source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
2333,77.76599123355568,0,True,True,23.584799841046333,False,0,0,,,0,0,,,17.523499904200435,8.33850004710257,0.7303000893443823,0.05010003224015236,0.0,0.0
2334,77.79932427737631,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2335,77.83265732119696,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2336,77.8659903650176,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2337,77.89932340883824,0,True,True,23.970199981704354,False,0,0,,,0,0,,,18.675199942663312,8.748300140723586,0.002400018274784088,0.037300167605280876,0.0,0.0
2338,77.93265645265889,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2339,77.96598949647952,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2340,77.99932254030017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2341,78.0326555841208,0,True,True,22.482600063085556,False,0,0,,,0,0,,,16.692599980160594,7.928400067612529,0.7615999784320593,0.047900015488266945,0.0,0.0
2342,78.06598862794145,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2343,78.09932167176208,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2344,78.13265471558273,0,True,True,23.25510000810027,False,0,0,,,0,0,,,17.21830014139414,7.853300077840686,0.7988999132066965,0.0604002270847559,0.0,0.0
2345,78.16598775940336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2346,78.19932080322401,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2347,78.23265384704466,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2348,78.26598689086529,0,True,True,516.7729998938739,True,2,2,u00000627:c1|u00000627:c2,db5c9d21a640dc6cd87973fb1c935e8b4931be8dd71b5dea85e538d91ea3ed93|1890d738081045b6122303fb6a494b9766d95f482b404553f157826e7e51e8bb,2,2,0,0.1061454638838768,16.799200093373656,7.379000075161457,3.547100117430091,0.07870001718401909,111.03660007938743,35.27119988575578
2349,78.29931993468594,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2350,78.33265297850657,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2351,78.36598602232722,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2352,78.39931906614785,0,True,True,32.197900116443634,False,0,0,,,0,0,,,19.006800139322877,9.123199852183461,3.833299968391657,0.039899954572319984,0.0,0.0
2353,78.4326521099685,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2354,78.46598515378913,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2355,78.49931819760978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2356,78.53265124143043,0,True,True,24.46010010316968,False,0,0,,,0,0,,,14.655200066044927,7.741699926555157,3.0181999318301678,0.03560003824532032,0.0,0.0
2357,78.56598428525106,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2358,78.59931732907171,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2359,78.63265037289234,0,True,True,27.354300022125244,False,0,0,,,0,0,,,19.22639994882047,8.878299966454506,2.7758998330682516,0.037200283259153366,0.0,0.0
2360,78.66598341671299,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2361,78.69931646053362,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2362,78.73264950435427,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2363,78.7659825481749,0,True,True,24.73430009558797,False,0,0,,,0,0,,,16.988500021398067,7.696300046518445,1.3340997975319624,0.040200306102633476,0.0,0.0
2364,78.79931559199555,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2365,78.8326486358162,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2366,78.86598167963683,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2367,78.89931472345748,0,True,True,21.888799965381622,False,0,0,,,0,0,,,16.97780005633831,7.9604999627918005,0.002699904143810272,0.03510015085339546,0.0,0.0
2368,78.93264776727811,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2369,78.96598081109876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2370,78.9993138549194,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2371,79.03264689874004,0,True,True,25.523799937218428,False,0,0,,,0,0,,,17.856999998912215,8.496500086039305,0.002299901098012924,0.03969995304942131,0.0,0.0
2372,79.06597994256067,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2373,79.09931298638132,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2374,79.13264603020197,0,True,True,22.46110001578927,False,0,0,,,0,0,,,17.35390000976622,7.770200027152896,0.002500135451555252,0.04930002614855766,0.0,0.0
2375,79.1659790740226,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2376,79.19931211784325,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2377,79.23264516166388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2378,79.26597820548453,0,True,True,22.676499793305993,False,0,0,,,0,0,,,17.57779996842146,8.02460010163486,0.002500135451555252,0.03729993477463722,0.0,0.0
2379,79.29931124930516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2380,79.33264429312581,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2381,79.36597733694644,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2382,79.39931038076709,0,True,True,22.536099888384342,False,0,0,,,0,0,,,17.328100046142936,8.049999829381704,0.002299901098012924,0.035099685192108154,0.0,0.0
2383,79.43264342458774,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2384,79.46597646840837,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2385,79.49930951222902,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2386,79.53264255604965,0,True,True,24.658699985593557,False,0,0,,,0,0,,,18.12060014344752,8.323500165715814,0.002400018274784088,0.034700147807598114,0.0,0.0
2387,79.5659755998703,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2388,79.59930864369093,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2389,79.63264168751158,0,True,True,21.971500013023615,False,0,0,,,0,0,,,17.017999896779656,7.606599945574999,0.0025997869670391083,0.03369990736246109,0.0,0.0
2390,79.66597473133221,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2391,79.69930777515286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2392,79.73264081897351,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2393,79.76597386279414,0,True,True,21.766599966213107,False,0,0,,,0,0,,,16.646399861201644,7.572099799290299,0.002699904143810272,0.04120008088648319,0.0,0.0
2394,79.79930690661479,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2395,79.83263995043542,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2396,79.86597299425607,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2397,79.8993060380767,0,True,True,23.65039987489581,False,0,0,,,0,0,,,17.581599997356534,8.233200060203671,0.002600019797682762,0.03969995304942131,0.0,0.0
2398,79.93263908189735,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2399,79.96597212571798,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2400,79.99930516953863,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2401,80.03263821335928,0,True,True,22.57100003771484,False,0,0,,,0,0,,,17.219000030308962,8.002700051292777,0.002299901098012924,0.037999823689460754,0.0,0.0
2402,80.06597125717991,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2403,80.09930430100056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2404,80.13263734482119,0,True,True,23.80779990926385,False,0,0,,,0,0,,,18.053000094369054,8.56710015796125,0.002400018274784088,0.035999808460474014,0.0,0.0
2405,80.16597038864184,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2406,80.19930343246247,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2407,80.23263647628312,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2408,80.26596952010375,0,True,True,22.639400092884898,False,0,0,,,0,0,,,16.94820006377995,7.949999999254942,0.002200016751885414,0.037400051951408386,0.0,0.0
2409,80.2993025639244,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2410,80.33263560774505,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2411,80.36596865156568,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2412,80.39930169538633,0,True,True,22.177199833095074,False,0,0,,,0,0,,,17.37180002965033,8.125000167638063,0.002500135451555252,0.03590015694499016,0.0,0.0
2413,80.43263473920696,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2414,80.46596778302761,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2415,80.49930082684824,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2416,80.53263387066889,0,True,True,22.310099797323346,False,0,0,,,0,0,,,17.05010002478957,7.599399890750647,0.002600019797682762,0.035899924114346504,0.0,0.0
2417,80.56596691448954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2418,80.59929995831017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2419,80.63263300213082,0,True,True,23.995199939236045,False,0,0,,,0,0,,,18.6298000626266,8.741500088945031,0.0028999056667089462,0.041700201109051704,0.0,0.0
2420,80.66596604595145,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2421,80.6992990897721,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2422,80.73263213359273,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2423,80.76596517741338,0,True,True,24.337999988347292,False,0,0,,,0,0,,,18.135800026357174,8.436100091785192,0.002699904143810272,0.040700193494558334,0.0,0.0
2424,80.79929822123401,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2425,80.83263126505466,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2426,80.8659643088753,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2427,80.89929735269594,0,True,True,25.617399951443076,False,0,0,,,0,0,,,18.372999969869852,8.691699942573905,0.002400018274784088,0.04119984805583954,0.0,0.0
2428,80.93263039651659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2429,80.96596344033722,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2430,80.99929648415787,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2431,81.0326295279785,0,True,True,25.036399951204658,False,0,0,,,0,0,,,18.118999898433685,8.626900147646666,0.002499902620911598,0.03860006108880043,0.0,0.0
2432,81.06596257179915,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2433,81.09929561561978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2434,81.13262865944043,0,True,True,24.45799997076392,False,0,0,,,0,0,,,18.37800000794232,8.232899941504002,0.002699904143810272,0.035499921068549156,0.0,0.0
2435,81.16596170326108,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2436,81.19929474708171,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2437,81.23262779090236,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2438,81.26596083472299,0,True,True,22.654500091448426,False,0,0,,,0,0,,,17.251000041142106,8.013000013306737,0.002400018274784088,0.040999846532940865,0.0,0.0
2439,81.29929387854364,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2440,81.33262692236427,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2441,81.36595996618492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2442,81.39929301000555,0,True,True,23.223299998790026,False,0,0,,,0,0,,,17.276200000196695,7.791099837049842,0.002400018274784088,0.041899969801306725,0.0,0.0
2443,81.4326260538262,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2444,81.46595909764685,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2445,81.49929214146748,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2446,81.53262518528813,0,True,True,22.68449985422194,False,0,0,,,0,0,,,17.277700128033757,7.748799864202738,0.002200016751885414,0.037800054997205734,0.0,0.0
2447,81.56595822910876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2448,81.5992912729294,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2449,81.63262431675004,0,True,True,23.509099846705794,False,0,0,,,0,0,,,17.741299932822585,8.512499975040555,0.002300133928656578,0.037999823689460754,0.0,0.0
2450,81.66595736057069,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2451,81.69929040439132,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2452,81.73262344821197,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2453,81.76595649203261,0,True,True,22.795099997892976,False,0,0,,,0,0,,,17.35560013912618,8.14890000037849,0.002600019797682762,0.03690016455948353,0.0,0.0
2454,81.79928953585325,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2455,81.8326225796739,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2456,81.86595562349453,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2457,81.89928866731518,0,True,True,21.91010001115501,False,0,0,,,0,0,,,16.504300059750676,7.732900092378259,0.002600019797682762,0.040800077840685844,0.0,0.0
2458,81.93262171113581,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2459,81.96595475495646,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2460,81.99928779877709,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2461,82.03262084259774,0,True,True,21.94280014373362,False,0,0,,,0,0,,,17.22629996947944,8.004399947822094,0.002400018274784088,0.03729993477463722,0.0,0.0
2462,82.06595388641838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2463,82.09928693023902,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2464,82.13261997405966,0,True,True,22.296899929642677,False,0,0,,,0,0,,,17.149999970570207,7.966600125655532,0.002500135451555252,0.040999846532940865,0.0,0.0
2465,82.1659530178803,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2466,82.19928606170095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2467,82.23261910552158,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2468,82.26595214934223,0,True,True,22.947899997234344,False,0,0,,,0,0,,,17.94199994765222,8.327699964866042,0.002200016751885414,0.035999808460474014,0.0,0.0
2469,82.29928519316286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2470,82.3326182369835,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2471,82.36595128080415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2472,82.39928432462479,0,True,True,22.05680008046329,False,0,0,,,0,0,,,17.172599909827113,7.971199927851558,0.002299901098012924,0.03600027412176132,0.0,0.0
2473,82.43261736844543,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2474,82.46595041226607,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2475,82.49928345608672,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2476,82.53261649990735,0,True,True,21.992999827489257,False,0,0,,,0,0,,,17.004800029098988,8.096200181171298,0.002400018274784088,0.03480026498436928,0.0,0.0
2477,82.565949543728,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2478,82.59928258754863,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2479,82.63261563136928,0,True,True,23.88929994776845,False,0,0,,,0,0,,,18.787299981340766,9.418000001460314,0.00209989957511425,0.0350000336766243,0.0,0.0
2480,82.66594867518992,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2481,82.69928171901056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2482,82.7326147628312,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2483,82.76594780665184,0,True,True,22.257300093770027,False,0,0,,,0,0,,,17.275899881497025,7.836199831217527,0.002400018274784088,0.036899931728839874,0.0,0.0
2484,82.79928085047248,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2485,82.83261389429312,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2486,82.86594693811377,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2487,82.89927998193441,0,True,True,22.202700143679976,False,0,0,,,0,0,,,16.623499803245068,7.508300011977553,0.002300133928656578,0.03819982521235943,0.0,0.0
2488,82.93261302575505,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2489,82.9659460695757,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2490,82.99927911339633,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2491,83.03261215721697,0,True,True,22.83739997074008,False,0,0,,,0,0,,,17.522200010716915,8.029700024053454,0.002400018274784088,0.03909994848072529,0.0,0.0
2492,83.06594520103761,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2493,83.09927824485825,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2494,83.13261128867889,0,True,True,21.551499841734767,False,0,0,,,0,0,,,16.54680003412068,7.653799839317799,0.002500135451555252,0.037300167605280876,0.0,0.0
2495,83.16594433249954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2496,83.19927737632018,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2497,83.23261042014082,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2498,83.26594346396146,0,True,True,22.918300004675984,False,0,0,,,0,0,,,17.474499996751547,8.403399959206581,0.002600019797682762,0.04029995761811733,0.0,0.0
2499,83.2992765077821,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2500,83.33260955160274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2501,83.36594259542338,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2502,83.39927563924402,0,True,True,24.55299999564886,False,0,0,,,0,0,,,17.623200081288815,8.079000050202012,0.8014999330043793,0.04020007327198982,0.0,0.0
2503,83.43260868306466,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2504,83.4659417268853,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2505,83.49927477070595,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2506,83.53260781452659,0,True,True,24.892800021916628,False,0,0,,,0,0,,,17.70199998281896,8.275400148704648,0.8078999817371368,0.04850025288760662,0.0,0.0
2507,83.56594085834723,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2508,83.59927390216787,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2509,83.63260694598851,0,True,True,22.95729983597994,False,0,0,,,0,0,,,17.59600010700524,7.9119999427348375,0.002400018274784088,0.03800005652010441,0.0,0.0
2510,83.66593998980915,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2511,83.6992730336298,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2512,83.73260607745043,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2513,83.76593912127107,0,True,True,22.525199921801686,False,0,0,,,0,0,,,17.14350003749132,7.621200056746602,0.002800021320581436,0.03700004890561104,0.0,0.0
2514,83.79927216509172,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2515,83.83260520891236,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2516,83.865938252733,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2517,83.89927129655364,0,True,True,22.780600003898144,False,0,0,,,0,0,,,16.954599879682064,7.76690011844039,0.7539000362157822,0.03869994543492794,0.0,0.0
2518,83.93260434037428,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2519,83.96593738419492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2520,83.99927042801556,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2521,84.0326034718362,0,True,True,24.599999887868762,False,0,0,,,0,0,,,18.477199831977487,8.013499900698662,0.8331001736223698,0.04710000939667225,0.0,0.0
2522,84.06593651565684,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2523,84.09926955947749,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2524,84.13260260329812,0,True,True,20.715200109407306,False,0,0,,,0,0,,,15.833700075745583,7.617800030857325,0.00100000761449337,0.005700159817934036,0.0,0.0
2525,84.16593564711877,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2526,84.1992686909394,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2527,84.23260173476005,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2528,84.26593477858069,0,True,True,21.63600013591349,False,0,0,,,0,0,,,15.694399829953909,7.741499925032258,0.000800006091594696,0.004200264811515808,0.0,0.0
2529,84.29926782240133,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2530,84.33260086622197,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2531,84.36593391004261,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2532,84.39926695386326,0,True,True,21.04760007932782,False,0,0,,,0,0,,,15.99969994276762,7.752100005745888,0.002800021320581436,0.00909995287656784,0.0,0.0
2533,84.4325999976839,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2534,84.46593304150454,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2535,84.49926608532517,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2536,84.53259912914582,0,True,True,21.883900044485927,False,0,0,,,0,0,,,16.908599995076656,7.925800047814846,0.002600019797682762,0.036599813029170036,0.0,0.0
2537,84.56593217296646,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2538,84.5992652167871,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2539,84.63259826060774,0,True,True,22.799800150096416,False,0,0,,,0,0,,,17.595599871128798,7.9777000937610865,0.002600019797682762,0.036499928683042526,0.0,0.0
2540,84.66593130442838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2541,84.69926434824903,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2542,84.73259739206966,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2543,84.76593043589031,0,True,True,21.36340015567839,False,0,0,,,0,0,,,16.324999975040555,8.092000149190426,0.0010998919606208801,0.0066999346017837524,0.0,0.0
