elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
411.02454550005496,231.76465368491753,True,83.0,7881.0,70.89,51.0
412.0097252000123,232.26464934222716,True,5.0,7881.0,102.0,51.0
413.29216889990494,233.63130413887345,True,7.0,7881.0,96.08,50.0
414.02530670003034,235.63128676811192,True,10.0,7881.0,65.44,50.0
415.0017683999613,238.33126331758385,True,20.0,7881.0,67.99,50.0
416.0351495000068,239.0312572378173,True,91.0,7881.0,62.72,51.0
417.4039314999245,239.26458854456178,True,3.0,7881.0,90.13,50.0
418.09459119988605,239.39792071984436,True,4.0,7881.0,77.38,50.0
419.5754434999544,239.63125202658884,True,3.0,7881.0,55.49,49.0
420.26774440007284,239.7645842018714,True,4.0,7881.0,51.94,49.0
421.62203880003653,240.03124855243652,True,9.0,7881.0,48.42,49.0
422.33291110000573,240.13124768389847,True,9.0,7881.0,48.83,49.0
423.0547706000507,240.26457985918103,True,9.0,7881.0,48.8,49.0
424.427045899909,240.53124420974615,True,10.0,7881.0,47.8,49.0
425.3695374999661,240.8979076917732,True,6.0,7881.0,92.09,51.0
426.33352939994074,241.1312389985177,True,6.0,7881.0,94.05,51.0
427.25199229991995,241.3979033490828,True,3.0,7881.0,62.14,49.0
428.01473130006343,243.53121815360385,True,7.0,7881.0,60.35,50.0
429.00436819996685,246.4978590536409,True,12.0,7881.0,65.96,50.0
430.0213450000156,249.26450169075412,True,8.0,7881.0,65.32,50.0
431.005159500055,250.6311564874004,True,3.0,7881.0,61.57,49.0
432.2171593999956,252.63113911663888,True,7.0,7881.0,60.37,49.0
433.1152516999282,252.897803467204,True,2.0,7881.0,75.54,50.0
434.19792399997823,253.89779478182322,True,3.0,7881.0,74.25,50.0
435.0777946000453,254.39779043913285,True,4.0,7881.0,55.79,49.0
436.0034981998615,257.09776698860475,True,11.0,7881.0,61.3,50.0
437.36333099985495,259.397747012229,True,8.0,7881.0,62.93,49.0
438.4077971999068,259.5310791875116,True,9.0,7881.0,47.3,49.0
439.18933629989624,259.6310783189735,True,9.0,7881.0,61.59,49.0
440.1018689000048,259.7644104942561,True,2.0,7881.0,76.19,50.0
441.1775819999166,259.8977426695386,True,3.0,7881.0,78.32,50.0
442.0613837998826,260.0310748448212,True,4.0,7881.0,57.07,49.0
443.5285672999453,260.26440615156565,True,4.0,7881.0,45.15,49.0
444.44446159992367,260.39773832684824,True,5.0,7881.0,45.1,49.0
445.41258939984255,260.63106963359274,True,8.0,7881.0,46.01,49.0
446.0668846999761,260.7644018088753,True,9.0,7881.0,43.25,49.0
448.22360070003197,261.0310661594404,True,13.0,7881.0,47.3,49.0
449.5727484000381,261.2643974661849,True,3.0,7881.0,69.55,50.0
450.5622773000505,261.3977296414675,True,4.0,7881.0,68.24,49.0
451.0874061000068,261.53106181675,True,3.0,7881.0,54.92,49.0
452.6747713999357,261.76439312349453,True,3.0,7881.0,61.39,49.0
453.56289179995656,261.8977252987771,True,3.0,7881.0,56.14,49.0
454.6922358998563,262.03105747405965,True,7.0,7881.0,47.65,49.0
455.188214099966,262.13105660552156,True,3.0,7881.0,58.79,50.0
456.3454428999685,262.3977209560867,True,3.0,7881.0,71.4,50.0
457.0001329998486,262.5310531313693,True,5.0,7881.0,71.44,50.0
458.00476410007104,265.36436185612376,True,9.0,7881.0,74.37,50.0
459.0050941000227,268.2310036246989,True,10.0,7881.0,82.81,50.0
460.02077589998953,271.13097843709465,True,10.0,7881.0,68.26,50.0
461.0489960999694,272.63096540902353,True,8.0,7881.0,57.76,49.0
462.2371145999059,272.89762975958865,True,7.0,7881.0,47.83,49.0
463.4722020998597,273.13096106633316,True,20.0,7881.0,101.92,51.0
464.0052891999949,273.330959329257,True,19.0,7881.0,103.58,52.0
465.224051799858,273.5309575921808,True,3.0,7881.0,57.5,49.0
466.5284652998671,273.7642888989253,True,3.0,7881.0,51.8,49.0
467.1454292999115,273.8976210742079,True,4.0,7881.0,52.39,49.0
468.23397619999014,274.13095238095235,True,6.0,7881.0,51.35,49.0
469.40869900002144,274.39761673151753,True,7.0,7881.0,46.08,49.0
470.49690610007383,274.630948038262,True,3.0,7881.0,66.58,50.0
471.00277470005676,274.7976132573652,True,3.0,7881.0,68.07,50.0
472.16091470001265,275.0309445641097,True,3.0,7881.0,54.79,49.0
473.2210494999308,275.2642758708542,True,4.0,7881.0,51.15,49.0
474.4734453000128,275.5309402214193,True,8.0,7881.0,53.33,49.0
475.30340229999274,275.6309393528812,True,5.0,7881.0,45.93,49.0
476.5588746999856,275.89760370344635,True,2.0,7881.0,95.86,50.0
477.18802800006233,276.03093587872894,True,2.0,7881.0,96.24,50.0
478.4498807999771,276.2642671854734,True,24.0,7881.0,68.12,51.0
479.0089489000384,276.6309306675005,True,3.0,7881.0,58.43,49.0
480.3915697999764,277.03092719334813,True,17.0,7881.0,55.95,49.0
481.39998709992506,277.26425850009264,True,7.0,7881.0,53.9,49.0
482.16609669988975,277.3975906753752,True,3.0,7881.0,66.92,50.0
483.00964459986426,278.1309176394293,True,3.0,7881.0,73.02,50.0
484.0187609998975,281.0308924518251,True,8.0,7881.0,73.44,50.0
485.06067839986645,282.6308785552159,True,3.0,7881.0,62.99,49.0
486.53874440002255,283.0308750810635,True,3.0,7881.0,62.44,49.0
487.39910340006463,283.3975385630906,True,13.0,7881.0,63.2,49.0
488.00155230006203,283.59753682601445,True,9.0,7881.0,63.11,50.0
489.37404749984853,283.8975342204002,True,4.0,7881.0,73.97,50.0
490.0300203000661,284.5308620529924,True,10.0,7881.0,59.42,50.0
491.02594619989395,287.264171646285,True,12.0,7881.0,61.78,50.0
492.01246059988625,290.1308134148601,True,8.0,7881.0,69.4,49.0
493.0041461000219,293.03078822725587,True,20.0,7881.0,66.16,50.0
494.0195456999354,294.7641065059292,True,13.0,7881.0,62.26,50.0
495.26885839994065,295.3974343385214,True,3.0,7881.0,82.36,50.0
496.1630150999408,295.63076564526585,True,3.0,7881.0,94.54,50.0
497.0013574999757,296.9640873980915,True,7.0,7881.0,95.74,51.0
498.02274569985457,299.7640630790254,True,11.0,7881.0,75.24,50.0
499.00684190005995,302.5307057161386,True,10.0,7881.0,70.27,50.0
500.1150906998664,304.03069268806746,True,4.0,7881.0,68.72,49.0
501.13900259998627,304.3973561700945,True,3.0,7881.0,65.29,50.0
502.00456939986907,306.76400228136004,True,18.0,7881.0,69.52,50.0
503.1904595999513,309.0306492611636,True,6.0,7881.0,63.49,49.0
504.0019362999592,309.2973136117287,True,3.0,7881.0,76.05,50.0
505.0048924998846,309.63064404993514,True,15.0,7881.0,94.11,51.0
506.121832099976,310.6306353645544,True,3.0,7881.0,61.57,49.0
507.1910657999106,310.8972997151195,True,3.0,7881.0,56.05,49.0
508.1447612999473,311.26396319714655,True,3.0,7881.0,80.74,50.0
509.3271893998608,312.1306223364832,True,3.0,7881.0,80.67,50.0
510.3414384999778,312.63061799379284,True,3.0,7881.0,62.87,49.0
511.39970379997976,312.89728234435796,True,6.0,7881.0,56.26,49.0
512.4351856999565,313.13061365110246,True,6.0,7881.0,52.53,49.0
513.0004632999189,313.263945826385,True,6.0,7881.0,50.25,49.0
514.0194508000277,313.5306101769502,True,7.0,7881.0,44.44,49.0
515.1470747999847,313.7639414836946,True,3.0,7881.0,79.28,50.0
516.2425863000099,314.1306049657217,True,3.0,7881.0,94.1,50.0
517.2804868998937,314.39726931628684,True,3.0,7881.0,72.57,49.0
518.2577140000649,314.6306006230313,True,3.0,7881.0,52.69,49.0
519.2751360998955,314.8972649735964,True,3.0,7881.0,60.1,50.0
520.2403072000016,315.1305962803409,True,3.0,7881.0,68.69,50.0
521.2106733999681,315.39726063090603,True,3.0,7881.0,62.54,49.0
522.0275860999245,316.5305841208079,True,1.0,7881.0,53.44,49.0
523.1058451000135,318.2639023994812,True,7.0,7881.0,59.98,49.0
524.2670881999657,320.39721720400223,True,3.0,7881.0,81.0,50.0
525.0021367999725,322.3305337455994,True,7.0,7881.0,82.99,50.0
526.0282941998448,325.26384160181584,True,11.0,7881.0,78.37,50.0
527.3994493999053,327.5304885816194,True,9.0,7881.0,64.82,49.0
528.0042733999435,327.7638198883639,True,9.0,7881.0,74.45,51.0
529.2786073999014,328.26381554567354,True,3.0,7881.0,95.07,50.0
530.3764096000232,328.53047989623866,True,3.0,7881.0,71.01,49.0
531.1590744999703,328.7638112029831,True,8.0,7881.0,53.85,49.0
532.4827659998555,329.0304755535483,True,2.0,7881.0,61.06,50.0
533.059197699884,329.1304746850102,True,2.0,7881.0,81.81,50.0
534.2715694999788,329.53047121085785,True,3.0,7881.0,68.33,49.0
535.0043823998421,331.53045384009636,True,9.0,7881.0,57.49,49.0
536.0033890998457,334.4970947401334,True,10.0,7881.0,66.09,50.0
537.5207111998461,337.13040520196404,True,6.0,7881.0,65.79,50.0
538.0517797998618,337.2637373772466,True,2.0,7881.0,77.03,50.0
539.4723246998619,337.76373303455625,True,2.0,7881.0,93.91,50.0
540.0236974998843,339.1303878312025,True,78.0,7881.0,97.09,52.0
541.0176349999383,342.13036177506024,True,6.0,7881.0,85.36,50.0
542.0113218000624,345.13033571891793,True,9.0,7881.0,83.72,50.0
543.0003355999943,348.09697661895495,True,6.0,7881.0,68.39,50.0
544.3891010999214,348.7636374953678,True,7.0,7881.0,54.8,49.0
545.4074963999446,349.39696532795995,True,4.0,7881.0,89.59,51.0
546.2148426999338,349.76362880998704,True,5.0,7881.0,94.55,51.0
547.003030099906,352.0636088336113,True,6.0,7881.0,86.08,50.0
548.0215884998906,355.1302488651102,True,6.0,7881.0,67.89,50.0
549.0241302999202,358.1302228089679,True,8.0,7881.0,67.01,50.0
550.0157262999564,361.0301976213637,True,6.0,7881.0,67.32,50.0
551.0152888998855,363.89683938993886,True,15.0,7881.0,66.88,50.0
552.0934357000515,365.13016201130256,True,7.0,7881.0,56.29,51.0
553.3260109999683,365.3968263618677,True,3.0,7881.0,73.99,50.0
554.2107414000202,365.53015853715027,True,3.0,7881.0,73.93,50.0
555.0624017000664,365.6301576686122,True,3.0,7881.0,59.43,49.0
556.7229275000282,365.8968220191773,True,3.0,7881.0,54.6,49.0
557.7544058999047,366.0301541944599,True,3.0,7881.0,47.56,49.0
558.7654695999809,366.1301533259218,True,8.0,7881.0,46.22,49.0
559.8321632000152,366.26348550120434,True,13.0,7881.0,47.87,49.0
560.8371864999644,366.39681767648693,True,3.0,7881.0,96.89,50.0
561.638506700052,366.53014985176947,True,3.0,7881.0,95.96,51.0
562.404216399882,366.63014898323144,True,3.0,7881.0,78.42,49.0
563.280054599978,366.76348115851397,True,7.0,7881.0,51.92,49.0
564.1015095000621,366.89681333379656,True,3.0,7881.0,74.12,51.0
565.026591300033,367.3968089911062,True,3.0,7881.0,84.26,50.0
566.0041085998528,370.2967838035019,True,5.0,7881.0,77.9,50.0
567.004323199857,373.23009165971837,True,16.0,7881.0,67.64,50.0
568.1067613998894,375.030076026033,True,6.0,7881.0,58.18,49.0
569.4789676000364,375.26340733277743,True,7.0,7881.0,70.95,51.0
570.015977300005,375.39673950806,True,11.0,7881.0,98.66,51.0
571.0099214999937,375.6300708148045,True,2.0,7881.0,96.36,51.0
572.1525433999486,376.0300673406522,True,4.0,7881.0,58.79,49.0
573.3215451999567,376.5300629979618,True,20.0,7881.0,51.75,49.0
574.0189556998666,378.3967134519177,True,10.0,7881.0,49.67,50.0
575.0249208998866,381.2633552204929,True,17.0,7881.0,66.25,50.0
576.1755732998718,381.6300187025199,True,3.0,7881.0,71.65,50.0
577.191628200002,381.89668305308504,True,3.0,7881.0,94.3,51.0
578.0027463999577,382.6633430609598,True,5.0,7881.0,97.24,51.0
579.1154515999369,383.39667002501386,True,5.0,7881.0,66.86,50.0
580.0277217000257,383.8966656823235,True,5.0,7881.0,64.44,49.0
581.016200899845,385.62998396099687,True,20.0,7881.0,69.62,50.0
582.0343813998625,386.263311793589,True,15.0,7881.0,69.88,50.0
583.0441208998673,388.029963116083,True,12.0,7881.0,74.21,50.0
584.0221134999301,389.8966135700389,True,8.0,7881.0,75.45,50.0
585.0057888000738,391.8299301116361,True,11.0,7881.0,75.23,50.0
586.0066334998701,393.8965788285158,True,24.0,7881.0,74.35,50.0
587.004132000031,396.763220597091,True,16.0,7881.0,69.99,50.0
588.0137592998799,399.6298623656661,True,19.0,7881.0,69.19,50.0
589.0206136000343,402.3965050027793,True,21.0,7881.0,68.86,50.0
590.0043337000534,405.02981546460995,True,20.0,7881.0,68.23,50.0
591.0005651998799,407.529793751158,True,17.0,7881.0,67.78,50.0
592.011767799966,410.2631033444506,True,16.0,7881.0,66.95,50.0
593.0046012999956,411.4630929219937,True,16.0,7881.0,67.8,50.0
594.0077941999771,414.26306860292755,True,7.0,7881.0,87.62,51.0
595.0033662999049,417.16304341532333,True,9.0,7881.0,100.29,51.0
596.6918114,418.76302951871406,True,4.0,7881.0,57.33,49.0
597.3536642000545,418.89636169399665,True,3.0,7881.0,57.64,49.0
598.0796258000191,419.02969386927924,True,3.0,7881.0,62.84,51.0
599.2729261999484,419.2630251760237,True,3.0,7881.0,65.92,50.0
600.2012368000578,419.3963573513063,True,5.0,7881.0,57.91,49.0
601.1931932000443,419.5296895265888,True,14.0,7881.0,64.28,50.0
602.5249912000727,419.7630208333333,True,17.0,7881.0,57.86,50.0
603.0009899998549,419.96301909625714,True,8.0,7881.0,55.62,49.0
604.5062843000051,420.12968431536035,True,3.0,7881.0,73.52,51.0
605.2749681000132,420.26301649064294,True,3.0,7881.0,97.93,51.0
606.047359299846,420.39634866592553,True,18.0,7881.0,78.95,50.0
607.538388799876,420.52968084120806,True,6.0,7881.0,61.8,50.0
608.2088027000427,420.62967997267,True,3.0,7881.0,55.09,49.0
609.1419526999816,420.8963443232351,True,3.0,7881.0,56.01,49.0
610.2933928000275,421.2630078052622,True,5.0,7881.0,56.08,49.0
611.0507471999153,421.3963399805447,True,34.0,7881.0,49.87,50.0
612.3931160999928,421.6296712872892,True,3.0,7881.0,67.19,49.0
613.0527864999603,421.7630034625718,True,3.0,7881.0,57.53,49.0
614.3179500000551,422.02966781313694,True,7.0,7881.0,54.36,49.0
615.5701993999537,422.2629991198814,True,9.0,7881.0,47.04,49.0
616.2247945000418,422.396331295164,True,12.0,7881.0,48.21,49.0
617.4634678000584,422.6296626019085,True,24.0,7881.0,49.44,49.0
618.1012253998779,422.762994777191,True,15.0,7881.0,47.5,49.0
619.3449023999274,423.02965912775613,True,14.0,7881.0,49.65,49.0
620.8165966998786,423.26299043450064,True,8.0,7881.0,49.58,49.0
621.4920342999976,423.3963226097832,True,6.0,7881.0,72.04,50.0
622.3273843999486,423.52965478506576,True,3.0,7881.0,95.92,51.0
623.0128997999709,425.2629730637391,True,8.0,7881.0,98.57,51.0
624.0243571000174,428.2629470075968,True,9.0,7881.0,74.15,50.0
625.5933715000283,430.2629296368353,True,8.0,7881.0,55.35,51.0
626.5268504999112,430.3962618121178,True,3.0,7881.0,63.02,50.0
627.5177478999831,430.5295939874004,True,3.0,7881.0,67.79,50.0
628.5119580999017,430.6295931188623,True,3.0,7881.0,65.6,49.0
629.2137591000646,430.7629252941449,True,4.0,7881.0,55.3,49.0
630.1791634999681,430.89625746942744,True,26.0,7881.0,53.35,51.0
631.5956476998981,431.12958877617194,True,3.0,7881.0,93.36,51.0
632.3628829999361,431.2629209514545,True,3.0,7881.0,93.9,50.0
633.0615242999047,431.39625312673707,True,3.0,7881.0,54.28,51.0
634.4556370999198,431.62958443348157,True,3.0,7881.0,58.72,49.0
635.5964084998704,431.7629166087641,True,5.0,7881.0,55.21,49.0
636.2674342999235,431.8962487840467,True,5.0,7881.0,58.13,49.0
637.1016345999669,432.0295809593292,True,14.0,7881.0,53.89,49.0
638.222882800037,432.1295800907912,True,14.0,7881.0,53.67,49.0
639.2087660999969,432.2629122660737,True,6.0,7881.0,56.28,50.0
640.9096536000725,432.3962444413563,True,21.0,7881.0,65.73,50.0
641.0706807000097,432.42957748517694,True,22.0,7881.0,65.29,50.0
642.5746162999421,432.52957661663885,True,86.0,7881.0,72.34,51.0
643.9523946000263,432.62957574810076,True,6.0,7881.0,98.94,51.0
644.1039249000605,432.66290879192144,True,5.0,7881.0,97.53,51.0
645.7740817000158,432.76290792338335,True,19.0,7881.0,60.52,50.0
647.1533164998982,432.89624009866594,True,9.0,7881.0,60.58,49.0
648.4794920000713,433.1295714054104,True,10.0,7881.0,52.91,49.0
649.6000916999765,433.262903580693,True,74.0,7881.0,59.51,51.0
650.3938986998983,433.3962357559755,True,3.0,7881.0,80.85,50.0
651.0595249999315,433.5295679312581,True,3.0,7881.0,95.73,51.0
652.703732999973,433.7628992380026,True,3.0,7881.0,58.17,49.0
653.4331032999326,433.89623141328514,True,3.0,7881.0,54.3,49.0
654.0074432999827,435.396218385214,True,3.0,7881.0,55.34,50.0
655.0140583000612,438.2628601537891,True,14.0,7881.0,63.53,50.0
656.0257804000285,441.2628340976468,True,12.0,7881.0,64.68,50.0
657.0015423998702,444.1961419538632,True,12.0,7881.0,65.17,50.0
658.0222924000118,447.1294498100797,True,12.0,7881.0,63.99,50.0
659.274937500013,447.52944633592733,True,23.0,7881.0,86.59,51.0
660.2817545998842,447.76277764267184,True,3.0,7881.0,97.01,51.0
661.1911583000328,448.02944199323696,True,3.0,7881.0,68.76,49.0
662.101200300036,448.26277329998146,True,3.0,7881.0,54.23,49.0
663.2926956000738,448.5294376505466,True,7.0,7881.0,58.77,49.0
664.009360200027,450.3960881045025,True,5.0,7881.0,65.6,50.0
665.0286133000627,451.8960750764313,True,6.0,7881.0,83.31,50.0
666.4418313000351,452.2627385584584,True,3.0,7881.0,59.09,49.0
667.3500123999547,452.62940204048545,True,6.0,7881.0,53.25,49.0
668.0269430999178,452.76273421576803,True,3.0,7881.0,59.51,50.0
669.4131042999215,453.02939856633316,True,3.0,7881.0,74.98,50.0
670.3031468000263,453.12939769779507,True,3.0,7881.0,54.32,49.0
671.3535954998806,453.3960620483602,True,3.0,7881.0,58.29,49.0
672.2765825998504,453.5293942236427,True,7.0,7881.0,50.28,49.0
673.6678303000517,453.76272553038723,True,3.0,7881.0,76.01,50.0
674.4039493999444,453.8960577056698,True,3.0,7881.0,78.73,50.0
675.2462662998587,454.02938988095235,True,3.0,7881.0,60.03,49.0
676.0807159000542,454.12938901241426,True,3.0,7881.0,53.8,49.0
677.0043872999959,454.32938727533815,True,7.0,7881.0,48.44,49.0
678.6332400999963,454.529385538262,True,7.0,7881.0,50.31,49.0
679.4776484998874,454.6293846697239,True,7.0,7881.0,48.78,49.0
680.4769073999487,454.7627168450065,True,11.0,7881.0,47.86,49.0
681.3664303999394,454.896049020289,True,3.0,7881.0,80.02,50.0
682.2103726000059,455.0293811955716,True,3.0,7881.0,91.54,50.0
683.7865786000621,455.2627125023161,True,4.0,7881.0,55.38,49.0
684.6674222999718,455.39604467759864,True,4.0,7881.0,53.9,49.0
685.5634367999155,455.5293768528812,True,8.0,7881.0,48.87,49.0
686.1913471000735,455.62937598434314,True,8.0,7881.0,46.96,49.0
687.0020610999782,457.82935687650547,True,16.0,7881.0,51.26,49.0
688.0071457999293,460.6293325574393,True,21.0,7881.0,64.89,50.0
689.2089942998718,461.7626560473411,True,3.0,7881.0,79.2,50.0
690.0017484000418,462.5959821428571,True,5.0,7881.0,94.79,50.0
691.0131399000529,464.5292986844543,True,7.0,7881.0,97.9,51.0
692.003477399936,466.59594740133406,True,17.0,7881.0,72.71,50.0
693.0003438999411,469.4625891699092,True,15.0,7881.0,66.33,50.0
694.0042260999326,472.2958978946637,True,16.0,7881.0,66.61,50.0
695.170549799921,473.1292239901797,True,3.0,7881.0,79.11,50.0
696.8012911998667,474.02921617333703,True,5.0,7881.0,97.6,51.0
697.0558112999424,474.12921530479895,True,5.0,7881.0,97.6,51.0
698.0083159999922,474.39587965536407,True,5.0,7881.0,73.06,50.0
699.2415237000678,474.8958753126737,True,3.0,7881.0,64.13,50.0
700.0709895999171,475.1292066194182,True,11.0,7881.0,96.29,52.0
701.1972564999014,475.52920314526585,True,3.0,7881.0,88.66,50.0
702.0292249999475,475.76253445201036,True,3.0,7881.0,66.88,49.0
703.5237741998862,476.1291979340374,True,3.0,7881.0,57.18,50.0
704.1802731000353,476.26253010932,True,3.0,7881.0,72.52,50.0
705.0018662000075,476.7958588104502,True,3.0,7881.0,73.49,50.0
706.103680399945,478.52917708912355,True,13.0,7881.0,62.54,50.0
707.0135967999231,481.0291553756717,True,12.0,7881.0,64.33,50.0
708.1580618999433,482.89580582962753,True,7.0,7881.0,58.52,49.0
709.3882434000261,483.62913279368166,True,7.0,7881.0,51.2,49.0
710.1189236000646,484.2624606262738,True,5.0,7881.0,50.25,49.0
711.0118476999924,485.39578411617566,True,12.0,7881.0,50.95,49.0
712.5296803000383,486.8957710881045,True,15.0,7881.0,57.03,50.0
713.0647573999595,487.02910326338707,True,49.0,7881.0,63.77,50.0
714.0613788999617,487.2624345701315,True,3.0,7881.0,78.63,50.0
715.0032526999712,488.5290902353159,True,3.0,7881.0,72.95,49.0
716.0026682000607,491.5290641791736,True,7.0,7881.0,70.8,50.0
717.0098836000543,494.39570594774875,True,15.0,7881.0,65.25,50.0
718.6251115999185,497.1290155410413,True,52.0,7881.0,58.05,50.0
719.0001356999855,498.0956738118399,True,52.0,7881.0,58.05,50.0
720.0102814999409,500.89564949277377,True,13.0,7881.0,73.89,50.0
721.0107187998947,503.7622912613489,True,16.0,7881.0,66.7,50.0
722.0267340999562,504.5289512692236,True,91.0,7881.0,71.69,51.0
723.0066349999979,506.82893129284787,True,9.0,7881.0,102.27,51.0
724.0130064999685,508.6289156591625,True,6.0,7881.0,95.23,50.0
725.4863843999337,509.89557132434686,True,4.0,7881.0,66.39,50.0
726.2848547999747,510.0289034996294,True,5.0,7881.0,61.79,50.0
728.3329137000255,510.62889828840093,True,16.0,7881.0,58.03,50.0
729.2121146998834,511.02889481424864,True,3.0,7881.0,82.92,50.0
730.1665493999608,511.3955582962757,True,3.0,7881.0,86.25,50.0
731.1354884000029,511.7622217783028,True,7.0,7881.0,59.2,49.0
732.004924699897,512.5288817861775,True,15.0,7881.0,52.24,49.0
733.012330000056,513.0288774434871,True,17.0,7881.0,52.15,49.0
734.0383699999657,513.2622087502316,True,7.0,7881.0,76.66,50.0
736.0788612999022,513.5288731007968,True,6.0,7881.0,59.46,49.0
737.0471824998967,513.8955365828238,True,6.0,7881.0,58.36,49.0
738.1673043000046,514.895527897443,True,15.0,7881.0,68.02,50.0
739.2486483000685,516.1288505188068,True,7.0,7881.0,73.49,50.0
740.065027799923,517.0288427019641,True,10.0,7881.0,72.93,50.0
741.00473159994,518.1288331480451,True,11.0,7881.0,74.49,50.0
742.0079030999914,519.7954853390772,True,22.0,7881.0,72.12,50.0
744.2347170999274,520.1288157772836,True,18.0,7881.0,62.53,50.0
745.5337000999134,520.2621479525662,True,60.0,7881.0,68.21,51.0
746.2090858998708,520.3954801278488,True,4.0,7881.0,78.09,50.0
747.0222626999021,522.5287949323698,True,9.0,7881.0,92.3,51.0
748.5229793998878,523.3954540717065,True,4.0,7881.0,71.34,50.0
749.0229569999501,524.6287766930702,True,23.0,7881.0,66.07,50.0
750.001770199975,527.2954201987214,True,17.0,7881.0,70.42,50.0
751.2262893000152,527.895414987493,True,6.0,7881.0,50.93,49.0
752.0492338000331,528.0287471627756,True,11.0,7881.0,47.25,49.0
753.1813431000337,528.2620784695201,True,2.0,7881.0,100.72,51.0
754.4184695999138,528.5287428200852,True,3.0,7881.0,83.18,50.0
755.0045699998736,528.8620732582916,True,5.0,7881.0,65.81,50.0
756.0244878998492,531.7620480706875,True,9.0,7881.0,62.38,50.0
757.1418057999108,533.7620306999258,True,2.0,7881.0,60.45,49.0
758.1225439000409,534.028695050491,True,3.0,7881.0,62.27,50.0
759.0258122999221,534.2620263572355,True,3.0,7881.0,76.77,50.0
760.0717156999744,535.1286854965722,True,13.0,7881.0,77.2,51.0
761.0119072999805,536.0286776797294,True,3.0,7881.0,68.2,50.0
762.2007515998557,537.2620003010932,True,19.0,7881.0,56.45,49.0
763.2253814998548,539.5286472808967,True,6.0,7881.0,98.89,51.0
764.0099770999514,540.6286377269779,True,5.0,7881.0,93.54,51.0
765.0033020998817,543.5286125393737,True,10.0,7881.0,79.81,50.0
766.0402881999034,545.3952629933297,True,7.0,7881.0,68.42,50.0
767.232257500058,545.7619264753566,True,3.0,7881.0,62.73,49.0
768.0004391998518,545.9952577821011,True,3.0,7881.0,58.75,49.0
769.0136543000117,546.0285908259218,True,8.0,7881.0,50.99,49.0
770.1669455999509,546.2619221326663,True,3.0,7881.0,96.14,51.0
771.0688293999992,546.7619177899759,True,25.0,7881.0,89.21,52.0
772.1619820999913,547.128581272003,True,3.0,7881.0,58.03,50.0
773.2465244999621,547.395245622568,True,3.0,7881.0,52.36,49.0
774.3822029000148,547.6285769293125,True,7.0,7881.0,54.58,49.0
775.4127326000016,547.8952412798777,True,4.0,7881.0,76.87,50.0
776.4695039000362,548.1285725866222,True,5.0,7881.0,79.9,50.0
777.088725599926,548.3952369371873,True,12.0,7881.0,62.53,50.0
778.0044253000524,549.4618943394478,True,4.0,7881.0,60.76,50.0
779.0234819999896,552.2618700203817,True,22.0,7881.0,63.51,50.0
780.0046719000675,555.0951787451362,True,19.0,7881.0,67.08,50.0
781.0032035999466,557.89515442607,True,20.0,7881.0,67.66,50.0
782.0215518998448,560.7617961946452,True,21.0,7881.0,67.03,50.0
783.3778580999933,563.5284388317584,True,11.0,7881.0,66.78,50.0
784.5347434000578,563.7617701385028,True,11.0,7881.0,52.35,49.0
785.078758199932,563.8951023137854,True,3.0,7881.0,83.85,51.0
786.016334899934,565.1284249351492,True,4.0,7881.0,94.74,51.0
787.2165765999816,565.8950849430239,True,4.0,7881.0,73.1,50.0
788.0044376000296,567.095074520567,True,4.0,7881.0,64.42,50.0
789.0002530999482,569.9950493329627,True,11.0,7881.0,72.47,50.0
790.0055581000634,572.761691970076,True,11.0,7881.0,68.98,50.0
791.0043587000109,574.2616789420048,True,22.0,7881.0,67.32,50.0
792.2210434998851,574.6283424240319,True,3.0,7881.0,84.62,50.0
793.2506756000221,575.0283389498795,True,5.0,7881.0,80.03,50.0
794.2775018999819,575.3950024319066,True,8.0,7881.0,59.55,50.0
795.0931332998443,575.7616659139336,True,4.0,7881.0,53.53,49.0
796.0982593998779,576.0283302644988,True,85.0,7881.0,57.01,51.0
797.0118460999802,576.2616615712433,True,4.0,7881.0,72.2,50.0
798.0753146000206,576.5283259218083,True,9.0,7881.0,86.07,50.0
799.106887199916,576.7616572285528,True,9.0,7881.0,50.07,50.0
800.171624999959,577.028321579118,True,15.0,7881.0,48.78,49.0
801.2314851998817,577.2616528858625,True,9.0,7881.0,48.3,49.0
802.28844569996,577.5283172364276,True,8.0,7881.0,48.88,49.0
803.3438593999017,577.7616485431721,True,8.0,7881.0,49.83,49.0
804.2921289999504,578.8949720330739,True,9.0,7881.0,60.61,50.0
805.1931497000623,580.2616268297202,True,2.0,7881.0,92.43,51.0
806.0037634000182,581.2282851005187,True,3.0,7881.0,97.41,51.0
807.0986678998452,582.8949372915508,True,14.0,7881.0,73.16,50.0
808.0030785999261,585.4615816657403,True,8.0,7881.0,68.69,50.0
809.537626599893,587.6282295140819,True,5.0,7881.0,61.14,50.0
810.1660179998726,587.7615616893645,True,3.0,7881.0,83.72,51.0
811.4872264999431,588.0282260399296,True,3.0,7881.0,98.59,51.0
812.131400299957,588.1282251713915,True,3.0,7881.0,70.97,50.0
813.3687654999085,588.3948895219567,True,3.0,7881.0,54.18,50.0
814.0888857999817,588.5282216972392,True,23.0,7881.0,58.74,51.0
815.325265499996,588.7615530039836,True,4.0,7881.0,59.3,49.0
