elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
558.1450723998714,3.0,7982.0,55.02,51.0
559.163377800025,2.0,7982.0,70.82,51.0
560.1841202999931,2.0,7982.0,71.72,51.0
561.2113718998153,2.0,7982.0,58.6,53.0
562.0018207000103,12.0,7982.0,56.0,51.0
563.0034088999964,2.0,7982.0,72.38,52.0
564.0136388998944,2.0,7982.0,73.41,52.0
565.0422833999619,2.0,7982.0,62.36,53.0
566.1516295999754,2.0,7982.0,57.84,51.0
567.1734074000269,2.0,7982.0,72.22,52.0
568.2002544000279,2.0,7982.0,82.07,52.0
569.2311847999226,2.0,7982.0,60.03,51.0
570.2691289000213,2.0,7982.0,54.58,51.0
571.046604800038,10.0,7982.0,55.08,51.0
572.0731571998913,2.0,7982.0,66.88,51.0
573.1501271999441,2.0,7982.0,68.0,51.0
574.2480505998246,2.0,7982.0,75.69,52.0
575.2568079999182,2.0,7982.0,83.3,52.0
576.2849167999811,2.0,7982.0,63.85,51.0
577.3665495999157,2.0,7982.0,57.11,51.0
578.1240515999962,3.0,7982.0,60.23,51.0
579.1542914998718,2.0,7982.0,82.07,52.0
580.182988199871,2.0,7982.0,77.57,51.0
581.2124166998547,2.0,7982.0,57.1,53.0
582.0416907998733,64.0,7982.0,58.42,52.0
583.063421699917,2.0,7982.0,76.76,52.0
584.0864649999421,2.0,7982.0,77.78,52.0
585.1056854999624,2.0,7982.0,60.38,51.0
586.2878371998668,38.0,7982.0,57.21,52.0
587.067097999854,98.0,7982.0,70.52,53.0
588.082196299918,2.0,7982.0,99.39,52.0
589.1054028000217,2.0,7982.0,97.57,52.0
590.132791099837,2.0,7982.0,60.14,51.0
591.2794598999899,2.0,7982.0,67.12,52.0
592.2953206999227,2.0,7982.0,82.04,52.0
593.0083325998858,11.0,7982.0,81.87,52.0
594.0234058999922,12.0,7982.0,65.02,52.0
595.1249468999449,15.0,7982.0,55.69,51.0
596.1548512999434,2.0,7982.0,69.42,51.0
597.1809566998854,2.0,7982.0,67.4,51.0
598.2828539998736,2.0,7982.0,62.98,52.0
599.3107652999461,2.0,7982.0,76.22,52.0
600.0150119999889,10.0,7982.0,77.87,52.0
601.0442969000433,11.0,7982.0,59.77,53.0
602.1440550000407,2.0,7982.0,55.93,51.0
603.1820584998932,2.0,7982.0,64.0,52.0
604.2778536998667,41.0,7982.0,65.97,52.0
605.0610603999812,98.0,7982.0,69.73,53.0
606.0981272999197,2.0,7982.0,89.79,52.0
607.1226355000399,2.0,7982.0,87.7,52.0
608.1535163000226,2.0,7982.0,59.04,51.0
609.2480192999355,2.0,7982.0,66.22,52.0
610.2814497998916,2.0,7982.0,68.6,51.0
611.003526299959,2.0,7982.0,59.54,51.0
612.147932899883,67.0,7982.0,58.63,53.0
613.1746902999002,2.0,7982.0,85.24,52.0
614.1978919999674,11.0,7982.0,96.22,52.0
615.2271378999576,11.0,7982.0,58.69,51.0
616.2555444999598,2.0,7982.0,54.29,51.0
617.2919576999266,2.0,7982.0,55.1,51.0
618.0057914999779,3.0,7982.0,54.16,51.0
619.1042348998599,2.0,7982.0,63.09,52.0
620.1339806998149,2.0,7982.0,73.47,52.0
621.1524044999387,2.0,7982.0,65.96,51.0
622.1839995998889,2.0,7982.0,55.72,51.0
623.2986728998367,2.0,7982.0,67.76,52.0
624.0033893999644,11.0,7982.0,73.36,52.0
625.0240064999089,11.0,7982.0,67.95,52.0
626.0562592998613,11.0,7982.0,56.67,51.0
627.1775505999103,3.0,7982.0,53.26,51.0
628.2097421998624,11.0,7982.0,68.24,53.0
629.3045961000025,2.0,7982.0,66.24,51.0
630.0072913998738,13.0,7982.0,68.78,52.0
631.0304650999606,11.0,7982.0,70.85,52.0
632.2486042999662,56.0,7982.0,62.66,52.0
633.1077471999452,59.0,7982.0,69.36,52.0
634.1319160000421,2.0,7982.0,68.21,51.0
635.1617920999415,2.0,7982.0,68.35,52.0
636.242990899831,2.0,7982.0,66.23,51.0
637.2720520999283,2.0,7982.0,67.82,51.0
638.293977299938,2.0,7982.0,60.11,51.0
639.0686103999615,80.0,7982.0,58.99,53.0
640.106274300022,2.0,7982.0,71.14,52.0
641.1326617999002,2.0,7982.0,72.6,51.0
642.1634094999172,2.0,7982.0,57.78,51.0
643.1917479999829,2.0,7982.0,56.05,51.0
644.3086492998991,2.0,7982.0,65.95,51.0
645.012612799881,13.0,7982.0,70.1,52.0
646.1477065999061,35.0,7982.0,65.19,52.0
647.2395992998499,62.0,7982.0,70.25,52.0
648.2698833998293,2.0,7982.0,67.78,51.0
649.3439158999827,2.0,7982.0,61.22,51.0
650.0995618999004,33.0,7982.0,62.66,52.0
651.2091635998804,10.0,7982.0,84.01,53.0
652.2338192998432,8.0,7982.0,87.92,52.0
653.2613566999789,2.0,7982.0,67.19,51.0
654.2954686000012,2.0,7982.0,57.96,51.0
655.0044451998547,2.0,7982.0,56.46,51.0
656.0083669000305,12.0,7982.0,56.14,52.0
657.1886324000079,27.0,7982.0,55.17,51.0
658.2154971000273,10.0,7982.0,88.39,53.0
659.2443995999638,2.0,7982.0,80.79,51.0
660.27600730001,2.0,7982.0,58.72,51.0
661.0031568999402,2.0,7982.0,55.95,51.0
662.0180899999104,12.0,7982.0,56.48,52.0
663.1195486998186,17.0,7982.0,54.11,51.0
664.1468056000303,2.0,7982.0,67.41,51.0
665.2676833998412,2.0,7982.0,69.79,52.0
666.2938736998476,2.0,7982.0,87.82,52.0
667.0009957998991,11.0,7982.0,88.68,52.0
668.0254626998212,11.0,7982.0,67.28,52.0
669.0483593000099,11.0,7982.0,57.87,51.0
670.0718127998989,2.0,7982.0,55.94,51.0
671.1618806999177,2.0,7982.0,55.71,51.0
672.179824099876,2.0,7982.0,64.85,51.0
673.2663006999064,43.0,7982.0,64.7,52.0
674.0562320000026,98.0,7982.0,68.84,53.0
675.0771084998269,2.0,7982.0,87.83,52.0
676.09532819991,2.0,7982.0,85.67,52.0
677.1213542998303,2.0,7982.0,58.88,51.0
678.2782960999757,2.0,7982.0,67.86,52.0
679.3022433998995,2.0,7982.0,83.51,52.0
680.0041167999152,12.0,7982.0,85.97,52.0
681.0245821999852,12.0,7982.0,62.41,52.0
682.161381999962,25.0,7982.0,57.12,51.0
683.1890467999037,2.0,7982.0,70.95,52.0
684.2706814999692,39.0,7982.0,62.86,52.0
685.0633843999822,98.0,7982.0,66.57,53.0
686.0863401000388,2.0,7982.0,88.21,52.0
687.1065297999885,2.0,7982.0,86.44,52.0
688.1323954998516,2.0,7982.0,59.12,51.0
689.1541434000246,2.0,7982.0,56.95,51.0
690.1695587998256,2.0,7982.0,55.83,51.0
691.2833410999738,2.0,7982.0,63.37,52.0
692.0038584000431,2.0,7982.0,83.03,52.0
693.0157943000086,10.0,7982.0,84.3,52.0
694.0399156999774,12.0,7982.0,65.08,52.0
695.1541826999746,4.0,7982.0,56.57,51.0
696.1706508998759,2.0,7982.0,73.13,52.0
697.1876834998839,2.0,7982.0,80.56,52.0
698.1980544999242,2.0,7982.0,65.95,51.0
699.2956013998482,23.0,7982.0,55.78,51.0
700.0814940000419,80.0,7982.0,63.68,53.0
701.1002811000217,2.0,7982.0,90.75,52.0
702.125676299911,2.0,7982.0,88.6,52.0
703.1509805999231,2.0,7982.0,59.8,51.0
704.1723317999858,2.0,7982.0,57.84,51.0
705.1871107998304,2.0,7982.0,56.24,51.0
706.2818154999986,2.0,7982.0,62.27,52.0
707.3086206999142,2.0,7982.0,74.62,52.0
708.0039091999643,12.0,7982.0,75.6,52.0
709.0293951998465,11.0,7982.0,63.97,52.0
710.1441246999893,12.0,7982.0,58.64,51.0
711.1626615999267,2.0,7982.0,73.08,52.0
712.1860662000254,2.0,7982.0,84.75,52.0
713.2168783999514,11.0,7982.0,60.98,51.0
714.3313666000031,7.0,7982.0,55.64,51.0
715.01917149988,10.0,7982.0,71.14,53.0
716.0406660998706,10.0,7982.0,86.77,53.0
717.0611333998386,10.0,7982.0,74.71,51.0
718.0774266999215,2.0,7982.0,57.15,51.0
719.170786799863,2.0,7982.0,56.54,51.0
720.207879900001,2.0,7982.0,63.83,52.0
721.3106984000187,17.0,7982.0,65.19,51.0
722.0037122999784,11.0,7982.0,69.81,52.0
723.0246752998792,10.0,7982.0,73.83,52.0
724.0529404999688,12.0,7982.0,68.52,51.0
725.082925299881,2.0,7982.0,53.81,51.0
726.1072949999943,2.0,7982.0,55.4,51.0
727.2716635998804,38.0,7982.0,56.75,52.0
728.0441309998278,87.0,7982.0,69.34,53.0
729.0552858000156,9.0,7982.0,81.83,52.0
730.0774884000421,2.0,7982.0,78.15,52.0
731.0995302000083,2.0,7982.0,57.61,51.0
732.1988439999986,2.0,7982.0,64.72,52.0
733.2223332000431,10.0,7982.0,81.66,52.0
734.2424669999164,2.0,7982.0,60.7,51.0
735.2614485998638,2.0,7982.0,55.87,51.0
736.2798649999313,2.0,7982.0,56.29,51.0
737.2981420999859,2.0,7982.0,55.3,51.0
738.071665099822,70.0,7982.0,57.33,52.0
739.0903706999961,2.0,7982.0,69.01,51.0
740.2423828998581,58.0,7982.0,65.26,52.0
741.0226193999406,69.0,7982.0,69.65,53.0
742.1239377998281,26.0,7982.0,62.78,51.0
743.1373195999768,2.0,7982.0,86.4,52.0
744.1627056000289,2.0,7982.0,84.67,52.0
745.1855132998899,2.0,7982.0,58.82,51.0
746.21282409993,2.0,7982.0,56.08,51.0
747.329220399959,7.0,7982.0,53.97,51.0
748.024838199839,10.0,7982.0,69.6,53.0
749.0479437999893,10.0,7982.0,87.04,52.0
750.0627103999723,3.0,7982.0,70.19,51.0
751.0964640998282,2.0,7982.0,57.56,51.0
752.1995770998765,2.0,7982.0,56.21,51.0
753.2221374998335,10.0,7982.0,77.47,52.0
754.2389525999315,2.0,7982.0,74.36,51.0
755.2568337998819,2.0,7982.0,57.26,51.0
756.3423840999603,3.0,7982.0,54.72,51.0
757.0809618998319,35.0,7982.0,59.67,52.0
758.1003338999581,2.0,7982.0,67.84,51.0
759.1859575998969,2.0,7982.0,61.95,51.0
760.1995115999598,2.0,7982.0,67.37,52.0
761.2090270000044,2.0,7982.0,63.12,51.0
762.3257034998387,8.0,7982.0,56.83,51.0
763.021922999993,10.0,7982.0,70.87,52.0
764.0352733000182,10.0,7982.0,87.84,52.0
765.058860299876,10.0,7982.0,73.95,51.0
766.0866628999356,2.0,7982.0,56.86,51.0
767.1905195999425,2.0,7982.0,55.99,51.0
768.2216334999539,10.0,7982.0,77.03,52.0
769.2593111000024,2.0,7982.0,70.19,51.0
770.2806698998902,2.0,7982.0,57.01,51.0
771.3822707999498,3.0,7982.0,54.94,51.0
772.0800049998797,2.0,7982.0,63.07,52.0
773.0948434998281,2.0,7982.0,71.99,52.0
774.1154159000143,2.0,7982.0,65.05,51.0
775.1384332999587,2.0,7982.0,56.97,51.0
776.2261908999644,11.0,7982.0,64.55,51.0
777.2447237998713,2.0,7982.0,66.52,51.0
778.0203728999477,74.0,7982.0,69.32,53.0
779.0421325999778,11.0,7982.0,70.25,52.0
780.1404251998756,7.0,7982.0,58.81,51.0
781.1528435000218,2.0,7982.0,76.28,52.0
782.1697499998845,2.0,7982.0,82.18,52.0
783.1867390000261,2.0,7982.0,67.18,51.0
784.2083693998866,2.0,7982.0,57.37,51.0
785.2178166999947,2.0,7982.0,56.85,51.0
786.3197577998508,10.0,7982.0,51.97,51.0
787.018829499837,10.0,7982.0,67.27,52.0
788.0439104000106,10.0,7982.0,79.95,53.0
789.0522479999345,6.0,7982.0,66.04,51.0
790.077918099938,2.0,7982.0,57.32,51.0
791.1932220999151,2.0,7982.0,62.27,52.0
792.2068882000167,2.0,7982.0,82.74,52.0
793.2169447999913,2.0,7982.0,77.1,51.0
794.2384651999455,2.0,7982.0,56.47,51.0
795.0604826000053,45.0,7982.0,59.92,52.0
796.1731141998898,2.0,7982.0,67.5,52.0
797.1998040999752,2.0,7982.0,83.42,52.0
798.2250951000024,11.0,7982.0,62.84,51.0
799.2666583999526,4.0,7982.0,56.36,51.0
800.0494764999021,93.0,7982.0,61.91,53.0
801.0653313999064,3.0,7982.0,78.11,52.0
802.0833006999455,2.0,7982.0,81.86,52.0
803.1048492998816,2.0,7982.0,58.69,51.0
804.2545310000423,2.0,7982.0,69.25,52.0
805.2926826998591,2.0,7982.0,85.45,52.0
806.0045950999483,2.0,7982.0,76.21,51.0
807.0077718000393,12.0,7982.0,62.62,52.0
808.1460142999422,34.0,7982.0,58.18,52.0
809.2356549999677,75.0,7982.0,71.56,53.0
810.2644074000418,2.0,7982.0,73.48,51.0
811.2889208998531,2.0,7982.0,63.25,51.0
812.3085315998178,2.0,7982.0,59.47,51.0
813.0007978000212,13.0,7982.0,59.1,52.0
814.164312900044,3.0,7982.0,61.49,51.0
815.1862973999232,2.0,7982.0,72.33,51.0
816.2001336000394,2.0,7982.0,63.12,51.0
817.2169180000201,2.0,7982.0,59.18,51.0
818.2347853998654,3.0,7982.0,54.6,51.0
819.0476221998688,40.0,7982.0,60.07,52.0
820.2279749999288,8.0,7982.0,66.44,52.0
821.2452976999339,2.0,7982.0,72.74,52.0
822.2653636999894,2.0,7982.0,66.73,51.0
823.2841679998673,2.0,7982.0,56.21,51.0
824.0431749999989,12.0,7982.0,57.59,51.0
825.2739866999909,33.0,7982.0,63.85,52.0
826.0478015998378,98.0,7982.0,68.82,53.0
827.0657555998769,2.0,7982.0,87.43,52.0
828.0731428998988,2.0,7982.0,85.16,52.0
829.0971339000389,2.0,7982.0,58.78,51.0
830.133106800029,2.0,7982.0,56.48,51.0
831.1582214999944,2.0,7982.0,55.57,51.0
832.282715999987,2.0,7982.0,66.89,52.0
833.2993945998605,2.0,7982.0,94.32,52.0
834.0056075998582,2.0,7982.0,82.03,51.0
835.0075371998828,11.0,7982.0,69.12,52.0
836.0274519999512,12.0,7982.0,60.4,53.0
837.125001499895,17.0,7982.0,55.03,51.0
838.138417399954,2.0,7982.0,84.19,52.0
839.1443540998735,2.0,7982.0,78.52,52.0
840.161771300016,2.0,7982.0,57.97,51.0
841.2772085999604,2.0,7982.0,65.79,52.0
842.3069293999579,2.0,7982.0,89.39,52.0
843.0028225998394,11.0,7982.0,89.41,53.0
844.0233040999155,11.0,7982.0,63.66,53.0
845.0480986998882,12.0,7982.0,59.53,51.0
846.1588327998761,3.0,7982.0,54.18,51.0
847.1761761999223,2.0,7982.0,83.04,52.0
848.1880926999729,2.0,7982.0,76.26,52.0
849.20812259987,2.0,7982.0,57.72,51.0
850.2996559999883,2.0,7982.0,60.64,52.0
851.0016443999484,13.0,7982.0,68.58,52.0
852.0985885998234,12.0,7982.0,68.54,52.0
853.1179933999665,2.0,7982.0,67.48,52.0
854.1428294000216,2.0,7982.0,68.91,52.0
855.266677999869,2.0,7982.0,65.41,52.0
856.3321254998446,2.0,7982.0,68.25,51.0
857.0255439998582,11.0,7982.0,68.5,53.0
858.0430051998701,11.0,7982.0,66.43,51.0
859.1302298000082,7.0,7982.0,57.86,51.0
860.1434918998275,2.0,7982.0,73.76,52.0
861.1636280999519,2.0,7982.0,72.46,52.0
862.1783409998752,2.0,7982.0,57.56,51.0
863.1948684998788,2.0,7982.0,57.02,51.0
864.3055500998162,18.0,7982.0,55.17,51.0
865.0052984999493,13.0,7982.0,64.55,52.0
866.0313506999519,11.0,7982.0,68.87,53.0
867.2375807999633,62.0,7982.0,63.33,53.0
868.0508993000258,49.0,7982.0,69.82,52.0
869.2097322999034,3.0,7982.0,63.55,51.0
870.2964439999778,2.0,7982.0,67.39,51.0
871.0017813998275,13.0,7982.0,67.49,52.0
872.233572299825,62.0,7982.0,71.3,53.0
873.0131621998735,4.0,7982.0,69.99,52.0
874.0401598999742,10.0,7982.0,85.26,52.0
875.0694740999024,2.0,7982.0,87.55,52.0
876.0952446998563,2.0,7982.0,62.95,51.0
877.2558930998202,39.0,7982.0,58.06,52.0
878.0382218000013,86.0,7982.0,69.14,53.0
879.053684799932,9.0,7982.0,81.4,52.0
880.0871734998655,2.0,7982.0,76.24,52.0
881.1129767999519,2.0,7982.0,58.05,51.0
882.2790014999919,2.0,7982.0,68.76,52.0
883.3070308000315,2.0,7982.0,86.8,52.0
884.0034896000288,10.0,7982.0,87.6,53.0
885.0332321999595,12.0,7982.0,67.27,52.0
886.1182176000439,15.0,7982.0,56.91,51.0
887.1501674999017,2.0,7982.0,71.39,52.0
888.1784023998771,2.0,7982.0,67.37,51.0
889.3409443998244,2.0,7982.0,60.56,52.0
890.0393220998812,10.0,7982.0,73.93,53.0
891.0734916999936,2.0,7982.0,79.2,52.0
892.1147741000168,2.0,7982.0,70.42,51.0
893.1461730999872,2.0,7982.0,58.64,51.0
894.1809229999781,2.0,7982.0,57.44,51.0
895.3483971999958,3.0,7982.0,58.76,51.0
896.0532537999097,9.0,7982.0,72.46,52.0
897.0800820000004,2.0,7982.0,88.39,52.0
898.107885299949,2.0,7982.0,75.31,51.0
899.1434520999901,2.0,7982.0,59.81,51.0
900.1610544000287,2.0,7982.0,57.19,51.0
901.2911624000408,2.0,7982.0,67.06,52.0
902.0025374998804,2.0,7982.0,88.87,52.0
903.0092641999945,10.0,7982.0,90.56,53.0
904.0316983999219,12.0,7982.0,67.5,52.0
905.0576692998875,3.0,7982.0,57.06,51.0
906.2432200999465,55.0,7982.0,61.81,52.0
907.071345299948,52.0,7982.0,69.23,53.0
908.1817610999569,2.0,7982.0,69.59,52.0
909.206806199858,2.0,7982.0,85.65,52.0
910.2275833999738,2.0,7982.0,78.28,52.0
911.2535717999563,2.0,7982.0,58.0,51.0
912.0414080999326,88.0,7982.0,61.08,53.0
913.0588630000129,6.0,7982.0,70.13,52.0
914.09332669992,2.0,7982.0,73.45,52.0
915.1189768998884,2.0,7982.0,57.48,51.0
916.2336919000372,3.0,7982.0,55.9,51.0
917.2652616999112,2.0,7982.0,68.92,52.0
918.0331554999575,11.0,7982.0,69.73,52.0
919.070690699853,2.0,7982.0,68.66,52.0
920.0949223998468,2.0,7982.0,67.91,52.0
921.181575199822,2.0,7982.0,63.38,52.0
922.216774799861,2.0,7982.0,65.97,51.0
923.2490248000249,2.0,7982.0,59.73,51.0
924.0276911000255,79.0,7982.0,62.93,53.0
925.0474411998875,11.0,7982.0,71.64,52.0
926.1613180998247,3.0,7982.0,65.94,51.0
927.1930135998409,2.0,7982.0,71.29,52.0
928.2111797998659,2.0,7982.0,68.64,52.0
929.3632044999395,3.0,7982.0,59.36,51.0
930.0690243998542,2.0,7982.0,67.98,52.0
931.0959611998405,2.0,7982.0,75.59,52.0
932.1174812000245,2.0,7982.0,67.9,51.0
933.2235508000012,2.0,7982.0,56.61,51.0
934.25339229987,2.0,7982.0,75.68,52.0
935.2824179998133,2.0,7982.0,69.89,51.0
936.0012278999202,2.0,7982.0,57.11,51.0
937.0330027998425,12.0,7982.0,56.78,52.0
938.0607284998987,6.0,7982.0,55.59,51.0
939.2468292999547,45.0,7982.0,60.09,52.0
940.0298887998797,80.0,7982.0,69.03,53.0
941.0454422999173,10.0,7982.0,75.46,52.0
942.0665168999694,2.0,7982.0,69.0,52.0
943.1020265000407,2.0,7982.0,57.45,51.0
944.1236680999864,2.0,7982.0,56.13,51.0
945.2277372998651,2.0,7982.0,55.37,51.0
946.2537956999149,2.0,7982.0,66.96,51.0
947.2986041998956,2.0,7982.0,65.03,51.0
948.0090893998276,14.0,7982.0,61.31,53.0
949.2276760998648,3.0,7982.0,58.49,51.0
950.0465110000223,40.0,7982.0,74.18,52.0
951.1563708998729,2.0,7982.0,70.23,52.0
952.187177099986,2.0,7982.0,78.59,52.0
953.2171440999955,2.0,7982.0,73.86,51.0
954.2409514999017,2.0,7982.0,55.77,51.0
955.2618449998554,2.0,7982.0,56.63,51.0
956.0478506998625,12.0,7982.0,56.49,51.0
957.1472116999794,2.0,7982.0,65.32,52.0
958.1819400000386,2.0,7982.0,66.05,51.0
959.3583549999166,3.0,7982.0,61.06,51.0
960.0460617998615,9.0,7982.0,79.96,52.0
961.0753815998323,2.0,7982.0,101.05,53.0
962.107634200016,2.0,7982.0,82.22,52.0
963.2150556000415,2.0,7982.0,59.69,51.0
964.2428951999173,2.0,7982.0,76.26,52.0
965.2725237000268,2.0,7982.0,70.49,51.0
966.3035406998824,2.0,7982.0,56.62,51.0
967.0096772999968,13.0,7982.0,57.1,53.0
968.0373305999674,12.0,7982.0,56.63,51.0
969.1353141998406,2.0,7982.0,54.95,51.0
970.1763251000084,2.0,7982.0,67.06,52.0
971.2001232998446,2.0,7982.0,68.18,52.0
972.2320144998375,2.0,7982.0,60.91,51.0
973.0135414998513,4.0,7982.0,55.21,51.0
974.0281799000222,10.0,7982.0,81.48,52.0
975.0453119999729,10.0,7982.0,85.73,52.0
976.0757327999454,2.0,7982.0,59.35,51.0
977.1139600998722,2.0,7982.0,57.39,51.0
978.2007303000428,2.0,7982.0,60.84,52.0
979.2293048000429,2.0,7982.0,68.97,52.0
980.2549328999594,2.0,7982.0,59.85,51.0
981.0258102000225,78.0,7982.0,61.14,53.0
982.0480829000007,12.0,7982.0,71.67,52.0
983.1538609999698,3.0,7982.0,64.22,51.0
984.182586299954,2.0,7982.0,70.91,52.0
985.2289436999708,2.0,7982.0,68.51,52.0
986.0586683999281,57.0,7982.0,59.37,53.0
987.1812203999143,2.0,7982.0,70.24,52.0
988.2034866998438,2.0,7982.0,87.24,52.0
989.2378165000118,2.0,7982.0,79.64,52.0
990.2712613998447,2.0,7982.0,57.4,51.0
991.0002472000197,2.0,7982.0,56.21,51.0
992.0091093999799,13.0,7982.0,57.06,53.0
993.1110703998711,20.0,7982.0,54.63,51.0
994.1531205000356,2.0,7982.0,70.33,52.0
995.2809723999817,2.0,7982.0,72.13,52.0
996.3100435000379,2.0,7982.0,87.23,52.0
997.0151599999517,10.0,7982.0,87.82,54.0
998.051014199853,11.0,7982.0,65.38,51.0
999.0763513999991,2.0,7982.0,56.7,51.0
1000.1084892998915,2.0,7982.0,56.43,51.0
1001.2211060998961,2.0,7982.0,55.44,51.0
1002.248284699861,2.0,7982.0,77.8,52.0
1003.2800469000358,2.0,7982.0,71.48,51.0
1004.3113567000255,2.0,7982.0,57.0,51.0
1005.0107441998553,12.0,7982.0,57.04,53.0
1006.2584565998986,35.0,7982.0,65.01,51.0
1007.048722699983,95.0,7982.0,73.46,53.0
1008.0875251998659,2.0,7982.0,78.67,52.0
1009.1138694998808,2.0,7982.0,81.91,52.0
1010.1467871998902,2.0,7982.0,58.0,51.0
1011.3047537999228,2.0,7982.0,68.24,52.0
1012.0084571999032,11.0,7982.0,78.77,53.0
1013.0458678998984,9.0,7982.0,81.3,52.0
1014.0903747000266,2.0,7982.0,61.35,51.0
1015.2435598999728,3.0,7982.0,55.4,51.0
1016.0107614998706,69.0,7982.0,68.54,53.0
1017.2415090999566,55.0,7982.0,69.75,52.0
1018.0196022999007,74.0,7982.0,71.39,53.0
1019.0418529999442,10.0,7982.0,69.62,51.0
1020.1329453999642,2.0,7982.0,61.87,51.0
1021.2331322999671,2.0,7982.0,68.33,52.0
1022.254385799868,2.0,7982.0,79.93,52.0
1023.2861430000048,2.0,7982.0,63.14,51.0
1024.0014011999592,13.0,7982.0,60.08,52.0
1025.1326507998165,2.0,7982.0,64.11,52.0
1026.2066784999333,2.0,7982.0,67.55,52.0
1027.2379303998314,2.0,7982.0,65.62,52.0
1028.004646099871,2.0,7982.0,60.62,52.0
1029.029530099826,10.0,7982.0,72.54,52.0
1030.057630899828,5.0,7982.0,69.75,52.0
1031.0834586999845,2.0,7982.0,58.91,51.0
1032.1151258000173,2.0,7982.0,55.84,51.0
1033.1495655998588,2.0,7982.0,56.52,51.0
1034.2707695998251,2.0,7982.0,69.06,52.0
1035.2870884998702,2.0,7982.0,74.02,52.0
1036.3108627998736,2.0,7982.0,61.31,51.0
1037.0166444999631,11.0,7982.0,59.26,53.0
1038.10514530004,24.0,7982.0,55.25,51.0
1039.1316855999175,2.0,7982.0,69.08,52.0
1040.2477959999815,2.0,7982.0,71.17,52.0
1041.2864506000187,2.0,7982.0,85.81,52.0
1042.3139734999277,2.0,7982.0,76.41,52.0
1043.0088394999038,12.0,7982.0,62.64,52.0
1044.0476232999936,11.0,7982.0,57.4,51.0
1045.0738931000233,2.0,7982.0,55.23,51.0
1046.1685476999264,2.0,7982.0,56.23,51.0
1047.2008469998837,2.0,7982.0,62.78,52.0
1048.2989013998304,3.0,7982.0,63.64,51.0
1049.0017680998426,14.0,7982.0,65.94,52.0
1050.0303153998684,12.0,7982.0,69.36,52.0
1051.069242700003,2.0,7982.0,60.99,51.0
1052.172563900007,2.0,7982.0,61.94,52.0
1053.1982805000152,2.0,7982.0,79.65,52.0
1054.235432199901,2.0,7982.0,73.41,52.0
1055.268671500031,2.0,7982.0,55.98,51.0
1056.0479329000227,97.0,7982.0,60.57,53.0
1057.0924582998268,2.0,7982.0,85.74,52.0
1058.122271699831,2.0,7982.0,83.76,52.0
1059.1459927998949,2.0,7982.0,58.72,51.0
1060.1761759999208,2.0,7982.0,56.12,51.0
1061.285071299877,2.0,7982.0,65.74,52.0
1062.003013300011,2.0,7982.0,67.75,52.0
1063.0783968998585,46.0,7982.0,64.22,51.0
1064.1082580999937,2.0,7982.0,66.82,51.0
1065.2191371000372,2.0,7982.0,61.61,51.0
1066.243591299979,2.0,7982.0,69.93,52.0
1067.271027199924,2.0,7982.0,71.76,51.0
1068.3035654998384,2.0,7982.0,57.81,51.0
1069.0037787000183,13.0,7982.0,57.19,52.0
1070.0350211998448,12.0,7982.0,58.34,51.0
1071.143838299904,2.0,7982.0,55.19,51.0
1072.1763124999125,2.0,7982.0,69.69,52.0
1073.2146089999005,2.0,7982.0,72.65,52.0
1074.2529265999328,2.0,7982.0,55.99,51.0
1075.2857808999252,2.0,7982.0,56.28,51.0
1076.0049327998422,2.0,7982.0,55.17,51.0
1077.0177535000257,12.0,7982.0,57.99,52.0
1078.2360337998252,3.0,7982.0,54.11,51.0
1079.0611751000397,56.0,7982.0,70.03,53.0
1080.1821170998737,2.0,7982.0,71.82,52.0
1081.2118204999715,2.0,7982.0,101.59,53.0
1082.2450061000418,2.0,7982.0,89.77,52.0
1083.2706783998292,2.0,7982.0,56.76,51.0
1084.2993739999365,2.0,7982.0,56.42,51.0
1085.0070308998693,14.0,7982.0,56.24,53.0
1086.1026842999272,24.0,7982.0,54.45,51.0
1087.140901699895,2.0,7982.0,70.34,52.0
1088.2555215000175,2.0,7982.0,71.02,52.0
1089.2923683000263,2.0,7982.0,86.68,52.0
1090.0015783000272,2.0,7982.0,76.49,52.0
1091.0184239998925,12.0,7982.0,62.23,51.0
1092.0535736999009,6.0,7982.0,56.03,51.0
1093.084472999908,2.0,7982.0,55.92,51.0
1094.1647266999353,2.0,7982.0,55.47,51.0
1095.2827275998425,2.0,7982.0,75.72,52.0
1096.0005462998524,2.0,7982.0,78.5,52.0
1097.019417299889,12.0,7982.0,75.11,53.0
1098.0469037999865,9.0,7982.0,57.1,51.0
1099.0876839000266,2.0,7982.0,55.6,51.0
1100.186936300015,2.0,7982.0,56.17,51.0
1101.2146266000345,2.0,7982.0,65.64,52.0
1102.2411163998768,2.0,7982.0,72.57,52.0
1103.282177499961,2.0,7982.0,56.87,51.0
1104.0033421998378,3.0,7982.0,55.5,51.0
1105.1032404999714,2.0,7982.0,62.94,52.0
1106.1460890998133,2.0,7982.0,74.82,52.0
1107.1719446999487,2.0,7982.0,66.22,51.0
1108.1979483999312,2.0,7982.0,56.83,51.0
1109.0463733999059,44.0,7982.0,60.58,52.0
1110.2563459000085,32.0,7982.0,60.08,52.0
1111.03804949997,97.0,7982.0,67.73,53.0
1112.072067799978,2.0,7982.0,87.01,52.0
1113.1121086999774,2.0,7982.0,85.05,52.0
1114.1355735999532,2.0,7982.0,59.84,51.0
