source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
5069,168.9652012447269,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5070,168.99853428896537,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5071,169.03186733320382,0,True,True,29.397800099104643,False,0,0,,,0,0,,,22.47330010868609,11.666199890896678,0.00100000761449337,0.004899920895695686,0.0,0.0
5072,169.06520037744227,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5073,169.09853342168074,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5074,169.1318664659192,0,True,True,25.926999980583787,False,0,0,,,0,0,,,20.510399946942925,9.927599923685193,0.0038999132812023163,0.011699972674250603,0.0,0.0
5075,169.16519951015763,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5076,169.19853255439608,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5077,169.23186559863456,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5078,169.265198642873,0,True,True,36.001799860969186,False,0,0,,,0,0,,,27.945399982854724,14.487599954009056,0.0036999117583036423,0.08370005525648594,0.0,0.0
5079,169.29853168711145,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5080,169.33186473134992,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5081,169.36519777558837,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5082,169.39853081982682,0,True,True,49.62499998509884,False,0,0,,,0,0,,,35.80669988878071,17.112000146880746,5.663699936121702,0.15219999477267265,0.0,0.0
5083,169.43186386406526,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5084,169.46519690830374,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5085,169.49852995254219,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5086,169.53186299678063,0,True,True,27.34740008600056,False,0,0,,,0,0,,,22.14969997294247,10.691399918869138,0.002800021320581436,0.04119984805583954,0.0,0.0
5087,169.5651960410191,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5088,169.59852908525755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5089,169.631862129496,0,True,True,42.77239996008575,False,0,0,,,0,0,,,35.649700090289116,11.136600049212575,0.9139999747276306,0.038800062611699104,0.0,0.0
5090,169.66519517373445,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5091,169.69852821797292,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5092,169.73186126221137,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5093,169.7651943064498,0,True,True,33.46780012361705,False,0,0,,,0,0,,,26.73539984971285,11.913100024685264,0.0034999102354049683,0.0771000050008297,0.0,0.0
5094,169.7985273506883,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5095,169.83186039492674,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5096,169.86519343916518,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5097,169.89852648340363,0,True,True,28.73549982905388,False,0,0,,,0,0,,,22.29390013962984,11.088799918070436,0.0034999102354049683,0.04679989069700241,0.0,0.0
5098,169.9318595276421,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5099,169.96519257188055,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5100,169.998525616119,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5101,170.03185866035747,0,True,True,37.299999967217445,False,0,0,,,0,0,,,30.44550004415214,15.578899998217821,0.0029001384973526,0.03689969889819622,0.0,0.0
5102,170.06519170459592,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5103,170.09852474883436,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5104,170.1318577930728,0,True,True,27.766899904236197,False,0,0,,,0,0,,,19.648100016638637,8.752200054004788,0.0032999087125062943,0.035700155422091484,0.0,0.0
5105,170.1651908373113,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5106,170.19852388154973,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5107,170.23185692578818,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5108,170.26518997002665,0,True,True,36.12230019643903,False,0,0,,,0,0,,,28.74510013498366,17.024399945512414,1.1016998905688524,0.03900006413459778,0.0,0.0
5109,170.2985230142651,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5110,170.33185605850355,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5111,170.365189102742,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5112,170.39852214698047,0,True,True,33.3984000608325,False,0,0,,,0,0,,,26.252900017425418,14.186300104483962,0.759500078856945,0.05349982529878616,0.0,0.0
5113,170.43185519121892,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5114,170.46518823545736,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5115,170.49852127969584,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5116,170.53185432393428,0,True,True,31.37880004942417,False,0,0,,,0,0,,,22.81789993867278,10.839099995791912,0.002800021320581436,0.0475000124424696,0.0,0.0
5117,170.56518736817273,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5118,170.59852041241118,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5119,170.63185345664965,0,True,True,33.92800013534725,False,0,0,,,0,0,,,26.266200002282858,12.191400164738297,0.824199989438057,0.038999831303954124,0.0,0.0
5120,170.6651865008881,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5121,170.69851954512654,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5122,170.73185258936502,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5123,170.76518563360347,0,True,True,34.54170003533363,False,0,0,,,0,0,,,27.44229999370873,13.130999868735671,0.0029001384973526,0.07189996540546417,0.0,0.0
5124,170.7985186778419,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5125,170.83185172208036,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5126,170.86518476631883,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5127,170.89851781055728,0,True,True,29.895699815824628,False,0,0,,,0,0,,,23.708400083705783,11.028099805116653,0.00300002284348011,0.03419979475438595,0.0,0.0
5128,170.93185085479573,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5129,170.9651838990342,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5130,170.99851694327265,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5131,171.0318499875111,0,True,True,30.737999826669693,False,0,0,,,0,0,,,23.94010010175407,11.94899994879961,0.003500143066048622,0.038700178265571594,0.0,0.0
5132,171.06518303174957,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5133,171.09851607598802,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5134,171.13184912022646,0,True,True,28.25720002874732,False,0,0,,,0,0,,,20.347899990156293,9.625899838283658,1.3949000276625156,0.04389975219964981,0.0,0.0
5135,171.1651821644649,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5136,171.19851520870338,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5137,171.23184825294183,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5138,171.26518129718028,0,True,True,37.612800020724535,False,0,0,,,0,0,,,30.96110001206398,18.91410001553595,0.0030999071896076202,0.04120008088648319,0.0,0.0
5139,171.29851434141875,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5140,171.3318473856572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5141,171.36518042989564,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5142,171.3985134741341,0,True,True,35.29969998635352,False,0,0,,,0,0,,,27.31899986974895,14.951599994674325,1.016699941828847,0.044800108298659325,0.0,0.0
5143,171.43184651837257,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5144,171.465179562611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5145,171.49851260684946,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5146,171.53184565108793,0,True,True,32.00160013511777,False,0,0,,,0,0,,,22.67859992571175,11.774899903684855,0.0031997915357351303,0.046800123527646065,0.0,0.0
5147,171.56517869532638,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5148,171.59851173956483,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5149,171.63184478380327,0,True,True,32.164900097996,False,0,0,,,0,0,,,22.915600100532174,10.790199972689152,0.9866999462246895,0.08050003089010715,0.0,0.0
5150,171.66517782804175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5151,171.6985108722802,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5152,171.73184391651864,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5153,171.76517696075712,0,True,True,26.755200000479817,False,0,0,,,0,0,,,20.92309994623065,10.39830013178289,0.0012998934835195541,0.008999835699796677,0.0,0.0
5154,171.79851000499556,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5155,171.831843049234,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5156,171.86517609347246,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5157,171.89850913771093,0,True,True,32.356999814510345,False,0,0,,,0,0,,,25.4267998971045,14.63530003093183,0.001200009137392044,0.007699709385633469,0.0,0.0
5158,171.93184218194938,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5159,171.96517522618782,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5160,171.9985082704263,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5161,172.03184131466475,0,True,True,25.3993000369519,False,0,0,,,0,0,,,19.034999888390303,9.9611000623554,0.001200009137392044,0.0063998159021139145,0.0,0.0
5162,172.0651743589032,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5163,172.09850740314164,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5164,172.1318404473801,0,True,True,32.06930006854236,False,0,0,,,0,0,,,24.681400042027235,10.968400165438652,0.8753000292927027,0.01209997572004795,0.0,0.0
5165,172.16517349161856,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5166,172.198506535857,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5167,172.23183958009548,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5168,172.26517262433393,0,True,True,33.404599875211716,False,0,0,,,0,0,,,26.63309988565743,10.726099833846092,0.906200148165226,0.054800184443593025,0.0,0.0
5169,172.29850566857237,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5170,172.33183871281082,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5171,172.3651717570493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5172,172.39850480128774,0,True,True,32.48229995369911,False,0,0,,,0,0,,,25.1072000246495,13.260400155559182,1.234500203281641,0.09900005534291267,0.0,0.0
5173,172.4318378455262,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5174,172.46517088976466,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5175,172.4985039340031,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5176,172.53183697824156,0,True,True,657.5279999524355,True,2,1,u00001381:c1|u00001381:c4,c4a72657602da8965384ddef3605e35c9c521c59e6d30481aa4a4fe0ea47b166|3b08e44ec92932a5edff8c3bcc0221b5dbe038765197a57632c30904a8d9293e,1,1,1,0.9707114696502686,28.75240007415414,17.965399893000722,5.377900088205934,0.09180000051856041,186.2693999428302,81.04880014434457
5177,172.56517002248,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5178,172.59850306671848,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5179,172.63183611095693,0,True,True,484.340000199154,True,2,0,u00001382:c1|u00001382:c4,e7ab71bcae0c57e862539feada24d4e2c01500db4f56d8fe4c862877f4ae0dcc|8dfda3b9dabab84d05d2c67772c28334f6cdee799f311e22f4ce020df71b81f1,0,0,,,41.14659992046654,25.547599885612726,4.117100033909082,0.10900013148784637,396.9733000267297,0.0
5180,172.66516915519537,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5181,172.69850219943385,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5182,172.7318352436723,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5183,172.76516828791074,0,True,True,499.9921000562608,True,2,1,u00001383:c1|u00001383:c2,a2febe0dd701efbc60677ea9a14068855b60425aead56bc9586930a8616242d7|2c8ca62202070579975c3d166ae1e7f48593458145eb80fd4992a958c3c473be,1,1,1,0.9734147787094116,37.81499993056059,23.37720012292266,8.44220002181828,0.09840005077421665,178.3916000276804,17.512899823486805
5184,172.7985013321492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5185,172.83183437638766,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5186,172.8651674206261,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5187,172.89850046486455,0,True,True,29.7046999912709,False,0,0,,,0,0,,,18.002500059083104,8.228700142353773,5.9866998344659805,0.04950002767145634,0.0,0.0
5188,172.93183350910303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5189,172.96516655334148,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5190,172.99849959757992,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5191,173.03183264181837,0,True,True,28.053599875420332,False,0,0,,,0,0,,,16.887499950826168,7.591200061142445,4.748299950733781,0.057099852710962296,0.0,0.0
5192,173.06516568605684,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5193,173.0984987302953,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5194,173.13183177453374,0,True,True,31.16549993865192,False,0,0,,,0,0,,,17.88490009494126,8.0808000639081,5.480000050738454,0.06139976903796196,0.0,0.0
5195,173.1651648187722,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5196,173.19849786301066,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5197,173.2318309072491,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5198,173.26516395148758,0,True,True,587.5982998404652,True,3,0,u00001387:c1|u00001387:c2|u00001387:c7,a83469cee8bf241e4e464e7f82904605fa121bfd3cc79c862888cacc4c4947d0|b108e4818467ac209973f641a1156d7e22bec6fa9c469ac0c105351ef7af0f79|6d19824284a14eefb1d240d8273c536318fd61c8938d7f368ba8965189f34b6d,0,0,,,16.976199811324477,7.861800026148558,4.953399999067187,0.08739996701478958,500.93409954570234,0.0
5199,173.29849699572603,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5200,173.33183003996447,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5201,173.36516308420292,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5202,173.3984961284414,0,True,True,450.9287001565099,True,2,0,u00001388:c1|u00001388:c2,9fa766d5611af4283f5919fbeb9ef88070ee489f3495d3db1c5c6ecfd8354492|eb5f7e575927ea87692e0254bdc5207f7c4a66348059b346076b882f21bcc2f7,0,0,,,17.51979999244213,7.734899874776602,4.830500110983849,0.10359985753893852,383.8612998370081,0.0
5203,173.43182917267984,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5204,173.4651622169183,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5205,173.49849526115676,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5206,173.5318283053952,0,True,True,462.8618999850005,True,2,1,u00001389:c1|u00001389:c3,6e8e7781e36877ba1a185a84463fb413043211787f48fd3795749ee453512d7b|523c183074b0086f2302cdd18662339f05ab7a3ccdbbbe288cedcce1fa64235a,1,1,1,0.9749056696891785,17.66059990040958,7.513599935919046,6.18109991773963,0.09199976921081543,145.49109991639853,100.74259992688894
5207,173.56516134963366,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5208,173.5984943938721,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5209,173.63182743811058,0,True,True,637.4351000413299,True,3,1,u00001390:c1|u00001390:c3|u00001390:c4,987d9eb640eebeb1e71959f980e7ebcc23b01528046b09d80f2252cec6be211a|da14672a879ce4fe08fa376281f9e5b884634bf63a4b8cebe771ce2ed2348497|6887bcc416adee9ac0096e6d4b67d1152c61c5d3b840db312544aab8b556e0e7,1,1,1,0.9771496653556824,17.39430008456111,7.68250017426908,8.369000162929296,0.11020014062523842,144.07349983230233,18.680699868127704
5210,173.66516048234902,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5211,173.69849352658747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5212,173.73182657082594,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5213,173.7651596150644,0,True,True,531.529099913314,True,2,0,u00001391:c1|u00001391:c2,36930674018add2384b72d1ea4c5eed92cbda97c828e517f56b390dbeaa04937|e235997bf72108bd4ef699a7acb9a13384252e9bd4d855ccfb684589a9363521,0,0,,,18.10069987550378,8.585100062191486,8.53120000101626,0.1338999718427658,459.09939985722303,0.0
5214,173.79849265930284,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5215,173.83182570354128,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5216,173.86515874777976,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5217,173.8984917920182,0,True,True,565.4190999921411,True,2,0,u00001392:c1|u00001392:c2,537a93649fd8e6862194ee4de172ec90ab7126f44461d325d6ff2f53cee5b6ba|e99e8b824bc9010b04fdf3a73862e6c90242f9a39ce4f4915927305201eefc6c,0,0,,,18.100500106811523,8.068500086665154,6.264399969950318,0.09780004620552063,495.0038001406938,0.0
5218,173.93182483625665,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5219,173.96515788049513,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5220,173.99849092473357,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5221,174.03182396897202,0,True,True,30.39489989168942,False,0,0,,,0,0,,,17.629600130021572,7.869299966841936,6.239200010895729,0.08039991371333599,0.0,0.0
5222,174.06515701321047,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5223,174.09849005744894,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5224,174.1318231016874,0,True,True,440.91579993255436,True,2,0,u00001394:c1|u00001394:c3,83ba237a6e6fab3e0485a144bf482da4bd56c9034f7f6e2770d823093e77afd5|a2f43f7f3c9952e6cbaf5fcc0833060e88a6a26ce03a8290aa357f92e975ee17,0,0,,,19.724200014024973,8.392400108277798,4.968400113284588,0.12480001896619797,371.58140004612505,0.0
5225,174.16515614592583,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5226,174.1984891901643,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5227,174.23182223440276,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5228,174.2651552786412,0,True,True,418.3503999374807,True,2,0,u00001395:c1|u00001395:c3,0f6531e7a6d9dadacf49165d14ea7d7af9c185a9cf19a8f0401d2941bcfc42d6|44cd324144df57466158965fe94933e422cd6c541f4466fd686aaa44ea061de3,0,0,,,18.23000004515052,8.118200115859509,9.474399965256453,0.11600018478929996,344.5564000867307,0.0
5229,174.29848832287965,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5230,174.33182136711812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5231,174.36515441135657,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5232,174.39848745559502,0,True,True,514.1119000036269,True,2,0,u00001396:c1|u00001396:c2,d8c0db6a25c3b4af0e9f8d0a4f28c39dd981903ed4f786e669011aecfef472a9|c6c96666c50f8ebdf4af0fa77d6ec97d4b8acbbc41bc63e09327d8fc9c2f7b16,0,0,,,17.310200026258826,7.500099949538708,4.888700088486075,0.09039998985826969,447.3213998135179,0.0
5233,174.4318204998335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5234,174.46515354407194,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5235,174.49848658831039,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5236,174.53181963254883,0,True,True,29.533299850299954,False,0,0,,,0,0,,,18.60879990272224,7.622299948707223,4.780699964612722,0.08270004764199257,0.0,0.0
5237,174.5651526767873,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5238,174.59848572102575,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5239,174.6318187652642,0,True,True,390.84400003775954,True,2,0,u00001398:c1|u00001398:c2,6da29a6472d1f5cf3959c14b17e7f71d416a88accec58007f74c6f8c180148e7|59e1b6ceea9302788920a6f7f01710bb00c0e4e178bbfdd1b1b2c7a6d2b8e632,0,0,,,19.07699997536838,7.593800080940127,5.359299946576357,0.09760004468262196,321.668199962005,0.0
5240,174.66515180950267,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5241,174.69848485374112,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5242,174.73181789797957,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5243,174.765150942218,0,True,True,401.59850008785725,True,2,0,u00001399:c1|u00001399:c2,a53db41869b3f23b8ff1dd1af889032f9810e1b10a2bdd9cc17777fa644bb3bf|4803af9d2a3d7c5159a9912a8a16753c05994a908530f048a3b63ac701c7da04,0,0,,,23.441799916327,11.935499962419271,4.661499988287687,0.10520010255277157,322.58459995500743,0.0
5244,174.7984839864565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5245,174.83181703069494,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5246,174.86515007493338,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5247,174.89848311917186,0,True,True,438.09369998052716,True,2,0,u00001400:c1|u00001400:c2,61b383f1eaaa095931b211359b1a22ea556cc212debab820ddd18cecddba3ae1|10dc3b2fc88ca835a8b817b3b63639326d70b36ad56cbf542c8d67bf5891c246,0,0,,,17.890699906274676,8.284500101581216,3.705100156366825,0.07919990457594395,368.9637999050319,0.0
5248,174.9318161634103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5249,174.96514920764875,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5250,174.9984822518872,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5251,175.03181529612567,0,True,True,32.8034998383373,False,0,0,,,0,0,,,23.713900009170175,12.478700140491128,3.5655000247061253,0.0700000673532486,0.0,0.0
5252,175.06514834036412,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5253,175.09848138460256,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5254,175.13181442884104,0,True,True,28.049799846485257,False,0,0,,,0,0,,,18.77179997973144,8.924799971282482,3.6740999203175306,0.06440002471208572,0.0,0.0
5255,175.1651474730795,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5256,175.19848051731793,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
