elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
413.7099287000019,226.63136777725356,True,5.0,7869.0,59.07,50.0
414.0191667000763,227.398027794738,True,3.0,7869.0,56.03,49.0
415.25237270002253,228.26468694493784,True,12.0,7869.0,56.95,50.0
416.502053800039,229.03134696242228,True,3.0,7869.0,103.65,51.0
417.2274065001402,229.13134609513764,True,3.0,7869.0,97.74,51.0
418.4703671000898,229.53134262599912,True,3.0,7869.0,55.49,50.0
419.0276204000693,231.03132961672958,True,8.0,7869.0,55.88,50.0
420.0314591000788,231.76465658997557,True,3.0,7869.0,62.96,50.0
421.12568340008147,232.0313209438832,True,2.0,7869.0,62.65,50.0
422.30300720012747,232.26465225355238,True,2.0,7869.0,86.17,50.0
423.36749990005046,232.53131660746004,True,3.0,7869.0,64.43,50.0
424.1781333000399,232.6313157401754,True,3.0,7869.0,55.81,49.0
425.44326690002345,232.89798009408304,True,5.0,7869.0,53.4,49.0
426.0239601000212,233.26464358070604,True,2.0,7869.0,60.72,50.0
427.25672079995275,233.63130706732903,True,1.0,7869.0,69.8,50.0
428.3058339001145,234.0313035981905,True,2.0,7869.0,55.52,49.0
429.38515130011365,234.3979670848135,True,5.0,7869.0,47.94,49.0
430.05757139995694,234.53129926176732,True,5.0,7869.0,45.16,49.0
431.40394420013763,234.8979627483903,True,3.0,7869.0,60.87,50.0
432.08560470002703,235.03129492534413,True,3.0,7869.0,61.36,50.0
433.02865100000054,235.1312940580595,True,7.0,7869.0,49.76,49.0
434.46101450012065,235.53129058892097,True,3.0,7869.0,62.19,50.0
435.2256189000327,235.63128972163634,True,2.0,7869.0,61.82,50.0
436.0577920000069,235.76462189859015,True,7.0,7869.0,52.39,49.0
437.30571530014277,236.03128625249778,True,3.0,7869.0,66.63,50.0
438.2021501001436,236.26461756216696,True,4.0,7869.0,67.62,50.0
439.0001437999308,236.49794887183614,True,2.0,7869.0,55.67,49.0
440.0972023999784,236.5312819160746,True,5.0,7869.0,52.32,49.0
441.05519110010937,236.63128104878996,True,8.0,7869.0,55.95,49.0
442.4588832000736,236.8979454026976,True,3.0,7869.0,93.62,51.0
443.0934347999282,237.03127757965143,True,2.0,7869.0,93.84,51.0
444.3048185999505,237.2646088893206,True,3.0,7869.0,51.98,49.0
445.22680280008353,237.53127324322824,True,3.0,7869.0,51.46,49.0
446.5770926999394,237.76460455289742,True,3.0,7869.0,72.38,50.0
447.44728750013746,237.89793672985124,True,3.0,7869.0,63.89,49.0
448.0026251000818,239.2645915436279,True,6.0,7869.0,57.97,49.0
449.0158127001487,242.2645655250888,True,15.0,7869.0,65.32,50.0
450.4230335999746,244.63121166601908,True,6.0,7869.0,60.02,49.0
451.3215097000357,244.89787601992674,True,3.0,7869.0,94.53,51.0
452.292851800099,245.13120732959592,True,3.0,7870.0,95.58,51.0
453.2677641999908,245.63120299317274,True,3.0,7869.0,80.55,50.0
454.1698756001424,245.89786734708036,True,15.0,7869.0,59.56,49.0
455.19473440013826,247.1311899839032,True,2.0,7869.0,62.17,50.0
456.0353073000442,247.53118651476464,True,7.0,7869.0,58.33,50.0
457.48751370003447,247.89785000138767,True,8.0,7869.0,52.83,49.0
458.2887616001535,248.13118131105685,True,9.0,7870.0,57.85,50.0
459.67058590007946,248.39784566496448,True,7.0,7869.0,50.01,49.0
460.40080990013666,248.5311778419183,True,3.0,7869.0,76.89,50.0
461.08225370012224,248.63117697463366,True,3.0,7869.0,88.29,50.0
462.6202237000689,248.8978413285413,True,5.0,7869.0,67.33,50.0
463.0756330001168,249.0311735054951,True,4.0,7869.0,60.29,50.0
464.20947220013477,249.2645048151643,True,57.0,7870.0,55.21,50.0
465.00043220003136,249.96449874417183,True,3.0,7869.0,91.08,50.0
466.0120298000984,252.76447446020205,True,7.0,7869.0,87.02,50.0
467.63190790009685,253.5311344776865,True,9.0,7869.0,54.34,49.0
468.29167870013043,253.63113361040186,True,3.0,7869.0,74.81,50.0
469.04673329996876,254.03113014126333,True,3.0,7869.0,86.24,50.0
470.0034511999693,254.96445537994006,True,3.0,7869.0,75.56,50.0
471.00384879997,257.7644310959702,True,16.0,7869.0,65.84,50.0
472.0033766000997,260.63107290047736,True,16.0,7869.0,66.75,50.0
473.02020919998176,263.5310477492229,True,19.0,7869.0,68.21,50.0
474.2397662999574,265.13103387266875,True,8.0,7869.0,65.7,50.0
475.4090154999867,265.3976982265764,True,3.0,7869.0,99.9,51.0
476.51572010014206,265.63102953624553,True,3.0,7869.0,86.76,50.0
477.17940540006384,265.7643617131994,True,9.0,7869.0,67.01,50.0
478.08090179995634,266.031026067107,True,3.0,7869.0,68.17,50.0
479.28131869994104,268.3976722080373,True,7.0,7869.0,83.18,50.0
480.2271017001476,268.89766787161415,True,49.0,7869.0,73.94,50.0
481.07084410008974,269.39766353519093,True,10.0,7869.0,96.02,51.0
482.1751469001174,269.89765919876777,True,3.0,7869.0,95.16,50.0
483.22761770011857,270.26432268539077,True,3.0,7869.0,58.98,50.0
484.0125456000678,271.530978366452,True,5.0,7869.0,54.79,50.0
485.1018803999759,272.76430100327485,True,3.0,7869.0,60.72,49.0
486.8078717000317,273.0309653571825,True,91.0,7869.0,56.09,51.0
487.60526560014114,273.13096448989785,True,4.0,7869.0,78.07,51.0
488.7111333999783,273.2642966668517,True,3.0,7869.0,97.8,51.0
489.02621980011463,274.03095668433616,True,13.0,7869.0,94.15,51.0
490.000481300056,275.19761323268204,True,2.0,7869.0,64.78,50.0
491.00571130006574,275.997606294405,True,1.0,7869.0,70.39,50.0
492.0122235000599,278.89758114315055,True,7.0,7869.0,82.59,50.0
493.5104885001201,279.89757247030417,True,3.0,7869.0,60.26,50.0
494.19860290014185,280.030904647258,True,3.0,7869.0,59.59,50.0
495.1280722001102,280.1309037799734,True,7.0,7869.0,53.97,49.0
496.59059619996697,280.397568133881,True,3.0,7869.0,70.46,50.0
497.22263620002195,280.5309003108348,True,4.0,7869.0,73.23,50.0
498.61654550000094,280.764231620504,True,6.0,7869.0,48.63,49.0
499.08679269999266,280.8975637974578,True,8.0,7869.0,44.0,49.0
500.40481450012885,281.130895107127,True,14.0,7869.0,46.6,49.0
501.1326826000586,281.2642272840808,True,11.0,7869.0,47.68,49.0
502.45285660005175,281.5308916379885,True,13.0,7869.0,48.76,49.0
503.2302393000573,281.63089077070384,True,13.0,7869.0,48.67,49.0
504.00033990014344,281.7975559918961,True,14.0,7869.0,48.65,49.0
505.56751610012725,282.03088730156526,True,3.0,7869.0,65.76,50.0
506.2818837000523,282.1308864342806,True,3.0,7869.0,78.14,50.0
507.555983700091,282.39755078818825,True,3.0,7869.0,65.71,49.0
508.19635350001045,282.5308829651421,True,4.0,7869.0,55.02,49.0
510.0176641999278,282.76421427481125,True,3.0,7869.0,79.21,50.0
511.0162045999896,285.6308560793184,True,9.0,7869.0,86.01,51.0
512.406610300066,288.2641665741563,True,9.0,7869.0,62.08,50.0
513.0194356001448,288.6308300607793,True,3.0,7869.0,72.67,50.0
514.0041778001469,291.4974718652864,True,10.0,7869.0,93.86,51.0
515.2601946999785,292.63079536939387,True,2.0,7869.0,78.52,50.0
516.3888819999993,293.03079190025534,True,3.0,7869.0,60.53,50.0
517.4779342000838,293.2641232099245,True,3.0,7869.0,85.94,50.0
518.0574149999302,293.5307875638321,True,3.0,7869.0,84.18,50.0
519.1825842000544,294.13078236012433,True,5.0,7869.0,71.8,50.0
520.003795400029,296.43076241257774,True,10.0,7869.0,62.73,50.0
521.0017302001361,299.26407117284634,True,8.0,7869.0,68.19,50.0
522.0096559000667,302.26404515430727,True,14.0,7869.0,65.39,50.0
523.0206381001044,305.2640191357682,True,9.0,7869.0,62.4,50.0
524.2285662000068,307.13066961312165,True,10.0,7869.0,62.42,50.0
525.0240712999366,309.3973166213366,True,7.0,7869.0,84.15,51.0
526.000321400119,310.23064272729795,True,3.0,7869.0,97.11,51.0
527.2974702001084,310.89730361206705,True,3.0,7869.0,56.23,50.0
528.6568138001021,311.26396709869005,True,3.0,7869.0,57.11,49.0
529.2770941001363,311.3972992756439,True,7.0,7869.0,61.65,50.0
530.3691718999762,311.63063058531304,True,3.0,7869.0,51.86,49.0
531.0582302000839,311.7639627622669,True,6.0,7869.0,50.81,49.0
532.1314175999723,312.0306271161745,True,7.0,7869.0,54.52,50.0
533.2798719001003,312.26395842584367,True,3.0,7869.0,61.85,50.0
534.4029437000863,312.53062277975135,True,6.0,7869.0,50.38,49.0
535.0001556000207,312.6972880009436,True,6.0,7869.0,47.02,49.0
536.2928637999576,312.89728626637435,True,83.0,7869.0,57.7,50.0
537.3625398001168,313.1306175760435,True,3.0,7869.0,82.33,50.0
538.4298001001589,313.39728192995113,True,3.0,7869.0,65.81,49.0
539.6341164000332,313.63061323962035,True,3.0,7869.0,51.65,49.0
540.1864774001297,313.76394541657413,True,10.0,7869.0,53.66,49.0
541.4321359000169,314.0306097704818,True,3.0,7869.0,69.58,50.0
542.4188176000025,314.26394108015097,True,3.0,7869.0,69.21,49.0
543.1112089001108,314.3972732571048,True,5.0,7869.0,57.84,49.0
544.5936853000894,314.63060456677397,True,7.0,7869.0,55.78,49.0
545.4495019000024,314.7639367437278,True,4.0,7869.0,64.69,49.0
546.068229699973,314.8972689206816,True,4.0,7869.0,64.03,49.0
547.2077270001173,315.1306002303508,True,12.0,7869.0,58.26,49.0
548.6095158001408,315.39726458425844,True,7.0,7869.0,53.99,49.0
549.1072782000992,315.5305967612123,True,5.0,7869.0,72.78,50.0
550.0223964001052,316.39725591141206,True,3.0,7869.0,93.58,51.0
551.0027211999986,319.2638977159192,True,7.0,7869.0,91.67,50.0
552.0206804000773,322.2638716973801,True,13.0,7869.0,66.2,50.0
553.4657089000102,323.26386302453375,True,11.0,7869.0,50.43,49.0
554.0727824000642,323.3971952014876,True,3.0,7869.0,72.43,51.0
555.8248461000621,323.63052651115675,True,3.0,7869.0,77.59,51.0
556.6893289000727,323.7638586881106,True,3.0,7869.0,60.31,49.0
557.4194169000257,323.8971908650644,True,7.0,7869.0,49.64,49.0
558.0421993001364,324.0305230420182,True,6.0,7869.0,47.14,49.0
559.5778650001157,324.26385435168737,True,11.0,7869.0,46.34,49.0
560.6651169999968,324.3971865286412,True,10.0,7869.0,46.78,49.0
561.4582422000822,324.530518705595,True,2.0,7869.0,85.37,50.0
562.2032494000159,324.63051783831037,True,2.0,7869.0,97.8,51.0
563.6197196999565,324.89718219221805,True,3.0,7869.0,62.16,49.0
564.3509708000347,325.03051436917184,True,5.0,7869.0,51.21,49.0
565.7420944999903,325.26384567884105,True,5.0,7869.0,46.05,49.0
566.5231568000745,325.39717785579484,True,3.0,7869.0,69.93,50.0
567.1399694001302,325.5305100327487,True,3.0,7869.0,86.14,50.0
568.2381005000789,325.76384134241783,True,5.0,7869.0,81.8,50.0
569.3574918999802,326.03050569632546,True,3.0,7869.0,51.56,49.0
570.0228641000576,326.13050482904083,True,5.0,7869.0,50.58,49.0
571.3949933999684,326.3971691829485,True,5.0,7869.0,44.94,49.0
572.0648703000043,326.5305013599023,True,8.0,7869.0,45.65,49.0
573.1173219000921,326.63050049261767,True,11.0,7869.0,46.12,49.0
574.0525191000197,326.7638326695715,True,3.0,7869.0,84.85,50.0
575.2580073000863,327.03049702347914,True,3.0,7869.0,92.78,50.0
576.0335705999751,327.1304961561945,True,3.0,7869.0,56.44,49.0
577.5273388000205,327.39716051010214,True,6.0,7869.0,50.87,49.0
578.0160221999977,327.5304926870559,True,6.0,7869.0,49.23,49.0
579.0460385000333,327.76382399672514,True,8.0,7869.0,45.46,49.0
580.5781533999834,328.03048835063277,True,8.0,7869.0,45.85,49.0
581.4632507001515,328.13048748334813,True,35.0,7869.0,46.43,51.0
582.3258466001134,328.263819660302,True,3.0,7869.0,96.61,50.0
583.1487472001463,328.39715183725576,True,3.0,7869.0,92.58,50.0
584.5764317000285,328.630483146925,True,3.0,7869.0,56.68,49.0
585.2496460999828,328.76381532387876,True,5.0,7869.0,52.09,49.0
586.0222762001213,329.0304796777864,True,3.0,7869.0,50.57,49.0
587.1359681000467,329.2638109874556,True,3.0,7869.0,63.13,49.0
588.4095642000902,329.76380665103244,True,3.0,7869.0,59.17,49.0
589.284097700147,329.8971388279862,True,7.0,7869.0,51.09,49.0
590.6469755000435,330.13047013765544,True,3.0,7869.0,70.71,49.0
591.338507700013,330.2638023146092,True,22.0,7869.0,60.99,51.0
592.1880989000201,330.39713449156307,True,3.0,7869.0,70.99,50.0
593.8881288000848,330.6304658012322,True,3.0,7869.0,67.35,49.0
594.4322311000433,330.76379797818606,True,3.0,7869.0,56.96,49.0
595.5294429000933,331.0304623320937,True,3.0,7869.0,50.24,49.0
596.352790400153,331.13046146480906,True,3.0,7869.0,56.7,49.0
597.0566070000641,331.2637936417629,True,7.0,7869.0,53.18,49.0
598.2426577000879,331.7637893053397,True,6.0,7869.0,65.97,50.0
599.6831833999604,332.0304536592473,True,7.0,7869.0,60.07,49.0
600.3770045000128,332.1304527919627,True,3.0,7869.0,93.22,50.0
601.4102787999436,332.3971171458703,True,2.0,7869.0,95.72,50.0
602.1230170000345,332.53044932282415,True,2.0,7869.0,83.43,49.0
603.5374203999527,332.76378063249336,True,7.0,7869.0,48.15,49.0
604.1757289001253,332.89711280944715,True,3.0,7869.0,55.24,50.0
605.6142417001538,333.13044411911636,True,2.0,7869.0,72.05,50.0
606.6142363001127,333.26377629607015,True,3.0,7869.0,56.22,49.0
607.1615514999721,333.397108473024,True,5.0,7869.0,54.21,49.0
608.4344818999525,333.763771959647,True,5.0,7869.0,46.03,49.0
609.4637060000096,334.13043544627,True,9.0,7869.0,46.99,49.0
610.2557685000356,334.2637676232238,True,3.0,7869.0,73.95,50.0
611.003815199947,334.497098932893,True,2.0,7869.0,95.27,50.0
612.391579200048,335.1304267734236,True,3.0,7869.0,57.84,49.0
613.4618293000385,335.39709112733124,True,3.0,7869.0,57.55,49.0
614.021840200061,335.5304233042851,True,3.0,7869.0,53.76,49.0
615.200554799987,335.76375461395423,True,26.0,7869.0,55.67,50.0
616.5820840001106,336.2637502775311,True,6.0,7869.0,57.62,49.0
617.0967298001051,336.63041376415407,True,20.0,7869.0,60.71,49.0
618.5643988000229,337.1304094277309,True,3.0,7869.0,64.18,50.0
619.3694515000097,337.5304059585924,True,3.0,7869.0,79.34,50.0
620.0051309999544,337.8970694452154,True,3.0,7869.0,78.78,50.0
621.4299023000058,338.530397285746,True,3.0,7869.0,57.92,49.0
622.1314596999437,338.6303964184614,True,3.0,7869.0,57.37,49.0
623.3786967000924,339.5303886128996,True,3.0,7869.0,71.82,50.0
624.0038999000099,339.9303851437611,True,3.0,7869.0,72.67,50.0
625.245027200086,340.13038340919184,True,17.0,7869.0,58.87,49.0
626.5489801000804,340.39704776309947,True,3.0,7869.0,59.35,49.0
627.0901609000284,340.5303799400533,True,3.0,7869.0,70.51,50.0
628.4295797001105,340.8970434266763,True,5.0,7869.0,56.86,49.0
629.015272699995,341.0303756036301,True,5.0,7869.0,47.65,49.0
630.1663567000069,341.2637069132993,True,13.0,7869.0,57.11,49.0
631.5606200001203,341.53037126720693,True,3.0,7869.0,63.97,49.0
632.1015648001339,341.6303703999223,True,8.0,7869.0,59.38,49.0
633.26204219996,341.8970347538299,True,23.0,7869.0,47.89,49.0
634.0088790999725,343.89701740813723,True,6.0,7869.0,75.23,50.0
635.1793245000299,344.2636808947602,True,5.0,7869.0,80.06,50.0
636.2845371000003,345.3970043988677,True,8.0,7869.0,62.82,49.0
637.3511262000538,345.63033570853685,True,79.0,7869.0,62.74,50.0
638.0002625000197,345.99699919515984,True,3.0,7869.0,71.19,50.0
639.2884778999723,346.2636635490675,True,3.0,7869.0,86.18,50.0
640.0353807001375,346.3969957260213,True,4.0,7869.0,69.17,49.0
641.1353472000919,346.63032703569047,True,3.0,7869.0,86.26,50.0
642.1763244001195,346.89699138959816,True,3.0,7869.0,82.04,50.0
643.4333293000236,347.39698705317494,True,3.0,7869.0,56.38,49.0
644.1152391000651,347.63031836284415,True,3.0,7869.0,52.91,49.0
645.2989467999432,348.03031489370557,True,6.0,7869.0,53.66,49.0
646.3849554001354,348.3969783803286,True,7.0,7869.0,47.5,49.0
647.0037581000943,348.73030882271314,True,11.0,7869.0,47.99,49.0
648.0049286000431,351.53028453874333,True,22.0,7869.0,61.99,50.0
649.0009129999671,354.46359243172736,True,16.0,7869.0,66.2,50.0
650.0209731999785,357.39690032471134,True,18.0,7869.0,65.65,50.0
651.2872413001023,358.8968873154418,True,8.0,7869.0,62.78,49.0
652.0291754000355,359.26355080206486,True,4.0,7869.0,66.74,49.0
653.2520149999764,359.76354646564164,True,13.0,7869.0,55.83,49.0
654.4724522000179,360.03021081954927,True,3.0,7869.0,74.9,50.0
655.0729859999847,360.13020995226464,True,3.0,7869.0,73.99,50.0
656.0064093000256,361.53019781027973,True,10.0,7869.0,62.91,49.0
657.2740034000017,363.3968482876332,True,3.0,7869.0,63.42,49.0
658.032147699967,363.53018046458703,True,3.0,7869.0,53.83,49.0
659.3426689000335,363.7635117742562,True,3.0,7869.0,61.58,49.0
660.0032850999851,365.56349616313275,True,9.0,7869.0,66.52,50.0
661.2335225001443,367.0301501096248,True,6.0,7869.0,61.16,49.0
662.0195873000193,369.26346407360126,True,6.0,7869.0,97.06,51.0
663.1528760001529,370.5301197546625,True,5.0,7869.0,99.44,50.0
664.0155150000937,373.03009807254665,True,6.0,7869.0,72.43,50.0
665.0038745999336,376.0300720540075,True,11.0,7869.0,67.58,50.0
666.0194020001218,379.03004603546844,True,10.0,7869.0,67.67,50.0
667.0023415000178,381.76335566302174,True,18.0,7869.0,65.07,50.0
668.2287825001404,383.6300061403752,True,6.0,7869.0,61.75,49.0
669.5128184000496,384.13000180395204,True,3.0,7869.0,65.11,49.0
670.4512304000091,385.2633253080595,True,3.0,7869.0,60.49,49.0
671.1360881000292,385.52998966196714,True,3.0,7869.0,57.61,49.0
672.0015002000146,387.0299766526976,True,7.0,7869.0,64.2,49.0
673.020551700145,388.52996364342806,True,6.0,7869.0,78.44,50.0
674.0130757000297,391.529937624889,True,9.0,7869.0,99.77,51.0
675.0073273000307,394.39657942939607,True,10.0,7869.0,89.63,50.0
676.3693552000914,395.1299064026421,True,3.0,7869.0,54.8,49.0
677.0028464000206,395.3299046680728,True,6.0,7869.0,53.35,49.0
678.4718331000768,395.52990293350354,True,15.0,7869.0,52.74,49.0
679.1642626000103,395.6299020662189,True,4.0,7869.0,71.86,50.0
680.2323831000831,395.89656642012653,True,5.0,7870.0,79.11,50.0
681.3020470000338,396.12989772979574,True,5.0,7869.0,62.8,49.0
682.535619799979,396.3965620837034,True,5.0,7869.0,53.54,49.0
683.1953890000004,396.5298942606572,True,3.0,7869.0,49.94,49.0
684.5173897999339,396.76322557032637,True,6.0,7869.0,50.4,49.0
685.0956691000611,396.8965577472802,True,6.0,7869.0,50.26,49.0
686.4065260000061,397.396553410857,True,44.0,7869.0,51.08,49.0
687.0029069001321,397.5632186320493,True,3.0,7869.0,69.35,50.0
688.3135858001187,397.76321689748,True,4.0,7869.0,81.1,50.0
689.3832787000574,398.12988038410305,True,6.0,7869.0,60.12,49.0
690.6446591001004,398.26321256105683,True,14.0,7869.0,56.13,49.0
691.533709899988,398.3965447380107,True,20.0,7869.0,53.62,49.0
692.8546764000785,398.52987691496446,True,7.0,7869.0,71.93,50.0
693.7583848999348,398.62987604767983,True,4.0,7869.0,75.46,49.0
694.1081809001043,398.89654040158746,True,2.0,7869.0,63.12,49.0
695.2576315000188,399.3965360651643,True,19.0,7869.0,65.07,49.0
696.3594166000839,399.7631995517873,True,16.0,7869.0,84.14,50.0
697.3530524000525,400.1298630384103,True,3.0,7869.0,81.81,49.0
698.0207001999952,401.0298552328486,True,9.0,7869.0,65.98,49.0
699.0130658000708,402.89650571020206,True,3.0,7869.0,64.15,49.0
700.0046767999884,403.8964970373557,True,9.0,7869.0,59.79,49.0
701.3443227999378,406.3964753552398,True,75.0,7869.0,63.47,50.0
702.000603399938,408.19645974411634,True,7.0,7869.0,70.87,50.0
703.3889305000193,408.52979018650086,True,3.0,7869.0,76.98,49.0
704.0211468001362,410.26310848690053,True,8.0,7869.0,73.35,50.0
705.1328527000733,412.26309114120784,True,3.0,7869.0,65.68,49.0
706.0019312000368,414.8630685918073,True,17.0,7869.0,63.82,50.0
707.0209463001229,417.89637561750664,True,13.0,7869.0,61.18,50.0
708.0018289999571,420.7630174220138,True,19.0,7869.0,64.4,50.0
709.3677634999622,423.5296600938055,True,5.0,7869.0,59.15,49.0
710.0261407999787,424.2629870670515,True,11.0,7869.0,51.81,49.0
711.327868900029,424.7629827306283,True,10.0,7869.0,87.47,50.0
712.0249673000071,425.02964708453595,True,2.0,7869.0,86.25,50.0
713.4084558000322,426.02963841168963,True,3.0,7869.0,59.3,49.0
714.0045966999605,426.42963494255105,True,3.0,7869.0,59.88,49.0
715.2220445000567,427.76295671208925,True,6.0,7869.0,55.75,49.0
716.132594600087,427.8962888890431,True,3.0,7869.0,62.97,49.0
717.1360778999515,428.0296210659969,True,3.0,7869.0,67.5,49.0
718.7501652999781,428.2629523756661,True,3.0,7869.0,80.57,50.0
719.5869641001336,428.3962845526199,True,3.0,7869.0,73.87,49.0
720.3178942000959,428.5296167295737,True,3.0,7869.0,58.87,49.0
721.0971673000604,428.6296158622891,True,7.0,7869.0,49.44,49.0
722.7131281001493,428.8962802161967,True,5.0,7869.0,57.7,49.0
723.485613200115,429.02961239315056,True,5.0,7869.0,67.14,49.0
724.2134219000582,429.12961152586587,True,5.0,7869.0,54.43,49.0
725.6549883000553,429.39627587977355,True,8.0,7869.0,47.09,49.0
726.3825699000154,429.52960805672734,True,9.0,7869.0,46.51,49.0
727.2604009001516,429.6296071894427,True,9.0,7869.0,46.56,49.0
728.2593501000665,429.76293936639655,True,9.0,7869.0,45.73,49.0
729.0301703000441,429.89627154335034,True,2.0,7869.0,67.51,49.0
730.4516026000492,430.12960285301955,True,3.0,7869.0,63.25,49.0
731.1231015999801,430.26293502997333,True,4.0,7869.0,55.71,49.0
732.4509235001169,430.529599383881,True,3.0,7869.0,49.81,49.0
733.0300745000131,430.62959851659633,True,3.0,7869.0,53.31,49.0
734.60511210002,430.896262870504,True,5.0,7869.0,58.78,49.0
735.2147446000017,431.0295950474578,True,3.0,7869.0,71.65,50.0
736.5339619999286,431.262926357127,True,2.0,7869.0,88.42,50.0
737.2425969999749,431.3962585340808,True,4.0,7869.0,81.27,49.0
738.0569432999473,431.52959071103464,True,3.0,7869.0,85.62,50.0
739.1605271999724,431.7629220207038,True,3.0,7869.0,99.59,50.0
740.4032594999298,432.0295863746114,True,4.0,7869.0,56.95,49.0
741.1632572000381,432.1295855073268,True,4.0,7869.0,59.14,49.0
742.351066299947,432.3962498612345,True,1.0,7869.0,50.57,49.0
743.4754367000423,432.62958117090363,True,3.0,7869.0,64.59,50.0
744.5467584999278,432.89624552481126,True,3.0,7869.0,73.05,50.0
745.1270827001426,433.0295777017651,True,3.0,7869.0,72.91,50.0
746.0242405999452,435.3962238426954,True,16.0,7869.0,58.31,50.0
747.0008245999925,438.1961995587256,True,16.0,7869.0,65.39,50.0
748.0265661999583,439.76285263793295,True,6.0,7869.0,59.96,49.0
749.0036786999553,441.3628387613788,True,10.0,7869.0,86.47,50.0
750.187711100094,442.3961631327709,True,5.0,7869.0,87.72,50.0
751.2613721000962,443.0294909733015,True,7.0,7869.0,66.82,50.0
752.0142465999816,443.2628222829707,True,3.0,7869.0,52.7,49.0
753.0777533999644,443.7628179465475,True,3.0,7869.0,55.43,49.0
754.2955575999804,444.52947796403197,True,94.0,7869.0,62.59,51.0
755.228501399979,444.7628092737012,True,12.0,7869.0,93.0,50.0
756.1802120001521,445.26280493727796,True,7.0,7869.0,81.75,50.0
757.2289940000046,445.62946842390096,True,4.0,7869.0,54.02,49.0
758.264147200156,445.8961327778086,True,12.0,7869.0,73.63,50.0
759.4227909001056,446.1294640874778,True,4.0,7869.0,68.31,49.0
760.182306200033,446.62945975105464,True,3.0,7869.0,59.92,49.0
761.046590300044,446.89612410496227,True,4.0,7869.0,68.6,50.0
762.0962128001265,447.39611976853905,True,4.0,7869.0,96.74,51.0
763.1097065999638,447.62945107820826,True,4.0,7869.0,84.79,50.0
764.0924178001005,447.8961154321159,True,4.0,7869.0,58.09,49.0
765.0852936001029,448.1294467417851,True,4.0,7869.0,59.05,49.0
766.2716033000033,448.39611109569273,True,4.0,7869.0,55.92,49.0
767.3094981000759,448.6294424053619,True,15.0,7869.0,51.1,50.0
768.2344682000112,448.7627745823157,True,9.0,7869.0,47.91,49.0
769.5249010999687,449.02943893622336,True,3.0,7869.0,93.38,50.0
770.2134390999563,449.1294380689387,True,3.0,7869.0,93.41,50.0
771.5502844001167,449.62943373251557,True,3.0,7869.0,93.75,50.0
772.2200758999679,449.76276590946935,True,4.0,7869.0,98.54,51.0
773.544338000007,450.029430263377,True,4.0,7869.0,56.88,49.0
774.1045285,450.2627615730462,True,4.0,7869.0,58.24,49.0
775.4430611999705,450.8960894135768,True,4.0,7869.0,53.67,49.0
776.0348489999305,451.02942159053066,True,10.0,7869.0,55.65,49.0
777.0988295001443,451.2627529001998,True,3.0,7869.0,82.98,50.0
778.5287095000967,451.6294163868228,True,4.0,7869.0,74.0,49.0
779.3097727000713,451.76274856377665,True,3.0,7869.0,67.83,50.0
780.2390714001376,451.89608074073044,True,4.0,7869.0,75.31,50.0
781.5676436000504,452.12941205039965,True,3.0,7869.0,61.32,49.0
782.0091514000669,453.2627355545071,True,7.0,7869.0,58.66,49.0
783.0127221001312,456.1293773590142,True,7.0,7869.0,65.76,50.0
784.322704799939,458.89602003080597,True,21.0,7869.0,66.16,50.0
785.0526664999779,459.1293513404751,True,9.0,7869.0,55.46,49.0
786.0916106000077,459.5293478713366,True,4.0,7869.0,96.0,50.0
787.186813000124,459.76267918100575,True,3.0,7869.0,96.58,51.0
788.1808444000781,460.0293435349134,True,9.0,7869.0,55.05,49.0
789.2728562999982,460.5293391984902,True,18.0,7869.0,51.06,50.0
790.3778334001545,460.76267050815943,True,13.0,7869.0,49.88,49.0
791.5261882001068,461.02933486206706,True,15.0,7869.0,49.88,49.0
792.1235287999734,461.1293339947824,True,10.0,7869.0,49.72,49.0
793.3119217001367,461.39599834869006,True,26.0,7869.0,50.56,49.0
794.0023442001548,461.69599574683616,True,17.0,7869.0,48.86,49.0
795.0228343000636,464.395972330151,True,21.0,7869.0,62.43,50.0
796.0116298999637,467.1292819577043,True,22.0,7869.0,67.71,50.0
797.0044995001517,467.7626097982349,True,43.0,7869.0,60.31,49.0
798.1966940001585,468.02927415214253,True,3.0,7869.0,97.9,50.0
799.0008267001249,468.62926894843474,True,4.0,7869.0,95.65,50.0
800.2253567001317,470.5292524700266,True,6.0,7869.0,64.61,49.0
801.2901894000825,471.02924813360346,True,8.0,7869.0,92.58,51.0
802.4182768000755,471.5292437971803,True,1.0,7869.0,85.06,49.0
803.0159331001341,471.76257510684945,True,3.0,7869.0,67.74,49.0
804.1386949999724,473.02923078791076,True,3.0,7869.0,60.36,49.0
805.0040570001584,475.3292108403641,True,8.0,7869.0,64.11,50.0
806.1542952000163,477.1291952292407,True,4.0,7869.0,65.7,49.0
807.0211428001057,479.5291744144094,True,7.0,7869.0,76.46,50.0
808.0166200001258,482.39581621891654,True,7.0,7869.0,85.54,50.0
809.0211434001103,485.39579020037746,True,8.0,7869.0,73.12,50.0
810.0023467000574,486.5957797929618,True,9.0,7869.0,64.57,50.0
811.0123628999572,489.5290876859458,True,10.0,7869.0,66.86,50.0
812.0232271000277,492.5290616674067,True,15.0,7869.0,64.99,50.0
813.2173220999539,493.8957164811834,True,8.0,7869.0,66.56,50.0
