elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
422.701635299949,276.39669857049535,True,3.0,7802.0,103.03,52.0
423.8809531999286,276.5300303112433,True,4.0,7802.0,59.65,51.0
424.6078013998922,276.6300291168043,True,3.0,7802.0,71.54,51.0
425.59182229987346,276.7633608575522,True,3.0,7802.0,64.33,51.0
426.67527189990506,276.89669259830015,True,4.0,7802.0,70.28,51.0
427.697609399911,277.0300243390481,True,3.0,7802.0,71.39,51.0
428.7206393999513,277.1300231446091,True,3.0,7802.0,66.34,51.0
429.45912989997305,277.263354885357,True,3.0,7802.0,90.26,52.0
430.18077549990267,277.39668662610495,True,3.0,7802.0,100.58,52.0
431.3127474999055,277.5300183668529,True,34.0,7802.0,76.56,52.0
432.0014967999887,277.6300171724139,True,3.0,7802.0,70.56,51.0
433.7297545999754,277.89668065390975,True,3.0,7802.0,63.18,51.0
434.4769093999639,278.0300123946577,True,3.0,7802.0,63.5,51.0
435.225275099976,278.1300112002187,True,3.0,7802.0,66.6,51.0
436.3187015999574,278.2633429409666,True,92.0,7802.0,66.89,52.0
437.0301838000305,278.6300052280235,True,3.0,7802.0,88.52,52.0
438.28138879989274,280.1299873114379,True,3.0,7802.0,102.2,52.0
439.1845431998372,280.52998253368173,True,25.0,7802.0,87.55,53.0
440.0035142998677,282.7966221263968,True,10.0,7802.0,75.67,52.0
441.0007646998856,285.6965874876647,True,21.0,7802.0,68.8,52.0
442.00376349990256,288.59655284893256,True,20.0,7802.0,67.51,52.0
443.00394389987923,291.4298523398264,True,19.0,7802.0,67.21,52.0
444.4778787000105,292.0298451731922,True,3.0,7802.0,84.5,52.0
445.2811914999038,292.1298439787532,True,3.0,7802.0,105.99,52.0
446.22497119987383,292.26317571950113,True,3.0,7802.0,99.34,52.0
447.3228970998898,292.529839200997,True,4.0,7802.0,71.65,51.0
448.08462719991803,292.89650148805384,True,3.0,7802.0,71.33,51.0
449.3386146998964,293.1298320343628,True,3.0,7802.0,61.34,51.0
450.55174000002444,293.5298272566066,True,4.0,7802.0,69.73,51.0
451.2928454000503,293.6298260621676,True,9.0,7802.0,67.23,51.0
452.44145990000106,293.89648954366345,True,3.0,7802.0,102.45,52.0
453.0074095998425,294.0298212844114,True,3.0,7802.0,104.43,52.0
454.13416549982503,294.26315183072035,True,3.0,7802.0,82.64,51.0
455.44443859998137,294.6298141177772,True,3.0,7802.0,62.94,51.0
456.316176999826,294.89647759927306,True,84.0,7802.0,72.17,52.0
457.35865069995634,295.39647162707786,True,6.0,7802.0,91.22,52.0
458.00482889986597,296.1631291363786,True,6.0,7802.0,91.23,52.0
459.1364881999325,297.729777090167,True,9.0,7802.0,81.19,52.0
460.08598319999874,298.52976753465464,True,3.0,7802.0,62.72,51.0
461.0313611999154,299.6297543958252,True,8.0,7802.0,68.89,51.0
463.3177854998503,300.7630741921828,True,16.0,7802.0,65.81,51.0
464.0407656999305,300.8964059329307,True,3.0,7802.0,90.77,52.0
465.42672949982807,301.1297364792396,True,3.0,7802.0,96.71,52.0
466.87243429990485,301.2630682199876,True,6.0,7802.0,66.14,51.0
467.09568949998356,301.2964011551746,True,6.0,7802.0,66.14,51.0
468.4673285000026,301.52973170148346,True,11.0,7802.0,60.19,53.0
469.0237970999442,301.6297305070444,True,3.0,7802.0,85.14,52.0
470.00267819990404,304.3296982571904,True,8.0,7802.0,103.21,52.0
471.00683459988795,307.12966481289726,True,7.0,7802.0,87.34,52.0
472.4842596000526,309.5296361463603,True,3.0,7802.0,64.45,51.0
473.1876023998484,309.6296349519213,True,3.0,7802.0,67.0,51.0
474.5630771999713,309.8962984334172,True,3.0,7802.0,67.65,51.0
475.28703369991854,310.0296301741651,True,3.0,7802.0,74.07,52.0
476.11778889992274,310.1296289797261,True,3.0,7802.0,66.11,51.0
477.5584845999256,310.396292461222,True,3.0,7802.0,91.51,52.0
478.2089012998622,310.5296242019699,True,3.0,7802.0,99.16,52.0
479.5613718999084,310.76295474827884,True,3.0,7802.0,69.82,51.0
480.2368910999503,310.8962864890268,True,3.0,7802.0,70.71,52.0
481.40901039983146,311.1296170353357,True,3.0,7802.0,70.53,51.0
482.1988274999894,311.26294877608365,True,4.0,7802.0,72.4,51.0
483.49400539998896,311.5296122575795,True,3.0,7802.0,67.33,51.0
484.1389126998838,311.6296110631405,True,3.0,7802.0,71.78,51.0
485.2978453999385,313.76291891510766,True,9.0,7802.0,71.13,52.0
486.0024814000353,314.5629093595953,True,3.0,7802.0,79.63,52.0
487.02026410005055,317.39620885048924,True,10.0,7802.0,94.26,52.0
488.26267830003053,319.62951550801733,True,7.0,7802.0,77.92,52.0
489.0357872999739,320.0295107302612,True,3.0,7802.0,63.85,51.0
490.02367669995874,320.529504758066,True,9.0,7802.0,61.77,51.0
491.60532269999385,321.39616107292767,True,3.0,7802.0,100.4,52.0
492.40737250004895,321.62949161923655,True,3.0,7802.0,87.77,51.0
493.06468009995297,321.7628233599845,True,3.0,7802.0,72.75,51.0
494.0164995000232,322.52948086928524,True,3.0,7802.0,65.3,51.0
495.31890539987944,323.12947370265096,True,3.0,7802.0,67.95,51.0
496.16761290002614,323.3961371841469,True,16.0,7802.0,71.21,52.0
497.1046237000264,324.02946295269965,True,8.0,7802.0,79.08,51.0
498.2461349000223,324.3961252397565,True,27.0,7802.0,72.33,52.0
499.0025974998716,326.4627672213497,True,8.0,7802.0,76.77,52.0
500.78471180005,327.1294259250894,True,3.0,7802.0,76.78,52.0
501.36076699988917,327.26275766583734,True,3.0,7802.0,91.46,53.0
502.0947640000377,327.3960894065853,True,3.0,7802.0,94.36,51.0
503.53146789991297,327.62941995289424,True,3.0,7802.0,71.18,51.0
504.1238990998827,327.76275169364214,True,3.0,7802.0,82.89,51.0
505.24332579993643,328.12941398069904,True,25.0,7802.0,73.14,52.0
506.153082099976,328.3960774621949,True,24.0,7802.0,70.53,52.0
507.30344729986973,328.62940800850384,True,33.0,7802.0,74.08,52.0
508.00060939998366,330.4627194437881,True,9.0,7802.0,76.5,52.0
509.257755999919,331.0293793419669,True,15.0,7802.0,77.35,52.0
510.00474949995987,332.9960225179991,True,9.0,7802.0,103.21,52.0
511.2089754999615,333.89601176804774,True,26.0,7802.0,93.71,52.0
512.0115016000345,336.1293184255759,True,7.0,7802.0,75.55,52.0
513.3626238999423,339.02928378684373,True,3.0,7802.0,66.97,52.0
514.0124313000124,340.762596416567,True,8.0,7802.0,70.07,52.0
515.0249063000083,343.7625605833959,True,19.0,7802.0,67.24,52.0
516.0010921000503,346.59586007428976,True,15.0,7802.0,66.31,52.0
517.0007280998398,349.16249608368776,True,15.0,7802.0,68.6,52.0
518.0948774998542,350.76247697266314,True,8.0,7802.0,65.88,51.0
519.0017873998731,353.29578004687414,True,9.0,7802.0,96.4,52.0
520.0066422000527,354.39576690804466,True,3.0,7802.0,103.45,52.0
521.1466194998939,356.52907476001184,True,7.0,7802.0,78.33,52.0
522.1706288999412,356.7624053063208,True,3.0,7802.0,70.82,51.0
523.2157403999008,357.02906878781664,True,35.0,7802.0,74.94,52.0
525.3207203999627,357.2623993341256,True,15.0,7802.0,67.56,52.0
526.1160583999008,357.6290616211824,True,6.0,7802.0,72.11,51.0
527.4408118999563,358.02905684342625,True,4.0,7802.0,86.46,52.0
528.0266519999132,359.1290437045968,True,7.0,7802.0,110.12,53.0
529.013233799953,361.02902101025506,True,11.0,7802.0,99.35,52.0
530.0021863000002,362.7623336399784,True,11.0,7802.0,74.77,52.0
531.3346180999652,364.5289792048887,True,66.0,7802.0,66.8,53.0
532.0032752999105,365.8956295475552,True,8.0,7802.0,77.48,52.0
533.304518799996,367.3956116309696,True,8.0,7802.0,78.58,52.0
534.3256607998628,367.76227391802644,True,4.0,7802.0,70.23,52.0
535.048555099871,367.8956056587744,True,5.0,7802.0,71.97,51.0
536.0290665000211,368.3955996865792,True,3.0,7802.0,69.67,51.0
537.389487599954,368.76226197363604,True,4.0,7802.0,66.74,52.0
538.0589544998948,369.26225600144085,True,3.0,7802.0,73.92,51.0
539.0677630000282,369.6289182884977,True,3.0,7802.0,68.34,51.0
540.2172195999883,370.1289123163025,True,20.0,7802.0,75.06,52.0
541.2633384999353,370.5289075385463,True,5.0,7802.0,86.58,52.0
542.6720240998548,371.1289003719121,True,6.0,7802.0,78.38,51.0
543.0557172000408,371.36223091822103,True,6.0,7802.0,70.38,51.0
544.2787555998657,371.395563853408,True,6.0,7802.0,62.08,51.0
546.0145602000412,371.76222614046486,True,9.0,7802.0,56.67,51.0
547.0094623998739,372.89554593682243,True,6.0,7802.0,97.89,52.0
548.0488135998603,374.1288645387409,True,7.0,7802.0,101.29,52.0
549.024084799923,374.6288585665457,True,8.0,7802.0,67.63,52.0
550.0123870999087,375.5288478165944,True,6.0,7802.0,67.24,52.0
551.3181695998646,375.89551010365125,True,19.0,7802.0,68.9,52.0
552.0708435999695,376.0288418443992,True,3.0,7802.0,78.59,51.0
553.2798001000192,377.12882870556973,True,8.0,7802.0,72.76,52.0
554.323444499867,377.7621544741225,True,19.0,7802.0,68.9,52.0
555.0091544999741,379.62879884459375,True,7.0,7802.0,73.24,52.0
556.0034931998234,382.46209833548767,True,18.0,7802.0,67.88,52.0
557.567681199871,383.12875703922737,True,3.0,7802.0,79.29,52.0
558.5132404000033,384.128745094837,True,3.0,7802.0,101.25,52.0
559.2212995998561,384.26207683558493,True,3.0,7802.0,98.15,52.0
560.5651213999372,384.52874031708086,True,3.0,7802.0,67.94,51.0
561.3107201999519,384.62873912264183,True,3.0,7802.0,66.85,51.0
562.5976463998668,384.8954026041377,True,3.0,7802.0,84.58,52.0
563.2255938998424,385.02873434488566,True,5.0,7802.0,82.03,52.0
564.0049747000448,385.4620625023165,True,3.0,7802.0,66.58,51.0
565.6578509998508,386.5287164283001,True,3.0,7802.0,62.64,51.0
566.3286669000518,386.62871523386104,True,6.0,7802.0,66.41,51.0
567.3134824999142,387.3953727431617,True,3.0,7802.0,63.92,51.0
568.2370837000199,388.0286985117145,True,3.0,7802.0,73.51,51.0
569.0798471998423,388.3953607987713,True,3.0,7802.0,75.27,51.0
570.5884116999805,388.8953548265761,True,4.0,7802.0,61.95,51.0
571.3246483998373,389.0286865673241,True,3.0,7802.0,67.86,51.0
572.0762034999207,389.12868537288506,True,4.0,7802.0,59.71,51.0
573.6663913000375,389.76201114143777,True,3.0,7802.0,61.37,51.0
574.4959644998889,389.89534288218573,True,8.0,7802.0,55.94,51.0
575.2609866999555,390.12867342849466,True,3.0,7802.0,68.49,52.0
576.0029517000075,390.36200397480354,True,3.0,7802.0,83.13,52.0
577.047743699979,390.5286686507385,True,3.0,7802.0,71.84,51.0
578.0296666000504,390.62866745629947,True,3.0,7802.0,64.24,51.0
579.0478286999278,390.7619991970474,True,3.0,7802.0,64.44,51.0
580.5030900998972,391.0286626785433,True,4.0,7802.0,61.19,51.0
581.3011673998553,391.89531899340494,True,8.0,7802.0,67.07,52.0
582.2317137999926,392.1286495397139,True,38.0,7802.0,68.93,52.0
583.3094631999265,392.7619753082666,True,8.0,7802.0,108.44,53.0
584.3625751000363,393.39530107681935,True,3.0,7802.0,87.97,52.0
585.2176021998748,393.7619633638762,True,11.0,7802.0,77.57,52.0
586.1740546999499,394.0286268453721,True,26.0,7802.0,73.89,51.0
587.244686699938,394.39528913242896,True,3.0,7802.0,68.08,52.0
588.1788345999084,394.6286196787379,True,26.0,7802.0,72.67,51.0
589.2947100000456,394.89528316023376,True,6.0,7802.0,67.43,51.0
590.060884400038,395.0286149009817,True,3.0,7802.0,63.76,51.0
591.4830014000181,395.2619454472906,True,3.0,7802.0,64.68,51.0
592.0038838000037,396.49526404920914,True,7.0,7802.0,69.69,51.0
593.0222880998626,399.52856115122495,True,14.0,7802.0,66.7,51.0
594.488108499907,401.895199549501,True,10.0,7802.0,55.53,51.0
595.4680222999305,402.52852531805377,True,3.0,7802.0,90.23,52.0
596.2477521998808,402.7618558643627,True,3.0,7802.0,86.44,52.0
597.1762697999366,403.5285133736634,True,3.0,7802.0,76.3,51.0
598.2204856998287,404.395169688525,True,3.0,7802.0,65.83,51.0
599.5092716999352,405.8951517719394,True,7.0,7802.0,57.23,51.0
600.3436076999642,406.2618140589963,True,3.0,7802.0,88.19,53.0
601.1941356000025,407.2618021146059,True,8.0,7802.0,82.09,52.0
602.2424500000197,408.76178419802034,True,8.0,7802.0,76.15,51.0
603.0024818000384,409.3284440961991,True,3.0,7802.0,66.83,53.0
604.235683699837,409.628440512882,True,10.0,7802.0,67.06,51.0
605.416663599899,409.89510399437785,True,3.0,7802.0,101.42,52.0
606.3289003998507,410.1284345406868,True,3.0,7802.0,106.38,52.0
607.2603718000464,410.39509802218265,True,21.0,7802.0,86.46,52.0
608.1259057999123,410.5284297629306,True,3.0,7802.0,66.57,51.0
609.0587905999273,411.0284237907354,True,3.0,7802.0,80.8,51.0
610.0735758000519,411.26175433704435,True,3.0,7802.0,66.78,51.0
611.4769182000309,411.6284166241012,True,4.0,7802.0,67.33,51.0
612.0983035999816,411.76174836484915,True,4.0,7802.0,67.96,51.0
613.1392759999726,412.028411846345,True,3.0,7802.0,70.22,51.0
614.1011375999078,412.26174239265396,True,3.0,7802.0,70.79,51.0
615.003144599963,414.761712531678,True,9.0,7802.0,68.29,51.0
616.0182560000103,417.7616766985068,True,19.0,7802.0,65.65,52.0
617.0148421998601,420.62830912458764,True,16.0,7802.0,66.31,52.0
618.0114362998866,423.5282744858555,True,17.0,7802.0,65.04,52.0
619.2789660999551,424.894924828522,True,81.0,7802.0,65.37,52.0
620.3711468998808,425.12825537483087,True,29.0,7802.0,87.49,53.0
621.1909697998781,425.3949188563268,True,15.0,7802.0,84.5,52.0
622.0904414998367,425.6282494026357,True,3.0,7802.0,70.62,51.0
623.0112401000224,426.1282434304405,True,7.0,7802.0,66.84,51.0
624.4160382000264,426.5282386526843,True,3.0,7802.0,59.31,51.0
625.0842377999797,426.6282374582453,True,3.0,7802.0,59.2,51.0
626.1152492999099,426.76156919899324,True,3.0,7802.0,57.68,51.0
627.7436676998623,427.0282326804891,True,3.0,7802.0,98.91,52.0
628.8703595998231,427.1282314860501,True,44.0,7802.0,74.48,53.0
630.0111644999124,427.26156322679805,True,3.0,7802.0,58.94,51.0
631.0896312999539,427.394894967546,True,3.0,7802.0,70.51,51.0
632.0078540998511,427.5282267082939,True,3.0,7802.0,67.26,51.0
633.8936808998697,427.76155725460285,True,89.0,7802.0,76.25,53.0
634.5939175998792,427.8948889953508,True,3.0,7802.0,91.06,52.0
635.5082278999034,428.0282207360987,True,3.0,7802.0,98.96,52.0
636.3751385000069,428.1282195416597,True,34.0,7802.0,85.29,53.0
637.259565099841,428.26155128240765,True,3.0,7802.0,67.21,51.0
638.0045260000043,430.26152739362686,True,8.0,7802.0,70.69,52.0
639.432099299971,430.5281908751228,True,11.0,7802.0,60.82,51.0
640.2754532999825,430.6281896806837,True,3.0,7802.0,63.98,51.0
641.8885816999245,430.89485316217963,True,94.0,7802.0,75.13,53.0
642.5479260999709,431.0281849029276,True,3.0,7802.0,88.05,52.0
643.2123215999454,431.1281837084885,True,3.0,7802.0,102.74,52.0
644.0592070999555,431.26151544923647,True,3.0,7802.0,93.12,51.0
645.5617386999074,431.5281789307324,True,3.0,7802.0,61.81,51.0
646.0925395998638,431.6281777362933,True,3.0,7802.0,65.42,51.0
647.3796530999243,432.2615035048461,True,23.0,7802.0,68.05,52.0
648.501336599933,432.6281657919029,True,3.0,7802.0,64.49,51.0
649.2391132998746,432.7614975326509,True,9.0,7802.0,66.68,51.0
650.3057525998447,433.0281610141468,True,21.0,7802.0,97.87,53.0
651.0504737000447,433.2614915604557,True,3.0,7802.0,104.95,52.0
652.34768050001,433.6281538475125,True,3.0,7802.0,84.88,52.0
653.0497347998898,433.7614855882605,True,3.0,7802.0,64.42,51.0
654.6344462998677,434.0281490697564,True,4.0,7802.0,61.4,51.0
655.4238201999106,434.1281478753173,True,14.0,7802.0,77.72,51.0
656.741795900045,434.39481135681325,True,4.0,7802.0,73.45,51.0
657.6432932999451,434.5281430975612,True,3.0,7802.0,69.62,51.0
658.0032820999622,435.2614676716749,True,8.0,7802.0,70.78,52.0
659.3728173000272,435.5281311531708,True,38.0,7802.0,81.64,53.0
660.5080909999087,435.62812995873173,True,6.0,7802.0,63.67,51.0
661.7509788000025,435.7614616994797,True,7.0,7802.0,72.23,51.0
662.5343608998228,435.89479344022766,True,6.0,7802.0,65.34,51.0
664.1341519998387,436.0281251809756,True,8.0,7802.0,56.26,51.0
665.4512408999726,436.2614557272845,True,3.0,7802.0,104.01,52.0
666.0406175998505,436.39478746803246,True,3.0,7802.0,111.09,53.0
667.6956215000246,436.62811801434134,True,4.0,7802.0,66.9,51.0
668.2315644999035,436.7614497550893,True,5.0,7802.0,73.5,52.0
669.184524100041,437.0281132365852,True,15.0,7802.0,68.21,51.0
670.1588349000085,437.12811204214614,True,6.0,7802.0,69.12,51.0
671.2413236999419,437.62810606995095,True,4.0,7802.0,67.45,51.0
672.0730261998251,437.89476955144687,True,3.0,7802.0,97.08,52.0
673.2917002998292,438.52809531999964,True,5.0,7802.0,104.78,53.0
674.007930799853,440.3947396904709,True,9.0,7802.0,79.45,52.0
675.0036482999567,443.26137211655174,True,8.0,7802.0,70.8,52.0
676.222617899999,445.3946799685189,True,3.0,7802.0,68.14,51.0
677.0713976998813,445.62801051482785,True,4.0,7802.0,61.11,51.0
678.004321299959,446.59466563525046,True,8.0,7802.0,108.14,53.0
679.0187039000448,449.39463219095734,True,8.0,7802.0,101.26,53.0
680.0165597999003,452.2612646170382,True,8.0,7802.0,76.02,52.0
681.0097777999472,455.261228783867,True,9.0,7802.0,69.82,52.0
682.1912449998781,457.2612048950863,True,3.0,7802.0,66.9,51.0
683.3005717999768,457.52786837658215,True,6.0,7802.0,68.0,52.0
684.457939399872,457.894530663639,True,3.0,7802.0,65.0,51.0
685.1040516998619,458.02786240438695,True,9.0,7802.0,65.14,51.0
686.2720520000439,458.2611929506959,True,3.0,7802.0,82.98,52.0
687.3851842998993,458.52785643219175,True,18.0,7802.0,72.53,51.0
688.4954021000303,458.7611869785007,True,3.0,7802.0,67.48,51.0
689.0780102999415,458.8945187192486,True,3.0,7802.0,66.82,51.0
690.0110569999088,459.8945067748582,True,7.0,7802.0,69.09,51.0
691.0158682998735,462.7611392009391,True,17.0,7802.0,67.4,51.0
692.2391578999814,464.62778357141036,True,9.0,7802.0,63.59,51.0
693.3798258998431,464.89444705290623,True,28.0,7802.0,108.35,53.0
694.6473228998948,466.5277608770686,True,3.0,7802.0,96.02,51.0
695.2118750000373,466.6277596826296,True,4.0,7802.0,78.53,52.0
696.1577649000101,467.89441121973505,True,3.0,7802.0,69.22,51.0
697.4305874998681,469.0277310160926,True,3.0,7802.0,65.56,51.0
698.3904714998789,469.89438733095426,True,13.0,7802.0,68.3,51.0
699.0065460000187,471.52770115511663,True,19.0,7802.0,64.53,52.0
700.0216610999778,474.39433358119754,True,16.0,7802.0,67.21,52.0
701.0103267000522,477.12763426653044,True,16.0,7802.0,66.26,52.0
702.6822524999734,480.0275996277983,True,8.0,7802.0,62.76,51.0
703.3656692998484,480.12759843335925,True,21.0,7802.0,99.39,53.0
704.055542399874,480.2609301741072,True,3.0,7802.0,99.04,52.0
705.3607944999821,480.5275936556031,True,26.0,7802.0,74.89,52.0
706.5938211998437,482.12757454457847,True,4.0,7802.0,68.8,51.0
707.4297344000079,482.2609062853264,True,93.0,7802.0,69.21,52.0
708.1068078000098,482.3942380260744,True,3.0,7802.0,85.17,52.0
709.3963101999834,482.62756857238327,True,12.0,7802.0,98.19,52.0
710.079761599889,482.76090031313123,True,3.0,7802.0,79.69,51.0
711.0285638999194,483.394226081684,True,23.0,7802.0,66.9,52.0
712.0975095999893,484.5275458780415,True,9.0,7802.0,66.06,51.0
713.0059864998329,485.3608692577162,True,8.0,7802.0,82.9,52.0
714.5711626999546,485.5275339336511,True,3.0,7802.0,69.79,51.0
715.2817555998918,485.76086447996005,True,3.0,7802.0,68.84,51.0
716.2302696998231,486.6275207948217,True,3.0,7802.0,64.15,51.0
717.0768832999747,486.76085253556965,True,8.0,7802.0,57.68,51.0
718.0185161000118,487.5275100448704,True,9.0,7802.0,102.09,53.0
719.0085402999539,489.39415441534163,True,3.0,7802.0,99.71,52.0
720.0745035998989,489.6274849616505,True,3.0,7802.0,73.85,52.0
721.2688032998703,491.39413052656084,True,4.0,7802.0,73.2,52.0
722.5039196000434,491.6274610728697,True,7.0,7802.0,59.28,51.0
723.0942925999407,491.7607928136177,True,3.0,7802.0,72.98,52.0
724.2960210999008,492.0274562951136,True,3.0,7802.0,83.61,52.0
725.0170183998998,494.0274324063328,True,8.0,7802.0,75.81,51.0
726.0234540000092,496.8940648324137,True,8.0,7802.0,70.42,51.0
727.2751273999456,499.1273714899418,True,11.0,7802.0,68.32,51.0
728.4665035000071,501.02734879560006,True,3.0,7802.0,100.08,52.0
729.0310398000292,501.12734760116103,True,3.0,7802.0,101.5,52.0
730.133329299977,501.3940110826569,True,3.0,7802.0,80.51,51.0
731.2451996998861,502.52733087901447,True,3.0,7802.0,67.25,52.0
732.4130340998527,502.76066142532335,True,3.0,7802.0,99.99,52.0
733.0018608998507,502.9939919716323,True,3.0,7802.0,100.4,53.0
734.0181688999292,505.76062559215217,True,8.0,7802.0,84.52,52.0
735.000884299865,508.5939250830461,True,9.0,7802.0,72.08,52.0
736.0116744998377,509.89390955533855,True,3.0,7802.0,63.95,51.0
737.6835550998803,510.2605718423954,True,8.0,7802.0,65.15,51.0
738.4356539999135,510.89389761094816,True,3.0,7802.0,100.46,53.0
739.109826099826,511.0272293516961,True,3.0,7802.0,100.89,52.0
740.2874630999286,511.260559898005,True,4.0,7802.0,92.61,52.0
741.513218899956,511.6272221850619,True,3.0,7802.0,65.71,51.0
742.5460793999955,511.89388566655776,True,3.0,7802.0,66.75,51.0
743.2139701000415,512.0272174073057,True,4.0,7802.0,68.4,51.0
744.5077782999724,512.2605479536146,True,3.0,7802.0,59.81,51.0
745.5076758998912,512.3938796943626,True,71.0,7802.0,62.76,52.0
746.0804989000317,512.5272114351105,True,3.0,7802.0,86.94,52.0
747.1877994998358,512.7605419814195,True,3.0,7802.0,104.2,52.0
748.1327122999355,513.1272042684762,True,3.0,7802.0,80.77,52.0
749.5547426999547,513.3938677499722,True,3.0,7802.0,65.48,51.0
750.4913824999239,514.1271923240859,True,3.0,7802.0,66.12,51.0
751.0045028999448,515.4938426667524,True,9.0,7802.0,69.88,51.0
752.0244372999296,517.1271564909147,True,22.0,7802.0,67.21,52.0
753.0102661999408,518.2604762872722,True,8.0,7802.0,75.39,52.0
754.0001244999003,521.1271087133531,True,7.0,7802.0,86.26,52.0
755.4605551999994,522.3937602504586,True,4.0,7802.0,66.9,51.0
756.0031808000058,522.5270919912066,True,3.0,7802.0,67.06,51.0
757.1782786999829,522.7604225375155,True,3.0,7802.0,67.15,51.0
758.021489399951,522.9937530838245,True,4.0,7802.0,64.04,51.0
759.0294764998835,523.2604165653203,True,3.0,7802.0,73.05,51.0
760.2886866999324,524.2604046209299,True,7.0,7802.0,68.11,52.0
761.116435599979,524.5270681024258,True,5.0,7802.0,69.1,51.0
762.3170012999326,524.8937303894827,True,3.0,7802.0,80.86,52.0
763.0553139999975,525.1270609357915,True,3.0,7802.0,109.15,53.0
764.5071332999505,525.5270561580354,True,3.0,7802.0,77.88,51.0
765.0858247999568,525.6270549635964,True,3.0,7802.0,76.73,51.0
766.062716800021,525.8937184450923,True,3.0,7802.0,73.51,51.0
767.3592372999992,526.2603807321491,True,35.0,7802.0,75.92,53.0
768.2034682000522,526.527044213645,True,18.0,7802.0,77.1,52.0
769.1419171998277,526.760374759954,True,3.0,7802.0,73.08,51.0
770.0839527000207,527.0270382414499,True,3.0,7802.0,73.98,51.0
771.0048719998449,527.2603687877587,True,3.0,7802.0,68.5,51.0
772.181140899891,527.8936945563115,True,25.0,7802.0,75.48,52.0
773.1172597999685,528.5270203248642,True,5.0,7802.0,75.18,51.0
774.2228782998864,528.8936826119211,True,26.0,7802.0,73.85,52.0
775.0353268999606,529.2603448989779,True,4.0,7802.0,73.12,51.0
776.0208540000021,532.0269785194979,True,8.0,7802.0,73.83,51.0
777.0172315998934,534.8936109455788,True,17.0,7802.0,66.63,52.0
778.0017798000481,537.9269080475946,True,18.0,7802.0,66.46,52.0
779.2846999999601,538.7602314272692,True,8.0,7802.0,58.89,51.0
780.1147890998982,539.5268889365699,True,3.0,7802.0,100.52,52.0
781.0279043999035,540.0268829643747,True,3.0,7802.0,101.16,52.0
782.0219796998426,540.8935392792364,True,7.0,7802.0,85.2,52.0
783.6017040000297,541.3935333070411,True,3.0,7802.0,64.36,51.0
784.3419969999231,541.5268650477891,True,3.0,7802.0,66.32,51.0
785.0393892999273,541.6268638533501,True,3.0,7802.0,65.73,51.0
786.5963339998852,542.2601896219029,True,3.0,7802.0,65.58,51.0
787.450482999906,542.5268531033987,True,89.0,7802.0,65.28,53.0
788.103579999879,542.6268519089597,True,3.0,7802.0,80.46,52.0
789.0511590000242,543.0268471312036,True,3.0,7802.0,105.71,52.0
790.0990644998383,543.2601776775125,True,3.0,7802.0,89.75,51.0
791.2384732998908,543.5268411590083,True,14.0,7802.0,84.42,52.0
792.342187399976,543.7601717053172,True,17.0,7802.0,76.05,52.0
793.2946921000257,544.0268351868132,True,25.0,7802.0,73.87,52.0
794.1632360999938,544.39349747387,True,5.0,7802.0,78.58,52.0
795.0064244000241,546.6268041313981,True,8.0,7802.0,70.22,52.0
796.0004273999948,549.526769492666,True,19.0,7802.0,69.55,52.0
797.2846994998399,550.0267635204708,True,21.0,7802.0,82.68,53.0
798.0819013998844,550.2600940667797,True,3.0,7802.0,96.57,52.0
799.2848489999305,550.6267563538365,True,25.0,7802.0,84.13,53.0
800.1040773999412,550.8934198353325,True,3.0,7802.0,74.53,51.0
801.3054463998415,551.2600821223893,True,13.0,7802.0,69.95,51.0
802.0052461999003,552.060072566877,True,9.0,7802.0,73.04,52.0
803.2340771998279,553.1267264928606,True,7.0,7802.0,69.35,52.0
804.1407530000433,553.3933899743564,True,3.0,7802.0,68.45,51.0
805.1799840000458,553.6267205206653,True,3.0,7802.0,67.7,51.0
806.2425154000521,553.8933840021613,True,5.0,7802.0,66.86,51.0
807.4378648998681,554.1267145484702,True,92.0,7802.0,71.37,53.0
808.4489378998987,554.393378029966,True,3.0,7802.0,103.38,52.0
809.4318301000167,554.626708576275,True,3.0,7802.0,102.59,52.0
810.4240361000411,554.8933720577709,True,3.0,7802.0,72.0,51.0
811.4704956999049,556.3933541411852,True,3.0,7802.0,70.26,51.0
812.0013248999603,557.8933362245997,True,8.0,7802.0,69.37,51.0
813.0018466999754,560.9266333266155,True,8.0,7802.0,69.12,52.0
814.507081199903,563.3932705304526,True,10.0,7802.0,59.76,51.0
815.1669530000072,563.5266022712004,True,3.0,7802.0,77.15,52.0
816.4031239999458,563.7599328175094,True,22.0,7802.0,89.17,52.0
817.4505274000112,564.0265962990053,True,3.0,7802.0,72.91,51.0
818.3833182998933,564.2599268453142,True,18.0,7802.0,70.13,51.0
819.0207743998617,564.3932585860622,True,3.0,7802.0,64.99,51.0
820.0819862999488,565.3932466416718,True,5.0,7802.0,72.07,51.0
821.0255684999283,566.1265712157855,True,3.0,7802.0,71.21,51.0
822.0039343999233,566.9932275306471,True,16.0,7802.0,75.62,52.0
823.0016194998752,569.793194086354,True,16.0,7802.0,71.61,52.0
824.0049290000461,572.6264935772479,True,16.0,7802.0,67.4,52.0
825.4014681999106,573.3931510865486,True,9.0,7802.0,87.34,52.0
826.0643660998903,573.6264816328575,True,3.0,7802.0,104.96,52.0
