elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
402.1902051998768,254.03112695710578,True,4.0,7864.0,59.33,50.0
403.00073030008934,255.13111740318695,True,8.0,7864.0,62.29,50.0
404.0045666000806,257.9310930841208,True,9.0,7864.0,81.23,50.0
405.429129099939,259.397747012229,True,4.0,7864.0,73.49,50.0
406.7166716000065,259.5310791875116,True,5.0,7864.0,54.21,50.0
407.63751879986376,259.6310783189735,True,10.0,7864.0,56.9,49.0
408.84902810002677,259.7644104942561,True,5.0,7864.0,55.31,50.0
409.91612539999187,259.8977426695386,True,3.0,7864.0,73.71,50.0
410.7888779998757,260.0310748448212,True,3.0,7864.0,82.21,50.0
411.59927239990793,260.1310739762831,True,3.0,7864.0,65.39,50.0
412.27860329998657,260.26440615156565,True,3.0,7864.0,51.6,50.0
413.1960237000603,260.39773832684824,True,7.0,7864.0,49.41,49.0
414.22317670006305,260.63106963359274,True,18.0,7864.0,48.1,50.0
415.7578243999742,260.89773398415787,True,10.0,7864.0,46.39,49.0
417.18514620000497,261.0310661594404,True,7.0,7864.0,49.8,49.0
418.50638210005127,261.2643974661849,True,7.0,7864.0,82.87,50.0
419.4768012999557,261.3977296414675,True,2.0,7864.0,87.69,50.0
420.0019850998651,261.5977279043913,True,5.0,7864.0,54.35,49.0
421.7179489999544,261.76439312349453,True,3.0,7864.0,56.31,50.0
422.5892461000476,261.8977252987771,True,5.0,7864.0,49.66,49.0
423.8409386998974,262.03105747405965,True,20.0,7864.0,56.71,50.0
424.2574328999035,262.06439051788027,True,20.0,7864.0,56.71,50.0
425.0719254000578,262.13105660552156,True,12.0,7864.0,79.37,50.0
426.31523670000024,262.3977209560867,True,3.0,7864.0,75.35,50.0
427.0053258999251,262.831050525755,True,17.0,7864.0,55.76,50.0
428.0038294000551,264.79770011117284,True,29.0,7864.0,73.12,50.0
429.0144662000239,266.39768621456363,True,18.0,7864.0,69.89,50.0
430.0165903000161,267.7643410112099,True,13.0,7864.0,70.59,50.0
431.11583529994823,269.33099407078004,True,12.0,7864.0,68.69,50.0
432.0139864999801,271.03097930563274,True,9.0,7864.0,76.53,50.0
433.03469999996014,272.63096540902353,True,4.0,7864.0,66.42,50.0
434.1818613000214,272.89762975958865,True,7.0,7864.0,53.95,49.0
435.3966649998911,273.13096106633316,True,10.0,7864.0,96.35,51.0
436.3857350999024,273.3976254168983,True,5.0,7864.0,98.43,51.0
437.1117885999847,273.5309575921808,True,3.0,7864.0,58.09,50.0
438.4041148000397,273.7642888989253,True,3.0,7864.0,55.0,49.0
439.0720235998742,273.8976210742079,True,6.0,7864.0,45.42,49.0
440.18022840004414,274.13095238095235,True,3.0,7864.0,74.56,50.0
441.334167300025,274.39761673151753,True,3.0,7864.0,74.9,50.0
442.58278120006435,274.630948038262,True,12.0,7864.0,59.77,49.0
443.2577227000147,274.76428021354457,True,11.0,7864.0,57.15,49.0
444.0009168998804,274.8976123888271,True,13.0,7864.0,54.54,49.0
445.54040329996496,275.1309436955716,True,23.0,7864.0,52.72,49.0
446.3511854999233,275.2642758708542,True,13.0,7864.0,54.48,49.0
447.1981548999902,275.3976080461367,True,4.0,7864.0,73.0,50.0
448.59145829989575,275.6309393528812,True,3.0,7864.0,66.56,49.0
449.25672439998016,275.76427152816376,True,3.0,7864.0,63.88,50.0
450.5108956999611,276.03093587872894,True,7.0,7864.0,45.91,49.0
451.4272066000849,276.13093501019085,True,6.0,7864.0,45.56,49.0
452.34954379987903,276.397599360756,True,3.0,7864.0,76.22,50.0
453.3608299999032,276.8975950180656,True,4.0,7864.0,82.7,50.0
454.23091099993326,277.13092632481005,True,3.0,7864.0,64.35,50.0
455.7724957000464,277.3975906753752,True,5.0,7864.0,56.4,49.0
456.64410059992224,277.53092285065776,True,6.0,7864.0,56.6,49.0
457.00036829989403,278.0309185079674,True,21.0,7864.0,55.63,50.0
458.02985449996777,279.8975689619233,True,24.0,7864.0,70.21,50.0
459.03544869995676,281.89755159116174,True,24.0,7864.0,71.43,50.0
460.1815915000625,282.6308785552159,True,14.0,7864.0,64.96,49.0
461.8683350998908,282.7642107304984,True,6.0,7864.0,78.08,50.0
462.93555629998446,282.897542905781,True,5.0,7864.0,65.41,50.0
463.0805452999193,282.9308759496016,True,28.0,7864.0,65.23,51.0
464.3854108999949,283.0308750810635,True,14.0,7864.0,73.44,50.0
465.00094469985925,283.19754030016674,True,9.0,7864.0,74.93,50.0
466.0250943999272,283.26420638780803,True,7.0,7864.0,64.22,50.0
467.504537000088,283.3975385630906,True,61.0,7864.0,64.65,50.0
468.7949254999403,283.53087073837315,True,2.0,7864.0,94.36,50.0
469.44092689990066,283.63086986983507,True,3.0,7864.0,95.95,51.0
470.2554770000279,283.76420204511766,True,4.0,7864.0,77.36,49.0
471.41543100005947,284.0308663956828,True,7.0,7864.0,55.58,50.0
472.00410380004905,284.564195096813,True,2.0,7864.0,55.2,49.0
473.00210879999213,285.9975159811006,True,19.0,7864.0,65.44,50.0
474.0386159999762,287.630835128312,True,23.0,7864.0,69.46,50.0
475.0197636000812,289.397486450806,True,22.0,7864.0,72.2,50.0
476.0134900000412,290.3974777654252,True,28.0,7864.0,69.87,50.0
477.0534282999579,292.4974595261256,True,23.0,7864.0,72.23,50.0
478.00649899989367,294.39744302390216,True,23.0,7864.0,70.23,50.0
479.6186307000462,294.53077519918475,True,23.0,7864.0,64.22,50.0
480.07082829996943,294.8307725935705,True,4.0,7864.0,64.81,50.0
481.38789970008656,295.1307699879563,True,20.0,7864.0,76.24,51.0
482.428752399981,295.3974343385214,True,5.0,7864.0,100.93,51.0
483.4045289000496,295.53076651380394,True,4.0,7864.0,96.81,50.0
484.0270318000112,295.89742999583103,True,8.0,7864.0,62.65,49.0
485.01393510005437,297.53074914304244,True,9.0,7864.0,66.54,50.0
486.0013915998861,300.29739178015564,True,10.0,7864.0,66.77,50.0
487.007755999919,303.1307005049101,True,9.0,7864.0,65.44,50.0
488.25878799986094,304.1306918195294,True,14.0,7864.0,71.25,50.0
489.0020294999704,304.4973553015564,True,5.0,7864.0,68.92,50.0
490.0204348999541,307.2639979386696,True,7.0,7864.0,88.95,50.0
491.3965556998737,309.1306483926255,True,12.0,7864.0,77.16,49.0
492.2534147000406,309.39731274319064,True,3.0,7864.0,58.69,49.0
493.0134016999509,310.03064057578285,True,6.0,7864.0,67.78,50.0
494.0156578000169,310.6306353645544,True,3.0,7864.0,75.81,50.0
495.0149509999901,310.8972997151195,True,3.0,7864.0,58.84,49.0
496.0239619000349,311.39729537242914,True,5.0,7864.0,52.78,49.0
497.2017268000636,312.1306223364832,True,5.0,7864.0,48.68,49.0
498.2268781000748,312.63061799379284,True,5.0,7864.0,61.89,49.0
499.2850645999424,312.89728234435796,True,3.0,7864.0,64.92,50.0
500.3387525998987,313.13061365110246,True,4.0,7864.0,56.65,49.0
501.41452470002696,313.3972780016676,True,14.0,7864.0,50.37,50.0
502.4453179000411,313.6306093084121,True,8.0,7864.0,47.08,49.0
503.0273605999537,313.7639414836946,True,3.0,7864.0,69.83,50.0
504.1324829000514,314.1306049657217,True,3.0,7864.0,79.72,50.0
505.168301000027,314.39726931628684,True,3.0,7864.0,64.7,49.0
506.15195710002445,314.6306006230313,True,4.0,7864.0,51.26,49.0
507.1681087000761,314.8972649735964,True,3.0,7864.0,62.05,50.0
508.1146823000163,315.1305962803409,True,1.0,7864.0,77.77,50.0
509.08203659998253,315.39726063090603,True,3.0,7864.0,68.92,49.0
510.004469800042,316.8972476028349,True,12.0,7864.0,59.23,50.0
511.0035323998891,318.39723457476373,True,85.0,7864.0,62.08,51.0
512.0859517999925,320.39721720400223,True,3.0,7864.0,83.14,50.0
513.0197525999974,323.03052766583284,True,8.0,7864.0,79.98,50.0
514.0012187999673,325.9638355220493,True,11.0,7864.0,67.07,50.0
515.1286502000876,327.5304885816194,True,19.0,7864.0,57.21,49.0
516.1734660998918,327.89715206364644,True,3.0,7864.0,94.6,50.0
517.4030138999224,328.39714772095607,True,22.0,7864.0,97.19,52.0
518.0253409999423,328.53047989623866,True,4.0,7864.0,64.16,49.0
519.2904832998756,328.8971433782657,True,4.0,7864.0,56.53,49.0
520.1383760999888,329.0304755535483,True,8.0,7864.0,52.12,49.0
521.2663312999066,329.26380686029273,True,3.0,7864.0,97.57,50.0
522.0233624998946,329.76380251760236,True,4.0,7864.0,92.76,51.0
523.0017100998666,332.53044515471555,True,18.0,7864.0,63.51,50.0
524.0178338999394,335.3970869232907,True,8.0,7864.0,62.42,50.0
525.2008052999154,337.13040520196404,True,8.0,7864.0,59.11,49.0
526.2190936999395,337.53040172781175,True,3.0,7864.0,68.0,50.0
527.1144761999603,337.76373303455625,True,3.0,7864.0,55.66,49.0
528.0006365999579,340.29704436492494,True,7.0,7864.0,64.84,50.0
529.0066527999006,343.263685264962,True,20.0,7864.0,65.62,50.0
530.0173835000023,346.2636592088197,True,17.0,7864.0,64.19,50.0
531.4219839000143,348.39697401334075,True,6.0,7864.0,61.42,49.0
532.0042206000071,348.6969714077265,True,20.0,7864.0,59.56,50.0
533.3806598000228,348.7636374953678,True,20.0,7864.0,62.21,50.0
535.1527493998874,349.2636331526774,True,5.0,7864.0,97.37,51.0
536.4447922999971,349.39696532795995,True,7.0,7864.0,72.57,50.0
537.3721582000144,349.53029750324254,True,23.0,7864.0,61.3,50.0
538.1416404999327,349.76362880998704,True,6.0,7864.0,67.97,50.0
539.0032462000381,350.9636183875301,True,8.0,7864.0,69.83,50.0
540.020824899897,352.1636079650732,True,7.0,7864.0,72.37,50.0
541.006519400049,354.33025581341485,True,14.0,7864.0,70.7,50.0
542.0043063000776,357.16356453816934,True,17.0,7864.0,66.27,50.0
543.0180289000273,360.0302063067445,True,12.0,7864.0,64.57,50.0
544.001537000062,362.7968489438577,True,14.0,7864.0,64.69,50.0
545.4815400999505,365.13016201130256,True,6.0,7864.0,63.42,50.0
546.1294102000538,365.26349418658515,True,3.0,7864.0,65.79,50.0
547.623176400084,365.53015853715027,True,3.0,7864.0,79.47,50.0
548.4464475999121,365.6301576686122,True,2.0,7864.0,68.65,49.0
549.2838322999887,365.7634898438948,True,3.0,7864.0,50.52,49.0
550.1058845999651,365.8968220191773,True,3.0,7864.0,53.09,49.0
551.1023130998947,366.0301541944599,True,6.0,7864.0,46.18,49.0
552.09478699998,366.1301533259218,True,6.0,7864.0,44.72,49.0
553.1357481000014,366.26348550120434,True,61.0,7864.0,49.71,50.0
554.126980900066,366.39681767648693,True,2.0,7864.0,98.07,50.0
555.6509010998998,366.63014898323144,True,3.0,7864.0,75.21,49.0
556.5100644999184,366.76348115851397,True,51.0,7864.0,48.91,50.0
557.3316242999863,366.89681333379656,True,3.0,7864.0,65.87,50.0
558.1067774998955,367.0301455090791,True,3.0,7864.0,80.91,50.0
559.0218537000474,369.63012292708913,True,8.0,7864.0,73.2,50.0
560.003910300089,372.5300977394849,True,10.0,7864.0,66.2,50.0
561.316209099954,375.030076026033,True,12.0,7864.0,63.34,50.0
562.4848529999144,375.26340733277743,True,92.0,7864.0,58.29,51.0
563.0489856000058,375.39673950806,True,4.0,7864.0,101.81,51.0
564.4621182999108,375.6300708148045,True,21.0,7864.0,90.79,51.0
565.028500800021,375.76340299008706,True,5.0,7864.0,65.99,50.0
566.0972404999193,376.0300673406522,True,5.0,7864.0,54.97,49.0
567.0153822000138,376.2633986473967,True,12.0,7864.0,52.37,50.0
568.0038934999611,377.36338909347785,True,12.0,7864.0,51.37,49.0
569.0260729000438,379.5300369418195,True,5.0,7864.0,68.21,50.0
570.0067580000032,381.2633552204929,True,6.0,7864.0,67.46,50.0
571.4285539998673,381.6300187025199,True,21.0,7864.0,68.74,50.0
572.0135017998982,381.76335087780245,True,4.0,7864.0,81.0,50.0
573.3737587998621,382.5300108856772,True,7.0,7864.0,81.62,50.0
574.1996418000199,383.39667002501386,True,3.0,7864.0,61.19,49.0
575.0077158000786,384.2633291643506,True,3.0,7864.0,62.61,49.0
576.0030574998818,385.8299822239207,True,18.0,7864.0,61.13,50.0
577.0017702998593,388.5966248610339,True,16.0,7864.0,56.24,50.0
578.0112469999585,391.5299327172503,True,14.0,7864.0,65.59,50.0
579.0122609999962,394.529906661108,True,16.0,7864.0,65.13,50.0
580.0045324999373,397.46321451732445,True,20.0,7864.0,65.35,50.0
581.0236076000147,400.39652237354085,True,15.0,7864.0,66.44,50.0
582.0014154999517,403.1964980544747,True,17.0,7864.0,66.15,50.0
583.0006222000811,406.0298067792292,True,17.0,7864.0,66.4,50.0
584.0010309999343,408.8631155039837,True,15.0,7864.0,65.62,50.0
585.3907154998742,411.3964268343524,True,13.0,7864.0,64.89,50.0
586.0033291999716,413.0964120692051,True,16.0,7864.0,69.46,50.0
587.0029438000638,416.0963860130628,True,9.0,7864.0,85.89,50.0
588.3129133998882,418.62969734343153,True,7.0,7864.0,72.15,50.0
589.1144709000364,418.76302951871406,True,6.0,7864.0,50.56,50.0
590.7297475000378,419.02969386927924,True,4.0,7864.0,90.56,50.0
591.6140936000738,419.12969300074116,True,4.0,7864.0,76.06,50.0
592.3062676000409,419.2630251760237,True,4.0,7864.0,64.33,50.0
593.2391393999569,419.3963573513063,True,5.0,7864.0,59.35,49.0
594.9111822999548,419.5296895265888,True,18.0,7864.0,63.2,50.0
595.0073218999896,419.5630225704095,True,18.0,7864.0,63.2,50.0
597.5955451999325,419.7630208333333,True,17.0,7864.0,57.42,50.0
598.3467647000216,419.8963530086159,True,16.0,7864.0,57.81,50.0
600.5417690000031,420.02968518389844,True,67.0,7864.0,65.87,51.0
602.7427733000368,420.12968431536035,True,5.0,7864.0,95.18,50.0
603.4673578999937,420.26301649064294,True,3.0,7864.0,81.53,50.0
604.4035461000167,420.39634866592553,True,12.0,7864.0,51.29,49.0
605.3153200999368,420.52968084120806,True,3.0,7864.0,65.84,50.0
606.0499698000494,420.62967997267,True,4.0,7864.0,58.68,51.0
607.3810006999411,420.8963443232351,True,4.0,7864.0,61.78,50.0
608.4432345998939,421.1296756299796,True,14.0,7864.0,57.59,50.0
609.0003416999243,421.32967389290343,True,18.0,7864.0,54.04,50.0
610.0024518000428,421.463006068186,True,14.0,7864.0,54.44,50.0
611.3098881999031,421.6296712872892,True,3.0,7864.0,98.83,51.0
612.5601556000765,421.89633563785435,True,3.0,7864.0,69.38,49.0
613.1713290000334,422.02966781313694,True,3.0,7864.0,54.46,49.0
614.4095425999258,422.2629991198814,True,3.0,7864.0,52.18,49.0
615.0299136999529,422.396331295164,True,5.0,7864.0,47.5,49.0
616.2122778000776,422.6296626019085,True,6.0,7864.0,44.94,49.0
617.4436214000452,422.8963269524736,True,10.0,7864.0,47.68,49.0
618.6702946999576,423.02965912775613,True,6.0,7864.0,74.09,50.0
620.2904737000354,423.12965825921805,True,6.0,7864.0,68.81,49.0
623.37557439995,423.26299043450064,True,22.0,7864.0,64.86,50.0
625.003172900062,423.3963226097832,True,4.0,7864.0,98.51,51.0
626.1561118999962,423.52965478506576,True,6.0,7864.0,66.3,50.0
627.0085408999585,425.2629730637391,True,15.0,7864.0,60.9,50.0
628.0037340000272,427.16295656151567,True,18.0,7864.0,68.34,50.0
629.0122475998942,429.0296070154715,True,21.0,7864.0,69.37,50.0
631.2412620999385,430.2629296368353,True,13.0,7864.0,56.08,49.0
632.498945799889,430.3962618121178,True,4.0,7864.0,80.81,50.0
633.8128559000324,430.5295939874004,True,4.0,7864.0,75.12,49.0
635.1048129000701,430.6295931188623,True,4.0,7864.0,55.7,49.0
636.9773812999483,430.89625746942744,True,85.0,7864.0,61.83,51.0
637.1420594998635,430.9295905132481,True,85.0,7864.0,61.83,51.0
638.0990486000665,431.02958964471003,True,4.0,7864.0,100.02,51.0
639.9284753000829,431.2629209514545,True,5.0,7864.0,71.22,49.0
640.0025623999536,431.36292008291645,True,5.0,7864.0,71.22,49.0
641.8425147000235,431.52958530201965,True,4.0,7864.0,70.17,50.0
643.4069534998853,431.62958443348157,True,5.0,7864.0,71.2,49.0
644.762529599946,431.7629166087641,True,5.0,7864.0,53.77,49.0
646.4057590998709,431.8962487840467,True,8.0,7864.0,58.44,49.0
649.1493825998623,432.0295809593292,True,24.0,7864.0,65.44,50.0
651.917129999958,432.1295800907912,True,14.0,7864.0,66.69,50.0
653.432365299901,432.2629122660737,True,19.0,7864.0,62.55,50.0
655.5376862999983,432.3962444413563,True,26.0,7864.0,66.23,50.0
658.9749519999605,432.52957661663885,True,78.0,7864.0,68.68,50.0
659.3438873998821,432.5629096604595,True,78.0,7864.0,68.68,50.0
660.8074934000615,432.62957574810076,True,5.0,7864.0,86.83,50.0
662.7797950999811,432.76290792338335,True,6.0,7864.0,57.1,49.0
663.510813199915,432.79624096720397,True,6.0,7864.0,57.1,49.0
665.0390343000181,432.89624009866594,True,0.0,7864.0,53.82,49.0
666.4206669998821,433.0295722739485,True,7.0,7864.0,71.67,50.0
669.285233899951,433.1295714054104,True,8.0,7864.0,60.51,49.0
672.6905795999337,433.262903580693,True,10.0,7864.0,66.1,50.0
675.6827155000065,433.3962357559755,True,7.0,7864.0,63.78,50.0
678.1906729999464,433.5295679312581,True,7.0,7864.0,57.02,49.0
680.3292672000825,433.62956706272,True,31.0,7864.0,67.02,50.0
682.5208276999183,433.7628992380026,True,6.0,7864.0,94.99,50.0
684.2153324000537,433.89623141328514,True,7.0,7864.0,57.62,50.0
685.1602858998813,435.396218385214,True,41.0,7864.0,64.36,50.0
686.1646070000716,435.62954969195846,True,6.0,7864.0,83.01,50.0
687.2975202000234,436.7628731818603,True,12.0,7864.0,82.59,50.0
688.1606314000674,437.19620275152863,True,9.0,7864.0,63.57,50.0
689.069333899999,437.52953318973505,True,22.0,7864.0,64.07,50.0
690.1166970999911,438.1295279785066,True,17.0,7864.0,67.96,50.0
691.0223800998647,438.89618798638134,True,9.0,7864.0,69.95,50.0
692.0047939999495,439.7961801695386,True,16.0,7864.0,74.15,50.0
693.1036674999632,441.02950279090237,True,6.0,7864.0,72.06,50.0
694.0968861000147,441.89616193023903,True,8.0,7864.0,73.61,50.0
695.0247527998872,442.6961549819344,True,7.0,7864.0,69.15,49.0
696.0369567000307,443.2628167268853,True,24.0,7864.0,64.63,50.0
697.0022070000414,443.8961445594775,True,28.0,7864.0,67.99,50.0
698.0019718999974,444.7294706549935,True,10.0,7864.0,75.34,50.0
699.0048455998767,445.16280022466185,True,10.0,7864.0,67.71,50.0
700.263152499916,446.1294584954604,True,12.0,7864.0,70.67,50.0
701.0492922000121,446.7627863280526,True,10.0,7864.0,70.46,50.0
702.755368999904,447.2627819853622,True,4.0,7864.0,69.98,49.0
703.9784557998646,447.3961141606448,True,25.0,7864.0,79.68,51.0
704.5239265998825,447.4294472044654,True,6.0,7864.0,91.96,51.0
706.1022997000255,447.52944633592733,True,6.0,7864.0,86.36,50.0
708.1925345000345,447.6294454673893,True,6.0,7864.0,57.31,49.0
709.8858292000368,447.76277764267184,True,28.0,7864.0,57.21,49.0
710.1155157999601,447.7961106864925,True,28.0,7864.0,57.21,49.0
711.3962258000392,447.8961098179544,True,12.0,7864.0,65.11,49.0
712.7432073000818,448.02944199323696,True,6.0,7864.0,74.7,50.0
713.5914000000339,448.1294411246989,True,5.0,7864.0,62.78,49.0
714.3169620998669,448.26277329998146,True,4.0,7864.0,59.74,49.0
715.1731922999024,448.39610547526405,True,12.0,7864.0,56.47,49.0
716.8975501998793,448.5294376505466,True,19.0,7864.0,63.86,49.0
717.0408107999247,448.6294367820085,True,9.0,7864.0,72.62,50.0
718.0054818999488,449.72942722808966,True,6.0,7864.0,100.86,51.0
719.1232072000857,451.02941593709465,True,6.0,7864.0,92.99,50.0
722.1750602000393,451.7627429011488,True,73.0,7864.0,71.1,51.0
724.1145973000675,452.0294072517139,True,7.0,7864.0,97.32,50.0
725.0761194999795,452.2627385584584,True,12.0,7864.0,59.82,49.0
726.18426800007,452.62940204048545,True,18.0,7864.0,58.17,49.0
727.0510801998898,452.76273421576803,True,5.0,7864.0,59.95,49.0
728.2451353999786,452.89606639105057,True,23.0,7864.0,51.62,49.0
729.0581354000606,453.02939856633316,True,4.0,7864.0,97.76,50.0
730.2199299000204,453.12939769779507,True,3.0,7864.0,91.58,50.0
731.0029082000256,453.3293959607189,True,5.0,7864.0,76.17,49.0
732.7663094000891,453.5293942236427,True,10.0,7864.0,51.52,49.0
733.439968700055,453.6293933551047,True,10.0,7864.0,56.88,50.0
734.5746557000093,453.76272553038723,True,62.0,7864.0,59.88,50.0
735.6101460999344,453.8960577056698,True,4.0,7864.0,69.34,49.0
736.6489635999314,454.02938988095235,True,4.0,7864.0,61.5,49.0
737.7094046000857,454.12938901241426,True,4.0,7864.0,58.56,49.0
738.8356866999529,454.26272118769685,True,12.0,7864.0,51.72,49.0
739.8670775999781,454.39605336297944,True,4.0,7864.0,69.09,50.0
740.9297861999366,454.529385538262,True,4.0,7864.0,73.22,50.0
741.9866893000435,454.6293846697239,True,4.0,7864.0,58.06,49.0
742.0300805999432,454.66271771354457,True,4.0,7864.0,52.78,49.0
743.1660905999597,454.7627168450065,True,10.0,7864.0,50.64,49.0
744.3660158999264,454.896049020289,True,4.0,7864.0,70.4,49.0
745.4564523999579,455.0293811955716,True,8.0,7864.0,66.0,49.0
746.3667375000659,455.1293803270335,True,11.0,7864.0,52.06,49.0
747.4876585998572,455.2627125023161,True,9.0,7864.0,65.05,49.0
748.6101379999891,455.39604467759864,True,4.0,7864.0,89.0,50.0
749.7822338000406,455.5293768528812,True,4.0,7864.0,82.9,49.0
750.5930268000811,455.62937598434314,True,12.0,7864.0,53.97,49.0
751.0002812000457,456.3960359922179,True,12.0,7864.0,53.97,49.0
752.0054277998861,458.429351665277,True,13.0,7864.0,59.87,50.0
753.0231280999724,460.39600125069484,True,19.0,7864.0,70.53,50.0
754.1699999999255,461.39599256531403,True,19.0,7864.0,63.43,49.0
755.1995341000147,461.89598822262366,True,4.0,7864.0,103.23,50.0
756.00462589995,462.795980405781,True,4.0,7864.0,96.33,50.0
757.0027117000427,464.5292986844543,True,7.0,7864.0,80.21,50.0
758.0175751999486,467.0292769710024,True,18.0,7864.0,67.21,50.0
759.0093406999949,469.02925960024083,True,17.0,7864.0,68.41,50.0
760.0048040000256,470.89591005419675,True,23.0,7864.0,70.0,50.0
761.0388382999226,472.89589268343525,True,18.0,7864.0,71.17,50.0
762.2995494999923,473.1292239901797,True,4.0,7864.0,83.33,50.0
763.0615681998897,473.3958883407448,True,11.0,7864.0,97.31,50.0
764.0783563998993,474.02921617333703,True,27.0,7864.0,85.73,51.0
765.3103177999146,474.52921183064666,True,4.0,7864.0,72.14,49.0
766.3454835000448,474.8958753126737,True,6.0,7864.0,60.31,50.0
767.4982159999199,475.1292066194182,True,11.0,7864.0,53.69,49.0
768.0395052998792,475.26253879470073,True,12.0,7864.0,73.68,51.0
769.0271234998945,475.52920314526585,True,12.0,7864.0,81.81,50.0
770.2362625999376,475.76253445201036,True,3.0,7864.0,65.65,49.0
771.372400799999,476.0291988025755,True,4.0,7864.0,54.78,49.0
772.2380357000511,476.1291979340374,True,5.0,7864.0,55.53,49.0
773.0956796999089,476.26253010932,True,10.0,7864.0,54.56,49.0
774.0786808000412,476.3958622846026,True,86.0,7864.0,57.03,51.0
775.0208115999121,478.1291805632759,True,7.0,7864.0,80.02,51.0
776.0297805999871,478.76250839586805,True,3.0,7864.0,98.2,50.0
777.0096646000165,480.52915971836205,True,5.0,7864.0,87.31,50.0
778.000834699953,482.5624753914212,True,8.0,7864.0,72.35,50.0
779.541039600037,483.2624693116546,True,11.0,7864.0,56.07,49.0
780.3557374000084,483.62913279368166,True,11.0,7864.0,55.13,49.0
781.3178035998717,484.2624606262738,True,11.0,7864.0,55.95,49.0
782.0706048998982,484.529124976839,True,11.0,7864.0,53.95,49.0
783.2446061999071,485.5291162914582,True,16.0,7864.0,58.02,49.0
784.5703775000293,486.8957710881045,True,65.0,7864.0,66.57,51.0
785.6151069998741,487.02910326338707,True,1.0,7864.0,73.24,49.0
786.7073903998826,487.129102394849,True,7.0,7864.0,64.95,49.0
787.6070137999486,487.2624345701315,True,0.0,7864.0,50.93,49.0
789.0198711999692,487.5290989206967,True,5.0,7864.0,83.25,50.0
790.0216017998755,489.26241719937,True,7.0,7864.0,93.21,50.0
791.0025065999944,491.09573460950526,True,8.0,7864.0,73.52,50.0
792.0146528999321,493.1290502825644,True,7.0,7864.0,71.45,50.0
793.0399607000872,495.0290337803409,True,18.0,7864.0,68.22,50.0
794.3907309998758,495.39569726236795,True,19.0,7864.0,66.45,50.0
795.0105512000155,495.79569378821566,True,22.0,7864.0,69.76,50.0
796.0190228000283,496.5290207522698,True,10.0,7864.0,74.44,50.0
797.7712890999392,497.1290155410413,True,5.0,7864.0,72.77,49.0
798.0463074999861,497.26234771632386,True,9.0,7864.0,71.56,50.0
799.0489769999404,497.6956772859922,True,7.0,7864.0,71.35,50.0
800.0875578999985,497.7623433736335,True,7.0,7864.0,69.26,50.0
801.1837500000838,498.1290068556605,True,22.0,7864.0,69.06,50.0
802.0124430998694,499.6289938275894,True,21.0,7864.0,70.04,50.0
803.0090993000194,501.4956442815453,True,20.0,7864.0,70.51,50.0
804.0184424000327,503.26229560403925,True,19.0,7864.0,69.74,50.0
805.0955981998704,504.028955611914,True,15.0,7864.0,76.29,51.0
806.0267739000265,505.12894605799517,True,7.0,7864.0,100.47,51.0
807.0078805999365,506.1289373726144,True,9.0,7864.0,100.18,51.0
808.0366630998906,507.5289252130813,True,7.0,7864.0,69.76,50.0
809.0021955000702,509.39557566703724,True,8.0,7864.0,67.83,50.0
810.1826619999483,509.89557132434686,True,30.0,7864.0,57.39,49.0
811.0141225999687,510.0289034996294,True,4.0,7864.0,78.14,50.0
812.1057362998836,510.62889828840093,True,3.0,7864.0,92.94,50.0
813.1200589998625,511.02889481424864,True,5.0,7864.0,62.87,49.0
814.3871236999985,511.3955582962757,True,7.0,7864.0,60.03,50.0
815.2928817998618,511.6288896030202,True,4.0,7864.0,54.7,49.0
816.1494026998989,511.8955539535853,True,0.0,7864.0,49.22,49.0
817.0044090000447,512.6622139614601,True,10.0,7864.0,56.52,50.0
818.2328492000233,513.0288774434871,True,12.0,7864.0,58.59,49.0
819.3342800000682,513.2622087502316,True,6.0,7864.0,80.41,50.0
820.6345643999521,513.5288731007968,True,4.0,7864.0,72.07,49.0
821.1469215999823,513.6288722322587,True,13.0,7864.0,58.68,49.0
822.0110802000854,515.1288592041875,True,16.0,7864.0,57.54,50.0
823.0026014999021,517.1621748772466,True,20.0,7864.0,70.57,50.0
824.0059463998768,519.1288244626644,True,7.0,7864.0,69.56,50.0
825.4108547000214,520.1288157772836,True,16.0,7864.0,63.29,49.0
826.3605301999487,520.2621479525662,True,22.0,7864.0,59.43,50.0
827.0614907999989,520.3954801278488,True,11.0,7864.0,92.47,50.0
828.1843747999519,521.5288036177506,True,6.0,7864.0,99.64,51.0
829.0032152999192,523.0621236335,True,8.0,7864.0,88.51,50.0
830.0225346998777,523.1287897211414,True,8.0,7864.0,60.28,49.0
831.3300304000732,523.3954540717065,True,4.0,7864.0,63.6,49.0
832.0039003000129,524.6954427807115,True,11.0,7864.0,63.49,50.0
833.0042504998855,526.595426278488,True,21.0,7864.0,70.7,50.0
834.4498657998629,527.7620828122105,True,12.0,7864.0,67.31,50.0
835.8853485998698,527.895414987493,True,23.0,7864.0,63.1,49.0
836.2314164000563,527.9287480313137,True,23.0,7864.0,63.1,49.0
838.1428509000689,528.0287471627756,True,21.0,7864.0,77.73,51.0
839.9002956000622,528.1287462942375,True,6.0,7864.0,100.52,51.0
840.2743209998589,528.1620793380582,True,7.0,7864.0,90.5,50.0
842.4258564999327,528.2620784695201,True,8.0,7864.0,61.94,49.0
