source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
4806,160.19860860200112,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4807,160.23194164582173,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4808,160.26527468964238,0,True,True,766.4748998358846,True,2,2,u00001283:c1|u00001283:c2,61155c0b0c4176713877bcd9d4ac07f1d3a041cbf562d40e9d890178fce6f253|ff9d09378858c2d47b409a9b5130c693082708bca78cb09f15eb7ddfc90e52e9,2,2,0,0.20709817111492157,18.370300065726042,8.11169994994998,3.6074998788535595,0.11380016803741455,289.121099980548,19.173100125044584
4809,160.29860773346303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4810,160.33194077728368,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4811,160.36527382110432,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4812,160.39860686492494,0,True,True,589.0299999155104,True,2,0,u00001284:c1|u00001284:c2,c5d6d21dd73e286e945d59b205cbc47b90def1f1110b442c51ab5cb82f144372|20d25ebfb5b6916b6c247586c2728c9f359edb283630566050b63039de7467fd,0,0,,,17.485199961811304,8.02030018530786,3.7552001886069775,0.08690007962286472,525.7055999245495,0.0
4813,160.4319399087456,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4814,160.46527295256624,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4815,160.49860599638689,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4816,160.5319390402075,0,True,True,25.984100066125393,False,0,0,,,0,0,,,16.48150011897087,7.589900167658925,3.43729997985065,0.07609976455569267,0.0,0.0
4817,160.56527208402815,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4818,160.5986051278488,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4819,160.63193817166945,0,True,True,25.173099944368005,False,0,0,,,0,0,,,16.395799815654755,7.273900089785457,3.521299920976162,0.06889994256198406,0.0,0.0
4820,160.6652712154901,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4821,160.6986042593107,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4822,160.73193730313136,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4823,160.765270346952,0,True,True,457.72840012796223,True,2,0,u00001287:c1|u00001287:c2,2e8a371506f8e4544163ee33789c3b850cdfdd79687f959cca06fc693c4f92c4|97ce991745ad652d29ab4b57e8c82c59f790452cd625e029742ce45d6b355f89,0,0,,,16.21929998509586,7.231900002807379,3.584400052204728,0.07750000804662704,395.8831997588277,0.0
4824,160.79860339077266,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4825,160.8319364345933,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4826,160.86526947841392,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4827,160.89860252223457,0,True,True,24.298399919643998,False,0,0,,,0,0,,,16.098200110718608,7.241799961775541,3.415800165385008,0.057999975979328156,0.0,0.0
4828,160.93193556605522,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4829,160.96526860987586,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4830,160.99860165369648,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4831,161.03193469751713,0,True,True,23.738399846479297,False,0,0,,,0,0,,,15.992100117728114,7.361300056800246,2.642699982970953,0.036400044336915016,0.0,0.0
4832,161.06526774133778,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4833,161.09860078515842,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4834,161.13193382897907,0,True,True,24.172599893063307,False,0,0,,,0,0,,,16.23320020735264,7.570700021460652,2.641000086441636,0.0371001660823822,0.0,0.0
4835,161.1652668727997,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4836,161.19859991662034,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4837,161.231932960441,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4838,161.26526600426163,0,True,True,26.864900020882487,False,0,0,,,0,0,,,17.138099996373057,7.533299969509244,2.4028001353144646,0.03620004281401634,0.0,0.0
4839,161.29859904808225,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4840,161.3319320919029,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4841,161.36526513572355,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4842,161.3985981795442,0,True,True,20.442500011995435,False,0,0,,,0,0,,,15.452900202944875,7.3114000260829926,0.003100140020251274,0.034999800845980644,0.0,0.0
4843,161.43193122336484,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4844,161.46526426718546,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4845,161.4985973110061,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4846,161.53193035482676,0,True,True,20.849499851465225,False,0,0,,,0,0,,,15.93920006416738,7.3136999271810055,0.002700136974453926,0.034700147807598114,0.0,0.0
4847,161.5652633986474,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4848,161.59859644246802,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4849,161.63192948628867,0,True,True,21.329199895262718,False,0,0,,,0,0,,,16.29019994288683,7.438300177454948,0.002500135451555252,0.03440026193857193,0.0,0.0
4850,161.66526253010932,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4851,161.69859557392996,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4852,161.7319286177506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4853,161.76526166157123,0,True,True,22.296200040727854,False,0,0,,,0,0,,,16.792600043118,7.74699985049665,0.8099998813122511,0.04210020415484905,0.0,0.0
4854,161.79859470539188,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4855,161.83192774921253,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4856,161.86526079303317,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4857,161.8985938368538,0,True,True,22.763000102713704,False,0,0,,,0,0,,,16.84010005556047,7.91919999755919,0.7164999842643738,0.04619988612830639,0.0,0.0
4858,161.93192688067444,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4859,161.9652599244951,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4860,161.99859296831573,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4861,162.03192601213638,0,True,True,22.35269988887012,False,0,0,,,0,0,,,16.424400033429265,7.296799914911389,0.8644999470561743,0.05220016464591026,0.0,0.0
4862,162.065259055957,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4863,162.09859209977765,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4864,162.1319251435983,0,True,True,21.66560012847185,False,0,0,,,0,0,,,15.98530006594956,7.542999926954508,0.699999975040555,0.04429975524544716,0.0,0.0
4865,162.16525818741894,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4866,162.19859123123956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4867,162.2319242750602,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4868,162.26525731888086,0,True,True,22.962999995797873,False,0,0,,,0,0,,,16.80000009946525,7.646200014278293,0.7257000543177128,0.049900030717253685,0.0,0.0
4869,162.2985903627015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4870,162.33192340652215,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4871,162.36525645034277,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4872,162.39858949416342,0,True,True,20.523000042885542,False,0,0,,,0,0,,,15.730699989944696,7.212100084871054,0.0028999056667089462,0.03469991497695446,0.0,0.0
4873,162.43192253798406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4874,162.4652555818047,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4875,162.49858862562533,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4876,162.53192166944598,0,True,True,21.005700109526515,False,0,0,,,0,0,,,16.051199985668063,7.125200005248189,0.002699904143810272,0.03560003824532032,0.0,0.0
4877,162.56525471326663,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4878,162.59858775708727,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4879,162.63192080090792,0,True,True,21.469900151714683,False,0,0,,,0,0,,,15.867100097239017,7.413299987092614,0.8018000517040491,0.03779982216656208,0.0,0.0
4880,162.66525384472854,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4881,162.6985868885492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4882,162.73191993236983,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4883,162.76525297619048,0,True,True,22.439199965447187,False,0,0,,,0,0,,,16.926700016483665,7.542799925431609,0.002800021320581436,0.03820005804300308,0.0,0.0
4884,162.7985860200111,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4885,162.83191906383175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4886,162.8652521076524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4887,162.89858515147304,0,True,True,20.72149980813265,False,0,0,,,0,0,,,15.826000133529305,7.3466000612825155,0.002800021320581436,0.035899924114346504,0.0,0.0
4888,162.9319181952937,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4889,162.9652512391143,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4890,162.99858428293496,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4891,163.0319173267556,0,True,True,23.467799881473184,False,0,0,,,0,0,,,18.139499938115478,8.76400014385581,0.002699904143810272,0.037899939343333244,0.0,0.0
4892,163.06525037057625,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4893,163.09858341439687,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4894,163.13191645821752,0,True,True,21.77200000733137,False,0,0,,,0,0,,,16.25640015117824,7.498800056055188,0.002800021320581436,0.04449998959898949,0.0,0.0
4895,163.16524950203817,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4896,163.1985825458588,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4897,163.23191558967946,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4898,163.26524863350008,0,True,True,20.981800043955445,False,0,0,,,0,0,,,15.972899971529841,7.137400098145008,0.002800021320581436,0.0366999302059412,0.0,0.0
4899,163.29858167732073,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4900,163.33191472114137,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4901,163.36524776496202,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4902,163.39858080878264,0,True,True,21.595299942418933,False,0,0,,,0,0,,,16.603399999439716,7.489300100132823,0.002800021320581436,0.038699712604284286,0.0,0.0
4903,163.4319138526033,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4904,163.46524689642393,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4905,163.49857994024458,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4906,163.53191298406523,0,True,True,20.48019994981587,False,0,0,,,0,0,,,15.818999847397208,7.414799882099032,0.0029001384973526,0.03450014628469944,0.0,0.0
4907,163.56524602788585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4908,163.5985790717065,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4909,163.63191211552714,0,True,True,21.50280005298555,False,0,0,,,0,0,,,16.42459980212152,7.74000003002584,0.00300002284348011,0.035800039768218994,0.0,0.0
4910,163.6652451593478,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4911,163.6985782031684,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4912,163.73191124698906,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4913,163.7652442908097,0,True,True,22.04370009712875,False,0,0,,,0,0,,,16.35710010305047,7.507100002840161,0.002800021320581436,0.035999808460474014,0.0,0.0
4914,163.79857733463035,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4915,163.831910378451,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4916,163.86524342227162,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4917,163.89857646609227,0,True,True,21.262999856844544,False,0,0,,,0,0,,,16.461699968203902,7.627400103956461,0.0030999071896076202,0.036999816074967384,0.0,0.0
4918,163.9319095099129,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4919,163.96524255373356,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4920,163.99857559755418,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4921,164.03190864137483,0,True,True,22.10049983114004,False,0,0,,,0,0,,,16.985000111162663,7.883399957790971,0.003200024366378784,0.03519980236887932,0.0,0.0
4922,164.06524168519547,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4923,164.09857472901612,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4924,164.13190777283677,0,True,True,21.0636998526752,False,0,0,,,0,0,,,16.28140010870993,7.530999835580587,0.002699904143810272,0.035300152376294136,0.0,0.0
4925,164.1652408166574,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4926,164.19857386047804,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4927,164.23190690429868,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4928,164.26523994811933,0,True,True,21.684500155970454,False,0,0,,,0,0,,,16.74589980393648,7.786700036376715,0.0029001384973526,0.03629992716014385,0.0,0.0
4929,164.29857299193995,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4930,164.3319060357606,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4931,164.36523907958124,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4932,164.3985721234019,0,True,True,21.444400073960423,False,0,0,,,0,0,,,16.58369996584952,7.5107000302523375,0.002699904143810272,0.03569992259144783,0.0,0.0
4933,164.43190516722254,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4934,164.46523821104316,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4935,164.4985712548638,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4936,164.53190429868445,0,True,True,21.28149988129735,False,0,0,,,0,0,,,16.16020011715591,7.471200078725815,0.002800021320581436,0.034499913454055786,0.0,0.0
4937,164.5652373425051,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4938,164.59857038632572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4939,164.63190343014637,0,True,True,20.99709981121123,False,0,0,,,0,0,,,16.028499929234385,7.210699841380119,0.002700136974453926,0.038400059565901756,0.0,0.0
4940,164.665236473967,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4941,164.69856951778766,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4942,164.7319025616083,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4943,164.76523560542893,0,True,True,22.49090000987053,False,0,0,,,0,0,,,16.166500048711896,7.598099997267127,0.7070999126881361,0.03720005042850971,0.0,0.0
4944,164.79856864924957,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4945,164.83190169307022,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4946,164.86523473689087,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4947,164.8985677807115,0,True,True,23.561400128528476,False,0,0,,,0,0,,,18.907699966803193,8.071199990808964,0.00300002284348011,0.03639981150627136,0.0,0.0
4948,164.93190082453214,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4949,164.96523386835278,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4950,164.99856691217343,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4951,165.03189995599408,0,True,True,22.291900124400854,False,0,0,,,0,0,,,16.677399864420295,7.607799954712391,0.7056999020278454,0.03660004585981369,0.0,0.0
4952,165.0652329998147,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4953,165.09856604363534,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4954,165.131899087456,0,True,True,21.734100067988038,False,0,0,,,0,0,,,16.340799862518907,7.24199996329844,0.7097001653164625,0.04550023004412651,0.0,0.0
4955,165.16523213127664,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4956,165.19856517509726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4957,165.2318982189179,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4958,165.26523126273855,0,True,True,21.7635000590235,False,0,0,,,0,0,,,16.079800203442574,7.353600114583969,0.6981000769883394,0.04610000178217888,0.0,0.0
4959,165.2985643065592,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4960,165.33189735037985,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4961,165.36523039420047,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4962,165.3985634380211,0,True,True,22.879900177940726,False,0,0,,,0,0,,,16.823200043290854,7.6286999974399805,0.7063001394271851,0.04700012505054474,0.0,0.0
4963,165.43189648184176,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4964,165.4652295256624,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4965,165.49856256948306,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4966,165.53189561330367,0,True,True,21.671100053936243,False,0,0,,,0,0,,,16.570599982514977,7.35470000654459,0.003100140020251274,0.04249997437000275,0.0,0.0
4967,165.56522865712432,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4968,165.59856170094497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4969,165.63189474476562,0,True,True,21.658900193870068,False,0,0,,,0,0,,,16.03560009971261,7.572199916467071,0.7100000511854887,0.03679981455206871,0.0,0.0
4970,165.66522778858624,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4971,165.69856083240688,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4972,165.73189387622753,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4973,165.76522692004818,0,True,True,22.375900065526366,False,0,0,,,0,0,,,16.718799946829677,7.511199917644262,0.7513000164180994,0.04959991201758385,0.0,0.0
4974,165.79855996386883,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4975,165.83189300768944,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4976,165.8652260515101,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4977,165.89855909533074,0,True,True,23.412799928337336,False,0,0,,,0,0,,,17.203300027176738,7.29249999858439,0.7639999967068434,0.04620011895895004,0.0,0.0
4978,165.9318921391514,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4979,165.965225182972,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4980,165.99855822679265,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4981,166.0318912706133,0,True,True,22.915199864655733,False,0,0,,,0,0,,,16.738800099119544,7.7420000452548265,0.7452999707311392,0.050800153985619545,0.0,0.0
4982,166.06522431443395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4983,166.0985573582546,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4984,166.13189040207521,0,True,True,23.99910008534789,False,0,0,,,0,0,,,17.974199960008264,7.5194998644292355,0.884499866515398,0.06769993342459202,0.0,0.0
4985,166.16522344589586,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4986,166.1985564897165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4987,166.23188953353716,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4988,166.26522257735778,0,True,True,22.32210012152791,False,0,0,,,0,0,,,16.62499993108213,7.404700154438615,0.7909999694675207,0.08439994417130947,0.0,0.0
4989,166.29855562117842,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4990,166.33188866499907,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4991,166.36522170881972,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4992,166.39855475264036,0,True,True,22.92070002295077,False,0,0,,,0,0,,,16.98560011573136,7.666599936783314,0.7499000057578087,0.059300102293491364,0.0,0.0
4993,166.43188779646098,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4994,166.46522084028163,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4995,166.49855388410228,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4996,166.53188692792293,0,True,True,22.045599995180964,False,0,0,,,0,0,,,16.288500046357512,7.226599846035242,0.7070000283420086,0.05519995465874672,0.0,0.0
4997,166.56521997174355,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4998,166.5985530155642,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4999,166.63188605938484,0,True,True,22.463800152763724,False,0,0,,,0,0,,,16.629799967631698,7.594300201162696,0.7295999675989151,0.04769978113472462,0.0,0.0
5000,166.6652191032055,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5001,166.69855214702613,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5002,166.73188519084675,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5003,166.7652182346674,0,True,True,24.19510018080473,False,0,0,,,0,0,,,18.215299816802144,8.228899911046028,0.8074999786913395,0.04800013266503811,0.0,0.0
5004,166.79855127848805,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5005,166.8318843223087,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5006,166.86521736612931,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5007,166.89855040994996,0,True,True,24.923699907958508,False,0,0,,,0,0,,,19.386099884286523,7.88230006583035,0.7553000468760729,0.05070003680884838,0.0,0.0
5008,166.9318834537706,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5009,166.96521649759126,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5010,166.9985495414119,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5011,167.03188258523252,0,True,True,24.905799888074398,False,0,0,,,0,0,,,18.81049992516637,9.55329998396337,0.7106999401003122,0.04730001091957092,0.0,0.0
5012,167.06521562905317,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5013,167.09854867287382,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
