source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
4224,140.79877886323268,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4225,140.83211190747113,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4226,140.86544495170958,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4227,140.89877799594805,0,True,True,67.64400005340576,False,0,0,,,0,0,,,54.412500001490116,24.175400147214532,4.665800137445331,0.11619995348155499,0.0,0.0
4228,140.9321110401865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4229,140.96544408442495,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4230,140.99877712866342,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4231,141.03211017290187,0,True,True,37.70009987056255,False,0,0,,,0,0,,,30.000500148162246,13.880199985578656,1.092200167477131,0.0771000050008297,0.0,0.0
4232,141.0654432171403,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4233,141.0987762613788,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4234,141.13210930561723,0,True,True,44.86769996583462,False,0,0,,,0,0,,,35.57189996354282,19.763499964028597,1.520700054243207,0.24880003184080124,0.0,0.0
4235,141.16544234985568,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4236,141.19877539409413,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4237,141.2321084383326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4238,141.26544148257105,0,True,True,156.06130007654428,True,0,0,,,0,0,,,144.61710001341999,124.6072999201715,0.9431000798940659,0.07769977673888206,0.0,0.0
4239,141.2987745268095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4240,141.33210757104797,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4241,141.36544061528642,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4242,141.39877365952486,0,True,True,40.69590009748936,False,0,0,,,0,0,,,32.289199996739626,17.685200087726116,1.1781000066548586,0.07279985584318638,0.0,0.0
4243,141.4321067037633,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4244,141.46543974800178,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4245,141.49877279224023,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4246,141.53210583647868,0,True,True,41.44349996931851,False,0,0,,,0,0,,,33.56750006787479,17.50909979455173,0.9868999477475882,0.07449998520314693,0.0,0.0
4247,141.56543888071715,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4248,141.5987719249556,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4249,141.63210496919405,0,True,True,39.306600112468004,False,0,0,,,0,0,,,31.219099881127477,16.723999986425042,0.9274999611079693,0.07060007192194462,0.0,0.0
4250,141.6654380134325,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4251,141.69877105767097,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4252,141.7321041019094,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4253,141.76543714614786,0,True,True,38.47009991295636,False,0,0,,,0,0,,,26.35350008495152,14.307100092992187,1.488399924710393,0.18250010907649994,0.0,0.0
4254,141.79877019038634,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4255,141.83210323462478,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4256,141.86543627886323,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4257,141.89876932310167,0,True,True,36.05329990386963,False,0,0,,,0,0,,,28.584799962118268,13.66220018826425,0.003400025889277458,0.06239977665245533,0.0,0.0
4258,141.93210236734015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4259,141.9654354115786,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4260,141.99876845581704,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4261,142.03210150005552,0,True,True,83.30500009469688,False,0,0,,,0,0,,,76.14430016838014,16.830400098115206,0.003200024366378784,0.15989993698894978,0.0,0.0
4262,142.06543454429396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4263,142.0987675885324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4264,142.13210063277086,0,True,True,57.1361999027431,False,0,0,,,0,0,,,36.877800012007356,17.5010000821203,0.002700136974453926,0.04879990592598915,0.0,0.0
4265,142.16543367700933,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4266,142.19876672124778,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4267,142.23209976548623,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4268,142.2654328097247,0,True,True,72.36370001919568,False,0,0,,,0,0,,,39.06119987368584,17.08279992453754,0.002699904143810272,0.04029995761811733,0.0,0.0
4269,142.29876585396315,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4270,142.3320988982016,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4271,142.36543194244004,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4272,142.39876498667851,0,True,True,42.26969997398555,False,0,0,,,0,0,,,35.076200030744076,16.34029997512698,0.003600027412176132,0.06400002166628838,0.0,0.0
4273,142.43209803091696,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4274,142.4654310751554,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4275,142.49876411939388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4276,142.53209716363233,0,True,True,34.9091999232769,False,0,0,,,0,0,,,28.421999886631966,16.065799864009023,0.002500135451555252,0.035499921068549156,0.0,0.0
4277,142.56543020787078,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4278,142.59876325210922,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4279,142.6320962963477,0,True,True,31.304399948567152,False,0,0,,,0,0,,,24.279400007799268,12.364699970930815,0.002699904143810272,0.040400074794888496,0.0,0.0
4280,142.66542934058614,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4281,142.6987623848246,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4282,142.73209542906307,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4283,142.7654284733015,0,True,True,31.388800125569105,False,0,0,,,0,0,,,24.621499935165048,14.444299973547459,0.0029997900128364563,0.04719989374279976,0.0,0.0
4284,142.79876151753996,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4285,142.8320945617784,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4286,142.86542760601688,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4287,142.89876065025533,0,True,True,350.07459996268153,True,0,0,,,0,0,,,339.48820014484227,123.67050000466406,0.003400025889277458,0.05259993486106396,0.0,0.0
4288,142.93209369449377,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4289,142.96542673873225,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4290,142.9987597829707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4291,143.03209282720914,0,True,True,38.18829986266792,False,0,0,,,0,0,,,28.665299993008375,11.285100132226944,1.5273999888449907,0.04279986023902893,0.0,0.0
4292,143.06542587144762,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4293,143.09875891568606,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4294,143.1320919599245,0,True,True,39.45260006003082,False,0,0,,,0,0,,,31.79769986309111,17.08559994585812,0.7335999980568886,0.0713001936674118,0.0,0.0
4295,143.16542500416296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4296,143.19875804840143,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4297,143.23209109263988,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4298,143.26542413687832,0,True,True,44.79179996997118,False,0,0,,,0,0,,,33.865399891510606,18.261399818584323,0.004200031980872154,0.051900045946240425,0.0,0.0
4299,143.2987571811168,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4300,143.33209022535524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4301,143.3654232695937,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4302,143.39875631383214,0,True,True,273.0850998777896,True,0,0,,,0,0,,,263.3944998960942,18.897299887612462,0.001200009137392044,0.00800006091594696,0.0,0.0
4303,143.4320893580706,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4304,143.46542240230906,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4305,143.4987554465475,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4306,143.53208849078598,0,True,True,39.420099928975105,False,0,0,,,0,0,,,31.67519997805357,17.169399885460734,0.001300126314163208,0.008499948307871819,0.0,0.0
4307,143.56542153502443,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4308,143.59875457926287,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4309,143.63208762350132,0,True,True,36.91749996505678,False,0,0,,,0,0,,,28.632899979129434,15.643300022929907,0.0008998904377222061,0.004300149157643318,0.0,0.0
4310,143.6654206677398,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4311,143.69875371197824,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4312,143.7320867562167,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4313,143.76541980045516,0,True,True,53.15049993805587,False,0,0,,,0,0,,,44.116999953985214,16.051100101321936,0.00100000761449337,0.004800036549568176,0.0,0.0
4314,143.7987528446936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4315,143.83208588893206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4316,143.8654189331705,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4317,143.89875197740898,0,True,True,47.52220003865659,False,0,0,,,0,0,,,40.74880015105009,28.991200029850006,0.00100000761449337,0.004400033503770828,0.0,0.0
4318,143.93208502164742,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4319,143.96541806588587,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4320,143.99875111012435,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4321,144.0320841543628,0,True,True,34.589400049299,False,0,0,,,0,0,,,27.704899897798896,14.921700116246939,0.00100000761449337,0.005600042641162872,0.0,0.0
4322,144.06541719860124,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4323,144.09875024283969,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4324,144.13208328707816,0,True,True,37.815399933606386,False,0,0,,,0,0,,,28.39630004018545,16.962600173428655,0.00100000761449337,0.004800036549568176,0.0,0.0
4325,144.1654163313166,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4326,144.19874937555505,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4327,144.23208241979353,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4328,144.26541546403197,0,True,True,51.274599973112345,False,0,0,,,0,0,,,42.49680018983781,16.948299948126078,0.0010998919606208801,0.004499917849898338,0.0,0.0
4329,144.29874850827042,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4330,144.33208155250887,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4331,144.36541459674734,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4332,144.3987476409858,0,True,True,62.97510000877082,False,0,0,,,0,0,,,56.30380008369684,39.76129996590316,0.0010998919606208801,0.00600004568696022,0.0,0.0
4333,144.43208068522424,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4334,144.4654137294627,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4335,144.49874677370116,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4336,144.5320798179396,0,True,True,34.48890009894967,False,0,0,,,0,0,,,27.41249999962747,15.140599803999066,0.001100124791264534,0.005699926987290382,0.0,0.0
4337,144.56541286217805,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4338,144.59874590641653,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4339,144.63207895065497,0,True,True,44.46720005944371,False,0,0,,,0,0,,,31.48130001500249,17.634700052440166,0.001100124791264534,0.006600050255656242,0.0,0.0
4340,144.66541199489342,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4341,144.6987450391319,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4342,144.73207808337034,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4343,144.7654111276088,0,True,True,44.858000008389354,False,0,0,,,0,0,,,36.8518999312073,23.637000005692244,0.8851999882608652,0.013400102034211159,0.0,0.0
4344,144.79874417184723,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4345,144.8320772160857,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4346,144.86541026032415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4347,144.8987433045626,0,True,True,38.311999989673495,False,0,0,,,0,0,,,26.434799889102578,11.893700109794736,1.3200000394135714,0.07630023173987865,0.0,0.0
4348,144.93207634880108,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4349,144.96540939303952,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4350,144.99874243727797,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4351,145.03207548151642,0,True,True,91.19960013777018,False,0,0,,,0,0,,,83.30359985120595,40.35999998450279,1.0780999436974525,0.07029995322227478,0.0,0.0
4352,145.0654085257549,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4353,145.09874156999334,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4354,145.13207461423178,0,True,True,35.777500132098794,False,0,0,,,0,0,,,22.531299851834774,11.259000049903989,0.8311998099088669,0.05870009772479534,0.0,0.0
4355,145.16540765847026,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4356,145.1987407027087,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4357,145.23207374694715,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4358,145.26540679118563,0,True,True,34.62899988517165,False,0,0,,,0,0,,,25.654800003394485,13.29470006749034,0.8964999578893185,0.06770016625523567,0.0,0.0
4359,145.29873983542407,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4360,145.33207287966252,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4361,145.36540592390097,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4362,145.39873896813944,0,True,True,39.26520003005862,False,0,0,,,0,0,,,29.14670016616583,14.334299834445119,0.8274998981505632,0.06459979340434074,0.0,0.0
4363,145.4320720123779,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4364,145.46540505661633,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4365,145.4987381008548,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4366,145.53207114509325,0,True,True,58.70719999074936,False,0,0,,,0,0,,,49.50070008635521,11.112799867987633,0.8515999652445316,0.07690000347793102,0.0,0.0
4367,145.5654041893317,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4368,145.59873723357015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4369,145.63207027780862,0,True,True,35.204000072553754,False,0,0,,,0,0,,,27.530699968338013,14.450299786403775,1.0689999908208847,0.06389990448951721,0.0,0.0
4370,145.66540332204707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4371,145.69873636628552,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4372,145.732069410524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4373,145.76540245476244,0,True,True,35.254300106316805,False,0,0,,,0,0,,,27.78750006109476,13.866499997675419,0.8886998984962702,0.061099883168935776,0.0,0.0
4374,145.79873549900088,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4375,145.83206854323933,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4376,145.8654015874778,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4377,145.89873463171625,0,True,True,40.93039990402758,False,0,0,,,0,0,,,30.260799918323755,14.369100099429488,1.1714000720530748,0.09030010551214218,0.0,0.0
4378,145.9320676759547,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4379,145.96540072019317,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4380,145.99873376443162,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4381,146.03206680867007,0,True,True,39.63549993932247,False,0,0,,,0,0,,,30.647900188341737,14.466000022366643,1.7841998487710953,0.06779981777071953,0.0,0.0
4382,146.0653998529085,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4383,146.098732897147,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4384,146.13206594138543,0,True,True,37.81569981947541,False,0,0,,,0,0,,,28.89880002476275,16.90189982764423,0.8372999727725983,0.053399708122015,0.0,0.0
4385,146.16539898562388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4386,146.19873202986236,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4387,146.2320650741008,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4388,146.26539811833925,0,True,True,57.5181997846812,False,0,0,,,0,0,,,32.11759985424578,15.404900070279837,1.1029001325368881,0.053800176829099655,0.0,0.0
4389,146.2987311625777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4390,146.33206420681617,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4391,146.36539725105462,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4392,146.39873029529306,0,True,True,272.07319997251034,True,0,0,,,0,0,,,261.20489998720586,237.40039998665452,1.9249999895691872,0.21789991296827793,0.0,0.0
4393,146.43206333953154,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4394,146.46539638376998,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4395,146.49872942800843,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4396,146.53206247224688,0,True,True,49.66100002638996,False,0,0,,,0,0,,,28.308500070124865,12.899999972432852,1.1754999868571758,0.21050008945167065,0.0,0.0
4397,146.56539551648535,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4398,146.5987285607238,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4399,146.63206160496225,0,True,True,33.541399985551834,False,0,0,,,0,0,,,24.246699875220656,9.723600000143051,0.7696999236941338,0.07149996235966682,0.0,0.0
4400,146.66539464920072,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4401,146.69872769343917,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4402,146.7320607376776,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4403,146.76539378191606,0,True,True,154.43960018455982,True,0,0,,,0,0,,,119.49889990501106,87.80079986900091,1.6216000076383352,0.055099837481975555,0.0,0.0
4404,146.79872682615454,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4405,146.83205987039298,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4406,146.86539291463143,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4407,146.8987259588699,0,True,True,543.3135000057518,True,0,0,,,0,0,,,109.53180002979934,15.230700140818954,1.1475998908281326,0.0854001846164465,0.0,0.0
4408,146.93205900310835,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4409,146.9653920473468,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4410,146.99872509158524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4411,147.03205813582372,0,True,True,52.92699998244643,False,0,0,,,0,0,,,45.30009999871254,20.662900060415268,0.7742000743746758,0.08070003241300583,0.0,0.0
4412,147.06539118006216,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4413,147.0987242243006,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4414,147.13205726853909,0,True,True,38.23229996487498,False,0,0,,,0,0,,,29.827400110661983,16.71789982356131,1.3234000653028488,0.10120007209479809,0.0,0.0
4415,147.16539031277753,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4416,147.19872335701598,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4417,147.23205640125445,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4418,147.2653894454929,0,True,True,37.722199922427535,False,0,0,,,0,0,,,30.202100053429604,16.246400075033307,0.8666999638080597,0.06269989535212517,0.0,0.0
4419,147.29872248973135,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4420,147.3320555339698,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4421,147.36538857820827,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4422,147.39872162244671,0,True,True,37.70079999230802,False,0,0,,,0,0,,,29.734899988397956,13.528400100767612,0.9256999474018812,0.06260001100599766,0.0,0.0
4423,147.43205466668516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4424,147.46538771092364,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4425,147.49872075516208,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4426,147.53205379940053,0,True,True,40.27089988812804,False,0,0,,,0,0,,,31.49019996635616,17.01060007326305,1.0118000209331512,0.1154998317360878,0.0,0.0
4427,147.56538684363898,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4428,147.59871988787745,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4429,147.6320529321159,0,True,True,42.92220016941428,False,0,0,,,0,0,,,33.08580000884831,10.41559991426766,1.4806999824941158,0.07140007801353931,0.0,0.0
4430,147.66538597635434,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4431,147.69871902059282,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4432,147.73205206483127,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4433,147.7653851090697,0,True,True,61.829400015994906,False,0,0,,,0,0,,,53.996199974790215,15.707300044596195,0.8611001539975405,0.059900106862187386,0.0,0.0
4434,147.79871815330816,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4435,147.83205119754663,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4436,147.86538424178508,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
