elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
422.02762489998713,215.0314656869557,True,3.0,7864.0,92.96,51.0
423.72256969986483,215.2647969937002,True,3.0,7864.0,67.31,51.0
424.3553110999055,215.39812916898276,True,13.0,7864.0,67.74,51.0
425.00370319979265,215.59812743190662,True,3.0,7864.0,61.79,51.0
426.29854569979943,215.76479265100983,True,2.0,7864.0,66.27,51.0
427.04256469989195,215.8981248262924,True,2.0,7864.0,56.07,50.0
428.321026599966,216.13145613303686,True,6.0,7864.0,97.83,52.0
429.5865567999426,216.39812048360199,True,3.0,7864.0,82.21,51.0
430.2295793998055,216.53145265888455,True,3.0,7864.0,75.76,51.0
431.49467579997145,216.76478396562905,True,3.0,7864.0,64.03,51.0
432.3117801998742,217.03144831619417,True,3.0,7864.0,75.65,51.0
433.17361629987136,217.26477962293868,True,17.0,7864.0,73.23,51.0
434.3582499998156,217.5314439735038,True,32.0,7864.0,69.57,51.0
435.51806539995596,217.76477528024827,True,3.0,7864.0,69.56,51.0
436.1068536997773,217.89810745553083,True,3.0,7864.0,72.18,51.0
437.0453743999824,218.0314396308134,True,88.0,7864.0,70.6,52.0
438.1941841999069,218.2647709375579,True,2.0,7864.0,110.52,52.0
439.35531129990704,218.53143528812302,True,4.0,7864.0,106.76,52.0
440.20771160000004,218.76476659486752,True,5.0,7864.0,74.65,51.0
441.03654719982296,219.03143094543265,True,3.0,7864.0,67.7,51.0
442.27153569995426,219.39809442745968,True,23.0,7864.0,72.74,53.0
443.0948261998128,219.63142573420419,True,2.0,7864.0,70.59,51.0
444.26417539990507,219.8980900847693,True,2.0,7864.0,69.16,51.0
445.4135943998117,220.1314213915138,True,32.0,7864.0,68.77,52.0
446.01672729989514,220.26475356679637,True,3.0,7864.0,71.17,51.0
447.15538569982164,220.5314179173615,True,3.0,7864.0,71.34,51.0
448.34932459983975,220.76474922410597,True,3.0,7864.0,74.51,51.0
449.00940089998767,222.63139967806188,True,9.0,7864.0,70.22,51.0
450.0166750999633,225.76470579720214,True,17.0,7864.0,66.37,51.0
451.0006811998319,228.76467974105984,True,14.0,7864.0,64.22,51.0
452.3437351998873,231.63132150963497,True,13.0,7864.0,64.05,51.0
453.0373837999068,232.03131803548266,True,3.0,7864.0,90.94,52.0
454.0041302999016,232.63131282425422,True,7.0,7864.0,108.05,53.0
455.36491129989736,233.53130500741153,True,28.0,7864.0,71.87,52.0
456.091562199872,233.63130413887345,True,7.0,7864.0,66.79,51.0
457.00243779993616,235.09795806698165,True,11.0,7864.0,74.23,51.0
458.0298126998823,235.89795111867704,True,18.0,7864.0,65.42,51.0
459.0238956999965,236.89794243329627,True,24.0,7864.0,66.12,51.0
460.01158919977024,238.89792506253474,True,15.0,7864.0,68.41,51.0
461.5406955999788,239.1312563692792,True,3.0,7864.0,88.14,52.0
462.269608899951,239.26458854456178,True,3.0,7864.0,101.42,52.0
463.00817999988794,239.39792071984436,True,3.0,7864.0,89.24,51.0
464.6170937998686,239.63125202658884,True,3.0,7864.0,61.07,51.0
465.3488470998127,239.7645842018714,True,3.0,7864.0,80.4,52.0
466.0935305999592,239.89791637715396,True,3.0,7864.0,99.45,52.0
467.5422600999009,240.13124768389847,True,3.0,7864.0,64.46,51.0
468.2802744999062,240.26457985918103,True,3.0,7864.0,67.2,51.0
469.01716999989003,240.3979120344636,True,2.0,7864.0,58.53,51.0
470.02237729984336,240.63124334120806,True,2.0,7864.0,64.94,51.0
471.09009969979525,241.03123986705577,True,2.0,7864.0,63.87,51.0
472.1337961999234,241.26457117380025,True,3.0,7864.0,64.09,51.0
473.003381999908,242.33122857606077,True,6.0,7864.0,66.6,51.0
474.02189069986343,245.39786860755976,True,16.0,7864.0,67.1,51.0
475.01039289985783,248.2645103761349,True,16.0,7864.0,64.26,51.0
476.03561949986033,249.63116517278118,True,7.0,7864.0,59.58,51.0
477.0161530999467,252.39780780989437,True,8.0,7864.0,88.39,52.0
478.04593489994295,252.76447129192144,True,3.0,7864.0,81.85,51.0
479.0178843999747,253.03113564248656,True,4.0,7864.0,68.78,51.0
480.18218999984674,254.03112695710578,True,4.0,7864.0,71.69,51.0
481.01784190000035,255.2644495784695,True,8.0,7864.0,69.11,51.0
482.00331489997916,258.3310896099685,True,7.0,7864.0,68.17,51.0
483.1313024999108,259.397747012229,True,6.0,7864.0,56.91,51.0
484.2086785999127,259.5310791875116,True,2.0,7864.0,97.88,52.0
485.86226809979416,259.7644104942561,True,2.0,7864.0,86.1,51.0
486.9950092998333,259.8977426695386,True,5.0,7864.0,60.33,51.0
487.0429349998012,259.9310757133593,True,5.0,7864.0,60.33,51.0
488.8150039999746,260.1310739762831,True,2.0,7864.0,63.27,51.0
489.7997902999632,260.26440615156565,True,4.0,7864.0,63.06,51.0
491.4252150999382,260.39773832684824,True,90.0,7864.0,67.06,53.0
493.4158057998866,260.63106963359274,True,27.0,7864.0,95.14,52.0
494.8943331998307,260.7644018088753,True,16.0,7864.0,64.79,51.0
495.0551474997774,260.79773485269595,True,16.0,7864.0,64.79,51.0
497.2750521998387,260.89773398415787,True,17.0,7864.0,55.38,51.0
498.6916028999258,261.0310661594404,True,6.0,7864.0,56.23,51.0
499.29730069986545,261.13106529090237,True,3.0,7864.0,83.97,52.0
500.15312679996714,261.2643974661849,True,3.0,7864.0,99.83,52.0
501.6713145999238,261.3977296414675,True,9.0,7864.0,61.27,51.0
503.1575841999147,261.53106181675,True,6.0,7864.0,61.97,51.0
506.4855384998955,261.63106094821194,True,93.0,7864.0,73.84,52.0
507.167927299859,261.7310600796739,True,5.0,7864.0,99.01,52.0
509.5730037998874,261.76439312349453,True,6.0,7864.0,59.64,51.0
511.2396497000009,261.8977252987771,True,9.0,7864.0,57.05,51.0
515.5673584998585,262.03105747405965,True,10.0,7864.0,87.82,53.0
518.0042272999417,262.13105660552156,True,18.0,7864.0,72.46,52.0
519.6146659997758,262.3977209560867,True,4.0,7864.0,62.42,51.0
520.3920308998786,262.5310531313693,True,27.0,7864.0,68.79,52.0
521.0098106998485,263.63104357745044,True,8.0,7864.0,66.56,51.0
522.0236174999736,265.6310262066889,True,20.0,7864.0,69.87,52.0
523.0008030999452,267.79767405503054,True,15.0,7864.0,68.74,51.0
524.0157493997831,270.7643149550676,True,18.0,7864.0,67.17,51.0
525.4333710998762,272.63096540902353,True,95.0,7864.0,72.89,53.0
526.2358040998224,272.76429758430606,True,4.0,7864.0,90.8,52.0
527.0132576997858,272.89762975958865,True,5.0,7864.0,103.18,52.0
528.5771429999731,273.13096106633316,True,5.0,7864.0,70.98,51.0
529.3570279998239,273.2642932416157,True,5.0,7864.0,65.43,51.0
530.4301712999586,273.3976254168983,True,16.0,7864.0,61.71,51.0
533.0855088999961,273.5309575921808,True,28.0,7864.0,71.63,52.0
534.8768159998581,273.6309567236428,True,18.0,7864.0,69.1,52.0
535.0775890999939,273.6642897674634,True,18.0,7864.0,69.1,52.0
536.5250140998978,273.7642888989253,True,94.0,7864.0,63.76,52.0
537.2007499998435,273.8976210742079,True,3.0,7864.0,87.7,52.0
538.4339196998626,274.13095238095235,True,11.0,7864.0,93.43,51.0
539.0376603999175,274.26428455623494,True,3.0,7864.0,82.43,51.0
540.301883299835,274.53094890680006,True,3.0,7864.0,69.61,51.0
541.0150509998202,274.630948038262,True,24.0,7864.0,59.0,51.0
542.1802250999026,274.8976123888271,True,3.0,7864.0,106.64,52.0
543.4887613998726,275.1309436955716,True,3.0,7864.0,83.54,51.0
544.1114597998094,275.2642758708542,True,3.0,7864.0,73.39,51.0
545.5210351999849,275.5309402214193,True,3.0,7864.0,60.94,51.0
546.2968564999755,275.6309393528812,True,3.0,7864.0,64.19,51.0
547.0025088998955,275.79760457198444,True,3.0,7864.0,65.37,51.0
548.4815233999398,276.03093587872894,True,3.0,7864.0,90.36,52.0
549.3205085999798,276.13093501019085,True,3.0,7864.0,101.52,52.0
550.3777075998951,276.397599360756,True,25.0,7864.0,98.25,52.0
551.0060361998621,276.764262842783,True,3.0,7864.0,67.11,51.0
552.0304740997963,277.03092719334813,True,3.0,7864.0,67.01,51.0
553.0746446999256,277.26425850009264,True,3.0,7864.0,65.94,51.0
554.0361561998725,277.3975906753752,True,87.0,7864.0,64.96,52.0
555.0021665999666,278.3975819899944,True,6.0,7864.0,109.26,52.0
556.0140590998344,281.3975559338521,True,9.0,7864.0,98.62,52.0
557.00450179982,282.7308776866778,True,10.0,7864.0,65.26,51.0
558.5658759998623,283.0308750810635,True,3.0,7864.0,76.22,51.0
559.0010440999176,283.29753943162865,True,3.0,7864.0,76.45,51.0
560.1226795997936,283.53087073837315,True,3.0,7864.0,72.99,51.0
561.2334734997712,283.76420204511766,True,3.0,7864.0,80.38,51.0
562.4212900998536,284.0308663956828,True,12.0,7864.0,67.46,51.0
563.0015416999813,285.5641864114323,True,6.0,7864.0,65.83,51.0
564.0252797999419,288.53082731146935,True,13.0,7864.0,66.08,51.0
565.0158308998216,291.53080125532705,True,12.0,7864.0,63.61,51.0
566.5507973998319,294.53077519918475,True,26.0,7864.0,61.61,51.0
567.5266024000011,295.1307699879563,True,14.0,7864.0,105.24,53.0
568.2982811999973,295.3974343385214,True,4.0,7864.0,102.16,52.0
569.4856694999617,295.63076564526585,True,4.0,7864.0,69.33,51.0
570.019933699863,296.3974256531406,True,10.0,7864.0,76.55,52.0
571.0032017999329,297.86407958124886,True,7.0,7864.0,70.02,51.0
572.0042009998579,300.63072221836205,True,7.0,7864.0,69.3,51.0
573.0265463998076,303.53069703075784,True,9.0,7864.0,68.42,51.0
574.2833492998034,304.1306918195294,True,3.0,7864.0,81.46,52.0
575.0185663998127,304.3973561700945,True,3.0,7864.0,110.42,52.0
576.0219138998073,307.2639979386696,True,8.0,7864.0,92.34,52.0
577.4352403997909,309.1306483926255,True,10.0,7864.0,66.65,51.0
578.2795996998902,309.39731274319064,True,26.0,7864.0,73.28,53.0
579.0026767998934,309.63064404993514,True,2.0,7864.0,71.6,51.0
580.2215017999988,310.6306353645544,True,3.0,7864.0,70.64,51.0
581.3228591999505,310.8972997151195,True,6.0,7864.0,63.57,51.0
582.0121891999152,311.13063102186396,True,58.0,7864.0,60.01,52.0
583.0567560999189,311.6306266791736,True,3.0,7864.0,104.7,52.0
584.2706859998871,312.39728668704834,True,26.0,7864.0,103.35,52.0
585.4821064998396,312.76395016907543,True,2.0,7864.0,63.49,51.0
586.0826670997776,312.89728234435796,True,3.0,7864.0,66.49,51.0
587.4141876997892,313.13061365110246,True,92.0,7864.0,69.86,52.0
588.0369476999622,313.263945826385,True,3.0,7864.0,86.91,52.0
589.1899711999577,313.5306101769502,True,2.0,7864.0,103.99,52.0
590.2445107998792,313.7639414836946,True,2.0,7864.0,81.51,51.0
591.4597424999811,314.1306049657217,True,2.0,7864.0,60.05,51.0
592.0525199999101,314.26393714100425,True,2.0,7864.0,65.25,51.0
593.3452432998456,314.53060149156937,True,5.0,7864.0,62.77,51.0
594.3841851998586,314.7639327983139,True,8.0,7864.0,86.36,52.0
595.4675339998212,315.030597148879,True,2.0,7864.0,98.61,51.0
596.0168594999705,315.1305962803409,True,2.0,7864.0,81.94,51.0
597.0986406998709,315.39726063090603,True,3.0,7864.0,67.17,51.0
598.0090595998336,316.7639154275523,True,8.0,7864.0,68.66,51.0
599.0246216999367,318.2639023994812,True,6.0,7864.0,62.55,51.0
600.2015463998541,320.39721720400223,True,3.0,7864.0,90.91,52.0
601.0034999998752,322.7305302714471,True,6.0,7864.0,84.74,52.0
602.003027399769,325.7305042153048,True,6.0,7864.0,70.05,52.0
603.0720981999766,327.5304885816194,True,3.0,7864.0,66.05,51.0
604.2401586999185,327.89715206364644,True,2.0,7864.0,65.64,51.0
605.210813799873,328.26381554567354,True,5.0,7864.0,60.01,51.0
606.3541191997938,328.53047989623866,True,2.0,7864.0,105.44,52.0
607.2010989999399,328.7638112029831,True,4.0,7864.0,105.39,52.0
608.5094373999164,329.0304755535483,True,3.0,7864.0,62.41,51.0
609.1481111999601,329.1304746850102,True,3.0,7864.0,65.35,51.0
610.521528699901,329.53047121085785,True,2.0,7864.0,60.55,51.0
611.0095419997815,330.7637938322216,True,8.0,7864.0,67.91,51.0
612.0268553998321,333.7637677760793,True,12.0,7864.0,66.99,52.0
613.0092526997905,336.6304095446544,True,14.0,7864.0,63.86,51.0
614.4019065999892,337.2637373772466,True,18.0,7864.0,94.32,53.0
615.4483274999075,337.63040085927366,True,2.0,7864.0,104.73,52.0
616.0053377998993,337.8970652098388,True,3.0,7864.0,95.4,51.0
617.0245814998634,340.8970391536965,True,6.0,7864.0,77.18,52.0
618.001694999868,343.79701396609227,True,7.0,7864.0,70.18,51.0
619.0004129998852,346.73032182230867,True,11.0,7864.0,64.92,52.0
620.2048384998925,348.39697401334075,True,5.0,7864.0,60.37,51.0
621.0823407999706,348.7636374953678,True,2.0,7864.0,102.96,52.0
622.2395760999061,349.39696532795995,True,2.0,7864.0,105.68,52.0
623.1898985998705,349.76362880998704,True,4.0,7864.0,78.79,51.0
624.0024368998129,352.0969418774319,True,6.0,7864.0,72.15,52.0
625.0048399998341,355.1302488651102,True,9.0,7864.0,69.36,51.0
626.0160177999642,358.1302228089679,True,16.0,7864.0,67.61,51.0
627.0088009999599,361.0301976213637,True,13.0,7864.0,63.71,51.0
628.0020889998414,363.89683938993886,True,14.0,7864.0,65.6,51.0
629.2089312998578,365.13016201130256,True,7.0,7864.0,61.58,51.0
630.5311893997714,365.3968263618677,True,3.0,7864.0,100.34,52.0
631.458450099919,365.53015853715027,True,11.0,7864.0,87.87,51.0
632.3804917999078,365.6301576686122,True,3.0,7864.0,71.61,51.0
633.2860587998293,365.7634898438948,True,2.0,7864.0,64.77,51.0
634.1749040998984,365.8968220191773,True,2.0,7864.0,63.35,51.0
635.2788340998814,366.0301541944599,True,2.0,7864.0,64.17,51.0
636.3894250998273,366.1301533259218,True,2.0,7864.0,67.64,51.0
637.261807099916,366.26348550120434,True,2.0,7864.0,67.09,51.0
638.307745099999,366.39681767648693,True,2.0,7864.0,64.75,51.0
639.1539198998362,366.53014985176947,True,2.0,7864.0,69.03,51.0
640.0011163998861,366.66348202705205,True,3.0,7864.0,64.52,51.0
641.0069858999923,366.76348115851397,True,91.0,7864.0,74.67,52.0
642.6764093998354,367.0301455090791,True,3.0,7864.0,102.69,52.0
643.0020375999156,367.79680551695384,True,6.0,7864.0,106.89,52.0
644.0086061998736,370.7634464169909,True,9.0,7864.0,75.12,51.0
645.0015064999461,373.630088185566,True,6.0,7864.0,72.98,51.0
646.0083285998553,375.030076026033,True,3.0,7864.0,64.71,51.0
647.1267198999412,375.26340733277743,True,2.0,7864.0,72.13,51.0
648.3576944998931,375.5300716833426,True,2.0,7864.0,72.3,51.0
649.147437099833,375.76340299008706,True,4.0,7864.0,75.79,51.0
650.0746048998553,376.0300673406522,True,2.0,7864.0,67.58,51.0
651.4276425999124,376.5300629979618,True,11.0,7864.0,68.66,51.0
652.0247733998112,378.1300491013526,True,6.0,7864.0,71.18,52.0
653.0056757999118,381.0300239137484,True,11.0,7864.0,65.26,51.0
654.3235909999348,381.6300187025199,True,12.0,7864.0,72.99,52.0
655.408180099912,381.89668305308504,True,16.0,7864.0,103.04,52.0
656.0653820999432,382.5300108856772,True,2.0,7864.0,96.33,51.0
657.3994437998626,383.53000220029645,True,22.0,7864.0,66.81,52.0
658.0036409997847,385.12998830368724,True,7.0,7864.0,71.14,51.0
659.0144067998044,386.52997614415415,True,7.0,7864.0,65.86,51.0
660.0192572998349,389.3966179127293,True,18.0,7864.0,65.96,51.0
661.0083892999683,392.2632596813044,True,13.0,7864.0,65.02,51.0
662.0037606998812,395.2299005813415,True,14.0,7864.0,65.6,52.0
663.0067297997884,398.1298753937373,True,15.0,7864.0,66.53,51.0
664.0153683999088,401.029850206133,True,17.0,7864.0,65.17,51.0
665.0152001997922,403.89649197470817,True,15.0,7864.0,62.6,51.0
666.0085404999554,406.7631337432833,True,13.0,7864.0,64.82,51.0
667.0109086998273,409.62977551185844,True,15.0,7864.0,63.63,51.0
668.2369174999185,411.3964268343524,True,8.0,7864.0,59.06,51.0
669.0065478999168,413.6297407703354,True,8.0,7864.0,99.6,52.0
670.0010159998201,416.6630477580137,True,7.0,7864.0,102.45,52.0
671.1730288998224,418.62969734343153,True,3.0,7864.0,74.13,51.0
672.0699572998565,418.76302951871406,True,2.0,7864.0,59.92,51.0
673.4552205998916,419.02969386927924,True,32.0,7864.0,77.04,52.0
674.1710433999542,419.12969300074116,True,3.0,7864.0,72.58,51.0
675.4075903999619,419.3963573513063,True,42.0,7864.0,74.7,52.0
676.1198598998599,419.5296895265888,True,2.0,7864.0,68.91,51.0
677.212993899826,419.7630208333333,True,2.0,7864.0,80.74,51.0
678.4466089999769,420.02968518389844,True,24.0,7864.0,66.66,53.0
679.259594099829,420.12968431536035,True,2.0,7864.0,65.7,51.0
680.0969469998963,420.26301649064294,True,3.0,7864.0,69.52,51.0
681.7037589999381,420.52968084120806,True,3.0,7864.0,74.35,51.0
682.3974163997918,420.62967997267,True,2.0,7864.0,89.9,51.0
683.3359150998294,420.8963443232351,True,26.0,7864.0,78.71,52.0
684.1998389998917,421.1296756299796,True,6.0,7864.0,77.41,51.0
685.2885192998219,421.3963399805447,True,3.0,7864.0,67.76,51.0
686.0078416999895,421.5296721558273,True,3.0,7864.0,59.62,51.0
687.463687099982,421.7630034625718,True,3.0,7864.0,77.38,51.0
688.1590013999958,421.89633563785435,True,2.0,7864.0,87.06,51.0
689.5046242999379,422.12966694459885,True,3.0,7864.0,67.34,51.0
690.2718599999789,422.2629991198814,True,4.0,7864.0,68.36,51.0
691.0510525999125,422.396331295164,True,4.0,7864.0,61.17,51.0
692.0114826997742,422.5296634704465,True,68.0,7864.0,67.5,52.0
693.5780184997711,422.762994777191,True,3.0,7864.0,101.91,52.0
694.4572866999079,422.8963269524736,True,9.0,7864.0,80.17,51.0
695.4473222999368,423.02965912775613,True,10.0,7864.0,65.08,51.0
696.2995366998948,423.12965825921805,True,4.0,7864.0,62.93,51.0
697.1581698998343,423.26299043450064,True,4.0,7864.0,61.76,51.0
698.0136248997878,423.3963226097832,True,4.0,7864.0,62.81,51.0
699.2145214998163,423.52965478506576,True,5.0,7864.0,61.35,51.0
700.0030843999702,424.82964349407075,True,7.0,7864.0,99.6,52.0
701.0185705998447,427.129623517695,True,7.0,7864.0,101.71,52.0
702.011871199822,430.0295983300908,True,8.0,7864.0,76.77,51.0
703.0126710999757,430.2629296368353,True,3.0,7864.0,57.1,51.0
704.0592749998905,430.3962618121178,True,2.0,7864.0,65.73,51.0
705.1139292998705,430.5295939874004,True,3.0,7864.0,67.23,51.0
706.1637893998995,430.6295931188623,True,3.0,7864.0,69.72,51.0
707.8126751999371,430.89625746942744,True,3.0,7864.0,63.09,51.0
708.6710091999266,431.02958964471003,True,3.0,7864.0,93.19,52.0
709.4095092997886,431.12958877617194,True,13.0,7864.0,104.59,52.0
710.2376453999896,431.2629209514545,True,2.0,7864.0,90.32,51.0
711.6368147998583,431.52958530201965,True,3.0,7864.0,61.56,51.0
712.397574499948,431.62958443348157,True,2.0,7864.0,65.86,51.0
713.2835080998484,431.7629166087641,True,2.0,7864.0,57.71,51.0
714.5,432.0295809593292,True,2.0,7864.0,60.59,51.0
715.4382846998051,432.1295800907912,True,87.0,7864.0,62.47,52.0
716.1041948997881,432.2629122660737,True,2.0,7864.0,72.59,51.0
717.3069131998345,432.52957661663885,True,4.0,7864.0,83.52,52.0
718.7974937998224,432.76290792338335,True,3.0,7864.0,63.17,51.0
720.0932535999455,432.89624009866594,True,2.0,7864.0,57.63,51.0
721.8076541998889,433.0295722739485,True,4.0,7864.0,82.95,52.0
722.2852535999846,433.0629053177691,True,4.0,7864.0,82.95,52.0
723.7057896999177,433.1295714054104,True,4.0,7864.0,98.98,52.0
725.1623859999236,433.262903580693,True,0.0,7864.0,52.93,51.0
726.1911961999722,433.3962357559755,True,4.0,7864.0,86.02,51.0
727.0161029999144,433.5295679312581,True,4.0,7864.0,85.22,51.0
728.0547109998297,433.62956706272,True,4.0,7864.0,64.81,51.0
729.4205438999925,433.7628992380026,True,23.0,7864.0,61.67,52.0
730.6669797999784,433.89623141328514,True,2.0,7864.0,63.34,51.0
731.0212825997733,434.39622707059476,True,6.0,7864.0,60.4,51.0
732.003339999821,436.6295410065777,True,12.0,7864.0,68.06,51.0
733.0189295997843,439.5295158189735,True,18.0,7864.0,64.64,51.0
734.0078690999653,442.3961575875486,True,14.0,7864.0,64.66,51.0
735.0046419999562,445.3961315314063,True,15.0,7864.0,64.8,51.0
736.2115119998343,447.2627819853622,True,8.0,7864.0,58.73,51.0
737.5135014997795,447.6294454673893,True,2.0,7864.0,104.94,52.0
738.0847430999856,447.76277764267184,True,3.0,7864.0,106.83,52.0
739.1236371998675,448.02944199323696,True,2.0,7864.0,83.85,51.0
740.135360899847,448.26277329998146,True,2.0,7864.0,69.37,51.0
741.3651495999657,448.5294376505466,True,15.0,7864.0,74.48,52.0
742.0262821998913,450.2627559292199,True,6.0,7864.0,70.28,51.0
743.1317396999802,451.7627429011488,True,5.0,7864.0,63.85,51.0
744.6690670999233,452.2627385584584,True,2.0,7864.0,99.65,52.0
745.503718999913,452.62940204048545,True,3.0,7864.0,87.55,51.0
746.2301394999959,452.76273421576803,True,2.0,7864.0,68.38,51.0
747.0316298999824,452.89606639105057,True,3.0,7864.0,60.52,51.0
748.6544633999001,453.12939769779507,True,3.0,7864.0,59.41,51.0
749.2888903999701,453.2627298730776,True,3.0,7864.0,62.71,51.0
750.8546885999385,453.5293942236427,True,3.0,7864.0,83.94,52.0
751.5079365998972,453.6293933551047,True,3.0,7864.0,101.96,52.0
752.3856362998486,453.76272553038723,True,3.0,7864.0,97.27,52.0
753.1880061998963,453.8960577056698,True,3.0,7864.0,67.29,51.0
754.6077093998902,454.02938988095235,True,15.0,7864.0,63.86,52.0
756.6913950999733,454.12938901241426,True,5.0,7864.0,77.26,51.0
757.0483562999871,454.19605510005556,True,5.0,7864.0,74.18,51.0
758.758277699817,454.26272118769685,True,5.0,7864.0,57.49,51.0
760.4421536999289,454.39605336297944,True,91.0,7864.0,60.33,52.0
762.0632877999451,454.529385538262,True,3.0,7864.0,75.64,51.0
763.0143255998846,454.6293846697239,True,3.0,7864.0,72.26,51.0
764.8581984997727,454.896049020289,True,3.0,7864.0,63.63,51.0
765.7779055999126,455.0293811955716,True,3.0,7864.0,65.01,51.0
766.5643348000012,455.1293803270335,True,3.0,7864.0,65.18,51.0
767.6306598999072,455.2627125023161,True,3.0,7864.0,60.03,51.0
768.599515899783,455.39604467759864,True,3.0,7864.0,103.19,52.0
769.5928896998521,455.5293768528812,True,3.0,7864.0,101.87,52.0
770.2988885999657,455.62937598434314,True,3.0,7864.0,86.34,51.0
771.0269624998327,457.5293594821197,True,10.0,7864.0,67.31,51.0
772.001164799789,460.32933516305354,True,6.0,7864.0,68.36,52.0
773.2387896999717,461.7626560473411,True,6.0,7864.0,67.89,51.0
774.0053010999691,462.12931952936816,True,3.0,7864.0,67.37,51.0
775.0028673999477,465.06262738558456,True,16.0,7864.0,67.0,51.0
776.0220446998719,468.12926741708355,True,14.0,7864.0,62.85,52.0
777.013368899934,471.02924222947934,True,17.0,7864.0,64.79,51.0
778.2465654998086,473.0292248587178,True,12.0,7864.0,63.43,51.0
779.3120364998467,473.2625561654623,True,23.0,7864.0,86.55,53.0
780.0348862998653,473.7625518227719,True,10.0,7864.0,93.85,52.0
781.0006231998559,474.19588139244024,True,26.0,7864.0,69.63,52.0
782.0205269998405,474.5625448744673,True,6.0,7864.0,76.33,51.0
784.0449213997927,474.8958753126737,True,18.0,7864.0,66.75,51.0
785.699085299857,475.0292074879563,True,19.0,7864.0,65.21,51.0
786.2328777997755,475.1292066194182,True,2.0,7864.0,83.83,52.0
787.1325894999318,475.3958709699833,True,3.0,7864.0,104.65,52.0
788.0008681998588,475.72920140818974,True,3.0,7864.0,89.13,51.0
789.3657889999449,475.89586662729295,True,28.0,7864.0,73.29,53.0
790.0077149998397,476.0291988025755,True,3.0,7864.0,65.32,51.0
791.4291333998553,476.26253010932,True,20.0,7864.0,68.38,52.0
792.1503726998344,476.3958622846026,True,3.0,7864.0,64.86,51.0
793.5661507998593,478.52917708912355,True,17.0,7864.0,61.96,51.0
794.001227799803,479.6625005790254,True,6.0,7864.0,82.43,52.0
795.026659599971,482.6291414790624,True,8.0,7864.0,101.6,52.0
796.3462795999367,483.2624693116546,True,4.0,7864.0,87.63,51.0
797.0487965999637,483.62913279368166,True,3.0,7864.0,62.59,51.0
798.4583367998712,484.529124976839,True,3.0,7864.0,60.12,51.0
799.4269060997758,485.5291162914582,True,75.0,7864.0,69.6,52.0
800.439088099869,486.8957710881045,True,3.0,7864.0,80.79,51.0
801.0101453999523,487.02910326338707,True,2.0,7864.0,74.27,51.0
802.1145906997845,487.2624345701315,True,2.0,7864.0,70.45,51.0
803.0242614999879,488.39575806003336,True,7.0,7864.0,65.8,51.0
804.0217753998004,491.5290641791736,True,6.0,7864.0,67.37,51.0
805.0033233999275,494.46237203539005,True,12.0,7864.0,66.56,51.0
806.6220481998753,497.1290155410413,True,6.0,7864.0,57.95,51.0
807.0063193999231,498.1290068556605,True,7.0,7864.0,69.89,52.0
808.0058125997894,501.0956477556976,True,4.0,7864.0,84.34,51.0
809.3386412998661,504.028955611914,True,9.0,7864.0,77.3,51.0
810.0031646999996,504.99561388271263,True,7.0,7864.0,70.14,52.0
811.0011918998789,507.99558782657033,True,6.0,7864.0,67.66,51.0
812.403574799886,509.89557132434686,True,6.0,7864.0,63.68,51.0
813.0364030997735,510.0289034996294,True,3.0,7864.0,81.03,52.0
814.2939181998372,510.89556263896606,True,18.0,7864.0,104.68,53.0
815.0529294998851,511.12889394571056,True,3.0,7864.0,89.49,51.0
816.1799323000014,511.52889047155827,True,16.0,7864.0,75.18,52.0
817.2828894997947,511.8955539535853,True,10.0,7864.0,70.63,51.0
818.3276789998636,512.8955452682045,True,15.0,7864.0,75.38,52.0
819.3670900999568,513.128876574949,True,34.0,7864.0,70.82,52.0
820.2600067998283,513.3955409255142,True,3.0,7864.0,71.65,51.0
821.1569092997815,513.6288722322587,True,5.0,7864.0,73.26,52.0
822.0187291998882,516.0288513873448,True,9.0,7864.0,71.26,51.0
823.001973999897,518.8621601120993,True,14.0,7864.0,67.14,52.0
824.2284320998006,520.1288157772836,True,8.0,7864.0,59.7,51.0
825.2053910999093,520.3954801278488,True,6.0,7864.0,108.0,52.0
826.0184179998469,522.6287940638317,True,9.0,7864.0,103.76,52.0
827.405413699802,523.3954540717065,True,7.0,7864.0,72.67,51.0
828.0022833999246,524.9621071312766,True,5.0,7864.0,66.05,51.0
829.5410124999471,527.7620828122105,True,3.0,7864.0,63.53,51.0
830.2262818999588,527.895414987493,True,7.0,7864.0,62.16,51.0
831.5375899998471,528.1287462942375,True,2.0,7864.0,76.19,51.0
832.1706907998305,528.2620784695201,True,1.0,7864.0,80.1,51.0
833.5268884999678,528.5287428200852,True,3.0,7864.0,63.29,51.0
834.0983788999729,528.6287419515471,True,3.0,7864.0,68.98,51.0
835.0009836999234,531.0953871942746,True,6.0,7864.0,74.07,51.0
836.6029855997767,533.7620306999258,True,39.0,7864.0,60.32,51.0
837.1061405998189,533.8953628752084,True,2.0,7864.0,85.63,52.0
838.1248737999704,534.1286941819529,True,2.0,7864.0,104.36,52.0
839.2831896999851,534.8953541898277,True,6.0,7864.0,94.25,52.0
840.3318925998174,535.7620133291643,True,7.0,7864.0,75.43,51.0
841.1554774998222,536.1286768111914,True,3.0,7864.0,70.76,51.0
842.0015996999573,537.5953307392996,True,19.0,7864.0,67.99,51.0
