source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
3507,116.89898467898833,0,True,True,21.72459987923503,False,0,0,,,0,0,,,16.169300070032477,7.571800146251917,0.7124000694602728,0.04600011743605137,0.0,0.0
3508,116.93231772280896,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3509,116.96565076662961,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3510,116.99898381045024,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3511,117.03231685427089,0,True,True,24.16759985499084,False,0,0,,,0,0,,,17.573400167748332,8.133800001814961,0.7209999021142721,0.04659988917410374,0.0,0.0
3512,117.06564989809154,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3513,117.09898294191217,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3514,117.13231598573282,0,True,True,22.774199955165386,False,0,0,,,0,0,,,16.80149999447167,7.461100118234754,0.7378999143838882,0.04539988003671169,0.0,0.0
3515,117.16564902955345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3516,117.1989820733741,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3517,117.23231511719473,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3518,117.26564816101538,0,True,True,23.70000001974404,False,0,0,,,0,0,,,17.923800041899085,8.06010002270341,0.7388999219983816,0.046800123527646065,0.0,0.0
3519,117.29898120483601,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3520,117.33231424865666,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3521,117.3656472924773,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3522,117.39898033629794,0,True,True,22.63000002130866,False,0,0,,,0,0,,,16.613699961453676,7.727300049737096,0.7426000665873289,0.04800013266503811,0.0,0.0
3523,117.43231338011859,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3524,117.46564642393922,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3525,117.49897946775987,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3526,117.5323125115805,0,True,True,22.31780020520091,False,0,0,,,0,0,,,16.511599998921156,7.482799934223294,0.8829999715089798,0.0654000323265791,0.0,0.0
3527,117.56564555540115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3528,117.59897859922178,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3529,117.63231164304243,0,True,True,22.540600039064884,False,0,0,,,0,0,,,16.754499869421124,7.841199869289994,0.753600150346756,0.058999983593821526,0.0,0.0
3530,117.66564468686308,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3531,117.69897773068371,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3532,117.73231077450436,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3533,117.76564381832499,0,True,True,23.427499923855066,False,0,0,,,0,0,,,17.11720018647611,7.819599937647581,0.7193000055849552,0.05600019358098507,0.0,0.0
3534,117.79897686214564,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3535,117.83230990596627,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3536,117.86564294978692,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3537,117.89897599360755,0,True,True,23.27510016039014,False,0,0,,,0,0,,,16.916200052946806,7.525700144469738,0.7688000332564116,0.055999960750341415,0.0,0.0
3538,117.9323090374282,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3539,117.96564208124884,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3540,117.99897512506948,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3541,118.03230816889013,0,True,True,22.31529983691871,False,0,0,,,0,0,,,16.50650007650256,7.290699984878302,0.799400033429265,0.04710000939667225,0.0,0.0
3542,118.06564121271076,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3543,118.0989742565314,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3544,118.13230730035204,0,True,True,23.023300105705857,False,0,0,,,0,0,,,16.647999873384833,7.850300054997206,0.7442999631166458,0.04419987089931965,0.0,0.0
3545,118.16564034417269,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3546,118.19897338799332,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3547,118.23230643181397,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3548,118.26563947563461,0,True,True,22.81680004671216,False,0,0,,,0,0,,,16.777999931946397,7.580999983474612,0.7406000513583422,0.048999907448887825,0.0,0.0
3549,118.29897251945525,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3550,118.3323055632759,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3551,118.36563860709653,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3552,118.39897165091718,0,True,True,23.138900054618716,False,0,0,,,0,0,,,17.390900058671832,7.514899829402566,0.7146999705582857,0.04569976590573788,0.0,0.0
3553,118.43230469473781,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3554,118.46563773855846,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3555,118.49897078237909,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3556,118.53230382619974,0,True,True,23.135999916121364,False,0,0,,,0,0,,,17.121799988672137,8.044499903917313,0.783899798989296,0.05710008554160595,0.0,0.0
3557,118.56563687002038,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3558,118.59896991384102,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3559,118.63230295766166,0,True,True,23.746100021526217,False,0,0,,,0,0,,,17.74260005913675,8.496399968862534,0.8086999878287315,0.06450014188885689,0.0,0.0
3560,118.6656360014823,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3561,118.69896904530295,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3562,118.73230208912358,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3563,118.76563513294423,0,True,True,376.82470004074275,True,2,2,u00000951:c1|u00000951:c2,5c760da2f0b167ffa0f1bb6b9dfd505e57c2c41376a9ee768b6f155c399ed64a|873f1ef03ffd46b971d0c6d839aefdeb36e97b5883d15963b7b2a605dceaa077,2,2,0,0.01598445326089859,16.964599955826998,7.548999972641468,3.5828999243676662,0.07820012979209423,90.17330012284219,17.937899800017476
3564,118.79896817676487,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3565,118.8323012205855,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3566,118.86563426440615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3567,118.89896730822679,0,True,True,26.784799993038177,False,0,0,,,0,0,,,17.3030998557806,8.059699786826968,3.3827999141067266,0.05610007792711258,0.0,0.0
3568,118.93230035204743,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3569,118.96563339586807,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3570,118.99896643968872,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3571,119.03229948350935,0,True,True,26.618900010362267,False,0,0,,,0,0,,,17.197699984535575,7.64899980276823,3.7223000545054674,0.05759997293353081,0.0,0.0
3572,119.06563252733,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3573,119.09896557115064,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3574,119.13229861497128,0,True,True,27.952699922025204,False,0,0,,,0,0,,,17.003600019961596,7.859899895265698,3.3138999715447426,0.056999968364834785,0.0,0.0
3575,119.16563165879192,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3576,119.19896470261256,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3577,119.2322977464332,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3578,119.26563079025384,0,True,True,343.2928000111133,True,2,0,u00000955:c1|u00000955:c2,17e6bf91239d5608ec7e8792ea6dcbc5aa246a6217477e7e799034d082b635cc|fd05da5f2a342065c10f6d94b54442bb138fd85de0d0d46fe23a9d7dc1fc41ab,0,2,0,0.015271681360900402,17.492600018158555,7.814700016751885,3.8303001783788204,0.09949994273483753,109.8730000667274,19.042399944737554
3579,119.29896383407448,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3580,119.33229687789512,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3581,119.36562992171577,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3582,119.39896296553641,0,True,True,344.93059990927577,True,2,1,u00000956:c2|u00000956:c3,4c8e224bd43c021cead13ecbe5719246bb1c82b2cb5540eb7a5b8350bc527fc9|e244312afe7a2c68e93f76389ab0d2e2bbd9961d885b66efd5bdb2fb23e8d04b,1,2,0,0.019926585257053375,16.61920011974871,7.830499904230237,5.126999923959374,0.09449990466237068,118.54770011268556,18.917500041425228
3583,119.43229600935705,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3584,119.4656290531777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3585,119.49896209699833,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3586,119.53229514081897,0,True,True,344.9826999567449,True,2,1,u00000957:c2|u00000957:c4,9eb1333b827ba8e60b68891905b1f14717efe280970f04ba9538763747822746|35be742f7992a48bf67b4aeea16ad7f73f592f48feb03b6e5f551ee368989400,1,2,0,0.021260106936097145,16.687100054696202,8.383400039747357,6.014900049194694,0.08899974636733532,110.15590000897646,16.89149998128414
3587,119.5656281846396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3588,119.59896122846025,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3589,119.63229427228089,0,True,True,29.47800001129508,False,0,0,,,0,0,,,16.985399881377816,8.779499912634492,6.1152002308517694,0.06680004298686981,0.0,0.0
3590,119.66562731610153,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3591,119.69896035992218,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3592,119.73229340374282,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3593,119.76562644756346,0,True,True,42.26880008354783,False,0,0,,,0,0,,,24.955500150099397,14.647299889475107,7.839299971237779,0.07149996235966682,0.0,0.0
3594,119.7989594913841,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3595,119.83229253520474,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3596,119.86562557902538,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3597,119.89895862284602,0,True,True,41.96910001337528,False,0,0,,,0,0,,,30.80199984833598,16.378700034692883,5.464599933475256,0.06850017234683037,0.0,0.0
3598,119.93229166666666,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3599,119.9656247104873,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3600,119.99895775430795,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3601,120.03229079812859,0,True,True,472.11760003119707,True,2,1,u00000961:c1|u00000961:c2,edf1e22edfecc0eca3f8b4d76d3f47fbc014b1757fe950355d8b1a9146d12b39|aaba4d3fc739cd73e70f9e2e3e094558535bc34b240d4a41fa85fce9519bc745,1,2,0,0.016286520287394524,24.890100117772818,12.59359996765852,5.599600030109286,0.10349997319281101,181.78569991141558,19.120899960398674
3602,120.06562384194923,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3603,120.09895688576987,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3604,120.13228992959051,0,True,True,467.33450004830956,True,2,0,u00000962:c1|u00000962:c2,88e583951838392d33ab392038eab6d55b05921d475dcf9633edfead5700df08|86a5a1946422e656fb026330729bb70d5725458f54d9c0b5c3cbc009d23d9776,0,2,0,0.014112545177340508,17.55240000784397,8.172899950295687,5.482200067490339,0.0846001785248518,195.37380011752248,17.899699974805117
3605,120.16562297341115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3606,120.1989560172318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3607,120.23228906105243,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3608,120.26562210487307,0,True,True,22.952400147914886,False,0,0,,,0,0,,,15.250900061801076,7.473299978300929,2.926700050011277,0.0072999391704797745,0.0,0.0
3609,120.29895514869372,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3610,120.33228819251435,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3611,120.365621236335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3612,120.39895428015564,0,True,True,26.220399886369705,False,0,0,,,0,0,,,16.01650007069111,7.966799894347787,2.835799939930439,0.005699926987290382,0.0,0.0
3613,120.43228732397628,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3614,120.46562036779692,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3615,120.49895341161756,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3616,120.5322864554382,0,True,True,24.2402998264879,False,0,0,,,0,0,,,16.0455999430269,7.9950001090765,2.6895999908447266,0.004899920895695686,0.0,0.0
3617,120.56561949925884,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3618,120.59895254307949,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3619,120.63228558690012,0,True,True,29.07530008815229,False,0,0,,,0,0,,,17.96559989452362,8.207200095057487,4.518500063568354,0.012999866157770157,0.0,0.0
3620,120.66561863072077,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3621,120.6989516745414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3622,120.73228471836205,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3623,120.76561776218269,0,True,True,21.52050007134676,False,0,0,,,0,0,,,16.39229990541935,8.051800075918436,0.00100000761449337,0.005500158295035362,0.0,0.0
3624,120.79895080600333,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3625,120.83228384982397,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3626,120.86561689364461,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3627,120.89894993746526,0,True,True,23.518299916759133,False,0,0,,,0,0,,,17.61179999448359,8.093999931588769,0.8374999742954969,0.011699972674250603,0.0,0.0
3628,120.9322829812859,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3629,120.96561602510654,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3630,120.99894906892717,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3631,121.03228211274782,0,True,True,20.98100003786385,False,0,0,,,0,0,,,15.914600109681487,7.9252999275922775,0.0010998919606208801,0.005600042641162872,0.0,0.0
3632,121.06561515656846,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3633,121.0989482003891,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3634,121.13228124420975,0,True,True,20.202900050207973,False,0,0,,,0,0,,,15.310200164094567,7.59469997137785,0.0008998904377222061,0.004200031980872154,0.0,0.0
3635,121.16561428803038,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3636,121.19894733185103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3637,121.23228037567166,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3638,121.26561341949231,0,True,True,22.119400091469288,False,0,0,,,0,0,,,15.992499887943268,8.08049994520843,0.00100000761449337,0.004400033503770828,0.0,0.0
3639,121.29894646331294,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3640,121.33227950713359,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3641,121.36561255095422,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3642,121.39894559477487,0,True,True,22.966100135818124,False,0,0,,,0,0,,,16.55440009199083,7.577999960631132,0.754999928176403,0.010699965059757233,0.0,0.0
3643,121.43227863859552,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3644,121.46561168241615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3645,121.4989447262368,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3646,121.53227777005743,0,True,True,24.312299909070134,False,0,0,,,0,0,,,18.45009997487068,8.894599974155426,0.7426000665873289,0.04820013418793678,0.0,0.0
3647,121.56561081387808,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3648,121.59894385769871,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3649,121.63227690151936,0,True,True,61.571399914100766,False,0,0,,,0,0,,,32.647799933329225,16.898100031539798,0.781400129199028,0.2957999240607023,0.0,0.0
3650,121.66560994534,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3651,121.69894298916064,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3652,121.73227603298129,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3653,121.76560907680192,0,True,True,26.418100111186504,False,0,0,,,0,0,,,18.66049994714558,8.609000127762556,0.9818000253289938,0.06829993799328804,0.0,0.0
3654,121.79894212062257,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3655,121.8322751644432,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3656,121.86560820826385,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3657,121.89894125208448,0,True,True,550.7120999973267,True,2,1,u00000976:c1|u00000976:c4,b6d050af07e1544b8c04dd91aa1ab157c21bea26b4c6895b61bb20049fc5fe0d|1f1901c7d38805b31daf175c52f2474db1cf91994bbcfc679f656261cde346c6,1,2,0,0.024163445457816124,16.88589993864298,7.839699974283576,3.822099883109331,0.07909978739917278,148.01450003869832,99.49779999442399
3658,121.93227429590513,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3659,121.96560733972576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3660,121.99894038354641,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3661,122.03227342736706,0,True,True,889.2995999194682,True,2,1,u00000977:c1|u00000977:c3,936875f8b675d9b0554e442007e66c6ed85604384f58cdd61c68812cf0913cac|59c379fde3b3e98d19b42ec58ca7859fbd772c29092b6b8b2e2b071b6d736169,1,2,0,0.04158599302172661,18.646799959242344,8.51040007546544,4.953100113198161,0.09329989552497864,198.1707001104951,19.917899975553155
3662,122.06560647118769,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3663,122.09893951500834,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3664,122.13227255882897,0,True,True,35.99269990809262,False,0,0,,,0,0,,,18.329800106585026,9.508199989795685,9.63200000114739,0.07870025001466274,0.0,0.0
3665,122.16560560264962,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3666,122.19893864647025,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3667,122.2322716902909,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3668,122.26560473411153,0,True,True,32.066699815914035,False,0,0,,,0,0,,,21.15099993534386,8.422699989750981,5.8432999067008495,0.06520003080368042,0.0,0.0
3669,122.29893777793218,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3670,122.33227082175283,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3671,122.36560386557346,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3672,122.39893690939411,0,True,True,38.763000164180994,False,0,0,,,0,0,,,28.769399970769882,15.502599999308586,4.548699827864766,0.045800115913152695,0.0,0.0
3673,122.43226995321474,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3674,122.46560299703539,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3675,122.49893604085602,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3676,122.53226908467667,0,True,True,28.32849998958409,False,0,0,,,0,0,,,17.819700064137578,7.688400102779269,2.6666000485420227,0.05389982834458351,0.0,0.0
3677,122.5656021284973,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3678,122.59893517231795,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3679,122.6322682161386,0,True,True,23.116800002753735,False,0,0,,,0,0,,,17.24419998936355,8.338900050148368,0.8421000093221664,0.05239993333816528,0.0,0.0
3680,122.66560125995923,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3681,122.69893430377988,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3682,122.73226734760051,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3683,122.76560039142116,0,True,True,22.42549997754395,False,0,0,,,0,0,,,15.416000038385391,8.15190002322197,0.7558001670986414,0.05170004442334175,0.0,0.0
3684,122.79893343524179,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3685,122.83226647906244,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3686,122.86559952288307,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3687,122.89893256670372,0,True,True,21.679400000721216,False,0,0,,,0,0,,,16.160700004547834,7.5922999531030655,0.6997999735176563,0.04619988612830639,0.0,0.0
3688,122.93226561052437,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3689,122.965598654345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3690,122.99893169816565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3691,123.03226474198628,0,True,True,24.14290001615882,False,0,0,,,0,0,,,17.88139995187521,8.19309987127781,0.7434999570250511,0.05250005051493645,0.0,0.0
3692,123.06559778580693,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3693,123.09893082962756,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3694,123.13226387344821,0,True,True,417.90000000037253,True,2,1,u00000986:c1|u00000986:c2,f9ae4349463087d931f5fecd2de8409bc025928b1b7a036e3ec242c41a6eab91|031f5454adb201eec33bc1768a0bfddf0d5c1d8a99950df1cd4adb6450d6656b,1,2,0,0.020321132615208626,16.3246002048254,7.6142000034451485,3.6281999200582504,0.08720019832253456,137.42389995604753,18.74949992634356
3695,123.16559691726884,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3696,123.19892996108949,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3697,123.23226300491014,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3698,123.26559604873077,0,True,True,38.68769994005561,False,0,0,,,0,0,,,28.913999907672405,15.233300160616636,4.35020006261766,0.12030010111629963,0.0,0.0
3699,123.29892909255142,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3700,123.33226213637205,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3701,123.3655951801927,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
