source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
4063,135.43171566472776,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4064,135.46504859991475,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4065,135.49838153510174,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4066,135.53171447028873,0,True,True,21.796399960294366,False,0,0,,,0,0,,,16.9641999527812,7.713800063356757,0.002299901098012924,0.042800093069672585,0.0,0.0
4067,135.56504740547572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4068,135.5983803406627,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4069,135.63171327584968,0,True,True,23.612599819898605,False,0,0,,,0,0,,,18.195799784734845,8.294600062072277,0.002600019797682762,0.041899969801306725,0.0,0.0
4070,135.66504621103667,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4071,135.69837914622366,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4072,135.73171208141065,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4073,135.76504501659764,0,True,True,22.915199864655733,False,0,0,,,0,0,,,17.611099872738123,8.143900195136666,0.002400018274784088,0.036899931728839874,0.0,0.0
4074,135.79837795178463,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4075,135.8317108869716,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4076,135.86504382215858,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4077,135.89837675734557,0,True,True,24.463400011882186,False,0,0,,,0,0,,,18.415299942716956,8.497599977999926,0.002700136974453926,0.03750016912817955,0.0,0.0
4078,135.93170969253256,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4079,135.96504262771955,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4080,135.99837556290655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4081,136.03170849809354,0,True,True,24.00189987383783,False,0,0,,,0,0,,,17.402099911123514,7.87960016168654,0.002400018274784088,0.034899916499853134,0.0,0.0
4082,136.06504143328053,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4083,136.0983743684675,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4084,136.13170730365448,0,True,True,23.149200016632676,False,0,0,,,0,0,,,17.83569995313883,8.549799909815192,0.002500135451555252,0.036200275644659996,0.0,0.0
4085,136.16504023884147,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4086,136.19837317402846,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4087,136.23170610921545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4088,136.26503904440244,0,True,True,23.152499925345182,False,0,0,,,0,0,,,18.033900065347552,7.812900003045797,0.002400018274784088,0.034499913454055786,0.0,0.0
4089,136.29837197958943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4090,136.3317049147764,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4091,136.3650378499634,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4092,136.39837078515038,0,True,True,21.97939995676279,False,0,0,,,0,0,,,16.715200152248144,7.391500053927302,0.002299901098012924,0.033300137147307396,0.0,0.0
4093,136.43170372033737,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4094,136.46503665552436,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4095,136.49836959071135,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4096,136.53170252589834,0,True,True,21.379999816417694,False,0,0,,,0,0,,,16.44859998486936,7.40090012550354,0.002400018274784088,0.03550015389919281,0.0,0.0
4097,136.56503546108533,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4098,136.5983683962723,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4099,136.63170133145928,0,True,True,22.53789990209043,False,0,0,,,0,0,,,16.704499954357743,7.42879998870194,0.0021997839212417603,0.03700004890561104,0.0,0.0
4100,136.66503426664627,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4101,136.69836720183326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4102,136.73170013702025,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4103,136.76503307220725,0,True,True,23.09349994175136,False,0,0,,,0,0,,,17.60890008881688,7.693200139328837,0.002400018274784088,0.03910018131136894,0.0,0.0
4104,136.79836600739424,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4105,136.8316989425812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4106,136.8650318777682,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4107,136.89836481295518,0,True,True,21.70890010893345,False,0,0,,,0,0,,,16.82840008288622,7.453100057318807,0.002299901098012924,0.03490014933049679,0.0,0.0
4108,136.93169774814217,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4109,136.96503068332916,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4110,136.99836361851615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4111,137.03169655370314,0,True,True,23.85110012255609,False,0,0,,,0,0,,,18.556199967861176,8.084899978712201,0.002500135451555252,0.03390014171600342,0.0,0.0
4112,137.06502948889013,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4113,137.0983624240771,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4114,137.13169535926409,0,True,True,21.13949996419251,False,0,0,,,0,0,,,15.993900131434202,6.961499806493521,0.002499902620911598,0.033800024539232254,0.0,0.0
4115,137.16502829445108,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4116,137.19836122963807,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4117,137.23169416482506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4118,137.26502710001205,0,True,True,22.977400105446577,False,0,0,,,0,0,,,17.81660015694797,7.985000032931566,0.002400018274784088,0.0366999302059412,0.0,0.0
4119,137.29836003519904,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4120,137.33169297038603,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4121,137.365025905573,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4122,137.39835884075998,0,True,True,21.467700134962797,False,0,0,,,0,0,,,16.365300165489316,7.40789994597435,0.002200016751885414,0.0342000275850296,0.0,0.0
4123,137.43169177594697,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4124,137.46502471113396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4125,137.49835764632095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4126,137.53169058150795,0,True,True,21.79150003939867,False,0,0,,,0,0,,,16.870700055733323,7.993000093847513,0.002499902620911598,0.03709993325173855,0.0,0.0
4127,137.56502351669494,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4128,137.5983564518819,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4129,137.6316893870689,0,True,True,21.273599937558174,False,0,0,,,0,0,,,16.27969997934997,7.396700093522668,0.002400018274784088,0.03429991193115711,0.0,0.0
4130,137.66502232225588,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4131,137.69835525744287,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4132,137.73168819262986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4133,137.76502112781685,0,True,True,21.601799875497818,False,0,0,,,0,0,,,16.533899819478393,7.475600112229586,0.002299901098012924,0.034499913454055786,0.0,0.0
4134,137.79835406300384,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4135,137.83168699819083,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4136,137.8650199333778,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4137,137.89835286856479,0,True,True,22.29299978353083,False,0,0,,,0,0,,,17.236400162801147,7.90590001270175,0.002400018274784088,0.03890017978847027,0.0,0.0
4138,137.93168580375178,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4139,137.96501873893877,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4140,137.99835167412576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4141,138.03168460931275,0,True,True,21.910700015723705,False,0,0,,,0,0,,,16.735600074753165,7.592800073325634,0.002200016751885414,0.03390014171600342,0.0,0.0
4142,138.06501754449974,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4143,138.0983504796867,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4144,138.1316834148737,0,True,True,24.137299973517656,False,0,0,,,0,0,,,18.41200003400445,8.580900030210614,0.002299901098012924,0.03700004890561104,0.0,0.0
4145,138.16501635006068,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4146,138.19834928524767,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4147,138.23168222043466,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4148,138.26501515562165,0,True,True,22.179599851369858,False,0,0,,,0,0,,,17.2243001870811,7.649000035598874,0.002500135451555252,0.03579980693757534,0.0,0.0
4149,138.29834809080864,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4150,138.33168102599564,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4151,138.3650139611826,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4152,138.3983468963696,0,True,True,21.953999996185303,False,0,0,,,0,0,,,16.852299915626645,7.593199843540788,0.002400018274784088,0.03750016912817955,0.0,0.0
4153,138.43167983155658,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4154,138.46501276674357,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4155,138.49834570193056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4156,138.53167863711755,0,True,True,22.56620000116527,False,0,0,,,0,0,,,16.944099916145205,7.740600034594536,0.002499902620911598,0.0412999652326107,0.0,0.0
4157,138.56501157230454,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4158,138.5983445074915,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4159,138.6316774426785,0,True,True,22.696899948641658,False,0,0,,,0,0,,,17.22829998470843,7.734599988907576,0.002600019797682762,0.03810017369687557,0.0,0.0
4160,138.66501037786549,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4161,138.69834331305248,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4162,138.73167624823947,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4163,138.76500918342646,0,True,True,25.136000011116266,False,0,0,,,0,0,,,19.144600024446845,8.820699993520975,0.002699904143810272,0.040700193494558334,0.0,0.0
4164,138.79834211861345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4165,138.83167505380044,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4166,138.8650079889874,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4167,138.8983409241744,0,True,True,21.912099793553352,False,0,0,,,0,0,,,16.15420007146895,7.183699868619442,0.725399935618043,0.037400051951408386,0.0,0.0
4168,138.93167385936138,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4169,138.96500679454837,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4170,138.99833972973536,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4171,139.03167266492235,0,True,True,23.55180005542934,False,0,0,,,0,0,,,17.428100109100342,7.817399920895696,0.7914998568594456,0.05920021794736385,0.0,0.0
4172,139.06500560010934,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4173,139.0983385352963,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4174,139.1316714704833,0,True,True,675.380100030452,True,2,2,u00001114:c1|u00001114:c2,a788a2e9e2bdf35cb6bcc75916477df5c930b995d1bf9af60c0dbcfdaae49319|190dfbe7e4ba0a95567001ebdd5f2f8b31176811309e6133ab2f7d6c959f883a,2,2,0,0.0165196992456913,17.24900002591312,7.956299930810928,3.4973002038896084,0.06610015407204628,246.19879992678761,19.46039986796677
4175,139.1650044056703,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4176,139.19833734085728,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4177,139.23167027604427,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4178,139.26500321123126,0,True,True,467.90340007282794,True,2,0,u00001115:c1|u00001115:c2,15c0c8e8ea18ea07d40ffc97868770bfd09e962a73a09596f7aface19a0bf711|9cbcb4e17509e0dc4dadb78da7c1c37781e6fb4367ccb02cdf60d5c478a14209,0,0,,,18.033600179478526,7.993999868631363,3.683699993416667,0.07399986498057842,399.46439978666604,0.0
4179,139.29833614641825,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4180,139.33166908160524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4181,139.3650020167922,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4182,139.3983349519792,0,True,True,454.1313999798149,True,2,0,u00001116:c1|u00001116:c2,dabc69586079984e93e3403963e8b53bfd7bc07a141f2e6dd6ceb76db3244498|446cd5b5fb118ae32eba76edf77a9bd0f5be8685173f341dccc784f8eac40f83,0,0,,,18.017300171777606,8.660899940878153,3.904900047928095,0.07239985279738903,387.4166999012232,0.0
4183,139.43166788716618,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4184,139.46500082235318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4185,139.49833375754017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4186,139.53166669272716,0,True,True,25.569200050085783,False,0,0,,,0,0,,,16.679299995303154,7.504099979996681,3.4564000088721514,0.06559980101883411,0.0,0.0
4187,139.56499962791415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4188,139.59833256310114,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4189,139.6316654982881,0,True,True,24.908999912440777,False,0,0,,,0,0,,,16.541600227355957,7.550599984824657,3.463400062173605,0.06580003537237644,0.0,0.0
4190,139.6649984334751,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4191,139.69833136866208,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4192,139.73166430384907,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4193,139.76499723903606,0,True,True,25.460300035774708,False,0,0,,,0,0,,,16.643400071188807,7.529200054705143,3.473099786788225,0.05920021794736385,0.0,0.0
4194,139.79833017422305,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4195,139.83166310941004,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4196,139.864996044597,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4197,139.898328979784,0,True,True,28.371699852868915,False,0,0,,,0,0,,,17.455599969252944,7.799399783834815,3.080100053921342,0.07960014045238495,0.0,0.0
4198,139.931661914971,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4199,139.96499485015798,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4200,139.99832778534497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4201,140.03166072053196,0,True,True,23.61220004968345,False,0,0,,,0,0,,,17.17210002243519,7.993000093847513,0.77960011549294,0.07170019671320915,0.0,0.0
4202,140.06499365571895,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4203,140.09832659090594,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4204,140.1316595260929,0,True,True,23.3130999840796,False,0,0,,,0,0,,,17.11300015449524,7.702900096774101,0.7974000182002783,0.0783002469688654,0.0,0.0
4205,140.1649924612799,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4206,140.19832539646688,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4207,140.23165833165388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4208,140.26499126684087,0,True,True,22.62150007300079,False,0,0,,,0,0,,,16.320300055667758,7.543300045654178,0.732900109142065,0.07500010542571545,0.0,0.0
4209,140.29832420202786,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4210,140.33165713721485,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4211,140.3649900724018,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4212,140.3983230075888,0,True,True,23.509599966928363,False,0,0,,,0,0,,,16.833700006827712,7.783600129187107,0.7562001701444387,0.07670000195503235,0.0,0.0
4213,140.4316559427758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4214,140.46498887796278,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4215,140.49832181314977,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4216,140.53165474833676,0,True,True,21.90249995328486,False,0,0,,,0,0,,,16.265900107100606,7.244599983096123,0.7129998411983252,0.07429998368024826,0.0,0.0
4217,140.56498768352375,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4218,140.59832061871074,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4219,140.6316535538977,0,True,True,21.640599938109517,False,0,0,,,0,0,,,16.044499818235636,7.434299914166331,0.7309000939130783,0.08390005677938461,0.0,0.0
4220,140.6649864890847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4221,140.6983194242717,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4222,140.73165235945868,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4223,140.76498529464567,0,True,True,22.04339997842908,False,0,0,,,0,0,,,16.241699922829866,7.359500043094158,0.7175998762249947,0.06560003384947777,0.0,0.0
4224,140.79831822983266,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4225,140.83165116501965,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4226,140.8649841002066,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4227,140.8983170353936,0,True,True,24.75930005311966,False,0,0,,,0,0,,,17.709899926558137,7.619100157171488,0.7740999571979046,0.0683001708239317,0.0,0.0
4228,140.9316499705806,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4229,140.96498290576758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4230,140.99831584095458,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4231,141.03164877614157,0,True,True,22.24380010738969,False,0,0,,,0,0,,,16.57030009664595,7.401700131595135,0.7191000040620565,0.06449990905821323,0.0,0.0
4232,141.06498171132856,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4233,141.09831464651555,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4234,141.1316475817025,0,True,True,22.75600004941225,False,0,0,,,0,0,,,17.074899980798364,7.947100093588233,0.8089998736977577,0.06930017843842506,0.0,0.0
4235,141.1649805168895,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4236,141.1983134520765,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4237,141.23164638726348,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4238,141.26497932245047,0,True,True,22.56070007570088,False,0,0,,,0,0,,,16.766099957749248,7.552800001576543,0.7752999663352966,0.07479987107217312,0.0,0.0
4239,141.29831225763746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4240,141.33164519282445,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4241,141.36497812801144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4242,141.3983110631984,0,True,True,22.565299877896905,False,0,0,,,0,0,,,16.750100068747997,7.624999852851033,0.7346998900175095,0.07690000347793102,0.0,0.0
4243,141.4316439983854,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4244,141.4649769335724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4245,141.49830986875938,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4246,141.53164280394637,0,True,True,22.72469992749393,False,0,0,,,0,0,,,16.71399991028011,7.738200016319752,0.8066000882536173,0.0621001236140728,0.0,0.0
4247,141.56497573913336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4248,141.59830867432035,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4249,141.6316416095073,0,True,True,22.971699945628643,False,0,0,,,0,0,,,16.89520012587309,7.655499968677759,0.8235999848693609,0.0667001586407423,0.0,0.0
4250,141.6649745446943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4251,141.6983074798813,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4252,141.73164041506828,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4253,141.76497335025527,0,True,True,23.89529999345541,False,0,0,,,0,0,,,17.762900097295642,7.749399868771434,0.772399827837944,0.06019999273121357,0.0,0.0
4254,141.79830628544227,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4255,141.83163922062926,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4256,141.86497215581625,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4257,141.8983050910032,0,True,True,22.838700097054243,False,0,0,,,0,0,,,16.91509992815554,7.618499919772148,0.7130000740289688,0.05550007335841656,0.0,0.0
4258,141.9316380261902,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4259,141.9649709613772,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4260,141.99830389656418,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4261,142.03163683175117,0,True,True,24.0211000200361,False,0,0,,,0,0,,,18.07880005799234,8.461599936708808,0.7917000912129879,0.0621001236140728,0.0,0.0
4262,142.06496976693816,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4263,142.09830270212515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4264,142.13163563731212,0,True,True,502.09730002097785,True,2,2,u00001138:c1|u00001138:c2,db056c42bdf9c5532a895770774fccd5ec67dd4ea341f02f762b219171e355be|cf5b314d5fd642e187da46f9f7cbc929fec4c9f251c263615267a6fe79df5c15,2,2,0,0.021818550303578377,17.61749992147088,7.878299802541733,3.7242998369038105,0.07310020737349987,188.2748999632895,18.144700210541487
4265,142.1649685724991,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4266,142.1983015076861,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4267,142.2316344428731,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
