elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
418.313746600179,291.89651343244424,True,8.0,7881.0,64.77,49.0
419.7614949999843,292.1298439787532,True,3.0,7881.0,75.61,50.0
420.7263558001723,292.26317571950113,True,3.0,7881.0,101.19,50.0
421.31004950008355,292.39650746024904,True,3.0,7881.0,96.93,50.0
422.574421599973,292.89650148805384,True,3.0,7881.0,57.64,49.0
423.3313482000958,293.0298332288018,True,10.0,7881.0,57.27,49.0
424.44914979999885,293.39649551585865,True,6.0,7881.0,71.53,50.0
425.03287800005637,293.5298272566066,True,3.0,7881.0,69.17,50.0
426.14684329996817,293.76315780291554,True,4.0,7881.0,62.09,49.0
427.1611258001067,294.0298212844114,True,9.0,7881.0,50.44,49.0
428.2684053000994,294.26315183072035,True,10.0,7881.0,48.49,49.0
429.37966370000504,294.6298141177772,True,5.0,7881.0,74.44,50.0
430.013146399986,295.029809340021,True,4.0,7881.0,78.09,50.0
431.03202909999527,295.76313391413476,True,8.0,7881.0,74.0,50.0
432.02188350004144,298.02977350684984,True,8.0,7881.0,100.02,51.0
433.690145800123,300.7630741921828,True,4.0,7881.0,73.15,49.0
434.36649350007065,300.8964059329307,True,4.0,7881.0,57.76,49.0
435.1445781001821,301.02973767367865,True,4.0,7881.0,53.31,49.0
436.43907089997083,301.2630682199876,True,6.0,7881.0,66.51,50.0
437.0149195000995,301.39639996073555,True,10.0,7881.0,53.1,49.0
438.1907636001706,301.6297305070444,True,3.0,7881.0,69.43,50.0
439.0020753000863,303.39637607195476,True,8.0,7881.0,89.56,50.0
440.0264334999956,305.5296839239219,True,9.0,7881.0,82.49,50.0
441.0293572000228,307.76299058145,True,9.0,7881.0,70.87,50.0
442.6978574001696,309.5296361463603,True,8.0,7881.0,59.98,49.0
443.3148539001122,309.6296349519213,True,3.0,7881.0,68.6,50.0
444.5601457001176,309.8962984334172,True,3.0,7881.0,77.96,50.0
445.2356606000103,310.0296301741651,True,3.0,7881.0,71.48,49.0
446.5149307001848,310.26296072047404,True,7.0,7881.0,55.19,49.0
447.1723154000938,310.396292461222,True,10.0,7881.0,51.59,49.0
448.54325040010735,310.6296230075309,True,3.0,7881.0,84.87,50.0
449.1789432000369,310.76295474827884,True,3.0,7881.0,97.36,50.0
450.4037059000693,311.0296182297747,True,3.0,7881.0,83.64,50.0
451.51616350002587,311.26294877608365,True,4.0,7881.0,53.33,49.0
452.1008793001529,311.3962805168316,True,4.0,7881.0,55.83,49.0
453.4457076000981,311.6296110631405,True,9.0,7881.0,67.37,51.0
454.0100736001041,313.1295931465549,True,8.0,7881.0,96.91,51.0
455.0108557001222,314.26291294291246,True,3.0,7881.0,85.42,50.0
456.0226166001521,317.0295465634324,True,20.0,7881.0,67.51,50.0
457.33936760015786,319.62951550801733,True,16.0,7881.0,63.37,50.0
458.32481010002084,320.0295107302612,True,9.0,7881.0,49.42,49.0
459.12357509997673,320.529504758066,True,3.0,7881.0,100.34,50.0
460.00033290009014,321.3294952025537,True,9.0,7881.0,97.14,51.0
461.5844064000994,321.62949161923655,True,12.0,7881.0,55.74,50.0
462.37778090010397,321.7628233599845,True,9.0,7881.0,70.19,50.0
463.5172214000486,322.52948086928524,True,11.0,7881.0,87.57,50.0
464.0406490000896,322.8961431563421,True,4.0,7881.0,78.89,50.0
465.4934812001884,323.2628054433989,True,14.0,7881.0,63.75,51.0
466.03000769997016,323.52946892489484,True,5.0,7881.0,61.99,49.0
467.0196865000762,324.02946295269965,True,5.0,7881.0,73.63,50.0
468.1475426000543,324.3961252397565,True,3.0,7881.0,96.4,51.0
469.0014655000996,326.56276602691065,True,10.0,7881.0,90.25,50.0
471.202570799971,327.1294259250894,True,26.0,7881.0,58.74,50.0
472.17060369998217,327.26275766583734,True,5.0,7881.0,79.46,50.0
473.36912190006115,327.3960894065853,True,6.0,7881.0,85.92,50.0
474.0282362001017,327.52942114733327,True,3.0,7881.0,75.45,50.0
475.17894900008105,327.76275169364214,True,3.0,7881.0,56.13,49.0
476.2188077000901,328.12941398069904,True,8.0,7881.0,53.99,50.0
477.450935699977,328.5294092029429,True,3.0,7881.0,68.82,50.0
478.0330925001763,328.8960714899997,True,5.0,7881.0,70.49,50.0
479.1719961001072,330.5293853141621,True,9.0,7881.0,62.38,50.0
480.02366740000434,331.76270391608057,True,8.0,7881.0,86.2,50.0
481.13228040002286,333.7626800272998,True,3.0,7881.0,88.32,50.0
482.0012417000253,335.0626644995923,True,3.0,7881.0,78.47,50.0
483.00207020016387,337.7959651849252,True,18.0,7881.0,64.72,50.0
484.01058390014805,339.2626143331526,True,17.0,7881.0,71.53,51.0
485.0095196000766,342.1292467592335,True,9.0,7881.0,89.95,50.0
486.01156030013226,345.12921092606234,True,9.0,7881.0,82.41,50.0
487.0135325000156,348.0291762873302,True,8.0,7881.0,69.57,50.0
488.0047577000223,350.5291464263542,True,14.0,7881.0,68.55,50.0
489.0072796000168,351.89579676902065,True,24.0,7881.0,60.88,50.0
490.0055570001714,352.89578482463025,True,24.0,7881.0,69.11,50.0
491.39376540016383,354.26243516729676,True,10.0,7881.0,73.78,50.0
492.6006042000372,354.39576690804466,True,16.0,7881.0,59.55,50.0
493.0020789001137,354.76242919510156,True,9.0,7881.0,78.8,51.0
494.0394470000174,355.99574779702004,True,9.0,7881.0,99.79,51.0
495.3579496999737,356.6290735655728,True,28.0,7881.0,87.29,51.0
496.3161941000726,356.7624053063208,True,7.0,7881.0,58.83,50.0
497.0669138999656,356.8957370470687,True,13.0,7881.0,56.63,50.0
499.26422110013664,357.1290675933776,True,21.0,7881.0,57.09,50.0
500.8894726000726,357.2623993341256,True,5.0,7881.0,96.16,51.0
501.00915800011717,357.3957310748735,True,6.0,7881.0,96.17,51.0
502.40772949997336,357.89572510267834,True,7.0,7881.0,67.07,50.0
503.02423350000754,358.1290556489872,True,6.0,7881.0,64.25,50.0
504.0763750001788,359.39570718609275,True,9.0,7881.0,65.59,50.0
505.0255601000972,360.62902578801123,True,10.0,7881.0,64.15,50.0
506.17049230006523,361.52901503805987,True,15.0,7881.0,66.36,50.0
507.0695653001312,362.66233483441744,True,25.0,7881.0,68.07,50.0
508.15281190001406,364.5289792048887,True,6.0,7881.0,63.32,50.0
509.0178843000904,366.8956176031648,True,19.0,7881.0,59.21,50.0
510.05357830016874,367.6289421772785,True,2.0,7881.0,68.54,50.0
511.0331111000851,368.0289373995223,True,3.0,7881.0,78.1,50.0
512.1321131000295,368.6289302328881,True,3.0,7881.0,66.91,49.0
513.1658513001166,368.76226197363604,True,82.0,7881.0,60.22,51.0
514.6879663001746,369.26225600144085,True,5.0,7881.0,88.64,50.0
515.75643090019,369.3955877421888,True,6.0,7881.0,73.17,50.0
516.2634364999831,369.6289182884977,True,3.0,7881.0,62.45,50.0
517.253100000089,370.1289123163025,True,3.0,7881.0,57.29,50.0
518.0127729000524,371.0289015663511,True,7.0,7881.0,55.04,50.0
519.1684596000705,371.395563853408,True,3.0,7881.0,67.79,50.0
520.0335413999856,372.26222016826966,True,8.0,7881.0,87.31,50.0
521.003853400005,375.09551965916353,True,7.0,7881.0,80.87,50.0
522.2948637001682,376.0288418443992,True,8.0,7881.0,58.8,50.0
523.0104278000072,376.89549815926085,True,7.0,7881.0,91.2,51.0
524.3137914000545,377.7621544741225,True,8.0,7881.0,95.24,51.0
525.027213399997,379.62879884459375,True,10.0,7881.0,72.37,50.0
526.0169475001749,382.3954324651137,True,7.0,7881.0,68.55,50.0
527.5058023000602,383.12875703922737,True,54.0,7881.0,53.44,50.0
528.5626348999795,384.128745094837,True,14.0,7881.0,63.33,50.0
529.5264247001614,384.26207683558493,True,12.0,7881.0,88.59,50.0
531.097461800091,384.3954085763329,True,8.0,7881.0,73.25,50.0
532.5766503000632,384.52874031708086,True,7.0,7881.0,57.21,50.0
533.7305340999737,384.62873912264183,True,6.0,7881.0,57.07,50.0
534.9253007001244,384.76207086338974,True,18.0,7881.0,56.0,50.0
535.6242698000278,384.8954026041377,True,7.0,7881.0,48.06,49.0
536.203373900149,385.02873434488566,True,3.0,7881.0,66.63,50.0
537.0158683999907,385.62872717825144,True,6.0,7881.0,83.13,50.0
538.011145299999,386.29538588199114,True,15.0,7881.0,78.22,50.0
539.2128835001495,386.5287164283001,True,3.0,7881.0,69.23,50.0
540.0150501001626,387.12870926166585,True,13.0,7881.0,59.43,50.0
541.0021987999789,387.8620338357795,True,4.0,7881.0,53.54,49.0
544.4668616000563,388.3953607987713,True,7.0,7881.0,61.75,50.0
545.277241700096,388.5286925395193,True,3.0,7881.0,58.1,50.0
546.059335200116,388.8953548265761,True,13.0,7881.0,51.52,50.0
547.6082467001397,389.12868537288506,True,13.0,7881.0,53.51,50.0
548.4622762000654,389.26201711363296,True,13.0,7881.0,54.35,50.0
549.5413639000617,389.76201114143777,True,26.0,7881.0,55.86,50.0
550.4397115001921,389.89534288218573,True,4.0,7881.0,63.54,50.0
551.3062162999995,390.12867342849466,True,4.0,7881.0,62.86,50.0
552.0810970000457,390.26200516924257,True,4.0,7881.0,57.19,50.0
553.2696491000243,390.5286686507385,True,4.0,7881.0,55.33,49.0
554.2903382000513,390.62866745629947,True,10.0,7881.0,59.57,50.0
555.6696684001945,390.7619991970474,True,16.0,7881.0,63.88,51.0
556.4309420001227,390.89533093779534,True,4.0,7881.0,78.49,50.0
557.2285548001528,391.0286626785433,True,4.0,7881.0,83.74,50.0
558.233742600074,391.89531899340494,True,4.0,7881.0,69.81,50.0
559.1170749000739,392.1286495397139,True,4.0,7881.0,61.28,50.0
560.5265659000725,392.7619753082666,True,4.0,7881.0,95.82,51.0
561.289803000167,393.2619693360714,True,4.0,7881.0,98.34,51.0
562.3525038000662,393.5286328175673,True,8.0,7881.0,90.5,51.0
563.4103192000184,393.89529510462415,True,17.0,7881.0,63.95,50.0
564.0276049000677,394.0286268453721,True,54.0,7881.0,63.06,50.0
565.3535327001009,394.39528913242896,True,10.0,7881.0,89.79,51.0
566.2759308000095,394.6286196787379,True,7.0,7881.0,88.13,50.0
567.555352000054,394.89528316023376,True,5.0,7881.0,59.73,50.0
568.4202525999863,395.0286149009817,True,5.0,7881.0,56.36,50.0
569.2709946001414,395.1286137065427,True,5.0,7881.0,57.81,50.0
570.1573843001388,395.2619454472906,True,12.0,7881.0,51.86,50.0
571.0273288001772,397.1285898177619,True,12.0,7881.0,82.12,50.0
572.0209313000087,399.1285659289811,True,8.0,7881.0,88.71,51.0
573.0043756000232,401.3285396513222,True,13.0,7881.0,82.76,51.0
574.0595389001537,401.995198355062,True,19.0,7881.0,63.12,51.0
575.2970621001441,402.52852531805377,True,14.0,7881.0,60.82,50.0
576.2503651999868,402.7618558643627,True,4.0,7881.0,94.89,51.0
577.339240900008,403.5285133736634,True,4.0,7881.0,96.2,51.0
578.4237005000468,404.395169688525,True,4.0,7881.0,67.05,50.0
579.696305599995,405.8951517719394,True,5.0,7881.0,78.97,50.0
580.620587100042,406.2618140589963,True,4.0,7881.0,72.62,50.0
581.0105498000048,407.028471568297,True,4.0,7881.0,72.62,50.0
582.0255992000457,408.26179017021553,True,10.0,7881.0,64.91,50.0
583.2150066001341,408.89511593876824,True,3.0,7881.0,62.96,50.0
584.0922640000936,409.528441707321,True,64.0,7881.0,61.95,50.0
585.4158136001788,409.76177225362994,True,5.0,7881.0,99.99,51.0
586.4485226999968,410.0284357351258,True,6.0,7881.0,92.89,50.0
587.2580635000486,410.26176628143475,True,6.0,7881.0,58.36,50.0
588.005983900046,410.4950968277436,True,15.0,7881.0,61.21,50.0
589.0153705000412,410.5284297629306,True,21.0,7881.0,58.52,51.0
591.000129000051,410.89509204998745,True,86.0,7881.0,70.34,51.0
592.5888813000638,411.1284225962964,True,3.0,7881.0,98.37,51.0
593.5623604001012,411.26175433704435,True,6.0,7881.0,76.93,50.0
594.0617003000807,411.39508607779226,True,6.0,7881.0,61.82,50.0
595.0739460000768,411.5950836889142,True,8.0,7881.0,61.22,50.0
596.0094803001266,411.6284166241012,True,5.0,7881.0,57.72,50.0
598.1093250000849,411.89508010559706,True,6.0,7881.0,96.9,51.0
600.3425041001756,412.128410651906,True,7.0,7881.0,62.47,50.0
601.9988790999632,412.26174239265396,True,25.0,7881.0,65.59,50.0
602.0769843000453,412.29507532784095,True,25.0,7881.0,65.59,50.0
603.0007262001745,413.02839990195463,True,30.0,7881.0,66.24,50.0
604.01631740015,415.02837601317384,True,10.0,7881.0,71.57,50.0
605.0008105000015,417.7616766985068,True,7.0,7881.0,73.57,50.0
606.0053393000271,419.761652809726,True,29.0,7881.0,73.82,50.0
607.0229305999819,421.0283043468315,True,12.0,7881.0,74.65,51.0
608.0219281001482,422.8949487173028,True,13.0,7881.0,74.51,50.0
609.0341072999872,424.3949308007172,True,28.0,7881.0,71.55,50.0
611.2488872001413,424.76159308777403,True,31.0,7881.0,68.22,50.0
613.3073240001686,424.894924828522,True,6.0,7881.0,79.79,51.0
614.0044501000084,424.961590698896,True,6.0,7881.0,99.94,51.0
615.0485630000476,425.0282565692699,True,4.0,7881.0,97.15,51.0
616.8075542000588,425.26158711557883,True,7.0,7881.0,63.97,50.0
618.2983125001192,425.3949188563268,True,7.0,7881.0,60.97,50.0
619.3937374001835,425.5282505970747,True,8.0,7881.0,58.58,50.0
620.4085274999961,425.6282494026357,True,7.0,7881.0,65.9,50.0
621.5559547999874,425.76158114338364,True,28.0,7881.0,65.58,50.0
622.1987773000728,425.8949128841316,True,5.0,7881.0,80.37,51.0
624.0306822001003,426.3949069119364,True,6.0,7881.0,76.44,50.0
625.5625023001339,426.5282386526843,True,6.0,7881.0,56.0,50.0
626.634316700045,426.6282374582453,True,7.0,7881.0,54.05,50.0
628.5321379001252,426.76156919899324,True,71.0,7881.0,61.64,51.0
629.0097492001951,426.79490213418023,True,71.0,7881.0,61.64,51.0
631.249061500188,426.8949009397412,True,8.0,7881.0,66.66,50.0
633.5262188999914,427.0282326804891,True,22.0,7881.0,59.81,50.0
635.3093729000539,427.1282314860501,True,0.0,7881.0,59.56,49.0
637.601469400106,427.26156322679805,True,15.0,7881.0,58.74,50.0
639.0010456000455,427.394894967546,True,17.0,7881.0,57.79,50.0
640.0868516999763,427.5282267082939,True,30.0,7881.0,55.65,50.0
642.1911421001423,427.6282255138549,True,6.0,7881.0,92.45,50.0
644.5500545999967,427.76155725460285,True,6.0,7881.0,68.08,50.0
646.9587602000684,427.8948889953508,True,25.0,7881.0,68.62,50.0
647.0230591001455,427.9282219305378,True,21.0,7881.0,71.12,51.0
649.2280796000268,428.0282207360987,True,21.0,7881.0,63.83,50.0
650.8354524001479,428.1282195416597,True,4.0,7881.0,96.87,51.0
651.813442800194,428.26155128240765,True,5.0,7881.0,84.07,50.0
652.0042827001307,428.5282147639035,True,5.0,7881.0,84.07,50.0
653.5962396999821,430.3948591343748,True,5.0,7881.0,63.76,50.0
654.7738020999823,430.5281908751228,True,5.0,7881.0,56.82,50.0
656.0611137000378,430.6281896806837,True,4.0,7881.0,95.84,51.0
658.0010534999892,430.89485316217963,True,5.0,7881.0,69.18,50.0
659.7308047001716,431.0281849029276,True,7.0,7881.0,70.31,50.0
660.134304500185,431.0615178381145,True,7.0,7881.0,70.31,50.0
662.3395448001102,431.1281837084885,True,17.0,7881.0,68.83,50.0
664.7687526000664,431.26151544923647,True,16.0,7881.0,67.37,50.0
666.35490939999,431.39484718998443,True,15.0,7881.0,64.35,50.0
667.7118045999669,431.5281789307324,True,27.0,7881.0,55.21,50.0
668.2572445999831,431.56151186591933,True,5.0,7881.0,67.84,50.0
670.5018641999923,431.6281777362933,True,8.0,7881.0,69.6,50.0
671.339654300129,431.7615094770413,True,12.0,7881.0,63.74,50.0
672.1066567001399,432.0281729585372,True,7.0,7881.0,70.88,50.0
673.8898367001675,432.2615035048461,True,29.0,7881.0,66.51,50.0
674.1108651000541,432.39483524559404,True,8.0,7881.0,66.65,50.0
675.5216565001756,432.528166986342,True,53.0,7881.0,65.59,50.0
676.16394460015,432.5948328567159,True,7.0,7881.0,73.25,50.0
678.0450657000765,432.6281657919029,True,0.0,7881.0,59.52,49.0
679.720422500046,432.7614975326509,True,6.0,7881.0,73.64,50.0
681.3919800000731,432.89482927339884,True,23.0,7881.0,64.41,50.0
683.6052006001119,433.0281610141468,True,21.0,7881.0,63.37,50.0
684.9688295000233,433.2614915604557,True,6.0,7881.0,99.0,51.0
685.0135077000596,433.2948244956427,True,5.0,7881.0,95.55,51.0
686.816564500099,433.5281550419516,True,6.0,7881.0,60.46,50.0
687.1428851000965,433.56148797713854,True,7.0,7881.0,59.42,50.0
689.4331221000757,433.6281538475125,True,26.0,7881.0,60.0,50.0
690.8462227000855,433.7614855882605,True,13.0,7881.0,61.12,50.0
692.5410945001058,433.89481732900845,True,6.0,7881.0,80.9,50.0
695.2955759000033,434.0281490697564,True,25.0,7881.0,59.85,50.0
698.2840929001104,434.1281478753173,True,7.0,7881.0,67.89,50.0
699.8566584000364,434.2614796160653,True,7.0,7881.0,62.39,50.0
700.1097107999958,434.2948125512523,True,7.0,7881.0,62.39,50.0
702.4998801001348,434.39481135681325,True,21.0,7881.0,64.0,50.0
705.2607740000822,434.5281430975612,True,27.0,7881.0,64.71,50.0
706.0064811001066,435.2614676716749,True,28.0,7881.0,65.89,50.0
707.3876816001721,435.39479941242286,True,6.0,7881.0,65.06,50.0
709.0936646000482,435.5281311531708,True,47.0,7881.0,58.99,51.0
710.2777549000457,435.62812995873173,True,4.0,7881.0,100.44,51.0
712.5731931000482,435.7614616994797,True,16.0,7881.0,65.18,50.0
714.5247607000638,435.89479344022766,True,27.0,7881.0,66.3,50.0
716.2378503000364,436.0281251809756,True,12.0,7881.0,59.67,50.0
717.5927773001604,436.12812398653654,True,0.0,7881.0,62.88,49.0
718.00096450001,436.2281227920975,True,0.0,7881.0,62.88,49.0
719.8190828000661,436.2614557272845,True,6.0,7881.0,59.59,50.0
720.0379956001416,436.3281215976585,True,22.0,7881.0,58.32,50.0
722.2567825000733,436.39478746803246,True,11.0,7881.0,67.93,50.0
724.3990605999716,436.5281192087804,True,47.0,7881.0,78.13,51.0
726.7690663000103,436.62811801434134,True,6.0,7881.0,89.64,50.0
728.5050747001078,436.7614497550893,True,7.0,7881.0,57.73,50.0
729.0713939000852,436.8281156254633,True,7.0,7881.0,57.34,50.0
731.7372035000008,436.89478149583726,True,10.0,7881.0,64.81,50.0
734.0597200000193,437.12811204214614,True,16.0,7881.0,62.74,50.0
736.0261747001205,437.62810606995095,True,10.0,7881.0,67.56,50.0
737.8835061001591,437.7614378106989,True,7.0,7881.0,66.58,50.0
738.2653992001433,437.7947707458859,True,6.0,7881.0,75.86,51.0
740.1620205000509,437.89476955144687,True,7.0,7881.0,70.79,50.0
741.1692313000094,438.2614318385037,True,12.0,7881.0,63.1,50.0
743.6969847001601,438.3947635792517,True,22.0,7881.0,64.91,50.0
744.0005567001645,438.46142944962565,True,22.0,7881.0,64.91,50.0
745.4761131000705,438.52809531999964,True,6.0,7881.0,89.75,51.0
746.4553051001858,439.7614139219181,True,14.0,7881.0,76.61,50.0
747.0084687999915,440.2614079497229,True,8.0,7881.0,68.74,50.0
748.0034638000652,441.66139122757636,True,5.0,7881.0,62.04,50.0
749.004565600073,442.52804754243806,True,8.0,7881.0,85.15,51.0
750.1087607999798,443.3947038572997,True,8.0,7881.0,74.92,50.0
751.0048776001204,444.69468832959217,True,3.0,7881.0,64.51,50.0
752.6037517001387,445.3946799685189,True,25.0,7881.0,64.26,50.0
753.0621573000681,445.5280117092669,True,26.0,7881.0,66.83,50.0
755.6800751001574,445.62801051482785,True,24.0,7881.0,65.85,50.0
756.0680237000342,445.66134345001484,True,5.0,7881.0,83.71,51.0
757.7972349000629,445.8946739963237,True,6.0,7881.0,98.08,50.0
758.0051409001462,446.12800454263265,True,9.0,7881.0,81.75,50.0
759.2285078000277,446.82799618155934,True,7.0,7881.0,65.75,50.0
760.2451563000213,448.26131239459977,True,14.0,7881.0,61.84,50.0
761.1473064001184,449.29463338539637,True,7.0,7881.0,70.63,50.0
762.0774801000953,450.5279519873149,True,9.0,7881.0,74.87,50.0
763.0470253000967,451.1612777558677,True,10.0,7881.0,72.07,50.0
764.0576752000488,452.0612670059163,True,25.0,7881.0,72.77,50.0
765.0056590000167,452.42792929297315,True,22.0,7881.0,69.62,50.0
766.0024845001753,452.92792332077795,True,9.0,7881.0,69.74,50.0
767.0773926000111,453.7945796356396,True,26.0,7881.0,69.41,50.0
768.010951000033,454.2612407282574,True,21.0,7881.0,65.69,50.0
769.0645063000266,455.52789226536294,True,7.0,7881.0,69.89,50.0
770.0467442001682,456.2278839042897,True,7.0,7881.0,71.44,50.0
771.0965818001423,456.6278791265335,True,6.0,7881.0,69.21,50.0
773.0159823000431,457.2612048950863,True,6.0,7881.0,72.25,50.0
775.6297616001684,457.52786837658215,True,6.0,7881.0,65.15,50.0
776.0029232001398,457.6612001173301,True,6.0,7881.0,65.15,50.0
777.9572080001235,457.7611989228911,True,33.0,7881.0,73.91,50.0
778.3615898999851,457.794531858078,True,33.0,7881.0,73.91,50.0
781.286470200168,457.894530663639,True,6.0,7881.0,59.4,50.0
782.8884576000273,458.02786240438695,True,5.0,7881.0,97.19,51.0
784.663969800109,458.1278612099479,True,7.0,7881.0,59.37,50.0
787.2803419001866,458.2611929506959,True,6.0,7881.0,81.07,51.0
788.6209986000322,458.3945246914438,True,5.0,7881.0,96.87,51.0
790.0217569000088,458.52785643219175,True,8.0,7881.0,81.34,50.0
791.3932458001655,458.7611869785007,True,6.0,7881.0,57.05,50.0
792.0182364000939,458.8945187192486,True,4.0,7881.0,55.62,50.0
793.0125980000012,459.52784448780136,True,5.0,7881.0,55.79,50.0
794.0037716000807,461.16115831196373,True,21.0,7881.0,64.16,50.0
795.0235229001846,463.027802682435,True,26.0,7881.0,73.01,50.0
796.4273473001085,464.62778357141036,True,15.0,7881.0,70.1,50.0
797.0835751001723,464.7611153121583,True,15.0,7881.0,57.11,50.0
798.043943000026,464.9277799880932,True,5.0,7881.0,76.58,51.0
799.8206444999669,466.5277608770686,True,3.0,7881.0,96.72,51.0
800.4041220999788,466.6277596826296,True,6.0,7881.0,81.16,50.0
801.0014492000919,467.76107947898714,True,4.0,7881.0,62.62,50.0
802.1407654001378,468.89439927534465,True,8.0,7881.0,52.72,50.0
803.6770976001862,469.89438733095426,True,6.0,7881.0,60.79,51.0
804.0269842999987,470.76104364581596,True,6.0,7881.0,60.79,51.0
805.0038550000172,473.56101020152283,True,7.0,7881.0,104.11,51.0
806.0223736001644,476.52764143316466,True,7.0,7881.0,97.03,51.0
807.0098912001122,479.3942738592456,True,8.0,7881.0,69.67,50.0
808.4073270000517,480.12759843335925,True,3.0,7881.0,62.46,50.0
809.0316412001848,480.2609301741072,True,7.0,7881.0,50.37,50.0
810.2340192999691,480.5275936556031,True,9.0,7881.0,46.75,49.0
811.642533400096,482.12757454457847,True,50.0,7881.0,65.97,51.0
812.2863810001872,482.2609062853264,True,3.0,7881.0,82.88,51.0
813.5027098001447,482.5275697668223,True,4.0,7881.0,96.29,51.0
814.1087223000359,482.62756857238327,True,4.0,7881.0,70.84,50.0
815.4680658001453,483.0275637946271,True,11.0,7881.0,50.41,50.0
816.0180117001291,484.3942141372936,True,8.0,7881.0,49.77,50.0
817.2888232001569,484.6275446836025,True,4.0,7881.0,64.98,50.0
818.4834245000966,485.3942021929032,True,4.0,7881.0,61.52,50.0
819.3235181001946,485.5275339336511,True,4.0,7881.0,88.7,51.0
820.0095778000541,485.76086447996005,True,7.0,7881.0,98.24,51.0
821.617857000092,486.76085253556965,True,3.0,7881.0,60.9,50.0
822.2656809000764,486.8941842763176,True,4.0,7881.0,53.78,50.0
823.0043640001677,488.86082745234984,True,8.0,7881.0,55.85,50.0
824.395760799991,489.6274849616505,True,6.0,7881.0,59.19,50.0
825.0158079999965,491.2607987858129,True,11.0,7881.0,55.1,50.0
826.2068819999695,491.5274622673088,True,3.0,7881.0,63.17,50.0
827.2619227999821,491.7607928136177,True,2.0,7881.0,73.96,50.0
828.2836451001931,492.0274562951136,True,2.0,7881.0,58.44,50.0
829.0004577001091,494.09409827670675,True,8.0,7881.0,53.93,50.0
830.003211800009,497.06072950834863,True,7.0,7881.0,65.54,50.0
831.2183156001847,499.1273714899418,True,57.0,7881.0,62.04,50.0
832.3303551001009,501.02734879560006,True,3.0,7881.0,100.69,51.0
833.2929703001864,501.26067934190894,True,2.0,7881.0,92.76,51.0
834.0044619999826,501.8606721752747,True,3.0,7881.0,73.4,50.0
835.309286700096,502.62732968457544,True,3.0,7881.0,60.59,50.0
836.2756517999806,502.8939931660713,True,2.0,7881.0,50.61,50.0
837.0011240001768,504.8939692772905,True,20.0,7881.0,52.1,50.0
838.0267432001419,507.7606017033714,True,15.0,7881.0,62.85,50.0
839.4095517001115,509.89390955533855,True,6.0,7881.0,59.24,50.0
840.0020508000161,510.0605742312735,True,4.0,7881.0,70.44,51.0
841.0004445000086,510.8272317405742,True,2.0,7881.0,95.75,51.0
842.1066566000227,511.0272293516961,True,3.0,7881.0,72.01,50.0
843.2360038000625,511.260559898005,True,3.0,7881.0,56.66,50.0
844.3392196001951,511.6272221850619,True,3.0,7881.0,55.26,50.0
845.2528207001742,511.89388566655776,True,3.0,7881.0,51.11,49.0
846.4319820001256,512.1272162128666,True,6.0,7881.0,50.51,50.0
847.0463919001631,512.2605479536146,True,7.0,7881.0,45.73,50.0
848.2683916999958,512.5272114351105,True,13.0,7881.0,48.54,49.0
849.2173990001902,512.7605419814195,True,12.0,7881.0,48.51,50.0
850.0543816001154,513.1272042684762,True,9.0,7881.0,49.82,50.0
851.4649757000152,513.3938677499722,True,3.0,7881.0,65.12,51.0
852.3191604001913,514.1271923240859,True,3.0,7881.0,85.33,51.0
853.0213839001954,516.0271696297442,True,8.0,7881.0,89.16,51.0
854.2571750001516,517.3938199724106,True,3.0,7881.0,60.96,50.0
855.0037577000912,519.5604607595648,True,9.0,7881.0,59.34,50.0
856.302612000145,522.2604285097107,True,3.0,7881.0,63.38,50.0
857.486260500038,522.5270919912066,True,7.0,7881.0,46.18,50.0
858.5729367001913,522.7604225375155,True,10.0,7881.0,83.68,50.0
859.3002014001831,522.8937542782635,True,3.0,7881.0,83.14,50.0
860.1957101000007,523.2604165653203,True,3.0,7881.0,63.75,50.0
861.0122988000512,524.027074074621,True,3.0,7881.0,52.87,50.0
862.0924067001324,524.5270681024258,True,3.0,7881.0,57.92,50.0
863.2112351001706,525.0270621302307,True,10.0,7881.0,49.58,50.0
864.3183296001516,525.3937244172874,True,2.0,7881.0,68.66,50.0
865.2013517001178,525.6270549635964,True,2.0,7881.0,85.43,50.0
866.2908528000116,526.0270501858403,True,4.0,7881.0,68.92,50.0
867.0468618001323,526.2603807321491,True,3.0,7881.0,57.81,51.0
868.070012900047,526.627043019206,True,9.0,7881.0,55.23,50.0
869.0150850999635,526.8937065007019,True,50.0,7881.0,49.44,50.0
870.1415932001546,527.2603687877587,True,2.0,7881.0,87.21,51.0
871.0830527001526,527.8936945563115,True,3.0,7881.0,68.97,50.0
872.2135315001942,528.6270191304252,True,6.0,7881.0,57.31,50.0
873.1749752999749,529.0270143526691,True,3.0,7881.0,64.17,50.0
874.0249260000419,530.7603269823924,True,6.0,7881.0,73.75,50.0
875.0135561001953,533.6269594084732,True,8.0,7881.0,81.24,50.0
876.0011104000732,536.693589445676,True,17.0,7881.0,67.67,50.0
877.441260300111,538.7602314272692,True,7.0,7881.0,58.14,50.0
878.2954965000972,539.5268889365699,True,7.0,7881.0,49.63,49.0
879.0771103000734,539.8935512236268,True,3.0,7881.0,80.06,50.0
880.0040452000685,540.8268734088624,True,3.0,7881.0,74.21,50.0
