source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
4111,137.03169655370314,0,True,True,307.8276999294758,True,0,1,0,1.465579799742045e-07,0.0,0.0,0.0,0.0,0.0,14.199200086295605
4112,137.06502948889013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4113,137.0983624240771,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4114,137.13169535926409,0,True,True,309.5706000458449,True,0,1,0,1.3403960963387362e-07,0.0,0.0,0.0,0.0,0.0,15.739199938252568
4115,137.16502829445108,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4116,137.19836122963807,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4117,137.23169416482506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4118,137.26502710001205,0,True,True,306.3491000793874,True,0,1,0,1.0820832585523021e-07,0.0,0.0,0.0,0.0,0.0,13.51629989221692
4119,137.29836003519904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4120,137.33169297038603,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4121,137.365025905573,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4122,137.39835884075998,0,True,True,307.21470015123487,True,0,1,0,1.309650343728208e-07,0.0,0.0,0.0,0.0,0.0,13.411400141194463
4123,137.43169177594697,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4124,137.46502471113396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4125,137.49835764632095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4126,137.53169058150795,0,True,True,373.44080000184476,True,0,1,0,1.2510174940416618e-07,0.0,0.0,0.0,0.0,0.0,77.00569997541606
4127,137.56502351669494,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4128,137.5983564518819,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4129,137.6316893870689,0,True,True,365.0509000290185,True,0,1,0,1.263470181811499e-07,0.0,0.0,0.0,0.0,0.0,68.1478998158127
4130,137.66502232225588,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4131,137.69835525744287,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4132,137.73168819262986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4133,137.76502112781685,0,True,True,310.2749001700431,True,0,1,0,1.2690831852069095e-07,0.0,0.0,0.0,0.0,0.0,13.66510009393096
4134,137.79835406300384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4135,137.83168699819083,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4136,137.8650199333778,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4137,137.89835286856479,0,True,True,385.19930001348257,True,0,1,0,1.1083992745852811e-07,0.0,0.0,0.0,0.0,0.0,88.75450002960861
4138,137.93168580375178,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4139,137.96501873893877,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4140,137.99835167412576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4141,138.03168460931275,0,True,True,309.1451998334378,True,0,1,0,1.0780496495499392e-07,0.0,0.0,0.0,0.0,0.0,14.507099986076355
4142,138.06501754449974,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4143,138.0983504796867,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4144,138.1316834148737,0,True,True,306.3028999604285,True,0,1,0,1.0095555325051464e-07,0.0,0.0,0.0,0.0,0.0,13.310599839314818
4145,138.16501635006068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4146,138.19834928524767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4147,138.23168222043466,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4148,138.26501515562165,0,True,True,306.07539997436106,True,0,1,0,8.220726499530429e-08,0.0,0.0,0.0,0.0,0.0,13.362100115045905
4149,138.29834809080864,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4150,138.33168102599564,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4151,138.3650139611826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4152,138.3983468963696,0,True,True,310.31839991919696,True,0,1,0,8.01826374186021e-08,0.0,0.0,0.0,0.0,0.0,16.379599925130606
4153,138.43167983155658,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4154,138.46501276674357,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4155,138.49834570193056,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4156,138.53167863711755,0,True,True,307.6649000868201,True,0,1,0,7.098207532862943e-08,0.0,0.0,0.0,0.0,0.0,13.947600033134222
4157,138.56501157230454,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4158,138.5983445074915,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4159,138.6316774426785,0,True,True,312.3735000845045,True,0,1,0,7.081061426106317e-08,0.0,0.0,0.0,0.0,0.0,15.429999912157655
4160,138.66501037786549,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4161,138.69834331305248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4162,138.73167624823947,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4163,138.76500918342646,0,True,True,308.3895999006927,True,0,1,0,8.666140161039948e-08,0.0,0.0,0.0,0.0,0.0,13.683099998161197
4164,138.79834211861345,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4165,138.83167505380044,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4166,138.8650079889874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4167,138.8983409241744,0,True,True,308.1852998584509,True,0,1,0,7.839366134021475e-08,0.0,0.0,0.0,0.0,0.0,14.839000068604946
4168,138.93167385936138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4169,138.96500679454837,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4170,138.99833972973536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4171,139.03167266492235,0,True,True,306.26079998910427,True,0,1,0,5.498289112892962e-08,0.0,0.0,0.0,0.0,0.0,13.519099913537502
4172,139.06500560010934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4173,139.0983385352963,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4174,139.1316714704833,0,True,True,307.46189993806183,True,0,1,0,4.56797266679132e-08,0.0,0.0,0.0,0.0,0.0,14.611300081014633
4175,139.1650044056703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4176,139.19833734085728,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4177,139.23167027604427,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4178,139.26500321123126,0,True,True,307.97829991206527,True,0,1,0,5.950581893898743e-08,0.0,0.0,0.0,0.0,0.0,14.050399884581566
4179,139.29833614641825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4180,139.33166908160524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4181,139.3650020167922,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4182,139.3983349519792,0,True,True,304.485899861902,True,0,1,0,7.45406936175641e-08,0.0,0.0,0.0,0.0,0.0,13.603300089016557
4183,139.43166788716618,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4184,139.46500082235318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4185,139.49833375754017,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4186,139.53166669272716,0,True,True,306.2633001245558,True,0,1,0,9.697622260773642e-08,0.0,0.0,0.0,0.0,0.0,13.714500004425645
4187,139.56499962791415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4188,139.59833256310114,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4189,139.6316654982881,0,True,True,306.3049998600036,True,0,1,0,1.2568291651859909e-07,0.0,0.0,0.0,0.0,0.0,13.319500023499131
4190,139.6649984334751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4191,139.69833136866208,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4192,139.73166430384907,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4193,139.76499723903606,0,True,True,308.3048998378217,True,0,1,0,1.9051556421345595e-07,0.0,0.0,0.0,0.0,0.0,15.235300175845623
4194,139.79833017422305,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4195,139.83166310941004,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4196,139.864996044597,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4197,139.898328979784,0,True,True,306.7210998851806,True,0,1,0,2.2143228761706268e-07,0.0,0.0,0.0,0.0,0.0,13.947600033134222
4198,139.931661914971,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4199,139.96499485015798,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4200,139.99832778534497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4201,140.03166072053196,0,True,True,373.8585999235511,True,0,1,0,3.359646427725238e-07,0.0,0.0,0.0,0.0,0.0,78.24250007979572
4202,140.06499365571895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4203,140.09832659090594,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4204,140.1316595260929,0,True,True,308.20349999703467,True,0,1,0,4.579531207582477e-07,0.0,0.0,0.0,0.0,0.0,14.642199967056513
4205,140.1649924612799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4206,140.19832539646688,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4207,140.23165833165388,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4208,140.26499126684087,0,True,True,309.8019000608474,True,0,1,0,3.0236429893193417e-07,0.0,0.0,0.0,0.0,0.0,13.936799950897694
4209,140.29832420202786,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4210,140.33165713721485,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4211,140.3649900724018,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4212,140.3983230075888,0,True,True,309.20860008336604,True,0,1,0,3.382794773187925e-07,0.0,0.0,0.0,0.0,0.0,14.705399982631207
4213,140.4316559427758,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4214,140.46498887796278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4215,140.49832181314977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4216,140.53165474833676,0,True,True,308.74270014464855,True,0,1,0,3.288688219527103e-07,0.0,0.0,0.0,0.0,0.0,14.182500075548887
4217,140.56498768352375,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4218,140.59832061871074,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4219,140.6316535538977,0,True,True,311.8046000599861,True,0,1,0,2.3089172884738218e-07,0.0,0.0,0.0,0.0,0.0,15.414099907502532
4220,140.6649864890847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4221,140.6983194242717,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4222,140.73165235945868,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4223,140.76498529464567,0,True,True,309.05179982073605,True,0,1,0,1.3610626581339602e-07,0.0,0.0,0.0,0.0,0.0,13.822400011122227
4224,140.79831822983266,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4225,140.83165116501965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4226,140.8649841002066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4227,140.8983170353936,0,True,True,307.661599945277,True,0,1,0,8.84151560853752e-08,0.0,0.0,0.0,0.0,0.0,13.767499942332506
4228,140.9316499705806,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4229,140.96498290576758,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4230,140.99831584095458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4231,141.03164877614157,0,True,True,308.45679994672537,True,0,1,0,4.59124187557336e-08,0.0,0.0,0.0,0.0,0.0,13.703799806535244
4232,141.06498171132856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4233,141.09831464651555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4234,141.1316475817025,0,True,True,306.70579988509417,True,0,1,0,3.7535148322831446e-08,0.0,0.0,0.0,0.0,0.0,13.63850012421608
4235,141.1649805168895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4236,141.1983134520765,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4237,141.23164638726348,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4238,141.26497932245047,0,True,True,308.2681999076158,True,0,1,0,2.3478234467688708e-08,0.0,0.0,0.0,0.0,0.0,15.323899919167161
4239,141.29831225763746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4240,141.33164519282445,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4241,141.36497812801144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4242,141.3983110631984,0,True,True,403.8931999821216,True,0,1,0,2.7617936382284825e-08,0.0,0.0,0.0,0.0,0.0,104.60459999740124
4243,141.4316439983854,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4244,141.4649769335724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4245,141.49830986875938,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4246,141.53164280394637,0,True,True,308.3273998927325,True,0,1,0,2.158893508408255e-08,0.0,0.0,0.0,0.0,0.0,14.332199934870005
4247,141.56497573913336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4248,141.59830867432035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4249,141.6316416095073,0,True,True,307.60689987801015,True,0,1,0,1.7743575497775055e-08,0.0,0.0,0.0,0.0,0.0,12.928199954330921
4250,141.6649745446943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4251,141.6983074798813,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4252,141.73164041506828,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4253,141.76497335025527,0,True,True,306.18269997648895,True,0,1,0,1.5509582951267475e-08,0.0,0.0,0.0,0.0,0.0,14.259899966418743
4254,141.79830628544227,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4255,141.83163922062926,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4256,141.86497215581625,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4257,141.8983050910032,0,True,True,306.03269999846816,True,0,1,0,1.8218097252997723e-08,0.0,0.0,0.0,0.0,0.0,13.544199988245964
4258,141.9316380261902,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4259,141.9649709613772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4260,141.99830389656418,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4261,142.03163683175117,0,True,True,305.8414999395609,True,0,1,0,1.5969163769113948e-08,0.0,0.0,0.0,0.0,0.0,14.353400096297264
4262,142.06496976693816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4263,142.09830270212515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4264,142.13163563731212,0,True,True,306.53479997999966,True,0,1,0,1.3706544343961014e-08,0.0,0.0,0.0,0.0,0.0,13.80239985883236
4265,142.1649685724991,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4266,142.1983015076861,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4267,142.2316344428731,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4268,142.26496737806008,0,True,True,305.307500064373,True,0,1,0,5.725476537321583e-09,0.0,0.0,0.0,0.0,0.0,13.776500010862947
4269,142.29830031324707,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4270,142.33163324843406,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4271,142.36496618362105,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4272,142.398299118808,0,True,True,306.3638999592513,True,0,1,0,3.442853557800163e-09,0.0,0.0,0.0,0.0,0.0,14.4295000936836
4273,142.431632053995,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4274,142.464964989182,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4275,142.49829792436898,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4276,142.53163085955597,0,True,True,306.9184999912977,True,0,1,0,3.0523525929027073e-09,0.0,0.0,0.0,0.0,0.0,13.536599930375814
4277,142.56496379474297,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4278,142.59829672992996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4279,142.63162966511692,0,True,True,307.85010010004044,True,0,1,0,2.894212203230495e-09,0.0,0.0,0.0,0.0,0.0,14.436700148507953
4280,142.6649626003039,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4281,142.6982955354909,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4282,142.7316284706779,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4283,142.76496140586488,0,True,True,306.3648999668658,True,0,1,0,2.3786621561328047e-09,0.0,0.0,0.0,0.0,0.0,13.97600001655519
4284,142.79829434105187,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4285,142.83162727623886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4286,142.86496021142585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4287,142.89829314661282,0,True,True,306.388899916783,True,0,1,0,2.1239547898233013e-09,0.0,0.0,0.0,0.0,0.0,13.822200009599328
4288,142.9316260817998,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4289,142.9649590169868,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4290,142.9982919521738,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4291,143.03162488736078,0,True,True,377.2571999579668,True,0,1,0,2.0688104562793797e-09,0.0,0.0,0.0,0.0,0.0,80.77250001952052
4292,143.06495782254777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4293,143.09829075773476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4294,143.13162369292175,0,True,True,304.6256999950856,True,0,1,0,2.6769229055645383e-09,0.0,0.0,0.0,0.0,0.0,13.208199990913272
4295,143.1649566281087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4296,143.1982895632957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4297,143.2316224984827,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4298,143.26495543366968,0,True,True,307.8238000161946,True,0,1,0,1.815682493244708e-09,0.0,0.0,0.0,0.0,0.0,13.733600033447146
4299,143.29828836885667,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4300,143.33162130404367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4301,143.36495423923066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4302,143.39828717441762,0,True,True,310.0384999997914,True,0,1,0,1.6049770401593833e-09,0.0,0.0,0.0,0.0,0.0,14.649800024926662
4303,143.4316201096046,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4304,143.4649530447916,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4305,143.4982859799786,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4306,143.53161891516558,0,True,True,306.95819994434714,True,0,1,0,1.1767822272190642e-09,0.0,0.0,0.0,0.0,0.0,14.409699942916632
4307,143.56495185035257,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4308,143.59828478553956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4309,143.63161772072655,0,True,True,308.56549995951355,True,0,1,0,1.1246940045950282e-09,0.0,0.0,0.0,0.0,0.0,14.280099887400866
4310,143.66495065591351,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4311,143.6982835911005,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4312,143.7316165262875,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4313,143.7649494614745,0,True,True,309.62050007656217,True,0,1,0,9.842159309769727e-10,0.0,0.0,0.0,0.0,0.0,13.92850000411272
4314,143.79828239666148,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4315,143.83161533184847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4316,143.86494826703546,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4317,143.89828120222242,0,True,True,308.3903999067843,True,0,1,0,8.777371607315843e-10,0.0,0.0,0.0,0.0,0.0,14.600400114431977
4318,143.9316141374094,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4319,143.9649470725964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4320,143.9982800077834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4321,144.03161294297038,0,True,True,307.31779988855124,True,0,1,0,8.123038908181002e-10,0.0,0.0,0.0,0.0,0.0,13.54640000499785
4322,144.06494587815737,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4323,144.09827881334436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4324,144.13161174853136,0,True,True,308.780699968338,True,0,1,0,9.389322652708643e-10,0.0,0.0,0.0,0.0,0.0,14.701999956741929
4325,144.16494468371832,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4326,144.1982776189053,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4327,144.2316105540923,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4328,144.2649434892793,0,True,True,307.8034999780357,True,0,1,0,1.0308436326766923e-09,0.0,0.0,0.0,0.0,0.0,13.738800073042512
4329,144.29827642446628,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4330,144.33160935965327,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4331,144.36494229484026,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4332,144.39827523002722,0,True,True,382.4538001790643,True,0,1,0,1.0032814579119531e-09,0.0,0.0,0.0,0.0,0.0,85.61639999970794
4333,144.43160816521421,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4334,144.4649411004012,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4335,144.4982740355882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4336,144.5316069707752,0,True,True,310.88349991478026,True,0,1,0,1.4456321695277552e-09,0.0,0.0,0.0,0.0,0.0,16.17760001681745
4337,144.56493990596218,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4338,144.59827284114917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4339,144.63160577633616,0,True,True,309.23320003785193,True,0,1,0,2.3573349938743604e-09,0.0,0.0,0.0,0.0,0.0,12.997000012546778
4340,144.66493871152312,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4341,144.6982716467101,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4342,144.7316045818971,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4343,144.7649375170841,0,True,True,306.6952999215573,True,0,1,0,2.4137485343800336e-09,0.0,0.0,0.0,0.0,0.0,13.741399860009551
4344,144.79827045227108,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4345,144.83160338745807,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4346,144.86493632264506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4347,144.89826925783206,0,True,True,307.22630000673234,True,0,1,0,2.776062268949886e-09,0.0,0.0,0.0,0.0,0.0,13.612600043416023
4348,144.93160219301902,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
