elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
557.0280869000126,2.0,7980.0,59.24,51.0
558.1184151000343,2.0,7980.0,70.83,52.0
559.1324414000846,2.0,7980.0,74.9,51.0
560.1534673999995,2.0,7980.0,62.23,51.0
561.1747612000909,2.0,7980.0,57.18,51.0
562.1863780000713,2.0,7980.0,57.53,51.0
563.2152575000655,2.0,7980.0,56.51,51.0
564.3116003000177,2.0,7980.0,70.57,52.0
565.0052197000477,2.0,7980.0,81.93,52.0
566.0108328999486,2.0,7980.0,78.5,51.0
567.0348821000662,2.0,7980.0,58.24,51.0
568.0533473000396,2.0,7980.0,57.31,51.0
569.2293193000369,2.0,7980.0,70.74,52.0
570.2431566999294,2.0,7980.0,87.88,52.0
571.2659986999352,2.0,7980.0,77.92,51.0
572.2836722000502,2.0,7980.0,59.47,51.0
573.301591000054,2.0,7980.0,58.53,51.0
574.0103881999385,2.0,7980.0,57.33,51.0
575.1798135000281,27.0,7980.0,58.65,51.0
576.1994578000158,2.0,7980.0,83.67,52.0
577.2131030000746,2.0,7980.0,81.85,52.0
578.2375435999129,2.0,7980.0,59.61,51.0
579.0034191999584,4.0,7980.0,60.57,51.0
580.0985493001062,7.0,7980.0,84.24,52.0
581.115456599975,2.0,7980.0,102.27,52.0
582.1435038000345,2.0,7980.0,73.17,51.0
583.2183707999066,2.0,7980.0,59.46,51.0
584.0109198999126,18.0,7980.0,61.28,51.0
585.0219380001072,2.0,7980.0,94.74,52.0
586.0376051999629,2.0,7980.0,89.72,52.0
587.0518688000739,2.0,7980.0,60.44,51.0
588.1392393999267,2.0,7980.0,69.34,52.0
589.1605668999255,2.0,7980.0,73.26,52.0
590.18738509994,2.0,7980.0,61.28,51.0
591.2263716999441,2.0,7980.0,56.62,51.0
592.2479314999655,2.0,7980.0,56.64,51.0
593.0070672000293,2.0,7980.0,56.17,51.0
594.0179057000205,2.0,7980.0,64.88,51.0
595.1003986001015,63.0,7980.0,66.79,52.0
596.1245122998953,2.0,7980.0,65.7,51.0
597.203251699917,3.0,7980.0,58.62,51.0
598.2456767999101,2.0,7980.0,67.95,51.0
599.3685685000382,2.0,7980.0,68.65,51.0
600.056133700069,2.0,7980.0,70.14,51.0
601.0960669000633,10.0,7980.0,69.29,51.0
602.1316631999798,2.0,7980.0,59.43,51.0
603.2727385999169,2.0,7980.0,78.15,52.0
604.3034349998925,2.0,7980.0,101.12,53.0
605.0090254000388,2.0,7980.0,98.09,52.0
606.0385044000577,2.0,7980.0,60.56,51.0
607.0670648000669,2.0,7980.0,57.73,51.0
608.2149070000742,2.0,7980.0,64.36,52.0
609.259104500059,2.0,7980.0,67.11,51.0
610.2925648000091,2.0,7980.0,62.3,51.0
611.0015062000602,2.0,7980.0,60.61,51.0
612.0851942000445,85.0,7980.0,62.44,53.0
613.1188310999423,2.0,7980.0,76.64,52.0
614.1457479998935,2.0,7980.0,71.03,51.0
615.1749686999246,2.0,7980.0,57.67,51.0
616.2092663999647,2.0,7980.0,57.83,51.0
617.242766499985,2.0,7980.0,56.7,51.0
618.0049449000508,2.0,7980.0,56.27,51.0
619.0998935000971,5.0,7980.0,74.0,52.0
620.125887000002,2.0,7980.0,81.32,52.0
621.1612170001026,2.0,7980.0,65.2,51.0
622.2558889000211,2.0,7980.0,57.34,51.0
623.292526199948,2.0,7980.0,74.91,52.0
624.0010245998856,2.0,7980.0,73.99,52.0
625.012290700106,2.0,7980.0,66.7,51.0
626.0554096999113,2.0,7980.0,57.76,51.0
627.0822050001007,2.0,7980.0,57.39,51.0
628.1829607998952,2.0,7980.0,56.7,51.0
629.2197978999466,2.0,7980.0,75.38,52.0
630.2552589001134,2.0,7980.0,76.14,52.0
631.2891220999882,2.0,7980.0,59.62,51.0
632.3148044000845,2.0,7980.0,57.36,51.0
633.0170505000278,2.0,7980.0,56.85,51.0
634.0763431999367,2.0,7980.0,57.24,51.0
635.2965591000393,3.0,7980.0,61.28,51.0
636.0896548000164,98.0,7980.0,73.55,53.0
637.1208651000634,2.0,7980.0,104.11,52.0
638.1509855000768,2.0,7980.0,95.1,52.0
639.1775907000992,2.0,7980.0,60.58,51.0
640.2153137999121,2.0,7980.0,58.67,51.0
641.2378205000423,2.0,7980.0,57.42,51.0
642.0045837000944,4.0,7980.0,59.83,51.0
643.0824341999833,2.0,7980.0,64.94,52.0
644.1017712999601,2.0,7980.0,78.69,52.0
645.1343187999446,2.0,7980.0,63.2,51.0
646.2366446000524,2.0,7980.0,57.19,51.0
647.280687399907,2.0,7980.0,69.12,51.0
648.0014897999354,2.0,7980.0,68.95,52.0
649.016579200048,2.0,7980.0,63.34,51.0
650.1246251000557,2.0,7980.0,61.41,51.0
651.1563569998834,2.0,7980.0,69.56,51.0
652.1850562999025,2.0,7980.0,65.73,51.0
653.2096526999958,2.0,7980.0,57.52,51.0
654.011472000042,24.0,7980.0,56.08,51.0
655.0391325000674,2.0,7980.0,90.62,52.0
656.066981599899,2.0,7980.0,85.19,52.0
657.103548400104,2.0,7980.0,58.22,51.0
658.184440900106,2.0,7980.0,56.72,51.0
659.2910581999458,2.0,7980.0,73.48,52.0
660.0007583000697,2.0,7980.0,84.14,52.0
661.0267576999031,2.0,7980.0,82.02,52.0
662.0617808001116,2.0,7980.0,59.49,51.0
663.2199472000357,2.0,7980.0,68.17,52.0
664.2516107999254,2.0,7980.0,79.22,52.0
665.2768560999539,2.0,7980.0,71.87,51.0
666.3048078001011,2.0,7980.0,58.42,51.0
667.093010700075,3.0,7980.0,57.16,51.0
668.326822699979,3.0,7980.0,68.31,52.0
669.1134462000336,2.0,7980.0,69.74,52.0
670.1520759998821,2.0,7980.0,85.43,52.0
671.1814468998928,2.0,7980.0,76.17,51.0
672.2037855000235,2.0,7980.0,58.47,51.0
673.2897548000328,2.0,7980.0,65.84,51.0
674.005105300108,2.0,7980.0,68.32,51.0
675.0128015000373,2.0,7980.0,62.08,51.0
676.1276120000985,2.0,7980.0,66.76,52.0
677.1711158999242,2.0,7980.0,87.01,52.0
678.1974146999419,2.0,7980.0,77.14,51.0
679.2223233999684,2.0,7980.0,58.29,51.0
680.242427600082,2.0,7980.0,57.77,51.0
681.0280933000613,3.0,7980.0,54.94,51.0
682.0479661000427,2.0,7980.0,77.19,52.0
683.0838593998924,2.0,7980.0,72.35,51.0
684.1087799998932,2.0,7980.0,55.35,51.0
685.2220769000705,2.0,7980.0,65.51,52.0
686.2405201001093,2.0,7980.0,83.42,52.0
687.2699255000334,2.0,7980.0,74.53,51.0
688.3037533001043,2.0,7980.0,57.79,51.0
689.0025343000889,2.0,7980.0,57.75,51.0
690.1470292001031,2.0,7980.0,68.82,52.0
691.1775432000868,2.0,7980.0,83.18,52.0
692.2077556999866,2.0,7980.0,73.56,51.0
693.2386779000517,2.0,7980.0,57.87,51.0
694.0255146001,3.0,7980.0,56.04,51.0
695.0538641000167,2.0,7980.0,75.62,52.0
696.0830282000825,2.0,7980.0,72.98,51.0
697.1085115000606,2.0,7980.0,54.78,51.0
698.1461116999853,2.0,7980.0,56.68,51.0
699.1751878999639,2.0,7980.0,55.6,51.0
700.3147909999825,4.0,7980.0,63.9,52.0
701.0189328000415,2.0,7980.0,69.33,52.0
702.0550446000416,2.0,7980.0,77.32,52.0
703.0928885000758,10.0,7980.0,58.92,51.0
704.2202163001057,2.0,7980.0,69.21,52.0
705.254397300072,2.0,7980.0,85.83,52.0
706.2786298999563,2.0,7980.0,76.97,51.0
707.3083283999003,2.0,7980.0,59.37,51.0
708.011414000066,2.0,7980.0,57.42,51.0
709.0402464999352,2.0,7980.0,57.17,51.0
710.1979723998811,3.0,7980.0,56.12,51.0
711.2458077999763,2.0,7980.0,84.01,52.0
712.2872657999396,2.0,7980.0,87.78,52.0
713.3092420001049,2.0,7980.0,60.34,51.0
714.0968096998986,2.0,7980.0,58.1,51.0
715.1259397999384,2.0,7980.0,79.14,52.0
716.1448745999951,2.0,7980.0,71.88,51.0
717.1724694999866,2.0,7980.0,58.15,51.0
718.1986724999733,2.0,7980.0,56.92,51.0
719.2206464000046,2.0,7980.0,56.39,51.0
720.0006655000616,4.0,7980.0,58.92,52.0
721.0857317999471,2.0,7980.0,68.34,52.0
722.125878599938,2.0,7980.0,88.16,52.0
723.1461736001074,2.0,7980.0,66.21,51.0
724.2544976000208,2.0,7980.0,57.26,51.0
725.2900759999175,2.0,7980.0,76.52,52.0
726.0044599999674,2.0,7980.0,74.71,52.0
727.0009635998867,2.0,7980.0,66.43,51.0
728.0333068000618,2.0,7980.0,57.21,51.0
729.068968599895,2.0,7980.0,56.13,51.0
730.1472787000239,3.0,7980.0,55.7,51.0
731.2467529999558,2.0,7980.0,73.23,52.0
732.2757904001046,2.0,7980.0,77.94,52.0
733.3120967999566,2.0,7980.0,67.14,51.0
734.0138679000083,2.0,7980.0,58.38,51.0
735.1230903998949,2.0,7980.0,70.3,52.0
736.1561658000574,2.0,7980.0,73.62,52.0
737.178842100082,2.0,7980.0,61.72,51.0
738.2080176000018,2.0,7980.0,56.66,51.0
739.2387677999213,2.0,7980.0,56.42,51.0
740.2786375998985,2.0,7980.0,56.56,51.0
741.0857162000611,3.0,7980.0,54.03,51.0
742.1149915000424,2.0,7980.0,70.14,51.0
743.1501335001085,2.0,7980.0,62.37,51.0
744.1860104000662,2.0,7980.0,59.13,51.0
745.2922414999921,2.0,7980.0,56.87,51.0
746.0016908999532,2.0,7980.0,62.35,51.0
747.0176770999096,2.0,7980.0,69.13,51.0
748.0396267001051,2.0,7980.0,63.63,51.0
749.1490750999656,2.0,7980.0,69.53,52.0
750.1797400999349,2.0,7980.0,73.84,52.0
751.2114571998827,2.0,7980.0,61.67,51.0
752.2374921001028,2.0,7980.0,56.88,51.0
753.026200100081,3.0,7980.0,54.16,51.0
754.0454160000663,2.0,7980.0,75.49,52.0
755.0748034999706,2.0,7980.0,72.9,51.0
756.1037047000136,2.0,7980.0,56.44,51.0
757.2257224998903,2.0,7980.0,65.29,52.0
758.2529174000956,2.0,7980.0,75.53,52.0
759.2793399998918,2.0,7980.0,68.98,51.0
760.2963034999557,2.0,7980.0,57.37,51.0
761.0896272999234,2.0,7980.0,56.43,51.0
762.1191241999622,2.0,7980.0,78.04,52.0
763.155504199909,2.0,7980.0,75.3,51.0
764.1840792999137,2.0,7980.0,57.58,51.0
765.2067595999688,2.0,7980.0,57.19,51.0
766.016868900042,24.0,7980.0,54.75,51.0
767.129002599977,48.0,7980.0,70.41,52.0
768.2432514000684,2.0,7980.0,80.07,52.0
769.2588104000315,2.0,7980.0,88.36,52.0
770.2778626000509,2.0,7980.0,73.09,51.0
771.006230100058,3.0,7980.0,59.1,51.0
772.0109765001107,2.0,7980.0,57.51,51.0
773.1391084999777,2.0,7980.0,77.38,52.0
774.1735493000597,2.0,7980.0,86.51,52.0
775.2075938999187,2.0,7980.0,65.49,51.0
776.2332890001126,2.0,7980.0,56.87,51.0
777.4104808000848,7.0,7980.0,58.86,52.0
778.1052043000236,2.0,7980.0,89.0,52.0
779.1366037998814,2.0,7980.0,102.25,53.0
780.164158300031,2.0,7980.0,69.81,51.0
781.2772824000567,2.0,7980.0,57.89,51.0
782.3054649999831,2.0,7980.0,79.73,52.0
783.0032768999226,2.0,7980.0,78.88,52.0
784.047559699975,2.0,7980.0,69.39,51.0
785.0795378999319,2.0,7980.0,57.04,51.0
786.108227299992,2.0,7980.0,54.34,51.0
787.1847429999616,2.0,7980.0,56.02,51.0
788.2834280000534,2.0,7980.0,73.17,52.0
789.3019167000894,2.0,7980.0,79.59,52.0
790.004384299973,2.0,7980.0,78.1,51.0
791.0356908999383,2.0,7980.0,57.94,51.0
792.1567851,2.0,7980.0,75.84,52.0
793.1889390998986,2.0,7980.0,81.72,52.0
794.2153203999624,2.0,7980.0,65.02,51.0
795.2488392000087,2.0,7980.0,57.79,51.0
796.2717095999978,2.0,7980.0,56.53,51.0
797.3506706000771,2.0,7980.0,56.59,51.0
798.1328590000048,2.0,7980.0,70.02,52.0
799.1698863999918,2.0,7980.0,96.49,52.0
800.1927267999854,2.0,7980.0,83.0,51.0
801.224845699966,2.0,7980.0,59.58,51.0
802.0286938000936,5.0,7980.0,54.99,51.0
803.0563370001037,2.0,7980.0,85.29,52.0
804.0929181000683,2.0,7980.0,83.16,52.0
805.1396160998847,2.0,7980.0,58.24,51.0
806.1719180999789,2.0,7980.0,57.46,51.0
807.2156392000616,2.0,7980.0,56.05,51.0
808.0019421998877,5.0,7980.0,67.84,52.0
809.0307533000596,2.0,7980.0,73.72,52.0
810.070293399971,2.0,7980.0,72.03,52.0
811.1030975000467,2.0,7980.0,58.27,51.0
812.1433306001127,2.0,7980.0,57.39,51.0
813.1785518000834,2.0,7980.0,56.01,51.0
814.3149691999424,4.0,7980.0,63.44,52.0
815.1106614999007,2.0,7980.0,70.81,52.0
816.1514183001127,2.0,7980.0,88.04,52.0
817.1872757999226,2.0,7980.0,77.84,51.0
818.2333259000443,2.0,7980.0,58.9,51.0
819.2759406000841,2.0,7980.0,57.94,51.0
820.3170145000331,2.0,7980.0,57.23,51.0
821.0895982999355,2.0,7980.0,56.98,51.0
822.126823999919,2.0,7980.0,68.46,51.0
823.2525241998956,3.0,7980.0,65.55,51.0
824.2914112000726,2.0,7980.0,84.06,52.0
825.008228899911,2.0,7980.0,83.74,52.0
826.0402079999913,2.0,7980.0,72.63,51.0
827.0888243000954,2.0,7980.0,58.68,51.0
828.1273652000818,2.0,7980.0,56.48,51.0
829.2496517999098,2.0,7980.0,69.5,52.0
830.291357500013,2.0,7980.0,75.08,52.0
831.0051565000322,2.0,7980.0,73.75,51.0
832.0476124999113,2.0,7980.0,58.49,51.0
833.0792872998863,2.0,7980.0,57.19,51.0
834.1209941999987,2.0,7980.0,56.4,51.0
835.2891983001027,3.0,7980.0,58.85,51.0
836.0064201001078,2.0,7980.0,68.97,52.0
837.0316906999797,2.0,7980.0,76.98,52.0
838.0739835000131,2.0,7980.0,69.35,51.0
839.1286224001087,2.0,7980.0,55.1,51.0
840.170891399961,2.0,7980.0,56.75,51.0
841.0004652999341,4.0,7980.0,64.11,52.0
842.0866719000041,2.0,7980.0,67.66,51.0
843.2176212999038,2.0,7980.0,77.89,52.0
844.243456899887,2.0,7980.0,93.93,52.0
845.2779268999584,2.0,7980.0,81.84,52.0
846.3158265999518,2.0,7980.0,59.88,51.0
847.112967699999,2.0,7980.0,64.97,52.0
848.1453257999383,2.0,7980.0,81.66,52.0
849.183245100081,2.0,7980.0,74.25,51.0
850.223183499882,2.0,7980.0,59.36,51.0
851.2604332000483,2.0,7980.0,57.3,51.0
852.0853281000163,3.0,7980.0,56.03,51.0
853.3045363998972,3.0,7980.0,72.62,52.0
854.0816520000808,3.0,7980.0,64.42,51.0
855.3376436999533,3.0,7980.0,67.51,52.0
856.1254430999979,2.0,7980.0,66.1,52.0
857.1578846001066,2.0,7980.0,79.49,52.0
858.1981995999813,2.0,7980.0,72.53,51.0
859.2333186001051,2.0,7980.0,57.59,51.0
860.0019280998968,2.0,7980.0,56.87,51.0
861.0967602001037,2.0,7980.0,66.15,52.0
862.1291908998974,2.0,7980.0,80.91,52.0
863.157070599962,2.0,7980.0,63.94,51.0
864.1893803998828,2.0,7980.0,56.99,51.0
865.2404533999506,2.0,7980.0,57.51,51.0
866.0047295999248,2.0,7980.0,56.4,51.0
867.1074926999863,2.0,7980.0,65.82,52.0
868.1548351999372,2.0,7980.0,87.76,52.0
869.2008289999794,2.0,7980.0,67.72,51.0
870.2367565999739,2.0,7980.0,58.0,51.0
871.261472400045,2.0,7980.0,57.11,51.0
872.3810527999885,2.0,7980.0,56.02,51.0
873.0800342999864,2.0,7980.0,63.88,52.0
874.1136654999573,2.0,7980.0,74.59,52.0
875.1563633000478,2.0,7980.0,62.68,51.0
876.1895260999445,2.0,7980.0,57.77,51.0
877.2342525999993,2.0,7980.0,56.05,51.0
878.2781613001134,2.0,7980.0,56.88,51.0
879.1446988000534,30.0,7980.0,56.26,51.0
880.2497401,2.0,7980.0,80.14,52.0
881.2868222000543,2.0,7980.0,84.97,52.0
882.0054140998982,2.0,7980.0,82.17,52.0
883.0353200000245,2.0,7980.0,58.7,51.0
884.0734904999845,2.0,7980.0,57.57,51.0
885.1200057000387,2.0,7980.0,53.47,51.0
886.284441200085,3.0,7980.0,59.26,51.0
887.3124506000895,2.0,7980.0,68.33,51.0
888.0166786999907,2.0,7980.0,64.67,51.0
889.1268352998886,2.0,7980.0,65.83,52.0
890.1495332999621,2.0,7980.0,81.83,52.0
891.1856780000962,2.0,7980.0,73.06,51.0
892.2201380999759,2.0,7980.0,58.23,51.0
893.0052986999508,12.0,7980.0,59.13,51.0
894.0271630000789,2.0,7980.0,71.36,52.0
895.0537507999688,2.0,7980.0,80.94,52.0
896.072906400077,2.0,7980.0,67.36,51.0
897.1040382999927,2.0,7980.0,57.24,51.0
898.2239884999581,2.0,7980.0,63.25,52.0
899.2608616000507,2.0,7980.0,73.61,52.0
900.2837398999836,2.0,7980.0,67.67,51.0
901.0036953000817,5.0,7980.0,57.79,51.0
902.1459003998898,31.0,7980.0,59.38,51.0
903.2238312000409,2.0,7980.0,71.64,51.0
904.3111588999163,2.0,7980.0,64.45,51.0
905.0941838999279,3.0,7980.0,63.99,51.0
906.132924699923,2.0,7980.0,81.89,52.0
907.1625522999093,2.0,7980.0,74.09,51.0
908.1965284000617,2.0,7980.0,59.33,51.0
909.244528299896,2.0,7980.0,58.2,51.0
910.2763433998916,2.0,7980.0,56.61,51.0
911.0344358999282,2.0,7980.0,56.31,51.0
912.0759644000791,2.0,7980.0,65.2,51.0
913.1909811000805,3.0,7980.0,62.54,51.0
914.2211345999967,2.0,7980.0,84.25,52.0
915.249363000039,2.0,7980.0,87.93,52.0
916.2823846000247,2.0,7980.0,62.93,51.0
917.3040513999294,2.0,7980.0,58.36,51.0
918.0015080999583,2.0,7980.0,57.54,51.0
919.0423580999486,2.0,7980.0,56.21,51.0
920.1525663998909,2.0,7980.0,69.88,52.0
921.1844218999613,2.0,7980.0,73.54,52.0
922.214111499954,2.0,7980.0,61.54,51.0
923.2471223999746,2.0,7980.0,56.92,51.0
924.0264238999225,3.0,7980.0,54.79,52.0
925.0501510000322,2.0,7980.0,77.83,52.0
926.0978955000173,2.0,7980.0,72.19,51.0
927.1313901001122,2.0,7980.0,56.67,52.0
928.2352628998924,2.0,7980.0,70.69,52.0
929.2651106000412,2.0,7980.0,76.81,52.0
930.3051831999328,2.0,7980.0,66.55,51.0
931.0029090000317,2.0,7980.0,58.03,51.0
932.039717100095,2.0,7980.0,57.4,51.0
933.0911308999639,2.0,7980.0,56.47,51.0
934.2223336000461,2.0,7980.0,64.87,52.0
935.2502117999829,2.0,7980.0,80.03,52.0
936.2794788000174,2.0,7980.0,72.06,51.0
937.3129181999248,3.0,7980.0,58.51,51.0
938.0059261999559,2.0,7980.0,57.96,51.0
939.0893916001078,2.0,7980.0,62.18,51.0
940.1411621000152,2.0,7980.0,67.19,52.0
941.167265899945,2.0,7980.0,60.01,51.0
942.0054971999489,12.0,7980.0,65.64,52.0
943.03051530011,2.0,7980.0,78.48,52.0
944.0545493001118,2.0,7980.0,82.29,52.0
945.0811558999121,2.0,7980.0,67.71,51.0
946.1143267001025,2.0,7980.0,58.52,51.0
947.1417364000808,2.0,7980.0,57.19,52.0
948.2550101999659,3.0,7980.0,55.21,51.0
949.2860743000638,2.0,7980.0,82.76,52.0
950.3156437999569,7.0,7980.0,81.85,51.0
951.0181642998941,2.0,7980.0,70.89,51.0
952.04122740007,2.0,7980.0,58.0,51.0
953.1910864999518,3.0,7980.0,58.7,52.0
954.2341632000171,2.0,7980.0,80.15,52.0
955.2640545999166,2.0,7980.0,83.4,52.0
956.2814799998887,2.0,7980.0,60.45,51.0
957.0597953998949,2.0,7980.0,58.88,52.0
958.0891472001094,2.0,7980.0,69.56,52.0
959.1199608000461,2.0,7980.0,70.76,52.0
960.1555123999715,2.0,7980.0,58.37,52.0
961.1949781998992,2.0,7980.0,56.62,51.0
962.223205300048,2.0,7980.0,57.14,51.0
963.4056545998901,8.0,7980.0,60.35,51.0
964.1155405000318,2.0,7980.0,72.98,52.0
965.13990249997,2.0,7980.0,102.46,53.0
966.1706548999064,2.0,7980.0,71.98,51.0
967.2849556000438,2.0,7980.0,58.6,51.0
968.3106533000246,2.0,7980.0,75.77,52.0
969.0018756000791,2.0,7980.0,74.19,52.0
970.0420685999561,2.0,7980.0,66.41,51.0
971.0791523999069,2.0,7980.0,56.94,51.0
972.1093492999207,2.0,7980.0,56.77,51.0
973.2747758999467,3.0,7980.0,58.08,51.0
974.3007817000616,2.0,7980.0,84.55,52.0
975.0023415999021,2.0,7980.0,84.54,52.0
976.0249463999644,2.0,7980.0,72.55,51.0
977.0573475998826,2.0,7980.0,57.77,51.0
978.099002599949,2.0,7980.0,57.19,51.0
979.179307699902,2.0,7980.0,56.39,52.0
980.2761069999542,2.0,7980.0,69.67,52.0
981.3026997998822,2.0,7980.0,76.04,52.0
982.0058800000697,2.0,7980.0,75.14,51.0
983.0355905999895,2.0,7980.0,57.55,51.0
984.1437729999889,2.0,7980.0,70.95,53.0
985.167492599925,2.0,7980.0,75.06,52.0
986.1985647000838,2.0,7980.0,62.33,51.0
987.2254321000073,2.0,7980.0,57.15,51.0
988.2526906998828,2.0,7980.0,56.46,51.0
989.3531082000118,2.0,7980.0,56.55,51.0
990.1301160999574,2.0,7980.0,70.58,52.0
991.156790100038,2.0,7980.0,88.17,52.0
992.1891197999939,2.0,7980.0,77.74,51.0
993.2141847000457,2.0,7980.0,58.15,51.0
994.005071700085,3.0,7980.0,56.87,53.0
995.0288549999241,2.0,7980.0,80.84,52.0
996.05318789999,2.0,7980.0,75.63,51.0
997.0847759000026,2.0,7980.0,57.56,51.0
998.1116750999354,2.0,7980.0,56.67,51.0
999.1453817000147,2.0,7980.0,55.47,53.0
1000.24708250002,2.0,7980.0,69.39,52.0
1001.2743249998894,2.0,7980.0,75.91,52.0
1002.3022384000942,3.0,7980.0,65.49,51.0
1003.0029585999437,2.0,7980.0,56.99,51.0
1004.0400282999035,2.0,7980.0,56.81,51.0
1005.0754378999118,2.0,7980.0,55.42,51.0
1006.2037221000064,2.0,7980.0,66.17,52.0
1007.2262367000803,2.0,7980.0,86.54,52.0
1008.2504139000084,2.0,7980.0,76.99,51.0
1009.281832800014,2.0,7980.0,58.57,51.0
1010.3900172000285,5.0,7980.0,56.29,51.0
1011.0874151000753,2.0,7980.0,62.57,52.0
1012.1214594999328,2.0,7980.0,75.62,52.0
1013.1580322000664,2.0,7980.0,63.26,51.0
1014.1816167000216,2.0,7980.0,57.66,51.0
1015.209042500006,2.0,7980.0,55.93,51.0
1016.2461544000544,2.0,7980.0,56.84,51.0
1017.0856039000209,3.0,7980.0,54.15,52.0
1018.2843897999264,2.0,7980.0,72.8,51.0
1019.305208100006,4.0,7980.0,71.45,51.0
1020.008906800067,2.0,7980.0,66.3,51.0
1021.0377348000184,2.0,7980.0,61.2,51.0
1022.1948959999718,3.0,7980.0,60.08,52.0
1023.2288579999004,2.0,7980.0,84.69,52.0
1024.2578845000826,2.0,7980.0,88.28,52.0
1025.2798148000147,2.0,7980.0,62.29,51.0
1026.0636438000947,2.0,7980.0,58.48,52.0
1027.0904294999782,2.0,7980.0,71.81,52.0
1028.1254127998836,2.0,7980.0,76.1,52.0
1029.1519176999573,2.0,7980.0,58.32,52.0
1030.179315000074,2.0,7980.0,56.66,51.0
1031.205638699932,2.0,7980.0,55.93,51.0
1032.3129298998974,7.0,7980.0,60.43,52.0
1033.0125977999996,2.0,7980.0,68.89,52.0
1034.0427592000924,2.0,7980.0,75.41,52.0
1035.0726469000801,2.0,7980.0,64.27,51.0
1036.1000427999534,2.0,7980.0,57.74,51.0
1037.1315309999045,2.0,7980.0,56.17,51.0
1038.2307438999414,3.0,7980.0,55.35,51.0
1039.2602138000075,2.0,7980.0,74.29,52.0
1040.2883329000324,2.0,7980.0,72.62,51.0
1041.005189300049,2.0,7980.0,65.92,51.0
1042.027551899897,2.0,7980.0,57.73,51.0
1043.1398165000137,2.0,7980.0,72.96,53.0
1044.1789206000976,2.0,7980.0,79.1,52.0
1045.216062600026,2.0,7980.0,63.34,51.0
1046.2420163000934,2.0,7980.0,56.89,51.0
1047.003976299893,21.0,7980.0,60.07,51.0
1048.1016889999155,2.0,7980.0,68.58,52.0
1049.1269765999168,2.0,7980.0,86.46,52.0
1050.1576453000307,2.0,7980.0,65.29,51.0
1051.2776856001,2.0,7980.0,57.45,51.0
1052.303613499971,2.0,7980.0,76.5,52.0
1053.0043921000324,2.0,7980.0,74.54,52.0
1054.0403247999493,2.0,7980.0,66.48,51.0
1055.076617399929,2.0,7980.0,56.85,51.0
1056.1067627000157,2.0,7980.0,57.37,51.0
1057.1828272999264,2.0,7980.0,55.39,52.0
1058.2870811000466,2.0,7980.0,74.53,52.0
1059.004258299945,9.0,7980.0,82.13,52.0
1060.020120299887,2.0,7980.0,77.73,51.0
1061.0522656000685,2.0,7980.0,59.35,51.0
1062.2149404000957,2.0,7980.0,71.14,52.0
1063.24478180008,2.0,7980.0,67.33,51.0
1064.2693082999904,2.0,7980.0,62.82,51.0
1065.1108240999747,3.0,7980.0,60.19,51.0
1066.2251659999602,2.0,7980.0,75.3,52.0
1067.2507013001014,2.0,7980.0,85.52,52.0
1068.2887711999938,2.0,7980.0,68.75,51.0
1069.0010349000804,2.0,7980.0,61.32,51.0
1070.012336099986,2.0,7980.0,56.99,51.0
1071.0489177999552,2.0,7980.0,57.32,51.0
1072.1498062999453,2.0,7980.0,62.45,52.0
1073.1853553000838,2.0,7980.0,67.4,51.0
1074.2888905999716,4.0,7980.0,67.68,51.0
1075.0001866999082,2.0,7980.0,69.68,52.0
1076.0230382001027,2.0,7980.0,73.75,52.0
1077.0520329000428,2.0,7980.0,62.6,51.0
1078.0916178000625,2.0,7980.0,57.88,51.0
1079.1112746999133,2.0,7980.0,55.85,51.0
1080.190818999894,3.0,7980.0,56.0,52.0
1081.2990667000413,2.0,7980.0,78.8,52.0
1082.0013154000044,2.0,7980.0,89.41,52.0
1083.0326825000811,2.0,7980.0,79.62,51.0
1084.0627117000986,2.0,7980.0,59.39,51.0
1085.0982564999722,2.0,7980.0,57.85,51.0
1086.1345255998895,2.0,7980.0,56.72,52.0
1087.2409012001008,2.0,7980.0,70.12,52.0
1088.2680146000348,2.0,7980.0,76.88,52.0
1089.3023385000415,2.0,7980.0,64.75,51.0
1090.0051100999117,11.0,7980.0,59.94,51.0
1091.0134954999667,2.0,7980.0,54.29,51.0
1092.0458480999805,2.0,7980.0,55.87,51.0
1093.1763722000178,58.0,7980.0,63.07,52.0
1094.211684399983,2.0,7980.0,68.5,51.0
1095.243857299909,2.0,7980.0,63.1,51.0
1096.0221027000807,79.0,7980.0,63.4,52.0
1097.0424003000371,2.0,7980.0,72.34,51.0
1098.0730075999163,2.0,7980.0,67.08,51.0
1099.195273600053,2.0,7980.0,67.79,52.0
1100.2285988999065,2.0,7980.0,85.27,52.0
1101.2463056999259,2.0,7980.0,73.57,51.0
1102.2790262000635,2.0,7980.0,58.19,51.0
1103.3858020999469,2.0,7980.0,57.0,51.0
1104.087533300044,2.0,7980.0,63.51,52.0
1105.1200294001028,2.0,7980.0,74.09,52.0
1106.152569500031,12.0,7980.0,63.22,51.0
1107.1769848999102,8.0,7980.0,54.78,51.0
1108.2044704998843,2.0,7980.0,56.12,51.0
1109.2378881000914,2.0,7980.0,56.41,51.0
1110.0200525000691,80.0,7980.0,57.81,52.0
1111.0428891000338,2.0,7980.0,71.48,51.0
1112.1484048999846,10.0,7980.0,68.77,53.0
1113.1819845999125,3.0,7980.0,73.49,52.0
