source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
1867,62.232793593194934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1868,62.266126637433395,0,True,True,29.2648000176996,False,0,0,,,11.673100059852004,5.337800132110715,9.140900103375316,0.05100015550851822,0.0,0.0
1869,62.29945968167185,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1870,62.3327927259103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1871,62.366125770148756,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1872,62.39945881438721,0,True,True,28.978899819776416,False,0,0,,,11.511099990457296,5.257299868389964,9.059600066393614,0.05829986184835434,0.0,0.0
1873,62.43279185862566,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1874,62.466124902864124,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1875,62.49945794710258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1876,62.53279099134103,0,True,True,30.575500102713704,False,0,0,,,13.072200119495392,6.410900037735701,9.02399979531765,0.06880005821585655,0.0,0.0
1877,62.566124035579485,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1878,62.59945707981794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1879,62.63279012405639,0,True,True,27.91920001618564,False,0,0,,,11.520500062033534,5.274599883705378,6.233500083908439,0.04359986633062363,0.0,0.0
1880,62.666123168294845,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1881,62.699456212533306,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1882,62.73278925677176,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1883,62.76612230101021,0,True,True,27.708499925211072,False,0,0,,,12.818899936974049,5.8663999661803246,6.324700079858303,0.05299970507621765,0.0,0.0
1884,62.79945534524867,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1885,62.83278838948712,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1886,62.866121433725574,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1887,62.899454477964035,0,True,True,25.99230012856424,False,0,0,,,11.710199993103743,5.379199981689453,6.149400025606155,0.042899977415800095,0.0,0.0
1888,62.93278752220249,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1889,62.96612056644094,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1890,62.999453610679396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1891,63.03278665491785,0,True,True,29.107999987900257,False,0,0,,,12.664100155234337,5.933000007644296,4.197100177407265,0.04000007174909115,0.0,0.0
1892,63.0661196991563,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1893,63.09945274339476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1894,63.13278578763322,0,True,True,409.6913000103086,True,1,1,1,0.9646262526512146,11.596399825066328,5.3564999252557755,6.157000083476305,0.04400010220706463,347.14689990505576,14.005400007590652
1895,63.16611883187167,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1896,63.199451876110125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1897,63.23278492034858,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1898,63.26611796458703,0,True,True,27.94589987024665,False,0,0,,,12.973499950021505,6.505700061097741,6.549900164827704,0.05139992572367191,0.0,0.0
1899,63.299451008825486,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1900,63.332784053063946,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1901,63.3661170973024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1902,63.399450141540854,0,True,True,730.9862000402063,True,2,2,1,0.9722487330436707,11.585599975660443,5.249399924650788,9.254399919882417,0.05729985423386097,298.75139985233545,13.972899876534939
1903,63.43278318577931,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1904,63.46611623001776,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1905,63.499449274256214,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1906,63.53278231849467,0,True,True,29.418400023132563,False,0,0,,,11.682200012728572,5.424300208687782,9.193000150844455,0.057999975979328156,0.0,0.0
1907,63.56611536273313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1908,63.59944840697158,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1909,63.632781451210036,0,True,True,29.50619999319315,False,0,0,,,11.508999858051538,5.279000150039792,9.574600029736757,0.05879998207092285,0.0,0.0
1910,63.66611449544849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1911,63.69944753968694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1912,63.7327805839254,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1913,63.76611362816386,0,True,True,29.089600080624223,False,0,0,,,11.580499820411205,5.244700005277991,9.072399931028485,0.04800013266503811,0.0,0.0
1914,63.79944667240231,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1915,63.832779716640765,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1916,63.86611276087922,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1917,63.89944580511767,0,True,True,31.59829997457564,False,0,0,,,14.37460002489388,6.342999869957566,7.742599816992879,0.047999899834394455,0.0,0.0
1918,63.932778849356126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1919,63.96611189359458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1920,63.99944493783304,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1921,64.0327779820715,0,True,True,28.20669999346137,False,0,0,,,11.609399924054742,5.331899970769882,6.253999890759587,0.038800062611699104,0.0,0.0
1922,64.06611102630994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1923,64.0994440705484,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1924,64.13277711478686,0,True,True,26.98429999873042,False,0,0,,,13.037500204518437,6.460800068452954,2.9909999575465918,0.045000109821558,0.0,0.0
1925,64.16611015902531,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1926,64.19944320326377,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1927,64.23277624750222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1928,64.26610929174068,0,True,True,502.10529984906316,True,1,1,1,0.9639588594436646,11.936299968510866,5.377900088205934,6.298599997535348,0.05270005203783512,366.35929998010397,79.8839998897165
1929,64.29944233597912,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1930,64.33277538021758,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1931,64.36610842445604,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1932,64.39944146869449,0,True,True,28.016200056299567,False,0,0,,,12.594399973750114,5.5923000909388065,6.615800084546208,0.06710016168653965,0.0,0.0
1933,64.43277451293295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1934,64.4661075571714,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1935,64.49944060140986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1936,64.53277364564832,0,True,True,26.666900143027306,False,0,0,,,12.002900009974837,5.482899956405163,6.291300058364868,0.050900038331747055,0.0,0.0
1937,64.56610668988677,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1938,64.59943973412523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1939,64.63277277836367,0,True,True,28.810700168833137,False,0,0,,,13.877799967303872,6.14150008186698,6.418899865821004,0.04979991354048252,0.0,0.0
1940,64.66610582260213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1941,64.69943886684058,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1942,64.73277191107904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1943,64.7661049553175,0,True,True,25.913399877026677,False,0,0,,,11.477600084617734,5.311500048264861,6.186399841681123,0.04710000939667225,0.0,0.0
1944,64.79943799955595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1945,64.83277104379441,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1946,64.86610408803286,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1947,64.89943713227132,0,True,True,24.066299898549914,False,0,0,,,11.817699996754527,5.538400029763579,2.1523998584598303,0.04229997284710407,0.0,0.0
1948,64.93277017650976,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1949,64.96610322074822,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1950,64.99943626498668,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1951,65.03276930922513,0,True,True,20.348899997770786,False,0,0,,,11.471100151538849,5.194599973037839,0.6116998847573996,0.04360009916126728,0.0,0.0
1952,65.06610235346359,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1953,65.09943539770204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1954,65.1327684419405,0,True,True,22.3322999663651,False,0,0,,,13.342199847102165,6.822699913755059,0.5930999759584665,0.04620011895895004,0.0,0.0
1955,65.16610148617895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1956,65.1994345304174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1957,65.23276757465587,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1958,65.26610061889431,0,True,True,20.250000059604645,False,0,0,,,11.383499950170517,5.28479996137321,0.6106998771429062,0.04239985719323158,0.0,0.0
1959,65.29943366313277,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1960,65.33276670737122,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1961,65.36609975160968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1962,65.39943279584813,0,True,True,22.352900123223662,False,0,0,,,13.404899975284934,6.2945999670773745,0.6049000658094883,0.04410021938383579,0.0,0.0
1963,65.43276584008659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1964,65.46609888432505,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1965,65.4994319285635,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1966,65.53276497280196,0,True,True,20.384300034493208,False,0,0,,,11.552599957212806,5.2396999672055244,0.5612000823020935,0.043800100684165955,0.0,0.0
1967,65.5660980170404,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1968,65.59943106127886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1969,65.63276410551732,0,True,True,20.439199870452285,False,0,0,,,11.513300007209182,5.2628000266849995,0.6260999944061041,0.041899969801306725,0.0,0.0
1970,65.66609714975577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1971,65.69943019399423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1972,65.73276323823268,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1973,65.76609628247114,0,True,True,20.3426000662148,False,0,0,,,11.490599950775504,5.34099992364645,0.5546000320464373,0.036300159990787506,0.0,0.0
1974,65.79942932670959,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1975,65.83276237094805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1976,65.8660954151865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1977,65.89942845942495,0,True,True,20.87010000832379,False,0,0,,,11.914500035345554,5.358699942007661,0.5657998844981194,0.0396000687032938,0.0,0.0
1978,65.93276150366341,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1979,65.96609454790186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1980,65.99942759214032,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1981,66.03276063637877,0,True,True,20.430600037798285,False,0,0,,,11.520399944856763,5.197300110012293,0.5846000276505947,0.038300175219774246,0.0,0.0
1982,66.06609368061723,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1983,66.09942672485569,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1984,66.13275976909414,0,True,True,331.3908001873642,True,1,1,1,0.9732143878936768,13.60989990644157,7.140999892726541,6.243899930268526,0.059999991208314896,262.04399997368455,17.19130016863346
1985,66.1660928133326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1986,66.19942585757104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1987,66.2327589018095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1988,66.26609194604795,0,True,True,26.25730005092919,False,0,0,,,11.328099993988872,5.167899886146188,6.400399841368198,0.0437998678535223,0.0,0.0
1989,66.29942499028641,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1990,66.33275803452487,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1991,66.36609107876332,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1992,66.39942412300178,0,True,True,28.477200074121356,False,0,0,,,13.14050005748868,6.418999982997775,6.696899887174368,0.040499959141016006,0.0,0.0
1993,66.43275716724023,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1994,66.46609021147869,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1995,66.49942325571713,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1996,66.5327562999556,0,True,True,26.55910002067685,False,0,0,,,11.666200123727322,5.161399953067303,6.414399947971106,0.035999808460474014,0.0,0.0
1997,66.56608934419405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1998,66.5994223884325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1999,66.63275543267096,0,True,True,28.981500072404742,False,0,0,,,15.992600005120039,7.012499962002039,2.268799813464284,0.04770001396536827,0.0,0.0
2000,66.66608847690941,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2001,66.69942152114787,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2002,66.73275456538633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2003,66.76608760962478,0,True,True,20.45339997857809,False,0,0,,,11.551099829375744,5.407900083810091,0.6102998740971088,0.03900006413459778,0.0,0.0
2004,66.79942065386324,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2005,66.83275369810168,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2006,66.86608674234014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2007,66.89941978657859,0,True,True,21.42580016516149,False,0,0,,,12.642999878153205,5.782500142231584,0.6003000307828188,0.04309997893869877,0.0,0.0
2008,66.93275283081705,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2009,66.96608587505551,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2010,66.99941891929396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2011,67.03275196353242,0,True,True,20.508200163021684,False,0,0,,,11.576300021260977,5.328400060534477,0.6171001587063074,0.041899969801306725,0.0,0.0
2012,67.06608500777087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2013,67.09941805200933,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2014,67.13275109624777,0,True,True,21.88899996690452,False,0,0,,,13.03969998843968,5.7969000190496445,0.5829001311212778,0.04449998959898949,0.0,0.0
2015,67.16608414048623,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2016,67.1994171847247,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2017,67.23275022896314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2018,67.2660832732016,0,True,True,20.364899886772037,False,0,0,,,11.551400180906057,5.328600062057376,0.5904000718146563,0.041899969801306725,0.0,0.0
2019,67.29941631744005,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2020,67.33274936167851,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2021,67.36608240591696,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2022,67.39941545015542,0,True,True,21.113400114700198,False,0,0,,,11.821800144389272,5.3628000896424055,0.7823000196367502,0.03920006565749645,0.0,0.0
2023,67.43274849439388,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2024,67.46608153863232,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2025,67.49941458287078,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2026,67.53274762710923,0,True,True,20.455999998375773,False,0,0,,,11.5533999633044,5.208700196817517,0.5776998586952686,0.03569992259144783,0.0,0.0
2027,67.56608067134769,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2028,67.59941371558615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2029,67.6327467598246,0,True,True,22.04490010626614,False,0,0,,,13.103000121191144,6.496999878436327,0.5858000367879868,0.03909994848072529,0.0,0.0
2030,67.66607980406306,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2031,67.6994128483015,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2032,67.73274589253997,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2033,67.76607893677841,0,True,True,20.478500053286552,False,0,0,,,11.64710009470582,5.286799976602197,0.5948999896645546,0.04329998046159744,0.0,0.0
2034,67.79941198101687,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2035,67.83274502525533,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2036,67.86607806949378,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2037,67.89941111373224,0,True,True,21.974800154566765,False,0,0,,,12.653799960389733,6.168899824842811,0.61039999127388,0.04720012657344341,0.0,0.0
2038,67.93274415797069,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2039,67.96607720220915,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2040,67.9994102464476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2041,68.03274329068606,0,True,True,20.695599960163236,False,0,0,,,11.797300074249506,5.368799902498722,0.6136998999863863,0.04659988917410374,0.0,0.0
2042,68.06607633492452,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2043,68.09940937916296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2044,68.13274242340142,0,True,True,21.25680004246533,False,0,0,,,12.449100147932768,6.027099909260869,0.6124000065028667,0.0516998115926981,0.0,0.0
2045,68.16607546763987,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2046,68.19940851187833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2047,68.23274155611678,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2048,68.26607460035524,0,True,True,20.570799941197038,False,0,0,,,11.61610009148717,5.278100026771426,0.5809001158922911,0.05110003985464573,0.0,0.0
2049,68.2994076445937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2050,68.33274068883215,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2051,68.3660737330706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2052,68.39940677730905,0,True,True,20.434499951079488,False,0,0,,,11.543500004336238,5.192499840632081,0.5868000444024801,0.053999945521354675,0.0,0.0
2053,68.43273982154751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2054,68.46607286578596,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2055,68.49940591002442,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2056,68.53273895426288,0,True,True,19.835500046610832,False,0,0,,,11.490599950775504,5.247800145298243,0.5840000230818987,0.05359994247555733,0.0,0.0
2057,68.56607199850133,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2058,68.59940504273979,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2059,68.63273808697824,0,True,True,21.32189995609224,False,0,0,,,11.6501001175493,5.412400001659989,0.582600012421608,0.05279993638396263,0.0,0.0
2060,68.6660711312167,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2061,68.69940417545516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2062,68.7327372196936,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2063,68.76607026393206,0,True,True,22.27719989605248,False,0,0,,,13.37460009381175,6.88990019261837,0.6068998482078314,0.05479995161294937,0.0,0.0
2064,68.79940330817051,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2065,68.83273635240897,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2066,68.86606939664742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2067,68.89940244088588,0,True,True,20.720999920740724,False,0,0,,,11.81300007738173,5.567200016230345,0.5713000427931547,0.0533002894371748,0.0,0.0
2068,68.93273548512434,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2069,68.96606852936279,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2070,68.99940157360125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2071,69.0327346178397,0,True,True,21.395400166511536,False,0,0,,,12.834399938583374,5.839999997988343,0.5898000672459602,0.04930002614855766,0.0,0.0
2072,69.06606766207815,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2073,69.0994007063166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2074,69.13273375055506,0,True,True,20.257200114428997,False,0,0,,,11.378500144928694,5.155300023034215,0.5824000108987093,0.04779989831149578,0.0,0.0
2075,69.16606679479352,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2076,69.19939983903197,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2077,69.23273288327043,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2078,69.26606592750888,0,True,True,20.46549995429814,False,0,0,,,11.66630000807345,5.26420003734529,0.6424998864531517,0.06280001252889633,0.0,0.0
2079,69.29939897174734,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2080,69.33273201598578,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2081,69.36606506022424,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2082,69.3993981044627,0,True,True,20.465899957343936,False,0,0,,,11.472299927845597,5.179799860343337,0.6132000125944614,0.05150004290044308,0.0,0.0
2083,69.43273114870115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2084,69.46606419293961,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2085,69.49939723717806,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2086,69.53273028141652,0,True,True,20.64609993249178,False,0,0,,,11.504100169986486,5.266499938443303,0.887200003489852,0.0483999028801918,0.0,0.0
2087,69.56606332565498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2088,69.59939636989343,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2089,69.63272941413189,0,True,True,21.26670000143349,False,0,0,,,12.17869995161891,5.625399993732572,0.5712998099625111,0.059999991208314896,0.0,0.0
2090,69.66606245837033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2091,69.6993955026088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2092,69.73272854684724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2093,69.7660615910857,0,True,True,20.502100000157952,False,0,0,,,11.686799814924598,5.292600020766258,0.583800021559,0.048999907448887825,0.0,0.0
2094,69.79939463532416,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2095,69.83272767956261,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2096,69.86606072380107,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2097,69.89939376803952,0,True,True,22.337700007483363,False,0,0,,,13.236800208687782,6.154099944978952,0.7044000085443258,0.05050003528594971,0.0,0.0
2098,69.93272681227798,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2099,69.96605985651642,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2100,69.99939290075488,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2101,70.03272594499335,0,True,True,20.528700202703476,False,0,0,,,11.788300005719066,5.448200041428208,0.5831001326441765,0.048800138756632805,0.0,0.0
