elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
557.0251727001742,2.0,7979.0,55.38,51.0
558.0576259000227,2.0,7979.0,57.6,51.0
559.2071665001567,48.0,7979.0,61.51,51.0
560.2397893001325,2.0,7979.0,77.77,51.0
561.2717693999875,2.0,7979.0,76.53,51.0
562.3025301001035,2.0,7979.0,58.78,51.0
563.0728442000691,11.0,7979.0,57.78,51.0
564.1059898000676,2.0,7979.0,70.31,51.0
565.136332300026,2.0,7979.0,74.27,51.0
566.1688680001535,2.0,7979.0,62.18,51.0
567.2077672001906,2.0,7979.0,56.5,51.0
568.2351557000075,2.0,7979.0,56.66,51.0
569.0006624001544,3.0,7979.0,59.17,51.0
570.1148878000677,2.0,7979.0,70.2,52.0
571.1426821001805,2.0,7979.0,89.7,52.0
572.1776104001328,2.0,7979.0,78.78,51.0
573.2879494000226,3.0,7979.0,56.96,51.0
574.0002602001186,11.0,7979.0,67.16,51.0
575.0201902000699,2.0,7979.0,68.14,51.0
576.0646915000398,2.0,7979.0,62.61,51.0
577.2418428000528,28.0,7979.0,58.49,51.0
578.2702848000918,2.0,7979.0,86.67,52.0
579.2960044001229,2.0,7979.0,85.12,51.0
580.0004364000633,11.0,7979.0,74.72,51.0
581.0955356999766,3.0,7979.0,55.64,51.0
582.2188478000462,2.0,7979.0,73.93,51.0
583.249361900147,2.0,7979.0,80.69,51.0
584.2791132000275,2.0,7979.0,67.42,51.0
585.3079914001282,2.0,7979.0,57.7,51.0
586.0129418000579,10.0,7979.0,57.5,51.0
587.0416290999856,2.0,7979.0,56.13,51.0
588.1949002000038,3.0,7979.0,54.91,51.0
589.2172477999702,2.0,7979.0,80.74,51.0
590.2517913000192,2.0,7979.0,79.32,51.0
591.27081310004,2.0,7979.0,58.57,51.0
592.306014199974,2.0,7979.0,57.28,51.0
593.0078464001417,12.0,7979.0,58.68,51.0
594.046907100128,2.0,7979.0,54.33,51.0
595.2178393001668,2.0,7979.0,64.08,51.0
596.2466915000696,2.0,7979.0,64.35,51.0
597.294128900161,2.0,7979.0,60.44,51.0
598.0810593999922,11.0,7979.0,61.22,51.0
599.1082441001199,2.0,7979.0,75.39,51.0
600.1405635001138,2.0,7979.0,83.04,51.0
601.1822595000267,2.0,7979.0,63.72,51.0
602.2140546001028,2.0,7979.0,57.01,51.0
603.0043236000929,89.0,7979.0,61.76,52.0
604.0338127000723,2.0,7979.0,76.82,51.0
605.0612526000477,2.0,7979.0,70.87,51.0
606.112201699987,2.0,7979.0,58.28,51.0
607.1637886001263,2.0,7979.0,56.64,51.0
608.1969930001069,2.0,7979.0,57.1,51.0
609.0028570001014,41.0,7979.0,58.74,51.0
610.0847690000664,2.0,7979.0,66.97,51.0
611.1330022001639,2.0,7979.0,68.68,51.0
612.2183989000041,27.0,7979.0,58.75,51.0
613.313714900054,2.0,7979.0,77.69,51.0
614.0156829000916,3.0,7979.0,84.27,51.0
615.0520228999667,2.0,7979.0,78.5,51.0
616.0788343001623,2.0,7979.0,58.42,51.0
617.1961722001433,2.0,7979.0,56.66,51.0
618.2415669001639,2.0,7979.0,83.02,51.0
619.284161800053,2.0,7979.0,80.99,51.0
620.0005514000077,11.0,7979.0,72.41,51.0
621.0340144999791,2.0,7979.0,57.52,51.0
622.1920678000897,2.0,7979.0,57.4,51.0
623.2229276001453,2.0,7979.0,76.67,51.0
624.2524610999972,2.0,7979.0,74.42,51.0
625.2707259000745,2.0,7979.0,58.4,51.0
626.0359642000403,12.0,7979.0,57.48,52.0
627.0756992001552,2.0,7979.0,66.59,51.0
628.1006079001818,2.0,7979.0,68.87,51.0
629.1282434000168,2.0,7979.0,60.24,51.0
630.2323507000692,2.0,7979.0,69.15,52.0
631.2668883001897,2.0,7979.0,74.25,51.0
632.294279600028,2.0,7979.0,63.19,51.0
633.0025764000602,2.0,7979.0,55.94,51.0
634.0179241001606,7.0,7979.0,55.76,51.0
635.0537078001071,2.0,7979.0,55.7,51.0
636.1541965000797,2.0,7979.0,55.97,51.0
637.1879350000527,2.0,7979.0,63.54,51.0
638.2216221000999,2.0,7979.0,66.06,51.0
639.2647995001171,2.0,7979.0,57.23,51.0
640.3674182000104,2.0,7979.0,55.89,51.0
641.0626813999843,2.0,7979.0,62.41,52.0
642.091834400082,2.0,7979.0,74.07,51.0
643.1191015001386,2.0,7979.0,68.54,51.0
644.14531120006,2.0,7979.0,57.51,51.0
645.1781229001936,2.0,7979.0,56.97,51.0
646.2106938001234,2.0,7979.0,56.62,51.0
647.306605800055,2.0,7979.0,61.61,51.0
648.010819400195,6.0,7979.0,68.99,51.0
649.0462801000103,2.0,7979.0,73.74,52.0
650.083187200129,2.0,7979.0,61.94,52.0
651.1250034000259,2.0,7979.0,56.83,51.0
652.1758034999948,2.0,7979.0,56.86,51.0
653.2118567000143,2.0,7979.0,55.77,51.0
654.0006285000127,90.0,7979.0,61.05,51.0
655.0269731001463,2.0,7979.0,76.81,51.0
656.0597686001565,2.0,7979.0,71.02,51.0
657.0836585001089,2.0,7979.0,56.89,51.0
658.1202075001784,2.0,7979.0,56.76,51.0
659.1486035999842,2.0,7979.0,56.45,51.0
660.252488499973,2.0,7979.0,67.85,51.0
661.2837601001374,2.0,7979.0,72.99,51.0
662.0031236000359,2.0,7979.0,63.18,51.0
663.0204727000091,2.0,7979.0,55.17,51.0
664.0420411999803,2.0,7979.0,57.44,51.0
665.0743325999938,2.0,7979.0,56.82,52.0
666.1826812000945,2.0,7979.0,56.78,51.0
667.2193843000568,2.0,7979.0,75.8,52.0
668.2521858001128,2.0,7979.0,72.9,51.0
669.2879722001962,2.0,7979.0,58.3,51.0
670.0030559999868,11.0,7979.0,59.36,51.0
671.0423298000824,2.0,7979.0,56.17,51.0
672.0711362999864,2.0,7979.0,56.45,52.0
673.1759544000961,2.0,7979.0,55.43,51.0
674.2077091000974,2.0,7979.0,67.66,51.0
675.2401563001331,2.0,7979.0,62.44,52.0
676.2646068001632,2.0,7979.0,57.92,51.0
677.0914210001938,55.0,7979.0,56.35,51.0
678.3198470000643,3.0,7979.0,63.48,51.0
679.11484750011,3.0,7979.0,59.1,52.0
680.1479870001785,2.0,7979.0,85.04,52.0
681.1785983000882,2.0,7979.0,88.91,51.0
682.2056416000705,2.0,7979.0,62.86,51.0
683.238045200007,2.0,7979.0,57.75,52.0
684.2732494999655,2.0,7979.0,57.23,51.0
685.3791989001911,2.0,7979.0,57.02,51.0
686.0834333000239,2.0,7979.0,63.6,51.0
687.1050707001705,2.0,7979.0,73.31,51.0
688.1387921001296,2.0,7979.0,68.27,51.0
689.1734136000741,2.0,7979.0,57.81,51.0
690.2122186000925,2.0,7979.0,56.48,51.0
691.2488852001261,2.0,7979.0,56.88,51.0
692.0112356001046,13.0,7979.0,56.76,51.0
693.1492729000747,2.0,7979.0,69.65,51.0
694.1868148001377,2.0,7979.0,87.57,51.0
695.2182865000796,2.0,7979.0,77.11,51.0
696.2468891001772,2.0,7979.0,57.43,52.0
697.0103558001574,13.0,7979.0,57.88,51.0
698.0448796001729,2.0,7979.0,65.21,51.0
699.176397100091,2.0,7979.0,68.3,51.0
700.2162758000195,2.0,7979.0,87.96,52.0
701.2587050001603,2.0,7979.0,86.21,51.0
702.2974024000578,2.0,7979.0,60.25,51.0
703.0014226001222,11.0,7979.0,60.97,51.0
704.0187582999934,3.0,7979.0,54.6,51.0
705.0582072001416,2.0,7979.0,56.28,51.0
706.1946149000432,2.0,7979.0,56.78,51.0
707.2777044000104,3.0,7979.0,69.98,52.0
708.0017999000847,2.0,7979.0,68.72,51.0
709.0228648001794,2.0,7979.0,64.28,51.0
710.1193121999968,2.0,7979.0,60.38,51.0
711.2433261000551,2.0,7979.0,79.56,53.0
712.2973643001169,2.0,7979.0,91.36,52.0
713.0094370001461,10.0,7979.0,86.28,51.0
714.0387409001123,2.0,7979.0,59.08,51.0
715.0677182001527,2.0,7979.0,57.94,52.0
716.0961188001093,2.0,7979.0,56.53,51.0
717.186147000175,2.0,7979.0,56.84,51.0
718.2780814000871,2.0,7979.0,72.93,51.0
719.3041574000381,2.0,7979.0,79.02,51.0
720.0043840999715,11.0,7979.0,76.72,51.0
721.0347747001797,2.0,7979.0,56.89,51.0
722.1517270000186,2.0,7979.0,65.11,51.0
723.189953800058,2.0,7979.0,68.08,51.0
724.2237182999961,2.0,7979.0,64.57,51.0
725.0051556001417,9.0,7979.0,57.02,51.0
726.0304029001854,2.0,7979.0,73.47,52.0
727.0621984000318,2.0,7979.0,79.09,52.0
728.0900412001647,2.0,7979.0,64.17,51.0
729.1192542000208,2.0,7979.0,57.19,51.0
730.1504866001196,2.0,7979.0,57.43,51.0
731.1794757000171,2.0,7979.0,56.26,51.0
732.0048467000015,20.0,7979.0,58.32,51.0
733.0300533999689,2.0,7979.0,77.79,52.0
734.072581600165,2.0,7979.0,85.95,53.0
735.1112544999924,2.0,7979.0,66.22,51.0
736.2882406001445,3.0,7979.0,62.08,52.0
737.0684330000076,23.0,7979.0,66.25,53.0
738.1748492000625,3.0,7979.0,67.94,51.0
739.2069360001478,2.0,7979.0,86.51,51.0
740.2389645001385,2.0,7979.0,74.29,52.0
741.2750715999864,2.0,7979.0,59.15,51.0
742.0012276000343,2.0,7979.0,57.43,51.0
743.0904504000209,2.0,7979.0,64.51,51.0
744.1292408001609,2.0,7979.0,73.73,51.0
745.1541008001659,2.0,7979.0,68.25,51.0
746.1841639999766,2.0,7979.0,58.1,51.0
747.2132803001441,2.0,7979.0,56.65,51.0
748.2467948000412,2.0,7979.0,56.84,51.0
749.0007478001062,3.0,7979.0,58.24,51.0
750.0938620001543,2.0,7979.0,69.51,51.0
751.1271679999772,2.0,7979.0,86.14,51.0
752.151012300048,2.0,7979.0,77.07,51.0
753.2812224000227,3.0,7979.0,55.16,52.0
754.0048693001736,2.0,7979.0,73.17,51.0
755.0313910001423,2.0,7979.0,69.78,51.0
756.0673317001201,2.0,7979.0,64.76,52.0
757.1574665000662,2.0,7979.0,57.14,51.0
758.1934094000608,2.0,7979.0,69.44,51.0
759.2145076000597,2.0,7979.0,67.62,51.0
760.2481120000593,2.0,7979.0,60.31,51.0
761.0897441999987,67.0,7979.0,62.02,52.0
762.3105093999766,3.0,7979.0,63.8,51.0
763.0975709001068,3.0,7979.0,65.54,52.0
764.1344672001433,2.0,7979.0,83.33,52.0
765.1722681000829,2.0,7979.0,85.17,51.0
766.198333500186,2.0,7979.0,60.78,51.0
767.2291441000998,2.0,7979.0,60.04,51.0
768.2657300999854,2.0,7979.0,58.78,51.0
769.3816815000027,2.0,7979.0,56.12,51.0
770.070166700054,2.0,7979.0,67.67,52.0
771.1008594001178,2.0,7979.0,76.86,51.0
772.1348032001406,2.0,7979.0,67.85,51.0
773.1661825000774,2.0,7979.0,58.64,51.0
774.1937172000762,2.0,7979.0,56.9,51.0
775.2269146000035,2.0,7979.0,58.93,51.0
776.0039822000545,3.0,7979.0,57.36,51.0
777.0921240001917,2.0,7979.0,72.69,51.0
778.1259700001683,2.0,7979.0,86.46,52.0
779.1466173999943,2.0,7979.0,75.39,51.0
780.2425375999883,76.0,7979.0,62.45,53.0
781.2793441000395,3.0,7979.0,71.35,51.0
782.3170680000912,2.0,7979.0,66.24,51.0
783.0212847001385,12.0,7979.0,61.58,51.0
784.1988437001128,56.0,7979.0,58.85,52.0
785.2303063999861,2.0,7979.0,86.54,52.0
786.2544776001014,11.0,7979.0,94.88,51.0
787.2911068000831,2.0,7979.0,60.63,51.0
788.0663976001088,2.0,7979.0,59.61,51.0
789.1046742000617,8.0,7979.0,70.06,51.0
790.1313049001619,2.0,7979.0,73.59,51.0
791.1600610001478,2.0,7979.0,60.93,51.0
792.1994500001892,2.0,7979.0,56.97,51.0
793.2349310000427,12.0,7979.0,57.21,52.0
794.0002858000807,3.0,7979.0,59.15,51.0
795.1007883001585,10.0,7979.0,74.67,51.0
796.132067900151,2.0,7979.0,85.22,52.0
797.1747084001545,2.0,7979.0,74.78,51.0
798.281348900171,77.0,7979.0,60.27,52.0
799.0031516000163,2.0,7979.0,67.54,51.0
800.0229146999773,12.0,7979.0,67.25,51.0
801.053657400189,13.0,7979.0,61.19,52.0
802.2109574000351,24.0,7979.0,55.29,51.0
803.2363534001634,10.0,7979.0,79.82,53.0
804.2707911001053,9.0,7979.0,76.49,51.0
805.300408200128,2.0,7979.0,58.48,51.0
806.1095368000679,7.0,7979.0,58.43,51.0
807.2316081000026,10.0,7979.0,84.54,53.0
808.2697205001023,8.0,7979.0,91.54,52.0
809.3029021001421,2.0,7979.0,66.23,51.0
810.0044150999747,6.0,7979.0,59.9,51.0
811.033496200107,13.0,7979.0,60.03,51.0
812.0626989000011,13.0,7979.0,57.79,52.0
813.1633109999821,11.0,7979.0,59.56,51.0
814.1898597001564,2.0,7979.0,69.37,51.0
815.2164610000327,2.0,7979.0,74.81,51.0
816.25912780012,11.0,7979.0,60.36,51.0
817.302241400117,2.0,7979.0,56.94,51.0
818.0106701001059,12.0,7979.0,56.72,51.0
819.0515415000264,13.0,7979.0,56.9,51.0
820.2008454999886,25.0,7979.0,56.52,51.0
821.298980000196,40.0,7979.0,70.22,51.0
822.0929159000516,94.0,7979.0,71.51,53.0
823.1136688999832,2.0,7979.0,82.67,52.0
824.1469768001698,2.0,7979.0,85.67,51.0
825.1806130001787,2.0,7979.0,60.74,51.0
826.2351585000288,11.0,7979.0,58.17,52.0
827.0030726001132,3.0,7979.0,59.12,51.0
828.086116899969,10.0,7979.0,68.37,51.0
829.1193856999744,2.0,7979.0,75.3,51.0
830.1471778000705,2.0,7979.0,69.07,51.0
831.2372465999797,72.0,7979.0,61.42,53.0
832.0130505000707,12.0,7979.0,70.25,52.0
833.0583897000179,13.0,7979.0,71.19,52.0
834.165019400185,11.0,7979.0,65.8,51.0
835.1996659999713,2.0,7979.0,71.46,51.0
836.234861300094,2.0,7979.0,77.97,51.0
837.2675477000885,10.0,7979.0,59.86,51.0
838.3070102001075,2.0,7979.0,57.29,51.0
839.003278200049,3.0,7979.0,57.63,51.0
840.0392522001639,13.0,7979.0,56.79,51.0
841.2015641999897,48.0,7979.0,56.85,51.0
842.2367515000515,2.0,7979.0,80.04,52.0
843.2587660001591,11.0,7979.0,87.74,51.0
844.2920709999744,2.0,7979.0,57.96,51.0
845.0472997000907,2.0,7979.0,58.61,51.0
846.0887063001283,11.0,7979.0,69.78,51.0
847.1360494000837,2.0,7979.0,68.59,51.0
848.1798866000026,2.0,7979.0,59.44,51.0
849.0082816001959,3.0,7979.0,60.46,51.0
850.048623500159,12.0,7979.0,76.26,52.0
851.0728240001481,10.0,7979.0,79.43,53.0
852.1051535001025,2.0,7979.0,61.6,51.0
853.2135867001489,3.0,7979.0,56.65,51.0
854.2562562001403,11.0,7979.0,69.52,51.0
855.2838036001194,2.0,7979.0,59.12,51.0
856.3912526001222,2.0,7979.0,57.12,51.0
857.0881779000629,10.0,7979.0,67.37,51.0
858.1232968000695,2.0,7979.0,76.6,51.0
859.1473901001737,2.0,7979.0,69.85,51.0
860.187784000067,2.0,7979.0,58.18,51.0
861.2292635000776,2.0,7979.0,57.55,51.0
862.2647989999969,11.0,7979.0,57.47,51.0
863.0154989999719,2.0,7979.0,55.74,51.0
864.1396588000935,2.0,7979.0,71.32,51.0
865.1760383001529,2.0,7979.0,83.04,52.0
866.2106314999983,2.0,7979.0,72.01,51.0
867.2456901001278,11.0,7979.0,59.83,51.0
868.0146755001042,3.0,7979.0,57.03,51.0
869.0433063001838,14.0,7979.0,68.28,52.0
870.1582154000644,11.0,7979.0,70.55,52.0
871.1963585000485,2.0,7979.0,73.46,51.0
872.2251993999816,2.0,7979.0,81.04,51.0
873.2574460001197,12.0,7979.0,61.03,51.0
874.2887786000501,2.0,7979.0,55.34,51.0
875.3146403001156,2.0,7979.0,56.94,51.0
876.0090058001224,12.0,7979.0,57.56,51.0
877.1297956001945,64.0,7979.0,60.27,52.0
878.1679467000067,2.0,7979.0,78.83,51.0
879.1920592000242,2.0,7979.0,77.1,51.0
880.2233808001038,2.0,7979.0,58.45,51.0
881.2601002000738,12.0,7979.0,58.72,51.0
882.2972648001742,2.0,7979.0,54.65,51.0
883.0027799000964,2.0,7979.0,56.27,51.0
884.1302674000617,41.0,7979.0,58.72,51.0
885.2468310999684,10.0,7979.0,84.27,52.0
886.2736679001246,4.0,7979.0,87.57,52.0
887.293006000109,2.0,7979.0,68.07,51.0
888.0033965001348,3.0,7979.0,60.03,51.0
889.0410815000068,13.0,7979.0,57.9,51.0
890.0741386001464,12.0,7979.0,59.13,51.0
891.1958368001506,2.0,7979.0,54.3,51.0
892.2289655001368,2.0,7979.0,72.9,51.0
893.2529343001079,11.0,7979.0,78.19,51.0
894.2846685000695,2.0,7979.0,58.64,51.0
895.0020620999858,3.0,7979.0,57.48,51.0
896.0379089000635,13.0,7979.0,57.58,51.0
897.0681817000732,12.0,7979.0,59.43,51.0
898.1746043001767,6.0,7979.0,53.52,51.0
899.203297900036,2.0,7979.0,71.29,51.0
900.2367365001701,11.0,7979.0,62.13,52.0
901.3226916000713,3.0,7979.0,57.08,51.0
902.1253124000505,76.0,7979.0,61.39,52.0
903.155389000196,2.0,7979.0,89.12,52.0
904.1873185001314,2.0,7979.0,87.3,51.0
905.2164827999659,2.0,7979.0,60.65,51.0
906.3095464000944,2.0,7979.0,66.53,51.0
907.0041243000887,9.0,7979.0,67.93,51.0
908.0386493001133,13.0,7979.0,65.93,51.0
909.1630657000933,12.0,7979.0,59.81,51.0
910.2020334000699,2.0,7979.0,68.29,51.0
911.2300617999863,2.0,7979.0,74.35,51.0
912.2625703001395,11.0,7979.0,59.31,51.0
913.2903217000421,2.0,7979.0,56.62,51.0
914.0058653000742,2.0,7979.0,57.42,51.0
915.0307057001628,12.0,7979.0,57.45,51.0
916.1319244001061,56.0,7979.0,57.92,52.0
917.1627658000216,2.0,7979.0,75.5,51.0
918.1912007001229,2.0,7979.0,73.58,51.0
919.2376259001903,2.0,7979.0,58.18,51.0
920.2786618000828,2.0,7979.0,56.7,51.0
921.3100477000698,2.0,7979.0,56.38,51.0
922.0818809000775,81.0,7979.0,62.06,52.0
923.1227904001717,2.0,7979.0,68.83,51.0
924.1541499001905,2.0,7979.0,66.01,51.0
925.1806155000813,2.0,7979.0,57.51,51.0
926.27566880011,2.0,7979.0,64.52,51.0
927.0044593000785,2.0,7979.0,67.53,51.0
928.1002005999908,89.0,7979.0,68.06,52.0
929.1425113000441,2.0,7979.0,85.5,52.0
930.1857769000344,2.0,7979.0,83.61,51.0
931.2273432000075,2.0,7979.0,59.02,51.0
932.2566913000774,12.0,7979.0,59.33,51.0
933.2970696000848,2.0,7979.0,56.24,51.0
934.0060606000479,3.0,7979.0,56.02,51.0
935.1358177000657,26.0,7979.0,58.97,51.0
936.1737569000106,2.0,7979.0,78.56,51.0
937.2000749001745,2.0,7979.0,74.98,51.0
938.2281863000244,2.0,7979.0,58.27,51.0
939.0074500001501,7.0,7979.0,62.62,51.0
940.040914000012,13.0,7979.0,69.19,51.0
941.0794554001186,12.0,7979.0,68.11,51.0
942.1872217000928,2.0,7979.0,55.11,51.0
943.2171436001081,2.0,7979.0,72.42,51.0
944.2421328001656,2.0,7979.0,77.07,51.0
945.2756668000948,2.0,7979.0,58.08,51.0
946.3026025001891,2.0,7979.0,57.83,51.0
947.0026589999907,8.0,7979.0,57.34,51.0
948.0321430000477,12.0,7979.0,58.79,51.0
949.2021322001237,40.0,7979.0,57.88,51.0
950.2393525000662,2.0,7979.0,81.24,52.0
951.2646775001194,9.0,7979.0,86.04,51.0
952.2952058000956,2.0,7979.0,60.03,51.0
953.0943101001903,7.0,7979.0,58.54,51.0
954.271328400122,89.0,7979.0,70.21,52.0
955.3013644001912,2.0,7979.0,87.99,51.0
956.0085489000194,10.0,7979.0,85.54,52.0
957.0382962999865,13.0,7979.0,71.27,51.0
958.0665399001446,12.0,7979.0,58.17,52.0
959.096781300148,6.0,7979.0,56.95,51.0
960.179513100069,2.0,7979.0,57.08,51.0
961.2863269001245,2.0,7979.0,71.33,51.0
962.0015636000317,3.0,7979.0,76.3,51.0
963.0406986000016,13.0,7979.0,72.26,51.0
964.0753083999734,11.0,7979.0,58.52,51.0
965.2922963001765,41.0,7979.0,62.93,51.0
966.0765180001035,87.0,7979.0,68.22,52.0
967.1016496000811,5.0,7979.0,76.4,51.0
968.1338147001807,2.0,7979.0,74.28,51.0
969.1640461999923,2.0,7979.0,57.53,51.0
970.2020627001766,2.0,7979.0,56.52,51.0
971.3122875001281,2.0,7979.0,71.21,51.0
972.0139970001765,10.0,7979.0,76.63,52.0
973.0570724001154,14.0,7979.0,72.35,52.0
974.0969348000363,11.0,7979.0,56.78,51.0
975.1807965000626,2.0,7979.0,56.66,51.0
976.2730092999991,2.0,7979.0,71.57,51.0
977.3126557001378,2.0,7979.0,76.36,51.0
978.0213771001436,12.0,7979.0,72.26,51.0
979.0576122000348,13.0,7979.0,59.4,52.0
980.1909495000727,7.0,7979.0,57.41,51.0
981.233264700044,2.0,7979.0,77.7,51.0
982.2606607000344,11.0,7979.0,83.77,51.0
983.2903130000923,2.0,7979.0,59.34,51.0
984.0029456000775,9.0,7979.0,58.98,51.0
985.1024884001818,75.0,7979.0,61.26,52.0
986.143648999976,2.0,7979.0,75.01,51.0
987.1814556000754,2.0,7979.0,73.41,51.0
988.2096669001039,2.0,7979.0,58.71,51.0
989.2445992000867,2.0,7979.0,57.37,51.0
990.2709986001719,3.0,7979.0,54.71,51.0
991.3893467001617,2.0,7979.0,57.35,51.0
992.0838756000157,10.0,7979.0,69.57,51.0
993.1152824000455,2.0,7979.0,77.94,51.0
994.1604999999981,2.0,7979.0,71.03,51.0
995.19770720019,2.0,7979.0,57.87,51.0
996.2320399000309,2.0,7979.0,57.51,51.0
997.2579288000707,11.0,7979.0,58.46,51.0
998.0123106001411,2.0,7979.0,57.31,51.0
999.1273684999906,2.0,7979.0,69.39,51.0
1000.159108400112,2.0,7979.0,85.89,51.0
1001.1948087001219,2.0,7979.0,73.69,51.0
1002.2906868001446,41.0,7979.0,58.95,51.0
1003.0728627999779,90.0,7979.0,64.97,52.0
1004.1154208001681,2.0,7979.0,80.48,51.0
1005.1449438000564,2.0,7979.0,78.78,51.0
1006.1815261000302,2.0,7979.0,59.38,51.0
1007.2229908001609,2.0,7979.0,56.95,51.0
1008.2675131000578,5.0,7979.0,56.5,51.0
1009.0315990999807,4.0,7979.0,55.77,51.0
1010.0523163001053,11.0,7979.0,72.05,52.0
1011.0860578001011,10.0,7979.0,74.7,51.0
1012.1412484000903,2.0,7979.0,60.25,51.0
1013.1874196000863,2.0,7979.0,57.6,51.0
1014.0076010001358,3.0,7979.0,59.3,51.0
1015.0435456000268,11.0,7979.0,74.95,52.0
1016.0720746000297,10.0,7979.0,78.23,52.0
1017.1025599001441,2.0,7979.0,61.95,51.0
1018.2790204000194,59.0,7979.0,64.46,52.0
1019.0448050000705,57.0,7979.0,71.12,52.0
1020.3087073999923,49.0,7979.0,69.07,52.0
1021.1069376000669,87.0,7979.0,70.38,52.0
1022.1442458999809,2.0,7979.0,87.83,52.0
1023.1689188000746,2.0,7979.0,88.56,51.0
1024.2078652000055,2.0,7979.0,61.22,51.0
1025.2452235000674,2.0,7979.0,58.26,51.0
1026.2801530000288,2.0,7979.0,54.72,51.0
1027.0032471001614,2.0,7979.0,56.05,51.0
1028.0880621999968,11.0,7979.0,63.92,51.0
1029.129079699982,2.0,7979.0,67.62,51.0
1030.1619230001234,2.0,7979.0,64.41,51.0
1031.191037800163,2.0,7979.0,57.36,51.0
1032.0053393000271,3.0,7979.0,59.0,51.0
1033.0903070999775,13.0,7979.0,71.9,52.0
1034.1947070001625,2.0,7979.0,68.59,51.0
1035.2298822000157,2.0,7979.0,68.39,51.0
1036.2535755001009,2.0,7979.0,62.86,51.0
1037.0035151001066,2.0,7979.0,60.04,51.0
1038.1058408000972,2.0,7979.0,69.8,51.0
1039.1343871001154,2.0,7979.0,84.57,52.0
1040.1623158000875,2.0,7979.0,73.0,51.0
1041.2798839001916,69.0,7979.0,59.1,52.0
1042.048797100084,58.0,7979.0,67.21,52.0
1043.3079429001082,54.0,7979.0,69.3,52.0
1044.107221600134,85.0,7979.0,71.31,52.0
1045.1476633001585,2.0,7979.0,90.1,52.0
1046.18298290018,2.0,7979.0,88.54,51.0
1047.218902700115,2.0,7979.0,60.27,51.0
1048.2588773001917,2.0,7979.0,58.49,51.0
1049.096041599987,55.0,7979.0,60.08,52.0
1050.2172169000842,2.0,7979.0,66.34,51.0
1051.2500150999986,2.0,7979.0,83.11,52.0
1052.275322200032,2.0,7979.0,62.19,51.0
1053.3081231000833,2.0,7979.0,57.68,51.0
1054.0249966001138,12.0,7979.0,56.72,51.0
1055.0536198001355,13.0,7979.0,57.16,52.0
1056.1587853000965,10.0,7979.0,56.61,51.0
1057.1965748001821,2.0,7979.0,65.17,51.0
1058.2362202999648,2.0,7979.0,68.88,51.0
1059.270754800178,2.0,7979.0,57.31,51.0
1060.3804844000842,2.0,7979.0,56.39,51.0
1061.091039400082,10.0,7979.0,67.22,51.0
1062.130346200196,2.0,7979.0,74.52,51.0
1063.1572491000406,2.0,7979.0,67.88,51.0
1064.1952281000558,2.0,7979.0,57.42,51.0
1065.2302726001944,2.0,7979.0,57.14,51.0
1066.3206271000672,2.0,7979.0,55.84,51.0
1067.1253236001357,77.0,7979.0,61.99,52.0
1068.1495795999654,2.0,7979.0,99.39,52.0
1069.1797138000838,2.0,7979.0,98.28,52.0
1070.2059480000753,2.0,7979.0,60.97,51.0
1071.306449700147,2.0,7979.0,66.67,51.0
1072.0129282001872,12.0,7979.0,68.81,51.0
1073.0527160000056,14.0,7979.0,66.19,52.0
1074.174999000039,6.0,7979.0,57.42,51.0
1075.2141044000164,2.0,7979.0,72.16,51.0
1076.2488751001656,2.0,7979.0,76.87,51.0
1077.2746625000145,2.0,7979.0,56.8,51.0
1078.3076363999862,2.0,7979.0,57.33,51.0
1079.0140559000429,12.0,7979.0,56.81,51.0
1080.0490572000854,14.0,7979.0,56.95,52.0
1081.1999227001797,14.0,7979.0,55.89,51.0
1082.293720500078,45.0,7979.0,67.77,52.0
1083.056123000104,78.0,7979.0,71.65,53.0
1084.092807700159,6.0,7979.0,78.09,51.0
1085.1331752000842,2.0,7979.0,75.58,51.0
1086.1669813001063,2.0,7979.0,59.08,51.0
1087.1930454999674,2.0,7979.0,57.36,51.0
1088.2927534000482,2.0,7979.0,65.05,51.0
1089.0012028000783,6.0,7979.0,67.54,51.0
1090.118097100174,76.0,7979.0,68.29,52.0
1091.1515896001365,2.0,7979.0,90.49,52.0
1092.1801484001335,2.0,7979.0,89.19,51.0
1093.205345200142,2.0,7979.0,61.19,51.0
1094.2420965000056,2.0,7979.0,58.92,51.0
1095.2739777001552,2.0,7979.0,54.9,51.0
1096.3834532001056,2.0,7979.0,56.78,51.0
1097.086475300137,7.0,7979.0,64.96,51.0
1098.129884700058,2.0,7979.0,78.29,51.0
1099.1585852999706,2.0,7979.0,69.5,51.0
1100.1817626000848,2.0,7979.0,57.99,51.0
1101.2197841000743,2.0,7979.0,57.04,51.0
1102.252372100018,2.0,7979.0,57.43,51.0
1103.006823200034,2.0,7979.0,56.71,51.0
1104.104293400189,2.0,7979.0,68.5,51.0
1105.1358624000568,2.0,7979.0,77.37,51.0
1106.174895600183,2.0,7979.0,68.97,51.0
1107.31235500006,65.0,7979.0,58.91,52.0
1108.0123485999648,12.0,7979.0,68.29,51.0
1109.0412829001434,13.0,7979.0,65.41,51.0
1110.1286202999763,36.0,7979.0,58.98,51.0
1111.2539572999813,2.0,7979.0,75.7,52.0
1112.2827562000602,2.0,7979.0,101.27,52.0
1113.3113963000942,2.0,7979.0,72.72,51.0
