source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
834,27.79966794594707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
835,27.83300088113406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
836,27.866333816321045,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
837,27.899666751508033,0,True,True,639.4339001271874,True,3,1,u00000224:c2|u00000224:c3|u00000224:c7,49935c7c7525a5cbddbeae62cd7dd7de5663a1a90d2ff6b19b16ba634a7d1386|331e90b06f1a2c08df7d5da3b7a587a1e15b02a05b3d7fef7223ee27ba5debb2|635da809eae8cd4c338dd7da4e238a0c51830187869b767a77370f1d807a8a47,1,3,0,0.01827305182814598,17.98570016399026,7.956199813634157,8.806500118225813,0.12739980593323708,101.28709999844432,18.845999846234918
838,27.93299968669502,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
839,27.966332621882007,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
840,27.999665557068994,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
841,28.03299849225598,0,True,True,845.7684000022709,True,4,0,u00000225:c2|u00000225:c3|u00000225:c4|u00000225:c10,7dc2bb336a931a6e4e9c79723b08aec89fcd01f02532a26bd3990ee6824efa90|a5842d347ab3dab3dfd491b7cc46ee4a18fe51e969bd4454f00ecfd777fd1b6c|e732e25d107862374d07e6c3eaec840db9062b290a0a5ff4105c93c81c358316|775351b780967c88d0b207f01b71ca04aefa99119c018d5f65f3d92374e7af1b,0,4,0,0.02214440144598484,16.30060002207756,7.683400064706802,9.266499895602465,0.20110025070607662,103.92339993268251,18.104200018569827
842,28.066331427442968,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
843,28.099664362629955,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
844,28.132997297816942,0,True,True,594.1604000981897,True,2,1,u00000226:c1|u00000226:c6,efa91d008477912616f0531286a97b669caeafae747301aae05fd396efa717eb|48def699d8af214cbbf974d3aaa739e7d2dd35b21153464949aff0748d3731fa,1,2,0,0.028194453567266464,17.444999888539314,7.930800085887313,10.227299993857741,0.1441999338567257,178.529400145635,17.027399968355894
845,28.16633023300393,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
846,28.199663168190916,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
847,28.2329961033779,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
848,28.266329038564887,0,True,True,911.0277001745999,True,3,0,u00000227:c1|u00000227:c3|u00000227:c6,1877538656561024afbd7a60fe011f5382b1f327e8e06767b905b4604af67a92|d1d6dfd6e0db2ad9608d0e1f41a5072e58200a06fae7877ca2b08b0553d14cf5|58a6735a17b95ee4e9d843da1239ac7751277b44614c34253659a8bba337a3ae,0,3,0,0.025710919871926308,17.422700067982078,7.788499817252159,9.964300086721778,0.14009978622198105,119.01089991442859,25.315299862995744
849,28.299661973751874,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
850,28.33299490893886,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
851,28.36632784412585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
852,28.399660779312836,0,True,True,583.3151999395341,True,2,0,u00000228:c1|u00000228:c4,772922c92e668067c9d7a7ba7b13bd0927cf548606c8e46f9c2091362373a2e1|8ee8f94307022f97430bcc7d84fd54f573c552e899c8392a199d8c945d9776db,0,2,0,0.02622087299823761,16.88839984126389,7.634700043126941,10.018999921157956,0.12480001896619797,182.45560000650585,17.82379997894168
853,28.432993714499823,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
854,28.46632664968681,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
855,28.499659584873797,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
856,28.532992520060784,0,True,True,565.0337000843138,True,2,0,u00000229:c1|u00000229:c3,fedee3dfc6199c768f491e8765bdd3fa29f22dd1e82e171cb1c2ec87b2565c6d|6034f6ff48a4ef79ccfc1b27ee26fbd5cc865a22d85698929a53e50db1bf1ca3,0,2,0,0.027865778654813766,17.823199974372983,8.140899939462543,15.677800169214606,0.13520009815692902,191.27609999850392,17.182899871841073
857,28.56632545524777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
858,28.599658390434758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
859,28.632991325621745,0,True,True,748.0731001123786,True,3,0,u00000230:c1|u00000230:c4|u00000230:c6,d1a33b7eb2dfde5e6b5fc624062decf90fcf8281966a2ef752f94a16b22a39fb|bd50e89fd8154314e5b76e9239623b1d79fba779d5b0caa7686c348a800ffc71|ac4e2da98fbaf8dc169ead62cc6cc3ffcd24089609682d02e4b074254ccef5d7,0,3,0,0.020006200298666954,16.661700094118714,7.638799957931042,7.9819997772574425,0.11770008131861687,120.19550008699298,17.146200174465775
860,28.666324260808732,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
861,28.69965719599572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
862,28.732990131182707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
863,28.766323066369694,0,True,True,724.1622000001371,True,3,1,u00000231:c1|u00000231:c2|u00000231:c6,1d55ca3209fed46df86d9ad5abcd0edb6b29d0d657228c795c8f2e86112b1fb1|c58b4816412f6e6aed054ea25a0a93a8bed3e39365a0510b9f7f17277161fe2a|0cdf7cd460914cb125815bbd0d08efafffe0e7fd321b347557a035943c448ac0,1,3,0,0.0207102969288826,16.683300025761127,7.487700087949634,7.573199924081564,0.13569998554885387,113.79930004477501,17.38229999318719
864,28.79965600155668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
865,28.832988936743664,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
866,28.86632187193065,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
867,28.89965480711764,0,True,True,553.8695000577718,True,2,0,u00000232:c1|u00000232:c2,3813d47d014eab8a2e249f8d0f2549cd3eda37a04d9d2484307764f9d3a61cd5|90e0a2d797a14c71644bd92cb408603ebb13ab4bf05fd209d5b10f5f13c1e99e,0,2,0,0.025847921147942543,17.669199965894222,7.796499878168106,7.238500053063035,0.10729976929724216,176.93460010923445,17.67540001310408
868,28.932987742304626,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
869,28.966320677491613,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
870,28.9996536126786,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
871,29.032986547865587,0,True,True,621.6045001056045,True,2,0,u00000233:c1|u00000233:c2,f4c3fcc5413494ecf7fcc06de8548b65539ecc965aeb0571aeded12bac930991|f10f6489269da8d771c2d4a1b91121fcef5227f3e76393430b10c90c4d2f31f4,0,2,0,0.02070283517241478,17.267800169065595,7.9067000187933445,11.863900115713477,0.13040006160736084,225.98250000737607,19.97209992259741
872,29.066319483052574,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
873,29.09965241823956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
874,29.132985353426548,0,True,True,696.0386999417096,True,3,1,u00000234:c1|u00000234:c2|u00000234:c3,751dfd60ab1c4621749e1e55ec79294a321f5e104662852198d46d29862633db|3e4b2da94825cf60b0be33b81f13adfd661c9ab606663a1a6992598bda98ae8e|3d8b6773129e8d6775ce5866b7208ed137746e437b83fe7e27402f98f6972127,1,3,0,0.039276182651519775,18.154399935156107,7.638399954885244,16.30769995972514,0.1401000190526247,120.35720003768802,17.952200025320053
875,29.166318288613535,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
876,29.199651223800522,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
877,29.23298415898751,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
878,29.266317094174497,0,True,True,528.3067999407649,True,2,1,u00000235:c1|u00000235:c4,84d36adf833255c393b36efdb25bc2423ebd4f115bc72d2827fd7ba14631e669|b2cc56c5b6a8b874722e28f3fed6e64c36697335345733a39dc41a11eeb87d89,1,2,0,0.02870040014386177,15.400700038298965,7.604799931868911,10.224899975582957,0.12489990331232548,161.51419980451465,16.89169998280704
879,29.299650029361484,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
880,29.33298296454847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
881,29.366315899735458,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
882,29.39964883492244,0,True,True,705.0824000034481,True,3,1,u00000236:c1|u00000236:c3|u00000236:c7,d005eb8e4a4a155028e8f1aecd3ad27aa33a06931c6b56b6eb449cc63b0b195f|34485ffa58527dc677d3153db2714a761ecca7f07763e9785b32d6f339c96333|a6a6b99a32003fbc7c8a4a5ac322e0618b41d8d9a71f00c3e24a2b8f626054a5,1,3,0,0.03688199073076248,16.177400015294552,8.010499877855182,7.820799946784973,0.1454001758247614,110.26949994266033,16.44150004722178
883,29.43298177010943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
884,29.466314705296416,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
885,29.499647640483403,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
886,29.53298057567039,0,True,True,816.6769000235945,True,3,2,u00000237:c1|u00000237:c5|u00000237:c9,c8c0567d6c8e476275ad8594fa650e458827c4ddb03a720594521c157f4b9b56|1782ebd0139322ddce6ce0c447fa3253e2456c09d72571ceff83d4bdb18be8b1|fd41689be09440965b79e4b8a04d9c5c33566e21cab1baae80a8a4bcc9152130,2,3,0,0.028913892805576324,16.783000202849507,7.519599981606007,13.151600025594234,0.14020013622939587,121.94980005733669,18.574999878183007
887,29.566313510857377,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
888,29.599646446044364,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
889,29.63297938123135,0,True,True,613.3114998228848,True,2,0,u00000238:c1|u00000238:c2,9879e705e87f1d42ab82ea008b67e141ef8e0a4a32249e6e3a1e63bd7c9a889c|8d59849e17c5cbdc928f951d44e8d8533f87f1738d7f0bacaa7c5d58f2571b22,0,2,0,0.028761252760887146,17.825599992647767,7.855799980461597,9.976800065487623,0.13749999925494194,216.04379988275468,17.138700000941753
890,29.666312316418338,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
891,29.699645251605325,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
892,29.732978186792312,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
893,29.7663111219793,0,True,True,688.0167999770492,True,3,0,u00000239:c3|u00000239:c4|u00000239:c5,f775fe51d8fabfb736a0e084127bf5e50786a98eefeab950b0e6145c70a5446e|beeeaac93a21fcebfb5ef143d9f4cfd9765ea268e078d1a190e2426d7fe1ea2c|da2dd0627d40eff8ab4e48a0c0ef3b4cb595035fc7421ad60f58e8de08e94d50,0,3,0,0.03827874734997749,18.69500009343028,8.660499937832355,10.85419999435544,0.1462001819163561,132.18449987471104,17.18009985052049
894,29.799644057166287,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
895,29.832976992353274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
896,29.86630992754026,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
897,29.899642862727248,0,True,True,629.335300065577,True,2,0,u00000240:c1|u00000240:c3,58d2113aa8e10fb3ee77aaddec8e41165dbf11e4b70ea1f22469bfe8d12b59ad|d8a912828fdb191b74748359904b1c5147510d070a2f7307e8bb6ddec1306d8b,0,2,0,0.02012244611978531,20.424599992111325,8.246000157669187,10.23970008827746,0.15079998411238194,221.1813998874277,18.763199914246798
898,29.932975797914235,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
899,29.966308733101222,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
900,29.999641668288206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
901,30.032974603475193,0,True,True,789.9945999961346,True,3,0,u00000241:c1|u00000241:c2|u00000241:c4,11a63212105feac3ef78682f90d3537efe6faea02c0c334eba1325c3489a95ee|2a683b25fb5f3025b519db74cdd12376bf64ba0a3c0f80bc31f032c9517dbf37|7d3dd99bc4cfbdfd274ff19a287c7afde19d1d3b430e33c931f0dd996c83d921,0,3,0,0.027001360431313515,17.473499989137053,7.831999799236655,10.481599951162934,0.13640010729432106,150.1982999034226,16.638499917462468
902,30.06630753866218,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
903,30.099640473849167,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
904,30.132973409036154,0,True,True,609.4256998039782,True,2,0,u00000242:c1|u00000242:c3,d48bd96000309c1e82290c8c39d05181a315f9ee62d5dfdc4e9629a13b40c5f5|d8f23bdaf5949bb62510f112992ec43a741a9a9bfa8340bd2458a49a25cbfc40,0,2,0,0.024391379207372665,16.78339997306466,7.704299874603748,7.582399994134903,0.09909993968904018,195.28279989026487,17.910300055518746
905,30.16630634422314,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
906,30.19963927941013,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
907,30.232972214597115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
908,30.266305149784102,0,True,True,557.4242998845875,True,2,0,u00000243:c1|u00000243:c2,fe020ebd1c82be12a42554addac2e3c81bdf3f7dfea2216e82eb1597e9b1844a|504b1756b670b860f01d88d2d6bbdef908514f4ef173675c31c34c151afd58ea,0,2,0,0.036901723593473434,17.046699998900294,7.929300190880895,6.353100063279271,0.10409997776150703,174.80510007590055,17.80600007623434
909,30.29963808497109,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
910,30.332971020158077,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
911,30.366303955345064,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
912,30.39963689053205,0,True,True,649.8330000322312,True,3,0,u00000244:c2|u00000244:c3|u00000244:c4,af4e6083996b078b7548a982ba573a35719b043bc29721827a24b9d616c5c0f5|287fee4e39fcec3d658b9ccb4940dd1a708e563b1d125da10562c98be779c598|8e1f749590ae04336c861060631ce9a3bd0137e30f01dc89df8c3769cb1f8c9e,0,3,0,0.02799406461417675,19.348700065165758,8.585300063714385,6.2107001431286335,0.10499986819922924,144.88740009255707,18.399599939584732
913,30.432969825719038,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
914,30.466302760906025,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
915,30.499635696093012,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
916,30.53296863128,0,True,True,476.8428998067975,True,2,0,u00000245:c2|u00000245:c3,826281fba31dd51a889c193c61a1485b3b0986ebc015f0967f737d86eecc51d9|8e7660d8d449841a3e18c2257e61f9bddab4003b0b412ca8864f179a86586785,0,2,0,0.02913649007678032,18.264800077304244,8.305700030177832,6.162700010463595,0.0980000477284193,178.4249001648277,17.678300151601434
917,30.566301566466983,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
918,30.59963450165397,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
919,30.632967436840957,0,True,True,30.50810005515814,False,0,0,,,0,0,,,17.65469997189939,7.737200008705258,7.500200066715479,0.09119976311922073,0.0,0.0
920,30.666300372027944,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
921,30.69963330721493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
922,30.73296624240192,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
923,30.766299177588905,0,True,True,496.63249985314906,True,2,0,u00000247:c2|u00000247:c3,2ef46b62bddabc1c6aba3b081cc09cef08edb7158a2ab15d137de590e450236d|2146a9e65df45ab2b8c2fcb055e83c02762eb5a217247b27568c9e28c43529e4,0,2,0,0.024846164509654045,16.70939987525344,7.521499879658222,12.064100010320544,0.10930025018751621,180.73690007440746,17.70649990066886
924,30.799632112775893,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
925,30.83296504796288,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
926,30.866297983149867,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
927,30.899630918336854,0,True,True,454.4236999936402,True,2,0,u00000248:c2|u00000248:c3,a2b73ab652869e3cfce50f0355f6c90bafb6ece450d1c1e71f9d0d6130ac30ff|4ce1fed7e3c6ded97da1536fd4ad45d9045baf31c6d5c2ce94b43b274ad6b791,0,2,0,0.02721417136490345,17.998600145801902,8.336500031873584,3.7199000362306833,0.0980000477284193,158.4894999396056,16.32730010896921
928,30.93296385352384,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
929,30.966296788710828,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
930,30.999629723897815,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
931,31.032962659084802,0,True,True,452.817999990657,True,2,0,u00000249:c2|u00000249:c3,85bfcca5daa0d08ffb1def95c76bd5cde650f2e8bc461bc873180d72a7dd9b61|66b671a3035ceb2f515238c0770bb591dd5f3c0139a010259a1cc61fbfc3937d,0,2,0,0.026817699894309044,18.66799988783896,9.035399882122874,3.7237999495118856,0.08829985745251179,157.19409985467792,18.2759000454098
932,31.06629559427179,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
933,31.099628529458776,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
934,31.132961464645764,0,True,True,471.54369996860623,True,2,0,u00000250:c2|u00000250:c3,be4021f294ad110b168c8502ac0e3a59dce3ff4f74702474026c993f400bf846|6d1f450ac606d72fc49d4e0f08f74e4d085f0ffb8eb8ab309cb395f797a98da8,0,2,0,0.026723716408014297,16.756400000303984,7.675400003790855,3.5071999300271273,0.09440025314688683,163.05329999886453,25.541399838402867
935,31.166294399832747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
936,31.199627335019734,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
937,31.23296027020672,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
938,31.26629320539371,0,True,True,626.783600077033,True,2,0,u00000251:c2|u00000251:c3,adeebc1955f003418d4df669cce024b53ab545b1fc173b0f6f5775c62a149f0b|d1ffa4de461dcd95022cfce309bed26f48da30ecee2e15d220f89fe7a291a8f8,0,2,0,0.026947293430566788,45.90360005386174,30.84250004030764,5.017000017687678,0.10770000517368317,214.56100000068545,23.290000157430768
939,31.299626140580695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
940,31.332959075767683,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
941,31.36629201095467,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
942,31.399624946141657,0,True,True,1115.4632000252604,True,3,1,u00000252:c1|u00000252:c2|u00000252:c3,c074df4c6da2420e6712e7cecf6d82ffb852786a1cccaed3037df368e13735a3|9789d7abc146bcb8e279c8d8bcdd5f8c8b77990a922635cd2f1eb0941ddfe55b|dfb930c2eafc9dd5b0d6f3a17db3b93af4f10a4341f2b9c20f9916aa350647d7,1,3,0,0.020920250564813614,17.688499996438622,8.222199976444244,7.116400171071291,0.15389989130198956,245.43510004878044,20.08790010586381
943,31.432957881328644,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
944,31.46629081651563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
945,31.499623751702618,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
946,31.532956686889605,0,True,True,720.8409002050757,True,2,1,u00000253:c1|u00000253:c2,88a49e52091b560246226554978c1ff6d5a1654da9cb4e8b9ad3545069f68250|82b662c60077eea7c425939926c57817a7adb2568da457bb888704e06dd5ab61,1,2,0,0.027887696400284767,35.01929994672537,16.35349984280765,6.172199966385961,0.11659995652735233,231.9543999619782,23.72659998945892
947,31.566289622076592,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
948,31.59962255726358,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
949,31.632955492450566,0,True,True,973.1662000995129,True,4,1,u00000254:c1|u00000254:c2|u00000254:c3|u00000254:c4,b49fa65333f88e587344b13e75c4ccb59e4d97a2a47c1a74db3b80922f37deb3|5f3c778250258ec2ad7c90e622ce8b3d4189e685e4a7d81e848b2d67566811c0|d3aeac1feabb8bbad78fd2821e24171fe31fd7433c8ae07905827efda5fe95dd|537dc3cbd3b2ce10ca9eb84fae3cdd300d00a9868c6d60c29545d381b3143af7,1,4,0,0.03277146443724632,17.66230002976954,8.005500072613358,6.477399962022901,0.10670023038983345,140.206899959594,18.48910003900528
950,31.666288427637554,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
951,31.69962136282454,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
952,31.732954298011524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
953,31.76628723319851,0,True,True,756.0437000356615,True,2,0,u00000255:c1|u00000255:c2,a1eb5089a84d42c802f4a8143674c42849a87a586e4247117759ec07f98e2f81|ce86d6a0452e939ee0a903363c9303f2bba921d12998e9a7a517d3d93a0f640c,0,2,0,0.02253459393978119,17.61769992299378,8.210600120946765,8.503200020641088,0.09349989704787731,375.2448000013828,17.281000036746264
954,31.7996201683855,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
955,31.832953103572486,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
956,31.866286038759473,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
957,31.89961897394646,0,True,True,27.890200028195977,False,0,0,,,0,0,,,15.731000108644366,7.645600009709597,7.309300126507878,0.009599840268492699,0.0,0.0
958,31.932951909133447,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
959,31.966284844320434,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
960,31.99961777950742,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
961,32.03295071469441,0,True,True,27.1271001547575,False,0,0,,,0,0,,,16.409499803557992,8.450099965557456,5.553800147026777,0.006400048732757568,0.0,0.0
962,32.06628364988139,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
963,32.09961658506838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
964,32.132949520255366,0,True,True,34.31300004012883,False,0,0,,,0,0,,,15.563399996608496,7.72540015168488,10.105499997735023,0.0057998113334178925,0.0,0.0
965,32.16628245544236,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
966,32.19961539062934,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
967,32.23294832581633,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
968,32.266281261003314,0,True,True,34.27489986643195,False,0,0,,,0,0,,,16.61119982600212,7.901099976152182,8.369799936190248,0.013400102034211159,0.0,0.0
969,32.299614196190305,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
970,32.33294713137729,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
971,32.36628006656428,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
972,32.39961300175126,0,True,True,20.635399967432022,False,0,0,,,0,0,,,15.765300020575523,7.293100003153086,0.00209989957511425,0.033599790185689926,0.0,0.0
973,32.43294593693825,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
974,32.46627887212524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
975,32.49961180731223,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
976,32.53294474249921,0,True,True,23.142199963331223,False,0,0,,,0,0,,,16.935900086537004,8.026199880987406,0.002500135451555252,0.035600271075963974,0.0,0.0
977,32.5662776776862,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
978,32.599610612873185,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
979,32.63294354806017,0,True,True,21.31300000473857,False,0,0,,,0,0,,,16.359899891540408,7.650400046259165,0.002299901098012924,0.03520003519952297,0.0,0.0
980,32.66627648324716,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
981,32.69960941843414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
