elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
407.7212463999167,276.39669857049535,True,22.0,7881.0,102.57,52.0
408.94478949997574,276.5300303112433,True,4.0,7881.0,90.67,51.0
409.66658600000665,276.6300291168043,True,3.0,7881.0,83.22,51.0
410.68768119998276,276.7633608575522,True,37.0,7881.0,71.39,53.0
411.8875512999948,276.89669259830015,True,2.0,7881.0,57.81,50.0
412.9598968999926,277.0300243390481,True,3.0,7881.0,71.61,50.0
413.04674470005557,277.0633572742351,True,3.0,7881.0,71.61,50.0
414.5878242000472,277.1300231446091,True,5.0,7881.0,58.88,50.0
416.763258599909,277.263354885357,True,15.0,7881.0,71.2,51.0
418.3624539000448,277.39668662610495,True,7.0,7881.0,58.58,50.0
420.1507455999963,277.5300183668529,True,4.0,7881.0,51.96,50.0
421.76998830004595,277.7633489131618,True,3.0,7881.0,99.6,51.0
422.6412398000248,277.89668065390975,True,3.0,7881.0,92.8,51.0
423.3643567999825,278.0300123946577,True,4.0,7881.0,68.91,50.0
424.0964748999104,278.1300112002187,True,3.0,7881.0,69.91,50.0
425.0854116999544,278.2633429409666,True,3.0,7881.0,61.39,50.0
426.028483199887,279.1299992558283,True,3.0,7881.0,65.84,50.0
427.14531629998237,280.1299873114379,True,24.0,7881.0,73.74,52.0
428.0658615999855,280.52998253368173,True,17.0,7881.0,79.7,51.0
429.0285410999786,283.02995267270575,True,7.0,7881.0,76.27,51.0
430.00464070006274,285.6965874876647,True,7.0,7881.0,71.26,51.0
431.0044821999036,288.4965540433716,True,18.0,7881.0,68.38,51.0
432.0021005999297,291.22985472870454,True,19.0,7881.0,68.38,51.0
433.52785820001736,292.0298451731922,True,3.0,7881.0,71.55,51.0
434.3722759000957,292.1298439787532,True,3.0,7881.0,82.39,51.0
435.3469614998903,292.26317571950113,True,3.0,7881.0,77.08,50.0
436.4609352000989,292.529839200997,True,3.0,7881.0,76.38,50.0
437.22847869992256,292.89650148805384,True,12.0,7881.0,64.39,50.0
438.0344181000255,293.0298332288018,True,2.0,7881.0,61.27,50.0
439.25071910000406,293.39649551585865,True,3.0,7881.0,99.42,51.0
440.3910739000421,293.6298260621676,True,2.0,7881.0,94.75,50.0
441.5057153000962,293.89648954366345,True,2.0,7881.0,69.86,50.0
442.06902240007184,294.0298212844114,True,3.0,7881.0,66.96,50.0
443.1595634999685,294.26315183072035,True,19.0,7881.0,65.39,51.0
444.5038393998984,294.6298141177772,True,2.0,7881.0,65.14,50.0
445.13095779996365,294.89647759927306,True,5.0,7881.0,80.46,51.0
446.00149530009367,295.82979978450874,True,1.0,7881.0,100.51,51.0
447.00699610006995,298.1297723124108,True,8.0,7881.0,93.75,51.0
448.01248780009337,300.02974961806905,True,7.0,7881.0,73.93,51.0
449.46881529991515,300.7630741921828,True,3.0,7881.0,61.52,50.0
450.28904690011404,300.8964059329307,True,4.0,7881.0,68.37,50.0
451.496045100037,301.02973767367865,True,4.0,7881.0,64.82,50.0
452.08630810002796,301.1297364792396,True,2.0,7881.0,66.49,50.0
453.32212290004827,301.39639996073555,True,5.0,7881.0,55.59,50.0
454.46847119997256,301.6297305070444,True,3.0,7881.0,77.07,51.0
455.02141340007074,302.89638204414996,True,9.0,7881.0,77.16,51.0
456.0394947999157,304.89635815536917,True,8.0,7881.0,75.23,51.0
457.03155079996213,306.62967078509246,True,6.0,7881.0,69.88,51.0
458.0381716999691,308.62964689631167,True,16.0,7881.0,68.77,51.0
459.3460540000815,309.5296361463603,True,6.0,7881.0,59.65,50.0
460.04840940004215,309.6296349519213,True,3.0,7881.0,72.69,51.0
461.4602663998958,309.8962984334172,True,3.0,7881.0,78.54,50.0
462.19034310011193,310.0296301741651,True,34.0,7881.0,72.02,52.0
463.6215385000687,310.26296072047404,True,3.0,7881.0,66.23,50.0
464.33666180004366,310.396292461222,True,3.0,7881.0,63.97,50.0
465.63196299993433,310.6296230075309,True,3.0,7881.0,72.89,50.0
466.47145850001834,310.76295474827884,True,7.0,7881.0,59.64,50.0
467.16298369993456,310.8962864890268,True,3.0,7881.0,77.43,51.0
468.31164039997384,311.1296170353357,True,3.0,7881.0,102.88,52.0
469.08480149996467,311.26294877608365,True,3.0,7881.0,95.24,51.0
470.3528817000333,311.5296122575795,True,3.0,7881.0,64.93,50.0
471.0433952999301,311.6296110631405,True,3.0,7881.0,71.93,50.0
472.19233059999533,313.76291891510766,True,25.0,7881.0,72.03,51.0
473.01458530011587,314.52957642440833,True,8.0,7881.0,66.47,50.0
474.0205987000372,317.2962100449283,True,7.0,7881.0,104.48,52.0
475.30631759995595,319.62951550801733,True,3.0,7881.0,82.89,50.0
476.1145266001113,320.0295107302612,True,3.0,7881.0,68.48,50.0
477.0038570999168,320.7295023691879,True,4.0,7881.0,62.92,50.0
478.575457500061,321.39616107292767,True,3.0,7881.0,63.8,50.0
479.3495730001014,321.62949161923655,True,3.0,7881.0,73.66,51.0
480.04733689990826,321.7628233599845,True,3.0,7881.0,80.56,51.0
481.0262517000083,322.62947967484615,True,3.0,7881.0,81.69,50.0
482.296885299962,323.12947370265096,True,3.0,7881.0,68.42,50.0
483.1342366000172,323.3961371841469,True,4.0,7881.0,67.95,50.0
484.07367429998703,324.02946295269965,True,20.0,7881.0,77.84,51.0
485.18607040005736,324.3961252397565,True,35.0,7881.0,74.78,53.0
486.00157550000586,326.66276483247157,True,7.0,7881.0,79.04,51.0
487.81226080004126,327.1294259250894,True,11.0,7881.0,108.06,51.0
488.3476128000766,327.26275766583734,True,3.0,7881.0,106.32,52.0
489.08572959993035,327.3960894065853,True,3.0,7881.0,113.9,52.0
490.5546230999753,327.62941995289424,True,3.0,7881.0,73.33,51.0
491.1717036999762,327.76275169364214,True,5.0,7881.0,83.38,51.0
492.33051289990544,328.12941398069904,True,3.0,7881.0,72.56,50.0
493.22713489993475,328.3960774621949,True,15.0,7881.0,74.74,50.0
494.3580825999379,328.62940800850384,True,3.0,7881.0,70.7,50.0
495.00370089989156,330.26272183266616,True,8.0,7881.0,75.33,51.0
496.2908538999036,331.0293793419669,True,3.0,7881.0,84.4,51.0
497.00357179995626,332.9293566476251,True,9.0,7881.0,105.44,52.0
498.2503667001147,333.89601176804774,True,4.0,7881.0,78.48,51.0
499.01779590011574,335.89598787926695,True,9.0,7881.0,74.45,51.0
500.00745839998126,338.7626203053478,True,7.0,7881.0,70.19,51.0
501.0181489000097,340.3959341295102,True,6.0,7881.0,71.36,51.0
502.01103819999844,343.395898296339,True,15.0,7881.0,70.27,51.0
503.0002518000547,346.32919659279383,True,14.0,7881.0,65.68,51.0
504.0412806000095,349.12916314850077,True,14.0,7881.0,65.72,51.0
505.1111711000558,350.76247697266314,True,11.0,7881.0,64.36,51.0
506.0102764000185,353.26244711168715,True,6.0,7881.0,92.41,52.0
507.0295486000832,354.5290986487926,True,12.0,7881.0,104.43,52.0
508.0381281999871,356.52907476001184,True,6.0,7881.0,84.89,51.0
509.0172794999089,356.7624053063208,True,2.0,7881.0,69.42,50.0
510.01484449999407,357.02906878781664,True,4.0,7881.0,72.78,51.0
511.12504489999264,357.2623993341256,True,5.0,7881.0,70.91,51.0
512.0933507999871,358.02905684342625,True,17.0,7881.0,70.77,52.0
513.0011646999046,360.6623587231982,True,6.0,7881.0,73.13,51.0
514.001199600054,363.59565701965306,True,9.0,7881.0,66.18,51.0
515.0083657000214,364.7623097511976,True,6.0,7881.0,59.97,50.0
516.3645021999255,367.3956116309696,True,3.0,7881.0,100.31,52.0
517.1955043999478,367.76227391802644,True,25.0,7881.0,95.95,51.0
518.010343400063,368.0289373995223,True,17.0,7881.0,80.22,51.0
519.346268299967,368.6289302328881,True,3.0,7881.0,69.41,51.0
520.4452355999965,369.26225600144085,True,3.0,7881.0,72.65,51.0
521.0061695000622,369.5289194829367,True,3.0,7881.0,75.14,51.0
522.0716095999815,369.8955817699936,True,3.0,7881.0,68.15,51.0
523.4674913000781,370.5289075385463,True,7.0,7881.0,61.38,50.0
524.2055873000063,371.1289003719121,True,18.0,7881.0,104.72,53.0
525.4790233999956,371.76222614046486,True,3.0,7881.0,105.3,52.0
526.0262788000982,373.1288764831313,True,5.0,7881.0,94.33,51.0
527.0059595999774,375.86217716846426,True,8.0,7881.0,70.64,51.0
528.1344002000988,376.0288418443992,True,64.0,7881.0,75.36,52.0
529.3403094001114,377.12882870556973,True,2.0,7881.0,102.29,52.0
530.3215896999463,377.7621544741225,True,2.0,7881.0,84.1,51.0
531.0036079001147,379.62879884459375,True,7.0,7881.0,75.59,51.0
532.0166515999008,382.62876301142256,True,9.0,7881.0,69.27,51.0
533.5480225998908,383.12875703922737,True,2.0,7881.0,77.78,52.0
534.4819537000731,384.128745094837,True,2.0,7881.0,101.01,52.0
535.1746658999473,384.26207683558493,True,2.0,7881.0,101.15,52.0
536.4422065999825,384.52874031708086,True,3.0,7881.0,62.17,50.0
537.1282327000517,384.62873912264183,True,3.0,7881.0,67.38,51.0
538.3566240998916,384.8954026041377,True,3.0,7881.0,62.67,50.0
539.5682316999882,385.12873315044664,True,3.0,7881.0,65.75,50.0
540.7043767999858,386.26205294680415,True,92.0,7881.0,65.14,52.0
541.4654918999877,386.5287164283001,True,3.0,7881.0,82.47,52.0
542.1393345999531,386.62871523386104,True,1.0,7881.0,101.38,52.0
543.0389129999094,387.3953727431617,True,3.0,7881.0,93.92,51.0
544.0218054999132,388.12869731727545,True,3.0,7881.0,66.13,51.0
545.504262200091,388.5286925395193,True,3.0,7881.0,60.02,50.0
546.4855738000479,388.8953548265761,True,3.0,7881.0,60.85,50.0
547.2058047999162,389.0286865673241,True,17.0,7881.0,101.2,53.0
548.661833900027,389.26201711363296,True,3.0,7881.0,104.36,52.0
549.5361339999363,389.76201114143777,True,3.0,7881.0,70.41,51.0
550.2910571999382,389.89534288218573,True,3.0,7881.0,61.15,50.0
551.0798384000082,390.12867342849466,True,3.0,7881.0,61.55,50.0
552.812900000019,390.5286686507385,True,3.0,7881.0,59.71,50.0
553.9298598999158,390.62866745629947,True,9.0,7881.0,61.82,50.0
554.9214087000582,390.7619991970474,True,4.0,7881.0,103.38,52.0
555.6497762999497,390.89533093779534,True,2.0,7881.0,100.88,52.0
556.3944278999697,391.0286626785433,True,4.0,7881.0,83.29,51.0
557.198027000064,391.89531899340494,True,7.0,7881.0,67.45,51.0
558.0494057000615,392.1286495397139,True,25.0,7881.0,69.25,51.0
559.1129157000687,392.7619753082666,True,5.0,7881.0,74.89,51.0
560.131625900045,393.39530107681935,True,25.0,7881.0,72.18,52.0
561.4022995999549,393.89529510462415,True,3.0,7881.0,72.91,51.0
562.5405379000586,394.261957391681,True,3.0,7881.0,66.85,51.0
563.3935974999331,394.5286208731769,True,3.0,7881.0,65.26,51.0
564.3013490999583,394.7619514194858,True,3.0,7881.0,64.42,50.0
565.6742690000683,395.0286149009817,True,3.0,7881.0,68.53,51.0
566.3855586999562,395.1286137065427,True,3.0,7881.0,63.13,50.0
567.0994472000748,395.2619454472906,True,3.0,7881.0,72.1,51.0
568.0035013998859,397.7952485215016,True,7.0,7881.0,71.23,51.0
569.0007342000026,400.7285468179565,True,19.0,7881.0,66.06,51.0
570.1115705999546,401.895199549501,True,6.0,7881.0,62.53,50.0
571.0977513999678,402.52852531805377,True,3.0,7881.0,84.14,51.0
572.0230024999473,403.12851815141954,True,3.0,7881.0,90.29,51.0
573.0071678000968,404.0285074014682,True,4.0,7881.0,72.29,51.0
574.0043838000856,404.7618319755819,True,3.0,7881.0,64.81,50.0
575.1258447000291,405.8951517719394,True,8.0,7881.0,66.03,50.0
576.0024647999089,406.4284787349312,True,3.0,7881.0,69.02,51.0
577.0080917999148,407.8284620127847,True,3.0,7881.0,76.49,51.0
578.3595795000438,408.89511593876824,True,3.0,7881.0,64.65,50.0
579.0571669000201,409.528441707321,True,5.0,7881.0,69.42,51.0
580.3245628001168,409.76177225362994,True,2.0,7881.0,83.9,52.0
581.3625652000774,410.0284357351258,True,3.0,7881.0,107.58,52.0
582.1211190000176,410.26176628143475,True,2.0,7881.0,98.38,51.0
583.4889948999044,410.5284297629306,True,3.0,7881.0,66.51,51.0
584.3253794999328,411.0284237907354,True,3.0,7881.0,79.93,51.0
585.3542482000776,411.26175433704435,True,3.0,7881.0,70.8,51.0
586.255687699886,411.5284178185402,True,3.0,7881.0,71.71,51.0
587.3942426999565,411.76174836484915,True,3.0,7881.0,66.78,51.0
588.4969693999738,412.028411846345,True,5.0,7881.0,70.6,51.0
589.1887844998855,412.128410651906,True,26.0,7881.0,74.39,52.0
590.0455140999984,412.5284058741498,True,4.0,7881.0,65.35,51.0
591.0115887001157,414.1283867631252,True,8.0,7881.0,72.12,51.0
592.1892452000175,415.32837242985676,True,18.0,7881.0,70.88,51.0
593.026045500068,416.6283569021492,True,19.0,7881.0,70.67,51.0
594.0342254000716,418.7616647541164,True,25.0,7881.0,71.04,51.0
595.0442409000825,420.62830912458764,True,22.0,7881.0,72.67,51.0
596.0187836000696,422.394954689498,True,22.0,7881.0,73.73,51.0
597.0155640000012,424.12826731922127,True,17.0,7881.0,72.01,51.0
598.0691800999921,424.794926022961,True,45.0,7881.0,62.78,51.0
599.270076100016,425.0282565692699,True,12.0,7881.0,104.37,53.0
600.0655896000098,425.12825537483087,True,4.0,7881.0,104.0,52.0
601.6778541998938,425.3949188563268,True,20.0,7881.0,69.62,51.0
602.1942594998982,425.4282517915138,True,20.0,7881.0,69.62,51.0
603.3032523000147,425.5282505970747,True,99.0,7881.0,67.65,52.0
604.1473397000227,425.76158114338364,True,3.0,7881.0,90.2,52.0
605.7327360000927,426.3949069119364,True,13.0,7881.0,83.92,51.0
606.7482749000192,426.5282386526843,True,7.0,7881.0,64.77,51.0
607.7066826999653,426.6282374582453,True,95.0,7881.0,72.74,52.0
608.8977942999918,426.76156919899324,True,3.0,7881.0,101.78,52.0
609.6611883998848,426.8949009397412,True,3.0,7881.0,101.77,52.0
610.5833469000645,427.0282326804891,True,3.0,7881.0,74.93,51.0
611.7199047999457,427.1282314860501,True,35.0,7881.0,63.1,52.0
612.8637139999773,427.26156322679805,True,3.0,7881.0,58.38,50.0
613.9316682000645,427.394894967546,True,1.0,7881.0,67.89,50.0
614.8293463001028,427.5282267082939,True,4.0,7881.0,64.94,50.0
615.6902071000077,427.6282255138549,True,3.0,7881.0,63.27,51.0
616.7049416999798,427.76155725460285,True,3.0,7881.0,63.86,50.0
617.4023895000573,427.8948889953508,True,3.0,7881.0,89.19,52.0
618.2971290999558,428.0282207360987,True,3.0,7881.0,99.03,52.0
619.1821562999394,428.1282195416597,True,4.0,7881.0,95.42,51.0
620.0519524998963,428.26155128240765,True,4.0,7881.0,67.61,51.0
621.4434869000688,430.3948591343748,True,3.0,7881.0,65.23,51.0
622.2440118000377,430.5281908751228,True,14.0,7881.0,62.05,51.0
623.0965279999655,430.6281896806837,True,4.0,7881.0,63.12,51.0
624.712060000049,430.89485316217963,True,92.0,7881.0,73.23,53.0
625.4020525000524,431.0281849029276,True,3.0,7881.0,90.84,52.0
626.0665148999542,431.1281837084885,True,3.0,7881.0,105.56,52.0
627.5621080999263,431.39484718998443,True,3.0,7881.0,80.47,51.0
628.3828710000962,431.5281789307324,True,3.0,7881.0,61.07,51.0
629.4373067000415,431.7615094770413,True,3.0,7881.0,69.38,51.0
630.1646362000611,432.2615035048461,True,6.0,7881.0,69.81,51.0
631.4194891999941,432.6281657919029,True,3.0,7881.0,60.76,50.0
632.3011557999998,432.7614975326509,True,71.0,7881.0,60.88,52.0
633.408468300011,433.0281610141468,True,3.0,7881.0,104.64,52.0
634.130005300045,433.2614915604557,True,2.0,7881.0,104.46,52.0
635.4556638998911,433.6281538475125,True,3.0,7881.0,69.67,51.0
636.1431430999655,433.7614855882605,True,3.0,7881.0,69.11,51.0
637.7502955000382,434.0281490697564,True,30.0,7881.0,58.29,52.0
638.5301793001126,434.1281478753173,True,3.0,7881.0,65.0,50.0
639.0015728999861,434.2614796160653,True,5.0,7881.0,75.06,51.0
640.6553533000406,434.5281430975612,True,3.0,7881.0,65.96,51.0
641.0030757999048,435.36146647723587,True,30.0,7881.0,80.19,52.0
642.232020100113,435.5281311531708,True,17.0,7881.0,71.04,52.0
643.498065300053,435.7614616994797,True,3.0,7881.0,73.22,51.0
644.0440529999323,435.89479344022766,True,3.0,7881.0,74.19,51.0
645.5528285999317,436.12812398653654,True,3.0,7881.0,66.91,51.0
646.1322401000652,436.2614557272845,True,4.0,7881.0,91.8,52.0
647.3464814000763,436.5281192087804,True,3.0,7881.0,106.75,52.0
648.3771476000547,436.62811801434134,True,5.0,7881.0,72.61,51.0
649.1303171000909,436.7614497550893,True,5.0,7881.0,75.72,51.0
650.0217003999278,436.96144736621125,True,3.0,7881.0,66.78,51.0
651.4288133000955,437.62810606995095,True,4.0,7881.0,70.18,51.0
652.1855472999159,437.7614378106989,True,25.0,7881.0,73.6,52.0
653.5573032000102,438.3947635792517,True,5.0,7881.0,73.79,51.0
654.4886823000852,438.52809531999964,True,5.0,7881.0,64.9,51.0
655.003317900002,439.19475402373934,True,7.0,7881.0,78.95,52.0
656.2469979999587,440.8947337182757,True,6.0,7881.0,101.41,52.0
657.1570423000958,441.26139600533253,True,6.0,7881.0,80.79,51.0
658.0103331999853,442.12805232019423,True,7.0,7881.0,64.74,51.0
659.0038022000808,445.06135061664907,True,7.0,7881.0,68.6,51.0
660.543500599917,445.62801051482785,True,2.0,7881.0,63.59,51.0
661.2176459999755,445.8946739963237,True,15.0,7881.0,62.14,50.0
662.0046033998951,448.0613147834779,True,9.0,7881.0,61.94,51.0
663.0039733001031,450.92794720955874,True,12.0,7881.0,63.01,51.0
664.0073206000961,453.7612467004526,True,13.0,7881.0,63.71,51.0
665.0202629000414,456.7612108672815,True,15.0,7881.0,61.94,51.0
666.4495248000603,457.3945366358342,True,3.0,7881.0,79.85,52.0
667.0287663000636,457.52786837658215,True,3.0,7881.0,103.48,52.0
668.1655391000677,457.894530663639,True,22.0,7881.0,105.62,52.0
669.261762100039,458.1278612099479,True,3.0,7881.0,68.52,51.0
670.3861076000612,458.3945246914438,True,3.0,7881.0,65.83,51.0
671.4098547000904,458.52785643219175,True,5.0,7881.0,63.23,50.0
672.0071243999992,458.6278552377527,True,3.0,7881.0,62.66,51.0
673.4147342001088,458.8945187192486,True,6.0,7881.0,61.88,51.0
674.9824876000639,459.02785045999656,True,34.0,7881.0,57.63,51.0
675.1553253000602,459.06118339518355,True,34.0,7881.0,57.63,51.0
676.0186038000975,459.3611798118664,True,4.0,7881.0,104.38,52.0
677.0866988000926,460.02783851560616,True,4.0,7881.0,95.17,51.0
678.0269583999179,461.02782657121577,True,5.0,7881.0,68.24,51.0
679.0075703999028,463.2611332287439,True,6.0,7881.0,67.42,51.0
680.4953322000802,464.7611153121583,True,3.0,7881.0,64.08,51.0
681.0929302999284,464.89444705290623,True,3.0,7881.0,69.31,51.0
682.5066253000405,466.5277608770686,True,5.0,7881.0,59.55,50.0
683.0526864998974,466.6277596826296,True,2.0,7881.0,78.76,52.0
684.0002717000898,467.96107709010903,True,2.0,7881.0,102.1,52.0
685.2174416000489,469.0277310160926,True,2.0,7881.0,88.62,51.0
686.1458954000846,469.89438733095426,True,3.0,7881.0,73.4,51.0
687.0160467999522,472.26102572923037,True,6.0,7881.0,67.38,51.0
688.0319451999385,474.6276641275064,True,14.0,7881.0,65.06,51.0
689.0039272999857,475.82764979423797,True,17.0,7881.0,62.47,51.0
690.0079997000284,476.7943049146606,True,5.0,7881.0,65.78,51.0
691.0227510998957,477.6942941647092,True,32.0,7881.0,72.25,51.0
692.0221595999319,478.12762232214004,True,17.0,7881.0,69.83,51.0
693.043779599946,478.89427983144077,True,17.0,7881.0,65.37,51.0
695.341855699895,480.0275996277983,True,16.0,7881.0,63.3,51.0
696.5283035999164,480.12759843335925,True,5.0,7881.0,74.16,51.0
697.5428329000715,480.2609301741072,True,1.0,7881.0,68.92,51.0
698.8816205000039,480.3942619148552,True,4.0,7881.0,62.0,50.0
699.1339604000095,480.42759485004217,True,4.0,7881.0,62.0,50.0
700.4324956000783,480.5275936556031,True,70.0,7881.0,59.91,52.0
701.0623278000858,481.0275876834079,True,8.0,7881.0,80.61,51.0
702.2230613001157,481.5275817112127,True,6.0,7881.0,83.38,51.0
703.064722900046,481.7609122575216,True,9.0,7881.0,70.55,51.0
705.3901674998924,482.12757454457847,True,7.0,7881.0,68.66,51.0
706.6285224000458,482.2609062853264,True,2.0,7881.0,67.57,50.0
707.9075402999297,482.3942380260744,True,4.0,7881.0,99.82,52.0
708.0948832998984,482.4275709612614,True,4.0,7881.0,99.82,52.0
709.8677163999528,482.5275697668223,True,14.0,7881.0,66.38,51.0
710.6879036000464,482.62756857238327,True,3.0,7881.0,68.01,51.0
711.3879676999059,482.76090031313123,True,3.0,7881.0,60.41,50.0
712.7002546999138,483.0275637946271,True,94.0,7881.0,66.26,52.0
713.0111499000341,483.394226081684,True,94.0,7881.0,66.26,52.0
714.4331674000714,484.5275458780415,True,7.0,7881.0,82.61,51.0
715.3188748001121,484.5608788132285,True,7.0,7881.0,82.61,51.0
716.3960315000731,484.6275446836025,True,4.0,7881.0,63.78,51.0
717.4501908000093,485.3942021929032,True,3.0,7881.0,64.96,50.0
718.435452299891,485.5275339336511,True,2.0,7881.0,59.61,50.0
719.1928262000438,485.76086447996005,True,3.0,7881.0,60.49,50.0
720.3577936000656,486.6275207948217,True,4.0,7881.0,90.57,51.0
721.1105518001132,486.76085253556965,True,3.0,7881.0,88.88,51.0
722.0039939000271,487.4608441744964,True,2.0,7881.0,74.32,50.0
723.038371700095,489.39415441534163,True,8.0,7881.0,70.32,51.0
724.2389724999666,489.6274849616505,True,10.0,7881.0,64.01,50.0
725.0229011999909,491.027468239504,True,8.0,7881.0,67.97,51.0
726.3259693,491.5274622673088,True,3.0,7881.0,68.9,51.0
727.4659066000022,491.7607928136177,True,2.0,7881.0,85.29,51.0
728.0796391998883,491.89412455436565,True,1.0,7881.0,84.85,51.0
729.0082050999627,492.89411260997525,True,23.0,7881.0,66.21,52.0
730.0036023000721,495.7274121008691,True,7.0,7881.0,71.66,51.0
731.0000609001145,498.627377462137,True,9.0,7881.0,67.77,51.0
732.0014754999429,500.02736073999046,True,93.0,7881.0,72.25,53.0
733.3993204000872,501.12734760116103,True,2.0,7881.0,101.46,52.0
734.529751899885,501.3940110826569,True,2.0,7881.0,82.87,51.0
735.6756684998982,502.52733087901447,True,4.0,7881.0,67.97,51.0
736.3013047000859,502.62732968457544,True,3.0,7881.0,85.31,52.0
737.4212287000846,502.8939931660713,True,2.0,7881.0,104.98,52.0
738.0086463999469,504.3939752494857,True,6.0,7881.0,99.94,52.0
739.0167517999653,507.16060887000566,True,9.0,7881.0,70.44,51.0
740.4858854000922,509.89390955533855,True,3.0,7881.0,65.64,51.0
741.2677680999041,510.0272412960865,True,93.0,7881.0,65.2,53.0
742.1181433999445,510.2605718423954,True,3.0,7881.0,84.08,52.0
743.5073428000323,511.0272293516961,True,3.0,7881.0,100.52,51.0
744.1218429000583,511.1272281572571,True,3.0,7881.0,84.28,51.0
745.3173460001126,511.39389163875296,True,3.0,7881.0,65.37,51.0
746.3552393000573,511.7605539258098,True,3.0,7881.0,66.17,51.0
747.0903511999641,511.89388566655776,True,3.0,7881.0,65.29,51.0
748.3452999999281,512.1272162128666,True,2.0,7881.0,100.02,52.0
749.0041290000081,512.2605479536146,True,2.0,7881.0,105.5,52.0
750.3544141000602,512.5272114351105,True,3.0,7881.0,66.1,51.0
751.4240051000379,512.7605419814195,True,3.0,7881.0,68.65,51.0
752.3261122000404,513.1272042684762,True,3.0,7881.0,60.51,50.0
753.1517678000964,513.2605360092242,True,3.0,7881.0,62.66,51.0
754.014458599966,514.0271935185249,True,3.0,7881.0,62.39,50.0
755.000699599972,514.8271839630127,True,57.0,7881.0,67.75,52.0
756.0675385999493,516.7604942038579,True,7.0,7881.0,81.11,51.0
757.0009735000785,517.9938128057764,True,3.0,7881.0,67.53,51.0
758.0120482000057,520.8937781670443,True,19.0,7881.0,72.1,51.0
759.0722193000838,522.2604285097107,True,7.0,7881.0,62.18,51.0
760.2361514000222,522.5270919912066,True,3.0,7881.0,99.29,52.0
761.3694629000966,522.7604225375155,True,2.0,7881.0,94.71,51.0
762.13520410005,522.8937542782635,True,2.0,7881.0,80.32,51.0
763.1542976000346,523.2604165653203,True,22.0,7881.0,71.34,52.0
764.0055746000726,524.060407009808,True,2.0,7881.0,66.68,51.0
765.2200160000939,524.5270681024258,True,3.0,7881.0,69.12,51.0
766.2649888000451,524.8937303894827,True,2.0,7881.0,70.88,51.0
767.3022153999191,525.2603926765395,True,3.0,7881.0,72.11,51.0
768.3318084001075,525.5270561580354,True,2.0,7881.0,70.36,51.0
769.3293163001072,525.7603867043443,True,2.0,7881.0,71.67,51.0
770.2051870999858,526.0270501858403,True,3.0,7881.0,73.29,51.0
771.081863499945,526.2603807321491,True,19.0,7881.0,77.86,52.0
772.2799523998983,526.627043019206,True,3.0,7881.0,66.13,51.0
773.2941232000012,526.8937065007019,True,2.0,7881.0,67.38,51.0
774.1484119999222,527.1270370470108,True,2.0,7881.0,70.99,51.0
775.0102423001081,527.6270310748156,True,17.0,7881.0,73.12,51.0
776.1506616000552,528.0270262970595,True,1.0,7881.0,66.17,50.0
777.0472709999885,528.6270191304252,True,23.0,7881.0,73.35,51.0
778.0994504999835,529.0270143526691,True,2.0,7881.0,70.53,51.0
779.0344724999741,530.3269988249615,True,6.0,7881.0,73.66,51.0
780.0214861999266,532.2603090658067,True,7.0,7881.0,68.25,51.0
781.0273814001121,534.1269534362781,True,20.0,7881.0,69.17,51.0
782.0138664999977,536.0269307419363,True,21.0,7881.0,69.96,51.0
783.03344499995,538.0269068531555,True,21.0,7881.0,69.76,51.0
784.5686610999983,538.7602314272692,True,13.0,7881.0,60.32,51.0
785.468764899997,539.5268889365699,True,3.0,7881.0,100.49,52.0
786.3134761000983,539.8935512236268,True,3.0,7881.0,99.81,52.0
787.1388516000006,540.2602135106836,True,3.0,7881.0,91.05,51.0
788.0900322000962,541.1268698255453,True,3.0,7881.0,66.49,51.0
789.100186200114,541.3935333070411,True,3.0,7881.0,61.0,50.0
790.4821226999629,541.6268638533501,True,3.0,7881.0,103.83,52.0
791.3704468999058,542.1268578811549,True,2.0,7881.0,90.07,51.0
792.0761824999936,542.2601896219029,True,1.0,7881.0,74.11,51.0
793.4195505001117,542.6268519089597,True,2.0,7881.0,59.9,51.0
794.3379772999324,543.0268471312036,True,3.0,7881.0,64.42,51.0
795.343596199993,543.2601776775125,True,3.0,7881.0,69.63,51.0
796.0306639000773,543.3935094182604,True,1.0,7881.0,72.09,51.0
797.0063138999976,543.6935058349433,True,3.0,7881.0,72.89,51.0
798.0382034999784,543.8935034460652,True,4.0,7881.0,74.97,51.0
799.2321893000044,544.39349747387,True,2.0,7881.0,70.86,51.0
800.0035957999062,546.5934711962111,True,4.0,7881.0,70.99,51.0
801.0056191999465,549.393437751918,True,12.0,7881.0,65.65,51.0
802.2672429999802,550.0267635204708,True,3.0,7881.0,74.5,51.0
803.03732090001,550.2600940667797,True,23.0,7881.0,78.16,52.0
804.1771817000117,550.6267563538365,True,3.0,7881.0,70.45,51.0
805.0016121999361,550.9600857057064,True,9.0,7881.0,74.12,51.0
806.1742026000284,551.2600821223893,True,3.0,7881.0,68.46,51.0
807.0049791999627,552.093405502064,True,24.0,7881.0,73.68,52.0
808.0930137999821,552.6267324650557,True,4.0,7881.0,69.79,51.0
809.0069834000897,553.1267264928606,True,0.0,7881.0,94.76,52.0
810.0023010000587,553.2933911687956,True,6.0,7881.0,104.34,52.0
811.4877198999748,553.3933899743564,True,6.0,7881.0,63.47,51.0
