elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
557.1466739999596,2.0,7980.0,71.12,51.0
558.1704957000911,11.0,7980.0,60.42,51.0
559.2005364999641,2.0,7980.0,56.97,51.0
560.3045954001136,2.0,7980.0,64.51,52.0
561.0091158000287,10.0,7980.0,73.88,52.0
562.0418424000964,2.0,7980.0,72.58,52.0
563.0689262000378,2.0,7980.0,61.6,51.0
564.1725306001026,84.0,7980.0,60.79,53.0
565.1979857999831,2.0,7980.0,72.31,52.0
566.294251400046,3.0,7980.0,66.49,51.0
567.0034219000954,12.0,7980.0,67.89,53.0
568.0318535000551,2.0,7980.0,69.07,52.0
569.2536104000174,36.0,7980.0,62.19,52.0
570.2874374000821,2.0,7980.0,72.73,52.0
571.0026060000528,11.0,7980.0,67.15,53.0
572.0183832000475,10.0,7980.0,63.3,51.0
573.0615058999974,2.0,7980.0,59.17,51.0
574.2258651999291,2.0,7980.0,67.18,52.0
575.2525694000069,2.0,7980.0,77.39,52.0
576.281318299938,2.0,7980.0,70.78,51.0
577.3157711999957,2.0,7980.0,57.96,51.0
578.0955276999157,16.0,7980.0,56.77,51.0
579.1194150000811,2.0,7980.0,79.92,52.0
580.1391622000374,2.0,7980.0,77.69,52.0
581.1836987999268,10.0,7980.0,58.13,51.0
582.2233995001297,2.0,7980.0,56.63,51.0
583.2539925000165,2.0,7980.0,56.99,51.0
584.072184599936,64.0,7980.0,59.98,53.0
585.1108464999124,2.0,7980.0,72.07,52.0
586.133548400132,2.0,7980.0,78.0,52.0
587.1726359999739,12.0,7980.0,60.69,51.0
588.2737595001236,2.0,7980.0,61.58,52.0
589.3141340001021,2.0,7980.0,69.27,52.0
590.0214750999585,2.0,7980.0,66.6,52.0
591.1399513999932,2.0,7980.0,59.67,51.0
592.1731696999632,10.0,7980.0,82.76,52.0
593.2057328999508,2.0,7980.0,78.14,52.0
594.2311261000577,2.0,7980.0,58.65,51.0
595.3640085000079,3.0,7980.0,57.24,51.0
596.0683258001227,2.0,7980.0,70.06,52.0
597.1069275001064,2.0,7980.0,87.18,52.0
598.1379974000156,2.0,7980.0,74.69,51.0
599.1629272999708,11.0,7980.0,60.7,52.0
600.2465184000321,2.0,7980.0,61.48,52.0
601.279044700088,2.0,7980.0,67.62,52.0
602.3127025999129,2.0,7980.0,64.16,51.0
603.0712524000555,12.0,7980.0,62.14,51.0
604.1039352000225,2.0,7980.0,65.11,52.0
605.1891386001371,54.0,7980.0,68.18,52.0
606.2159911000635,2.0,7980.0,65.03,51.0
607.0044211000204,91.0,7980.0,66.86,53.0
608.025005399948,2.0,7980.0,83.98,52.0
609.049226900097,2.0,7980.0,82.07,52.0
610.071112100035,2.0,7980.0,59.33,51.0
611.1067949999124,2.0,7980.0,57.46,51.0
612.2247065000702,2.0,7980.0,74.78,52.0
613.2523161999416,2.0,7980.0,83.4,52.0
614.2821841000114,2.0,7980.0,65.19,51.0
615.3108938001096,2.0,7980.0,58.2,51.0
616.1182007999159,5.0,7980.0,56.24,51.0
617.1521356999874,2.0,7980.0,85.26,52.0
618.177107000025,11.0,7980.0,69.47,51.0
619.2176159000956,2.0,7980.0,58.37,51.0
620.3071868999396,2.0,7980.0,62.01,52.0
621.0028427001089,11.0,7980.0,67.35,52.0
622.1154847000726,2.0,7980.0,66.22,52.0
623.144843300106,2.0,7980.0,71.09,52.0
624.1718473001383,11.0,7980.0,74.07,51.0
625.2003693000879,2.0,7980.0,58.72,51.0
626.2445869999938,2.0,7980.0,57.38,51.0
627.2736555000301,2.0,7980.0,57.19,51.0
628.0400710999966,56.0,7980.0,57.64,52.0
629.0733213000931,2.0,7980.0,76.08,52.0
630.1060625999235,2.0,7980.0,73.94,52.0
631.13863270008,2.0,7980.0,59.07,51.0
632.2414820000995,2.0,7980.0,63.88,52.0
633.2754317000508,2.0,7980.0,76.02,52.0
634.3056061000098,2.0,7980.0,69.78,51.0
635.003885500133,12.0,7980.0,64.48,51.0
636.1104343000334,2.0,7980.0,56.48,51.0
637.1425479999743,2.0,7980.0,67.78,52.0
638.1675875999499,11.0,7980.0,71.38,51.0
639.198605600046,2.0,7980.0,57.93,51.0
640.2936561000533,3.0,7980.0,56.49,51.0
641.0018690000288,2.0,7980.0,67.74,52.0
642.0177027001046,2.0,7980.0,68.02,51.0
643.1396886999719,2.0,7980.0,70.39,52.0
644.1631897999905,10.0,7980.0,86.23,52.0
645.1922587999143,2.0,7980.0,63.21,51.0
646.2222541999072,2.0,7980.0,57.89,51.0
647.2539584001061,2.0,7980.0,58.16,51.0
648.2833587001078,2.0,7980.0,57.5,51.0
649.0611670000944,43.0,7980.0,57.55,52.0
650.0928770001046,2.0,7980.0,80.89,52.0
651.1164176999591,2.0,7980.0,78.48,52.0
652.1473652999848,2.0,7980.0,59.38,51.0
653.2649103000294,2.0,7980.0,65.98,52.0
654.3000199000817,2.0,7980.0,83.51,52.0
655.0046538000461,10.0,7980.0,86.04,52.0
656.0244895000942,2.0,7980.0,60.27,51.0
657.1461964000482,2.0,7980.0,57.93,51.0
658.1734921999741,10.0,7980.0,83.74,52.0
659.2014023999218,2.0,7980.0,76.26,51.0
660.2333665001206,2.0,7980.0,59.16,51.0
661.3717853000853,3.0,7980.0,55.89,51.0
662.0670777000487,2.0,7980.0,70.67,52.0
663.0871454000007,2.0,7980.0,88.38,52.0
664.1217112001032,2.0,7980.0,75.89,52.0
665.1501686000265,2.0,7980.0,59.47,51.0
666.303501599934,2.0,7980.0,62.56,51.0
667.0039562999737,10.0,7980.0,71.88,52.0
668.0310728000477,2.0,7980.0,66.54,51.0
669.1471428999212,2.0,7980.0,63.91,51.0
670.1778772999533,9.0,7980.0,90.41,52.0
671.2125099000987,2.0,7980.0,82.06,52.0
672.2437052000314,2.0,7980.0,60.62,51.0
673.3650305999909,3.0,7980.0,57.24,51.0
674.058391999919,2.0,7980.0,70.29,52.0
675.0975957000628,2.0,7980.0,87.82,52.0
676.12257830007,2.0,7980.0,75.15,51.0
677.153548500035,2.0,7980.0,59.49,51.0
678.2659795999061,2.0,7980.0,62.96,52.0
679.2923536999151,2.0,7980.0,68.51,52.0
680.0005465000868,12.0,7980.0,69.31,53.0
681.0942526999861,2.0,7980.0,59.93,51.0
682.1269585001282,2.0,7980.0,65.24,52.0
683.2448440999724,31.0,7980.0,65.31,51.0
684.0010635000654,64.0,7980.0,70.58,53.0
685.0691309999675,2.0,7980.0,64.58,52.0
686.1060027000494,2.0,7980.0,67.79,52.0
687.1455284999683,2.0,7980.0,64.01,51.0
688.2432317999192,2.0,7980.0,65.45,52.0
689.2867330999579,2.0,7980.0,63.93,51.0
690.0657719001174,12.0,7980.0,62.66,53.0
691.1126053999178,2.0,7980.0,73.58,52.0
692.1371864001267,2.0,7980.0,82.4,52.0
693.1642001001164,12.0,7980.0,59.79,51.0
694.2744052000344,3.0,7980.0,56.51,51.0
695.0061514999252,2.0,7980.0,75.8,52.0
696.0147969000973,8.0,7980.0,74.56,52.0
697.0426159999333,2.0,7980.0,67.15,51.0
698.0796948999632,2.0,7980.0,58.63,51.0
699.1974923000671,2.0,7980.0,70.99,52.0
700.2212829000782,2.0,7980.0,77.86,52.0
701.2478553000838,2.0,7980.0,63.42,51.0
702.2855607001111,2.0,7980.0,58.22,51.0
703.0817400000524,34.0,7980.0,55.16,51.0
704.1138526001014,2.0,7980.0,85.46,52.0
705.1629719000775,2.0,7980.0,83.22,52.0
706.2177166999318,2.0,7980.0,58.05,51.0
707.0056785000488,87.0,7980.0,63.32,53.0
708.0367682999931,2.0,7980.0,76.25,52.0
709.0762289001141,2.0,7980.0,74.87,52.0
710.1147600999102,2.0,7980.0,58.76,51.0
711.1387634999119,2.0,7980.0,58.64,51.0
712.1810103999451,9.0,7980.0,55.13,51.0
713.3066986999474,2.0,7980.0,68.61,52.0
714.0030372000765,10.0,7980.0,80.18,52.0
715.0402005999349,2.0,7980.0,85.75,52.0
716.0711823001038,2.0,7980.0,65.72,51.0
717.1871549999341,3.0,7980.0,61.95,52.0
718.2250735000707,2.0,7980.0,65.79,51.0
719.2701636999846,2.0,7980.0,62.8,51.0
720.0627987000626,12.0,7980.0,61.13,52.0
721.0963121000677,2.0,7980.0,72.78,52.0
722.1292165000923,2.0,7980.0,81.0,52.0
723.165732699912,2.0,7980.0,66.67,51.0
724.2016648000572,2.0,7980.0,55.58,51.0
725.3109919000417,2.0,7980.0,64.54,52.0
726.024571799906,2.0,7980.0,70.9,52.0
727.0508308000863,2.0,7980.0,77.09,52.0
728.0811431999318,2.0,7980.0,62.33,51.0
729.1678834001068,2.0,7980.0,58.03,51.0
730.0034493000712,34.0,7980.0,66.46,52.0
731.1286311000586,2.0,7980.0,69.35,52.0
732.1695312999655,10.0,7980.0,87.37,52.0
733.2051434000023,2.0,7980.0,63.86,51.0
734.281491599977,2.0,7980.0,58.18,51.0
735.0648507000878,44.0,7980.0,61.27,52.0
736.1058839000762,2.0,7980.0,90.23,52.0
737.1413553999737,2.0,7980.0,87.39,52.0
738.1823513000272,7.0,7980.0,56.72,51.0
739.0046864999458,78.0,7980.0,64.12,53.0
740.0337525000796,2.0,7980.0,71.05,52.0
741.2089730000589,52.0,7980.0,65.71,52.0
742.007774299942,98.0,7980.0,71.6,53.0
743.0355730999727,2.0,7980.0,84.99,52.0
744.0640102000907,2.0,7980.0,87.48,52.0
745.0961535000242,2.0,7980.0,61.55,51.0
746.1213668999262,2.0,7980.0,58.79,51.0
747.2456441000104,2.0,7980.0,72.81,52.0
748.2801103999373,2.0,7980.0,78.5,52.0
749.0056169999298,12.0,7980.0,74.09,52.0
750.0323882999364,2.0,7980.0,59.46,51.0
751.182074100012,5.0,7980.0,69.23,52.0
752.2274843000341,2.0,7980.0,68.49,52.0
753.0006931000389,13.0,7980.0,66.39,52.0
754.1183040000033,2.0,7980.0,69.66,52.0
755.1508625000715,2.0,7980.0,82.85,52.0
756.1796617000364,8.0,7980.0,66.61,51.0
757.2185033999849,2.0,7980.0,58.73,51.0
758.2495460000355,2.0,7980.0,58.58,51.0
759.016015799949,12.0,7980.0,57.92,52.0
760.1455171001144,2.0,7980.0,68.56,52.0
761.1669258000329,2.0,7980.0,96.87,53.0
762.2013320000842,2.0,7980.0,67.34,51.0
763.239123800071,2.0,7980.0,59.78,51.0
764.2638654001057,2.0,7980.0,58.11,51.0
765.2952918000519,2.0,7980.0,57.21,51.0
766.0969382000621,20.0,7980.0,56.13,51.0
767.119493199978,2.0,7980.0,89.69,52.0
768.1502517000772,2.0,7980.0,84.22,52.0
769.193319800077,2.0,7980.0,59.03,51.0
770.0037142001092,2.0,7980.0,66.66,52.0
771.0249227001332,2.0,7980.0,73.5,52.0
772.0588144999929,2.0,7980.0,76.68,52.0
773.0813472999725,2.0,7980.0,62.46,51.0
774.1723138000816,2.0,7980.0,58.64,51.0
775.3551847001072,2.0,7980.0,71.32,52.0
776.0586886999663,2.0,7980.0,75.72,52.0
777.0955336999614,2.0,7980.0,81.34,52.0
778.1256512000691,2.0,7980.0,70.9,51.0
779.162004099926,2.0,7980.0,58.34,51.0
780.2599998000078,2.0,7980.0,60.82,52.0
781.2862704000436,2.0,7980.0,68.29,52.0
782.0026513999328,12.0,7980.0,70.11,52.0
783.0924426000565,2.0,7980.0,60.23,51.0
784.1279547999147,2.0,7980.0,66.41,52.0
785.2194745000452,30.0,7980.0,67.2,51.0
786.0188079001382,94.0,7980.0,68.63,53.0
787.056957700057,2.0,7980.0,95.91,53.0
788.089400399942,2.0,7980.0,94.45,52.0
789.1321171999443,2.0,7980.0,61.8,52.0
790.24503859994,2.0,7980.0,72.66,52.0
791.2722076999489,2.0,7980.0,76.45,52.0
792.301311600022,2.0,7980.0,63.35,51.0
793.0050282999873,12.0,7980.0,58.7,51.0
794.0255704000592,2.0,7980.0,57.48,51.0
795.0552262999117,2.0,7980.0,57.42,51.0
796.2147510000505,2.0,7980.0,68.63,52.0
797.235793699976,2.0,7980.0,85.67,52.0
798.2683447001036,2.0,7980.0,76.44,52.0
799.2952765000518,2.0,7980.0,59.1,51.0
800.0611600000411,28.0,7980.0,59.46,51.0
801.1013772999868,2.0,7980.0,72.38,52.0
802.1328257999849,2.0,7980.0,68.96,52.0
803.2342149000615,2.0,7980.0,60.4,52.0
804.2638439999428,2.0,7980.0,68.6,52.0
805.033555299975,12.0,7980.0,69.3,52.0
806.1374012001324,2.0,7980.0,67.92,52.0
807.1646980999503,2.0,7980.0,69.74,52.0
808.0019320999272,2.0,7980.0,68.04,52.0
809.0861953999847,2.0,7980.0,71.17,52.0
810.1121455999091,2.0,7980.0,66.27,52.0
811.1426609000191,2.0,7980.0,62.92,51.0
812.1706853001378,2.0,7980.0,59.92,51.0
813.0149236000143,41.0,7980.0,60.72,52.0
814.1278566000983,2.0,7980.0,70.44,52.0
815.1597859000321,2.0,7980.0,88.44,52.0
816.200752099976,2.0,7980.0,63.76,51.0
817.2377460000571,2.0,7980.0,59.0,51.0
818.2703348000068,2.0,7980.0,58.0,51.0
819.298625000054,2.0,7980.0,57.31,51.0
820.0907515999861,23.0,7980.0,55.68,51.0
821.1242110999301,2.0,7980.0,89.87,52.0
822.1540987000335,2.0,7980.0,84.37,52.0
823.1885357000865,2.0,7980.0,58.46,51.0
824.2638437999412,2.0,7980.0,58.38,51.0
825.0422235000879,45.0,7980.0,62.07,52.0
826.0742158999201,2.0,7980.0,86.39,52.0
827.1110626999289,2.0,7980.0,84.84,52.0
828.2004843000323,2.0,7980.0,62.2,52.0
829.2328139001038,2.0,7980.0,65.87,52.0
830.2705787001178,2.0,7980.0,61.73,51.0
831.0669841999188,12.0,7980.0,60.92,52.0
832.0988461000379,2.0,7980.0,75.02,52.0
833.1340983000118,2.0,7980.0,85.88,52.0
834.173895200016,2.0,7980.0,70.07,52.0
835.2004102999344,2.0,7980.0,57.41,51.0
836.301620000042,2.0,7980.0,63.42,52.0
837.0133849999402,9.0,7980.0,65.65,52.0
838.1115500999149,2.0,7980.0,69.17,52.0
839.1429139999673,2.0,7980.0,73.48,52.0
840.1799443000928,4.0,7980.0,74.19,52.0
841.2223837999627,2.0,7980.0,58.49,51.0
842.2451758000534,2.0,7980.0,57.55,51.0
843.2783204999287,2.0,7980.0,56.85,51.0
844.0541648999788,39.0,7980.0,57.36,52.0
845.083921500016,2.0,7980.0,75.94,52.0
846.113432199927,2.0,7980.0,73.71,52.0
847.147135199979,2.0,7980.0,57.84,51.0
848.2421556001063,2.0,7980.0,61.72,52.0
849.279319900088,2.0,7980.0,69.43,52.0
850.0675292999949,12.0,7980.0,69.62,53.0
851.1066868000198,2.0,7980.0,77.38,52.0
852.1427486999892,2.0,7980.0,86.48,52.0
853.1767716000322,2.0,7980.0,68.46,52.0
854.2118571000174,2.0,7980.0,58.08,51.0
855.248228700133,2.0,7980.0,57.26,51.0
856.373484400101,3.0,7980.0,56.19,51.0
857.0687510001007,2.0,7980.0,68.37,52.0
858.0976619001012,2.0,7980.0,82.88,52.0
859.1312440000474,2.0,7980.0,72.05,52.0
860.166305599967,2.0,7980.0,58.78,51.0
861.2872035999317,2.0,7980.0,64.66,52.0
862.0057683999185,10.0,7980.0,74.99,52.0
863.0231425999664,2.0,7980.0,74.69,52.0
864.0577346000355,2.0,7980.0,61.19,51.0
865.0910861999728,2.0,7980.0,57.72,51.0
866.1213758001104,2.0,7980.0,56.68,51.0
867.2721772000659,3.0,7980.0,58.68,51.0
868.3074650000781,2.0,7980.0,81.23,52.0
869.0041080999654,10.0,7980.0,82.48,52.0
870.0295099001378,2.0,7980.0,68.02,51.0
871.1458479000721,2.0,7980.0,58.82,51.0
872.1820235000923,2.0,7980.0,70.13,52.0
873.2086342000403,2.0,7980.0,72.92,52.0
874.2382062999532,2.0,7980.0,59.36,51.0
875.2731727999635,2.0,7980.0,57.46,51.0
876.2962539000437,2.0,7980.0,57.11,51.0
877.0426775999367,12.0,7980.0,59.11,51.0
878.1427299000788,2.0,7980.0,64.33,52.0
879.2307595999446,2.0,7980.0,70.27,52.0
880.2630298999138,2.0,7980.0,67.89,52.0
881.2865675999783,2.0,7980.0,63.26,51.0
882.0049602000508,12.0,7980.0,63.45,51.0
883.0749367000535,2.0,7980.0,56.28,51.0
884.1864187000319,2.0,7980.0,77.28,52.0
885.2247778999154,2.0,7980.0,84.98,52.0
886.2528194999322,2.0,7980.0,66.79,51.0
887.3651012999471,2.0,7980.0,59.14,51.0
888.0742802000605,2.0,7980.0,70.45,52.0
889.1084493000526,2.0,7980.0,83.33,52.0
890.1439942000434,2.0,7980.0,72.42,52.0
891.1741839000024,2.0,7980.0,58.09,51.0
892.2110317000188,2.0,7980.0,56.92,51.0
893.294092199998,2.0,7980.0,56.96,51.0
894.0800878999289,15.0,7980.0,59.12,51.0
895.113497500075,2.0,7980.0,91.31,52.0
896.1394376999233,2.0,7980.0,86.08,52.0
897.1678158999421,2.0,7980.0,60.54,51.0
898.013135000132,40.0,7980.0,62.48,52.0
899.1371752999257,2.0,7980.0,70.82,52.0
900.1775140999816,2.0,7980.0,88.66,52.0
901.2015408999287,2.0,7980.0,66.34,51.0
902.2982443999499,2.0,7980.0,58.24,51.0
903.0767558000516,28.0,7980.0,60.36,51.0
904.1057394000236,2.0,7980.0,99.97,53.0
905.1385508999228,2.0,7980.0,95.63,52.0
906.1805187000427,2.0,7980.0,60.78,52.0
907.3052976999898,2.0,7980.0,65.62,52.0
908.010484999977,6.0,7980.0,70.62,52.0
909.1059175999835,3.0,7980.0,67.77,52.0
910.1290913999546,2.0,7980.0,68.83,52.0
911.2302820999175,2.0,7980.0,65.95,52.0
912.2719336000737,2.0,7980.0,76.38,52.0
913.3125406999607,2.0,7980.0,70.18,52.0
914.0096794001292,3.0,7980.0,58.05,51.0
915.1298656999134,2.0,7980.0,57.67,51.0
916.1629047999159,2.0,7980.0,69.37,52.0
917.1902618999593,2.0,7980.0,77.33,52.0
918.2193426999729,2.0,7980.0,58.39,51.0
919.3484726001043,3.0,7980.0,56.72,51.0
920.0514881999698,2.0,7980.0,68.02,52.0
921.0855590000283,2.0,7980.0,85.73,52.0
922.1223043999635,2.0,7980.0,73.86,52.0
923.1649583999533,2.0,7980.0,58.62,51.0
924.2609681999311,2.0,7980.0,62.3,52.0
925.2971507001203,2.0,7980.0,68.89,52.0
926.008189599961,10.0,7980.0,69.07,52.0
927.1174298999831,2.0,7980.0,58.88,51.0
928.1455769999884,2.0,7980.0,69.61,52.0
929.2020137999207,2.0,7980.0,74.17,52.0
930.2344289999455,2.0,7980.0,58.31,51.0
931.371599300066,3.0,7980.0,55.87,51.0
932.0827057999559,2.0,7980.0,69.08,52.0
933.1179764999542,2.0,7980.0,86.46,52.0
934.1606336999685,2.0,7980.0,74.78,52.0
935.2642016999889,2.0,7980.0,58.02,51.0
936.3011159999296,2.0,7980.0,77.3,52.0
937.006983499974,7.0,7980.0,76.32,52.0
938.0392831000499,2.0,7980.0,70.04,52.0
939.0698645000812,2.0,7980.0,58.6,51.0
940.10880060005,2.0,7980.0,57.54,51.0
941.1388761000708,2.0,7980.0,57.78,51.0
942.302265400067,2.0,7980.0,67.72,52.0
943.0084566001315,7.0,7980.0,73.92,52.0
944.0406263000332,2.0,7980.0,76.98,52.0
945.0689088001382,2.0,7980.0,62.52,51.0
946.1056864000857,2.0,7980.0,58.11,51.0
947.1402646000497,2.0,7980.0,58.45,51.0
948.3002311999444,2.0,7980.0,68.65,52.0
949.0131348001305,7.0,7980.0,74.62,52.0
950.0483325000387,2.0,7980.0,78.84,52.0
951.0865607999731,2.0,7980.0,62.32,51.0
952.1150082999375,2.0,7980.0,58.8,51.0
953.1553792001214,2.0,7980.0,57.31,51.0
954.308535899967,2.0,7980.0,64.19,52.0
955.0063618000131,6.0,7980.0,66.4,52.0
956.0494202000555,2.0,7980.0,64.75,51.0
957.2251760000363,35.0,7980.0,65.01,52.0
958.3458001001272,3.0,7980.0,69.69,52.0
959.061255000066,2.0,7980.0,74.07,52.0
960.0967840000521,2.0,7980.0,84.29,52.0
961.1420805999078,2.0,7980.0,72.66,52.0
962.2517429001164,2.0,7980.0,57.6,51.0
963.2922284000088,2.0,7980.0,73.72,52.0
964.0034571001306,10.0,7980.0,76.13,52.0
965.0315082999878,2.0,7980.0,65.8,51.0
966.0836326000281,2.0,7980.0,58.14,51.0
967.1236868000124,2.0,7980.0,57.61,51.0
968.1759997999761,2.0,7980.0,57.03,51.0
969.0525175000075,63.0,7980.0,61.08,52.0
970.0761722999159,2.0,7980.0,79.46,52.0
971.1132857000921,2.0,7980.0,86.17,52.0
972.1427921000868,2.0,7980.0,69.18,51.0
973.2737903001253,4.0,7980.0,56.81,51.0
974.3039180000778,2.0,7980.0,85.56,52.0
975.0029337001033,6.0,7980.0,88.83,52.0
976.0423489999957,2.0,7980.0,76.11,52.0
977.08182880003,2.0,7980.0,59.92,51.0
978.2116594999097,37.0,7980.0,60.1,52.0
979.011616300093,94.0,7980.0,67.83,53.0
980.0435951000545,2.0,7980.0,91.61,52.0
981.068213700084,2.0,7980.0,89.14,52.0
982.0963366001379,2.0,7980.0,61.37,52.0
983.1355145999696,2.0,7980.0,59.4,51.0
984.3044700000901,2.0,7980.0,66.17,52.0
985.0039661999326,10.0,7980.0,69.69,52.0
986.039508700138,2.0,7980.0,65.22,52.0
987.0798798999749,2.0,7980.0,62.21,51.0
988.2097976000514,2.0,7980.0,66.34,52.0
989.0053507999983,96.0,7980.0,74.32,53.0
990.0347077001352,2.0,7980.0,93.34,53.0
991.0634083000477,2.0,7980.0,91.4,52.0
992.0971955000423,2.0,7980.0,61.66,52.0
993.1417129000183,2.0,7980.0,59.16,51.0
994.1820908000227,2.0,7980.0,57.92,51.0
995.2807563000824,2.0,7980.0,64.41,52.0
996.3120643000584,2.0,7980.0,73.39,52.0
997.0318090999499,2.0,7980.0,71.37,52.0
998.0717903000768,2.0,7980.0,61.08,51.0
999.2299353999551,28.0,7980.0,61.14,53.0
1000.3579252001364,3.0,7980.0,69.57,52.0
1001.0581006000284,2.0,7980.0,79.22,53.0
1002.093873300124,2.0,7980.0,101.6,53.0
1003.1310467999429,2.0,7980.0,84.2,52.0
1004.154851200059,2.0,7980.0,60.71,51.0
1005.3061798999552,3.0,7980.0,61.08,52.0
1006.0161157001276,2.0,7980.0,71.76,52.0
1007.0642413001042,2.0,7980.0,82.93,53.0
1008.1077551001217,2.0,7980.0,72.13,52.0
1009.2399597000331,23.0,7980.0,55.06,54.0
1010.28351749992,2.0,7980.0,71.24,52.0
1011.3654382999521,2.0,7980.0,68.31,52.0
1012.06666030013,2.0,7980.0,69.05,53.0
1013.1165774001274,2.0,7980.0,63.93,52.0
1014.242373400135,2.0,7980.0,74.29,53.0
1015.2692011999898,2.0,7980.0,80.59,52.0
1016.3133090999909,2.0,7980.0,64.95,51.0
1017.0181158001069,2.0,7980.0,58.55,52.0
1018.1239154001232,2.0,7980.0,63.26,52.0
1019.1527796001174,2.0,7980.0,76.53,52.0
1020.1907637999393,2.0,7980.0,71.37,52.0
1021.2272711000405,2.0,7980.0,57.41,52.0
1022.2594886000734,2.0,7980.0,57.08,51.0
1023.2877780001145,2.0,7980.0,57.29,51.0
1024.0760453999974,20.0,7980.0,55.35,54.0
1025.1157998000272,2.0,7980.0,85.79,52.0
1026.1485858000815,2.0,7980.0,80.92,52.0
1027.1766314001288,2.0,7980.0,59.27,51.0
1028.2877066000365,2.0,7980.0,65.52,52.0
1029.0038298999425,6.0,7980.0,76.04,52.0
1030.0410853999201,2.0,7980.0,80.21,52.0
1031.068523199996,2.0,7980.0,63.46,53.0
1032.0958022999112,2.0,7980.0,58.06,51.0
1033.2008752999827,2.0,7980.0,64.42,52.0
1034.2402548000682,2.0,7980.0,74.58,53.0
1035.2769601999316,2.0,7980.0,62.77,51.0
1036.3076186999679,2.0,7980.0,57.39,51.0
1037.0095619000494,2.0,7980.0,57.2,52.0
1038.0362682000268,2.0,7980.0,56.81,52.0
1039.2088043999393,2.0,7980.0,67.4,52.0
1040.2364260000177,2.0,7980.0,87.51,53.0
1041.2750075000804,2.0,7980.0,77.08,52.0
1042.3122127999086,2.0,7980.0,59.42,51.0
1043.0955074001104,3.0,7980.0,57.22,53.0
1044.1299336000811,2.0,7980.0,79.01,52.0
1045.168551400071,2.0,7980.0,76.5,52.0
1046.1943681000266,2.0,7980.0,59.26,51.0
1047.2279984999914,2.0,7980.0,56.9,52.0
1048.2637986000627,2.0,7980.0,57.3,51.0
1049.0713657001033,55.0,7980.0,58.42,52.0
1050.1026401000563,2.0,7980.0,72.64,52.0
1051.131909799995,2.0,7980.0,77.67,52.0
1052.169863899937,2.0,7980.0,65.78,51.0
1053.263189200079,2.0,7980.0,63.46,52.0
1054.301220400026,2.0,7980.0,69.42,52.0
1055.0012666999828,8.0,7980.0,69.04,52.0
1056.09143400006,2.0,7980.0,60.07,52.0
1057.1190124000423,2.0,7980.0,65.76,52.0
1058.2143854000606,2.0,7980.0,66.09,52.0
1059.005877000047,99.0,7980.0,68.21,52.0
1060.0339738000184,2.0,7980.0,93.43,53.0
1061.0650486999657,2.0,7980.0,95.89,53.0
1062.0935674000066,2.0,7980.0,61.86,52.0
1063.1863772000652,2.0,7980.0,64.39,52.0
1064.212768800091,2.0,7980.0,68.75,52.0
1065.2479524000082,2.0,7980.0,61.4,52.0
1066.0111811999232,67.0,7980.0,59.86,52.0
1067.0378036000766,2.0,7980.0,71.14,52.0
1068.2019917001016,3.0,7980.0,68.83,52.0
1069.0049690001179,98.0,7980.0,69.91,52.0
1070.0269239000045,2.0,7980.0,89.05,53.0
1071.0705546000972,2.0,7980.0,87.35,53.0
1072.1093059999403,2.0,7980.0,61.16,52.0
1073.1416851999238,2.0,7980.0,58.03,51.0
1074.3032184999902,2.0,7980.0,65.35,52.0
1075.0017975999508,7.0,7980.0,67.34,52.0
1076.0316250000615,2.0,7980.0,63.99,52.0
1077.1314387000166,2.0,7980.0,64.04,52.0
1078.1763834999874,2.0,7980.0,74.95,52.0
1079.2136762000155,2.0,7980.0,70.5,52.0
1080.2403194000944,2.0,7980.0,57.66,53.0
1081.009914400056,65.0,7980.0,58.98,52.0
1082.0517987001222,2.0,7980.0,70.26,52.0
1083.2097036999185,40.0,7980.0,63.81,53.0
1084.010040299967,87.0,7980.0,69.17,52.0
1085.0353489001282,2.0,7980.0,89.94,53.0
1086.07689139992,2.0,7980.0,87.9,53.0
1087.1151429999154,2.0,7980.0,60.55,52.0
1088.2806744999252,3.0,7980.0,58.65,53.0
1089.0027179999743,2.0,7980.0,84.33,52.0
1090.0152964999434,2.0,7980.0,87.12,53.0
1091.0594049000647,2.0,7980.0,74.64,52.0
1092.0987615000922,2.0,7980.0,59.15,51.0
1093.1255278000608,2.0,7980.0,57.16,51.0
1094.276474900078,3.0,7980.0,57.38,53.0
1095.3130834000185,2.0,7980.0,86.99,52.0
1096.005276700016,4.0,7980.0,86.43,52.0
1097.03831860004,2.0,7980.0,74.79,52.0
1098.0734176000115,2.0,7980.0,59.35,53.0
1099.1028458999936,2.0,7980.0,57.35,51.0
1100.2046783000696,3.0,7980.0,56.03,51.0
1101.2401133000385,2.0,7980.0,74.91,53.0
1102.2722022000235,2.0,7980.0,68.03,51.0
1103.2944036000408,2.0,7980.0,57.02,51.0
1104.0572283999063,8.0,7980.0,57.01,52.0
1105.0964049999602,2.0,7980.0,65.83,52.0
1106.1890791000333,2.0,7980.0,68.61,52.0
1107.000844599912,2.0,7980.0,74.03,52.0
1108.0261810999364,2.0,7980.0,84.37,52.0
1109.048518100055,2.0,7980.0,81.95,52.0
1110.0765647999942,2.0,7980.0,59.69,52.0
1111.2127098001074,2.0,7980.0,61.16,52.0
1112.2564467000775,2.0,7980.0,67.46,52.0
1113.0323980001267,12.0,7980.0,63.62,52.0
