source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
3397,113.23235127803063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3398,113.2656843222691,0,True,True,306.98549980297685,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.115399913862348
3399,113.29901736650754,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3400,113.332350410746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3401,113.36568345498446,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3402,113.39901649922291,0,True,True,314.9787001311779,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.835200108587742
3403,113.43234954346137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3404,113.46568258769982,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3405,113.49901563193828,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3406,113.53234867617674,0,True,True,306.8247998598963,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.870999915525317
3407,113.56568172041518,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3408,113.59901476465365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3409,113.63234780889209,0,True,True,309.50749991461635,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.19379997625947
3410,113.66568085313055,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3411,113.699013897369,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3412,113.73234694160746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3413,113.76567998584592,0,True,True,309.0113999787718,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.871900038793683
3414,113.79901303008437,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3415,113.83234607432283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3416,113.86567911856127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3417,113.89901216279974,0,True,True,385.5000000912696,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,88.39099993929267
3418,113.93234520703818,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3419,113.96567825127664,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3420,113.9990112955151,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3421,114.03234433975355,0,True,True,309.57089993171394,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.543999986723065
3422,114.06567738399201,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3423,114.09901042823046,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3424,114.13234347246892,0,True,True,309.25159994512796,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.602100079879165
3425,114.16567651670736,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3426,114.19900956094583,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3427,114.23234260518429,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3428,114.26567564942273,0,True,True,311.48659996688366,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.007000114768744
3429,114.2990086936612,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3430,114.33234173789964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3431,114.3656747821381,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3432,114.39900782637655,0,True,True,309.18080010451376,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.566900044679642
3433,114.43234087061501,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3434,114.46567391485347,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3435,114.49900695909191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3436,114.53234000333038,0,True,True,308.926000026986,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.531700009480119
3437,114.56567304756882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3438,114.59900609180728,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3439,114.63233913604574,0,True,True,307.91319999843836,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.839300023391843
3440,114.66567218028419,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3441,114.69900522452265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3442,114.7323382687611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3443,114.76567131299956,0,True,True,310.29599998146296,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.00600017607212
3444,114.799004357238,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3445,114.83233740147647,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3446,114.86567044571493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3447,114.89900348995337,0,True,True,310.2065999992192,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.653999892994761
3448,114.93233653419183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3449,114.96566957843028,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3450,114.99900262266874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3451,115.03233566690719,0,True,True,308.98019997403026,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.349899953231215
3452,115.06566871114565,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3453,115.09900175538411,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3454,115.13233479962256,0,True,True,310.05129986442626,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.264000045135617
3455,115.16566784386102,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3456,115.19900088809946,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3457,115.23233393233792,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3458,115.26566697657637,0,True,True,308.09780000709,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.838000060990453
3459,115.29900002081483,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3460,115.33233306505329,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3461,115.36566610929174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3462,115.3989991535302,0,True,True,367.36080003902316,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,68.34760005585849
3463,115.43233219776864,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3464,115.4656652420071,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3465,115.49899828624555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3466,115.53233133048401,0,True,True,363.2046999409795,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,66.5957999881357
3467,115.56566437472247,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3468,115.59899741896092,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3469,115.63233046319938,0,True,True,308.27279994264245,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.886999804526567
3470,115.66566350743783,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3471,115.69899655167629,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3472,115.73232959591475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3473,115.7656626401532,0,True,True,310.44659996405244,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.704099925234914
3474,115.79899568439166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3475,115.8323287286301,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3476,115.86566177286856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3477,115.89899481710701,0,True,True,308.25160001404583,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.703799806535244
3478,115.93232786134547,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3479,115.96566090558393,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3480,115.99899394982238,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3481,116.03232699406084,0,True,True,308.66999994032085,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.223800040781498
3482,116.06566003829928,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3483,116.09899308253775,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3484,116.13232612677619,0,True,True,385.97430009394884,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,89.20389995910227
3485,116.16565917101465,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3486,116.19899221525311,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3487,116.23232525949156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3488,116.26565830373002,0,True,True,310.29980001039803,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.425000011920929
3489,116.29899134796847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3490,116.33232439220693,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3491,116.36565743644537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3492,116.39899048068384,0,True,True,307.1569998282939,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.72160017490387
3493,116.4323235249223,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3494,116.46565656916074,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3495,116.4989896133992,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3496,116.53232265763765,0,True,True,306.48900009691715,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,12.90909992530942
3497,116.56565570187611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3498,116.59898874611457,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3499,116.63232179035302,0,True,True,308.74400003813207,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.36590014398098
3500,116.66565483459148,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3501,116.69898787882993,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3502,116.73232092306839,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3503,116.76565396730683,0,True,True,310.59259991161525,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.245699789375067
3504,116.7989870115453,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3505,116.83232005578375,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3506,116.8656531000222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3507,116.89898614426066,0,True,True,309.94419986382127,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.452899806201458
3508,116.93231918849911,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3509,116.96565223273757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3510,116.99898527697601,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3511,117.03231832121448,0,True,True,310.52349996753037,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.86370000243187
3512,117.06565136545294,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3513,117.09898440969138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3514,117.13231745392984,0,True,True,307.37839988432825,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.780999928712845
3515,117.16565049816829,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3516,117.19898354240675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3517,117.2323165866452,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3518,117.26564963088366,0,True,True,310.38429983891547,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.105899957939982
3519,117.29898267512212,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3520,117.33231571936057,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3521,117.36564876359903,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3522,117.39898180783747,0,True,True,309.2396999709308,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.847199967131019
3523,117.43231485207593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3524,117.46564789631438,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3525,117.49898094055284,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3526,117.5323139847913,0,True,True,306.5873000305146,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.8499999884516
3527,117.56564702902975,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3528,117.59898007326821,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3529,117.63231311750665,0,True,True,309.7224000375718,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.664099853485823
3530,117.66564616174512,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3531,117.69897920598358,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3532,117.73231225022202,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3533,117.76564529446048,0,True,True,311.2196000292897,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.917699921876192
3534,117.79897833869893,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3535,117.83231138293739,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3536,117.86564442717584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3537,117.8989774714143,0,True,True,308.1060000695288,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.874799944460392
3538,117.93231051565276,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3539,117.9656435598912,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3540,117.99897660412967,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3541,118.03230964836811,0,True,True,308.315800037235,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.03560016863048
3542,118.06564269260657,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3543,118.09897573684502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3544,118.13230878108348,0,True,True,372.5387000013143,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,74.71189997158945
3545,118.16564182532194,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3546,118.19897486956039,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3547,118.23230791379885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3548,118.2656409580373,0,True,True,307.51720000989735,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.631700003519654
3549,118.29897400227576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3550,118.3323070465142,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3551,118.36564009075266,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3552,118.39897313499112,0,True,True,307.7026999089867,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.273600187152624
3553,118.43230617922957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3554,118.46563922346803,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3555,118.49897226770648,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3556,118.53230531194494,0,True,True,309.1388999018818,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.114699956029654
3557,118.5656383561834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3558,118.59897140042185,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3559,118.6323044446603,0,True,True,306.1736999079585,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.809099793434143
3560,118.66563748889875,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3561,118.69897053313721,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3562,118.73230357737566,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3563,118.76563662161412,0,True,True,312.3198999091983,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.927100019529462
3564,118.79896966585258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3565,118.83230271009103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3566,118.86563575432949,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3567,118.89896879856794,0,True,True,369.57590002566576,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,75.00599999912083
3568,118.9323018428064,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3569,118.96563488704484,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3570,118.9989679312833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3571,119.03230097552176,0,True,True,307.18500004149973,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.519500149413943
3572,119.06563401976021,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3573,119.09896706399867,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3574,119.13230010823712,0,True,True,303.729800041765,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.420200139284134
3575,119.16563315247558,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3576,119.19896619671403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3577,119.23229924095249,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3578,119.26563228519095,0,True,True,306.99110007844865,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.136799912899733
3579,119.2989653294294,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3580,119.33229837366785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3581,119.3656314179063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3582,119.39896446214476,0,True,True,311.578799970448,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.239600092172623
3583,119.43229750638321,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3584,119.46563055062167,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3585,119.49896359486013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3586,119.53229663909858,0,True,True,308.5855001118034,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.17409984767437
3587,119.56562968333704,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3588,119.59896272757548,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3589,119.63229577181394,0,True,True,309.40889986231923,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.093999983742833
3590,119.6656288160524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3591,119.69896186029085,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3592,119.73229490452931,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3593,119.76562794876776,0,True,True,308.368599973619,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.76659981906414
3594,119.79896099300622,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3595,119.83229403724467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3596,119.86562708148313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3597,119.89896012572159,0,True,True,307.09940008819103,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.594199903309345
3598,119.93229316996003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3599,119.9656262141985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3600,119.99895925843694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3601,120.0322923026754,0,True,True,313.7102001346648,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.462900046259165
3602,120.06562534691385,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3603,120.09895839115231,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3604,120.13229143539077,0,True,True,305.27670006267726,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.754700077697635
3605,120.16562447962922,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3606,120.19895752386768,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3607,120.23229056810612,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3608,120.26562361234458,0,True,True,310.5067000724375,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.886099914088845
3609,120.29895665658303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3610,120.33228970082149,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3611,120.36562274505995,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3612,120.3989557892984,0,True,True,308.46540001221,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.760400004684925
3613,120.43228883353686,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3614,120.4656218777753,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3615,120.49895492201377,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3616,120.53228796625223,0,True,True,313.9613999519497,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.11260012537241
3617,120.56562101049067,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3618,120.59895405472913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3619,120.63228709896758,0,True,True,306.6690999548882,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.035499887540936
3620,120.66562014320604,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3621,120.69895318744449,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3622,120.73228623168295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3623,120.76561927592141,0,True,True,308.1074000801891,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.049299992620945
3624,120.79895232015986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3625,120.83228536439832,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3626,120.86561840863676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3627,120.89895145287522,0,True,True,376.54660013504326,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,79.53809993341565
3628,120.93228449711367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3629,120.96561754135213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3630,120.99895058559059,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3631,121.03228362982904,0,True,True,311.0583000816405,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.781700050458312
3632,121.0656166740675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3633,121.09894971830595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3634,121.1322827625444,0,True,True,309.9675001576543,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.776799896731973
3635,121.16561580678285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3636,121.19894885102131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3637,121.23228189525977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3638,121.26561493949822,0,True,True,305.88710005395114,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.336099848151207
3639,121.29894798373668,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3640,121.33228102797513,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3641,121.36561407221359,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3642,121.39894711645204,0,True,True,308.77120001241565,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.811600092798471
3643,121.4322801606905,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
