source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
3303,110.0990451196159,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3304,110.13237816385436,0,True,True,20.689799915999174,False,0,0,,,11.57129998318851,5.274400115013123,0.561299966648221,0.03650016151368618,0.0,0.0
3305,110.1657112080928,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3306,110.19904425233126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3307,110.23237729656971,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3308,110.26571034080817,0,True,True,19.809899851679802,False,0,0,,,11.541899992153049,5.34369982779026,0.00209989957511425,0.030399998649954796,0.0,0.0
3309,110.29904338504663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3310,110.33237642928508,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3311,110.36570947352354,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3312,110.39904251776198,0,True,True,21.86119998805225,False,0,0,,,13.129800092428923,7.586400024592876,0.000700121745467186,0.004300149157643318,0.0,0.0
3313,110.43237556200044,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3314,110.46570860623889,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3315,110.49904165047735,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3316,110.53237469471581,0,True,True,20.215600030496716,False,0,0,,,11.932100169360638,5.476299906149507,0.00209989957511425,0.0073998235166072845,0.0,0.0
3317,110.56570773895426,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3318,110.59904078319272,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3319,110.63237382743117,0,True,True,21.102999802678823,False,0,0,,,12.733899988234043,7.0998999290168285,0.0007997732609510422,0.00400003045797348,0.0,0.0
3320,110.66570687166963,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3321,110.69903991590809,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3322,110.73237296014653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3323,110.765706004385,0,True,True,20.679200068116188,False,0,0,,,11.86449988745153,5.482299951836467,0.5655998829752207,0.009300187230110168,0.0,0.0
3324,110.79903904862344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3325,110.8323720928619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3326,110.86570513710035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3327,110.89903818133881,0,True,True,21.079299971461296,False,0,0,,,11.981100076809525,5.679500056430697,0.5900000687688589,0.038899946957826614,0.0,0.0
3328,110.93237122557727,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3329,110.96570426981572,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3330,110.99903731405418,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3331,111.03237035829262,0,True,True,20.68200008943677,False,0,0,,,11.855200165882707,5.458700004965067,0.5891001783311367,0.03590015694499016,0.0,0.0
3332,111.06570340253108,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3333,111.09903644676953,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3334,111.13236949100799,0,True,True,19.72109987400472,False,0,0,,,11.502399807795882,5.257499869912863,0.0017997808754444122,0.02859998494386673,0.0,0.0
3335,111.16570253524645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3336,111.1990355794849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3337,111.23236862372336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3338,111.2657016679618,0,True,True,21.339799975976348,False,0,0,,,13.018999947234988,6.0807999689131975,0.00200001522898674,0.030099879950284958,0.0,0.0
3339,111.29903471220027,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3340,111.33236775643871,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3341,111.36570080067717,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3342,111.39903384491564,0,True,True,19.202399998903275,False,0,0,,,11.13849994726479,5.285999970510602,0.0006998889148235321,0.003800028935074806,0.0,0.0
3343,111.43236688915408,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3344,111.46569993339254,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3345,111.49903297763099,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3346,111.53236602186945,0,True,True,22.299300180748105,False,0,0,,,13.277699938043952,6.121800048276782,0.6057999562472105,0.008600065484642982,0.0,0.0
3347,111.56569906610791,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3348,111.59903211034636,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3349,111.63236515458482,0,True,True,20.81840019673109,False,0,0,,,12.019700137898326,5.5108999367803335,0.5678001325577497,0.03689969889819622,0.0,0.0
3350,111.66569819882326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3351,111.69903124306173,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3352,111.73236428730017,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3353,111.76569733153863,0,True,True,23.154200054705143,False,0,0,,,14.260400086641312,6.9507998414337635,0.6189998239278793,0.03720005042850971,0.0,0.0
3354,111.7990303757771,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3355,111.83236342001554,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3356,111.865696464254,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3357,111.89902950849245,0,True,True,20.37509996443987,False,0,0,,,11.640300042927265,5.203399807214737,0.5614000838249922,0.036599813029170036,0.0,0.0
3358,111.93236255273091,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3359,111.96569559696935,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3360,111.99902864120781,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3361,112.03236168544628,0,True,True,395.6766000483185,True,1,1,1,0.9663497805595398,15.411100117489696,8.580199908465147,6.4199999906122684,0.04689977504312992,266.40950003638864,72.4233000073582
3362,112.06569472968472,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3363,112.09902777392318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3364,112.13236081816163,0,True,True,30.247699934989214,False,0,0,,,12.502599973231554,5.998500157147646,9.27340006455779,0.05979998968541622,0.0,0.0
3365,112.16569386240009,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3366,112.19902690663854,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3367,112.232359950877,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3368,112.26569299511546,0,True,True,429.96500013396144,True,1,1,1,0.9673810601234436,12.131300056353211,5.346299847587943,9.581099962815642,0.06260001100599766,304.7878001816571,68.30619997344911
3369,112.2990260393539,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3370,112.33235908359237,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3371,112.36569212783081,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3372,112.39902517206927,0,True,True,29.241299955174327,False,0,0,,,11.758800130337477,5.5367001332342625,9.04090004041791,0.047999899834394455,0.0,0.0
3373,112.43235821630772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3374,112.46569126054618,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3375,112.49902430478464,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3376,112.53235734902309,0,True,True,313.7701000086963,True,1,1,1,0.9685896039009094,11.612700065597892,5.34999999217689,9.171000216156244,0.058399979025125504,246.20459997095168,14.994299970567226
3377,112.56569039326155,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3378,112.5990234375,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3379,112.63235648173846,0,True,True,29.167799977585673,False,0,0,,,11.376000009477139,5.220200167968869,9.193799924105406,0.043999869376420975,0.0,0.0
3380,112.66568952597692,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3381,112.69902257021536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3382,112.73235561445382,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3383,112.76568865869227,0,True,True,29.41139996983111,False,0,0,,,11.795200174674392,5.379699869081378,8.254900109022856,0.044899992644786835,0.0,0.0
3384,112.79902170293073,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3385,112.83235474716918,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3386,112.86568779140764,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3387,112.8990208356461,0,True,True,453.4575000870973,True,1,1,1,0.9654362797737122,11.334399925544858,5.1147001795470715,9.217399870976806,0.06540026515722275,386.66380010545254,14.729199931025505
3388,112.93235387988454,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3389,112.965686924123,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3390,112.99901996836145,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3391,113.03235301259991,0,True,True,304.32350002229214,True,1,1,1,0.9770549535751343,11.532000033184886,5.214899778366089,11.853999923914671,0.07099984213709831,232.04550007358193,16.47059991955757
3392,113.06568605683836,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3393,113.09901910107682,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3394,113.13235214531528,0,True,True,317.60530010797083,True,1,1,1,0.9721673130989075,19.411900080740452,11.540899984538555,12.190800160169601,0.07149996235966682,239.07090001739562,13.8802002184093
3395,113.16568518955373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3396,113.19901823379219,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3397,113.23235127803063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3398,113.2656843222691,0,True,True,32.15520014055073,False,0,0,,,11.65280002169311,5.372700048610568,12.019600020721555,0.07020006887614727,0.0,0.0
3399,113.29901736650754,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3400,113.332350410746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3401,113.36568345498446,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3402,113.39901649922291,0,True,True,34.368199994787574,False,0,0,,,13.324799947440624,6.689900066703558,12.366099981591105,0.06070011295378208,0.0,0.0
3403,113.43234954346137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3404,113.46568258769982,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3405,113.49901563193828,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3406,113.53234867617674,0,True,True,30.96570004709065,False,0,0,,,11.773700127378106,5.348100094124675,10.783099802210927,0.06389990448951721,0.0,0.0
3407,113.56568172041518,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3408,113.59901476465365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3409,113.63234780889209,0,True,True,35.24650004692376,False,0,0,,,15.706100035458803,7.416700012981892,9.586399886757135,0.06470014341175556,0.0,0.0
3410,113.66568085313055,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3411,113.699013897369,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3412,113.73234694160746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3413,113.76567998584592,0,True,True,30.873500043526292,False,0,0,,,11.783199850469828,5.518400110304356,10.66630007699132,0.06690016016364098,0.0,0.0
3414,113.79901303008437,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3415,113.83234607432283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3416,113.86567911856127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3417,113.89901216279974,0,True,True,25.977000128477812,False,0,0,,,11.751499958336353,5.396900000050664,6.442199926823378,0.061400001868605614,0.0,0.0
3418,113.93234520703818,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3419,113.96567825127664,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3420,113.9990112955151,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3421,114.03234433975355,0,True,True,27.886099880561233,False,0,0,,,12.93770014308393,5.434199934825301,6.448799977079034,0.05630007945001125,0.0,0.0
3422,114.06567738399201,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3423,114.09901042823046,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3424,114.13234347246892,0,True,True,26.22130000963807,False,0,0,,,11.729799909517169,5.392799852415919,6.167900050058961,0.05959998816251755,0.0,0.0
3425,114.16567651670736,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3426,114.19900956094583,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3427,114.23234260518429,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3428,114.26567564942273,0,True,True,27.79059996828437,False,0,0,,,12.845200020819902,5.402799928560853,6.373999873176217,0.07609999738633633,0.0,0.0
3429,114.2990086936612,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3430,114.33234173789964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3431,114.3656747821381,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3432,114.39900782637655,0,True,True,422.1492998767644,True,1,1,1,0.9723729491233826,11.87060005031526,5.450600059702992,9.101799922063947,0.08210004307329655,282.0332001429051,84.72859999164939
3433,114.43234087061501,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3434,114.46567391485347,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3435,114.49900695909191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3436,114.53234000333038,0,True,True,780.6511998642236,True,2,2,1,0.9730516076087952,12.512400047853589,5.862099817022681,15.088600106537342,0.085500068962574,273.3344999141991,13.105900026857853
3437,114.56567304756882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3438,114.59900609180728,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3439,114.63233913604574,0,True,True,34.68560008332133,False,0,0,,,11.377900140359998,5.23790018633008,14.794799964874983,0.07850001566112041,0.0,0.0
3440,114.66567218028419,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3441,114.69900522452265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3442,114.7323382687611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3443,114.76567131299956,0,True,True,329.36950004659593,True,1,1,1,0.9740323424339294,13.428900158032775,5.934000015258789,17.94379996135831,0.07740012370049953,250.65649999305606,14.316200045868754
3444,114.799004357238,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3445,114.83233740147647,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3446,114.86567044571493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3447,114.89900348995337,0,True,True,38.05179987102747,False,0,0,,,11.63680013269186,5.335499998182058,17.836999846622348,0.04720012657344341,0.0,0.0
3448,114.93233653419183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3449,114.96566957843028,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3450,114.99900262266874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3451,115.03233566690719,0,True,True,34.491200000047684,False,0,0,,,11.454700026661158,5.224500084295869,14.542700024321675,0.04369998350739479,0.0,0.0
3452,115.06566871114565,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3453,115.09900175538411,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3454,115.13233479962256,0,True,True,37.061299895867705,False,0,0,,,12.965000001713634,5.538800032809377,14.339999994263053,0.04619988612830639,0.0,0.0
3455,115.16566784386102,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3456,115.19900088809946,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3457,115.23233393233792,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3458,115.26566697657637,0,True,True,380.73020009323955,True,1,1,1,0.971490204334259,12.604400049895048,5.296899937093258,9.583400096744299,0.058499863371253014,312.4559000134468,13.562999898567796
3459,115.29900002081483,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3460,115.33233306505329,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3461,115.36566610929174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3462,115.3989991535302,0,True,True,26.57700004056096,False,0,0,,,11.738700093701482,5.398100009188056,6.400299957022071,0.039899954572319984,0.0,0.0
3463,115.43233219776864,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3464,115.4656652420071,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3465,115.49899828624555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3466,115.53233133048401,0,True,True,22.99019997008145,False,0,0,,,10.57730009779334,5.383900133892894,4.0247999131679535,0.005800044164061546,0.0,0.0
3467,115.56566437472247,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3468,115.59899741896092,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3469,115.63233046319938,0,True,True,24.808599846437573,False,0,0,,,10.577399982139468,5.3768998477607965,5.687199998646975,0.003600027412176132,0.0,0.0
3470,115.66566350743783,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3471,115.69899655167629,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3472,115.73232959591475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3473,115.7656626401532,0,True,True,30.57729988358915,False,0,0,,,13.788599986582994,7.096200017258525,7.294700015336275,0.010499963536858559,0.0,0.0
3474,115.79899568439166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3475,115.8323287286301,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3476,115.86566177286856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3477,115.89899481710701,0,True,True,25.27569979429245,False,0,0,,,14.541199896484613,6.234100088477135,0.7275000680238008,0.047800131142139435,0.0,0.0
3478,115.93232786134547,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3479,115.96566090558393,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3480,115.99899394982238,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3481,116.03232699406084,0,True,True,20.285800099372864,False,0,0,,,11.491100070998073,5.2547999657690525,0.5629002116620541,0.05029980093240738,0.0,0.0
3482,116.06566003829928,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3483,116.09899308253775,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3484,116.13232612677619,0,True,True,20.15420002862811,False,0,0,,,11.46490010432899,5.28810010291636,0.5760001949965954,0.048999907448887825,0.0,0.0
3485,116.16565917101465,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3486,116.19899221525311,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3487,116.23232525949156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3488,116.26565830373002,0,True,True,21.075000055134296,False,0,0,,,11.919899843633175,5.2946999203413725,0.5803999956697226,0.049800146371126175,0.0,0.0
3489,116.29899134796847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3490,116.33232439220693,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3491,116.36565743644537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3492,116.39899048068384,0,True,True,20.741299958899617,False,0,0,,,11.922100093215704,5.471399985253811,0.5880999378859997,0.04390021786093712,0.0,0.0
3493,116.4323235249223,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3494,116.46565656916074,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3495,116.4989896133992,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3496,116.53232265763765,0,True,True,24.052900029346347,False,0,0,,,15.201800037175417,6.391400005668402,0.5740001797676086,0.04620011895895004,0.0,0.0
3497,116.56565570187611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3498,116.59898874611457,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3499,116.63232179035302,0,True,True,20.370500162243843,False,0,0,,,11.542099993675947,5.359200062230229,0.5855001509189606,0.04900014027953148,0.0,0.0
3500,116.66565483459148,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3501,116.69898787882993,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3502,116.73232092306839,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3503,116.76565396730683,0,True,True,689.1165999695659,True,2,2,1,0.9731194376945496,11.604199884459376,5.37120015360415,6.2858001329004765,0.0575000885874033,361.6165001876652,58.94290003925562
3504,116.7989870115453,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3505,116.83232005578375,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3506,116.8656531000222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3507,116.89898614426066,0,True,True,26.177899911999702,False,0,0,,,11.906699975952506,5.470500094816089,5.738900043070316,0.030499882996082306,0.0,0.0
3508,116.93231918849911,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3509,116.96565223273757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3510,116.99898527697601,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3511,117.03231832121448,0,True,True,27.75190002284944,False,0,0,,,13.099099975079298,7.59640010073781,5.991899874061346,0.004699919372797012,0.0,0.0
3512,117.06565136545294,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3513,117.09898440969138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3514,117.13231745392984,0,True,True,26.87530010007322,False,0,0,,,11.958800023421645,5.805199965834618,5.652799969539046,0.003400025889277458,0.0,0.0
3515,117.16565049816829,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3516,117.19898354240675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3517,117.2323165866452,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3518,117.26564963088366,0,True,True,24.768900126218796,False,0,0,,,14.019599882885814,6.626699818298221,1.2699998915195465,0.0078000593930482864,0.0,0.0
3519,117.29898267512212,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3520,117.33231571936057,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3521,117.36564876359903,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3522,117.39898180783747,0,True,True,20.62069997191429,False,0,0,,,11.844699969515204,5.432399921119213,0.5846000276505947,0.03329990431666374,0.0,0.0
3523,117.43231485207593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3524,117.46564789631438,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3525,117.49898094055284,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3526,117.5323139847913,0,True,True,20.76889993622899,False,0,0,,,11.837100144475698,5.316700087860227,0.5626999773085117,0.0366999302059412,0.0,0.0
3527,117.56564702902975,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3528,117.59898007326821,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3529,117.63231311750665,0,True,True,20.51200019195676,False,0,0,,,11.708199977874756,5.413600010797381,0.5642999894917011,0.036200275644659996,0.0,0.0
3530,117.66564616174512,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3531,117.69897920598358,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3532,117.73231225022202,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3533,117.76564529446048,0,True,True,22.94519986025989,False,0,0,,,14.49760003015399,5.873899906873703,0.5628999788314104,0.037899939343333244,0.0,0.0
3534,117.79897833869893,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3535,117.83231138293739,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
