cache_path,video_id,label,label_name,split,source_dataset,source_video,original_path,merged_filename,clip_length,height,width,dtype,preprocess_type,frame_count,sample_fps,sha256,semantic_group_id,split_version
wholeframe_rgb_t50_224/samples/movies2_movies2_000519_57c1585236bb.pt,movies2_movies2_000519_57c1585236bb,1,violence,train,movies2,data\merged\videos\violence\movies2_000519.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_114.mp4,movies2_000519.mp4,50,224,224,uint8,wholeframe,40,8.0,e72cbd77b3312979f8206a3ad5af59245b5f5c39c599f30f711f1c30cc5f68b6,pcg_d01eb5cb5da0473c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000519_8e48558f56ce.pt,movies2_movies2_000519_8e48558f56ce,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000519.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_114.mp4,movies2_000519.mp4,50,224,224,uint8,wholeframe,40,8.0,36be45150feb61d89918ece63c1bb346dc11c87ef94c2965d52c329109b21064,pcg_1532247b56ff568a,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000520_ad02901446fa.pt,movies2_movies2_000520_ad02901446fa,1,violence,train,movies2,data\merged\videos\violence\movies2_000520.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_115.mp4,movies2_000520.mp4,50,224,224,uint8,wholeframe,40,8.0,d7294c090887e2808ffd1dc8f2d01fc856e092678b76e688d4a3744c5a062f8f,pcg_4f5e9c08f9088059,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000521_02d7a4fa7b08.pt,movies2_movies2_000521_02d7a4fa7b08,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000521.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_116.mp4,movies2_000521.mp4,50,224,224,uint8,wholeframe,40,8.0,e077dc0b418d875b50eca5a842216e5c0b3f3ee5d8b40abb9d8877e8e62c7ed9,pcg_f5f7e69809f04b7b,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000521_a8efedc6baa3.pt,movies2_movies2_000521_a8efedc6baa3,1,violence,train,movies2,data\merged\videos\violence\movies2_000521.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_116.mp4,movies2_000521.mp4,50,224,224,uint8,wholeframe,41,8.0,bf3a505235faf5c0cfe26427a5a8a1f0b2d6a0cbbe74f606c5afc60198d1b216,pcg_c68f561ef6faaa71,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000522_19e8eb7fba72.pt,movies2_movies2_000522_19e8eb7fba72,1,violence,train,movies2,data\merged\videos\violence\movies2_000522.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_117.mp4,movies2_000522.mp4,50,224,224,uint8,wholeframe,39,8.0,abe165dccd7b52b40185f5af7ce29f7aca2935dee3dbef164836039eab7782fd,pcg_7c12f8a968148222,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000522_9a087f375aef.pt,movies2_movies2_000522_9a087f375aef,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000522.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_117.mp4,movies2_000522.mp4,50,224,224,uint8,wholeframe,40,8.0,ddaa7fc82210b0fa59566e8fcd633afabeed2a3dcb6acc927ba1174c509e21e1,pcg_2a64b08f1d1d59bd,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000523_ec80e32c48d0.pt,movies2_movies2_000523_ec80e32c48d0,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000523.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_118.mp4,movies2_000523.mp4,50,224,224,uint8,wholeframe,40,8.0,e5b8fd68ef9bc504685fe6a2659757046ef0dd45b278beaa649a422b5e5d1aa9,pcg_ac0f0e89d0fee822,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000525_2940b3cdc7e5.pt,movies2_movies2_000525_2940b3cdc7e5,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000525.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_12.mp4,movies2_000525.mp4,50,224,224,uint8,wholeframe,44,8.0,c1cd4f218ea1912016817946e1705ff42a13253896347e150bc9a8e954ada673,pcg_362384213fdef19b,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000527_893511d254dd.pt,movies2_movies2_000527_893511d254dd,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000527.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_121.mp4,movies2_000527.mp4,50,224,224,uint8,wholeframe,40,8.0,1ee2294382b3278bd38bde2aedbca26a5570d2920a539d1b501438ce3c75f2f0,pcg_754980edb53054a2,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000527_f9886b29394a.pt,movies2_movies2_000527_f9886b29394a,1,violence,train,movies2,data\merged\videos\violence\movies2_000527.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_121.mp4,movies2_000527.mp4,50,224,224,uint8,wholeframe,40,8.0,3c33408eb751e8590c621848ea00bcbb6a8c40b7040a8d5398930002ea889e24,pcg_3e12bd6a4841627d,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000528_59e19d1c0859.pt,movies2_movies2_000528_59e19d1c0859,1,violence,train,movies2,data\merged\videos\violence\movies2_000528.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_122.mp4,movies2_000528.mp4,50,224,224,uint8,wholeframe,40,8.0,3335d91837625976510a929f9f53bce47b37954718879fd946833ff77a5c137b,pcg_d43cd3d20983d017,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000529_971b17f93082.pt,movies2_movies2_000529_971b17f93082,1,violence,train,movies2,data\merged\videos\violence\movies2_000529.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_123.mp4,movies2_000529.mp4,50,224,224,uint8,wholeframe,47,8.0,1dfa89909528a1374ce4999fea064fe9866a0d146138c6fde4301d3705b943d9,pcg_04f8589d7d62d7f9,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000529_a0eb649398b5.pt,movies2_movies2_000529_a0eb649398b5,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000529.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_123.mp4,movies2_000529.mp4,50,224,224,uint8,wholeframe,40,8.0,a26917416a5cee3a3341175d35a30d63ed4e5b06dd9b90d5baaef7c1c6836be3,pcg_64b80c982c8d9085,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000530_71b073943f63.pt,movies2_movies2_000530_71b073943f63,1,violence,train,movies2,data\merged\videos\violence\movies2_000530.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_124.mp4,movies2_000530.mp4,50,224,224,uint8,wholeframe,47,8.0,4c704bc6928005bd98bd4f531e219fafe884b4af353c54148dae4002e671799c,pcg_46c7920d36e4196c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000531_415d56ee7a4d.pt,movies2_movies2_000531_415d56ee7a4d,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000531.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_125.mp4,movies2_000531.mp4,50,224,224,uint8,wholeframe,40,8.0,98101b67c613deca57b366708a38b778667730d4d46d84f515649212c5df202b,pcg_589f526e41fff65a,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000532_aad56fbb1184.pt,movies2_movies2_000532_aad56fbb1184,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000532.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_126.mp4,movies2_000532.mp4,50,224,224,uint8,wholeframe,40,8.0,a95ef40b8e571cb42e38a926e8a937b27864550c4ca7b2434ab543dec0829366,pcg_b1aefec3f65e70dd,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000532_d55143ea0e2e.pt,movies2_movies2_000532_d55143ea0e2e,1,violence,train,movies2,data\merged\videos\violence\movies2_000532.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_126.mp4,movies2_000532.mp4,50,224,224,uint8,wholeframe,47,8.0,4c365d411e576d8719721d53b906becdb3552ded626e06e4dcc3b00a5d94d973,pcg_14f551e01817350a,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000533_53138896c324.pt,movies2_movies2_000533_53138896c324,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000533.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_127.mp4,movies2_000533.mp4,50,224,224,uint8,wholeframe,40,8.0,657cbd8a625fd54d792aabac9212233eea5869e1d93e435cb56eb09af54c2881,pcg_2c7906d63bd1596e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000534_27b742daba14.pt,movies2_movies2_000534_27b742daba14,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000534.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_128.mp4,movies2_000534.mp4,50,224,224,uint8,wholeframe,40,8.0,d888c7f021bcd80482160366599610b0de480bd49beb9848dbfb65b18a3ebede,pcg_b6d9e4bc004d4f26,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000534_aef2c3c4e88b.pt,movies2_movies2_000534_aef2c3c4e88b,1,violence,train,movies2,data\merged\videos\violence\movies2_000534.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_128.mp4,movies2_000534.mp4,50,224,224,uint8,wholeframe,47,8.0,4a49253ee31cb420a5954448a59cab5db0a375c45ba53c20e2175e8a474a1bdc,pcg_42cf36fe85adfaa5,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000536_5badfeb403de.pt,movies2_movies2_000536_5badfeb403de,1,violence,train,movies2,data\merged\videos\violence\movies2_000536.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_13.mp4,movies2_000536.mp4,50,224,224,uint8,wholeframe,42,8.0,359b1ffda2bccc7f47250d26a9925428103b0f3b524c2603a0a08dd10df7aa80,pcg_49f36f93627dca9c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000537_a8814886e4c6.pt,movies2_movies2_000537_a8814886e4c6,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000537.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_130.mp4,movies2_000537.mp4,50,224,224,uint8,wholeframe,40,8.0,def704b27e9eb546a06feca18950558d6961301c94dd6903e3b0a22460f519f1,pcg_73d76708e094fc90,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000538_76b2ce7df468.pt,movies2_movies2_000538_76b2ce7df468,1,violence,train,movies2,data\merged\videos\violence\movies2_000538.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_131.mp4,movies2_000538.mp4,50,224,224,uint8,wholeframe,47,8.0,5f5511f9a92d2e26eefa11f30ec2debde32995646545b28b9688d35cb0ba10e4,pcg_7fe0e8a72874b5da,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000539_48069d18952f.pt,movies2_movies2_000539_48069d18952f,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000539.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_132.mp4,movies2_000539.mp4,50,224,224,uint8,wholeframe,40,8.0,9c3c22160169ae85500726bd73b24ccbcb736ff37294b51d5ea89d819973b938,pcg_50c0ea06cdf4c74e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000539_5f61ae53a8e0.pt,movies2_movies2_000539_5f61ae53a8e0,1,violence,train,movies2,data\merged\videos\violence\movies2_000539.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_132.mp4,movies2_000539.mp4,50,224,224,uint8,wholeframe,47,8.0,233e5d8a838e6efc1edd7d8f479d8e90158e75ffe2db9c89b5a35611af6db969,pcg_1dd2eca341a17033,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000541_31d510b10114.pt,movies2_movies2_000541_31d510b10114,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000541.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_134.mp4,movies2_000541.mp4,50,224,224,uint8,wholeframe,40,8.0,35705614e6864f782c3f01edbb68d984e19dd3fbc8bf6f7069d1bd17e2d79741,pcg_4ced1835a177d67b,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000541_82405cb48160.pt,movies2_movies2_000541_82405cb48160,1,violence,train,movies2,data\merged\videos\violence\movies2_000541.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_134.mp4,movies2_000541.mp4,50,224,224,uint8,wholeframe,47,8.0,3d551fbd0d7b6c7b4ec92acada04b9a57d47d52d7fd479d35a1c25b41988fa6e,pcg_23a13993cdd2d302,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000544_b9ef43db74d4.pt,movies2_movies2_000544_b9ef43db74d4,1,violence,train,movies2,data\merged\videos\violence\movies2_000544.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_137.mp4,movies2_000544.mp4,50,224,224,uint8,wholeframe,47,8.0,efc1b61ab02ab1952353f2d1b2d7fb6918703883ee0d6619d4e5988c6b1b2376,pcg_7e6f4aa229933f37,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000545_b53a39961eb5.pt,movies2_movies2_000545_b53a39961eb5,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000545.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_138.mp4,movies2_000545.mp4,50,224,224,uint8,wholeframe,31,8.0,b84648e4eaf68132e8dc43c0e786d35db316abd4243936a97cc6c288681e9e94,pcg_aa6755aaf6f9637c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000546_183040873d00.pt,movies2_movies2_000546_183040873d00,1,violence,train,movies2,data\merged\videos\violence\movies2_000546.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_139.mp4,movies2_000546.mp4,50,224,224,uint8,wholeframe,47,8.0,83a061ba0006b8d9f7e03f234fdf54093e0ae40bf7e318911e098f7d617c9ee0,pcg_7166bf9c29eb66f5,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000546_9bb485b6ea54.pt,movies2_movies2_000546_9bb485b6ea54,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000546.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_139.mp4,movies2_000546.mp4,50,224,224,uint8,wholeframe,36,8.0,f6a1d1cb515059533689ea1a5d3d204f518d8dfc7d02f665edd474bd476e832b,pcg_3f8802932bec74e1,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000548_38b34cd27ce7.pt,movies2_movies2_000548_38b34cd27ce7,1,violence,train,movies2,data\merged\videos\violence\movies2_000548.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_140.mp4,movies2_000548.mp4,50,224,224,uint8,wholeframe,48,8.0,30bfdbdf98a4103ae103c4ede4f7dcef5409f318ff760d2c42d9cb8f75b4a42e,pcg_9f443dafb3345357,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000548_7230e586426f.pt,movies2_movies2_000548_7230e586426f,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000548.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_140.mp4,movies2_000548.mp4,50,224,224,uint8,wholeframe,37,8.0,f39ad57901913554ab44e008b750a1bcbb8fc1b23080a816a0741ae86ab83ac6,pcg_c60f7b1d5db7b3b8,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000549_dabbff064ed9.pt,movies2_movies2_000549_dabbff064ed9,1,violence,train,movies2,data\merged\videos\violence\movies2_000549.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_141.mp4,movies2_000549.mp4,50,224,224,uint8,wholeframe,47,8.0,59086a7ae24b1948f84c23cd54553b6603745f421f3e6ead29ebdbbc5c964819,pcg_8e01f16f212cd326,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000550_6ba0634ae95d.pt,movies2_movies2_000550_6ba0634ae95d,1,violence,train,movies2,data\merged\videos\violence\movies2_000550.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_142.mp4,movies2_000550.mp4,50,224,224,uint8,wholeframe,47,8.0,223560ca23099567eb4538578a9c2dd214cb22f4fadeead3356308b41dfb6325,pcg_e0b2f9d3c60cd541,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000550_f8e3f501f1ec.pt,movies2_movies2_000550_f8e3f501f1ec,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000550.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_142.mp4,movies2_000550.mp4,50,224,224,uint8,wholeframe,30,8.0,ade70b86358bc9f1b225e4673190d89f028e9a4a9230cc2f10f456c815db1c48,pcg_42325fe98e41ecce,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000551_5a3304ebc02e.pt,movies2_movies2_000551_5a3304ebc02e,1,violence,train,movies2,data\merged\videos\violence\movies2_000551.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_143.mp4,movies2_000551.mp4,50,224,224,uint8,wholeframe,47,8.0,f575fb4495b7422beca939aa40713316b8f19319cf0e515314cedfdb6ad4796c,pcg_00701a8d146e058e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000552_98f3054f5e9e.pt,movies2_movies2_000552_98f3054f5e9e,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000552.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_144.mp4,movies2_000552.mp4,50,224,224,uint8,wholeframe,36,8.0,d292b0482a8c8c4b4459430b44e1c587c0a0fcf8afe638de93b3011e5346844e,pcg_b548f4d3a31f3d50,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000553_90c1cae4fc11.pt,movies2_movies2_000553_90c1cae4fc11,1,violence,train,movies2,data\merged\videos\violence\movies2_000553.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_145.mp4,movies2_000553.mp4,50,224,224,uint8,wholeframe,47,8.0,a1f4165be337b535739708916b9a1f69d6dd6b9fa95d43c2d37851b57363a6e7,pcg_c5ebf58e4dcfe5a1,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000553_cb7733f10d43.pt,movies2_movies2_000553_cb7733f10d43,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000553.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_145.mp4,movies2_000553.mp4,50,224,224,uint8,wholeframe,40,8.0,ce5f5225c74b6d7ce03a2d40db7059c68cad5197257a1bab3499d7be5ff67717,pcg_bfd8d8baf4e893b4,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000554_7a096c0638dc.pt,movies2_movies2_000554_7a096c0638dc,1,violence,train,movies2,data\merged\videos\violence\movies2_000554.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_146.mp4,movies2_000554.mp4,50,224,224,uint8,wholeframe,47,8.0,4f7efd7701d0805c3956fe67b0013aeab4d81620e88df77d014ac813355e3b4a,pcg_69d413d3997ddb73,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000556_bd911125e396.pt,movies2_movies2_000556_bd911125e396,1,violence,train,movies2,data\merged\videos\violence\movies2_000556.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_148.mp4,movies2_000556.mp4,50,224,224,uint8,wholeframe,47,8.0,3a041efe6778b556b6fe24d2d75ca6c19f1bc0d877ea0f4c1e0d172896a525b9,pcg_2069f6d5651c8434,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000556_edf97ad3d171.pt,movies2_movies2_000556_edf97ad3d171,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000556.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_148.mp4,movies2_000556.mp4,50,224,224,uint8,wholeframe,40,8.0,112101dbdcde526e1be60ca858959bd3971cb5d6093cb0931b3f5d3b427098d6,pcg_8d67144532fd816a,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000557_50cb3b23869c.pt,movies2_movies2_000557_50cb3b23869c,1,violence,train,movies2,data\merged\videos\violence\movies2_000557.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_149.mp4,movies2_000557.mp4,50,224,224,uint8,wholeframe,47,8.0,3fedf73404aab1e428cd9a4ef17eacfc86da66622909b5d57a53d84211fdc6c8,pcg_f43058087ad52dca,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000557_adb1f948dcbe.pt,movies2_movies2_000557_adb1f948dcbe,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000557.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_149.mp4,movies2_000557.mp4,50,224,224,uint8,wholeframe,40,8.0,f7fd58396594c77584e20984886a217ca2c31adb046294e0378c963cea3e6e86,pcg_0bc501e56970ea1c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000558_efc981ab140d.pt,movies2_movies2_000558_efc981ab140d,1,violence,train,movies2,data\merged\videos\violence\movies2_000558.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_15.mp4,movies2_000558.mp4,50,224,224,uint8,wholeframe,29,8.0,e454b4f7d12b59243754d8aa5c4a731ad515677081b759b7f56b7e7294146f99,pcg_a339cd7afd2b8639,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000559_b9352fb7cd04.pt,movies2_movies2_000559_b9352fb7cd04,1,violence,train,movies2,data\merged\videos\violence\movies2_000559.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_150.mp4,movies2_000559.mp4,50,224,224,uint8,wholeframe,47,8.0,cc4b1258dbef6733b0797045ac958a2d94d5af898c00fc5fc69c38d432ea08f8,pcg_e574f239960e5699,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000559_ce6773532a20.pt,movies2_movies2_000559_ce6773532a20,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000559.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_150.mp4,movies2_000559.mp4,50,224,224,uint8,wholeframe,40,8.0,9b73569a024db6f02ab6ffec32612e2eeff5c96275f34454f8ef9ba03fcbee45,pcg_4a9e3d9f595c861d,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000560_4362c8919881.pt,movies2_movies2_000560_4362c8919881,1,violence,train,movies2,data\merged\videos\violence\movies2_000560.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_151.mp4,movies2_000560.mp4,50,224,224,uint8,wholeframe,47,8.0,661c507a3b318a937d436b056fcbe168cc503556ee39d3cffc1ed1a8bbfb233a,pcg_d580dab572a56181,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000560_efa4b85cd1d9.pt,movies2_movies2_000560_efa4b85cd1d9,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000560.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_151.mp4,movies2_000560.mp4,50,224,224,uint8,wholeframe,40,8.0,bfc9c6c8b657678b1e71f50a31225a12334c3d9c4ab938b655766a862df4c4fc,pcg_12399dcb2b27854a,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000561_4ea85c5c34d1.pt,movies2_movies2_000561_4ea85c5c34d1,1,violence,train,movies2,data\merged\videos\violence\movies2_000561.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_152.mp4,movies2_000561.mp4,50,224,224,uint8,wholeframe,47,8.0,b5c9dce12df198e8e919252cd32bf7d44e04425df8cbdf76b6f8d8af48d4bced,pcg_55cd68bf486f3799,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000562_2d9d7f2f39e6.pt,movies2_movies2_000562_2d9d7f2f39e6,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000562.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_153.mp4,movies2_000562.mp4,50,224,224,uint8,wholeframe,40,8.0,43f234324627c06ddf4c3010f71f208fae6f44e1e77ace5a08f74a7a8b815f3e,pcg_ac3d3e2f444f54f2,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000562_bd70d266d701.pt,movies2_movies2_000562_bd70d266d701,1,violence,train,movies2,data\merged\videos\violence\movies2_000562.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_153.mp4,movies2_000562.mp4,50,224,224,uint8,wholeframe,47,8.0,73aaa751f4bdc81bec69c5ff41b988eed7ea4b4d26e26f9923e28eef6febda47,pcg_f79331cd6835b8b8,stage4_prime_v2
