source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
2059,68.63251355000602,0,True,True,18.991100136190653,False,0,0,,,10.837400099262595,5.313199944794178,0.0008998904377222061,0.0029001384973526,0.0,0.0
2060,68.66584648519301,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2061,68.69917942037999,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2062,68.73251235556698,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2063,68.76584529075397,0,True,True,18.963600043207407,False,0,0,,,10.915799997746944,5.2640000358223915,0.0006998889148235321,0.003000255674123764,0.0,0.0
2064,68.79917822594095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2065,68.83251116112794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2066,68.86584409631493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2067,68.89917703150192,0,True,True,19.769700011238456,False,0,0,,,11.517500039190054,5.325099918991327,0.00190013088285923,0.007300172001123428,0.0,0.0
2068,68.9325099666889,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2069,68.96584290187589,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2070,68.99917583706288,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2071,69.03250877224987,0,True,True,22.61210000142455,False,0,0,,,13.309600064530969,6.277099950239062,0.6538999732583761,0.051900045946240425,0.0,0.0
2072,69.06584170743685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2073,69.09917464262384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2074,69.13250757781083,0,True,True,19.898599945008755,False,0,0,,,11.547500034794211,5.276900017634034,0.00200001522898674,0.03590015694499016,0.0,0.0
2075,69.16584051299782,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2076,69.1991734481848,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2077,69.23250638337178,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2078,69.26583931855878,0,True,True,19.84609989449382,False,0,0,,,11.609399924054742,5.453099962323904,0.0018998980522155762,0.028399983420968056,0.0,0.0
2079,69.29917225374575,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2080,69.33250518893274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2081,69.36583812411973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2082,69.39917105930672,0,True,True,19.77070001885295,False,0,0,,,11.503300163894892,5.256099859252572,0.00200001522898674,0.029799994081258774,0.0,0.0
2083,69.4325039944937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2084,69.46583692968069,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2085,69.49916986486768,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2086,69.53250280005467,0,True,True,20.34479985013604,False,0,0,,,11.960700154304504,5.575699964538217,0.00200001522898674,0.028999987989664078,0.0,0.0
2087,69.56583573524165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2088,69.59916867042864,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2089,69.63250160561563,0,True,True,20.049099810421467,False,0,0,,,11.685500154271722,5.418299930170178,0.00200001522898674,0.02850010059773922,0.0,0.0
2090,69.66583454080262,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2091,69.6991674759896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2092,69.73250041117659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2093,69.76583334636358,0,True,True,21.20619989000261,False,0,0,,,12.643699999898672,5.957799963653088,0.002400018274784088,0.031700124964118004,0.0,0.0
2094,69.79916628155057,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2095,69.83249921673755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2096,69.86583215192454,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2097,69.89916508711153,0,True,True,19.307899987325072,False,0,0,,,10.958600090816617,5.360000068321824,0.0006998889148235321,0.00390014611184597,0.0,0.0
2098,69.9324980222985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2099,69.9658309574855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2100,69.99916389267248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2101,70.03249682785948,0,True,True,21.542400121688843,False,0,0,,,13.343899976462126,6.6177998669445515,0.002600019797682762,0.0076999422162771225,0.0,0.0
2102,70.06582976304645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2103,70.09916269823344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2104,70.13249563342043,0,True,True,19.007100025191903,False,0,0,,,10.708099929615855,5.423400085419416,0.000800006091594696,0.003500143066048622,0.0,0.0
2105,70.16582856860742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2106,70.1991615037944,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2107,70.23249443898139,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2108,70.26582737416838,0,True,True,19.135299837216735,False,0,0,,,10.812799911946058,5.210400093346834,0.0006998889148235321,0.002699904143810272,0.0,0.0
2109,70.29916030935537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2110,70.33249324454235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2111,70.36582617972934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2112,70.39915911491633,0,True,True,19.301299937069416,False,0,0,,,10.953800054267049,5.372999934479594,0.0006998889148235321,0.00300002284348011,0.0,0.0
2113,70.4324920501033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2114,70.4658249852903,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2115,70.49915792047729,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2116,70.53249085566428,0,True,True,19.20179999433458,False,0,0,,,11.031200177967548,5.32800005748868,0.000800006091594696,0.002600019797682762,0.0,0.0
2117,70.56582379085125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2118,70.59915672603825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2119,70.63248966122524,0,True,True,20.933999912813306,False,0,0,,,12.385200010612607,6.491699954494834,0.000700121745467186,0.00300002284348011,0.0,0.0
2120,70.66582259641223,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2121,70.6991555315992,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2122,70.7324884667862,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2123,70.76582140197318,0,True,True,20.07999992929399,False,0,0,,,11.718900175765157,5.209499970078468,0.002100132405757904,0.0070999376475811005,0.0,0.0
2124,70.79915433716018,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2125,70.83248727234715,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2126,70.86582020753414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2127,70.89915314272113,0,True,True,20.213899901136756,False,0,0,,,11.834600009024143,6.3100999686867,0.000800006091594696,0.00409991480410099,0.0,0.0
2128,70.93248607790812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2129,70.9658190130951,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2130,70.99915194828209,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2131,71.03248488346908,0,True,True,18.801799975335598,False,0,0,,,10.49880008213222,5.259699886664748,0.0006998889148235321,0.002700136974453926,0.0,0.0
2132,71.06581781865606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2133,71.09915075384305,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2134,71.13248368903004,0,True,True,19.04159993864596,False,0,0,,,10.914600221440196,5.396900000050664,0.0006998889148235321,0.0027997884899377823,0.0,0.0
2135,71.16581662421703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2136,71.199149559404,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2137,71.232482494591,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2138,71.26581542977799,0,True,True,18.716400023549795,False,0,0,,,10.54030004888773,5.233899923041463,0.000800006091594696,0.002600019797682762,0.0,0.0
2139,71.29914836496498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2140,71.33248130015195,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2141,71.36581423533895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2142,71.39914717052594,0,True,True,19.14980006404221,False,0,0,,,11.070400010794401,5.437400192022324,0.000600004568696022,0.002699904143810272,0.0,0.0
2143,71.43248010571293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2144,71.4658130408999,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2145,71.4991459760869,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2146,71.53247891127388,0,True,True,20.33219998702407,False,0,0,,,12.16399995610118,5.842499900609255,0.000800006091594696,0.00300002284348011,0.0,0.0
2147,71.56581184646087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2148,71.59914478164785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2149,71.63247771683484,0,True,True,19.17650015093386,False,0,0,,,11.033999966457486,5.430799908936024,0.000600004568696022,0.0029997900128364563,0.0,0.0
2150,71.66581065202183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2151,71.69914358720881,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2152,71.7324765223958,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2153,71.76580945758279,0,True,True,19.18049994856119,False,0,0,,,10.993599891662598,5.4039000533521175,0.0006998889148235321,0.0028999056667089462,0.0,0.0
2154,71.79914239276978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2155,71.83247532795676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2156,71.86580826314375,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2157,71.89914119833074,0,True,True,19.180500181391835,False,0,0,,,11.05399988591671,5.341700045391917,0.0006998889148235321,0.0028999056667089462,0.0,0.0
2158,71.93247413351773,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2159,71.9658070687047,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2160,71.9991400038917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2161,72.03247293907869,0,True,True,18.661699956282973,False,0,0,,,10.50279987975955,5.318299867212772,0.00090012326836586,0.00300002284348011,0.0,0.0
2162,72.06580587426568,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2163,72.09913880945265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2164,72.13247174463964,0,True,True,18.753199838101864,False,0,0,,,10.575399966910481,5.406399955973029,0.0008998904377222061,0.0028999056667089462,0.0,0.0
2165,72.16580467982664,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2166,72.19913761501361,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2167,72.2324705502006,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2168,72.2658034853876,0,True,True,19.406599923968315,False,0,0,,,10.980999795719981,5.340099800378084,0.000800006091594696,0.00300002284348011,0.0,0.0
2169,72.29913642057458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2170,72.33246935576156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2171,72.36580229094855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2172,72.39913522613554,0,True,True,19.602000014856458,False,0,0,,,11.134899919852614,5.462900036945939,0.0008998904377222061,0.0028999056667089462,0.0,0.0
2173,72.43246816132253,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2174,72.46580109650951,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2175,72.4991340316965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2176,72.53246696688349,0,True,True,19.925700034946203,False,0,0,,,11.632299982011318,5.37059991620481,0.002100132405757904,0.00700005330145359,0.0,0.0
2177,72.56579990207048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2178,72.59913283725746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2179,72.63246577244445,0,True,True,21.334399934858084,False,0,0,,,12.996500125154853,6.361000007018447,0.001800013706088066,0.030199764296412468,0.0,0.0
2180,72.66579870763144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2181,72.69913164281843,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2182,72.7324645780054,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2183,72.7657975131924,0,True,True,19.8401000816375,False,0,0,,,11.524799978360534,5.40779996663332,0.00190013088285923,0.02910010516643524,0.0,0.0
2184,72.79913044837939,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2185,72.83246338356636,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2186,72.86579631875335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2187,72.89912925394034,0,True,True,21.105699939653277,False,0,0,,,12.596899876371026,5.474400008097291,0.001800013706088066,0.029799994081258774,0.0,0.0
2188,72.93246218912734,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2189,72.96579512431431,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2190,72.9991280595013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2191,73.0324609946883,0,True,True,19.49179987423122,False,0,0,,,11.228499934077263,5.6078999768942595,0.00100000761449337,0.003800028935074806,0.0,0.0
2192,73.06579392987528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2193,73.09912686506226,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2194,73.13245980024925,0,True,True,19.42479982972145,False,0,0,,,11.232099961489439,5.564700113609433,0.00100000761449337,0.0032999087125062943,0.0,0.0
2195,73.16579273543624,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2196,73.19912567062323,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2197,73.23245860581021,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2198,73.2657915409972,0,True,True,19.57759982906282,False,0,0,,,11.261099949479103,5.469300085678697,0.0006998889148235321,0.002600252628326416,0.0,0.0
2199,73.29912447618419,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2200,73.33245741137117,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2201,73.36579034655816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2202,73.39912328174515,0,True,True,19.50399996712804,False,0,0,,,11.228300165385008,5.565400002524257,0.000700121745467186,0.002800021320581436,0.0,0.0
2203,73.43245621693214,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2204,73.46578915211911,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2205,73.4991220873061,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2206,73.5324550224931,0,True,True,20.03890019841492,False,0,0,,,11.55609986744821,5.490700015798211,0.000800006091594696,0.002699904143810272,0.0,0.0
2207,73.56578795768009,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2208,73.59912089286706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2209,73.63245382805405,0,True,True,19.558100029826164,False,0,0,,,11.304400162771344,5.552200134843588,0.0006998889148235321,0.0028999056667089462,0.0,0.0
2210,73.66578676324104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2211,73.69911969842804,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2212,73.73245263361501,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2213,73.765785568802,0,True,True,21.130399778485298,False,0,0,,,12.66749994829297,6.507099838927388,0.0008998904377222061,0.003200024366378784,0.0,0.0
2214,73.79911850398899,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2215,73.83245143917598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2216,73.86578437436296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2217,73.89911730954995,0,True,True,19.9584998190403,False,0,0,,,11.693600099533796,5.507099907845259,0.00090012326836586,0.003100140020251274,0.0,0.0
2218,73.93245024473694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2219,73.96578317992392,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2220,73.99911611511091,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2221,74.0324490502979,0,True,True,21.797499852254987,False,0,0,,,13.446300057694316,7.562600076198578,0.0006998889148235321,0.0032999087125062943,0.0,0.0
2222,74.06578198548489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2223,74.09911492067187,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2224,74.13244785585886,0,True,True,19.459000090137124,False,0,0,,,10.996900033205748,5.259400000795722,0.0006998889148235321,0.003200024366378784,0.0,0.0
2225,74.16578079104585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2226,74.19911372623284,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2227,74.23244666141981,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2228,74.2657795966068,0,True,True,19.14949994534254,False,0,0,,,11.02579990401864,5.455599864944816,0.0006998889148235321,0.002699904143810272,0.0,0.0
2229,74.2991125317938,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2230,74.33244546698079,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2231,74.36577840216776,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2232,74.39911133735475,0,True,True,20.535000134259462,False,0,0,,,12.147400062531233,5.634799832478166,0.0006998889148235321,0.00300002284348011,0.0,0.0
2233,74.43244427254174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2234,74.46577720772873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2235,74.49911014291571,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2236,74.5324430781027,0,True,True,19.218300003558397,False,0,0,,,11.038499884307384,5.252200178802013,0.000700121745467186,0.0032999087125062943,0.0,0.0
2237,74.56577601328969,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2238,74.59910894847667,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2239,74.63244188366366,0,True,True,21.167099941521883,False,0,0,,,12.73460010997951,6.071100011467934,0.0018998980522155762,0.0074999406933784485,0.0,0.0
2240,74.66577481885065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2241,74.69910775403764,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2242,74.73244068922462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2243,74.76577362441161,0,True,True,19.41199996508658,False,0,0,,,11.277100071310997,5.471999989822507,0.000800006091594696,0.003100140020251274,0.0,0.0
2244,74.7991065595986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2245,74.83243949478559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2246,74.86577242997257,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2247,74.89910536515956,0,True,True,19.32289986871183,False,0,0,,,11.225600028410554,5.132300080731511,0.000800006091594696,0.00300002284348011,0.0,0.0
2248,74.93243830034655,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2249,74.96577123553354,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2250,74.99910417072051,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2251,75.0324371059075,0,True,True,19.45049990899861,False,0,0,,,11.221700115129352,5.711499834433198,0.0006998889148235321,0.0028999056667089462,0.0,0.0
2252,75.0657700410945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2253,75.09910297628147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2254,75.13243591146846,0,True,True,21.58369985409081,False,0,0,,,13.225899776443839,7.281499914824963,0.00090012326836586,0.003200024366378784,0.0,0.0
2255,75.16576884665545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2256,75.19910178184244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2257,75.23243471702942,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2258,75.26576765221641,0,True,True,18.74850015155971,False,0,0,,,10.4093998670578,5.234400043264031,0.000700121745467186,0.002700136974453926,0.0,0.0
2259,75.2991005874034,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2260,75.33243352259039,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2261,75.36576645777737,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2262,75.39909939296436,0,True,True,20.311899948865175,False,0,0,,,12.006100034341216,6.033800076693296,0.0006998889148235321,0.0033997930586338043,0.0,0.0
2263,75.43243232815135,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2264,75.46576526333834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2265,75.49909819852532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2266,75.53243113371231,0,True,True,19.65810009278357,False,0,0,,,11.304400162771344,5.40449982509017,0.000700121745467186,0.00300002284348011,0.0,0.0
2267,75.5657640688993,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2268,75.59909700408629,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2269,75.63242993927327,0,True,True,19.18779988773167,False,0,0,,,10.98180003464222,5.638299975544214,0.0006998889148235321,0.003100140020251274,0.0,0.0
2270,75.66576287446026,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2271,75.69909580964725,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2272,75.73242874483422,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2273,75.76576168002121,0,True,True,20.689900033175945,False,0,0,,,12.33569998294115,5.55010000243783,0.002200016751885414,0.0078000593930482864,0.0,0.0
2274,75.7990946152082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2275,75.8324275503952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2276,75.86576048558217,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2277,75.89909342076916,0,True,True,20.35699994303286,False,0,0,,,12.039799941703677,5.378399975597858,0.002100132405757904,0.029799994081258774,0.0,0.0
2278,75.93242635595615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2279,75.96575929114314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2280,75.99909222633012,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2281,76.03242516151711,0,True,True,21.082699997350574,False,0,0,,,12.77089980430901,6.00820011459291,0.00190013088285923,0.030300114303827286,0.0,0.0
2282,76.0657580967041,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2283,76.09909103189109,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2284,76.13242396707807,0,True,True,20.973699865862727,False,0,0,,,12.226900085806847,5.6483999360352755,0.00200001522898674,0.02979976125061512,0.0,0.0
2285,76.16575690226506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2286,76.19908983745205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2287,76.23242277263904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2288,76.26575570782602,0,True,True,23.83329998701811,False,0,0,,,15.489900019019842,8.748700143769383,0.00200001522898674,0.030800001695752144,0.0,0.0
2289,76.29908864301301,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2290,76.3324215782,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2291,76.36575451338697,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2292,76.39908744857397,0,True,True,19.96790012344718,False,0,0,,,11.787999887019396,5.37120015360415,0.002200016751885414,0.029900111258029938,0.0,0.0
2293,76.43242038376096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
