elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
558.2733691998292,2.0,7979.0,56.8,51.0
559.2995507000014,12.0,7979.0,57.04,51.0
560.0061702998355,2.0,7979.0,56.21,51.0
561.1057616998442,2.0,7979.0,66.54,52.0
562.1322895998601,2.0,7979.0,87.72,52.0
563.1570449999999,2.0,7979.0,78.02,51.0
564.173897799803,2.0,7979.0,58.95,51.0
565.2034449998755,2.0,7979.0,56.66,51.0
566.0006788999308,30.0,7979.0,62.46,51.0
567.0083457999863,2.0,7979.0,70.42,51.0
568.0345071000047,2.0,7979.0,77.54,51.0
569.0593898999505,8.0,7979.0,58.38,51.0
570.0824458999559,2.0,7979.0,57.6,51.0
571.1122862999327,2.0,7979.0,57.4,51.0
572.141605499899,2.0,7979.0,56.59,51.0
573.2495324998163,2.0,7979.0,66.52,51.0
574.2772605998907,2.0,7979.0,74.0,51.0
575.3053140998818,12.0,7979.0,65.18,51.0
576.0059593999758,13.0,7979.0,57.59,51.0
577.0194877998438,2.0,7979.0,56.72,51.0
578.0373789998703,2.0,7979.0,57.18,51.0
579.0502712999005,12.0,7979.0,58.1,51.0
580.282207199838,3.0,7979.0,59.78,51.0
581.0878600999713,38.0,7979.0,60.12,51.0
582.1848532999866,2.0,7979.0,66.28,51.0
583.1993093998171,2.0,7979.0,69.1,51.0
584.2317957999185,2.0,7979.0,63.24,51.0
585.0809794999659,45.0,7979.0,64.42,52.0
586.3007535999641,3.0,7979.0,67.29,51.0
587.0611594999209,5.0,7979.0,64.98,51.0
588.0762761000078,2.0,7979.0,75.6,51.0
589.1019850999583,2.0,7979.0,69.33,51.0
590.1199713000096,2.0,7979.0,57.77,51.0
591.2067989998031,2.0,7979.0,66.41,51.0
592.2289936998859,2.0,7979.0,68.99,51.0
593.2652371998411,2.0,7979.0,63.36,51.0
594.3667961999308,4.0,7979.0,58.36,51.0
595.0672632998321,2.0,7979.0,72.26,51.0
596.0990134999156,2.0,7979.0,79.07,51.0
597.1269778998103,2.0,7979.0,63.48,51.0
598.157235099934,2.0,7979.0,58.11,51.0
599.2639428998809,3.0,7979.0,55.79,51.0
600.2915170998313,9.0,7979.0,72.03,51.0
601.0017866999842,2.0,7979.0,68.36,51.0
602.0858230998274,2.0,7979.0,69.24,51.0
603.121725999983,2.0,7979.0,75.37,51.0
604.1426517998334,2.0,7979.0,63.09,51.0
605.1546803999227,2.0,7979.0,58.01,51.0
606.1693714999128,2.0,7979.0,57.28,51.0
607.1879568998702,2.0,7979.0,56.9,51.0
608.2886557998136,6.0,7979.0,65.43,51.0
609.2999338998925,10.0,7979.0,74.6,51.0
610.0045776998159,2.0,7979.0,73.11,51.0
611.019648599904,2.0,7979.0,58.24,51.0
612.0450937999412,2.0,7979.0,58.08,51.0
613.2844264998566,3.0,7979.0,63.81,51.0
614.0457454000134,3.0,7979.0,64.51,51.0
615.1779453998897,2.0,7979.0,67.49,51.0
616.1884152998682,2.0,7979.0,72.16,51.0
617.210978299845,2.0,7979.0,64.58,51.0
618.2315973998047,2.0,7979.0,61.06,51.0
619.2480549998581,2.0,7979.0,58.3,51.0
620.0010020998307,41.0,7979.0,59.8,51.0
621.0675139999948,2.0,7979.0,72.91,51.0
622.088195099961,2.0,7979.0,76.35,51.0
623.1227400999051,2.0,7979.0,62.63,51.0
624.2101280998904,2.0,7979.0,57.01,51.0
625.3094326998107,10.0,7979.0,77.81,52.0
626.0055849999189,2.0,7979.0,87.64,51.0
627.0255044999067,2.0,7979.0,82.48,51.0
628.0451354999095,2.0,7979.0,58.95,51.0
629.2453513999935,3.0,7979.0,65.7,51.0
630.2741201999597,3.0,7979.0,65.99,51.0
631.380441099871,12.0,7979.0,62.97,51.0
632.076981500024,2.0,7979.0,74.04,51.0
633.1016433998011,2.0,7979.0,80.39,51.0
634.1254465999082,2.0,7979.0,63.51,51.0
635.1516742999665,2.0,7979.0,57.06,51.0
636.163740699878,2.0,7979.0,56.49,51.0
637.1959458999336,2.0,7979.0,57.18,51.0
638.0035840999335,36.0,7979.0,61.47,52.0
639.0141963998321,2.0,7979.0,73.93,51.0
640.0285763000138,2.0,7979.0,79.09,51.0
641.0522344999481,2.0,7979.0,66.03,51.0
642.074136900017,2.0,7979.0,56.91,51.0
643.0993115999736,2.0,7979.0,56.81,51.0
644.1154777999036,2.0,7979.0,55.78,51.0
645.2258485998027,2.0,7979.0,69.47,51.0
646.2462440999225,2.0,7979.0,76.11,51.0
647.2659582998604,2.0,7979.0,66.45,51.0
648.2877749998588,11.0,7979.0,57.08,51.0
649.0065949999262,12.0,7979.0,57.07,51.0
650.0104618000332,2.0,7979.0,55.9,51.0
651.0371544000227,2.0,7979.0,56.09,51.0
652.2982765999623,3.0,7979.0,62.39,51.0
653.080169999972,2.0,7979.0,69.37,51.0
654.1119050998241,2.0,7979.0,86.51,52.0
655.1434217998758,2.0,7979.0,76.46,51.0
656.1582297999412,2.0,7979.0,57.77,51.0
657.0008335998282,42.0,7979.0,57.02,51.0
658.0030870998744,2.0,7979.0,85.8,52.0
659.0311012999155,2.0,7979.0,102.22,52.0
660.058415699983,2.0,7979.0,76.36,51.0
661.1861157999374,3.0,7979.0,61.55,51.0
662.3008371000178,2.0,7979.0,71.14,51.0
663.0057227998041,12.0,7979.0,70.6,51.0
664.0712126998696,2.0,7979.0,74.75,51.0
665.103142599808,2.0,7979.0,80.8,52.0
666.1232047998346,2.0,7979.0,64.75,51.0
667.1434728999157,2.0,7979.0,57.98,51.0
668.2400966000278,3.0,7979.0,55.41,51.0
669.2651394000277,2.0,7979.0,82.11,52.0
670.2907591999974,9.0,7979.0,81.33,52.0
671.3019814998843,12.0,7979.0,63.01,51.0
672.0025476999581,12.0,7979.0,57.11,51.0
673.0843294998631,2.0,7979.0,63.52,51.0
674.1104857998434,2.0,7979.0,73.51,51.0
675.1242843999062,2.0,7979.0,67.42,51.0
676.1426005000249,2.0,7979.0,56.51,51.0
677.1710691999178,2.0,7979.0,56.92,51.0
678.1944374998566,2.0,7979.0,55.84,51.0
679.3064720998518,31.0,7979.0,61.27,52.0
680.0083264999557,2.0,7979.0,73.72,52.0
681.02897939994,2.0,7979.0,86.45,52.0
682.0448513999581,2.0,7979.0,69.17,51.0
683.0713469998445,2.0,7979.0,54.9,51.0
684.1583906998858,2.0,7979.0,56.08,51.0
685.1784816000145,2.0,7979.0,75.2,51.0
686.1859428999014,2.0,7979.0,73.04,51.0
687.2112628000323,2.0,7979.0,58.27,51.0
688.2300392999314,2.0,7979.0,56.8,51.0
689.2538630999625,2.0,7979.0,55.77,51.0
690.3467054998036,5.0,7979.0,56.54,51.0
691.0470133998897,2.0,7979.0,60.9,51.0
692.076369300019,2.0,7979.0,67.79,51.0
693.2369665999431,2.0,7979.0,67.01,51.0
694.0018736999482,2.0,7979.0,70.42,51.0
695.0061615000013,2.0,7979.0,71.32,51.0
696.0350265998859,2.0,7979.0,65.64,51.0
697.1784236999229,3.0,7979.0,61.72,51.0
698.1976419999264,2.0,7979.0,73.43,51.0
699.2956206998788,10.0,7979.0,77.77,52.0
700.3110415998381,10.0,7979.0,89.35,52.0
701.0126803999301,2.0,7979.0,85.36,51.0
702.0369833000004,2.0,7979.0,59.78,51.0
703.0505215998273,2.0,7979.0,57.48,51.0
704.077666600002,2.0,7979.0,56.13,51.0
705.1834913999774,2.0,7979.0,63.83,52.0
706.2012857999653,2.0,7979.0,73.36,51.0
707.2200765998568,2.0,7979.0,67.12,51.0
708.2407068000175,2.0,7979.0,57.64,51.0
709.3205534999724,2.0,7979.0,56.43,51.0
710.1009863999207,2.0,7979.0,73.96,52.0
711.1254420999903,2.0,7979.0,101.98,52.0
712.1507604999933,2.0,7979.0,87.17,51.0
713.1772914000321,2.0,7979.0,60.22,51.0
714.3076204999816,40.0,7979.0,65.47,52.0
715.0126651998144,2.0,7979.0,77.11,52.0
716.0355737998616,2.0,7979.0,81.57,52.0
717.0534852999263,2.0,7979.0,67.66,51.0
718.2063645999879,3.0,7979.0,61.33,51.0
719.2276281998493,2.0,7979.0,77.56,52.0
720.24989430001,2.0,7979.0,79.25,52.0
721.2738253998104,4.0,7979.0,58.88,51.0
722.0521174999885,2.0,7979.0,57.9,51.0
723.0673465,2.0,7979.0,72.16,51.0
724.0922806998715,2.0,7979.0,66.37,51.0
725.1286026998423,2.0,7979.0,57.22,51.0
726.2274098999333,2.0,7979.0,66.75,52.0
727.2583021998871,2.0,7979.0,74.21,52.0
728.2806549000088,10.0,7979.0,65.35,51.0
729.304587499937,12.0,7979.0,57.79,51.0
730.0044020998757,2.0,7979.0,56.87,51.0
731.0112288999371,2.0,7979.0,56.29,51.0
732.0488150999881,2.0,7979.0,56.96,51.0
733.2843801998533,3.0,7979.0,62.85,51.0
734.0600250000134,3.0,7979.0,66.11,51.0
735.0801285998896,2.0,7979.0,77.15,52.0
736.105759399943,2.0,7979.0,70.33,51.0
737.1330716998782,2.0,7979.0,57.35,51.0
738.2335818000138,2.0,7979.0,69.92,51.0
739.2630678999703,2.0,7979.0,75.31,52.0
740.2828746999148,8.0,7979.0,66.27,51.0
741.2921545000281,12.0,7979.0,57.9,51.0
742.0006756000221,2.0,7979.0,56.74,51.0
743.0275949998759,2.0,7979.0,56.75,51.0
744.0428889000323,2.0,7979.0,56.39,51.0
745.2885306000244,3.0,7979.0,63.74,51.0
746.0477571999654,3.0,7979.0,64.08,51.0
747.1733110998757,2.0,7979.0,66.96,51.0
748.1863472999539,2.0,7979.0,70.18,51.0
749.2058223998174,2.0,7979.0,64.43,51.0
750.2275683998596,2.0,7979.0,59.78,51.0
751.2449437000323,2.0,7979.0,58.29,51.0
752.0003847000189,2.0,7979.0,57.77,51.0
753.0963818000164,2.0,7979.0,81.3,52.0
754.1088351998478,2.0,7979.0,86.09,52.0
755.1253759998363,2.0,7979.0,65.85,51.0
756.2048690000083,2.0,7979.0,58.26,51.0
757.2988991998136,10.0,7979.0,76.08,52.0
758.0044696999248,10.0,7979.0,84.01,52.0
759.0146196999121,2.0,7979.0,79.77,52.0
760.0330492998473,2.0,7979.0,58.7,51.0
761.2566618998535,3.0,7979.0,67.54,51.0
762.0921542998403,46.0,7979.0,70.44,51.0
763.1977842999622,2.0,7979.0,75.9,52.0
764.2041523999069,2.0,7979.0,82.13,52.0
765.2233302998357,2.0,7979.0,69.51,51.0
766.2507797998842,2.0,7979.0,58.52,51.0
767.0022422999609,2.0,7979.0,57.24,51.0
768.1071476999205,2.0,7979.0,79.02,52.0
769.1318557998165,2.0,7979.0,83.31,52.0
770.1461204998195,2.0,7979.0,65.89,51.0
771.2286785999313,2.0,7979.0,58.27,51.0
772.2510422999039,2.0,7979.0,71.25,51.0
773.2867552000098,9.0,7979.0,68.93,51.0
774.2992437998764,12.0,7979.0,58.46,51.0
775.0493786998559,2.0,7979.0,57.71,51.0
776.2975464998744,3.0,7979.0,68.04,51.0
777.0829989998601,41.0,7979.0,69.72,51.0
778.1841872998048,2.0,7979.0,77.81,52.0
779.2042051998433,2.0,7979.0,86.73,52.0
780.2223390999716,2.0,7979.0,71.41,51.0
781.2423632999416,2.0,7979.0,58.39,51.0
782.0020566999447,48.0,7979.0,60.36,52.0
783.0886103999801,2.0,7979.0,76.39,52.0
784.0961205000058,2.0,7979.0,82.85,52.0
785.1182203998324,2.0,7979.0,64.6,51.0
786.1987821999937,2.0,7979.0,58.11,51.0
787.2902848999947,10.0,7979.0,75.73,52.0
788.0019749000203,10.0,7979.0,89.33,52.0
789.0037593999878,2.0,7979.0,84.96,51.0
790.0254628998227,2.0,7979.0,60.17,51.0
791.2945201999974,3.0,7979.0,66.51,51.0
792.0705440000165,3.0,7979.0,70.21,51.0
793.0896705000196,2.0,7979.0,79.66,52.0
794.1113189999014,2.0,7979.0,74.44,53.0
795.1352700998541,2.0,7979.0,58.85,51.0
796.1500517998356,2.0,7979.0,57.89,51.0
797.2461769999936,2.0,7979.0,72.46,52.0
798.2738952999935,2.0,7979.0,84.21,52.0
799.2890615998767,12.0,7979.0,69.89,51.0
800.0028038998134,2.0,7979.0,59.04,51.0
801.0059054999147,2.0,7979.0,57.22,51.0
802.1044830000028,2.0,7979.0,63.95,53.0
803.1253123998176,2.0,7979.0,73.88,52.0
804.1489789998159,2.0,7979.0,68.52,51.0
805.1709977998398,2.0,7979.0,57.59,51.0
806.2052702999208,2.0,7979.0,57.69,51.0
807.2309961998835,2.0,7979.0,56.5,51.0
808.2555934998672,2.0,7979.0,56.85,51.0
809.0904849998187,3.0,7979.0,54.47,51.0
810.1762913998682,2.0,7979.0,69.67,51.0
811.1962507998105,2.0,7979.0,68.39,51.0
812.2121466998942,2.0,7979.0,62.63,51.0
813.0528922998346,3.0,7979.0,56.76,52.0
814.1300009998959,2.0,7979.0,72.49,52.0
815.1537450999022,2.0,7979.0,67.33,51.0
816.1637376998551,2.0,7979.0,62.84,51.0
817.1844185998198,2.0,7979.0,59.04,51.0
818.2825513000134,15.0,7979.0,62.51,51.0
819.3029511999339,10.0,7979.0,74.09,52.0
820.0023383998778,12.0,7979.0,74.29,51.0
821.0099361999892,2.0,7979.0,63.69,51.0
822.0310221000109,2.0,7979.0,57.26,51.0
823.0423153999727,2.0,7979.0,57.2,51.0
824.1356889000162,3.0,7979.0,54.53,52.0
825.1609432999976,2.0,7979.0,76.27,51.0
826.1838964999188,2.0,7979.0,74.91,51.0
827.1972768998239,2.0,7979.0,58.94,51.0
828.2243207998108,2.0,7979.0,56.36,51.0
829.0016043998767,44.0,7979.0,60.39,51.0
830.0181664999109,2.0,7979.0,66.38,51.0
831.0471629998647,2.0,7979.0,73.19,51.0
832.0672402000055,2.0,7979.0,63.22,51.0
833.0897772000171,2.0,7979.0,57.3,51.0
834.2698744998779,3.0,7979.0,61.83,51.0
835.0811792998575,3.0,7979.0,64.87,51.0
836.1664958999027,2.0,7979.0,68.11,51.0
837.1901814998128,2.0,7979.0,68.76,51.0
838.2603988000192,2.0,7979.0,69.87,51.0
839.2844082999509,7.0,7979.0,64.25,51.0
840.3043157998472,12.0,7979.0,59.69,51.0
841.0562489000149,2.0,7979.0,57.9,51.0
842.0824833000079,2.0,7979.0,68.02,51.0
843.1070154998451,2.0,7979.0,60.42,52.0
844.1220646000002,2.0,7979.0,57.78,51.0
845.2497906999197,2.0,7979.0,72.83,52.0
846.2722112999763,3.0,7979.0,88.91,52.0
847.29965359997,12.0,7979.0,74.72,51.0
848.0009578999598,2.0,7979.0,59.4,51.0
849.0262913999613,2.0,7979.0,58.0,51.0
850.115589399822,2.0,7979.0,63.86,52.0
851.1309579999652,2.0,7979.0,73.61,51.0
852.1514708998147,2.0,7979.0,68.23,51.0
853.1720517999493,2.0,7979.0,57.78,51.0
854.2004714999348,2.0,7979.0,56.11,51.0
855.217646199977,2.0,7979.0,55.84,51.0
856.2434036999475,2.0,7979.0,56.73,51.0
857.0898739998229,25.0,7979.0,58.15,52.0
858.1854344999883,2.0,7979.0,76.26,52.0
859.2049085998442,2.0,7979.0,82.98,52.0
860.2311311999802,2.0,7979.0,70.01,51.0
861.2512256000191,2.0,7979.0,57.6,51.0
862.2723873998038,9.0,7979.0,56.65,51.0
863.2985753000248,12.0,7979.0,57.02,51.0
864.0613815998659,3.0,7979.0,56.25,51.0
865.076071599964,2.0,7979.0,70.81,51.0
866.0953138000332,2.0,7979.0,68.78,52.0
867.1231589999516,2.0,7979.0,57.28,51.0
868.1530171998311,2.0,7979.0,56.26,51.0
869.002996899886,52.0,7979.0,65.84,52.0
870.0135097999591,2.0,7979.0,81.44,52.0
871.0329942998942,2.0,7979.0,87.0,52.0
872.049417299917,2.0,7979.0,70.01,51.0
873.0637451999355,2.0,7979.0,58.29,51.0
874.0876831000205,2.0,7979.0,56.6,51.0
875.1950423999224,3.0,7979.0,54.87,51.0
876.2096757998224,2.0,7979.0,84.64,52.0
877.2366761998273,2.0,7979.0,83.81,51.0
878.2542245998047,2.0,7979.0,61.35,51.0
879.2913174999412,4.0,7979.0,57.15,51.0
880.0997501998208,2.0,7979.0,60.7,52.0
881.1324958999176,2.0,7979.0,67.64,51.0
882.1592476000078,2.0,7979.0,62.36,51.0
883.2614354998805,5.0,7979.0,63.4,51.0
884.2820744998753,9.0,7979.0,81.21,52.0
885.2981944999192,12.0,7979.0,75.35,51.0
886.0038118998054,12.0,7979.0,57.81,51.0
887.0151315999683,2.0,7979.0,57.35,51.0
888.1154878998641,2.0,7979.0,69.56,52.0
889.139763899846,2.0,7979.0,85.5,52.0
890.1626657999586,2.0,7979.0,70.29,51.0
891.1931215999648,2.0,7979.0,57.37,51.0
892.2140612998046,2.0,7979.0,56.09,51.0
893.0055562998168,49.0,7979.0,64.18,51.0
894.0104220998473,2.0,7979.0,71.45,52.0
895.0352856998798,2.0,7979.0,75.94,52.0
896.0484273999464,2.0,7979.0,62.66,51.0
897.0795479998924,2.0,7979.0,56.49,51.0
898.1081900999416,2.0,7979.0,56.5,52.0
899.1274558999576,2.0,7979.0,56.08,51.0
900.2247986998409,2.0,7979.0,68.52,52.0
901.2380377999507,2.0,7979.0,74.88,52.0
902.2581521999091,2.0,7979.0,63.56,51.0
903.2824981999584,11.0,7979.0,56.86,51.0
904.3060508999042,12.0,7979.0,55.5,51.0
905.0019914999139,2.0,7979.0,55.37,51.0
906.0147668998688,2.0,7979.0,56.05,51.0
907.1812559999526,2.0,7979.0,63.1,51.0
908.2160435998812,2.0,7979.0,63.99,51.0
909.2466219998896,2.0,7979.0,59.9,51.0
910.3258593999781,2.0,7979.0,57.97,51.0
911.0884647998028,2.0,7979.0,61.91,51.0
912.1080973998178,11.0,7979.0,88.29,53.0
913.1308228999842,12.0,7979.0,74.86,51.0
914.1440506000072,9.0,7979.0,58.8,51.0
915.2319983998314,3.0,7979.0,56.76,51.0
916.2497232998721,2.0,7979.0,70.21,51.0
917.2662992000114,2.0,7979.0,67.98,51.0
918.2873229000252,2.0,7979.0,56.52,51.0
919.0856161999982,2.0,7979.0,56.06,51.0
920.1614621998742,2.0,7979.0,68.99,51.0
921.1815290998202,2.0,7979.0,64.06,51.0
922.1996323999483,2.0,7979.0,59.58,51.0
923.3125551999547,2.0,7979.0,69.71,52.0
924.0052884998731,2.0,7979.0,76.87,52.0
925.0215466998052,2.0,7979.0,71.05,51.0
926.0443653999828,2.0,7979.0,57.24,51.0
927.1276962999254,81.0,7979.0,61.31,52.0
928.1584498998709,2.0,7979.0,68.96,51.0
929.1820679998491,2.0,7979.0,66.32,51.0
930.2048392998986,2.0,7979.0,57.09,51.0
931.0031665000133,12.0,7979.0,56.77,51.0
932.0190468998626,2.0,7979.0,78.43,52.0
933.0377289999742,2.0,7979.0,89.04,52.0
934.072945300024,2.0,7979.0,66.07,51.0
935.0942045999691,2.0,7979.0,57.72,51.0
936.2391874999739,2.0,7979.0,65.42,51.0
937.2644579999615,2.0,7979.0,69.07,51.0
938.2918368999381,2.0,7979.0,62.29,51.0
939.0009413999505,2.0,7979.0,58.02,51.0
940.0947936000302,2.0,7979.0,63.86,52.0
941.1108601999003,11.0,7979.0,78.16,53.0
942.1298247999512,12.0,7979.0,63.08,51.0
943.1407248999458,10.0,7979.0,54.76,51.0
944.2231798998546,3.0,7979.0,53.81,51.0
945.0456715000328,60.0,7979.0,61.05,52.0
946.0586165999994,2.0,7979.0,74.16,51.0
947.0915722998325,2.0,7979.0,64.46,51.0
948.2857037999202,3.0,7979.0,62.37,51.0
949.040202899836,7.0,7979.0,64.09,51.0
950.0637699998915,2.0,7979.0,75.76,52.0
951.0786510999314,2.0,7979.0,75.08,52.0
952.1023227998521,2.0,7979.0,59.17,51.0
953.1180777999107,13.0,7979.0,56.96,51.0
954.1457533999346,6.0,7979.0,56.11,51.0
955.2878874999005,3.0,7979.0,56.31,51.0
956.0636556998361,3.0,7979.0,60.14,51.0
957.0846082000062,2.0,7979.0,82.8,52.0
958.1077882999089,2.0,7979.0,85.47,52.0
959.1231515998952,12.0,7979.0,57.49,51.0
960.2201894999016,2.0,7979.0,69.74,52.0
961.2522744999733,2.0,7979.0,76.39,52.0
962.275159599958,2.0,7979.0,63.89,51.0
963.305953099858,2.0,7979.0,56.84,51.0
964.0016412998084,2.0,7979.0,55.95,51.0
965.0309490999207,2.0,7979.0,56.1,51.0
966.0444271999877,2.0,7979.0,55.47,51.0
967.2864697999321,3.0,7979.0,61.88,51.0
968.0726862000301,3.0,7979.0,62.52,51.0
969.0885532000102,2.0,7979.0,85.92,52.0
970.1081741999369,13.0,7979.0,73.62,52.0
971.1336360999849,11.0,7979.0,59.41,51.0
972.2432307999115,2.0,7979.0,71.58,52.0
973.2650423999876,2.0,7979.0,80.2,52.0
974.2749109999277,2.0,7979.0,65.91,51.0
975.3070315998048,2.0,7979.0,56.4,51.0
976.0064948999789,2.0,7979.0,56.76,51.0
977.012360899942,2.0,7979.0,55.74,51.0
978.0419354999904,2.0,7979.0,56.48,51.0
979.2217963000294,2.0,7979.0,65.26,51.0
980.0315680999774,59.0,7979.0,64.24,52.0
981.0591402000282,2.0,7979.0,75.99,52.0
982.0842750999145,2.0,7979.0,66.38,51.0
983.0967003998812,2.0,7979.0,60.89,51.0
984.1142517998815,14.0,7979.0,57.74,51.0
985.1511383999605,2.0,7979.0,56.61,51.0
986.2268655998632,3.0,7979.0,54.63,51.0
987.3041440998204,2.0,7979.0,71.01,51.0
988.0003845000174,2.0,7979.0,68.31,51.0
989.0177261999343,2.0,7979.0,60.3,51.0
990.1290587999392,10.0,7979.0,73.89,52.0
991.1495180998463,2.0,7979.0,93.93,52.0
992.1706538000144,2.0,7979.0,78.03,51.0
993.1890347998124,1.0,7979.0,58.24,51.0
994.200945999939,2.0,7979.0,57.15,51.0
995.3023259998299,2.0,7979.0,62.83,51.0
996.000373599818,2.0,7979.0,73.31,52.0
997.0261062998325,2.0,7979.0,79.46,51.0
998.042429999914,2.0,7979.0,63.01,51.0
999.0786082998384,2.0,7979.0,57.37,51.0
1000.1100680998061,2.0,7979.0,55.73,51.0
1001.1350958999246,11.0,7979.0,57.3,51.0
1002.2391432998702,2.0,7979.0,71.86,51.0
1003.269029899966,2.0,7979.0,80.57,52.0
1004.2939285999164,2.0,7979.0,65.99,51.0
1005.3139793998562,2.0,7979.0,57.21,51.0
1006.0183682998177,2.0,7979.0,56.19,51.0
1007.0412239998113,2.0,7979.0,56.4,51.0
1008.1319827998523,77.0,7979.0,59.65,52.0
1009.1463204999454,3.0,7979.0,67.65,51.0
1010.173748599831,2.0,7979.0,66.32,51.0
1011.2011722999159,2.0,7979.0,56.56,51.0
1012.0037077998277,12.0,7979.0,56.54,51.0
1013.0143521998543,2.0,7979.0,77.06,52.0
1014.0376897999085,2.0,7979.0,87.47,52.0
1015.0524502999615,2.0,7979.0,66.72,51.0
1016.0790202999488,2.0,7979.0,58.18,51.0
1017.2226791998837,2.0,7979.0,63.46,51.0
1018.3745011999272,2.0,7979.0,69.0,51.0
1019.059814899927,2.0,7979.0,71.77,51.0
1020.0873051998205,2.0,7979.0,69.09,51.0
1021.1085639998782,2.0,7979.0,62.54,51.0
1022.1197986998595,13.0,7979.0,58.32,51.0
1023.1320594998542,12.0,7979.0,58.35,51.0
1024.2993201999925,3.0,7979.0,57.3,51.0
1025.0009645998944,2.0,7979.0,63.96,51.0
1026.0149192998651,2.0,7979.0,64.41,51.0
1027.1668157000095,62.0,7979.0,65.65,52.0
1028.180869899923,2.0,7979.0,88.01,52.0
1029.1889845000114,2.0,7979.0,85.75,51.0
1030.204938299954,2.0,7979.0,58.91,51.0
1031.2273561998736,2.0,7979.0,56.97,51.0
1032.0471792998724,64.0,7979.0,57.71,52.0
1033.1954997999128,7.0,7979.0,64.68,51.0
1034.2177555998787,2.0,7979.0,68.97,51.0
1035.2432799998205,2.0,7979.0,63.03,51.0
1036.3175001998898,2.0,7979.0,58.83,51.0
1037.088183999993,2.0,7979.0,62.41,51.0
1038.1133089999203,2.0,7979.0,88.0,52.0
1039.1360026998445,10.0,7979.0,72.76,51.0
1040.168282700004,2.0,7979.0,57.21,51.0
1041.2929721998516,3.0,7979.0,55.76,51.0
1042.0551699998323,3.0,7979.0,60.13,51.0
1043.0748606999405,2.0,7979.0,84.38,52.0
1044.100449099904,2.0,7979.0,83.83,52.0
1045.119069200009,2.0,7979.0,57.85,51.0
1046.1282589999028,11.0,7979.0,58.72,51.0
1047.144198199967,4.0,7979.0,53.85,51.0
1048.2389624000061,2.0,7979.0,59.76,51.0
1049.0921618998982,42.0,7979.0,61.36,51.0
1050.167939499952,2.0,7979.0,71.6,51.0
1051.1887519999873,2.0,7979.0,64.69,51.0
1052.2196420999244,2.0,7979.0,60.01,51.0
1053.0419922999572,59.0,7979.0,61.24,52.0
1054.19964789995,3.0,7979.0,68.18,51.0
1055.2167048000265,2.0,7979.0,69.35,51.0
1056.228149499977,2.0,7979.0,62.65,51.0
1057.282017499907,2.0,7979.0,58.94,51.0
1058.0551676999312,3.0,7979.0,56.72,51.0
1059.0744749000296,2.0,7979.0,77.21,51.0
1060.1078538999427,2.0,7979.0,79.98,52.0
1061.1285976998042,12.0,7979.0,59.39,51.0
1062.2115213000216,2.0,7979.0,67.16,51.0
1063.2285905999597,2.0,7979.0,72.23,51.0
1064.2448230998125,2.0,7979.0,62.55,51.0
1065.2639032998122,2.0,7979.0,56.48,51.0
1066.286536199972,2.0,7979.0,57.06,51.0
1067.2995851999149,2.0,7979.0,56.69,51.0
1068.068383899983,3.0,7979.0,54.58,51.0
1069.0905611999333,2.0,7979.0,75.45,51.0
1070.1069821999408,2.0,7979.0,74.53,51.0
1071.1232582000084,2.0,7979.0,59.03,51.0
1072.1500974998344,2.0,7979.0,56.34,51.0
1073.228637999855,2.0,7979.0,65.5,51.0
1074.2479811999947,2.0,7979.0,67.68,51.0
1075.085229099961,32.0,7979.0,64.36,51.0
1076.189873599913,2.0,7979.0,76.64,51.0
1077.216919499915,2.0,7979.0,84.1,51.0
1078.2333380999044,2.0,7979.0,67.64,51.0
1079.2668991999235,2.0,7979.0,57.39,51.0
1080.3777327998541,3.0,7979.0,56.39,51.0
1081.0630451999605,2.0,7979.0,65.67,52.0
1082.098438899964,2.0,7979.0,86.69,52.0
1083.121612599818,2.0,7979.0,76.71,51.0
1084.135552200023,10.0,7979.0,57.39,51.0
1085.1491391998716,2.0,7979.0,56.08,51.0
1086.243658900028,2.0,7979.0,69.48,51.0
1087.2598158000037,2.0,7979.0,73.16,51.0
1088.28861209983,2.0,7979.0,62.97,51.0
1089.0022757998668,2.0,7979.0,56.91,51.0
1090.0263060999569,2.0,7979.0,56.92,51.0
1091.0407473000232,2.0,7979.0,56.56,51.0
1092.1847128998488,34.0,7979.0,60.15,51.0
1093.2174328998663,2.0,7979.0,85.71,51.0
1094.234438000014,2.0,7979.0,82.17,51.0
1095.2482049998362,2.0,7979.0,59.13,51.0
1096.2654196999501,2.0,7979.0,57.31,51.0
1097.284341899911,2.0,7979.0,56.17,51.0
1098.392539900029,3.0,7979.0,55.13,51.0
1099.0868865998928,2.0,7979.0,66.63,51.0
1100.107241799822,2.0,7979.0,84.05,52.0
1101.1321473999415,11.0,7979.0,64.64,51.0
1102.1507774000056,2.0,7979.0,55.88,51.0
1103.287146099843,3.0,7979.0,58.67,51.0
1104.049558499828,2.0,7979.0,63.24,51.0
1105.0737099000253,2.0,7979.0,72.42,51.0
1106.086603099946,2.0,7979.0,65.5,51.0
1107.115771399811,2.0,7979.0,60.88,51.0
1108.1325286999345,11.0,7979.0,57.79,51.0
1109.2439360998105,2.0,7979.0,75.77,52.0
1110.267705499893,2.0,7979.0,88.28,52.0
1111.3029662999325,2.0,7979.0,69.07,51.0
1112.0030459000263,2.0,7979.0,59.4,51.0
1113.0138617998455,2.0,7979.0,57.33,51.0
