source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
4684,156.13146841584663,0,True,True,297.1535997930914,True,2,0,u00001250:c1|u00001250:c2,ee14f5f554d9c5da29e742ffaa75360807edb308ed4cdd0ba77438dbf79e7fac|3b8ed252937ac5d08c22d83da4730f1dbf1f45ae2b947ce077d942df617a724c,0,0,,,16.181000042706728,7.36370007507503,5.013999994844198,0.08910009637475014,233.30869991332293,0.0
4685,156.16480135103362,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4686,156.1981342862206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4687,156.2314672214076,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4688,156.26480015659456,0,True,True,23.89639988541603,False,0,0,,,0,0,,,15.26530017144978,7.3818000964820385,2.592500066384673,0.009699957445263863,0.0,0.0
4689,156.29813309178155,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4690,156.33146602696854,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4691,156.36479896215553,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4692,156.39813189734252,0,True,True,22.76919991709292,False,0,0,,,0,0,,,14.94939997792244,7.442299975082278,2.842700108885765,0.005200039595365524,0.0,0.0
4693,156.4314648325295,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4694,156.4647977677165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4695,156.4981307029035,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4696,156.53146363809046,0,True,True,22.254300070926547,False,0,0,,,0,0,,,14.873099979013205,7.507199887186289,2.643599873408675,0.004899920895695686,0.0,0.0
4697,156.56479657327745,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4698,156.59812950846444,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4699,156.63146244365143,0,True,True,28.5285001154989,False,0,0,,,0,0,,,15.991500113159418,8.131199982017279,3.739299951121211,0.00890018418431282,0.0,0.0
4700,156.66479537883842,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4701,156.6981283140254,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4702,156.7314612492124,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4703,156.76479418439936,0,True,True,20.298399962484837,False,0,0,,,0,0,,,15.259600011631846,7.298699812963605,0.0010998919606208801,0.004100147634744644,0.0,0.0
4704,156.79812711958635,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4705,156.83146005477334,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4706,156.86479298996034,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4707,156.89812592514733,0,True,True,20.005800062790513,False,0,0,,,0,0,,,14.922600006684661,7.558400044217706,0.001200009137392044,0.003800028935074806,0.0,0.0
4708,156.93145886033432,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4709,156.9647917955213,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4710,156.9981247307083,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4711,157.03145766589526,0,True,True,20.13919991441071,False,0,0,,,0,0,,,15.099900076165795,7.248699897900224,0.001100124791264534,0.004099681973457336,0.0,0.0
4712,157.06479060108225,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4713,157.09812353626924,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4714,157.13145647145623,0,True,True,19.907299894839525,False,0,0,,,0,0,,,15.169200021773577,7.3426999151706696,0.001200009137392044,0.00400003045797348,0.0,0.0
4715,157.16478940664322,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4716,157.1981223418302,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4717,157.2314552770172,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4718,157.26478821220417,0,True,True,20.42700001038611,False,0,0,,,0,0,,,15.598900150507689,7.859899895265698,0.0010998919606208801,0.004200031980872154,0.0,0.0
4719,157.29812114739116,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4720,157.33145408257815,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4721,157.36478701776514,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4722,157.39811995295213,0,True,True,19.91880009882152,False,0,0,,,0,0,,,15.192000195384026,7.625900208950043,0.001200009137392044,0.0041997991502285,0.0,0.0
4723,157.43145288813912,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4724,157.4647858233261,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4725,157.4981187585131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4726,157.53145169370006,0,True,True,20.447100047022104,False,0,0,,,0,0,,,15.118799870833755,7.495200028643012,0.0010998919606208801,0.004399800673127174,0.0,0.0
4727,157.56478462888705,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4728,157.59811756407404,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4729,157.63145049926104,0,True,True,20.767300156876445,False,0,0,,,0,0,,,15.780100133270025,7.637999951839447,0.0010998919606208801,0.00409991480410099,0.0,0.0
4730,157.66478343444803,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4731,157.69811636963502,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4732,157.731449304822,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4733,157.76478224000897,0,True,True,22.285599960014224,False,0,0,,,0,0,,,17.046799883246422,7.370099890977144,0.003300141543149948,0.010200077667832375,0.0,0.0
4734,157.79811517519596,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4735,157.83144811038295,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4736,157.86478104556994,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4737,157.89811398075693,0,True,True,22.4762000143528,False,0,0,,,0,0,,,17.15229987166822,7.889400003477931,0.0032999087125062943,0.05319993942975998,0.0,0.0
4738,157.93144691594392,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4739,157.9647798511309,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4740,157.9981127863179,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4741,158.03144572150487,0,True,True,22.86419994197786,False,0,0,,,0,0,,,17.507100012153387,8.449000073596835,0.002600019797682762,0.03719981759786606,0.0,0.0
4742,158.06477865669186,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4743,158.09811159187885,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4744,158.13144452706584,0,True,True,22.560799960047007,False,0,0,,,0,0,,,16.971200006082654,7.641499862074852,0.002500135451555252,0.036800047382712364,0.0,0.0
4745,158.16477746225283,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4746,158.19811039743982,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4747,158.2314433326268,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4748,158.2647762678138,0,True,True,21.561600035056472,False,0,0,,,0,0,,,16.30509993992746,7.406299933791161,0.002600019797682762,0.03529991954565048,0.0,0.0
4749,158.29810920300076,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4750,158.33144213818775,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4751,158.36477507337474,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4752,158.39810800856174,0,True,True,20.70560003630817,False,0,0,,,0,0,,,15.949999913573265,8.313299855217338,0.001100124791264534,0.0057998113334178925,0.0,0.0
4753,158.43144094374873,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4754,158.46477387893572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4755,158.4981068141227,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4756,158.53143974930967,0,True,True,21.60360012203455,False,0,0,,,0,0,,,15.513799851760268,7.4754999950528145,0.001200009137392044,0.004299916326999664,0.0,0.0
4757,158.56477268449666,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4758,158.59810561968365,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4759,158.63143855487064,0,True,True,20.031300140544772,False,0,0,,,0,0,,,15.023699961602688,7.441400084644556,0.001100124791264534,0.00409991480410099,0.0,0.0
4760,158.66477149005763,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4761,158.69810442524462,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4762,158.7314373604316,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4763,158.7647702956186,0,True,True,20.674000028520823,False,0,0,,,0,0,,,15.48729999922216,7.63060012832284,0.001200009137392044,0.003999797627329826,0.0,0.0
4764,158.79810323080557,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4765,158.83143616599256,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4766,158.86476910117955,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4767,158.89810203636654,0,True,True,20.276500144973397,False,0,0,,,0,0,,,15.032000141218305,7.130699930712581,0.00100000761449337,0.00409991480410099,0.0,0.0
4768,158.93143497155353,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4769,158.96476790674052,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4770,158.9981008419275,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4771,159.03143377711447,0,True,True,19.93339997716248,False,0,0,,,0,0,,,15.028600115329027,7.521699881181121,0.001300126314163208,0.004799803718924522,0.0,0.0
4772,159.06476671230146,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4773,159.09809964748845,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4774,159.13143258267544,0,True,True,20.176000194624066,False,0,0,,,0,0,,,15.204600058495998,7.420300040394068,0.001200009137392044,0.004400033503770828,0.0,0.0
4775,159.16476551786243,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4776,159.19809845304943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4777,159.23143138823642,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4778,159.2647643234234,0,True,True,19.70669999718666,False,0,0,,,0,0,,,15.073700109496713,7.591000059619546,0.001200009137392044,0.004300149157643318,0.0,0.0
4779,159.29809725861037,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4780,159.33143019379736,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4781,159.36476312898435,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4782,159.39809606417134,0,True,True,21.026399917900562,False,0,0,,,0,0,,,16.26210007816553,7.798800012096763,0.001100124791264534,0.00500003807246685,0.0,0.0
4783,159.43142899935833,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4784,159.46476193454532,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4785,159.4980948697323,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4786,159.53142780491928,0,True,True,20.73049987666309,False,0,0,,,0,0,,,15.79359988681972,7.931299973279238,0.0010998919606208801,0.004400266334414482,0.0,0.0
4787,159.56476074010627,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4788,159.59809367529326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4789,159.63142661048025,0,True,True,20.174199948087335,False,0,0,,,0,0,,,15.34499996341765,7.634099805727601,0.00100000761449337,0.00409991480410099,0.0,0.0
4790,159.66475954566724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4791,159.69809248085423,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4792,159.73142541604122,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4793,159.7647583512282,0,True,True,20.28289996087551,False,0,0,,,0,0,,,15.460400143638253,7.734199985861778,0.001200009137392044,0.004599802196025848,0.0,0.0
4794,159.79809128641517,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4795,159.83142422160216,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4796,159.86475715678915,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4797,159.89809009197614,0,True,True,19.71110003069043,False,0,0,,,0,0,,,15.02930000424385,7.5264000333845615,0.001100124791264534,0.0041997991502285,0.0,0.0
4798,159.93142302716313,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4799,159.96475596235013,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4800,159.99808889753712,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4801,160.0314218327241,0,True,True,21.904899971559644,False,0,0,,,0,0,,,17.039000056684017,8.08049994520843,0.0010998919606208801,0.0041997991502285,0.0,0.0
4802,160.06475476791107,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4803,160.09808770309806,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4804,160.13142063828505,0,True,True,21.132800029590726,False,0,0,,,0,0,,,16.150199808180332,7.800400024279952,0.00100000761449337,0.004500150680541992,0.0,0.0
4805,160.16475357347204,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4806,160.19808650865903,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4807,160.23141944384602,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4808,160.264752379033,0,True,True,20.34229994751513,False,0,0,,,0,0,,,15.218800166621804,7.24230008199811,0.0018998980522155762,0.004400033503770828,0.0,0.0
4809,160.29808531421997,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4810,160.33141824940697,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4811,160.36475118459396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4812,160.39808411978095,0,True,True,20.48920001834631,False,0,0,,,0,0,,,15.551199903711677,7.568300003185868,0.001200009137392044,0.00500003807246685,0.0,0.0
4813,160.43141705496794,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4814,160.46474999015493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4815,160.49808292534192,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4816,160.5314158605289,0,True,True,20.138900028541684,False,0,0,,,0,0,,,15.357299940660596,7.230099989101291,0.001200009137392044,0.0041997991502285,0.0,0.0
4817,160.56474879571587,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4818,160.59808173090286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4819,160.63141466608985,0,True,True,21.158199990168214,False,0,0,,,0,0,,,16.05760003440082,7.604300044476986,0.0010998919606208801,0.00409991480410099,0.0,0.0
4820,160.66474760127684,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4821,160.69808053646383,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4822,160.73141347165082,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4823,160.76474640683782,0,True,True,20.857499912381172,False,0,0,,,0,0,,,15.949900029227138,7.60339992120862,0.00100000761449337,0.004200031980872154,0.0,0.0
4824,160.79807934202478,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4825,160.83141227721177,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4826,160.86474521239876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4827,160.89807814758575,0,True,True,24.795799981802702,False,0,0,,,0,0,,,18.9796001650393,8.227600017562509,0.0011997763067483902,0.004400033503770828,0.0,0.0
4828,160.93141108277274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4829,160.96474401795973,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4830,160.99807695314672,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4831,161.0314098883337,0,True,True,22.949400125071406,False,0,0,,,0,0,,,17.52019999548793,7.630800129845738,0.0010998919606208801,0.00409991480410099,0.0,0.0
4832,161.06474282352067,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4833,161.09807575870767,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4834,161.13140869389466,0,True,True,21.79590007290244,False,0,0,,,0,0,,,16.585799865424633,7.971700048074126,0.00100000761449337,0.0041997991502285,0.0,0.0
4835,161.16474162908165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4836,161.19807456426864,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4837,161.23140749945563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4838,161.26474043464262,0,True,True,375.1085998956114,True,2,0,u00001291:c1|u00001291:c2,910171881a91797d1567438fcc307e6fb9569a7befe20d1e1d2210b1baa9a39f|3c8237492d8a4c74f34339579492739446828f71dea6a4f9545542167f19a0a7,0,0,,,17.08389981649816,7.5517999939620495,3.796400036662817,0.019899802282452583,310.7292000204325,0.0
4839,161.29807336982958,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4840,161.33140630501657,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4841,161.36473924020356,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4842,161.39807217539055,0,True,True,371.47430004552007,True,2,0,u00001292:c1|u00001292:c2,418aa7217940cc1f75fd0c45ac43521bf3d9f4047ff8e1ef3acef7fb76afaa9d|33a42b6c28122789a7e20be5c6635c95275d990176098643be57f8aacbfbb944,0,0,,,17.267500050365925,8.095900062471628,3.4917001612484455,0.07509998977184296,307.7014998998493,0.0
4843,161.43140511057754,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4844,161.46473804576453,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4845,161.49807098095152,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4846,161.53140391613852,0,True,True,468.752000015229,True,2,1,u00001293:c1|u00001293:c2,3fdb0ded3cdd33031e424eb1b68f70cd1a4df8219ceb6087d601ed39586fdf1c|c88c358803e3fcb4a493414270d61a30deb648e5a616a782e4548742bfa66af3,1,1,0,0.027338907122612,18.32579984329641,8.535000029951334,4.282800015062094,0.08599995635449886,143.47949996590614,70.98570000380278
4847,161.56473685132548,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4848,161.59806978651247,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4849,161.63140272169946,0,True,True,426.6363999340683,True,2,1,u00001294:c1|u00001294:c2,b898c9d24436b2d4fe9da60540f1f3b205432222292dd044fcdf602de94c2a22|d46f368399c506aa4f8bd48fd9f8748d7793221df61eea9712df812c0f4b1861,1,1,0,0.022952761501073837,18.283899873495102,8.363300003111362,3.614399814978242,0.09449990466237068,194.6864000055939,18.38069991208613
4850,161.66473565688645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4851,161.69806859207344,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4852,161.73140152726043,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4853,161.76473446244742,0,True,True,409.635900054127,True,2,0,u00001295:c1|u00001295:c2,c63722871845b8599df4ff11a1a54182d6191419f29173c25b683679830ce180|3d2957b533d83afdf10de752d787a85e3bd29a9e6447a29764258f10dbef6ab5,0,0,,,17.883900087326765,8.274999912828207,3.589099971577525,0.07639988325536251,345.22549994289875,0.0
4854,161.79806739763438,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4855,161.83140033282137,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4856,161.86473326800837,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4857,161.89806620319536,0,True,True,369.1660000476986,True,2,0,u00001296:c1|u00001296:c2,0ec0c22d0a121484c8050383cacd47429d568749803441fcc8d95895c80d2b4c|0552f46f031e2a84bec471b83c9d16c4e5d589774dfa9fdb7f1a5cad4d2c0758,0,0,,,16.365900170058012,7.219500141218305,3.4926999360322952,0.11779996566474438,305.30180037021637,0.0
4858,161.93139913838235,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4859,161.96473207356934,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4860,161.99806500875633,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4861,162.03139794394332,0,True,True,370.59550010599196,True,2,0,u00001297:c1|u00001297:c2,70a2bf459b4d93c95cee88b6cd2b91861e96de119c5c3bd8427ddff99321e50c|a0cc6d3d4b08a8166067ecea4985ff1c12c83ee2a82cca3064d1aa398e226e27,0,0,,,16.453899908810854,7.101699942722917,3.5710998345166445,0.07160007953643799,306.5474999602884,0.0
4862,162.06473087913028,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4863,162.09806381431727,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4864,162.13139674950426,0,True,True,375.1600000541657,True,2,0,u00001298:c1|u00001298:c2,54ee505aeccfc66c23149407d13714e789c8bc4f9822e174cb3502e7ef952b3c|0988ca78f0a49351ddf4a58c60a1fdb356f045462689a0211fffda2d226196e7,0,0,,,17.061500111594796,7.6546999625861645,3.7972000427544117,0.07910002022981644,310.3781002573669,0.0
4865,162.16472968469125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4866,162.19806261987824,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4867,162.23139555506523,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4868,162.26472849025222,0,True,True,407.3385999072343,True,2,0,u00001299:c1|u00001299:c2,a5174d5b2c68d67e21182db18c3d8c852fc367af2dee779226a8a88204f9a4de|88f88a96a7db3c65af673a3f1ce014332b9d712525bcb261f763a07e157f124c,0,0,,,16.233599977567792,7.5836998876184225,3.5252999514341354,0.07849978283047676,344.5695999544114,0.0
4869,162.29806142543922,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4870,162.33139436062618,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4871,162.36472729581317,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4872,162.39806023100016,0,True,True,441.6795000433922,True,2,0,u00001300:c1|u00001300:c2,969cd3c273cb301455ffad2152642727ae2147a2cf4eb1ef1f6c4f4a9811a102|761841a84393a517b28ea24431655d5a900685d811b323287db5ffae571ee2d2,0,0,,,17.414799891412258,8.211399894207716,3.6349999718368053,0.08430005982518196,336.63929998874664,0.0
4873,162.43139316618715,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4874,162.46472610137414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4875,162.49805903656113,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4876,162.53139197174812,0,True,True,41.28349991515279,False,0,0,,,0,0,,,30.723099829629064,20.013900008052588,4.92879981175065,0.23690005764365196,0.0,0.0
4877,162.56472490693508,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4878,162.59805784212207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
