elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
403.000765300123,304.89635815536917,True,15.0,7802.0,63.47,50.0
404.01165760005824,307.62965884070206,True,17.0,7802.0,66.18,50.0
405.3433479999658,309.5296361463603,True,9.0,7802.0,58.69,50.0
406.0002497001551,309.6296349519213,True,3.0,7802.0,67.27,50.0
407.2737209000625,309.8962984334172,True,14.0,7802.0,78.64,50.0
408.0035699000582,310.0296301741651,True,4.0,7802.0,69.59,50.0
409.24546580016613,310.26296072047404,True,2.0,7802.0,55.1,50.0
410.4215302001685,310.5296242019699,True,2.0,7802.0,50.78,49.0
411.41377710015513,310.6296230075309,True,15.0,7802.0,58.84,50.0
412.29243130004033,310.76295474827884,True,4.0,7802.0,80.29,50.0
413.30776800005697,310.8962864890268,True,6.0,7802.0,82.89,50.0
414.9321419999469,311.0296182297747,True,6.0,7802.0,56.34,50.0
415.1172464999836,311.0629511649617,True,6.0,7802.0,56.34,50.0
416.06207640003413,311.1296170353357,True,6.0,7802.0,60.63,50.0
417.7418621000834,311.26294877608365,True,90.0,7802.0,71.29,52.0
419.2038929001428,311.3962805168316,True,5.0,7802.0,96.79,51.0
420.62830250011757,311.6296110631405,True,3.0,7802.0,75.08,50.0
421.00267000007443,312.0296062853843,True,8.0,7802.0,63.47,50.0
422.26447800011374,313.76291891510766,True,9.0,7802.0,69.56,50.0
423.02296010009013,314.76290697071727,True,8.0,7802.0,61.96,50.0
424.0002166000195,317.6628723319851,True,9.0,7802.0,91.01,51.0
425.0895382000599,319.62951550801733,True,5.0,7802.0,90.54,51.0
426.6002539000474,320.529504758066,True,3.0,7802.0,63.3,50.0
427.3161961999722,320.89616704512287,True,8.0,7802.0,55.77,50.0
428.0605524999555,321.39616107292767,True,8.0,7802.0,53.11,50.0
429.5344047001563,321.7628233599845,True,3.0,7802.0,73.06,51.0
430.47378290002234,322.52948086928524,True,3.0,7802.0,97.61,51.0
431.26781890005805,323.02947489709004,True,6.0,7802.0,83.04,50.0
432.01050780015066,323.2628054433989,True,5.0,7802.0,66.33,50.0
433.3669819999486,324.02946295269965,True,6.0,7802.0,60.71,50.0
434.76339630014263,324.2627934990085,True,95.0,7802.0,71.72,52.0
435.0670833000913,324.2961264341955,True,95.0,7802.0,71.72,52.0
436.12913620006293,324.3961252397565,True,5.0,7802.0,102.93,51.0
437.0445161999669,325.19611568424415,True,5.0,7802.0,96.98,50.0
438.30164090008475,326.3961013509757,True,4.0,7802.0,68.16,50.0
439.56252699997276,327.02942711952846,True,11.0,7802.0,59.06,50.0
440.2886517001316,327.1294259250894,True,4.0,7802.0,54.74,50.0
441.4277170000132,327.3960894065853,True,3.0,7802.0,63.59,50.0
442.1235766999889,327.52942114733327,True,3.0,7802.0,67.65,50.0
443.35720860003494,327.76275169364214,True,3.0,7802.0,65.16,50.0
444.33472350006923,328.12941398069904,True,3.0,7802.0,80.85,50.0
445.1001625000499,328.3960774621949,True,3.0,7802.0,80.45,50.0
446.07536839996465,328.62940800850384,True,13.0,7802.0,53.24,50.0
447.3000630000606,330.5293853141621,True,42.0,7802.0,60.91,50.0
448.01618500007316,331.3960416290237,True,3.0,7802.0,72.79,50.0
449.23583510005847,333.7626800272998,True,7.0,7802.0,90.34,51.0
450.0034889001399,334.7626680829094,True,6.0,7802.0,70.69,50.0
451.01800799998455,337.7626322497382,True,7.0,7802.0,67.88,50.0
452.00785319996066,339.52927781464854,True,3.0,7802.0,64.47,50.0
453.0056768001523,342.52924198147736,True,14.0,7802.0,70.35,50.0
454.0001042999793,345.4625402779322,True,18.0,7802.0,64.99,50.0
455.006732000038,348.2625068336391,True,18.0,7802.0,66.09,50.0
456.2134656000417,350.76247697266314,True,16.0,7802.0,66.85,50.0
457.00218169996515,352.9957836301912,True,19.0,7802.0,61.0,50.0
458.07887940015644,354.39576690804466,True,13.0,7802.0,64.11,50.0
459.16051189997233,356.52907476001184,True,9.0,7802.0,79.32,51.0
460.00283120013773,356.82907117669475,True,3.0,7802.0,87.2,50.0
461.4071708000265,357.1290675933776,True,3.0,7802.0,57.54,50.0
462.02198850014247,357.52906281562144,True,3.0,7802.0,56.53,50.0
463.00210770010017,358.56238380641804,True,3.0,7802.0,60.91,50.0
464.0098011000082,361.52901503805987,True,15.0,7802.0,63.7,50.0
465.0018146999646,364.3623145289538,True,15.0,7802.0,64.66,50.0
466.00645250012167,365.8956295475552,True,20.0,7802.0,59.33,50.0
467.03519680001773,367.3956116309696,True,8.0,7802.0,62.7,50.0
468.14499090006575,367.8956056587744,True,3.0,7802.0,82.33,51.0
469.20094430004247,368.5289314273271,True,3.0,7802.0,84.06,51.0
470.0069140000269,368.76226197363604,True,3.0,7802.0,61.08,50.0
471.07547449995764,369.3955877421888,True,6.0,7802.0,65.81,50.0
472.1030963000376,369.8955817699936,True,7.0,7802.0,57.9,50.0
473.15824130014516,370.5289075385463,True,15.0,7802.0,55.12,50.0
474.0019925001543,371.29556504784705,True,9.0,7802.0,51.66,50.0
475.1313873999752,371.76222614046486,True,5.0,7802.0,89.77,51.0
476.01049440004863,374.1288645387409,True,7.0,7802.0,90.51,51.0
477.0254387999885,375.89551010365125,True,4.0,7802.0,68.79,50.0
478.00558840017766,376.39550413145605,True,3.0,7802.0,59.17,50.0
479.02421199996024,377.39549218706566,True,18.0,7802.0,56.09,50.0
480.0070452999789,378.89547427048007,True,17.0,7802.0,60.63,50.0
481.0004179000389,381.8621055021219,True,8.0,7802.0,77.26,50.0
482.0019022000488,383.09542410404043,True,3.0,7802.0,67.05,50.0
483.52273490000516,384.128745094837,True,3.0,7802.0,61.48,50.0
484.3578876000829,384.26207683558493,True,71.0,7802.0,58.41,51.0
485.53452740004286,384.52874031708086,True,3.0,7802.0,98.66,51.0
486.14546180004254,384.62873912264183,True,3.0,7802.0,92.89,51.0
487.3498573000543,384.8954026041377,True,8.0,7802.0,51.8,50.0
488.49465720006265,385.12873315044664,True,3.0,7802.0,73.47,50.0
489.54200420016423,386.26205294680415,True,8.0,7802.0,70.84,50.0
490.27793300012127,386.5287164283001,True,3.0,7802.0,68.65,50.0
491.01020440016873,386.8953787153569,True,3.0,7802.0,72.35,50.0
492.0139691999648,387.8953667709665,True,3.0,7802.0,65.69,50.0
493.4973258001264,388.3953607987713,True,3.0,7802.0,60.15,50.0
494.1573416001629,388.5286925395193,True,8.0,7802.0,52.82,50.0
495.5532641999889,389.0286865673241,True,14.0,7802.0,48.8,50.0
496.2076028001029,389.12868537288506,True,16.0,7802.0,48.07,50.0
497.0285143000074,389.62867940068986,True,13.0,7802.0,47.97,50.0
498.4789015999995,389.89534288218573,True,3.0,7802.0,63.77,50.0
499.18456050008535,390.12867342849466,True,3.0,7802.0,69.4,50.0
500.8355771000497,390.5286686507385,True,28.0,7802.0,54.73,49.0
501.7287890999578,390.62866745629947,True,3.0,7802.0,69.71,50.0
502.68056809995323,390.7619991970474,True,3.0,7802.0,82.11,50.0
503.3755262000486,390.89533093779534,True,3.0,7802.0,76.14,50.0
504.0594691000879,391.0286626785433,True,3.0,7802.0,62.88,50.0
505.31737740011886,392.0286507341529,True,3.0,7802.0,80.6,51.0
506.008154500043,392.5286447619577,True,6.0,7802.0,99.69,51.0
507.1284092999995,393.2619693360714,True,8.0,7802.0,98.8,51.0
508.02713329996914,393.6286316231283,True,5.0,7802.0,69.76,50.0
509.191024400061,394.0286268453721,True,3.0,7802.0,57.99,50.0
510.25329710007645,394.39528913242896,True,4.0,7802.0,56.08,50.0
511.10096940002404,394.6286196787379,True,16.0,7802.0,61.0,50.0
512.1885073001031,394.89528316023376,True,12.0,7802.0,60.76,50.0
513.4832036001608,395.1286137065427,True,4.0,7802.0,83.87,50.0
514.1212451001629,395.2619454472906,True,3.0,7802.0,79.33,50.0
515.0029474000912,397.6952497159407,True,11.0,7802.0,63.09,50.0
516.0119654000737,400.6285480123955,True,17.0,7802.0,67.96,50.0
517.1118850000203,401.895199549501,True,9.0,7802.0,63.04,50.0
518.1039122999646,402.52852531805377,True,3.0,7802.0,80.93,51.0
519.0020707000513,403.2618498921675,True,3.0,7802.0,94.13,51.0
520.6844436000101,404.395169688525,True,4.0,7802.0,58.36,50.0
521.0015806001611,405.19516013301273,True,15.0,7802.0,59.9,50.0
522.0015197000466,405.8951517719394,True,10.0,7802.0,60.18,50.0
523.002420600038,406.7618080868011,True,3.0,7802.0,70.69,50.0
524.0186088001356,407.89512788315864,True,93.0,7802.0,69.67,52.0
525.3434105999768,408.89511593876824,True,4.0,7802.0,98.26,51.0
526.0492726000957,409.528441707321,True,4.0,7802.0,95.71,50.0
527.1295191000681,409.76177225362994,True,3.0,7802.0,62.6,50.0
528.092320300173,410.0284357351258,True,5.0,7802.0,56.92,50.0
529.3354782999959,410.39509802218265,True,3.0,7802.0,64.41,50.0
530.0842421001289,410.5284297629306,True,3.0,7802.0,83.93,50.0
531.3777720001526,411.1284225962964,True,4.0,7802.0,74.35,50.0
532.2151242000982,411.39508607779226,True,3.0,7802.0,61.82,50.0
533.1429839001503,411.6284166241012,True,3.0,7802.0,59.61,50.0
534.1034117001109,411.89508010559706,True,16.0,7802.0,55.41,50.0
535.0217401001137,412.128410651906,True,4.0,7802.0,56.51,50.0
536.0119551001117,413.8950562168163,True,11.0,7802.0,49.18,50.0
537.0080721001141,416.89502038364515,True,15.0,7802.0,61.81,50.0
538.0029853000306,419.794985744913,True,19.0,7802.0,61.85,50.0
539.0047057999764,422.72828404136783,True,17.0,7802.0,63.42,50.0
540.0527376001701,424.76159308777403,True,18.0,7802.0,63.83,50.0
541.0548678999767,425.0282565692699,True,3.0,7802.0,68.02,51.0
542.2577188999858,425.3949188563268,True,3.0,7802.0,98.35,51.0
543.0132351999637,425.6282494026357,True,5.0,7802.0,82.34,50.0
544.4758880001027,426.3949069119364,True,3.0,7802.0,58.14,50.0
545.1037219001446,426.5282386526843,True,3.0,7802.0,53.62,50.0
546.7599512999877,426.76156919899324,True,92.0,7802.0,65.72,51.0
547.4678820001427,426.8949009397412,True,3.0,7802.0,81.13,51.0
548.2968797001522,427.0282326804891,True,3.0,7802.0,95.51,51.0
549.313501900062,427.1282314860501,True,7.0,7802.0,67.98,50.0
550.3336287999991,427.26156322679805,True,9.0,7802.0,47.81,50.0
551.2780892001465,427.394894967546,True,15.0,7802.0,47.12,50.0
552.1616185000166,427.5282267082939,True,15.0,7802.0,47.67,49.0
553.6984998001717,427.76155725460285,True,3.0,7802.0,67.66,50.0
554.3529982999898,427.8948889953508,True,3.0,7802.0,63.08,50.0
555.2636845000088,428.0282207360987,True,72.0,7802.0,60.28,51.0
556.0776931999717,428.1282195416597,True,3.0,7802.0,68.4,50.0
557.0066502001137,428.6282135694645,True,3.0,7802.0,78.22,50.0
558.1542297000997,430.3948591343748,True,3.0,7802.0,72.57,50.0
559.6579625001177,430.6281896806837,True,4.0,7802.0,55.89,50.0
560.3220561000053,430.76152142143167,True,4.0,7802.0,58.58,50.0
561.0224371000659,430.89485316217963,True,9.0,7802.0,55.14,49.0
562.3013439001516,431.1281837084885,True,3.0,7802.0,70.68,50.0
563.0318079001736,431.26151544923647,True,3.0,7802.0,85.21,50.0
564.3475218999665,431.5281789307324,True,10.0,7802.0,60.67,50.0
565.3959081999492,431.7615094770413,True,3.0,7802.0,66.21,50.0
566.0620383999776,432.2615035048461,True,3.0,7802.0,82.38,50.0
567.0809023999609,432.6281657919029,True,4.0,7802.0,88.69,51.0
568.1078026001342,432.89482927339884,True,5.0,7802.0,59.87,50.0
569.1929389999714,433.2614915604557,True,6.0,7802.0,58.23,50.0
570.3663806000259,433.6281538475125,True,9.0,7802.0,53.16,49.0
571.0808439999819,433.7614855882605,True,9.0,7802.0,50.19,49.0
572.5023242000025,434.0281490697564,True,3.0,7802.0,80.34,50.0
573.186467600055,434.1281478753173,True,3.0,7802.0,85.86,50.0
574.2803559000604,434.39481135681325,True,4.0,7802.0,54.97,50.0
575.0575580000877,434.5281430975612,True,8.0,7802.0,51.38,50.0
576.6027716000099,435.5281311531708,True,15.0,7802.0,51.12,49.0
577.2486887001432,435.62812995873173,True,5.0,7802.0,69.64,51.0
578.2471408999991,435.89479344022766,True,3.0,7802.0,97.85,51.0
579.5117417001165,436.12812398653654,True,3.0,7802.0,66.91,50.0
580.04780629999,436.2614557272845,True,3.0,7802.0,65.16,50.0
581.339724099962,436.5281192087804,True,90.0,7802.0,60.81,51.0
582.1650337001774,436.62811801434134,True,3.0,7802.0,82.78,51.0
583.0900389000308,436.89478149583726,True,5.0,7802.0,93.54,51.0
584.004662899999,437.7281048755119,True,7.0,7802.0,75.79,50.0
585.2880651000887,438.3947635792517,True,4.0,7802.0,60.62,50.0
586.0264691000339,439.02808934780444,True,3.0,7802.0,60.43,49.0
587.0016080001369,441.76139003313733,True,11.0,7802.0,66.67,50.0
588.0252110001165,444.76135419996615,True,19.0,7802.0,64.82,50.0
589.3569039001595,445.62801051482785,True,9.0,7802.0,53.35,50.0
590.0007271999493,445.9613398666977,True,3.0,7802.0,61.17,50.0
591.0178744001314,448.7613064224046,True,14.0,7802.0,62.48,50.0
592.0048136999831,451.5279400429245,True,21.0,7802.0,66.7,50.0
593.0175205001142,454.52790420975333,True,16.0,7802.0,65.84,50.0
594.3582916001324,457.2612048950863,True,9.0,7802.0,61.84,50.0
595.5576303000562,457.52786837658215,True,8.0,7802.0,50.38,49.0
596.1385544000659,457.7611989228911,True,5.0,7802.0,74.21,51.0
597.2060716999695,458.02786240438695,True,13.0,7802.0,98.89,51.0
598.2202413999476,458.2611929506959,True,4.0,7802.0,78.77,50.0
599.2373568001203,458.52785643219175,True,3.0,7802.0,57.49,50.0
600.2105851001106,458.7611869785007,True,3.0,7802.0,52.4,49.0
601.1734339001123,459.02785045999656,True,4.0,7802.0,52.44,49.0
602.0052887001075,461.2611571175247,True,23.0,7802.0,57.37,50.0
603.0012463000603,464.12778954360556,True,14.0,7802.0,66.0,50.0
604.0830947000068,464.7611153121583,True,14.0,7802.0,58.21,50.0
605.010444900021,465.39444108071103,True,99.0,7802.0,59.97,51.0
606.0004865000956,466.5610938122556,True,3.0,7802.0,105.14,51.0
607.2898065000772,467.89441121973505,True,3.0,7802.0,73.22,50.0
608.395832200069,469.0277310160926,True,3.0,7802.0,58.73,50.0
609.3834592001513,469.89438733095426,True,8.0,7802.0,56.19,49.0
610.0091645000502,471.6276999606776,True,7.0,7802.0,68.44,50.0
611.0239468000364,474.6276641275064,True,10.0,7802.0,72.96,50.0
612.0037979001645,477.56096242396126,True,21.0,7802.0,69.58,50.0
613.5584003999829,480.0275996277983,True,8.0,7802.0,61.1,50.0
614.1948001000565,480.12759843335925,True,5.0,7802.0,72.97,51.0
615.3683162999805,480.3942619148552,True,3.0,7802.0,93.87,51.0
616.0003849000204,480.5609265907901,True,3.0,7802.0,79.03,50.0
617.1925423999783,482.12757454457847,True,3.0,7802.0,60.78,50.0
618.4358308000956,482.3942380260744,True,4.0,7802.0,62.07,50.0
619.0309282999951,482.5275697668223,True,3.0,7802.0,55.82,49.0
620.1792677000631,482.76090031313123,True,14.0,7802.0,50.42,49.0
621.0246387000661,483.26089434093603,True,8.0,7802.0,48.76,49.0
622.1652586001437,484.5275458780415,True,3.0,7802.0,60.43,50.0
623.0064095000271,485.1275387114073,True,3.0,7802.0,88.92,51.0
624.6170807001181,485.5275339336511,True,3.0,7802.0,88.51,50.0
625.2759555000812,485.76086447996005,True,3.0,7802.0,61.11,50.0
626.3532779000234,486.6275207948217,True,67.0,7802.0,61.56,51.0
627.023080999963,486.76085253556965,True,3.0,7802.0,79.91,51.0
628.001474800054,487.9608382023012,True,7.0,7802.0,93.73,51.0
629.1674510999583,489.5274861560896,True,3.0,7802.0,80.23,50.0
630.0036545000039,490.4941412765122,True,3.0,7802.0,58.51,50.0
631.5040280001704,491.5274622673088,True,3.0,7802.0,71.8,50.0
632.0559656000696,491.6274610728697,True,3.0,7802.0,84.69,50.0
633.105014000088,491.89412455436565,True,3.0,7802.0,85.76,51.0
634.0144377001561,493.12744315628413,True,6.0,7802.0,58.26,50.0
635.0053465999663,496.02740851755203,True,6.0,7802.0,66.85,50.0
636.0089674000628,499.02737268438085,True,6.0,7802.0,66.13,50.0
637.0215408001095,500.52735476779526,True,6.0,7802.0,78.12,51.0
638.1104206000455,501.12734760116103,True,5.0,7802.0,96.5,51.0
639.1423136000521,501.3940110826569,True,6.0,7802.0,78.54,50.0
640.111081500072,502.52733087901447,True,3.0,7802.0,64.98,50.0
641.1412866001483,502.76066142532335,True,5.0,7802.0,57.83,50.0
642.0040192999877,503.9273141568679,True,15.0,7802.0,52.52,50.0
643.023997399956,506.7606136477618,True,14.0,7802.0,64.12,50.0
644.0023137000389,509.5605802034687,True,19.0,7802.0,65.76,50.0
645.3412081000861,510.0272412960865,True,3.0,7802.0,81.7,51.0
646.1625169001054,510.2605718423954,True,3.0,7802.0,96.12,51.0
647.5044281000737,511.0272293516961,True,3.0,7802.0,79.4,50.0
648.0912913000211,511.1272281572571,True,3.0,7802.0,62.85,50.0
649.2100550001487,511.39389163875296,True,15.0,7802.0,60.53,50.0
650.113960799994,511.7605539258098,True,3.0,7802.0,53.45,50.0
651.3111141000409,512.0272174073057,True,3.0,7802.0,67.32,50.0
652.462044800166,512.2605479536146,True,3.0,7802.0,74.11,50.0
653.2097726000939,512.3938796943626,True,3.0,7802.0,70.13,50.0
654.0994112000335,512.6272102406715,True,5.0,7802.0,53.02,49.0
655.4165574000217,513.1272042684762,True,3.0,7802.0,53.52,49.0
656.3086383000482,513.2605360092242,True,94.0,7802.0,57.32,51.0
657.0223283001687,513.6271982962811,True,3.0,7802.0,79.39,51.0
658.0178668000735,514.7605180926387,True,3.0,7802.0,95.48,51.0
659.032415300142,516.7604942038579,True,6.0,7802.0,86.04,51.0
660.0244085001759,518.3938080280202,True,5.0,7802.0,57.92,50.0
661.0179505001288,521.393772194849,True,11.0,7802.0,67.07,50.0
662.2844428000972,522.3937602504586,True,8.0,7802.0,50.14,50.0
663.4143144001719,522.6270907967676,True,3.0,7802.0,76.05,51.0
664.0864357000683,522.7604225375155,True,3.0,7802.0,98.6,51.0
665.1988361000549,523.0270860190114,True,3.0,7802.0,95.85,51.0
666.3020799001679,523.5270800468162,True,3.0,7802.0,55.69,50.0
667.28829149995,524.3937363616778,True,3.0,7802.0,62.68,50.0
668.2253328000661,524.7603986487347,True,6.0,7802.0,59.18,50.0
669.1304405000992,525.1270609357915,True,9.0,7802.0,50.1,49.0
670.3041058001108,525.5270561580354,True,3.0,7802.0,71.4,50.0
671.1692542000674,525.7603867043443,True,3.0,7802.0,70.83,50.0
672.2166132000275,526.1270489914011,True,3.0,7802.0,60.83,50.0
673.1382885000203,526.393712472897,True,91.0,7802.0,59.55,52.0
674.2647269000299,526.760374759954,True,3.0,7802.0,96.61,51.0
675.0882282000966,527.0270382414499,True,5.0,7802.0,89.71,50.0
676.2182706000749,527.6270310748156,True,3.0,7802.0,59.88,50.0
677.1536567001604,528.0270262970595,True,8.0,7802.0,51.62,50.0
678.0874094001483,528.6270191304252,True,99.0,7802.0,57.0,51.0
679.021483000135,529.0270143526691,True,11.0,7802.0,100.18,51.0
680.0054465001449,531.1269892694493,True,8.0,7802.0,93.68,51.0
681.009028899949,534.1269534362781,True,10.0,7802.0,71.08,50.0
682.0226762001403,537.2602493438548,True,9.0,7802.0,68.27,50.0
683.2232254000846,538.7602314272692,True,3.0,7802.0,65.0,50.0
684.1526117001195,539.5268889365699,True,8.0,7802.0,53.49,50.0
685.0059359001461,540.1268817699357,True,3.0,7802.0,91.13,51.0
686.7460474001709,541.1268698255453,True,3.0,7802.0,85.38,50.0
687.5032486000564,541.3935333070411,True,3.0,7802.0,87.9,51.0
688.1877077999525,541.5268650477891,True,3.0,7802.0,98.88,51.0
689.54646089999,542.1268578811549,True,3.0,7802.0,79.01,50.0
690.2168276000302,542.2601896219029,True,4.0,7802.0,60.47,50.0
691.5096444999799,542.6268519089597,True,3.0,7802.0,60.8,50.0
692.3529004000593,543.0268471312036,True,3.0,7802.0,56.87,50.0
693.2521510000806,543.2601776775125,True,5.0,7802.0,56.52,50.0
694.1842470001429,543.5268411590083,True,8.0,7802.0,49.97,50.0
695.1778556001373,543.7601717053172,True,90.0,7802.0,57.18,51.0
696.0026039001532,544.2268327979351,True,5.0,7802.0,92.87,51.0
697.0017165001482,545.3934855294796,True,7.0,7802.0,79.99,50.0
698.0130877001211,548.3934496963084,True,11.0,7802.0,69.47,50.0
699.043663199991,549.8934317797228,True,8.0,7802.0,65.16,50.0
700.1116210999899,550.2600940667797,True,3.0,7802.0,65.42,50.0
701.1036092001013,550.6267563538365,True,3.0,7802.0,86.47,51.0
702.11638030014,551.0267515760804,True,4.0,7802.0,76.35,50.0
703.1318916000891,551.3934138631372,True,3.0,7802.0,55.0,50.0
704.1669519999996,552.6267324650557,True,12.0,7802.0,60.81,50.0
705.1343177000526,553.2600582336086,True,2.0,7802.0,80.26,51.0
706.0433875999879,553.5267217151044,True,7.0,7802.0,90.22,51.0
707.4745245000813,553.8933840021613,True,3.0,7802.0,58.05,50.0
708.3917565001175,554.1267145484702,True,3.0,7802.0,56.87,50.0
709.3163612000644,554.393378029966,True,3.0,7802.0,52.45,50.0
710.2113686001394,554.626708576275,True,9.0,7802.0,54.11,50.0
711.0716254999861,554.8933720577709,True,12.0,7802.0,49.07,50.0
712.1750501000788,556.3933541411852,True,15.0,7802.0,57.57,50.0
713.0056312000379,558.7599925394613,True,9.0,7802.0,79.55,50.0
714.0019702001009,561.8266225766641,True,7.0,7802.0,82.28,51.0
715.0820389001165,563.3932705304526,True,3.0,7802.0,71.15,50.0
716.2127227999736,563.6266010767614,True,13.0,7802.0,55.62,50.0
717.2652491000481,563.8932645582573,True,3.0,7802.0,66.64,50.0
718.1354269001167,564.1265951045663,True,3.0,7802.0,76.93,50.0
719.1636067000218,564.3932585860622,True,5.0,7802.0,66.56,50.0
720.1612500001211,565.3932466416718,True,4.0,7802.0,57.72,50.0
721.1310882000253,566.1265712157855,True,15.0,7802.0,66.66,50.0
722.0002109000925,566.8265628547122,True,3.0,7802.0,91.9,50.0
723.0083478000015,569.759861151167,True,10.0,7802.0,84.25,50.0
724.0217292001471,572.7598253179958,True,11.0,7802.0,70.24,50.0
725.1079927000683,573.3931510865486,True,13.0,7802.0,57.82,50.0
726.2388267000206,573.7598133736054,True,61.0,7802.0,52.62,50.0
727.353781200014,574.0264768551014,True,3.0,7802.0,58.6,50.0
728.2987216999754,574.3931391421582,True,8.0,7802.0,60.67,50.0
729.2295347000472,574.6264696884671,True,9.0,7802.0,52.38,50.0
730.3074392001145,574.893133169963,True,3.0,7802.0,85.71,50.0
731.172266599955,575.1264637162719,True,3.0,7802.0,83.51,50.0
732.3411212000065,575.5264589385158,True,3.0,7802.0,55.32,50.0
733.0235077999532,575.7597894848246,True,3.0,7802.0,54.51,50.0
734.0022953001317,576.7931104756212,True,3.0,7802.0,63.12,50.0
735.0037128999829,579.7264087720761,True,20.0,7802.0,68.39,50.0
736.0081456000917,582.6263741333439,True,19.0,7802.0,66.22,50.0
737.0208076999988,585.5263394946119,True,19.0,7802.0,68.2,50.0
738.000432100147,588.3596389855057,True,19.0,7802.0,67.12,50.0
739.0222510001622,589.2596282355544,True,8.0,7802.0,61.7,50.0
740.3625015001744,589.6262905226113,True,3.0,7802.0,62.83,50.0
741.4400430000387,590.026285744855,True,4.0,7802.0,61.28,50.0
742.156787800137,590.126284550416,True,7.0,7802.0,56.59,50.0
743.0647224001586,590.259616291164,True,4.0,7802.0,58.37,50.0
744.2191811001394,590.3929480319119,True,17.0,7802.0,55.57,50.0
746.1175329000689,590.5262797726599,True,19.0,7802.0,60.1,50.0
747.5197773000691,590.8929420597167,True,5.0,7802.0,98.15,51.0
749.1866602001246,591.0262738004647,True,7.0,7802.0,71.08,50.0
750.0412530000322,591.1262726060256,True,4.0,7802.0,61.52,50.0
751.3868923000991,591.3929360875215,True,3.0,7802.0,52.18,49.0
752.1138442000374,591.5262678282695,True,3.0,7802.0,52.02,49.0
753.3105492000468,591.7595983745783,True,3.0,7802.0,81.21,50.0
754.4857944000978,592.0262618560743,True,3.0,7802.0,74.42,50.0
755.0912041000556,592.1262606616352,True,4.0,7802.0,59.88,50.0
756.2916951000225,592.3929241431312,True,3.0,7802.0,52.7,49.0
757.5934216000605,592.6262546894401,True,8.0,7802.0,50.47,49.0
758.2043847001623,592.7595864301879,True,12.0,7802.0,48.4,49.0
759.4249673001468,593.2595804579928,True,8.0,7802.0,51.08,49.0
760.2214522000868,593.3929121987408,True,8.0,7802.0,51.85,49.0
761.3351497000549,593.6262427450497,True,3.0,7802.0,82.01,50.0
762.0007716000546,593.9262391617325,True,3.0,7802.0,80.14,50.0
763.0013361000456,596.7595386526264,True,21.0,7802.0,73.92,50.0
764.000597700011,597.2595326804312,True,9.0,7802.0,66.65,50.0
765.022171900142,597.759526708236,True,3.0,7802.0,67.41,50.0
766.3418495000806,600.526160328756,True,3.0,7802.0,67.6,50.0
767.0037700000685,602.2594729584793,True,22.0,7802.0,65.17,50.0
768.0018959001172,605.1261053845601,True,16.0,7802.0,66.7,50.0
769.0033220001496,606.4260898568526,True,86.0,7802.0,67.38,51.0
770.0038169000763,607.4594108476492,True,16.0,7802.0,106.07,51.0
771.3992588000838,609.0260588014376,True,6.0,7802.0,81.07,50.0
772.0083149999846,609.1260576069985,True,6.0,7802.0,69.34,50.0
773.0056751000229,610.792704366348,True,9.0,7802.0,69.59,50.0
774.0281712999567,611.7593594867706,True,17.0,7802.0,70.48,50.0
775.3513799000066,612.3926852553233,True,19.0,7802.0,68.6,50.0
776.5233436000999,612.5260169960712,True,18.0,7802.0,62.55,50.0
777.0272156000137,612.7593475423802,True,23.0,7802.0,63.01,50.0
778.0445111000445,613.6260038572418,True,17.0,7802.0,66.74,50.0
779.0204213999677,614.6259919128514,True,6.0,7802.0,72.37,50.0
780.0046701000538,615.659312903648,True,8.0,7802.0,76.14,50.0
781.5246777001303,616.0259751907048,True,5.0,7802.0,81.21,51.0
782.9870553000364,616.1259739962658,True,5.0,7802.0,97.67,51.0
783.1180187000427,616.1593069314528,True,5.0,7802.0,97.67,51.0
784.0914608000312,616.2593057370137,True,5.0,7802.0,84.69,50.0
785.054306200007,617.0592961815014,True,10.0,7802.0,62.93,50.0
786.5871518000495,617.1259620518754,True,21.0,7802.0,58.22,50.0
787.1699338001199,617.5259572741193,True,7.0,7802.0,64.58,50.0
788.0467803999782,618.3926135889809,True,3.0,7802.0,62.08,50.0
789.064335900126,618.6259441352898,True,7.0,7802.0,80.83,50.0
790.2734552000184,619.0259393575336,True,6.0,7802.0,79.34,50.0
791.3273702000733,619.2592699038426,True,4.0,7802.0,54.35,49.0
792.5577532001771,619.5259333853385,True,5.0,7802.0,56.09,49.0
793.0044325001072,620.659253181696,True,7.0,7802.0,59.63,50.0
794.6190594001673,621.3925777558097,True,8.0,7802.0,50.22,49.0
795.5487053999677,621.5259094965577,True,15.0,7802.0,47.3,49.0
796.3145594000816,621.6259083021187,True,3.0,7802.0,88.42,51.0
797.3927863000426,621.7592400428666,True,6.0,7802.0,95.81,51.0
798.1835103000049,621.8925717836146,True,3.0,7802.0,81.75,50.0
799.1803495001514,622.0259035243624,True,6.0,7802.0,55.8,50.0
800.4157949001528,622.1259023299234,True,19.0,7802.0,56.06,50.0
801.9927189999726,622.2592340706714,True,19.0,7802.0,56.71,50.0
802.0419668001123,622.2925670058584,True,19.0,7802.0,56.71,50.0
803.7176231001504,622.5258975521673,True,24.0,7802.0,49.73,50.0
804.5300851000939,622.6258963577283,True,9.0,7802.0,53.14,49.0
805.4280540000182,622.7592280984762,True,10.0,7802.0,53.2,49.0
