source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
5346,178.1984522651473,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5347,178.23178530896794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5348,178.2651183527886,0,True,True,24.27429985255003,False,0,0,,,15.935400035232306,8.17260006442666,0.002200016751885414,0.031200237572193146,0.0,0.0
5349,178.2984513966092,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5350,178.33178444042986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5351,178.3651174842505,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5352,178.39845052807115,0,True,True,20.890200044959784,False,0,0,,,12.052700156345963,5.528200184926391,0.5588000640273094,0.030499882996082306,0.0,0.0
5353,178.4317835718918,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5354,178.46511661571242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5355,178.49844965953307,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5356,178.5317827033537,0,True,True,25.20469995215535,False,0,0,,,16.318100038915873,9.59909986704588,0.5898999515920877,0.04719989374279976,0.0,0.0
5357,178.56511574717436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5358,178.59844879099498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5359,178.63178183481563,0,True,True,21.0510001052171,False,0,0,,,12.291900115087628,5.602500168606639,0.5864999257028103,0.03529991954565048,0.0,0.0
5360,178.66511487863627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5361,178.69844792245692,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5362,178.73178096627757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5363,178.7651140100982,0,True,True,21.51279989629984,False,0,0,,,12.450799811631441,5.551100010052323,0.5701000336557627,0.03600027412176132,0.0,0.0
5364,178.79844705391884,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5365,178.83178009773948,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5366,178.86511314156013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5367,178.89844618538075,0,True,True,21.2805001065135,False,0,0,,,12.431399896740913,5.834100069478154,0.5814000032842159,0.035300152376294136,0.0,0.0
5368,178.9317792292014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5369,178.96511227302204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5370,178.9984453168427,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5371,179.03177836066334,0,True,True,25.146400090306997,False,0,0,,,16.037699999287724,8.572200080379844,0.6966001819819212,0.048999907448887825,0.0,0.0
5372,179.06511140448396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5373,179.0984444483046,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5374,179.13177749212525,0,True,True,20.66659997217357,False,0,0,,,11.962200049310923,5.407100077718496,0.5683000199496746,0.03820005804300308,0.0,0.0
5375,179.1651105359459,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5376,179.19844357976652,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5377,179.23177662358717,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5378,179.2651096674078,0,True,True,24.024999933317304,False,0,0,,,15.18840016797185,5.436000181362033,0.5933998618274927,0.036600278690457344,0.0,0.0
5379,179.29844271122846,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5380,179.3317757550491,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5381,179.36510879886973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5382,179.39844184269037,0,True,True,20.710499957203865,False,0,0,,,11.999699985608459,5.45970001257956,0.5524000152945518,0.04369998350739479,0.0,0.0
5383,179.43177488651102,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5384,179.46510793033167,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5385,179.4984409741523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5386,179.53177401797294,0,True,True,24.801000021398067,False,0,0,,,16.05299999937415,9.348399937152863,0.5709999240934849,0.03720005042850971,0.0,0.0
5387,179.56510706179358,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5388,179.59844010561423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5389,179.63177314943488,0,True,True,20.84019989706576,False,0,0,,,11.98589988052845,5.299899959936738,0.5512000061571598,0.03520003519952297,0.0,0.0
5390,179.6651061932555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5391,179.69843923707614,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5392,179.7317722808968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5393,179.76510532471744,0,True,True,20.785799948498607,False,0,0,,,11.90119981765747,5.4160000290721655,0.6047999486327171,0.037499936297535896,0.0,0.0
5394,179.7984383685381,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5395,179.8317714123587,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5396,179.86510445617935,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5397,179.8984375,0,True,True,19.447100115939975,False,0,0,,,11.150899808853865,5.323200020939112,0.000800006091594696,0.00390014611184597,0.0,0.0
5398,179.93177054382065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5399,179.96510358764127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5400,179.9984366314619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5401,180.03176967528256,0,True,True,29.618699802085757,False,0,0,,,12.340200133621693,5.367400124669075,9.076000191271305,0.01829979009926319,0.0,0.0
5402,180.0651027191032,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5403,180.09843576292386,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5404,180.13176880674447,0,True,True,34.2938001267612,False,0,0,,,13.922799844294786,6.6871000453829765,11.99479983188212,0.07340009324252605,0.0,0.0
5405,180.16510185056512,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5406,180.19843489438577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5407,180.23176793820642,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5408,180.26510098202704,0,True,True,538.2354999892414,True,2,2,0,0.06593861430883408,11.8410000577569,5.2130999974906445,17.216600012034178,0.0830001663416624,167.24919993430376,15.727599849924445
5409,180.29843402584768,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5410,180.33176706966833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5411,180.36510011348898,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5412,180.39843315730963,0,True,True,439.7173998877406,True,2,2,0,0.020977355539798737,11.530900141224265,5.147400079295039,20.304000005126,0.08390005677938461,168.34650002419949,13.511199969798326
5413,180.43176620113024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5414,180.4650992449509,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5415,180.49843228877154,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5416,180.5317653325922,0,True,True,39.526799926534295,False,0,0,,,11.705199955031276,5.178600084036589,19.32510011829436,0.07720012217760086,0.0,0.0
5417,180.5650983764128,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5418,180.59843142023345,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5419,180.6317644640541,0,True,True,231.80930013768375,True,1,1,0,0.022021889686584473,13.166399905458093,6.072200136259198,19.536799984052777,0.08730031549930573,154.32219998911023,14.109399868175387
5420,180.66509750787475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5421,180.6984305516954,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5422,180.73176359551601,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5423,180.76509663933666,0,True,True,41.16809996776283,False,0,0,,,12.42609997279942,5.923100048676133,20.181099884212017,0.10940013453364372,0.0,0.0
5424,180.7984296831573,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5425,180.83176272697796,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5426,180.86509577079858,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5427,180.89842881461922,0,True,True,449.1137999575585,True,2,2,0,0.02346421778202057,11.610900051891804,5.1478000823408365,18.078899942338467,0.09869993664324284,192.83260009251535,13.870700029656291
5428,180.93176185843987,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5429,180.96509490226052,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5430,180.99842794608116,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5431,181.03176098990178,0,True,True,251.66069995611906,True,1,1,0,0.026567135006189346,12.056099949404597,5.492100026458502,20.628599915653467,0.09279977530241013,172.52500005997717,14.99339984729886
5432,181.06509403372243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5433,181.09842707754308,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5434,181.13176012136373,0,True,True,41.85769986361265,False,0,0,,,13.245699927210808,5.342399934306741,19.988900050520897,0.09220000356435776,0.0,0.0
5435,181.16509316518435,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5436,181.198426209005,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5437,181.23175925282564,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5438,181.2650922966463,0,True,True,247.44000006467104,True,1,1,0,0.02449042908847332,11.832399992272258,5.2685001865029335,20.696999970823526,0.09329989552497864,169.0486001316458,13.925700215622783
5439,181.29842534046693,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5440,181.33175838428755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5441,181.3650914281082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5442,181.39842447192885,0,True,True,255.76340011321008,True,1,1,0,0.026312438771128654,12.29010010138154,5.52950007840991,24.290299974381924,0.09769992902874947,170.13139999471605,16.49759989231825
5443,181.4317575157495,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5444,181.46509055957011,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5445,181.49842360339076,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5446,181.5317566472114,0,True,True,41.783600114285946,False,0,0,,,12.010699836537242,5.311500048264861,21.315900143235922,0.09989994578063488,0.0,0.0
5447,181.56508969103206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5448,181.5984227348527,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5449,181.63175577867332,0,True,True,35.07090010680258,False,0,0,,,11.703699827194214,5.323599791154265,14.827300095930696,0.08269981481134892,0.0,0.0
5450,181.66508882249397,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5451,181.69842186631462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5452,181.73175491013527,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5453,181.76508795395588,0,True,True,35.52919998764992,False,0,0,,,11.690599843859673,5.227799993008375,15.320099890232086,0.09189988486468792,0.0,0.0
5454,181.79842099777653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5455,181.83175404159718,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5456,181.86508708541783,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5457,181.89842012923847,0,True,True,38.926800014451146,False,0,0,,,13.151200022548437,5.635200068354607,16.63290010765195,0.0942000187933445,0.0,0.0
5458,181.9317531730591,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5459,181.96508621687974,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5460,181.9984192607004,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5461,182.03175230452104,0,True,True,36.11799981445074,False,0,0,,,13.08699999935925,6.089299917221069,14.447799883782864,0.08939998224377632,0.0,0.0
5462,182.06508534834165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5463,182.0984183921623,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5464,182.13175143598295,0,True,True,34.52870016917586,False,0,0,,,11.669200146570802,5.187999922782183,14.580599963665009,0.08730008266866207,0.0,0.0
5465,182.1650844798036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5466,182.19841752362424,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5467,182.23175056744486,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5468,182.2650836112655,0,True,True,34.77739985100925,False,0,0,,,11.752499965950847,5.458500003442168,14.594099950045347,0.08899997919797897,0.0,0.0
5469,182.29841665508616,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5470,182.3317496989068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5471,182.36508274272742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5472,182.39841578654807,0,True,True,512.4174000229686,True,2,2,0,0.030268510803580284,11.905099963769317,5.4663000628352165,17.390199936926365,0.09620003402233124,181.38500000350177,14.32669977657497
5473,182.43174883036872,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5474,182.46508187418937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5475,182.49841491801,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5476,182.53174796183063,0,True,True,34.86389992758632,False,0,0,,,13.793400023132563,7.0368999149650335,12.379299849271774,0.08019991219043732,0.0,0.0
5477,182.56508100565128,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5478,182.59841404947193,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5479,182.63174709329257,0,True,True,34.72099988721311,False,0,0,,,13.156200060620904,5.6264998856931925,12.65279995277524,0.07569999434053898,0.0,0.0
5480,182.6650801371132,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5481,182.69841318093384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5482,182.7317462247545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5483,182.76507926857514,0,True,True,241.82239989750087,True,1,1,0,0.2528586983680725,11.648000217974186,5.356200039386749,15.837999992072582,0.0912998802959919,168.44539996236563,14.101499924436212
5484,182.79841231239578,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5485,182.8317453562164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5486,182.86507840003705,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5487,182.8984114438577,0,True,True,35.91799992136657,False,0,0,,,12.18930003233254,5.535900127142668,15.094900038093328,0.08640019223093987,0.0,0.0
5488,182.93174448767834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5489,182.96507753149896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5490,182.9984105753196,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5491,183.03174361914026,0,True,True,232.26109985262156,True,1,1,0,0.033038388937711716,13.703100150451064,7.0899000857025385,21.114699775353074,0.0913003459572792,150.1319999806583,15.499100089073181
5492,183.0650766629609,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5493,183.09840970678155,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5494,183.13174275060217,0,True,True,41.94959998130798,False,0,0,,,11.932299938052893,5.29540004208684,21.524999989196658,0.08760020136833191,0.0,0.0
5495,183.16507579442282,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5496,183.19840883824347,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5497,183.2317418820641,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5498,183.26507492588473,0,True,True,244.42930007353425,True,1,1,0,0.01917761191725731,11.911200126633048,5.512699950486422,23.412200156599283,0.09490014053881168,163.25760004110634,14.26599989645183
5499,183.29840796970538,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5500,183.33174101352603,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5501,183.36507405734667,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5502,183.39840710116732,0,True,True,924.0956001449376,True,3,3,0,0.02511397935450077,11.911999899893999,5.2553999703377485,23.43480009585619,0.09999983012676239,229.98149995692074,14.907700009644032
5503,183.43174014498794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5504,183.4650731888086,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5505,183.49840623262924,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5506,183.53173927644988,0,True,True,44.91470009088516,False,0,0,,,13.780699810013175,7.088800193741918,22.397200111299753,0.09079999290406704,0.0,0.0
5507,183.5650723202705,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5508,183.59840536409115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5509,183.6317384079118,0,True,True,40.81590007990599,False,0,0,,,11.583799961954355,5.257399985566735,20.71280009113252,0.08449982851743698,0.0,0.0
5510,183.66507145173244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5511,183.6984044955531,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5512,183.7317375393737,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5513,183.76507058319436,0,True,True,40.570300072431564,False,0,0,,,11.75080006942153,5.293400026857853,20.255699986591935,0.08930009789764881,0.0,0.0
5514,183.798403627015,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5515,183.83173667083565,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5516,183.86506971465627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5517,183.89840275847692,0,True,True,36.32310009561479,False,0,0,,,13.121700147166848,6.430600071325898,13.548500137403607,0.08609984070062637,0.0,0.0
5518,183.93173580229757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5519,183.9650688461182,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5520,183.99840188993886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5521,184.03173493375948,0,True,True,32.04079996794462,False,0,0,,,11.777899926528335,5.417600041255355,11.901600053533912,0.07850024849176407,0.0,0.0
5522,184.06506797758013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5523,184.09840102140078,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5524,184.13173406522142,0,True,True,249.62339992634952,True,1,1,0,0.018586063757538795,12.773999944329262,6.29949988797307,14.830600004643202,0.09730015881359577,176.831099903211,13.397600036114454
5525,184.16506710904204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5526,184.1984001528627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5527,184.23173319668334,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5528,184.26506624050398,0,True,True,35.295499954372644,False,0,0,,,11.718600057065487,5.256199976429343,14.992200070992112,0.07489998824894428,0.0,0.0
5529,184.29839928432463,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5530,184.33173232814525,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5531,184.3650653719659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5532,184.39839841578655,0,True,True,283.85229990817606,True,1,1,0,0.021118884906172752,13.538500061258674,6.606600014492869,18.660100176930428,0.08770008571445942,207.1112000849098,13.112900080159307
5533,184.4317314596072,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5534,184.4650645034278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5535,184.49839754724846,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5536,184.5317305910691,0,True,True,47.0193000510335,False,0,0,,,13.821899890899658,5.627400008961558,24.214700097218156,0.15139998868107796,0.0,0.0
5537,184.56506363488975,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5538,184.5983966787104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5539,184.63172972253102,0,True,True,42.60669997893274,False,0,0,,,11.376699898391962,5.048999795690179,22.548099979758263,0.09059999138116837,0.0,0.0
5540,184.66506276635167,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5541,184.69839581017231,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5542,184.73172885399296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5543,184.7650618978136,0,True,True,272.96789991669357,True,1,1,0,0.024736404418945312,11.934900190681219,5.413600010797381,24.617500137537718,0.08830009028315544,191.59180019050837,12.907899916172028
5544,184.79839494163423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5545,184.83172798545488,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5546,184.86506102927552,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5547,184.89839407309617,0,True,True,355.2796000149101,True,1,1,0,0.016746625304222107,11.642999947071075,5.371100036427379,32.73470001295209,0.0801000278443098,265.9803000278771,13.729800004512072
5548,184.9317271169168,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5549,184.96506016073744,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5550,184.99839320455808,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5551,185.03172624837873,0,True,True,36.37950005941093,False,0,0,,,11.798299849033356,5.331800086423755,16.025899909436703,0.07990002632141113,0.0,0.0
5552,185.06505929219938,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5553,185.09839233602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5554,185.13172537984065,0,True,True,34.61550013162196,False,0,0,,,13.76529992558062,6.503299809992313,12.234100140631199,0.08739996701478958,0.0,0.0
5555,185.1650584236613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5556,185.19839146748194,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5557,185.23172451130256,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5558,185.2650575551232,0,True,True,283.97340001538396,True,1,1,0,0.01754726655781269,12.43860018439591,5.507800029590726,15.005099819973111,0.10369997471570969,210.68879985250533,14.068899909034371
5559,185.29839059894385,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5560,185.3317236427645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5561,185.36505668658515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5562,185.39838973040577,0,True,True,35.41000001132488,False,0,0,,,11.773000005632639,5.4433997720479965,15.154900029301643,0.08479994721710682,0.0,0.0
5563,185.43172277422642,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5564,185.46505581804706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5565,185.4983888618677,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5566,185.53172190568833,0,True,True,35.33890005201101,False,0,0,,,11.895899893715978,5.272999871522188,14.920599991455674,0.07580011151731014,0.0,0.0
5567,185.56505494950898,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5568,185.59838799332962,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5569,185.63172103715027,0,True,True,37.1734001673758,False,0,0,,,13.073999900370836,6.482199998572469,15.486499993130565,0.0934000127017498,0.0,0.0
5570,185.66505408097092,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5571,185.69838712479154,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5572,185.73172016861218,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5573,185.76505321243283,0,True,True,35.17859987914562,False,0,0,,,13.78609985113144,5.796599900349975,11.671399930492043,0.09749992750585079,0.0,0.0
5574,185.79838625625348,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5575,185.8317193000741,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5576,185.86505234389475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
