source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
3062,102.06578017880304,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3063,102.09911322262367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3064,102.13244626644432,0,True,True,20.411100005730987,False,0,0,,,11.607399908825755,5.368300015106797,0.5720001645386219,0.03709993325173855,0.0,0.0
3065,102.16577931026497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3066,102.1991123540856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3067,102.23244539790625,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3068,102.26577844172688,0,True,True,20.66090004518628,False,0,0,,,11.80540001951158,5.351699888706207,0.5784998647868633,0.04309997893869877,0.0,0.0
3069,102.29911148554753,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3070,102.33244452936816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3071,102.36577757318881,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3072,102.39911061700944,0,True,True,20.419400185346603,False,0,0,,,11.663299985229969,5.243200110271573,0.5729999393224716,0.03639981150627136,0.0,0.0
3073,102.43244366083009,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3074,102.46577670465074,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3075,102.49910974847137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3076,102.53244279229202,0,True,True,22.85359986126423,False,0,0,,,13.949899934232235,6.311699980869889,0.6031000521034002,0.040400074794888496,0.0,0.0
3077,102.56577583611265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3078,102.5991088799333,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3079,102.63244192375393,0,True,True,20.562699995934963,False,0,0,,,11.763100046664476,5.298800067976117,0.5755999591201544,0.04160008393228054,0.0,0.0
3080,102.66577496757458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3081,102.69910801139521,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3082,102.73244105521586,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3083,102.7657740990365,0,True,True,22.16599998064339,False,0,0,,,13.20839999243617,5.923399934545159,0.6019999273121357,0.043800100684165955,0.0,0.0
3084,102.79910714285714,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3085,102.83244018667779,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3086,102.86577323049842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3087,102.89910627431907,0,True,True,21.437699906527996,False,0,0,,,12.589599937200546,5.236400058493018,0.5645998753607273,0.03569992259144783,0.0,0.0
3088,102.9324393181397,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3089,102.96577236196035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3090,102.99910540578098,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3091,103.03243844960163,0,True,True,23.23310007341206,False,0,0,,,14.34009987860918,5.778299877420068,0.6861998699605465,0.040899962186813354,0.0,0.0
3092,103.06577149342228,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3093,103.09910453724291,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3094,103.13243758106356,0,True,True,20.85530012845993,False,0,0,,,12.0320999994874,5.1692998968064785,0.651499954983592,0.03569992259144783,0.0,0.0
3095,103.16577062488419,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3096,103.19910366870484,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3097,103.23243671252547,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3098,103.26576975634612,0,True,True,20.43580007739365,False,0,0,,,11.663600103929639,5.422799848020077,0.6055999547243118,0.03760005347430706,0.0,0.0
3099,103.29910280016675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3100,103.3324358439874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3101,103.36576888780804,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3102,103.39910193162868,0,True,True,21.086399909108877,False,0,0,,,12.04239996150136,5.615199916064739,0.5749000702053308,0.03569992259144783,0.0,0.0
3103,103.43243497544933,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3104,103.46576801926996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3105,103.4991010630906,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3106,103.53243410691124,0,True,True,20.340000046417117,False,0,0,,,11.514500016346574,5.093399900943041,0.5671998951584101,0.03469991497695446,0.0,0.0
3107,103.56576715073189,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3108,103.59910019455252,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3109,103.63243323837317,0,True,True,23.651499999687076,False,0,0,,,14.77449992671609,6.581200053915381,0.5899998359382153,0.04069996066391468,0.0,0.0
3110,103.66576628219381,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3111,103.69909932601445,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3112,103.7324323698351,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3113,103.76576541365573,0,True,True,20.221899962052703,False,0,0,,,11.497399769723415,5.132100079208612,0.5771999713033438,0.036700163036584854,0.0,0.0
3114,103.79909845747638,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3115,103.83243150129701,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3116,103.86576454511766,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3117,103.89909758893829,0,True,True,24.20930005609989,False,0,0,,,15.340199926868081,6.14020018838346,0.5920000839978456,0.04739989526569843,0.0,0.0
3118,103.93243063275894,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3119,103.96576367657958,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3120,103.99909672040022,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3121,104.03242976422086,0,True,True,20.77899989672005,False,0,0,,,11.81129994802177,5.420499946922064,0.6113001145422459,0.036700163036584854,0.0,0.0
3122,104.0657628080415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3123,104.09909585186215,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3124,104.13242889568278,0,True,True,20.629300037398934,False,0,0,,,11.887999949976802,5.311799934133887,0.5643998738378286,0.040899962186813354,0.0,0.0
3125,104.16576193950343,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3126,104.19909498332406,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3127,104.2324280271447,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3128,104.26576107096535,0,True,True,20.727199967950583,False,0,0,,,12.070000171661377,5.4154000245034695,0.5638999864459038,0.03800005652010441,0.0,0.0
3129,104.29909411478599,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3130,104.33242715860663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3131,104.36576020242727,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3132,104.39909324624792,0,True,True,20.450499840080738,False,0,0,,,11.713100131601095,5.351200001314282,0.5810998845845461,0.03539980389177799,0.0,0.0
3133,104.43242629006855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3134,104.4657593338892,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3135,104.49909237770984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3136,104.53242542153048,0,True,True,20.569800166413188,False,0,0,,,11.818800121545792,5.305199883878231,0.5779999773949385,0.03529991954565048,0.0,0.0
3137,104.56575846535112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3138,104.59909150917176,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3139,104.6324245529924,0,True,True,23.287500021979213,False,0,0,,,14.47700010612607,7.045099977403879,0.5854000337421894,0.03719981759786606,0.0,0.0
3140,104.66575759681304,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3141,104.69909064063368,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3142,104.73242368445432,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3143,104.76575672827497,0,True,True,20.317899994552135,False,0,0,,,11.54569978825748,5.137500120326877,0.582600012421608,0.035800039768218994,0.0,0.0
3144,104.79908977209561,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3145,104.83242281591625,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3146,104.8657558597369,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3147,104.89908890355753,0,True,True,20.913599990308285,False,0,0,,,12.135399971157312,5.5009000934660435,0.5908000748604536,0.03709993325173855,0.0,0.0
3148,104.93242194737817,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3149,104.9657549911988,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3150,104.99908803501945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3151,105.03242107884009,0,True,True,26.595500065013766,False,0,0,,,11.888100067153573,5.245999898761511,6.355799967423081,0.04630000330507755,0.0,0.0
3152,105.06575412266073,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3153,105.09908716648138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3154,105.13242021030202,0,True,True,414.52690004371107,True,1,1,0,0.015780998393893242,11.897299904376268,5.432500038295984,9.119699941948056,0.06989995017647743,259.5498999580741,99.56310014240444
3155,105.16575325412266,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3156,105.1990862979433,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3157,105.23241934176394,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3158,105.26575238558458,0,True,True,30.08730011060834,False,0,0,,,12.36990001052618,5.907099926844239,9.199699852615595,0.043899985030293465,0.0,0.0
3159,105.29908542940522,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3160,105.33241847322586,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3161,105.3657515170465,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3162,105.39908456086715,0,True,True,30.745500000193715,False,0,0,,,12.708199908956885,5.797300022095442,9.023599792271852,0.043999869376420975,0.0,0.0
3163,105.43241760468779,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3164,105.46575064850843,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3165,105.49908369232907,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3166,105.53241673614971,0,True,True,26.789099909365177,False,0,0,,,11.657000053673983,5.328699946403503,6.808199919760227,0.029300106689333916,0.0,0.0
3167,105.56574977997035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3168,105.599082823791,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3169,105.63241586761163,0,True,True,21.964799845591187,False,0,0,,,10.828999802470207,5.273099988698959,1.6238000243902206,0.005500158295035362,0.0,0.0
3170,105.66574891143227,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3171,105.69908195525292,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3172,105.73241499907355,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3173,105.7657480428942,0,True,True,19.59839998744428,False,0,0,,,11.245900066569448,5.135299870744348,0.002200016751885414,0.007600057870149612,0.0,0.0
3174,105.79908108671484,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3175,105.83241413053548,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3176,105.86574717435612,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3177,105.89908021817676,0,True,True,19.65179992839694,False,0,0,,,11.443499941378832,5.386699922382832,0.00190013088285923,0.02810009755194187,0.0,0.0
3178,105.9324132619974,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3179,105.96574630581804,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3180,105.99907934963869,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3181,106.03241239345932,0,True,True,18.610100029036403,False,0,0,,,10.394299868494272,5.296400049701333,0.0006998889148235321,0.003600027412176132,0.0,0.0
3182,106.06574543727997,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3183,106.0990784811006,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3184,106.13241152492125,0,True,True,19.338800106197596,False,0,0,,,10.936500038951635,5.375999957323074,0.000700121745467186,0.0029001384973526,0.0,0.0
3185,106.16574456874189,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3186,106.19907761256253,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3187,106.23241065638317,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3188,106.26574370020381,0,True,True,20.123399794101715,False,0,0,,,11.579399928450584,5.329000065103173,0.002100132405757904,0.007799826562404633,0.0,0.0
3189,106.29907674402446,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3190,106.3324097878451,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3191,106.36574283166574,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3192,106.39907587548637,0,True,True,20.475800149142742,False,0,0,,,11.51779992505908,5.2137000020593405,0.6025000475347042,0.032800016924738884,0.0,0.0
3193,106.43240891930702,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3194,106.46574196312766,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3195,106.4990750069483,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3196,106.53240805076894,0,True,True,21.26069995574653,False,0,0,,,12.201800011098385,5.788400070741773,0.6000001449137926,0.049099791795015335,0.0,0.0
3197,106.56574109458958,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3198,106.59907413841023,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3199,106.63240718223086,0,True,True,20.53179987706244,False,0,0,,,11.691099964082241,5.355899920687079,0.5873001646250486,0.0513000413775444,0.0,0.0
3200,106.66574022605151,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3201,106.69907326987214,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3202,106.73240631369279,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3203,106.76573935751343,0,True,True,21.999299991875887,False,0,0,,,13.188800076022744,6.368800066411495,0.604500062763691,0.06789993494749069,0.0,0.0
3204,106.79907240133407,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3205,106.83240544515472,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3206,106.86573848897535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3207,106.899071532796,0,True,True,253.01630003377795,True,1,1,0,0.015329787507653236,11.477499967440963,5.187499802559614,6.288100033998489,0.07480010390281677,190.47070015221834,13.753100065514445
3208,106.93240457661663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3209,106.96573762043728,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3210,106.99907066425791,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3211,107.03240370807856,0,True,True,27.117399964481592,False,0,0,,,11.552100069820881,5.274900002405047,6.5055000595748425,0.07919990457594395,0.0,0.0
3212,107.0657367518992,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3213,107.09906979571984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3214,107.13240283954049,0,True,True,245.38019997999072,True,1,1,0,0.019253823906183243,11.462499853223562,5.362899973988533,6.4044001046568155,0.07819989696145058,182.0170001592487,13.496400089934468
3215,107.16573588336112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3216,107.19906892718177,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3217,107.2324019710024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3218,107.26573501482305,0,True,True,26.15029993467033,False,0,0,,,11.31990016438067,5.077400011941791,6.385400192812085,0.06999983452260494,0.0,0.0
3219,107.29906805864368,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3220,107.33240110246433,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3221,107.36573414628496,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3222,107.39906719010561,0,True,True,257.6047000475228,True,1,1,0,0.023797091096639633,13.030200032517314,6.1107000801712275,9.690500097349286,0.10349974036216736,186.03970017284155,16.105000162497163
3223,107.43240023392626,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3224,107.46573327774689,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3225,107.49906632156754,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3226,107.53239936538817,0,True,True,30.902500031515956,False,0,0,,,12.68839999102056,5.7026001159101725,9.506299858912826,0.06180000491440296,0.0,0.0
3227,107.56573240920882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3228,107.59906545302945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3229,107.6323984968501,0,True,True,29.17420002631843,False,0,0,,,11.394300032407045,5.087599856778979,9.336099959909916,0.06050034426152706,0.0,0.0
3230,107.66573154067073,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3231,107.69906458449138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3232,107.73239762831203,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3233,107.76573067213266,0,True,True,30.670300126075745,False,0,0,,,13.189100194722414,6.676599849015474,8.843000046908855,0.06800005212426186,0.0,0.0
3234,107.79906371595331,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3235,107.83239675977394,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3236,107.86572980359459,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3237,107.89906284741522,0,True,True,248.49099991843104,True,1,1,0,0.020855462178587914,11.758599895983934,5.384400021284819,11.981100076809525,0.06669992581009865,177.5502001401037,14.326400123536587
3238,107.93239589123587,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3239,107.9657289350565,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3240,107.99906197887715,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3241,108.0323950226978,0,True,True,32.74050005711615,False,0,0,,,11.840499937534332,5.403399933129549,12.116300174966455,0.07750000804662704,0.0,0.0
3242,108.06572806651843,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3243,108.09906111033908,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3244,108.13239415415971,0,True,True,255.7649000082165,True,1,1,0,0.022031832486391068,11.882000137120485,5.398999899625778,15.313300071284175,0.09030010551214218,180.02570001408458,15.975200105458498
3245,108.16572719798036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3246,108.19906024180099,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3247,108.23239328562164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3248,108.26572632944227,0,True,True,35.751699935644865,False,0,0,,,11.914700036868453,5.534500116482377,15.18810004927218,0.08559972047805786,0.0,0.0
3249,108.29905937326292,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3250,108.33239241708357,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3251,108.3657254609042,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3252,108.39905850472485,0,True,True,33.22359989397228,False,0,0,,,11.515899794176221,5.145699949935079,13.232900062575936,0.09070010855793953,0.0,0.0
3253,108.43239154854548,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3254,108.46572459236613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3255,108.49905763618676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3256,108.53239068000741,0,True,True,243.20070003159344,True,1,1,0,0.048853401094675064,12.042900081723928,5.52650005556643,15.908399829640985,0.1096001360565424,169.40379980951548,13.954099966213107
3257,108.56572372382804,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3258,108.59905676764869,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3259,108.63238981146934,0,True,True,35.107600037008524,False,0,0,,,13.0557999946177,6.537100067362189,13.588400091975927,0.035300152376294136,0.0,0.0
3260,108.66572285528997,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3261,108.69905589911062,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3262,108.73238894293125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3263,108.7657219867519,0,True,True,31.452500028535724,False,0,0,,,11.448000092059374,5.156700033694506,11.496299877762794,0.028799986466765404,0.0,0.0
3264,108.79905503057253,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3265,108.83238807439318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3266,108.86572111821381,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3267,108.89905416203446,0,True,True,36.60609992220998,False,0,0,,,14.026300050318241,5.58870006352663,13.901500031352043,0.033400021493434906,0.0,0.0
3268,108.93238720585511,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3269,108.96572024967574,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3270,108.99905329349639,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3271,109.03238633731702,0,True,True,28.62749993801117,False,0,0,,,11.930500157177448,5.62890013679862,7.081999909132719,0.031899893656373024,0.0,0.0
3272,109.06571938113767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3273,109.0990524249583,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3274,109.13238546877895,0,True,True,19.259899854660034,False,0,0,,,11.731700040400028,5.421600071713328,0.001800013706088066,0.02969987690448761,0.0,0.0
3275,109.1657185125996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3276,109.19905155642023,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3277,109.23238460024088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3278,109.26571764406151,0,True,True,20.163499983027577,False,0,0,,,11.643300065770745,5.441300105303526,0.0018998980522155762,0.02910010516643524,0.0,0.0
3279,109.29905068788216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3280,109.33238373170279,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3281,109.36571677552344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3282,109.39904981934407,0,True,True,20.378599874675274,False,0,0,,,11.97590003721416,5.448299925774336,0.002300133928656578,0.031200004741549492,0.0,0.0
3283,109.43238286316472,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3284,109.46571590698537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3285,109.499048950806,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3286,109.53238199462665,0,True,True,19.562199944630265,False,0,0,,,11.377699906006455,5.218500038608909,0.001800013706088066,0.02910010516643524,0.0,0.0
3287,109.56571503844728,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3288,109.59904808226793,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3289,109.63238112608856,0,True,True,22.990899858996272,False,0,0,,,14.564499957486987,6.965799955651164,0.00209989957511425,0.030399998649954796,0.0,0.0
3290,109.66571416990921,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3291,109.69904721372984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3292,109.73238025755049,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3293,109.76571330137114,0,True,True,19.903100095689297,False,0,0,,,11.505600064992905,5.301199853420258,0.001800013706088066,0.029799994081258774,0.0,0.0
3294,109.79904634519177,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3295,109.83237938901242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
