source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
688,22.93313443605684,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
689,22.966467480295293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
690,22.999800524533747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
691,23.033133568772204,0,True,True,25.904200039803982,False,0,0,,,0,0,,,17.245500115677714,8.067100076004863,2.899999963119626,0.0391998328268528,0.0,0.0
692,23.066466613010657,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
693,23.09979965724911,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
694,23.13313270148757,0,True,True,25.616600178182125,False,0,0,,,0,0,,,16.965399961918592,7.488399976864457,3.6355999764055014,0.0396000687032938,0.0,0.0
695,23.166465745726022,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
696,23.199798789964476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
697,23.23313183420293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
698,23.266464878441386,0,True,True,25.98340017721057,False,0,0,,,0,0,,,17.532199854031205,8.051499957218766,2.13970011100173,0.05159992724657059,0.0,0.0
699,23.29979792267984,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
700,23.333130966918294,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
701,23.36646401115675,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
702,23.399797055395204,0,True,True,22.514699958264828,False,0,0,,,0,0,,,16.70520007610321,7.464600028470159,0.7291999645531178,0.04559988155961037,0.0,0.0
703,23.433130099633658,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
704,23.466463143872115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
705,23.49979618811057,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
706,23.533129232349022,0,True,True,21.550799952819943,False,0,0,,,0,0,,,16.1937999073416,7.704699877649546,0.7156000938266516,0.04529999569058418,0.0,0.0
707,23.566462276587476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
708,23.599795320825933,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
709,23.633128365064387,0,True,True,24.064899887889624,False,0,0,,,0,0,,,17.353100003674626,7.393700070679188,0.7432000711560249,0.05179992876946926,0.0,0.0
710,23.66646140930284,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
711,23.699794453541298,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
712,23.73312749777975,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
713,23.766460542018205,0,True,True,22.15579990297556,False,0,0,,,0,0,,,16.708699986338615,7.281200028955936,0.7205998990684748,0.05530007183551788,0.0,0.0
714,23.799793586256662,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
715,23.833126630495116,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
716,23.86645967473357,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
717,23.899792718972027,0,True,True,412.7477000001818,True,2,2,u00000192:c1|u00000192:c2,2dcc75a3f756514dec7fd19181055191ad1881940e81973dbf06d69838a4e356|9d731331d64c6bb6e6a47778734cc0d5344dcb31c2e580ad42c8454e698ad0b4,2,2,1,0.9709619283676147,16.473500058054924,7.592999842017889,3.524299943819642,0.0787999015301466,86.1596001777798,17.619000049307942
718,23.93312576321048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
719,23.966458807448934,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
720,23.999791851687387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
721,24.033124895925845,0,True,True,27.631199918687344,False,0,0,,,0,0,,,17.370800022035837,8.33710003644228,3.2956998329609632,0.05650008097290993,0.0,0.0
722,24.066457940164298,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
723,24.099790984402752,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
724,24.13312402864121,0,True,True,26.406100019812584,False,0,0,,,0,0,,,16.61480008624494,7.623299956321716,3.5308999940752983,0.05639973096549511,0.0,0.0
725,24.166457072879663,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
726,24.199790117118116,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
727,24.233123161356573,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
728,24.266456205595027,0,True,True,28.4510999917984,False,0,0,,,0,0,,,17.360900063067675,7.915399968624115,3.3125998452305794,0.05620019510388374,0.0,0.0
729,24.29978924983348,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
730,24.333122294071934,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
731,24.36645533831039,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
732,24.399788382548845,0,True,True,442.8220000118017,True,2,0,u00000196:c1|u00000196:c2,2a595576cc4a5e313f6e0013ab35c1c5384b49fc748e55d72bb0cd06629b0070|107fe91abe5b85e95f8f0d7e56dc66eb9ecbe76b9bebbca4b2d36db60ed9bd4e,0,2,1,0.9743285179138184,16.753199975937605,7.783700013533235,3.5920999944210052,0.06350013427436352,149.26979993470013,16.648099990561604
733,24.4331214267873,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
734,24.466454471025756,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
735,24.49978751526421,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
736,24.533120559502663,0,True,True,434.02879987843335,True,2,0,u00000197:c1|u00000197:c2,9d73bd7fb1eb4d15023d13b1204000ae1eee58bbddde43b380fa38bd35b23e40|5c38272f1b8a7e7b472ec3fa54a64312d68f056414b6e23e20085307a38b67a2,0,2,1,0.974584698677063,16.77500014193356,7.934299996122718,3.6178999580442905,0.07409974932670593,133.75700009055436,17.300500068813562
737,24.56645360374112,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
738,24.599786647979574,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
739,24.633119692218028,0,True,True,588.6153001338243,True,3,2,u00000198:c1|u00000198:c3|u00000198:c4,3c649ddb5b082aa0e5a941fbe55568d8b93b5dc9958cc16e775ffaab82384c7a|9d0769ef76633c96a4ce8993794432d139be1b3bf1bc8ffcd940c947779277c3|0d292de60a83d9d4d24134b288872164ef6dd65d506cfc641b34414d1ce6856e,2,3,1,0.9753400087356567,18.335500033572316,8.33140010945499,6.2731001526117325,0.08590007200837135,110.33809999935329,17.166499979794025
740,24.666452736456485,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
741,24.69978578069494,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
742,24.733118824933392,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
743,24.766451869171846,0,True,True,29.17580003850162,False,0,0,,,0,0,,,15.10169985704124,7.820900063961744,6.163300015032291,0.06909994408488274,0.0,0.0
744,24.799784913410303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
745,24.833117957648756,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
746,24.86645100188721,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
747,24.899784046125667,0,True,True,31.428900081664324,False,0,0,,,0,0,,,17.263300018385053,7.894499925896525,5.894300062209368,0.06749993190169334,0.0,0.0
748,24.93311709036412,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
749,24.966450134602574,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
750,24.99978317884103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
751,25.033116223079485,0,True,True,433.24149982072413,True,2,0,u00000201:c1|u00000201:c2,6312d332ac2bf961142822f4e58694dfb8c432277c6dcc512cca6cfcc58b75ba|bac23783218a898e585c9b618d58a72dd8257208cded355366a69afdc2d56947,0,2,1,0.9743479490280151,16.54199999757111,7.620400050655007,8.51439987309277,0.0784001313149929,180.53669994696975,17.17770006507635
752,25.06644926731794,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
753,25.099782311556393,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
754,25.13311535579485,0,True,True,28.949999948963523,False,0,0,,,0,0,,,16.793600050732493,7.789000170305371,4.834899911656976,0.05779997445642948,0.0,0.0
755,25.166448400033303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
756,25.199781444271757,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
757,25.233114488510214,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
758,25.266447532748668,0,True,True,26.12639986909926,False,0,0,,,0,0,,,17.38990005105734,8.09669983573258,3.2917000353336334,0.057699624449014664,0.0,0.0
759,25.29978057698712,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
760,25.33311362122558,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
761,25.366446665464032,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
762,25.399779709702486,0,True,True,25.856399908661842,False,0,0,,,0,0,,,17.07409997470677,7.983899908140302,3.396600019186735,0.057900091633200645,0.0,0.0
763,25.433112753940943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
764,25.466445798179397,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
765,25.49977884241785,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
766,25.533111886656304,0,True,True,31.859900103881955,False,0,0,,,0,0,,,16.994799952954054,7.884900085628033,4.8448999878019094,0.06410013884305954,0.0,0.0
767,25.56644493089476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
768,25.599777975133215,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
769,25.63311101937167,0,True,True,22.77379995211959,False,0,0,,,0,0,,,16.247100196778774,7.535799872130156,0.7077998016029596,0.05859998054802418,0.0,0.0
770,25.666444063610125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
771,25.69977710784858,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
772,25.733110152087033,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
773,25.76644319632549,0,True,True,22.79160008765757,False,0,0,,,0,0,,,16.85020001605153,7.8119998797774315,0.7656000088900328,0.06870017386972904,0.0,0.0
774,25.799776240563943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
775,25.833109284802397,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
776,25.86644232904085,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
777,25.899775373279308,0,True,True,21.88179991208017,False,0,0,,,0,0,,,16.501399921253324,7.456500083208084,0.7044000085443258,0.05810009315609932,0.0,0.0
778,25.93310841751776,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
779,25.966441461756215,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
780,25.999774505994672,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
781,26.033107550233126,0,True,True,23.618399864062667,False,0,0,,,0,0,,,16.963900066912174,7.972899824380875,0.7509998977184296,0.05700020119547844,0.0,0.0
782,26.06644059447158,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
783,26.099773638710037,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
784,26.13310668294849,0,True,True,22.37550006248057,False,0,0,,,0,0,,,16.7690000962466,7.629199884831905,0.7440000772476196,0.059399986639618874,0.0,0.0
785,26.166439727186944,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
786,26.1997727714254,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
787,26.233105815663855,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
788,26.26643885990231,0,True,True,22.932599997147918,False,0,0,,,0,0,,,17.457100097090006,8.461200166493654,0.7476001046597958,0.06110011599957943,0.0,0.0
789,26.299771904140762,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
790,26.33310494837922,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
791,26.366437992617673,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
792,26.399771036856126,0,True,True,22.940600058063865,False,0,0,,,0,0,,,16.94660005159676,7.842199876904488,0.7381001487374306,0.05869986489415169,0.0,0.0
793,26.433104081094584,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
794,26.466437125333037,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
795,26.49977016957149,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
796,26.533103213809948,0,True,True,22.05369994044304,False,0,0,,,0,0,,,16.307299956679344,7.314099930226803,0.7251000497490168,0.05550007335841656,0.0,0.0
797,26.5664362580484,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
798,26.599769302286855,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
799,26.633102346525312,0,True,True,445.003799861297,True,2,2,u00000214:c1|u00000214:c3,c5b1c598013401614bdca8b2443cb5b68390c88e43168d847e93516ea9cb7c04|744a0990b9241e1777fc72689380a5ed52f47fb9a69465c8291ec3bbe0802750,2,2,1,0.9769256114959717,16.292299842461944,7.538999896496534,3.6216999869793653,0.07120007649064064,99.94690003804862,20.986200077459216
800,26.666435390763766,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
801,26.69976843500222,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
802,26.733101479240673,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
803,26.76643452347913,0,True,True,478.79029996693134,True,2,1,u00000215:c1|u00000215:c2,a6e6e17eed00969e4b57d5c19999275aa9255ef01b7b289eb2cd969036c033f1|1a7d78c5d89167762aac37d4efd2ca03768f516ce6a28de53d732f77013181f1,1,2,1,0.9744647741317749,17.71700009703636,8.351600030437112,5.024499958381057,0.08320016786456108,142.53750001080334,17.319199861958623
804,26.799767567717584,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
805,26.833100611956038,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
806,26.866433656194495,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
807,26.89976670043295,0,True,True,29.973600059747696,False,0,0,,,0,0,,,17.341299913823605,8.121200138702989,4.997799871489406,0.05830009467899799,0.0,0.0
808,26.933099744671402,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
809,26.96643278890986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
810,26.999765833148313,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
811,27.033098877386767,0,True,True,28.076200047507882,False,0,0,,,0,0,,,17.083000158891082,7.794899865984917,4.604100016877055,0.05789985880255699,0.0,0.0
812,27.06643192162522,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
813,27.099764965863677,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
814,27.13309801010213,0,True,True,29.00870004668832,False,0,0,,,0,0,,,18.380099907517433,9.04850009828806,4.767099861055613,0.05010003224015236,0.0,0.0
815,27.166431054340585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
816,27.199764098579042,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
817,27.233097142817495,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
818,27.26643018705595,0,True,True,29.36310018412769,False,0,0,,,0,0,,,17.34700007364154,8.158300071954727,2.365899970754981,0.04650000482797623,0.0,0.0
819,27.299763231294406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
820,27.33309627553286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
821,27.366429319771314,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
822,27.39976236400977,0,True,True,24.26750003360212,False,0,0,,,0,0,,,18.705900060012937,9.468700038269162,0.7275999523699284,0.04910002462565899,0.0,0.0
823,27.433095408248224,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
824,27.466428452486678,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
825,27.49976149672513,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
826,27.53309454096359,0,True,True,638.1769999861717,True,2,1,u00000221:c1|u00000221:c3,c11c9564034b68aa7e03f4100c77d5d20d2e4f24aaf6c6b7f94c38226459e56b|80e67c99e177518559717a4d3c85f8847ae457880a4f8b06b229821a4ea513b3,1,2,1,0.9793990850448608,16.680800123140216,7.356799906119704,3.5754998680204153,0.0621001236140728,125.64059998840094,95.02499992959201
827,27.566427585202042,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
828,27.599760629440496,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
829,27.633093673678953,0,True,True,599.8670000117272,True,2,1,u00000222:c1|u00000222:c2,9581f567b5dabcda51a7258a326e5ae67b063580fd6a22fc083c14e178b06212|fafaccf0fcc411f5391ffcba78ec79b0bb60ade92ea5d0258e7cabc735991db6,1,2,1,0.97747403383255,16.785799991339445,7.821599952876568,4.8207000363618135,0.08829985745251179,164.8902001325041,24.8732001055032
830,27.666426717917407,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
831,27.69975976215586,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
832,27.733092806394318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
833,27.76642585063277,0,True,True,486.7785000242293,True,2,1,u00000223:c1|u00000223:c3,004004cf26e6cbd7041f361a9ef5867ba3df95725de7b2a91be4ea366a8b0235|45e252258c7b2eb5b958111149e76dbcf3ce1e550638589fea0521f116c64082,1,2,1,0.9833895564079285,17.252900172024965,7.806899957358837,6.036899983882904,0.0926000066101551,139.06190008856356,30.121299903839827
834,27.799758894871225,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
835,27.83309193910968,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
836,27.866424983348136,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
837,27.89975802758659,0,True,True,611.6023999638855,True,3,0,u00000224:c2|u00000224:c3|u00000224:c6,6cfa5ff1ea1a9717e3e5a6f0d3e82709816c28e8ba20a4cb32e6fc7a5192f4d6|79aa7641345343dc618239e08afc0bad1e32d1551109552239642a96085bc769|cad65c74d6287d148e7038b78bdd6409644cdc51cea2cff75f83cc99fae8448b,0,3,1,0.9723761081695557,20.52889997139573,9.753199992701411,8.289799792692065,0.1655002124607563,127.1016001701355,24.06569989398122
838,27.933091071825043,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
839,27.9664241160635,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
840,27.999757160301954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
841,28.033090204540407,0,True,True,415.0160998106003,True,2,0,u00000225:c2|u00000225:c3,cd6f5557a9329f843a771a836e2c3ab09dbc35b5a1deb457fbd0a1de800d409c|4aebc95c0ec4e7a9deaa3567d65dccda8d126c509dace8d54a0438e630f11a7c,0,2,1,0.9714293479919434,17.070700181648135,7.5980001129209995,8.52990010753274,0.1097000204026699,170.8789998665452,22.476099897176027
842,28.066423248778865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
843,28.099756293017318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
844,28.13308933725577,0,True,True,747.9997000191361,True,3,0,u00000226:c1|u00000226:c2|u00000226:c3,1fd0cefa6614d68ac0f97b6588a5dc02303434eab9f7faa687ba6cb6ad03333b|578144d98c03d22f355850d82db6ebbdff1b5e30728394621ba1df0400a91502|19f1f549310b05ffe4c505b3e0f7ae81330fd9523beea6b3884933d4602405dc,0,3,1,0.9740023612976074,18.00890010781586,8.229699917137623,8.76659993082285,0.10110018774867058,208.03180010989308,39.797499775886536
845,28.16642238149423,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
846,28.199755425732683,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
847,28.233088469971136,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
848,28.26642151420959,0,True,True,32.54509996622801,False,0,0,,,0,0,,,18.44839984551072,8.093300042673945,7.78590003028512,0.09010010398924351,0.0,0.0
849,28.299754558448047,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
850,28.3330876026865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
851,28.366420646924954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
852,28.39975369116341,0,True,True,539.688799995929,True,2,0,u00000228:c2|u00000228:c3,33822be85da59db78e92c4421d66015dda1a5a69db3e03dac33209fac8c75ed9|5eba2f1228ce681c607bb7736eceb7c17336d7bfc6f978007a29ca01afeca3ec,0,2,1,0.9708006978034973,26.37710003182292,13.644400052726269,7.158900145441294,0.10109995491802692,183.15309984609485,19.19379993341863
853,28.433086735401865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
854,28.46641977964032,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
855,28.499752823878776,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
856,28.53308586811723,0,True,True,35.11749999597669,False,0,0,,,0,0,,,20.949000027030706,9.752799989655614,6.357799982652068,0.060399994254112244,0.0,0.0
857,28.566418912355683,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
858,28.599751956594137,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
859,28.633085000832594,0,True,True,48.79140015691519,False,0,0,,,0,0,,,33.95389998331666,20.030099898576736,7.8663001768291,0.147499842569232,0.0,0.0
860,28.666418045071048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
861,28.6997510893095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
862,28.73308413354796,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
863,28.766417177786412,0,True,True,53.53439995087683,False,0,0,,,0,0,,,41.89209989272058,28.291000053286552,4.9322000704705715,0.06320001557469368,0.0,0.0
864,28.799750222024866,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
865,28.833083266263323,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
866,28.866416310501776,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
867,28.89974935474023,0,True,True,33.677499974146485,False,0,0,,,0,0,,,18.931100144982338,9.235500125214458,4.949100082740188,0.09569991379976273,0.0,0.0
868,28.933082398978687,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
869,28.96641544321714,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
870,28.999748487455594,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
871,29.033081531694048,0,True,True,23.523999843746424,False,0,0,,,0,0,,,16.528500011190772,7.516299840062857,0.7259000558406115,0.04800013266503811,0.0,0.0
872,29.066414575932505,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
873,29.09974762017096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
874,29.133080664409412,0,True,True,23.798300186172128,False,0,0,,,0,0,,,17.69510004669428,8.22600000537932,0.7249999325722456,0.04620011895895004,0.0,0.0
875,29.16641370864787,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
876,29.199746752886323,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
