elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
402.5537300000433,232.26465225355238,True,3.0,7869.0,71.93,51.0
403.2116134001408,232.39798443050623,True,3.0,7869.0,71.96,51.0
404.78322209999897,232.6313157401754,True,2.0,7869.0,59.24,51.0
405.51796189998277,232.76464791712922,True,12.0,7869.0,107.71,52.0
406.2110719999764,232.89798009408304,True,3.0,7869.0,102.98,52.0
407.3623750000261,233.39797575765985,True,5.0,7869.0,96.89,52.0
408.311129800044,233.63130706732903,True,20.0,7869.0,71.35,52.0
409.5313605000265,234.0313035981905,True,4.0,7869.0,61.94,51.0
410.17296670004725,234.2646349078597,True,3.0,7869.0,63.97,51.0
411.51544400001876,234.53129926176732,True,17.0,7869.0,63.49,51.0
412.14897159999236,234.63129839448268,True,4.0,7869.0,64.66,51.0
413.17976630013436,234.8979627483903,True,3.0,7869.0,60.27,51.0
414.8407000999432,235.1312940580595,True,2.0,7869.0,99.83,52.0
415.65535810007714,235.39795841196715,True,3.0,7869.0,86.47,51.0
416.43325960007496,235.53129058892097,True,3.0,7869.0,69.4,51.0
417.2173715000972,235.63128972163634,True,3.0,7869.0,61.44,51.0
418.04916459997185,235.76462189859015,True,3.0,7869.0,59.5,51.0
419.42600880004466,236.03128625249778,True,3.0,7869.0,70.15,51.0
420.4073211001232,236.26461756216696,True,3.0,7869.0,59.58,51.0
421.1022479000967,236.39794973912078,True,3.0,7869.0,87.23,52.0
422.06367560010403,236.5312819160746,True,3.0,7869.0,93.98,52.0
423.5194190000184,236.76461322574377,True,3.0,7869.0,64.79,51.0
424.2899007999804,236.8979454026976,True,3.0,7869.0,63.32,51.0
425.65612960001454,237.1312767123668,True,3.0,7869.0,59.32,51.0
426.3175951000303,237.2646088893206,True,3.0,7869.0,64.58,51.0
427.21210939995944,237.53127324322824,True,3.0,7869.0,58.66,51.0
428.7839959000703,237.76460455289742,True,2.0,7869.0,55.39,51.0
429.7459448000882,237.89793672985124,True,3.0,7869.0,88.4,52.0
430.0058462000452,238.39793239342805,True,3.0,7869.0,88.4,52.0
431.0017504999414,241.29790724217364,True,7.0,7869.0,105.56,52.0
432.00481289997697,244.23121513515764,True,8.0,7869.0,72.63,51.0
433.03482239996083,244.7645438429729,True,3.0,7869.0,65.12,51.0
434.10112440004013,245.03120819688056,True,3.0,7869.0,66.5,51.0
435.2111080000177,245.53120386045737,True,3.0,7869.0,68.29,51.0
436.22632999997586,245.76453517012655,True,2.0,7869.0,64.57,51.0
437.02088770014234,246.7645264972802,True,7.0,7869.0,67.02,52.0
438.26028369995765,247.264522160857,True,2.0,7869.0,66.88,51.0
439.4475929001346,247.76451782443382,True,3.0,7869.0,76.41,51.0
440.265217800159,247.89785000138767,True,2.0,7869.0,69.43,51.0
441.1668722999748,248.13118131105685,True,3.0,7869.0,77.19,51.0
442.8062901000958,248.39784566496448,True,6.0,7869.0,63.56,51.0
443.571758300066,248.5311778419183,True,3.0,7869.0,102.79,52.0
444.42909980006516,248.63117697463366,True,3.0,7869.0,103.95,52.0
445.39328119996935,248.76450915158748,True,7.0,7869.0,86.87,51.0
446.1600494000595,248.8978413285413,True,3.0,7869.0,68.58,51.0
447.28406219999306,249.13117263821047,True,3.0,7869.0,69.46,51.0
448.5304181999527,249.89783265569494,True,3.0,7869.0,62.25,51.0
449.00283580017276,251.13115529251778,True,3.0,7869.0,62.25,51.0
450.58061950001866,253.39780230073268,True,72.0,7869.0,59.43,52.0
451.9736359999515,253.5311344776865,True,19.0,7869.0,103.78,52.0
452.2296474999748,253.56446752192497,True,19.0,7869.0,103.78,52.0
453.5177389001474,253.63113361040186,True,19.0,7870.0,65.34,52.0
455.37691990006715,254.03113014126333,True,5.0,7869.0,61.2,51.0
457.0482404001523,254.13112927397867,True,44.0,7869.0,58.95,52.0
458.1351664001122,255.03112146841696,True,8.0,7869.0,71.93,51.0
459.0268161999993,255.6644493089476,True,20.0,7869.0,67.2,52.0
460.0029750999529,256.6977736803397,True,18.0,7870.0,69.84,51.0
461.0613278001547,258.0310954498779,True,15.0,7869.0,74.66,51.0
462.00890110014006,258.8977546000777,True,24.0,7869.0,68.02,52.0
463.0092343001161,259.6310815733237,True,24.0,7869.0,69.29,51.0
464.11959689995274,260.531073767762,True,24.0,7869.0,69.14,52.0
465.02425420004874,261.76439640458483,True,6.0,7869.0,75.88,51.0
466.0008849001024,262.76438773173845,True,24.0,7869.0,69.93,52.0
467.04872120008804,263.6310468819383,True,28.0,7869.0,72.41,51.0
468.1332368000876,264.39770689942276,True,5.0,7869.0,70.98,51.0
469.9994378001429,265.13103387266875,True,21.0,7869.0,76.3,52.0
470.1711568001192,265.16436691690717,True,21.0,7869.0,76.3,52.0
471.5835621000733,265.26436604962254,True,5.0,7869.0,97.98,52.0
472.7994915000163,265.3976982265764,True,5.0,7869.0,78.92,51.0
474.02844940009527,265.53103040353017,True,6.0,7869.0,57.83,51.0
475.33878000010736,265.63102953624553,True,21.0,7869.0,67.04,51.0
476.8669924000278,265.7643617131994,True,6.0,7869.0,99.41,52.0
478.5496424001176,265.8976938901532,True,6.0,7869.0,65.75,51.0
479.0178817000706,266.031026067107,True,0.0,7869.0,63.82,51.0
480.00081770005636,266.86435217306837,True,8.0,7869.0,77.89,51.0
481.1271091999952,267.3976808808837,True,20.0,7869.0,67.63,52.0
482.01289659994654,267.497680013599,True,23.0,7869.0,66.16,52.0
483.0082676000893,268.3976722080373,True,86.0,7870.0,68.6,52.0
484.0170932000037,268.89766787161415,True,3.0,7869.0,95.09,51.0
485.02030470012687,269.39766353519093,True,3.0,7869.0,88.99,51.0
486.393029600149,269.89765919876777,True,27.0,7869.0,78.14,52.0
487.3006547000259,270.1309905084369,True,7.0,7869.0,70.14,52.0
488.260406000074,270.63098617201376,True,6.0,7869.0,71.5,51.0
489.0052994999569,272.6643018705595,True,7.0,7869.0,69.14,51.0
490.85702120000497,272.8976331802287,True,3.0,7869.0,87.39,52.0
491.6395871001296,273.0309653571825,True,3.0,7869.0,101.79,52.0
492.43062530015595,273.13096448989785,True,3.0,7869.0,93.89,51.0
493.371395500144,273.2642966668517,True,3.0,7870.0,64.82,51.0
494.0053975000046,274.9976149672513,True,8.0,7869.0,73.24,51.0
495.5122230001725,275.5309436750666,True,5.0,7869.0,62.96,51.0
496.00225650006905,276.7975993561279,True,5.0,7869.0,62.96,51.0
497.5644960999489,279.03091332010433,True,97.0,7869.0,64.27,52.0
498.4478821000084,279.89757247030417,True,6.0,7869.0,86.82,52.0
499.20133940014057,280.030904647258,True,3.0,7869.0,100.02,52.0
500.19660220015794,280.1309037799734,True,3.0,7869.0,82.28,51.0
501.0026765000075,280.33090204540406,True,4.0,7869.0,75.98,51.0
502.63807850005105,280.5309003108348,True,3.0,7869.0,69.64,51.0
503.47288040001877,280.63089944355016,True,3.0,7869.0,71.68,51.0
504.40595209994353,280.764231620504,True,2.0,7869.0,65.97,51.0
505.6041399000678,281.03089597441164,True,2.0,7869.0,104.1,52.0
506.41681029996835,281.130895107127,True,3.0,7869.0,104.64,52.0
507.2285231000278,281.2642272840808,True,3.0,7869.0,74.42,51.0
508.0049438001588,281.39755946103463,True,3.0,7869.0,70.83,51.0
509.5631950001698,281.63089077070384,True,3.0,7869.0,59.12,51.0
510.34061800013296,281.76422294765763,True,3.0,7869.0,62.97,51.0
511.1791455000639,281.8975551246115,True,3.0,7869.0,59.62,51.0
513.5954045001417,282.1308864342806,True,17.0,7869.0,77.06,52.0
515.4113760001492,282.26421861123447,True,13.0,7869.0,93.01,52.0
516.8827569000423,282.39755078818825,True,2.0,7869.0,65.74,51.0
518.0801749001257,282.5308829651421,True,7.0,7869.0,59.96,51.0
520.0401759000961,282.63088209785747,True,16.0,7869.0,62.36,51.0
521.8106933999807,282.76421427481125,True,3.0,7869.0,54.79,51.0
522.0242811001372,283.1308777614343,True,8.0,7869.0,87.59,52.0
523.005594199989,285.6308560793184,True,8.0,7869.0,101.07,52.0
524.4719247999601,288.2641665741563,True,8.0,7869.0,90.5,51.0
525.1303596999496,288.6308300607793,True,4.0,7869.0,65.71,51.0
526.0166053001303,291.03080924594803,True,8.0,7869.0,71.04,51.0
527.0006830000784,292.5974623251554,True,9.0,7869.0,69.23,51.0
528.1928924999665,292.7641275463477,True,3.0,7869.0,64.84,51.0
529.3603185999673,293.1307910329707,True,3.0,7869.0,67.25,51.0
530.065116800135,293.2641232099245,True,14.0,7869.0,63.93,51.0
531.3306134000886,293.76411887350133,True,3.0,7869.0,94.09,52.0
532.0149149000645,294.26411453707817,True,20.0,7869.0,95.44,53.0
533.0095111001283,297.0307572088699,True,8.0,7869.0,77.92,51.0
534.007738500135,299.89739901337697,True,9.0,7869.0,71.34,51.0
535.0026811000425,302.8640399505995,True,9.0,7869.0,70.95,51.0
536.0044537000358,305.66401566662967,True,19.0,7869.0,69.59,51.0
537.0986005000304,307.13066961312165,True,42.0,7869.0,62.67,51.0
538.0005467999727,309.6973140194827,True,8.0,7869.0,81.82,52.0
539.0259678000584,310.6306392581594,True,7.0,7869.0,102.14,52.0
540.2678162001539,310.89730361206705,True,3.0,7869.0,69.38,51.0
541.8096286000218,311.26396709869005,True,8.0,7869.0,61.95,51.0
542.4945907001384,311.3972992756439,True,6.0,7869.0,79.02,52.0
543.1736010999884,311.5306314525977,True,3.0,7869.0,98.64,52.0
544.5922087000217,311.7639627622669,True,3.0,7869.0,67.72,51.0
545.1723766999785,311.89729493922067,True,3.0,7869.0,65.7,51.0
546.5173840001225,312.1306262488899,True,14.0,7869.0,63.67,51.0
547.0488929001149,312.26395842584367,True,3.0,7869.0,64.26,51.0
548.4888592001516,312.53062277975135,True,3.0,7869.0,67.26,51.0
549.1775754999835,312.6306219124667,True,3.0,7869.0,82.53,52.0
550.4923483000603,312.89728626637435,True,13.0,7869.0,104.44,53.0
551.1313498001546,313.03061844332814,True,3.0,7869.0,80.16,51.0
552.3561699001584,313.26394975299735,True,3.0,7869.0,68.99,51.0
553.6033727000467,313.530614106905,True,8.0,7870.0,60.74,52.0
554.3780265001114,313.63061323962035,True,3.0,7869.0,76.46,51.0
555.5590357000474,313.897277593528,True,3.0,7869.0,78.92,52.0
556.3240466001444,314.0306097704818,True,3.0,7869.0,75.02,51.0
557.4593984000385,314.26394108015097,True,26.0,7869.0,70.1,51.0
558.2697986999992,314.3972732571048,True,4.0,7869.0,67.08,51.0
559.0838497001678,314.5306054340586,True,4.0,7869.0,64.57,52.0
560.8553504999727,314.7639367437278,True,3.0,7869.0,65.92,51.0
561.5890182999428,314.8972689206816,True,3.0,7869.0,83.02,53.0
562.2526271999814,315.03060109763544,True,4.0,7869.0,80.89,51.0
563.5023262000177,315.2639324073046,True,21.0,7869.0,78.94,51.0
564.2832406000234,315.39726458425844,True,4.0,7869.0,67.82,51.0
565.5418670000508,315.6305958939276,True,3.0,7869.0,62.76,53.0
566.0018255000468,316.69725330955816,True,3.0,7869.0,62.76,53.0
567.0009062001482,319.53056206982683,True,9.0,7869.0,73.35,51.0
568.0153163000941,322.3972038743339,True,16.0,7869.0,68.47,51.0
569.0264559001662,323.1305308475799,True,90.0,7869.0,63.32,53.0
570.1681493001524,323.3971952014876,True,4.0,7869.0,93.44,51.0
571.2181410000194,323.5305273784414,True,4.0,7869.0,84.83,51.0
572.218700800091,323.63052651115675,True,4.0,7869.0,70.02,51.0
573.2355736000463,323.7638586881106,True,4.0,7869.0,66.64,51.0
574.0773444001097,323.8971908650644,True,3.0,7869.0,68.37,52.0
575.8044632000383,324.1305221747336,True,6.0,7869.0,57.63,51.0
576.644076900091,324.26385435168737,True,2.0,7869.0,98.22,52.0
577.6310708001256,324.3971865286412,True,3.0,7869.0,102.36,52.0
578.4758609000128,324.530518705595,True,3.0,7869.0,92.37,51.0
579.2910766999703,324.63051783831037,True,3.0,7869.0,65.72,51.0
580.1053088000044,324.7638500152642,True,3.0,7869.0,62.94,51.0
581.6504232999869,325.03051436917184,True,2.0,7869.0,63.64,51.0
582.3051392000634,325.1305135018872,True,3.0,7869.0,66.67,51.0
583.0785562000237,325.26384567884105,True,3.0,7869.0,60.09,52.0
584.6656997001264,325.5305100327487,True,3.0,7869.0,64.44,51.0
585.2340369999874,325.63050916546405,True,3.0,7869.0,74.42,52.0
586.4930513999425,325.8971735193717,True,19.0,7869.0,100.98,52.0
587.2069091999438,326.03050569632546,True,3.0,7869.0,89.92,51.0
588.6229972001165,326.2638370059947,True,3.0,7869.0,60.27,51.0
589.464895500103,326.3971691829485,True,3.0,7869.0,60.64,51.0
590.2026851000264,326.5305013599023,True,3.0,7869.0,62.33,51.0
591.18304360006,326.63050049261767,True,3.0,7869.0,59.14,51.0
592.2406000001356,326.7638326695715,True,6.0,7869.0,65.53,51.0
593.5985443000682,327.03049702347914,True,3.0,7869.0,66.49,52.0
594.6279827000108,327.1304961561945,True,38.0,7869.0,68.98,52.0
595.5498722000048,327.2638283331483,True,3.0,7869.0,103.63,53.0
596.474310599966,327.39716051010214,True,3.0,7869.0,102.4,52.0
597.1313659001607,327.5304926870559,True,3.0,7869.0,83.56,51.0
598.5331421000883,327.76382399672514,True,11.0,7869.0,62.1,53.0
599.4884478000458,327.8971561736789,True,3.0,7869.0,65.25,51.0
600.3049300999846,328.03048835063277,True,3.0,7869.0,67.71,51.0
601.00046869996,328.1638205275866,True,4.0,7869.0,77.75,51.0
602.0060880000237,328.263819660302,True,5.0,7869.0,60.48,51.0
603.6381053000223,328.5304840142096,True,3.0,7869.0,90.49,52.0
604.4418185001705,328.630483146925,True,3.0,7869.0,89.02,51.0
605.2188765001483,328.76381532387876,True,3.0,7869.0,63.9,51.0
606.0401052001398,329.0304796777864,True,3.0,7869.0,62.18,53.0
607.3759459001012,329.2638109874556,True,6.0,7869.0,66.67,51.0
608.193743100157,329.6304744740786,True,2.0,7869.0,85.94,52.0
609.6428623001557,329.8971388279862,True,2.0,7869.0,86.74,51.0
610.3066922000144,330.03047100494007,True,2.0,7869.0,74.1,51.0
611.220365999965,330.13047013765544,True,2.0,7869.0,61.27,51.0
612.8258092000615,330.39713449156307,True,2.0,7869.0,75.59,51.0
613.7387204000261,330.53046666851685,True,3.0,7870.0,74.46,51.0
614.7862583999522,330.6304658012322,True,2.0,7869.0,65.06,51.0
615.3797421001364,330.76379797818606,True,3.0,7869.0,69.27,51.0
616.0039184000343,330.9971292878552,True,12.0,7869.0,76.73,51.0
617.4583479999565,331.13046146480906,True,3.0,7869.0,63.71,51.0
618.1842311001383,331.2637936417629,True,3.0,7869.0,66.17,51.0
619.5740378000773,331.7637893053397,True,40.0,7869.0,64.26,52.0
620.116550500039,331.8971214822935,True,3.0,7869.0,81.15,52.0
621.0191879000049,332.0304536592473,True,3.0,7869.0,103.24,52.0
622.3329888000153,332.2637849689165,True,3.0,7869.0,93.95,51.0
623.7107796999626,332.53044932282415,True,3.0,7869.0,61.98,51.0
624.5831307000481,332.6304484555395,True,3.0,7869.0,64.02,53.0
625.2813844000921,332.76378063249336,True,3.0,7869.0,66.39,51.0
626.0106492000632,332.89711280944715,True,3.0,7869.0,78.02,51.0
627.6365433000028,333.13044411911636,True,3.0,7869.0,62.82,51.0
628.825983399991,333.26377629607015,True,6.0,7869.0,63.88,51.0
629.428534100065,333.397108473024,True,6.0,7869.0,75.3,52.0
630.268233400071,333.5304406499778,True,3.0,7869.0,99.75,52.0
631.000273700105,333.99710326931614,True,6.0,7869.0,106.81,52.0
632.736009699991,334.2637676232238,True,3.0,7869.0,70.46,51.0
633.5530509999953,334.3970998001776,True,2.0,7869.0,64.62,52.0
634.2737174001522,334.53043197713146,True,2.0,7869.0,64.2,51.0
635.1744902001228,335.1304267734236,True,2.0,7869.0,65.48,51.0
636.3256402001716,335.39709112733124,True,2.0,7869.0,99.27,52.0
637.6923382000532,335.63042243700045,True,2.0,7869.0,82.26,51.0
638.2397920000367,335.76375461395423,True,3.0,7869.0,74.46,51.0
639.6354394000955,336.2637502775311,True,2.0,7869.0,61.29,51.0
640.2086337001529,336.63041376415407,True,2.0,7869.0,64.57,51.0
641.0198195001576,336.8970781180617,True,11.0,7869.0,60.1,52.0
642.5767366001382,337.5304059585924,True,3.0,7869.0,60.98,52.0
643.157357300166,337.63040509130775,True,3.0,7869.0,62.13,51.0
644.174839100102,338.39706510879216,True,5.0,7869.0,58.55,51.0
645.5093696999829,338.6303964184614,True,8.0,7869.0,98.55,52.0
646.2206952001434,339.03039294932285,True,3.0,7869.0,95.79,51.0
647.0247111001518,339.76371992256884,True,25.0,7869.0,71.86,51.0
648.3371244000737,340.03038427647647,True,2.0,7869.0,67.52,51.0
649.00019349996,340.2303825419072,True,5.0,7869.0,70.15,51.0
650.3202001999598,340.39704776309947,True,2.0,7869.0,63.77,51.0
651.4730726000853,340.6303790727687,True,27.0,7869.0,64.26,51.0
652.5768353000749,340.8970434266763,True,94.0,7869.0,60.99,53.0
653.2283483000938,341.0303756036301,True,2.0,7869.0,82.37,52.0
654.3926011000294,341.2637069132993,True,5.0,7869.0,105.83,52.0
655.1465783000458,341.3970390902531,True,2.0,7869.0,81.06,51.0
656.5177301999647,341.6303703999223,True,34.0,7869.0,71.85,51.0
657.1207954999991,341.7637025768761,True,2.0,7869.0,61.47,51.0
658.0211184001528,342.6303617270759,True,6.0,7869.0,67.05,51.0
659.0894416000228,344.1303487178064,True,3.0,7869.0,61.11,51.0
660.0203213000204,345.0303409122447,True,3.0,7869.0,61.12,51.0
661.4492591000162,345.5303365758215,True,92.0,7869.0,68.0,52.0
662.0419882000424,345.63033570853685,True,2.0,7869.0,106.11,54.0
663.3022191000637,346.0303322393983,True,2.0,7869.0,99.34,51.0
664.1141948001459,346.2636635490675,True,2.0,7869.0,64.56,51.0
665.3611733999569,346.53032790297516,True,4.0,7869.0,73.88,51.0
666.0109481001273,346.63032703569047,True,4.0,7869.0,71.12,51.0
667.2003918001428,346.89699138959816,True,3.0,7869.0,66.18,51.0
668.5678575001657,347.39698705317494,True,3.0,7869.0,64.75,52.0
669.4048438000027,347.63031836284415,True,3.0,7869.0,65.54,51.0
670.0132100000046,347.8969827167518,True,24.0,7869.0,77.43,52.0
671.3414825999644,348.13031402642093,True,3.0,7869.0,89.36,52.0
672.0038254000247,348.4636444688055,True,5.0,7869.0,85.97,51.0
673.0093890000135,349.6303010171514,True,3.0,7869.0,61.55,51.0
674.004794599954,352.5969419543739,True,9.0,7869.0,73.24,51.0
675.011572400108,355.5302498473579,True,7.0,7869.0,67.87,51.0
676.0029766000807,358.43022469610344,True,19.0,7869.0,65.89,51.0
677.631572100101,359.03021949239564,True,2.0,7869.0,91.52,52.0
678.4166250000708,359.5302151559725,True,3.0,7869.0,100.94,52.0
679.0111754001118,359.76354646564164,True,21.0,7869.0,105.65,52.0
680.2959938000422,360.03021081954927,True,3.0,7869.0,68.42,51.0
681.019628399983,360.2635421292185,True,4.0,7869.0,66.93,51.0
682.0037233999465,361.6635299872336,True,3.0,7869.0,66.49,53.0
683.3719621000346,363.3968482876332,True,6.0,7869.0,56.46,51.0
684.114598199958,363.53018046458703,True,3.0,7869.0,89.32,52.0
685.5464633000083,363.7635117742562,True,3.0,7869.0,91.87,52.0
686.0270865999628,365.0301674553175,True,6.0,7869.0,76.05,51.0
687.2917136000469,367.0301501096248,True,3.0,7869.0,65.66,51.0
688.0002519001719,368.9967997196936,True,7.0,7869.0,66.03,51.0
689.044462100137,370.0301240910857,True,21.0,7869.0,94.34,54.0
690.001080499962,371.8967745684392,True,21.0,7869.0,109.36,53.0
691.0052295001224,374.9967476826155,True,8.0,7869.0,100.3,52.0
692.0203191000037,377.89672253136104,True,7.0,7869.0,71.15,51.0
693.0116139999591,380.7633643358681,True,8.0,7869.0,69.13,51.0
694.5822422001511,383.6300061403752,True,76.0,7869.0,64.2,52.0
695.260227000108,383.89667049428283,True,3.0,7869.0,68.56,51.0
696.0003941999748,384.13000180395204,True,3.0,7869.0,80.39,51.0
697.0324299000204,385.2633253080595,True,25.0,7869.0,75.61,53.0
698.0042320000939,386.2299835909747,True,4.0,7869.0,61.66,51.0
699.1618087000679,387.2633079623668,True,3.0,7869.0,65.86,51.0
700.0006838999689,389.696620191774,True,8.0,7869.0,73.81,51.0
701.0256668999791,392.629928084758,True,14.0,7869.0,67.33,52.0
702.5714535000734,395.02990726992675,True,92.0,7869.0,70.13,53.0
703.2365995999426,395.1299064026421,True,3.0,7869.0,89.11,52.0
704.4896511000115,395.39657075654975,True,1.0,7869.0,104.54,52.0
705.0988980999682,395.52990293350354,True,5.0,7869.0,75.76,51.0
706.2884283999447,395.76323424317275,True,2.0,7869.0,68.17,51.0
707.4513012999669,396.0298985970804,True,3.0,7869.0,65.33,51.0
708.0577277999837,396.12989772979574,True,20.0,7869.0,63.94,52.0
709.3086431000847,396.3965620837034,True,3.0,7869.0,64.0,51.0
710.0931220001075,396.5298942606572,True,92.0,7869.0,67.12,52.0
711.3352588999551,396.76322557032637,True,3.0,7869.0,102.96,52.0
712.5762910000049,397.029889924234,True,14.0,7869.0,82.89,51.0
713.3039053000975,397.396553410857,True,3.0,7869.0,63.99,51.0
714.5447452999651,397.6298847205262,True,24.0,7869.0,65.71,52.0
715.1728352000937,397.76321689748,True,3.0,7869.0,59.22,51.0
716.4251844000537,398.26321256105683,True,3.0,7869.0,64.76,51.0
717.0042028999887,398.4298777822491,True,6.0,7869.0,64.07,51.0
718.1732515001204,398.62987604767983,True,20.0,7869.0,63.02,51.0
719.4145714000333,399.52986824211814,True,4.0,7869.0,100.27,52.0
720.0877541999798,399.7631995517873,True,24.0,7869.0,92.94,53.0
721.191568300128,400.1298630384103,True,3.0,7869.0,75.77,51.0
722.0176832000725,401.26318654251776,True,3.0,7869.0,71.42,51.0
723.388949100161,403.02983788715585,True,9.0,7869.0,68.95,51.0
724.0003609000705,403.2965022410635,True,4.0,7869.0,67.54,51.0
725.0022277000826,406.1631440455706,True,9.0,7869.0,97.64,52.0
726.0036532999948,407.6964640805395,True,17.0,7869.0,102.1,53.0
727.0931899000425,408.3964580095471,True,10.0,7869.0,65.59,51.0
728.0089589001145,409.52978151365454,True,2.0,7869.0,66.32,51.0
729.0369570001494,412.0297598315386,True,8.0,7869.0,70.32,52.0
730.0203394000418,412.7630868047846,True,5.0,7869.0,66.14,51.0
731.0027406001464,414.5297381494227,True,9.0,7869.0,72.56,51.0
732.0154510000721,416.896384290353,True,15.0,7870.0,68.79,52.0
733.0474805000704,418.7630347677065,True,20.0,7869.0,71.7,51.0
734.0332750000525,420.62968524505993,True,19.0,7869.0,71.22,52.0
735.0287959000561,422.396336589698,True,19.0,7870.0,71.97,52.0
736.3730750000104,423.5296600938055,True,13.0,7869.0,67.03,51.0
737.1416450999677,423.62965922652086,True,4.0,7869.0,92.74,52.0
738.3556357000489,424.52965142095917,True,5.0,7869.0,103.93,52.0
739.169154800009,424.7629827306283,True,5.0,7869.0,72.26,51.0
740.0283322001342,424.89631490758217,True,27.0,7869.0,72.52,52.0
741.9194757000078,425.26297839420516,True,18.0,7869.0,60.97,51.0
742.0772589000408,425.2963114384436,True,5.0,7869.0,82.85,52.0
743.7003024001606,426.02963841168963,True,4.0,7869.0,99.01,52.0
744.4557231999934,426.129637544405,True,5.0,7869.0,76.58,51.0
745.0472625000402,426.8962975618894,True,8.0,7869.0,71.47,51.0
746.6491251999978,427.76295671208925,True,50.0,7869.0,61.52,52.0
748.0533199999481,427.8962888890431,True,41.0,7869.0,75.86,53.0
749.0602448999416,428.0296210659969,True,38.0,7869.0,82.67,53.0
750.8803807001095,428.2629523756661,True,3.0,7869.0,71.51,51.0
752.0616750000045,428.3962845526199,True,24.0,7869.0,74.37,53.0
753.1404627000447,428.5296167295737,True,4.0,7869.0,67.03,51.0
754.7740311999805,428.7629480392429,True,3.0,7869.0,66.12,51.0
755.6818435001187,428.8962802161967,True,3.0,7869.0,70.22,51.0
756.5688980999403,429.02961239315056,True,43.0,7869.0,78.31,53.0
757.4803268001415,429.12961152586587,True,3.0,7869.0,70.47,51.0
758.4004149001557,429.2629437028197,True,3.0,7869.0,70.51,51.0
759.3291539000347,429.39627587977355,True,3.0,7869.0,70.69,51.0
760.2184264000971,429.52960805672734,True,3.0,7869.0,68.72,51.0
761.2673341000918,429.6296071894427,True,3.0,7869.0,72.86,51.0
762.3148770001717,429.76293936639655,True,3.0,7869.0,73.0,51.0
763.2063271000516,429.89627154335034,True,3.0,7869.0,75.93,51.0
764.8513215000276,430.12960285301955,True,3.0,7869.0,66.17,51.0
765.6227239000145,430.26293502997333,True,10.0,7869.0,68.58,51.0
766.4051524000242,430.3962672069272,True,3.0,7869.0,66.04,51.0
767.1799049000256,430.529599383881,True,3.0,7869.0,62.78,51.0
768.7678052999545,430.7629306935502,True,57.0,7869.0,61.4,51.0
769.5938506000675,430.896262870504,True,16.0,7869.0,106.47,52.0
770.2679337000009,431.0295950474578,True,3.0,7869.0,102.91,52.0
771.7354226000607,431.262926357127,True,3.0,7869.0,67.88,51.0
772.3864124000538,431.3962585340808,True,3.0,7869.0,66.26,51.0
773.4072633001488,431.52959071103464,True,6.0,7869.0,60.98,51.0
774.538507899968,431.7629220207038,True,21.0,7869.0,105.46,54.0
775.2125270001125,431.89625419765764,True,4.0,7869.0,102.67,52.0
776.003699199995,432.0962524630884,True,3.0,7869.0,95.89,51.0
777.6304602001328,432.26291768428064,True,12.0,7869.0,71.19,51.0
778.735169300111,432.3962498612345,True,5.0,7869.0,68.52,51.0
779.5220111999661,432.52958203818827,True,27.0,7869.0,80.61,52.0
780.7447949999478,432.62958117090363,True,62.0,7869.0,69.97,52.0
781.4454693000298,432.7629133478575,True,5.0,7869.0,75.92,51.0
782.3854253001045,432.89624552481126,True,4.0,7869.0,71.16,51.0
783.2376286999788,433.0295777017651,True,5.0,7869.0,67.44,51.0
784.0329203000292,434.3962325155417,True,7.0,7869.0,76.18,51.0
785.0080941000488,436.06288472746445,True,22.0,7870.0,72.04,52.0
786.0408151000738,437.8962021605795,True,19.0,7869.0,74.14,52.0
787.766058600042,439.6295204609791,True,14.0,7869.0,67.8,51.0
788.0438788000029,439.89618481488674,True,6.0,7869.0,86.43,52.0
789.0435562001076,440.6295117881328,True,23.0,7869.0,104.01,53.0
790.2346846000291,441.89616746919404,True,5.0,7869.0,86.12,51.0
791.178403600119,442.3961631327709,True,4.0,7869.0,71.14,51.0
792.0188037001062,442.7628266193939,True,7.0,7869.0,73.77,52.0
793.5487951000687,443.1294901060169,True,27.0,7870.0,76.08,53.0
794.1727182001341,443.2628222829707,True,31.0,7869.0,70.14,51.0
795.0644139000215,443.52948663687835,True,29.0,7869.0,110.9,53.0
796.0002177001443,443.8294840350244,True,5.0,7869.0,105.59,52.0
797.4960668000858,444.52947796403197,True,15.0,7869.0,75.71,52.0
798.2398496000096,444.62947709674734,True,5.0,7869.0,67.36,51.0
799.0000682000536,444.7961423179396,True,5.0,7869.0,69.35,51.0
800.4085061999504,445.26280493727796,True,4.0,7869.0,66.29,51.0
801.1496677000541,445.5294692911856,True,4.0,7869.0,63.11,51.0
802.8307926000562,445.7628006008548,True,4.0,7869.0,95.33,52.0
803.5585642999504,445.8961327778086,True,23.0,7869.0,109.61,53.0
804.2899804001208,446.02946495476243,True,4.0,7869.0,93.29,51.0
805.4486730000935,446.1294640874778,True,5.0,7869.0,68.78,51.0
806.1635165000334,446.5294606183393,True,4.0,7869.0,74.76,51.0
807.218797000125,446.7627919280084,True,4.0,7869.0,70.67,51.0
808.0222911001183,447.1294554146314,True,4.0,7869.0,70.72,51.0
809.3522598999552,447.39611976853905,True,9.0,7869.0,63.28,51.0
810.1070562000386,447.5294519454929,True,4.0,7869.0,64.58,51.0
811.5619032001123,447.76278325516205,True,21.0,7869.0,98.27,53.0
