source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
3879,129.2988769802668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3880,129.33221002408746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3881,129.3655430679081,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3882,129.39887611172873,0,True,True,704.7388998325914,True,2,0,u00001036:c1|u00001036:c2,8b4692a686dc46a9ae9cbe7a911b57b1ebfd43617d5f1b33b6391162db7da127|583d1b5dd2b5d96888e93694546ff78e757025a2b7a9ad8a1485060ccaf93330,0,0,,,18.60849978402257,9.261400206014514,3.5657999105751514,0.10870001278817654,636.2905998248607,0.0
3883,129.43220915554937,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3884,129.46554219937002,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3885,129.49887524319067,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3886,129.5322082870113,0,True,True,696.2123000994325,True,2,0,u00001037:c1|u00001037:c2,1fe84687857e5a941e9e4b3506cef2c892601d6e4fa63a4e6a935c340abf60f4|69ddb6dfef247d2f08368badc858bef2a965cdc9167d1d296e555f45893f9c7c,0,0,,,19.425800070166588,9.77300014346838,3.8919998332858086,0.16240007244050503,628.755500074476,0.0
3887,129.56554133083193,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3888,129.59887437465258,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3889,129.63220741847323,0,True,True,694.9760999996215,True,2,0,u00001038:c1|u00001038:c2,6c377a40d6429ccba64e72ea30346dc7e8a848e4d10d00ff67a15b07e4e7b433|80bc9bec88baad3ec3b33226bbbaa1b04422f0b48f6e584a42f479757f443a34,0,0,,,20.253099966794252,9.762399829924107,3.9927999023348093,0.10479986667633057,625.3433998208493,0.0
3890,129.66554046229388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3891,129.6988735061145,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3892,129.73220654993514,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3893,129.7655395937558,0,True,True,699.9873002059758,True,2,0,u00001039:c1|u00001039:c2,e218acc5bb6b73eb2d8ab288655ddcfb681961dbd100bcff8927d75dcc1eedb7|ccf3b9f545b5a3109876eee35f6f28ccaaf301b06a11d6b44b027fa15a57a1e5,0,0,,,23.44350004568696,12.488899985328317,3.755900077521801,0.098800053820014,629.0984000079334,0.0
3894,129.79887263757644,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3895,129.83220568139706,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3896,129.8655387252177,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3897,129.89887176903835,0,True,True,24.034200003370643,False,0,0,,,0,0,,,16.354399966076016,7.404099917039275,2.6507999282330275,0.03950018435716629,0.0,0.0
3898,129.932204812859,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3899,129.96553785667965,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3900,129.99887090050026,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3901,130.0322039443209,0,True,True,30.183900147676468,False,0,0,,,0,0,,,21.366899833083153,12.754499912261963,3.047600155696273,0.0379001721739769,0.0,0.0
3902,130.06553698814156,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3903,130.0988700319622,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3904,130.13220307578283,0,True,True,26.84850012883544,False,0,0,,,0,0,,,18.52310006506741,8.335699792951345,3.017899813130498,0.03820005804300308,0.0,0.0
3905,130.16553611960347,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3906,130.19886916342412,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3907,130.23220220724477,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3908,130.26553525106542,0,True,True,33.38039992377162,False,0,0,,,0,0,,,18.945200135931373,9.273899951949716,3.9707000833004713,0.04659988917410374,0.0,0.0
3909,130.29886829488603,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3910,130.33220133870668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3911,130.36553438252733,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3912,130.39886742634798,0,True,True,23.40660011395812,False,0,0,,,0,0,,,18.147099995985627,8.558100089430809,0.002700136974453926,0.03609992563724518,0.0,0.0
3913,130.4322004701686,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3914,130.46553351398924,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3915,130.4988665578099,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3916,130.53219960163054,0,True,True,25.51180007867515,False,0,0,,,0,0,,,19.85240005888045,8.015699917450547,0.002499902620911598,0.03560003824532032,0.0,0.0
3917,130.56553264545119,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3918,130.5988656892718,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3919,130.63219873309245,0,True,True,23.464800091460347,False,0,0,,,0,0,,,17.81930006109178,8.479299955070019,0.002800021320581436,0.04220008850097656,0.0,0.0
3920,130.6655317769131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3921,130.69886482073375,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3922,130.73219786455437,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3923,130.765530908375,0,True,True,22.647600155323744,False,0,0,,,0,0,,,17.554700141772628,7.833100156858563,0.002499902620911598,0.03700004890561104,0.0,0.0
3924,130.79886395219566,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3925,130.8321969960163,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3926,130.86553003983695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3927,130.89886308365757,0,True,True,24.007400032132864,False,0,0,,,0,0,,,18.602299969643354,7.7349001076072454,0.002600019797682762,0.0479002483189106,0.0,0.0
3928,130.93219612747822,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3929,130.96552917129887,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3930,130.99886221511952,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3931,131.03219525894013,0,True,True,21.896500140428543,False,0,0,,,0,0,,,16.942800022661686,7.846500026062131,0.002500135451555252,0.03660004585981369,0.0,0.0
3932,131.06552830276078,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3933,131.09886134658143,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3934,131.13219439040208,0,True,True,22.913600085303187,False,0,0,,,0,0,,,17.581500113010406,8.749499917030334,0.002800021320581436,0.04059984348714352,0.0,0.0
3935,131.16552743422272,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3936,131.19886047804334,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3937,131.232193521864,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3938,131.26552656568464,0,True,True,23.178900126367807,False,0,0,,,0,0,,,18.107200041413307,8.393400115892291,0.002800021320581436,0.041899969801306725,0.0,0.0
3939,131.29885960950529,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3940,131.3321926533259,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3941,131.36552569714655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3942,131.3988587409672,0,True,True,23.242099909111857,False,0,0,,,0,0,,,17.869400093331933,8.356299949809909,0.002400018274784088,0.033800024539232254,0.0,0.0
3943,131.43219178478785,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3944,131.4655248286085,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3945,131.4988578724291,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3946,131.53219091624976,0,True,True,22.949700010940433,False,0,0,,,0,0,,,17.914299853146076,8.257899899035692,0.002400018274784088,0.036800047382712364,0.0,0.0
3947,131.5655239600704,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3948,131.59885700389106,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3949,131.63219004771167,0,True,True,23.74109998345375,False,0,0,,,0,0,,,18.26669997535646,8.974800119176507,0.002400018274784088,0.035499921068549156,0.0,0.0
3950,131.66552309153232,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3951,131.69885613535297,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3952,131.73218917917362,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3953,131.76552222299426,0,True,True,22.325199795886874,False,0,0,,,0,0,,,17.181199975311756,7.709300145506859,0.0025997869670391083,0.03610015846788883,0.0,0.0
3954,131.79885526681488,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3955,131.83218831063553,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3956,131.86552135445618,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3957,131.89885439827682,0,True,True,26.442699832841754,False,0,0,,,0,0,,,21.047000074759126,10.496900184080005,0.002500135451555252,0.03709993325173855,0.0,0.0
3958,131.93218744209747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3959,131.9655204859181,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3960,131.99885352973874,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3961,132.0321865735594,0,True,True,443.2447000872344,True,2,1,u00001057:c1|u00001057:c4,26ed5669ec6e7e0506594d8ed330e3b6bf0157b685e206faab8b0264ded5a48f|93d85e3f18effbc0a4e76bd782357411768db83094b5976c4b88fb2ea6f1ed1d,1,1,0,0.025339528918266296,19.53940000385046,8.582199923694134,3.6491998471319675,0.06529991514980793,163.47040003165603,99.40969990566373
3962,132.06551961738003,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3963,132.09885266120065,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3964,132.1321857050213,0,True,True,31.92069986835122,False,0,0,,,0,0,,,17.77629996649921,8.10170010663569,5.2951001562178135,0.058399979025125504,0.0,0.0
3965,132.16551874884195,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3966,132.1988517926626,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3967,132.23218483648324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3968,132.26551788030386,0,True,True,686.0736000817269,True,5,2,u00001059:c2|u00001059:c3|u00001059:c6|u00001059:c7|u00001059:c9,9e600e6672c181cc2b19b5ce5837f634cdfb00da2a9c36ba8a3e1eb843cee119|15259acbf836828bc2caf47508770f6fbc8f371a41640bfbbd2a070cb18f60c8|2ecfa552c21084f8852e176d22df8a4f29d7bebc33c90db6315569ed0d5031a6|5f75e8e01c55fb5919039b79512b87f39046f55536597973177414929c4fb312|d170a499d6ef9a27592499b7eb0eb35356249bf8e419103794b41c3a0ba32e31,2,2,0,0.02271832525730133,17.548299860209227,7.725900039076805,10.246099904179573,0.0854001846164465,84.24430014565587,18.50509992800653
3969,132.2988509241245,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3970,132.33218396794516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3971,132.3655170117658,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3972,132.39885005558642,0,True,True,355.3684998769313,True,3,0,u00001060:c1|u00001060:c2|u00001060:c4,ab3a965b49f5068000606033ecd4963d52acbe249970dd37f04c02fa517cb3f7|f6b73d166c62eed336e016dc1f5bc9a07e8d9d93469f7937e16138bd8521dbb9|a72fa50a70ccc2cddac6fbbf47e13361f433477be56c72592e13e3ab2d0f9a95,0,0,,,19.46949982084334,7.912499830126762,10.235900059342384,0.12569990940392017,261.9961001910269,0.0
3973,132.43218309940707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3974,132.46551614322772,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3975,132.49884918704836,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3976,132.532182230869,0,True,True,543.4339998755604,True,4,2,u00001061:c2|u00001061:c3|u00001061:c6|u00001061:c7,d02f0d4b1d4593f4d639a43f4130f2fceeb6757703fbccd7fd6a11b3695885f6|52a9c8680f70ae96799fcd2e9b95671af76259df332bd477c8ad779308457884|4c703e2cbe7c8e4cae2ab7ed38b632fcd067c4863b3d74397d94235e2edc13ce|b6aec4b74e5b19d34df061100fbaf918177720023e45cd2c5261cbf6f971541d,2,2,0,0.03327582776546478,17.050399910658598,7.958800066262484,10.712800081819296,0.13479986228048801,98.2043999247253,18.115599872544408
3977,132.56551527468963,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3978,132.59884831851028,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3979,132.63218136233093,0,True,True,427.50300001353025,True,3,1,u00001062:c1|u00001062:c2|u00001062:c4,9bbfa33833e46af3ad5fb3f505d3ca669bd65b812893fdae1e72795955273f71|65838dc7e042255221f5928beeb28b641efa8aae00a137dfd9fb5519f0fcfc97|ebe37a6ac322111965b3a4207664236147631250f23ea3705322d10bb1795a51,1,1,1,0.7324443459510803,24.120499845594168,11.006099870428443,19.351299852132797,0.12650014832615852,99.5045998133719,19.101599929854274
3980,132.66551440615157,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3981,132.6988474499722,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3982,132.73218049379284,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3983,132.7655135376135,0,True,True,387.487499974668,True,3,0,u00001063:c1|u00001063:c2|u00001063:c4,7d8e29b70f29b21ad72d3d4448f461c73bd803caa9cf587813560fa6b5ef0f44|9fd18cfab62c1e2ec4a1dbd5f0c318ad6c926d850cf9ac2088201c963ed6e8da|31d7fe1a8457efa5ce32150fca51bc40929547aad6dd92db62d762ae27627753,0,0,,,20.314200082793832,8.917300030589104,9.092299966141582,0.12320000678300858,291.975200176239,0.0
3984,132.79884658143413,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3985,132.83217962525478,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3986,132.8655126690754,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3987,132.89884571289605,0,True,True,486.9830999523401,True,4,1,u00001064:c1|u00001064:c2|u00001064:c4|u00001064:c5,19aa37c8fd8e4dfea94e5dcb1a2d27d4ed094368b8f8d753d4087c92f8b31402|71c292041a5f659bea3c4b3621628bf9c73ce03a52852f82a1b6212d1a170fcf|1b551da2318bd9d82a4170db4fb3667569dc06723a3501951e6776d846f4511c|a37d8aca5a040162506bedf134b445ab418ae514b504d6eddfb2ed648b02439d,1,1,0,0.11120743304491043,17.198899993672967,7.793300086632371,10.616400046274066,0.1362999901175499,73.57820007018745,17.874700017273426
3988,132.9321787567167,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3989,132.96551180053734,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3990,132.99884484435796,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3991,133.0321778881786,0,True,True,37.75459993630648,False,0,0,,,0,0,,,20.379200112074614,9.248899994418025,12.144900159910321,0.06560003384947777,0.0,0.0
3992,133.06551093199926,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3993,133.0988439758199,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3994,133.13217701964055,0,True,True,302.1553000435233,True,2,1,u00001066:c1|u00001066:c3,8f56d81241312ff217ceea9d257d953af06f19b768e77320ac607ea408008315|2c83f40c9aa8672e1f438ab0862d4a49204c0f2dfc5ef1e5ec0c5f42c368e05f,1,1,0,0.04561051353812218,18.2094001211226,8.08810000307858,8.086400106549263,0.07880013436079025,99.02399987913668,18.576399888843298
3995,133.16551006346117,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3996,133.19884310728182,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3997,133.23217615110246,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3998,133.2655091949231,0,True,True,30.323300044983625,False,0,0,,,0,0,,,17.240900080651045,7.63599993661046,7.626499980688095,0.07160007953643799,0.0,0.0
3999,133.29884223874373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4000,133.33217528256438,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4001,133.36550832638503,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4002,133.39884137020567,0,True,True,365.2982001658529,True,2,0,u00001068:c1|u00001068:c3,ccab4de1e760c5e3d1fb097849d7a282fec7d7e35df3e0932eadd91681b8e0c3|8a3c40d29650fc49407026df2e3ce8196886aeed0e214305bc32465dee15f578,0,0,,,17.440599855035543,7.658499991521239,12.061600107699633,0.09570014663040638,293.8902999740094,0.0
4003,133.43217441402632,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4004,133.46550745784694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4005,133.4988405016676,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4006,133.53217354548823,0,True,True,396.61349984817207,True,2,0,u00001069:c1|u00001069:c3,0202219c1a5305f31d13a7f9dd85220a6a0fd50171c7e70626719afb93157392|0758d0b060512497df1fd55973a512e396236cd6ce24fc69ee6e2e9e69cc2097,0,0,,,16.57350012101233,7.336599985137582,3.550600027665496,0.0825999304652214,332.65369990840554,0.0
4007,133.56550658930888,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4008,133.5988396331295,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4009,133.63217267695015,0,True,True,25.28530010022223,False,0,0,,,0,0,,,16.43359987065196,7.306199986487627,3.5987000446766615,0.059199752286076546,0.0,0.0
4010,133.6655057207708,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4011,133.69883876459144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4012,133.7321718084121,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4013,133.7655048522327,0,True,True,25.064900051802397,False,0,0,,,0,0,,,16.62609982304275,7.297799922525883,3.4606000408530235,0.06019999273121357,0.0,0.0
4014,133.79883789605336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4015,133.832170939874,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4016,133.86550398369465,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4017,133.89883702751527,0,True,True,380.7385000400245,True,2,0,u00001072:c1|u00001072:c3,d6db6858317ff30f22bed2596290848233ea9b21d2ececcd2e6f79a0f32cb2b6|568f9db7757bd710c5b2d4d2ae155a55c4bb33dd714d8a011d3538c201f670d4,0,0,,,17.171000130474567,7.715499959886074,3.630799939855933,0.07779989391565323,314.86150017008185,0.0
4018,133.93217007133592,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4019,133.96550311515657,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4020,133.9988361589772,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4021,134.03216920279786,0,True,True,373.1939001008868,True,2,0,u00001073:c1|u00001073:c3,5d2a9a328e1fd364c617edd0d263633cd6d8e04c3b860b103acb5182a06aa7a3|1cf4b388d292dc8ef5f649a5e155c18cb262e2ccaf07a095edacc4bbef759b2b,0,0,,,18.001100048422813,8.064299821853638,3.729300107806921,0.08110026828944683,307.90119990706444,0.0
4022,134.06550224661848,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4023,134.09883529043913,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4024,134.13216833425977,0,True,True,27.37819985486567,False,0,0,,,0,0,,,18.883500015363097,7.839499972760677,3.310500178486109,0.06139976903796196,0.0,0.0
4025,134.16550137808042,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4026,134.19883442190104,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4027,134.2321674657217,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4028,134.26550050954233,0,True,True,25.367500027641654,False,0,0,,,0,0,,,16.690799966454506,7.191699929535389,3.683699993416667,0.04900014027953148,0.0,0.0
4029,134.29883355336298,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4030,134.33216659718363,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4031,134.36549964100425,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4032,134.3988326848249,0,True,True,25.864799972623587,False,0,0,,,0,0,,,17.089699860662222,7.383099989965558,3.4268000163137913,0.05010003224015236,0.0,0.0
4033,134.43216572864554,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4034,134.4654987724662,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4035,134.4988318162868,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4036,134.53216486010746,0,True,True,32.396200112998486,False,0,0,,,0,0,,,16.64559985511005,7.617600029334426,7.357199909165502,0.05579995922744274,0.0,0.0
4037,134.5654979039281,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4038,134.59883094774875,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4039,134.6321639915694,0,True,True,22.73850003257394,False,0,0,,,0,0,,,16.871099825948477,7.452400168403983,0.7227000314742327,0.04460010677576065,0.0,0.0
4040,134.66549703539002,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4041,134.69883007921067,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4042,134.7321631230313,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4043,134.76549616685196,0,True,True,23.227700032293797,False,0,0,,,0,0,,,17.334700096398592,7.817400153726339,0.7235000375658274,0.046800123527646065,0.0,0.0
4044,134.79882921067258,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4045,134.83216225449323,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4046,134.86549529831387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4047,134.89882834213452,0,True,True,26.057600043714046,False,0,0,,,0,0,,,19.899699836969376,10.736900148913264,0.9877998381853104,0.046900007873773575,0.0,0.0
4048,134.93216138595517,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4049,134.9654944297758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4050,134.99882747359644,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4051,135.03216051741708,0,True,True,24.294700007885695,False,0,0,,,0,0,,,18.842099932953715,8.217299822717905,0.7285999599844217,0.048900023102760315,0.0,0.0
4052,135.06549356123773,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4053,135.09882660505835,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4054,135.132159648879,0,True,True,24.97730008326471,False,0,0,,,0,0,,,19.529499812051654,8.037799969315529,0.7261999417096376,0.056499848142266273,0.0,0.0
4055,135.16549269269964,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4056,135.1988257365203,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4057,135.23215878034094,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
