elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
420.1272289000917,215.39812916898276,True,6.0,7893.0,91.89,50.0
421.2494497001171,215.63146047572724,True,4.0,7893.0,55.84,49.0
422.47701620007865,215.8981248262924,True,4.0,7893.0,50.99,49.0
423.062364500016,216.03145700157495,True,6.0,7893.0,54.64,49.0
424.1317792001646,216.26478830831942,True,4.0,7893.0,49.63,49.0
425.20989750023,216.53145265888455,True,7.0,7893.0,45.07,48.0
426.5361834000796,216.76478396562905,True,12.0,7893.0,45.57,48.0
427.2456752001308,217.03144831619417,True,3.0,7893.0,94.45,50.0
428.42198770004325,217.39811179822124,True,3.0,7893.0,91.88,50.0
429.4443449000828,217.6314431049657,True,2.0,7893.0,63.76,49.0
430.44610900012776,217.89810745553083,True,4.0,7893.0,51.28,49.0
431.4609440001659,218.13143876227534,True,4.0,7893.0,50.98,48.0
432.0053107000422,218.3647700690198,True,9.0,7893.0,53.44,49.0
433.06871860008687,218.53143528812302,True,35.0,7893.0,52.6,49.0
434.1360490000807,218.89809877015009,True,7.0,7893.0,47.53,49.0
435.381856800057,219.26476225217712,True,12.0,7893.0,47.6,49.0
436.10356720001437,219.53142660274227,True,3.0,7893.0,71.43,50.0
437.4537308001891,219.8980900847693,True,3.0,7893.0,94.1,49.0
438.00450480007567,220.09808834769316,True,3.0,7893.0,75.71,49.0
439.0769985001534,220.26475356679637,True,6.0,7893.0,57.28,49.0
440.394181500189,220.5314179173615,True,5.0,7893.0,54.08,49.0
441.13244680012576,220.6314170488234,True,5.0,7893.0,54.7,49.0
442.03713520010933,220.76474922410597,True,13.0,7893.0,52.42,49.0
443.0435763001442,222.39806837131738,True,9.0,7893.0,78.97,50.0
444.0181826001499,224.76471448258292,True,8.0,7893.0,90.87,50.0
445.0193699002266,226.76469711182136,True,9.0,7893.0,77.34,49.0
446.00653800019063,228.76467974105984,True,9.0,7893.0,70.17,49.0
447.02121520019136,231.53132237817306,True,22.0,7893.0,66.64,49.0
448.07748530013487,232.03131803548266,True,3.0,7893.0,71.13,50.0
449.0106880001258,233.0313093501019,True,6.0,7893.0,98.43,50.0
450.29572570021264,233.63130413887345,True,5.0,7893.0,71.73,49.0
451.0256691002287,235.1312911108023,True,9.0,7893.0,65.88,49.0
452.0061393000651,237.89793374791552,True,19.0,7893.0,66.34,49.0
453.1877720002085,239.0312572378173,True,6.0,7893.0,63.33,49.0
454.69066930003464,239.26458854456178,True,4.0,7893.0,83.23,49.0
455.3608381000813,239.39792071984436,True,3.0,7893.0,69.96,49.0
456.1610575001687,239.53125289512693,True,3.0,7893.0,57.88,49.0
457.787834700197,239.7645842018714,True,16.0,7893.0,50.56,49.0
458.59354320005514,239.89791637715396,True,21.0,7893.0,52.69,49.0
459.4736438000109,240.03124855243652,True,11.0,7893.0,52.36,49.0
460.31507630017586,240.13124768389847,True,11.0,7893.0,51.34,49.0
461.48087620013393,240.26457985918103,True,11.0,7893.0,55.58,49.0
462.2968681000639,240.3979120344636,True,12.0,7893.0,52.82,49.0
463.5253409000579,240.63124334120806,True,4.0,7893.0,70.74,50.0
464.1820220001973,240.8979076917732,True,6.0,7893.0,93.37,50.0
465.3568757001776,241.1312389985177,True,6.0,7893.0,80.56,49.0
466.3356740002055,241.3979033490828,True,6.0,7893.0,55.11,49.0
467.0164789000992,242.63122597044654,True,10.0,7893.0,58.46,49.0
468.01527980016544,244.631208599685,True,11.0,7893.0,68.96,49.0
469.0337941001635,247.3978512367982,True,12.0,7893.0,68.23,49.0
470.0244264001958,249.26450169075412,True,10.0,7893.0,69.27,49.0
471.12002020003274,249.63116517278118,True,19.0,7893.0,64.5,49.0
472.00052380003035,250.19782691773207,True,8.0,7893.0,86.65,50.0
473.0210901000537,251.39781649527515,True,10.0,7871.0,99.46,50.0
474.61277230014093,252.63113911663888,True,6.0,7869.0,62.39,50.0
475.75793469999917,252.76447129192144,True,5.0,7870.0,96.07,50.0
476.4991908001248,252.897803467204,True,5.0,7870.0,95.15,50.0
477.5881173000671,253.03113564248656,True,5.0,7869.0,57.53,49.0
478.0004122001119,253.86446173800257,True,10.0,7869.0,63.81,49.0
479.26083850022405,253.89779478182322,True,6.0,7870.0,56.73,49.0
480.1800723001361,254.03112695710578,True,6.0,7869.0,55.69,49.0
481.00166460010223,254.5977887020567,True,11.0,7869.0,56.64,49.0
482.02052100002766,257.53109655827313,True,7.0,7869.0,77.19,50.0
483.4644901000429,259.397747012229,True,4.0,7870.0,74.45,49.0
484.5701055000536,259.5310791875116,True,3.0,7870.0,52.57,49.0
485.2865638001822,259.6310783189735,True,3.0,7869.0,53.12,49.0
486.5671333000064,259.7644104942561,True,3.0,7869.0,55.03,49.0
487.76595270005055,259.8977426695386,True,2.0,7869.0,74.99,49.0
488.64255110011436,260.0310748448212,True,2.0,7869.0,73.42,49.0
489.4577669000719,260.1310739762831,True,3.0,7869.0,57.92,49.0
490.15832250006497,260.26440615156565,True,3.0,7869.0,53.7,49.0
491.314658400137,260.39773832684824,True,7.0,7869.0,47.97,49.0
492.2965669000987,260.63106963359274,True,8.0,7869.0,46.37,49.0
493.8591133002192,260.89773398415787,True,12.0,7869.0,47.09,49.0
495.32306090020575,261.0310661594404,True,21.0,7869.0,49.78,49.0
496.05249990010634,261.13106529090237,True,5.0,7869.0,81.14,50.0
499.25565340020694,261.3977296414675,True,7.0,7869.0,57.02,49.0
500.54191750008613,261.53106181675,True,8.0,7869.0,58.79,49.0
502.0885564000346,261.63106094821194,True,25.0,7869.0,58.54,49.0
503.63326750020497,261.76439312349453,True,6.0,7869.0,93.85,50.0
505.3796843001619,261.8977252987771,True,2.0,7869.0,56.67,49.0
507.3481703000143,262.03105747405965,True,22.0,7869.0,58.54,49.0
508.2131093000062,262.13105660552156,True,6.0,7869.0,81.28,50.0
509.36197850015014,262.3977209560867,True,3.0,7869.0,88.37,49.0
510.0337349001784,262.7643844381138,True,4.0,7869.0,69.18,49.0
511.00369560020044,265.59769316286827,True,8.0,7869.0,66.53,49.0
512.0000500001479,268.16433753705763,True,9.0,7869.0,65.63,49.0
513.0149862000253,271.13097843709465,True,23.0,7869.0,67.0,49.0
514.0214737001806,272.63096540902353,True,10.0,7869.0,62.34,49.0
515.1669837001245,272.89762975958865,True,16.0,7869.0,51.35,49.0
516.3820089001674,273.13096106633316,True,3.0,7869.0,90.08,50.0
517.5275669000112,273.3976254168983,True,3.0,7869.0,82.73,49.0
518.5571376001462,273.5309575921808,True,6.0,7869.0,57.13,49.0
519.3395712000784,273.6309567236428,True,4.0,7869.0,56.96,49.0
520.6145975000691,273.8976210742079,True,4.0,7869.0,51.97,49.0
521.2397371002007,274.03095324949044,True,2.0,7869.0,64.15,49.0
522.2642711000517,274.26428455623494,True,3.0,7869.0,68.78,49.0
523.108438400086,274.46428281915877,True,4.0,7869.0,65.88,49.0
525.006238500122,274.630948038262,True,21.0,7869.0,57.12,49.0
526.060381000163,274.76428021354457,True,24.0,7870.0,56.39,49.0
528.2573325000703,275.0309445641097,True,11.0,7869.0,59.1,49.0
529.3459964001086,275.1309436955716,True,21.0,7869.0,58.46,49.0
530.4258858000394,275.2642758708542,True,26.0,7869.0,60.42,49.0
532.2953859001864,275.3976080461367,True,5.0,7869.0,86.62,50.0
533.1803544000722,275.5309402214193,True,5.0,7869.0,75.8,49.0
534.3795098001137,275.6309393528812,True,15.0,7869.0,53.41,49.0
535.2901998001616,275.76427152816376,True,4.0,7870.0,98.66,50.0
536.2166585000232,275.89760370344635,True,4.0,7869.0,91.46,50.0
537.0189233000856,276.03093587872894,True,6.0,7869.0,72.95,49.0
538.0926615002099,276.13093501019085,True,5.0,7869.0,55.88,49.0
539.3645644001663,276.397599360756,True,5.0,7869.0,56.26,49.0
540.0420591000002,276.764262842783,True,15.0,7869.0,57.57,49.0
541.396492500091,277.03092719334813,True,4.0,7869.0,70.87,50.0
542.7249899001326,277.26425850009264,True,22.0,7869.0,75.64,50.0
544.0303096000571,277.3975906753752,True,4.0,7869.0,60.07,49.0
545.0032152000349,278.2975828585325,True,5.0,7869.0,73.56,50.0
546.0044727001805,280.8642272327219,True,10.0,7869.0,89.47,50.0
547.6599193001166,282.6308785552159,True,9.0,7869.0,62.91,50.0
548.2435828000307,282.7642107304984,True,9.0,7869.0,57.79,49.0
549.3577767000534,283.0308750810635,True,3.0,7869.0,78.08,50.0
550.8054350002203,283.3975385630906,True,5.0,7869.0,80.2,49.0
551.6579717001878,283.53087073837315,True,5.0,7869.0,70.77,49.0
552.2590277001727,283.63086986983507,True,14.0,7869.0,60.4,49.0
553.5119297001511,283.8975342204002,True,5.0,7869.0,57.23,49.0
554.0860592001118,284.0308663956828,True,6.0,7869.0,55.42,49.0
555.0216766002122,286.1308481563832,True,17.0,7869.0,59.82,49.0
556.0096065001562,288.8974907934964,True,23.0,7869.0,66.45,50.0
557.0033898002002,291.8974647373541,True,17.0,7869.0,66.45,49.0
558.0264437000733,294.39744302390216,True,21.0,7869.0,67.93,50.0
559.3564689001068,295.1307699879563,True,92.0,7869.0,64.24,51.0
560.0849643000402,295.3974343385214,True,4.0,7869.0,86.12,50.0
561.1539403002243,295.63076564526585,True,5.0,7869.0,94.18,50.0
562.2709764000028,296.7640891351677,True,16.0,7869.0,77.28,51.0
563.0067012000363,297.53074914304244,True,8.0,7869.0,92.46,51.0
564.1210152001586,300.0307274295905,True,6.0,7869.0,97.29,50.0
565.0184306001756,302.39737354085605,True,9.0,7869.0,75.23,50.0
566.128850000212,304.03069268806746,True,13.0,7869.0,67.17,49.0
567.0988062000833,304.3973561700945,True,14.0,7869.0,63.88,51.0
568.0252194001805,307.03066663192516,True,20.0,7869.0,63.7,50.0
569.1020309000742,309.0306492611636,True,13.0,7869.0,64.03,50.0
570.2843068002257,309.39731274319064,True,3.0,7869.0,63.4,49.0
571.003735500155,309.89730840050026,True,5.0,7869.0,63.55,49.0
572.03559460002,310.6306353645544,True,3.0,7869.0,60.51,49.0
573.0483096002135,310.8972997151195,True,3.0,7869.0,54.44,49.0
574.2177735001314,311.26396319714655,True,6.0,7869.0,51.33,49.0
575.6042892001569,312.1306223364832,True,9.0,7869.0,49.18,49.0
576.0419967002235,312.39728668704834,True,4.0,7869.0,75.18,50.0
577.1445512000937,312.76395016907543,True,6.0,7869.0,95.48,50.0
578.5248138001189,313.03061451964055,True,0.0,7869.0,59.11,49.0
579.0602139001712,313.13061365110246,True,3.0,7869.0,54.09,49.0
580.1356288001407,313.3972780016676,True,11.0,7869.0,47.78,49.0
581.1618846000638,313.6306093084121,True,12.0,7869.0,46.28,49.0
582.3190296001267,314.03060583425975,True,3.0,7869.0,94.46,50.0
583.3388586000074,314.26393714100425,True,3.0,7869.0,80.74,49.0
584.3482970001642,314.53060149156937,True,4.0,7869.0,52.06,49.0
585.2979128002189,314.7639327983139,True,3.0,7870.0,51.01,49.0
586.2971170002129,315.030597148879,True,4.0,7869.0,54.73,49.0
587.2725482000969,315.2639284556235,True,9.0,7869.0,47.85,49.0
588.4132612000685,315.5305928061886,True,15.0,7869.0,52.37,49.0
589.0026540001854,316.4305849893459,True,8.0,7869.0,67.18,50.0
590.0024873001967,318.1972363118399,True,8.0,7869.0,84.84,50.0
591.0395863000304,319.03056240735594,True,7.0,7869.0,76.53,50.0
592.3106293000747,320.39721720400223,True,5.0,7869.0,64.59,49.0
593.000098900171,321.63053982536593,True,23.0,7869.0,64.45,50.0
594.0578448001761,323.53052332314246,True,24.0,7869.0,71.71,50.0
595.0030984000769,325.29717464563646,True,10.0,7869.0,73.43,50.0
596.002020600019,327.1304920557717,True,10.0,7869.0,72.0,50.0
597.5317379001062,327.6304877130813,True,3.0,7869.0,84.24,50.0
598.341336700134,327.89715206364644,True,4.0,7869.0,93.65,50.0
599.428215800086,328.26381554567354,True,5.0,7869.0,76.71,49.0
600.0977941001765,328.39714772095607,True,6.0,7869.0,66.89,50.0
601.1478950001765,328.6304790277006,True,4.0,7869.0,54.74,49.0
602.1963306001853,328.8971433782657,True,4.0,7869.0,55.6,49.0
603.4960465000477,329.1304746850102,True,3.0,7869.0,70.8,49.0
604.0915908000898,329.26380686029273,True,4.0,7869.0,64.69,49.0
605.0319805000909,329.89713469288495,True,5.0,7869.0,56.01,49.0
606.0487082002219,331.7637851468408,True,22.0,7869.0,66.98,50.0
607.0095565000083,333.5304364693348,True,10.0,7869.0,71.98,50.0
608.0017991000786,335.43041996711133,True,12.0,7869.0,72.89,50.0
609.5604387000203,337.13040520196404,True,15.0,7869.0,70.79,50.0
610.3468436000403,337.2637373772466,True,4.0,7869.0,94.27,50.0
611.0624980002176,337.53040172781175,True,4.0,7869.0,94.82,50.0
612.2987461001612,337.76373303455625,True,5.0,7869.0,60.84,49.0
613.0192278001923,338.89705652445804,True,10.0,7869.0,63.22,50.0
614.0007294001989,340.76370697841395,True,10.0,7869.0,68.65,50.0
615.0340591000859,342.7636896076524,True,11.0,7869.0,70.92,50.0
616.0471629002132,344.3970087548638,True,12.0,7869.0,75.71,50.0
617.007628899999,345.26366789420047,True,19.0,7869.0,70.34,50.0
618.0201882000547,347.76364618074854,True,16.0,7869.0,66.68,50.0
619.0012071002275,348.56363923244396,True,12.0,7869.0,61.46,49.0
620.5173738000449,349.2636331526774,True,4.0,7869.0,90.13,50.0
621.1975631001405,349.39696532795995,True,4.0,7869.0,96.53,50.0
622.3473631001543,349.76362880998704,True,6.0,7869.0,70.59,49.0
623.0082163000479,350.93028534370944,True,12.0,7869.0,62.82,50.0
624.0424870001152,352.89693492912727,True,11.0,7869.0,70.54,50.0
625.0363312000409,354.7635853830832,True,11.0,7869.0,69.72,50.0
626.0095203001983,356.8969001876042,True,22.0,7869.0,67.71,50.0
627.01031900011,359.7635419561793,True,16.0,7869.0,68.02,50.0
628.0138341002166,362.5301845932926,True,22.0,7869.0,66.99,50.0
629.0099862001371,364.530167222531,True,20.0,7869.0,71.33,50.0
630.160683200229,365.13016201130256,True,17.0,7869.0,69.58,50.0
631.0719567001797,365.26349418658515,True,5.0,7869.0,78.75,50.0
633.1045864000916,365.53015853715027,True,5.0,7869.0,67.85,49.0
634.2712741000578,365.6301576686122,True,14.0,7869.0,55.45,50.0
635.3641949000303,365.7634898438948,True,14.0,7869.0,52.95,50.0
636.5509721001144,365.8968220191773,True,20.0,7869.0,65.01,50.0
639.0123509000987,366.0301541944599,True,18.0,7869.0,59.25,50.0
641.4289931000676,366.1301533259218,True,17.0,7869.0,59.07,50.0
642.5672667000908,366.26348550120434,True,6.0,7869.0,70.4,50.0
644.1186865000054,366.39681767648693,True,3.0,7869.0,94.77,50.0
645.6449198001064,366.63014898323144,True,4.0,7870.0,58.95,49.0
646.5099850001279,366.76348115851397,True,4.0,7869.0,52.95,49.0
647.3532166001387,366.89681333379656,True,3.0,7869.0,68.03,50.0
648.150810400024,367.0301455090791,True,3.0,7869.0,74.55,50.0
649.0150555002037,369.39679162034463,True,8.0,7869.0,69.84,50.0
650.0031114001758,372.2967664327404,True,10.0,7869.0,68.06,50.0
651.0336533000227,374.6300795001853,True,9.0,7869.0,68.91,50.0
652.7282153000124,375.1300751574949,True,88.0,7869.0,67.01,51.0
653.5423832000233,375.26340733277743,True,4.0,7869.0,84.42,50.0
654.2869041000959,375.39673950806,True,4.0,7869.0,96.24,51.0
655.1804391001351,375.5300716833426,True,5.0,7869.0,86.68,50.0
656.1706025002059,375.76340299008706,True,18.0,7869.0,64.91,50.0
657.2504857000895,376.0300673406522,True,5.0,7869.0,54.98,49.0
658.2406146000139,376.2633986473967,True,12.0,7869.0,53.71,50.0
659.0432583000511,376.7633943047063,True,15.0,7869.0,54.18,50.0
660.0262331000995,378.6300447586622,True,19.0,7869.0,63.47,50.0
661.0072358001489,380.49669521261814,True,25.0,7870.0,72.47,50.0
662.3055506001692,381.530019571058,True,42.0,7869.0,65.95,50.0
663.0078585001174,381.6300187025199,True,4.0,7869.0,79.93,50.0
664.705870800186,381.89668305308504,True,7.0,7869.0,75.81,50.0
665.0330329001881,381.93001609690566,True,7.0,7869.0,75.81,50.0
666.0032446000259,382.46334479803596,True,12.0,7869.0,64.4,50.0
667.1153320001904,383.0300065429868,True,12.0,7870.0,57.13,49.0
668.0141082000919,383.39667002501386,True,3.0,7869.0,74.99,50.0
669.0052562002093,383.76333350704095,True,5.0,7869.0,70.26,50.0
670.0025146000553,385.5299848295349,True,8.0,7869.0,73.98,50.0
671.1554996001069,385.7633161362794,True,23.0,7869.0,63.8,50.0
672.2168161000591,386.263311793589,True,33.0,7869.0,69.75,50.0
673.1290034002159,387.1299709329257,True,15.0,7869.0,70.94,50.0
674.0714265001006,388.12996224754494,True,7.0,7869.0,67.7,50.0
675.0040345001034,389.2632857374467,True,25.0,7869.0,68.95,50.0
676.0775065000635,390.263277052066,True,10.0,7869.0,74.44,50.0
677.0376801001839,391.12993619140263,True,7.0,7870.0,74.09,50.0
678.3020970001817,393.02991968917917,True,9.0,7870.0,66.76,50.0
679.0013091000728,394.36324144200483,True,7.0,7869.0,67.2,50.0
680.0054105001036,395.3965658004447,True,22.0,7869.0,64.22,50.0
681.0149855001364,398.0298762622753,True,17.0,7869.0,68.34,50.0
682.0030422001146,399.99652584769314,True,17.0,7869.0,68.56,50.0
683.0048879000824,401.89650934546967,True,12.0,7869.0,66.79,50.0
684.027270300081,404.3964876320178,True,14.0,7869.0,66.39,50.0
685.0066293000709,406.7631337432833,True,17.0,7869.0,65.72,50.0
686.0027735000476,408.6964502848805,True,16.0,7869.0,64.73,50.0
687.050083400216,410.8964311770428,True,5.0,7869.0,61.96,50.0
688.0054738000035,412.0297546669446,True,78.0,7869.0,63.46,51.0
689.0351605000906,414.7630642602372,True,7.0,7869.0,85.7,50.0
690.0031254000496,416.6963808018343,True,7.0,7869.0,81.18,50.0
691.5015999001916,418.62969734343153,True,12.0,7869.0,66.95,50.0
692.7253954000771,418.76302951871406,True,83.0,7869.0,59.97,51.0
693.7377242001239,418.89636169399665,True,24.0,7869.0,89.23,52.0
694.5980759002268,419.02969386927924,True,3.0,7869.0,87.8,50.0
695.4806596999988,419.12969300074116,True,4.0,7869.0,70.68,50.0
696.6202663001604,419.3963573513063,True,2.0,7869.0,61.72,49.0
697.3582065000664,419.5296895265888,True,3.0,7869.0,54.41,49.0
698.3568414000329,419.7630208333333,True,6.0,7869.0,49.22,49.0
699.9589922002051,420.02968518389844,True,15.0,7869.0,52.86,50.0
700.0249251001514,420.0630182277191,True,15.0,7869.0,52.86,50.0
701.3339418000542,420.12968431536035,True,7.0,7869.0,94.61,51.0
702.9260397001635,420.26301649064294,True,3.0,7869.0,64.28,49.0
703.7277340001892,420.39634866592553,True,9.0,7869.0,55.91,50.0
704.4735220000148,420.52968084120806,True,4.0,7869.0,56.05,49.0
705.2256498001516,420.62967997267,True,4.0,7870.0,54.44,49.0
706.2003017000388,420.8963443232351,True,7.0,7870.0,54.12,50.0
707.3047028000001,421.2630078052622,True,6.0,7869.0,64.48,49.0
708.0183644001372,421.3963399805447,True,6.0,7870.0,55.01,49.0
709.321872800123,421.6296712872892,True,3.0,7869.0,71.31,50.0
710.5602351000998,421.89633563785435,True,7.0,7869.0,64.97,49.0
711.1863324001897,422.02966781313694,True,9.0,7869.0,52.61,49.0
712.4183261001017,422.2629991198814,True,12.0,7869.0,46.44,49.0
713.0562538001686,422.396331295164,True,11.0,7869.0,47.67,49.0
714.2697421000339,422.6296626019085,True,10.0,7869.0,47.94,49.0
715.6866719000973,422.8963269524736,True,14.0,7869.0,51.76,50.0
716.3701455001719,423.02965912775613,True,10.0,7869.0,51.23,49.0
717.1148898000829,423.12965825921805,True,27.0,7869.0,51.79,49.0
718.5815377000254,423.3963226097832,True,3.0,7869.0,69.33,50.0
719.4319889000617,423.52965478506576,True,3.0,7869.0,95.07,50.0
720.0415978000965,424.89630958171205,True,7.0,7869.0,95.74,51.0
721.0081651001237,426.76296003566796,True,8.0,7869.0,75.68,50.0
722.0048776001204,428.7629426649064,True,7.0,7869.0,70.77,50.0
723.93272910011,430.2629296368353,True,14.0,7869.0,53.14,50.0
724.0046610001009,430.3629287682972,True,14.0,7869.0,53.14,50.0
725.1877910001203,430.3962618121178,True,4.0,7869.0,94.32,51.0
726.4365322000813,430.5295939874004,True,1.0,7870.0,76.93,49.0
727.7669721001294,430.6295931188623,True,5.0,7869.0,54.41,50.0
728.6095430001151,430.7629252941449,True,5.0,7869.0,57.58,50.0
729.7176582000684,430.89625746942744,True,7.0,7869.0,53.65,49.0
730.4813904000912,431.02958964471003,True,3.0,7869.0,86.98,50.0
731.2612027002033,431.12958877617194,True,4.0,7869.0,93.61,51.0
732.311621000059,431.2629209514545,True,12.0,7869.0,69.09,50.0
733.2740409001708,431.39625312673707,True,72.0,7869.0,55.92,50.0
734.6478254001122,431.62958443348157,True,3.0,7869.0,86.81,50.0
736.5701123001054,431.7629166087641,True,0.0,7869.0,55.78,49.0
737.6039561000653,431.8962487840467,True,5.0,7869.0,64.6,50.0
738.6557884002104,432.0295809593292,True,16.0,7870.0,61.25,50.0
739.7024727000389,432.1295800907912,True,11.0,7870.0,52.49,50.0
740.3041730001569,432.2629122660737,True,5.0,7869.0,50.49,49.0
741.5708761001006,432.52957661663885,True,9.0,7869.0,48.4,49.0
742.294477700023,432.62957574810076,True,3.0,7869.0,89.75,51.0
743.3632841000799,432.76290792338335,True,4.0,7869.0,94.0,51.0
744.3174253001343,432.89624009866594,True,3.0,7869.0,60.22,49.0
745.8718074001372,433.1295714054104,True,15.0,7869.0,54.03,50.0
746.9325113000814,433.262903580693,True,9.0,7869.0,49.13,49.0
747.7574300002307,433.3962357559755,True,6.0,7869.0,71.87,50.0
748.6900155001786,433.5295679312581,True,4.0,7869.0,73.29,50.0
749.555750500178,433.62956706272,True,4.0,7869.0,61.62,49.0
750.4872856000438,433.7628992380026,True,3.0,7869.0,57.1,49.0
751.2132826000452,433.89623141328514,True,3.0,7869.0,53.12,49.0
752.0178658000659,436.1295453492681,True,15.0,7869.0,52.12,50.0
753.0243940001819,439.1295192931258,True,15.0,7869.0,62.14,50.0
754.0165331000462,441.89616193023903,True,13.0,7869.0,64.2,50.0
755.0277404000517,444.89613587409673,True,16.0,7869.0,65.48,50.0
756.0226578000002,446.8961185033352,True,17.0,7869.0,67.48,50.0
757.3215764001943,447.3961141606448,True,3.0,7869.0,79.19,51.0
758.5917607001029,447.6294454673893,True,4.0,7869.0,100.16,51.0
759.302348600002,447.76277764267184,True,4.0,7869.0,81.11,50.0
760.449408700224,448.02944199323696,True,0.0,7869.0,55.77,49.0
761.1091685001738,448.1294411246989,True,5.0,7869.0,53.74,50.0
762.3764459001832,448.39610547526405,True,3.0,7869.0,54.29,49.0
763.0025578001514,448.5961037381879,True,4.0,7870.0,56.63,49.0
764.0023849001154,451.49607855058366,True,8.0,7869.0,72.6,50.0
765.4392566001043,452.0294072517139,True,2.0,7869.0,88.7,50.0
766.2009593001567,452.2627385584584,True,3.0,7869.0,95.31,50.0
767.0292752000969,452.62940204048545,True,3.0,7869.0,88.84,50.0
768.4431487000547,452.89606639105057,True,3.0,7869.0,53.11,49.0
769.1017426000908,453.02939856633316,True,3.0,7869.0,58.89,49.0
770.5246471001301,453.2627298730776,True,3.0,7869.0,52.96,49.0
771.0023327001836,453.4293950921808,True,3.0,7869.0,57.01,49.0
772.4530830001459,453.6293933551047,True,3.0,7869.0,58.9,50.0
773.2868307000026,453.76272553038723,True,3.0,7869.0,66.86,50.0
774.144833000144,453.8960577056698,True,4.0,7869.0,70.42,50.0
775.011099500116,454.02938988095235,True,3.0,7869.0,55.13,49.0
776.8616346002091,454.26272118769685,True,9.0,7869.0,51.66,49.0
777.6783776001539,454.39605336297944,True,3.0,7869.0,66.65,50.0
778.5331400001887,454.529385538262,True,3.0,7869.0,80.44,50.0
779.3853697001468,454.6293846697239,True,4.0,7869.0,66.89,49.0
780.3506915001199,454.7627168450065,True,9.0,7869.0,51.67,49.0
781.2695255000144,454.896049020289,True,3.0,7869.0,63.67,49.0
782.1156389000826,455.0293811955716,True,3.0,7869.0,60.06,49.0
783.7699041001033,455.2627125023161,True,3.0,7869.0,73.99,50.0
784.6656994000077,455.39604467759864,True,3.0,7869.0,73.98,50.0
785.5814623001497,455.5293768528812,True,3.0,7869.0,62.83,49.0
786.2232025000267,455.62937598434314,True,5.0,7869.0,54.87,49.0
787.0003381001297,457.66269165740226,True,22.0,7869.0,55.76,50.0
788.0177596001886,460.52933342597737,True,15.0,7869.0,65.89,50.0
789.0031747000758,461.69598995969983,True,42.0,7869.0,62.15,50.0
790.0172376001719,462.2626517046507,True,7.0,7869.0,97.4,51.0
791.000059600221,465.09596042940524,True,8.0,7869.0,96.68,51.0
792.0109299002215,468.02926828562164,True,7.0,7869.0,71.83,50.0
793.0064426001627,470.89591005419675,True,8.0,7869.0,68.17,50.0
794.1779225000646,473.0292248587178,True,8.0,7869.0,68.01,50.0
795.1874820000958,473.3958883407448,True,5.0,7869.0,72.11,50.0
796.0185524001718,474.26254748008154,True,3.0,7869.0,72.39,50.0
797.1325364001095,474.6292109621086,True,3.0,7869.0,70.47,50.0
798.3022114001215,475.1292066194182,True,3.0,7869.0,52.66,49.0
799.0412592000794,475.3958709699833,True,16.0,7869.0,58.36,50.0
800.2424151001032,475.76253445201036,True,3.0,7869.0,60.66,50.0
801.2617912001442,476.0291988025755,True,5.0,7869.0,71.54,50.0
802.0738590001129,476.1291979340374,True,4.0,7869.0,68.7,50.0
803.6519839002285,476.3958622846026,True,4.0,7869.0,53.6,49.0
804.0089454001281,477.26252142393923,True,12.0,7869.0,54.82,50.0
805.0854860001709,478.52917708912355,True,3.0,7869.0,60.54,49.0
806.0229431001935,481.2624866824161,True,8.0,7869.0,94.67,51.0
807.0607475000434,482.89580582962753,True,3.0,7869.0,97.82,51.0
808.2812604000792,483.62913279368166,True,3.0,7869.0,53.67,49.0
809.0050100001972,484.2624606262738,True,2.0,7869.0,55.43,49.0
810.3881603002083,485.5291162914582,True,5.0,7869.0,53.01,49.0
811.6586451001931,486.8957710881045,True,13.0,7869.0,59.89,50.0
812.4139379002154,487.02910326338707,True,4.0,7869.0,82.33,51.0
813.1401027000975,487.129102394849,True,4.0,7869.0,95.96,51.0
814.499420600012,487.5290989206967,True,4.0,7869.0,71.95,50.0
815.0059616002254,488.5957563229572,True,9.0,7869.0,65.14,50.0
816.0006230000872,491.6623963544562,True,9.0,7869.0,67.55,50.0
817.0429893000983,494.12904159718363,True,18.0,7869.0,64.76,50.0
818.0285773000214,496.5290207522698,True,15.0,7869.0,69.31,50.0
819.0080547002144,497.39567989160645,True,6.0,7869.0,58.28,50.0
820.0031557001639,500.36232079164347,True,7.0,7869.0,78.47,50.0
821.0052985001821,503.32896169168055,True,6.0,7869.0,80.68,50.0
822.0006052001845,504.2622869186585,True,5.0,7869.0,67.43,50.0
823.015296000056,507.2622608625162,True,7.0,7869.0,61.93,50.0
824.0042117000557,509.79557219288495,True,13.0,7869.0,64.87,50.0
825.5332688000053,510.0289034996294,True,3.0,7870.0,79.2,51.0
826.3768646002281,510.62889828840093,True,2.0,7870.0,93.76,51.0
827.1372641001362,511.02889481424864,True,3.0,7869.0,95.85,51.0
828.4275669001509,511.26222612099315,True,4.0,7869.0,58.55,50.0
829.349174400093,511.52889047155827,True,4.0,7869.0,54.69,50.0
830.5470452001318,511.6288896030202,True,23.0,7869.0,59.65,50.0
831.5707407000009,511.7622217783028,True,8.0,7869.0,68.57,50.0
832.7934370001312,511.8955539535853,True,24.0,7870.0,66.01,50.0
833.0043022001628,511.9288869974059,True,24.0,7870.0,66.01,50.0
835.2772910001222,512.3955496108949,True,26.0,7869.0,69.67,50.0
836.144603600027,512.6288809176394,True,18.0,7870.0,68.89,50.0
