source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
6312,210.3974869002613,0,True,True,676.0533999186009,True,2,0,u00001684:c1|u00001684:c4,a87ba8c46e6f1bdeb2f1df4a7f7f074cf52bee55821a296efd6b7ddbe36faf5e|475cd915a2c6f0d823780844d564754c779adfd1df69eb077d93b2c044fd9935,0,2,0,0.021990487352013588,17.707700142636895,8.401700062677264,5.279700038954616,0.08199992589652538,242.80670005828142,16.73009991645813
6313,210.4308198354483,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6314,210.46415277063528,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6315,210.49748570582224,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6316,210.53081864100923,0,True,True,29.288200195878744,False,0,0,,,0,0,,,17.689800122752786,8.111499948427081,4.873000085353851,0.08080014958977699,0.0,0.0
6317,210.56415157619622,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6318,210.59748451138321,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6319,210.6308174465702,0,True,True,732.6199999079108,True,2,0,u00001686:c1|u00001686:c4,7530494360ddc60cd28c30e7a3dc2ee6a89387cc2c66d2851a49e2e41b625b44|8c77d0a89948a322815f02c532d81fd5c2911cb4fa0c2333991461bc43e9e6f9,0,2,0,0.022149618715047836,20.663400180637836,7.712700171396136,4.987099906429648,0.09680003859102726,254.92939981631935,16.813200199976563
6320,210.6641503817572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6321,210.6974833169442,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6322,210.73081625213115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6323,210.76414918731814,0,True,True,26.66420000605285,False,0,0,,,0,0,,,15.493100043386221,7.922499906271696,3.4231001045554876,0.08399994112551212,0.0,0.0
6324,210.79748212250513,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6325,210.83081505769212,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6326,210.8641479928791,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6327,210.8974809280661,0,True,True,28.33730005659163,False,0,0,,,0,0,,,17.58949994109571,7.924800040200353,3.396800020709634,0.08060014806687832,0.0,0.0
6328,210.9308138632531,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6329,210.96414679844008,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6330,210.99747973362705,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6331,211.03081266881404,0,True,True,627.793800085783,True,2,1,u00001689:c1|u00001689:c4,6b4f77f2a836c7ab44a99c1ab841e31e8a3e7ffc704863e4abe94187008a6074|2a3d1b1d242ca574c3c0a9cf5ea14ac44c36f856f9831f3c196b9a45b45ecc75,1,2,0,0.02143232896924019,16.450600000098348,7.407499942928553,3.537100041285157,0.08729984983801842,171.38330009765923,16.503100050613284
6332,211.06414560400103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6333,211.09747853918802,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6334,211.130811474375,0,True,True,666.4975001476705,True,2,0,u00001690:c1|u00001690:c4,3743265f662c2cd598bed5b5a0fb509b526c829bcdf62917f56ae4e38e162924|7657d013eb1961a64ff0baeba11713cec441a915df7e0bd4e2df0a0c99746038,0,2,0,0.02007543109357357,18.154500052332878,7.89130013436079,3.754100063815713,0.08620019070804119,203.9133000653237,17.08130002953112
6335,211.164144409562,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6336,211.197477344749,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6337,211.23081027993598,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6338,211.26414321512294,0,True,True,25.412800023332238,False,0,0,,,0,0,,,16.61589997820556,7.4860998429358006,3.4612000454217196,0.08619995787739754,0.0,0.0
6339,211.29747615030993,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6340,211.33080908549692,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6341,211.36414202068391,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6342,211.3974749558709,0,True,True,26.715799933299422,False,0,0,,,0,0,,,17.713200068101287,7.65990000218153,3.648499958217144,0.09290012530982494,0.0,0.0
6343,211.4308078910579,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6344,211.4641408262449,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6345,211.49747376143185,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6346,211.53080669661884,0,True,True,379.79779997840524,True,2,2,u00001693:c1|u00001693:c2,6261135c9505b19ac50ce2a9a9eca715fed65555ebf29e5ff8647a8aba2b89d7|f8cfc7507d0fb73fdb40ff9a169b218f539c947f08771b40fb9f7ec984834b82,2,2,0,0.020955977961421013,16.482099890708923,7.272299844771624,4.865499911829829,0.10400009341537952,147.47530012391508,18.04920006543398
6347,211.56413963180583,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6348,211.59747256699282,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6349,211.6308055021798,0,True,True,381.0445999260992,True,2,1,u00001694:c2|u00001694:c3,da7206a7c858cfd7bb0d0c0c43da612f0441f88e1ee0018cc0c4ea16cc8e3bdf|52d48a829492f2f463e6bf5e223846782f6406a572510bf9e7a730a51a0871c7,1,2,0,0.020376821979880333,19.11150012165308,8.734399918466806,8.445999817922711,0.11990009807050228,117.70720011554658,19.394899951294065
6350,211.6641384373668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6351,211.6974713725538,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6352,211.73080430774078,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6353,211.76413724292775,0,True,True,379.70129982568324,True,2,1,u00001695:c2|u00001695:c4,bae79e3045ee92ead1af2a12f15dedfdda3d26dbdc40ca1631ba0867d78de4c7|2fcf28e0bf63711759f527245b9cf215d2d3df59b0e21a67511a3eaf15643bd4,1,2,0,0.021137705072760582,17.98919984139502,8.21250001899898,6.447499850764871,0.11950009502470493,140.9366000443697,17.715200083330274
6354,211.79747017811474,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6355,211.83080311330173,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6356,211.86413604848872,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6357,211.8974689836757,0,True,True,386.60939992405474,True,2,0,u00001696:c2|u00001696:c3,b667cdd788e896a1f81e85db6052f81e38a19268d0dd6df80f003c2308ac47a2|51a139f54a15d41cccb7c15f755b8c748d780b6bd391b33adbee52fd36097ffa,0,2,0,0.018959064036607742,16.994700068607926,7.383200107142329,6.268400000408292,0.10539987124502659,144.56080016680062,18.398899817839265
6358,211.9308019188627,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6359,211.9641348540497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6360,211.99746778923665,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6361,212.03080072442364,0,True,True,34.426899859681726,False,0,0,,,0,0,,,16.81900001130998,8.092200150713325,11.700500035658479,0.15199999324977398,0.0,0.0
6362,212.06413365961063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6363,212.09746659479762,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6364,212.1307995299846,0,True,True,27.146800188347697,False,0,0,,,0,0,,,17.077500000596046,7.731099845841527,4.836400039494038,0.09369989857077599,0.0,0.0
6365,212.1641324651716,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6366,212.1974654003586,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6367,212.2307983355456,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6368,212.26413127073255,0,True,True,411.141199991107,True,2,1,u00001699:c1|u00001699:c2,3a8ef245c315fa3c823d54b9a0a46de372026fd588d7239c0785286cb594d178|a5d96559a0bd982e1e51b399279496aa61f220e5bc634ef524a3911360deda67,1,2,0,0.021558450534939766,17.633599927648902,8.04599979892373,9.032799862325191,0.10779988951981068,129.79689985513687,16.05889992788434
6369,212.29746420591954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6370,212.33079714110653,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6371,212.36413007629352,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6372,212.3974630114805,0,True,True,29.944200068712234,False,0,0,,,0,0,,,16.620300011709332,7.576000178232789,5.452000070363283,0.05989987403154373,0.0,0.0
6373,212.4307959466675,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6374,212.4641288818545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6375,212.49746181704145,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6376,212.53079475222845,0,True,True,25.508499937132,False,0,0,,,0,0,,,16.94220001809299,7.8177000395953655,3.5157999955117702,0.07029995322227478,0.0,0.0
6377,212.56412768741544,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6378,212.59746062260243,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6379,212.63079355778942,0,True,True,378.7797000259161,True,2,0,u00001702:c1|u00001702:c3,93efa57d3b6999619ffa1f4ec73aab104dd4b62a7956fab37d7986ee39e65a13|4e51273ce88ebb7e7e2d1283a5c0d4747a8fb973618e94fd419eb459097a2e68,0,2,0,0.019751857966184616,16.997700091451406,7.684600073844194,4.919999977573752,0.0921997707337141,141.10690006054938,17.41439988836646
6380,212.6641264929764,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6381,212.6974594281634,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6382,212.7307923633504,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6383,212.76412529853735,0,True,True,30.89900012128055,False,0,0,,,0,0,,,18.223199993371964,8.309799944981933,6.716100033372641,0.07960014045238495,0.0,0.0
6384,212.79745823372434,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6385,212.83079116891133,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6386,212.86412410409832,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6387,212.8974570392853,0,True,True,388.9325999189168,True,2,1,u00001704:c1|u00001704:c3,8f6baec396ca557825dab11353dbd5375869177c4a98791cad3a1ad058508bb3|385b3d04ccc188734f06f1d9b77d2a0b71822c98d75ff091d887b91e78a353b0,1,2,0,0.02171207033097744,16.913600033149123,7.279400015249848,3.505599917843938,0.0942000187933445,126.89419998787344,18.235799856483936
6388,212.9307899744723,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6389,212.9641229096593,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6390,212.99745584484626,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6391,213.03078878003325,0,True,True,395.85580001585186,True,2,2,u00001705:c2|u00001705:c4,0f64b50f3469a0be27f1c87a81902925b53c77fd29a56908f560541cfef79375|9aacf0846d416c197e2bc5c681f67f78bca1511bf13a022741fbc579dd8968a8,2,2,0,0.02296214923262596,17.25279982201755,7.896099938079715,6.457200041040778,0.10540010407567024,147.98230002634227,19.914499949663877
6392,213.06412171522024,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6393,213.09745465040723,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6394,213.13078758559422,0,True,True,28.83179998025298,False,0,0,,,0,0,,,17.30059995315969,7.71510018967092,6.25560013577342,0.07960014045238495,0.0,0.0
6395,213.1641205207812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6396,213.1974534559682,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6397,213.2307863911552,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6398,213.26411932634215,0,True,True,28.10709993354976,False,0,0,,,0,0,,,16.841000178828835,7.9056997783482075,6.206999998539686,0.059399986639618874,0.0,0.0
6399,213.29745226152914,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6400,213.33078519671614,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6401,213.36411813190313,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6402,213.39745106709012,0,True,True,388.16670002415776,True,2,0,u00001708:c2|u00001708:c4,5950dc98c78e7a0442340e26918f9f648cb6fd0b65d4d2fb166c8e7ddb1b7000|6581319b10038a6efa6d0867441c23045007b0800a559629ae36a50cbedb1c47,0,2,0,0.02016676589846611,17.87979993969202,8.048099931329489,8.582199923694134,0.085500068962574,142.83419982530177,17.564999870955944
6403,213.4307840022771,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6404,213.4641169374641,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6405,213.4974498726511,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6406,213.53078280783805,0,True,True,392.2829998191446,True,2,0,u00001709:c2|u00001709:c4,735b196912347fa6d2e8f168f356089d7bad96a61e75d5acd0b1955ef5a19536|7276737146fa1da682aa73e0ee6e1852d1c8892bd119852f1f5749bd1e09ed61,0,2,0,0.025041628628969193,15.080200042575598,7.766100112348795,4.724700003862381,0.09480002336204052,151.04750008322299,19.065700005739927
6407,213.56411574302504,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6408,213.59744867821203,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6409,213.63078161339902,0,True,True,375.6899998988956,True,2,0,u00001710:c2|u00001710:c3,68cb1c6c639d937ae52a368bc08fc6230a900c52ac3d4fa97aaa1e664208dcc0|2c9d5a955eb423508c5f510893ce588fa963face8112bb31550f166cb3e8d03b,0,2,0,0.02190529555082321,18.26319983229041,8.181200129911304,5.107600009068847,0.10309997014701366,126.48570002056658,17.0694999396801
6410,213.664114548586,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6411,213.697447483773,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6412,213.73078041896,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6413,213.76411335414696,0,True,True,517.8006999194622,True,3,1,u00001711:c1|u00001711:c2|u00001711:c5,1604a3e44972be1fe221435d25f492729904787bfb83f50293504cf394571d67|3d0842fc5c7a8fa9d77f6438914dc663a48f8c657393d3fb3a1ecbe02e7e52cf|c931cf055405a934e1d4237ebc570ec7116e27d3d87dd3872d4da7a95bae5d96,1,3,0,0.026676900684833527,18.541199853643775,8.345199981704354,7.744699949398637,0.15149987302720547,109.38409995287657,18.234000075608492
6414,213.79744628933395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6415,213.83077922452094,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6416,213.86411215970793,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6417,213.89744509489492,0,True,True,515.2521000709385,True,3,1,u00001712:c1|u00001712:c2|u00001712:c5,0a4973012ce6570382b000e54e854ea9036bb7ac4003312f5a0a77db5c9cb1f6|e347ff2611e82e5ba4faf923f108a910e8b836a1decb024a174ec60387388d1c|413ccbf2263bf1b4261622518c1a9528c8b81391d9a43736a2b61d7bf2f4b20f,1,3,0,0.026973824948072433,17.087799962610006,7.616600021719933,7.5604000594466925,0.11439970694482327,118.63370006904006,15.693899942561984
6418,213.9307780300819,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6419,213.9641109652689,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6420,213.9974439004559,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6421,214.03077683564285,0,True,True,848.1350999791175,True,4,1,u00001713:c2|u00001713:c3|u00001713:c5|u00001713:c9,8daffbadf7fa326868c84e437e712258bcf2c945b456306fd54ee02f05c6c5f7|a2bc1a296b06080f4e3a8ae2b1e7589f5233b60324fe81efe6fed6017cfce452|3100dce91e31e1401c11fbc2744eec5b0952baef0d3b672790c922422f17579c|332c8c3d93a151ea51b086ee7dbfbcc0086e7aa05de8c12de68a9a53200892d8,1,4,0,0.023041481152176857,16.04910008609295,7.515700068324804,10.188299929723144,0.11460017412900925,113.29979985021055,17.559099942445755
6422,214.06410977082984,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6423,214.09744270601684,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6424,214.13077564120383,0,True,True,946.5638000983745,True,4,1,u00001714:c1|u00001714:c2|u00001714:c4|u00001714:c9,49104d242f12ed7c7183a9a8a4175c92f2abede4c2f8c4393ad4776279129d3b|1ffa08de628bcd2b7e7b1a7b3ae6559cbd6d6249b15e11390a86b5702e974efb|7d4bbc7b738e92d1162e77ffbd1bee03fd5c853b91fed159b8c22c56cbd2ea43|6399daece322d9aa58b4349c7db58194dcfbf3bae1c135d4dbae486b1b7e8aa9,1,4,0,0.024245958775281906,17.90089998394251,7.99599988386035,11.124799959361553,0.16249995678663254,113.97840012796223,18.206499982625246
6425,214.16410857639082,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6426,214.1974415115778,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6427,214.2307744467648,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6428,214.26410738195176,0,True,True,930.8524001389742,True,4,0,u00001715:c1|u00001715:c3|u00001715:c4|u00001715:c10,d167f94bd93e518b9016fb3bc47f96accdebb1089b881ce21c6633cbd5bbcb78|d8608d125f845700b34a9c9b4b937f958e8f7bbea4cb195d6b8301941df94b5f|ac380e4a39efa0e3d629eb0f73500a47ced6d365ddba599706d0686355827f71|e7b2b021fc176c9f11ba575fd7c6a0a1944194826082adf61d9c0e515447792a,0,4,0,0.025361858308315277,18.082499969750643,8.110600057989359,10.542099829763174,0.183899886906147,114.75959978997707,18.61210004426539
6429,214.29744031713875,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6430,214.33077325232574,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6431,214.36410618751273,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6432,214.39743912269972,0,True,True,964.1564001794904,True,4,1,u00001716:c1|u00001716:c3|u00001716:c6|u00001716:c10,a2a9bf8235986d332976bbdf04d12e31ddde5b3b542f5803333bf6ab983a8ddc|b977556eda6d490832a38734ed6fe6d1860179036272382eeac2ee8b74b6246a|46d9b8eb5482ae7e259119eadc7af0120b4cd84c404bc679d075c0c5d56a5db2|5de59c3e7a3fa8a42b26db98a2f6534e795fb2bc85f017e8683478d3483f50a0,1,4,0,0.03131815418601036,18.870200030505657,8.32540006376803,16.064400086179376,0.18950016237795353,113.66680008359253,17.27430010214448
6433,214.4307720578867,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6434,214.4641049930737,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6435,214.4974379282607,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6436,214.53077086344766,0,True,True,951.2582998722792,True,4,0,u00001717:c1|u00001717:c2|u00001717:c4|u00001717:c10,0f274807f5bd9a2420a75f552df1b74e33a1e2c9e884c1f2d0e94ce151a2fd60|73b46e46b1919385e0ba90b5afbcdf2306ad56fb9609c8222dd1bfd6e15a951d|65ab3fef0f5237a77ca25a753f80e40ffcdf29927efbcf0b4efa7ce13e23c30c|4409db69553ecded7d2470195d2ca560e85c427c0f510fc64f75b378cd7ce6a8,0,4,0,0.032752860337495804,18.038999987766147,8.17610020749271,12.513799825683236,0.1718001440167427,116.27610004507005,17.97919999808073
6437,214.56410379863465,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6438,214.59743673382164,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6439,214.63076966900863,0,True,True,955.0488998647779,True,4,0,u00001718:c1|u00001718:c2|u00001718:c3|u00001718:c10,181db311d49348222531c10a211df5ada86750f44be7e9a52d5d020ca5bc96dd|b350a138998afad5d983a16b7fa99959ca1a6dacc28c9a28d7dd0c16390f6cae|f1902192a881a962839e6aa88440ab425eef7fb190c70bf9b83a34826650418a|7bf4169e7473862a46beccc8fc0831dfb220cd1cad056ddf21d2e0b854995aef,0,4,0,0.03204744681715965,17.33039994724095,7.505300221964717,10.621500201523304,0.1596000511199236,117.17070010490716,17.403600038960576
6440,214.66410260419562,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6441,214.6974355393826,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6442,214.7307684745696,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6443,214.76410140975656,0,True,True,951.2962000444531,True,4,0,u00001719:c1|u00001719:c2|u00001719:c3|u00001719:c10,c2fd7240a40be223442479cd24f73a37ccef37f1250d7f708d739b381954277d|0ccfb6b16492a678f2ab11e7ec1130f050affc20507091b0aa40805ae67eb7a5|447124184b15213188b853f0a35ca80f9cb23d89edc46c9b770b6e985069596d|380efacd34264ceab9a5755ccbc30b5682743c0365afcde0ccf4ef1f08e50c8e,0,4,0,0.03193831443786621,16.78519998677075,7.715300191193819,8.798100054264069,0.16549997963011265,116.39029998332262,16.59250003285706
6444,214.79743434494355,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6445,214.83076728013054,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6446,214.86410021531754,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6447,214.89743315050453,0,True,True,965.6644000206143,True,4,0,u00001720:c1|u00001720:c2|u00001720:c4|u00001720:c9,b770ab02a7985547dca2451401aec5ef8d24d350716fd0080bbd50294348f377|bb0a3664f76753397960eb1a020768aab6b0f5180fc006a6959aa515407ca1f1|3b2381372d4a9a44f3308c5d0152bf58d2943b5f834f494cd5f5d15400164fce|0273e640c611cee534ad7916796b9887be9c3a5b735942004ab032dce839bb7b,0,4,0,0.02894141897559166,17.66210002824664,7.8789000399410725,10.184800019487739,0.17360015772283077,122.52279999665916,19.005800131708384
6448,214.93076608569152,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6449,214.9640990208785,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6450,214.9974319560655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6451,215.03076489125246,0,True,True,946.5340999886394,True,4,1,u00001721:c1|u00001721:c2|u00001721:c5|u00001721:c9,8082b3fc267eb46c2de2581efbeb817c0c68f6dd6aaa92c658feee907d803f9f|dbd83136387733700f9d511d1a3e55ddf4135eb656cac6442ce1c14f8b2f5d17|b5a7b9f3f900b89e4308f07986b7a9ab075a74bd9e5da5b49d97bc22a9138845|bd68ab60935f24dfd4b0c6bd6182dfd232ba8f88984b11676286fccbcc979e63,1,4,0,0.02420947141945362,18.593199783936143,8.177699986845255,14.191600028425455,0.17540017142891884,117.43840016424656,18.370999954640865
6452,215.06409782643945,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6453,215.09743076162644,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6454,215.13076369681343,0,True,True,965.8927998971194,True,4,0,u00001722:c1|u00001722:c2|u00001722:c5|u00001722:c9,a18fc3b19e43aec06e39c98417b449b512402b4d7a1c2d04de5b16987f505447|6529709ec70df17ee7011386bd089b7b566ac1230eabf12bb809b20530a2967e|4f3ebe3ef782f41205d2f502f5437767b1149087a921d99791cdb2bf97431ac1|f9d4c83132fccca24a9efe9289daea2f43dcaac8d1edf61fcea98ed474f27432,0,4,0,0.031157299876213074,18.357299966737628,7.783100008964539,10.52080001682043,0.1721000298857689,118.54200018569827,17.815700033679605
6455,215.16409663200042,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6456,215.1974295671874,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6457,215.2307625023744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
