elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
402.56319319992326,278.0300123946577,True,4.0,7864.0,105.65,53.0
403.32207869994454,278.1300112002187,True,5.0,7864.0,91.3,52.0
404.3185910999309,278.2633429409666,True,3.0,7864.0,64.61,52.0
405.0331534999423,278.6300052280235,True,3.0,7864.0,65.83,52.0
406.27203969983384,280.1299873114379,True,17.0,7864.0,71.9,53.0
407.0049335998483,280.39665079293377,True,5.0,7864.0,70.61,52.0
408.0002146998886,281.46330471891736,True,10.0,7864.0,75.91,53.0
409.0028728998732,283.6632784412585,True,19.0,7864.0,71.57,52.0
410.015043299878,286.2632473858435,True,18.0,7864.0,71.47,53.0
411.01237759995274,289.12987981192435,True,17.0,7864.0,70.23,53.0
412.661179299932,291.89651343244424,True,9.0,7864.0,64.12,52.0
413.2869841000065,292.0298451731922,True,3.0,7864.0,79.16,53.0
414.0709691999946,292.1298439787532,True,3.0,7864.0,101.26,53.0
415.04434040002525,292.26317571950113,True,4.0,7864.0,90.89,52.0
416.1335026999004,292.529839200997,True,3.0,7864.0,81.21,52.0
417.559471799992,293.0298332288018,True,3.0,7864.0,64.41,52.0
418.174283699831,293.1298320343628,True,3.0,7864.0,70.48,52.0
419.3684199999552,293.5298272566066,True,19.0,7864.0,69.25,53.0
420.0042995000258,293.69649193254156,True,3.0,7864.0,62.93,52.0
421.2808895998169,293.89648954366345,True,3.0,7864.0,67.67,52.0
422.3858029998373,294.1298200899724,True,22.0,7864.0,97.72,54.0
423.5466171000153,294.39648357146825,True,3.0,7864.0,97.02,52.0
424.19468860002235,294.6298141177772,True,3.0,7864.0,82.76,52.0
425.5368768000044,295.39647162707786,True,2.0,7864.0,64.58,52.0
426.0147416999098,296.6297902289964,True,7.0,7864.0,71.92,53.0
427.006177400006,299.6297543958252,True,7.0,7864.0,70.18,53.0
428.304674499901,300.7630741921828,True,6.0,7864.0,57.81,52.0
429.0312806000002,300.8964059329307,True,3.0,7864.0,92.16,53.0
430.37951439991593,301.1297364792396,True,20.0,7864.0,107.95,54.0
431.5420999999624,301.39639996073555,True,3.0,7864.0,72.57,52.0
432.111542099854,301.52973170148346,True,3.0,7864.0,72.1,52.0
433.0030737000052,302.59638562746704,True,7.0,7864.0,69.17,52.0
434.02209149999544,305.5296839239219,True,7.0,7864.0,71.07,52.0
435.0285707998555,308.3963163500028,True,14.0,7864.0,70.46,52.0
436.1298543999437,309.5296361463603,True,8.0,7864.0,61.52,52.0
437.5121835998725,309.76296669266924,True,3.0,7864.0,71.45,53.0
438.24737269990146,309.8962984334172,True,3.0,7864.0,77.68,52.0
439.664072799962,310.1296289797261,True,3.0,7864.0,67.98,52.0
440.3834245998878,310.26296072047404,True,3.0,7864.0,76.5,52.0
441.1093052998185,310.396292461222,True,3.0,7864.0,67.8,52.0
442.41263669985346,310.6296230075309,True,4.0,7864.0,67.35,52.0
443.2557796998881,310.76295474827884,True,8.0,7864.0,63.49,52.0
444.57523619988933,311.0296182297747,True,1.0,7864.0,100.28,53.0
445.07055970001966,311.1296170353357,True,2.0,7864.0,107.9,53.0
446.41464759991504,311.3962805168316,True,34.0,7864.0,86.03,53.0
447.07783869979903,311.5296122575795,True,3.0,7864.0,65.84,52.0
448.0031576999463,312.29626976688024,True,9.0,7864.0,74.12,53.0
449.34114549984224,314.26291294291246,True,25.0,7864.0,71.43,52.0
450.00927259982564,316.1295573133837,True,8.0,7864.0,70.71,52.0
451.0041590000037,319.09618854502554,True,16.0,7864.0,67.12,53.0
452.55294139985926,320.0295107302612,True,3.0,7864.0,86.11,53.0
453.3718805999961,320.529504758066,True,4.0,7864.0,102.21,53.0
454.12406119983643,320.89616704512287,True,2.0,7864.0,94.79,52.0
455.6668926998973,321.62949161923655,True,3.0,7864.0,64.38,52.0
456.30350259994157,321.7628233599845,True,3.0,7864.0,68.13,52.0
457.2488017999567,322.52948086928524,True,3.0,7864.0,62.56,52.0
458.28086739988066,323.02947489709004,True,91.0,7864.0,74.04,53.0
459.08756599994376,323.2628054433989,True,3.0,7864.0,109.72,53.0
460.319455599878,324.02946295269965,True,10.0,7864.0,102.54,53.0
461.3890559999272,324.3961252397565,True,24.0,7864.0,77.86,53.0
462.0040427998174,326.06277199910585,True,8.0,7864.0,78.53,52.0
463.8095136999618,327.1294259250894,True,3.0,7864.0,69.11,52.0
464.36157369986176,327.26275766583734,True,22.0,7864.0,86.13,53.0
465.1220213000197,327.3960894065853,True,3.0,7864.0,76.34,52.0
466.7718669997994,327.62941995289424,True,4.0,7864.0,72.29,52.0
467.49752919981256,327.76275169364214,True,4.0,7864.0,74.59,52.0
468.538070499897,328.02941517513807,True,19.0,7864.0,70.86,52.0
469.4673448000103,328.12941398069904,True,0.0,7864.0,69.29,53.0
470.4303287998773,328.26274572144695,True,5.0,7864.0,71.69,53.0
471.07939279987477,328.3960774621949,True,7.0,7864.0,65.3,53.0
472.37820049980655,328.62940800850384,True,21.0,7864.0,109.94,53.0
473.0017732998822,329.6627289993004,True,6.0,7864.0,104.82,53.0
474.0509516999591,330.5293853141621,True,5.0,7864.0,71.27,52.0
475.0343849998899,331.3960416290237,True,27.0,7864.0,76.91,53.0
476.0070044999011,333.4960165458039,True,11.0,7864.0,77.16,53.0
477.31650680000894,333.89601176804774,True,72.0,7864.0,76.76,53.0
478.0284122999292,335.5293255922101,True,8.0,7864.0,107.71,54.0
479.002909099916,338.229293342356,True,9.0,7864.0,98.11,53.0
480.0026839999482,339.8292742313314,True,8.0,7864.0,75.45,53.0
481.0233222998213,342.52924198147736,True,8.0,7864.0,73.43,53.0
482.0099205998704,345.12921092606234,True,10.0,7864.0,70.94,53.0
483.0082320999354,346.9625223613466,True,23.0,7864.0,72.65,53.0
484.0019631998148,348.62916912069596,True,23.0,7864.0,72.78,53.0
485.0059972999152,350.5624793615412,True,21.0,7864.0,73.06,53.0
486.0190889998339,351.029140454159,True,13.0,7864.0,83.13,54.0
487.0190657998901,352.76245308388235,True,6.0,7864.0,106.94,54.0
488.00036439998075,354.29576810248375,True,3.0,7864.0,96.33,52.0
489.00254899985157,355.26242322290636,True,8.0,7864.0,75.06,53.0
490.07950180000626,356.3957430192639,True,6.0,7864.0,67.84,53.0
491.27771719987504,356.52907476001184,True,6.0,7864.0,70.02,53.0
492.3126333998516,356.6290735655728,True,2.0,7864.0,70.33,52.0
493.913224699907,356.7624053063208,True,98.0,7864.0,72.63,54.0
494.0535774999298,356.86240411188174,True,98.0,7864.0,72.63,54.0
495.339853100013,357.02906878781664,True,6.0,7864.0,112.0,54.0
496.1608400000259,357.1290675933776,True,5.0,7864.0,97.48,53.0
497.0210631999653,357.3957310748735,True,12.0,7864.0,74.99,54.0
498.8946097998414,358.02905684342625,True,6.0,7864.0,71.2,52.0
499.01783299981616,358.1290556489872,True,19.0,7864.0,67.33,53.0
500.0026691998355,359.6290377324016,True,6.0,7864.0,73.26,53.0
501.0059255999513,362.62900189923045,True,16.0,7864.0,65.78,53.0
502.2430538998451,364.5289792048887,True,10.0,7864.0,65.95,52.0
503.0046093999408,366.62895412166887,True,7.0,7864.0,97.87,53.0
504.0666033998132,367.6289421772785,True,3.0,7864.0,104.2,53.0
505.20156549988315,368.0289373995223,True,25.0,7864.0,84.62,53.0
506.08337130001746,368.5289314273271,True,2.0,7864.0,75.47,52.0
507.0229438999668,369.0289254551319,True,12.0,7864.0,68.16,53.0
508.0346351999324,369.3955877421888,True,3.0,7864.0,70.67,52.0
509.105037599802,369.8955817699936,True,3.0,7864.0,68.61,52.0
510.2740852998104,370.5289075385463,True,5.0,7864.0,68.32,52.0
511.10422439989634,371.1289003719121,True,3.0,7864.0,63.03,52.0
512.351139599923,371.76222614046486,True,6.0,7864.0,85.27,53.0
513.0167411000002,373.5288717053752,True,6.0,7864.0,81.02,53.0
514.2671866999008,375.89551010365125,True,8.0,7864.0,72.42,52.0
515.2296881999355,376.1288406499601,True,16.0,7864.0,68.84,52.0
516.0108591997996,377.12882870556973,True,3.0,7864.0,66.93,52.0
517.0037052999251,377.7621544741225,True,3.0,7864.0,69.36,52.0
518.0104761000257,380.62878690020335,True,17.0,7864.0,72.98,53.0
519.4776302999817,382.8954264929185,True,38.0,7864.0,60.7,54.0
520.1954136998393,383.12875703922737,True,3.0,7864.0,82.14,53.0
521.1148571998347,384.128745094837,True,3.0,7864.0,102.5,53.0
522.3844029000029,384.3954085763329,True,17.0,7864.0,87.58,52.0
523.0600658999756,384.52874031708086,True,3.0,7864.0,65.01,52.0
524.3351516998373,384.76207086338974,True,5.0,7864.0,67.83,52.0
525.5571468998678,385.02873434488566,True,3.0,7864.0,66.98,52.0
526.2254130998626,385.12873315044664,True,3.0,7864.0,68.95,52.0
527.3017235998996,386.26205294680415,True,3.0,7864.0,66.48,52.0
528.055744000012,386.5287164283001,True,3.0,7864.0,68.96,52.0
529.6084576998837,387.3953727431617,True,2.0,7864.0,65.82,52.0
530.5259010000154,388.0286985117145,True,3.0,7864.0,61.93,52.0
531.4776683999225,388.3953607987713,True,43.0,7864.0,59.59,53.0
532.1955706998706,388.5286925395193,True,3.0,7864.0,77.45,53.0
533.0162495998666,388.8953548265761,True,3.0,7864.0,101.32,53.0
534.4411575000267,389.12868537288506,True,3.0,7864.0,64.23,53.0
535.16922349995,389.26201711363296,True,3.0,7864.0,62.34,52.0
536.0407904000022,389.76201114143777,True,3.0,7864.0,63.15,52.0
537.5233215999324,390.12867342849466,True,3.0,7864.0,60.13,52.0
538.2494238999207,390.26200516924257,True,3.0,7864.0,60.62,52.0
539.3299560998566,390.5286686507385,True,7.0,7864.0,58.0,52.0
540.3046277000103,390.62866745629947,True,3.0,7864.0,69.2,52.0
541.306496999925,390.7619991970474,True,3.0,7864.0,68.14,52.0
542.0387060998473,390.89533093779534,True,3.0,7864.0,65.36,52.0
543.0301122998353,391.39532496560014,True,93.0,7864.0,75.52,54.0
544.0792953998316,392.0286507341529,True,3.0,7864.0,102.85,53.0
545.4651333999354,392.7619753082666,True,3.0,7864.0,85.04,54.0
546.038706399966,393.2619693360714,True,3.0,7864.0,70.92,52.0
547.3005389999598,393.7619633638762,True,12.0,7864.0,75.96,53.0
548.187307599932,394.0286268453721,True,6.0,7864.0,70.53,52.0
549.2338830998633,394.39528913242896,True,24.0,7864.0,64.63,52.0
550.1200609998778,394.6286196787379,True,3.0,7864.0,65.64,52.0
551.3002241000067,394.89528316023376,True,3.0,7864.0,65.36,52.0
552.0076619999018,395.0286149009817,True,2.0,7864.0,99.59,54.0
553.3599453999195,395.2619454472906,True,3.0,7864.0,109.11,53.0
554.0251550998073,397.1285898177619,True,9.0,7864.0,81.63,53.0
555.0143145998009,400.1285539845907,True,9.0,7864.0,72.69,53.0
556.19584449986,401.895199549501,True,3.0,7864.0,65.29,52.0
557.2760173999704,402.52852531805377,True,3.0,7864.0,62.88,52.0
558.0456740998197,402.7618558643627,True,2.0,7864.0,96.94,53.0
559.02208289993,403.62851217922434,True,2.0,7864.0,105.29,54.0
560.030029800022,404.395169688525,True,3.0,7864.0,74.03,52.0
561.2380507998168,405.8951517719394,True,2.0,7864.0,67.76,52.0
562.057959199883,406.2618140589963,True,3.0,7864.0,61.34,52.0
563.0020379999187,407.5284655961018,True,2.0,7864.0,68.85,53.0
564.017237899825,408.76178419802034,True,9.0,7864.0,72.34,53.0
565.2901721999515,409.528441707321,True,7.0,7864.0,103.3,53.0
566.4300728000235,409.76177225362994,True,20.0,7864.0,102.72,53.0
567.4774010998663,410.0284357351258,True,3.0,7864.0,68.17,53.0
568.2269843998365,410.26176628143475,True,22.0,7864.0,74.62,53.0
569.6061078999192,410.5284297629306,True,3.0,7864.0,64.78,52.0
570.0951932999305,410.89509204998745,True,5.0,7864.0,73.29,53.0
571.4588142998982,411.26175433704435,True,3.0,7864.0,79.96,54.0
572.3710062999744,411.5284178185402,True,23.0,7864.0,78.42,53.0
573.472146099899,411.76174836484915,True,33.0,7864.0,67.7,53.0
574.4837430999614,412.028411846345,True,24.0,7864.0,70.56,53.0
575.0043448999058,412.19507652228,True,11.0,7864.0,65.5,52.0
576.0001058999915,413.79505741125536,True,8.0,7864.0,71.43,53.0
577.0121350998525,416.89502038364515,True,14.0,7864.0,64.92,53.0
578.0104267999995,419.89498455047396,True,12.0,7864.0,63.97,53.0
579.0053661998827,422.8949487173028,True,12.0,7864.0,64.65,53.0
580.1166737999301,424.76159308777403,True,10.0,7864.0,59.44,52.0
581.0368431999814,425.0282565692699,True,2.0,7864.0,97.75,53.0
582.364541699877,425.3949188563268,True,24.0,7864.0,104.54,54.0
583.2309524000157,425.6282494026357,True,3.0,7864.0,78.5,53.0
584.0252018999308,425.8949128841316,True,3.0,7864.0,70.35,52.0
585.5376797998324,426.5282386526843,True,3.0,7864.0,60.02,52.0
586.2089358998928,426.6282374582453,True,3.0,7864.0,63.43,52.0
587.2759732999839,426.76156919899324,True,3.0,7864.0,59.86,52.0
588.0021742000245,426.9282338749282,True,8.0,7864.0,102.03,53.0
589.999971000012,427.1282314860501,True,30.0,7864.0,69.86,53.0
590.0462054000236,427.1615644212371,True,30.0,7864.0,69.86,53.0
591.1596948998049,427.26156322679805,True,3.0,7864.0,69.97,52.0
592.2078706999309,427.394894967546,True,2.0,7864.0,70.11,52.0
593.0987116999459,427.5282267082939,True,3.0,7864.0,71.1,52.0
594.0048129998613,427.69489138422887,True,24.0,7864.0,70.8,52.0
595.6207300999667,427.8948889953508,True,3.0,7864.0,65.85,52.0
596.4916763999499,428.0282207360987,True,20.0,7864.0,105.96,53.0
597.3494485998526,428.1282195416597,True,3.0,7864.0,103.55,53.0
598.2356835999526,428.26155128240765,True,3.0,7864.0,87.73,52.0
599.0013410998508,430.36152619918784,True,9.0,7864.0,76.58,53.0
600.3832982999738,430.5281908751228,True,3.0,7864.0,66.62,52.0
601.2188945999369,430.6281896806837,True,3.0,7864.0,65.94,52.0
602.6834099998232,430.89485316217963,True,3.0,7864.0,63.22,52.0
603.4750485999975,431.0281849029276,True,91.0,7864.0,74.31,53.0
604.147256599972,431.1281837084885,True,4.0,7864.0,86.46,53.0
605.6104935999028,431.39484718998443,True,2.0,7864.0,97.63,53.0
606.4134858998004,431.5281789307324,True,2.0,7864.0,87.26,52.0
607.4659402999096,431.7615094770413,True,25.0,7864.0,69.19,52.0
608.1967507998925,432.2615035048461,True,3.0,7864.0,70.21,52.0
609.280996899819,432.6281657919029,True,2.0,7864.0,67.23,52.0
610.4304769998416,432.89482927339884,True,5.0,7864.0,67.58,53.0
611.0000499999151,433.2281586252687,True,25.0,7864.0,66.29,53.0
612.3598720999435,433.5281550419516,True,3.0,7864.0,75.32,53.0
613.0193597998004,433.6281538475125,True,3.0,7864.0,84.37,53.0
614.174576099962,433.89481732900845,True,3.0,7864.0,84.57,52.0
615.2638750998303,434.0281490697564,True,3.0,7864.0,62.62,52.0
616.0449713999406,434.1281478753173,True,3.0,7864.0,76.12,52.0
617.3395711998455,434.39481135681325,True,3.0,7864.0,76.14,52.0
618.23142119986,434.5281430975612,True,4.0,7864.0,70.64,52.0
619.2063845999073,435.39479941242286,True,2.0,7864.0,73.21,52.0
620.427749699913,435.62812995873173,True,4.0,7864.0,80.76,53.0
621.028883599909,435.7614616994797,True,3.0,7864.0,64.52,52.0
622.2071045998018,436.0281251809756,True,3.0,7864.0,74.49,52.0
623.4329220999498,436.2614557272845,True,19.0,7864.0,84.11,53.0
624.6062073998619,436.5281192087804,True,3.0,7864.0,74.18,52.0
625.5289390999824,436.62811801434134,True,26.0,7864.0,70.84,53.0
626.0598114000168,436.7614497550893,True,3.0,7864.0,69.28,52.0
627.0783382998779,437.12811204214614,True,3.0,7864.0,70.9,52.0
628.3464698998723,437.89476955144687,True,13.0,7864.0,73.86,52.0
629.0037573999725,438.46142944962565,True,11.0,7864.0,69.13,52.0
630.0037129998673,439.7614139219181,True,9.0,7864.0,71.53,53.0
631.0091175998095,442.76137808874694,True,16.0,7864.0,68.18,52.0
632.4739035998937,445.3946799685189,True,93.0,7864.0,68.18,53.0
633.1696756999008,445.62801051482785,True,3.0,7864.0,83.3,53.0
634.0132104000077,446.26133628338056,True,8.0,7864.0,107.19,54.0
635.0215288999025,449.12796870946147,True,7.0,7864.0,86.94,52.0
636.0002812999301,452.0945999411033,True,8.0,7864.0,71.72,52.0
637.0037012000103,455.1945629134931,True,15.0,7864.0,66.29,52.0
638.3200786998495,457.2612048950863,True,6.0,7864.0,61.09,52.0
639.5568853998557,457.52786837658215,True,4.0,7864.0,103.46,53.0
640.312649999978,457.7611989228911,True,4.0,7864.0,104.75,53.0
641.0031876999419,457.96119653401297,True,13.0,7864.0,76.7,52.0
642.2639204999432,458.1278612099479,True,5.0,7864.0,73.03,52.0
643.4559834999964,458.2611929506959,True,27.0,7864.0,68.13,53.0
644.2189919999801,458.3945246914438,True,5.0,7864.0,67.3,52.0
646.0706835999154,458.6278552377527,True,98.0,7864.0,70.43,54.0
647.5250812999438,458.8945187192486,True,5.0,7864.0,102.63,53.0
648.0364694998134,458.99451752480957,True,5.0,7864.0,101.26,53.0
649.8772530998103,459.02785045999656,True,7.0,7864.0,67.91,52.0
650.0049881997984,459.12784926555753,True,10.0,7864.0,71.44,53.0
651.0335227998439,460.09450438598014,True,6.0,7864.0,67.69,52.0
652.1886014000047,460.394500802663,True,8.0,7864.0,66.0,52.0
653.05825799983,461.7611511453295,True,33.0,7864.0,69.25,53.0
654.000981999794,463.5277967102398,True,22.0,7864.0,79.84,52.0
655.241604699986,464.62778357141036,True,14.0,7864.0,70.91,52.0
656.0461357999593,464.7611153121583,True,4.0,7864.0,99.5,53.0
657.0645873998292,465.2611093399631,True,8.0,7864.0,113.21,54.0
659.3510569999926,466.5277608770686,True,6.0,7864.0,65.44,52.0
660.014807799831,466.89442316412544,True,24.0,7864.0,76.0,53.0
661.0008555999957,468.3277393771659,True,8.0,7864.0,74.78,52.0
662.5183969999198,469.0277310160926,True,3.0,7864.0,93.54,53.0
663.4915336999111,469.89438733095426,True,11.0,7864.0,104.81,53.0
664.0283691999502,471.26103767362076,True,9.0,7864.0,96.27,53.0
665.003994199913,474.1276700997016,True,8.0,7864.0,73.53,53.0
666.0146349999122,477.12763426653044,True,8.0,7864.0,72.27,52.0
667.6735276000109,480.0275996277983,True,8.0,7864.0,62.9,52.0
668.362771899905,480.12759843335925,True,3.0,7864.0,80.07,53.0
669.0394741999917,480.2609301741072,True,3.0,7864.0,101.03,53.0
670.3763683999423,480.5275936556031,True,3.0,7864.0,91.1,52.0
671.6100239998195,482.12757454457847,True,3.0,7864.0,65.15,52.0
672.3205885998905,482.2609062853264,True,3.0,7864.0,64.53,52.0
673.005181199871,482.4275709612614,True,7.0,7864.0,61.29,52.0
674.317008699989,482.62756857238327,True,4.0,7864.0,68.69,52.0
675.0729407998733,482.76090031313123,True,18.0,7864.0,59.55,52.0
676.0016406998038,483.32756021131,True,17.0,7864.0,95.87,53.0
677.0371142998338,484.5275458780415,True,4.0,7864.0,88.53,53.0
679.3971445998177,485.3942021929032,True,7.0,7864.0,63.63,52.0
681.109014299931,485.5275339336511,True,19.0,7864.0,62.53,52.0
682.3654691998381,485.76086447996005,True,6.0,7864.0,91.3,53.0
683.0017505998258,486.1608597022039,True,6.0,7864.0,90.82,52.0
684.9657160998322,486.6275207948217,True,10.0,7864.0,64.05,52.0
685.0144068999216,486.6608537300087,True,10.0,7864.0,64.05,52.0
686.5034704999998,486.8941842763176,True,3.0,7864.0,88.86,53.0
687.0012880999129,488.1275028782361,True,7.0,7864.0,103.87,54.0
688.1817693999037,489.5274861560896,True,3.0,7864.0,96.82,53.0
689.0029282998294,490.1608119246423,True,7.0,7864.0,76.03,53.0
690.000986599829,491.42746346174783,True,8.0,7864.0,66.2,52.0
691.1776850998867,491.6274610728697,True,3.0,7864.0,70.14,52.0
692.4715634998865,491.89412455436565,True,90.0,7864.0,73.71,54.0
693.1033579998184,492.0274562951136,True,3.0,7864.0,89.55,53.0
694.001838499913,494.5940923045116,True,8.0,7864.0,106.48,53.0
695.0098466000054,497.52739060096644,True,8.0,7864.0,86.44,53.0
696.006709799869,499.3940349714377,True,25.0,7864.0,75.4,53.0
697.2333857999183,501.02734879560006,True,9.0,7864.0,71.67,52.0
698.3666217999998,501.26067934190894,True,3.0,7864.0,105.96,53.0
699.0007612998597,501.52734282340487,True,22.0,7864.0,106.94,54.0
700.5131357000209,502.62732968457544,True,3.0,7864.0,66.98,52.0
701.1036997998599,502.76066142532335,True,3.0,7864.0,71.47,52.0
702.0246544999536,503.76064948093295,True,8.0,7864.0,71.72,52.0
703.0177012998611,506.5272831014529,True,17.0,7864.0,71.06,53.0
704.0017480999231,509.2939167219728,True,20.0,7864.0,69.59,53.0
705.4856497999281,510.0272412960865,True,13.0,7864.0,91.03,53.0
706.3549378998578,510.2605718423954,True,3.0,7864.0,102.79,53.0
707.1215927000158,510.89389761094816,True,3.0,7864.0,96.47,53.0
708.4205431998707,511.1272281572571,True,5.0,7864.0,75.05,53.0
709.070242199814,511.260559898005,True,3.0,7864.0,65.33,52.0
710.3383557000197,511.6272221850619,True,3.0,7864.0,69.91,52.0
711.3831412999425,511.89388566655776,True,3.0,7864.0,69.66,52.0
712.0542246999685,512.0272174073057,True,3.0,7864.0,63.51,52.0
713.5237475999165,512.2605479536146,True,3.0,7864.0,94.25,53.0
714.3857840998098,512.3938796943626,True,3.0,7864.0,103.52,53.0
715.4622820999939,512.6272102406715,True,24.0,7864.0,85.83,53.0
716.0699292998761,512.7605419814195,True,3.0,7864.0,74.19,52.0
717.0024969999213,513.1272042684762,True,16.0,7864.0,69.79,52.0
718.4104831998702,513.3938677499722,True,4.0,7864.0,76.25,52.0
719.4926304998808,514.1271923240859,True,94.0,7864.0,77.67,54.0
720.0236037999857,515.5271756019393,True,8.0,7864.0,92.46,53.0
721.0008246998768,517.2271552964756,True,8.0,7864.0,106.01,54.0
722.0250189998187,518.6271385743291,True,9.0,7864.0,85.76,53.0
723.0045298999175,521.627102741158,True,8.0,7864.0,73.07,53.0
724.3026071998756,522.3937602504586,True,3.0,7864.0,68.31,52.0
725.464049299946,522.6270907967676,True,93.0,7864.0,75.69,54.0
726.1587761999108,522.7604225375155,True,3.0,7864.0,90.38,53.0
727.420939499978,523.0270860190114,True,30.0,7864.0,111.75,54.0
728.0023762998171,523.2937495005073,True,7.0,7864.0,89.04,52.0
729.2993047998752,524.2604046209299,True,8.0,7864.0,77.7,53.0
730.0817964999005,524.5270681024258,True,3.0,7864.0,72.18,52.0
731.1538433998358,524.8937303894827,True,6.0,7864.0,76.98,53.0
732.2041141998488,525.2603926765395,True,16.0,7864.0,76.01,53.0
733.2674200998154,525.5270561580354,True,3.0,7864.0,72.88,53.0
734.3143259999342,525.7603867043443,True,7.0,7864.0,78.56,53.0
735.2071095998399,526.0270501858403,True,4.0,7864.0,78.02,53.0
736.131249899976,526.2603807321491,True,3.0,7864.0,71.63,52.0
737.3513270998374,526.627043019206,True,23.0,7864.0,78.19,52.0
738.3612030998338,526.8937065007019,True,17.0,7864.0,79.01,53.0
739.2331669998821,527.1270370470108,True,4.0,7864.0,77.27,52.0
740.1175502999686,527.6270310748156,True,3.0,7864.0,71.37,52.0
741.2402441999875,528.0270262970595,True,7.0,7864.0,77.91,53.0
742.1698572000023,528.6270191304252,True,4.0,7864.0,73.57,52.0
743.2458165998105,529.0270143526691,True,25.0,7864.0,77.49,53.0
744.0015318999067,530.2270000194005,True,9.0,7864.0,74.48,53.0
745.0019053998403,533.1602983158555,True,17.0,7864.0,70.97,53.0
746.0008377998602,536.1269295474973,True,16.0,7864.0,68.01,53.0
747.7191424998455,538.7602314272692,True,8.0,7864.0,61.22,52.0
748.0021461998112,539.4935560013829,True,5.0,7864.0,72.36,53.0
749.3728870998602,539.8935512236268,True,3.0,7864.0,79.42,52.0
750.1906921998598,540.2602135106836,True,3.0,7864.0,76.04,52.0
751.1421768998262,541.1268698255453,True,4.0,7864.0,68.52,52.0
752.6680999998935,541.5268650477891,True,3.0,7864.0,67.18,52.0
753.467924800003,541.6268638533501,True,91.0,7864.0,76.99,54.0
754.3802994999569,542.1268578811549,True,3.0,7864.0,88.36,53.0
755.0805887999013,542.2601896219029,True,3.0,7864.0,104.16,53.0
756.4289245998953,542.6268519089597,True,2.0,7864.0,83.23,53.0
757.3736838998739,543.0268471312036,True,24.0,7864.0,71.05,53.0
758.4122407999821,543.2601776775125,True,3.0,7864.0,78.76,52.0
759.1009982000105,543.3935094182604,True,3.0,7864.0,71.77,52.0
760.0666431998834,543.6268399645693,True,2.0,7864.0,75.71,52.0
761.1477612999734,543.8935034460652,True,3.0,7864.0,76.93,52.0
762.0053266999312,544.2601657331221,True,3.0,7864.0,75.94,52.0
763.0264611998573,546.1268101035934,True,10.0,7864.0,76.05,53.0
764.0024886999745,549.0934413352352,True,9.0,7864.0,71.82,53.0
765.0631440000143,549.8934317797228,True,3.0,7864.0,82.92,53.0
766.2512819999829,550.2600940667797,True,13.0,7864.0,112.47,54.0
767.0705228999723,550.5267575482756,True,3.0,7864.0,92.0,53.0
768.271639399929,550.8934198353325,True,13.0,7864.0,79.21,53.0
769.0805694998708,551.1267503816414,True,3.0,7864.0,71.08,52.0
770.0073369999882,551.6267444094461,True,26.0,7864.0,75.1,53.0
771.4687122998293,553.1267264928606,True,92.0,7864.0,73.83,54.0
772.4084975998849,553.3933899743564,True,21.0,7864.0,87.39,54.0
773.4476040999871,553.6267205206653,True,22.0,7864.0,98.46,54.0
774.0009021000005,553.8267181317873,True,11.0,7864.0,83.05,52.0
775.0112331998535,554.0267157429092,True,3.0,7864.0,71.39,52.0
776.0829984999727,554.2600462892182,True,3.0,7864.0,70.32,52.0
777.0745844999328,554.526709770714,True,3.0,7864.0,70.09,52.0
778.0871046998072,554.7600403170229,True,4.0,7864.0,69.18,52.0
779.002469799947,556.0600247893154,True,8.0,7864.0,73.13,53.0
780.0036331999581,557.293343391234,True,8.0,7864.0,75.85,53.0
781.0038288999349,560.3266404932498,True,9.0,7864.0,89.55,53.0
782.01146469987,563.2599387897046,True,9.0,7864.0,80.89,53.0
783.4705238998868,563.5266022712004,True,93.0,7864.0,80.42,54.0
784.0199498999864,563.6266010767614,True,3.0,7864.0,94.61,53.0
785.2232360998169,563.8932645582573,True,3.0,7864.0,108.85,54.0
786.1899482998997,564.1265951045663,True,3.0,7864.0,84.3,53.0
787.3691643998027,564.3932585860622,True,3.0,7864.0,71.22,52.0
788.0601476999,565.2599149009238,True,2.0,7864.0,67.04,52.0
789.32251359988,566.1265712157855,True,7.0,7864.0,78.26,53.0
790.0693568999413,566.3932346972814,True,3.0,7864.0,70.46,52.0
791.0255411998369,569.1265353826143,True,9.0,7864.0,73.81,53.0
792.0004336999264,572.0931666142561,True,19.0,7864.0,70.71,53.0
793.0330150998197,573.2598193458007,True,86.0,7864.0,68.02,54.0
794.189043099992,573.6264816328575,True,3.0,7864.0,107.74,53.0
795.3008868999314,573.8931451143534,True,3.0,7864.0,103.77,53.0
796.0038045998663,574.0598097902883,True,16.0,7864.0,71.1,52.0
797.0159360999241,574.3931391421582,True,4.0,7864.0,75.55,52.0
798.59721789998,574.759801429215,True,3.0,7864.0,73.45,52.0
799.1482124999166,574.893133169963,True,3.0,7864.0,73.45,52.0
800.1324183000252,575.1264637162719,True,3.0,7864.0,71.2,52.0
801.0537327998318,575.3931271977679,True,3.0,7864.0,69.45,52.0
802.1735324999318,575.7597894848246,True,3.0,7864.0,71.13,52.0
803.0384219000116,576.5264469941254,True,3.0,7864.0,72.53,52.0
804.0064862999134,579.2597476794583,True,13.0,7864.0,72.82,52.0
805.0006042998284,582.1930459759132,True,19.0,7864.0,69.47,53.0
806.0216136998497,585.126344272368,True,18.0,7864.0,71.07,53.0
