source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
2017,67.23253027215257,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2018,67.26586320733956,0,True,True,311.69330002740026,True,0,1,0,1.3843170165728225e-07,0.0,0.0,0.0,0.0,0.0,14.52419999986887
2019,67.29919614252654,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2020,67.33252907771353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2021,67.36586201290052,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2022,67.39919494808751,0,True,True,367.4903998617083,True,0,1,0,2.5897341515701555e-07,0.0,0.0,0.0,0.0,0.0,68.15109984017909
2023,67.43252788327449,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2024,67.46586081846148,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2025,67.49919375364847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2026,67.53252668883545,0,True,True,311.2868999596685,True,0,1,0,2.538210992497625e-07,0.0,0.0,0.0,0.0,0.0,14.274900080636144
2027,67.56585962402244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2028,67.59919255920943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2029,67.63252549439642,0,True,True,399.98830016702414,True,0,1,0,9.380387382407207e-07,0.0,0.0,0.0,0.0,0.0,99.90480006672442
2030,67.6658584295834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2031,67.69919136477039,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2032,67.73252429995738,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2033,67.76585723514437,0,True,True,310.075799934566,True,0,1,0,6.731263511028374e-06,0.0,0.0,0.0,0.0,0.0,13.868399895727634
2034,67.79919017033134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2035,67.83252310551833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2036,67.86585604070532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2037,67.89918897589232,0,True,True,310.4190998710692,True,0,1,0,4.512904524744954e-06,0.0,0.0,0.0,0.0,0.0,13.886600034311414
2038,67.93252191107929,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2039,67.96585484626628,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2040,67.99918778145327,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2041,68.03252071664026,0,True,True,358.95920009352267,True,0,1,0,6.449901093219523e-07,0.0,0.0,0.0,0.0,0.0,59.08860010094941
2042,68.06585365182724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2043,68.09918658701423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2044,68.13251952220122,0,True,True,313.11620003543794,True,0,1,0,4.915557383355917e-07,0.0,0.0,0.0,0.0,0.0,15.452599851414561
2045,68.1658524573882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2046,68.19918539257519,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2047,68.23251832776218,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2048,68.26585126294917,0,True,True,310.06509996950626,True,0,1,0,2.3664391335387336e-07,0.0,0.0,0.0,0.0,0.0,14.03759978711605
2049,68.29918419813615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2050,68.33251713332314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2051,68.36585006851013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2052,68.39918300369712,0,True,True,314.75449982099235,True,0,1,0,1.819448840478799e-07,0.0,0.0,0.0,0.0,0.0,15.682800207287073
2053,68.4325159388841,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2054,68.46584887407109,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2055,68.49918180925808,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2056,68.53251474444507,0,True,True,316.1160999443382,True,0,1,0,2.2768327312405745e-07,0.0,0.0,0.0,0.0,0.0,14.675300102680922
2057,68.56584767963204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2058,68.59918061481903,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2059,68.63251355000602,0,True,True,314.7626998834312,True,0,1,0,4.1014342855305586e-07,0.0,0.0,0.0,0.0,0.0,15.3373999055475
2060,68.66584648519301,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2061,68.69917942037999,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2062,68.73251235556698,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2063,68.76584529075397,0,True,True,308.64760000258684,True,0,1,0,7.150140959311102e-07,0.0,0.0,0.0,0.0,0.0,13.628600165247917
2064,68.79917822594095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2065,68.83251116112794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2066,68.86584409631493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2067,68.89917703150192,0,True,True,309.69260004349053,True,0,1,0,2.071063818220864e-06,0.0,0.0,0.0,0.0,0.0,15.105299884453416
2068,68.9325099666889,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2069,68.96584290187589,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2070,68.99917583706288,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2071,69.03250877224987,0,True,True,309.63289993815124,True,0,1,0,1.720979298625025e-06,0.0,0.0,0.0,0.0,0.0,13.573199976235628
2072,69.06584170743685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2073,69.09917464262384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2074,69.13250757781083,0,True,True,313.22230002842844,True,0,1,0,2.764342298178235e-06,0.0,0.0,0.0,0.0,0.0,15.273999888449907
2075,69.16584051299782,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2076,69.1991734481848,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2077,69.23250638337178,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2078,69.26583931855878,0,True,True,374.3310999125242,True,0,1,0,3.2898092285904568e-06,0.0,0.0,0.0,0.0,0.0,74.72719997167587
2079,69.29917225374575,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2080,69.33250518893274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2081,69.36583812411973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2082,69.39917105930672,0,True,True,313.88540007174015,True,0,1,0,3.669409124995582e-06,0.0,0.0,0.0,0.0,0.0,14.688000082969666
2083,69.4325039944937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2084,69.46583692968069,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2085,69.49916986486768,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2086,69.53250280005467,0,True,True,310.4078001342714,True,0,1,0,4.228435045661172e-06,0.0,0.0,0.0,0.0,0.0,15.56450012139976
2087,69.56583573524165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2088,69.59916867042864,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2089,69.63250160561563,0,True,True,308.6853998247534,True,0,1,0,4.855555744143203e-06,0.0,0.0,0.0,0.0,0.0,13.89020006172359
2090,69.66583454080262,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2091,69.6991674759896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2092,69.73250041117659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2093,69.76583334636358,0,True,True,309.7082001622766,True,0,1,0,4.513963176577818e-06,0.0,0.0,0.0,0.0,0.0,13.856899924576283
2094,69.79916628155057,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2095,69.83249921673755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2096,69.86583215192454,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2097,69.89916508711153,0,True,True,309.9257000721991,True,0,1,0,4.945556156599196e-06,0.0,0.0,0.0,0.0,0.0,14.247599989175797
2098,69.9324980222985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2099,69.9658309574855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2100,69.99916389267248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2101,70.03249682785948,0,True,True,411.1338001675904,True,0,1,0,4.4682551560981665e-06,0.0,0.0,0.0,0.0,0.0,109.29080005735159
2102,70.06582976304645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2103,70.09916269823344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2104,70.13249563342043,0,True,True,311.60449981689453,True,0,1,0,3.7745683130196994e-06,0.0,0.0,0.0,0.0,0.0,13.54909990914166
2105,70.16582856860742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2106,70.1991615037944,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2107,70.23249443898139,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2108,70.26582737416838,0,True,True,310.5790999252349,True,0,1,0,4.249910034559434e-06,0.0,0.0,0.0,0.0,0.0,14.535499969497323
2109,70.29916030935537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2110,70.33249324454235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2111,70.36582617972934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2112,70.39915911491633,0,True,True,311.330399941653,True,0,1,0,3.837528311123606e-06,0.0,0.0,0.0,0.0,0.0,13.598399935290217
2113,70.4324920501033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2114,70.4658249852903,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2115,70.49915792047729,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2116,70.53249085566428,0,True,True,309.85630000941455,True,0,1,0,2.564474016253371e-06,0.0,0.0,0.0,0.0,0.0,14.694999903440475
2117,70.56582379085125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2118,70.59915672603825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2119,70.63248966122524,0,True,True,309.8565998952836,True,0,1,0,1.7230698858838878e-06,0.0,0.0,0.0,0.0,0.0,13.186300173401833
2120,70.66582259641223,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2121,70.6991555315992,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2122,70.7324884667862,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2123,70.76582140197318,0,True,True,310.72369986213744,True,0,1,0,1.7910513179231202e-06,0.0,0.0,0.0,0.0,0.0,15.647699823603034
2124,70.79915433716018,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2125,70.83248727234715,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2126,70.86582020753414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2127,70.89915314272113,0,True,True,308.06439998559654,True,0,1,0,1.4807261550231487e-06,0.0,0.0,0.0,0.0,0.0,13.655999908223748
2128,70.93248607790812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2129,70.9658190130951,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2130,70.99915194828209,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2131,71.03248488346908,0,True,True,309.2388000804931,True,0,1,0,1.5694658941356465e-06,0.0,0.0,0.0,0.0,0.0,13.753199949860573
2132,71.06581781865606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2133,71.09915075384305,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2134,71.13248368903004,0,True,True,311.6763001307845,True,0,1,0,1.6074799304988119e-06,0.0,0.0,0.0,0.0,0.0,14.07939987257123
2135,71.16581662421703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2136,71.199149559404,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2137,71.232482494591,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2138,71.26581542977799,0,True,True,311.4620998967439,True,0,1,0,1.4174413536238717e-06,0.0,0.0,0.0,0.0,0.0,13.600199948996305
2139,71.29914836496498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2140,71.33248130015195,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2141,71.36581423533895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2142,71.39914717052594,0,True,True,310.91450015082955,True,0,1,0,1.1922210205739248e-06,0.0,0.0,0.0,0.0,0.0,14.477499993517995
2143,71.43248010571293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2144,71.4658130408999,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2145,71.4991459760869,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2146,71.53247891127388,0,True,True,312.6363998744637,True,0,1,0,1.3113892691762885e-06,0.0,0.0,0.0,0.0,0.0,15.424999874085188
2147,71.56581184646087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2148,71.59914478164785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2149,71.63247771683484,0,True,True,311.4047998096794,True,0,1,0,1.2298011142775067e-06,0.0,0.0,0.0,0.0,0.0,14.326900010928512
2150,71.66581065202183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2151,71.69914358720881,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2152,71.7324765223958,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2153,71.76580945758279,0,True,True,311.9359000120312,True,0,1,0,1.4734982869413216e-06,0.0,0.0,0.0,0.0,0.0,13.870399910956621
2154,71.79914239276978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2155,71.83247532795676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2156,71.86580826314375,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2157,71.89914119833074,0,True,True,309.34199993498623,True,0,1,0,1.1848388794533093e-06,0.0,0.0,0.0,0.0,0.0,13.609800022095442
2158,71.93247413351773,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2159,71.9658070687047,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2160,71.9991400038917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2161,72.03247293907869,0,True,True,407.55610004998744,True,0,1,0,1.4866421906845062e-06,0.0,0.0,0.0,0.0,0.0,109.35260006226599
2162,72.06580587426568,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2163,72.09913880945265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2164,72.13247174463964,0,True,True,313.02660005167127,True,0,1,0,2.4201615360652795e-06,0.0,0.0,0.0,0.0,0.0,15.514100203290582
2165,72.16580467982664,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2166,72.19913761501361,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2167,72.2324705502006,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2168,72.2658034853876,0,True,True,309.23689994961023,True,0,1,0,2.4825653781590518e-06,0.0,0.0,0.0,0.0,0.0,13.56000010855496
2169,72.29913642057458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2170,72.33246935576156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2171,72.36580229094855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2172,72.39913522613554,0,True,True,310.39170012809336,True,0,1,0,2.3968727873580065e-06,0.0,0.0,0.0,0.0,0.0,13.910500099882483
2173,72.43246816132253,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2174,72.46580109650951,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2175,72.4991340316965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2176,72.53246696688349,0,True,True,307.97480000182986,True,0,1,0,3.4089014206983848e-06,0.0,0.0,0.0,0.0,0.0,13.268999988213181
2177,72.56579990207048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2178,72.59913283725746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2179,72.63246577244445,0,True,True,318.3112998958677,True,0,1,0,4.026425813208334e-06,0.0,0.0,0.0,0.0,0.0,13.988899998366833
2180,72.66579870763144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2181,72.69913164281843,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2182,72.7324645780054,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2183,72.7657975131924,0,True,True,310.03550020977855,True,0,1,0,3.619065410020994e-06,0.0,0.0,0.0,0.0,0.0,13.702099910005927
2184,72.79913044837939,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2185,72.83246338356636,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2186,72.86579631875335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2187,72.89912925394034,0,True,True,310.7048000674695,True,0,1,0,3.3587477901164675e-06,0.0,0.0,0.0,0.0,0.0,13.74189998023212
2188,72.93246218912734,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2189,72.96579512431431,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2190,72.9991280595013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2191,73.0324609946883,0,True,True,310.72109984233975,True,0,1,0,1.8771664826999768e-06,0.0,0.0,0.0,0.0,0.0,13.869599904865026
2192,73.06579392987528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2193,73.09912686506226,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2194,73.13245980024925,0,True,True,309.35600004158914,True,0,1,0,1.5315353039113688e-06,0.0,0.0,0.0,0.0,0.0,14.550200197845697
2195,73.16579273543624,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2196,73.19912567062323,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2197,73.23245860581021,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2198,73.2657915409972,0,True,True,309.58060012198985,True,0,1,0,8.449948722955014e-07,0.0,0.0,0.0,0.0,0.0,14.010800048708916
2199,73.29912447618419,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2200,73.33245741137117,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2201,73.36579034655816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2202,73.39912328174515,0,True,True,309.5380000304431,True,0,1,0,6.439428261728608e-07,0.0,0.0,0.0,0.0,0.0,14.966299990192056
2203,73.43245621693214,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2204,73.46578915211911,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2205,73.4991220873061,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2206,73.5324550224931,0,True,True,375.23979996331036,True,0,1,0,5.509978677764593e-07,0.0,0.0,0.0,0.0,0.0,72.30610004626215
2207,73.56578795768009,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2208,73.59912089286706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2209,73.63245382805405,0,True,True,372.0509000122547,True,0,1,0,5.928206974203931e-07,0.0,0.0,0.0,0.0,0.0,72.35499983653426
2210,73.66578676324104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2211,73.69911969842804,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2212,73.73245263361501,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2213,73.765785568802,0,True,True,314.3861999269575,True,0,1,0,4.275881622106681e-07,0.0,0.0,0.0,0.0,0.0,13.23489984497428
2214,73.79911850398899,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2215,73.83245143917598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2216,73.86578437436296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2217,73.89911730954995,0,True,True,308.14839992672205,True,0,1,0,3.8732110851924517e-07,0.0,0.0,0.0,0.0,0.0,13.896899996325374
2218,73.93245024473694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2219,73.96578317992392,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2220,73.99911611511091,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2221,74.0324490502979,0,True,True,308.88019991107285,True,0,1,0,6.032357191543269e-07,0.0,0.0,0.0,0.0,0.0,13.583000050857663
2222,74.06578198548489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2223,74.09911492067187,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2224,74.13244785585886,0,True,True,309.9487000145018,True,0,1,0,6.906520866323262e-07,0.0,0.0,0.0,0.0,0.0,14.764599967747927
2225,74.16578079104585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2226,74.19911372623284,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2227,74.23244666141981,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2228,74.2657795966068,0,True,True,311.7529998999089,True,0,1,0,6.206246894180367e-07,0.0,0.0,0.0,0.0,0.0,13.632499845698476
2229,74.2991125317938,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2230,74.33244546698079,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2231,74.36577840216776,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2232,74.39911133735475,0,True,True,310.8190998900682,True,0,1,0,7.577968403893465e-07,0.0,0.0,0.0,0.0,0.0,15.210200101137161
2233,74.43244427254174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2234,74.46577720772873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2235,74.49911014291571,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2236,74.5324430781027,0,True,True,311.00250012241304,True,0,1,0,2.25006965592911e-06,0.0,0.0,0.0,0.0,0.0,13.772299978882074
2237,74.56577601328969,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2238,74.59910894847667,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2239,74.63244188366366,0,True,True,314.09869994968176,True,0,1,0,3.0888522815075703e-06,0.0,0.0,0.0,0.0,0.0,16.576900146901608
2240,74.66577481885065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2241,74.69910775403764,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2242,74.73244068922462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2243,74.76577362441161,0,True,True,309.5265000592917,True,0,1,0,3.559384140316979e-06,0.0,0.0,0.0,0.0,0.0,13.881599996238947
2244,74.7991065595986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2245,74.83243949478559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2246,74.86577242997257,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2247,74.89910536515956,0,True,True,312.486499780789,True,0,1,0,1.530031568108825e-06,0.0,0.0,0.0,0.0,0.0,16.675999853760004
2248,74.93243830034655,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2249,74.96577123553354,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2250,74.99910417072051,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2251,75.0324371059075,0,True,True,310.21749996580184,True,0,1,0,7.653122793271905e-07,0.0,0.0,0.0,0.0,0.0,13.75850010663271
2252,75.0657700410945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2253,75.09910297628147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2254,75.13243591146846,0,True,True,310.37120008841157,True,0,1,0,7.612236458953703e-07,0.0,0.0,0.0,0.0,0.0,14.387799892574549
