elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
557.1674888001289,2.0,8005.0,72.26,51.0
558.1937875999138,2.0,8005.0,58.49,51.0
559.0792779000476,3.0,8005.0,60.96,52.0
560.2913500999566,49.0,8005.0,66.82,52.0
561.004827799974,2.0,8005.0,79.25,52.0
562.0341570999008,2.0,8005.0,82.0,52.0
563.0710070999339,12.0,8005.0,69.92,52.0
564.1075081999879,11.0,8005.0,58.58,52.0
565.2257230000105,2.0,8005.0,66.24,52.0
566.2653556999285,2.0,8005.0,86.92,52.0
567.3106199000031,2.0,8005.0,77.01,51.0
568.0140967001207,2.0,8005.0,58.72,51.0
569.1400522999465,92.0,8005.0,61.39,53.0
570.1730833000038,2.0,8005.0,83.1,52.0
571.2023972000461,2.0,8005.0,76.05,51.0
572.2371972000692,2.0,8005.0,58.07,51.0
573.0120206000283,3.0,8005.0,56.01,51.0
574.1544993999414,9.0,8005.0,70.48,52.0
575.1947083000559,2.0,8005.0,68.0,51.0
576.2312111000065,2.0,8005.0,63.78,51.0
577.0051392999012,2.0,8005.0,59.74,51.0
578.1682196001057,11.0,8005.0,71.5,52.0
579.2096287000459,2.0,8005.0,77.92,52.0
580.2526606000029,2.0,8005.0,83.51,52.0
581.2949568999466,2.0,8005.0,66.45,51.0
582.0076959999278,2.0,8005.0,58.49,51.0
583.039900300093,2.0,8005.0,57.21,51.0
584.189240799984,75.0,8005.0,59.05,53.0
585.2303337000776,2.0,8005.0,68.9,52.0
586.2820248999633,2.0,8005.0,65.93,51.0
587.0048223999329,2.0,8005.0,61.41,51.0
588.0169482000638,2.0,8005.0,58.19,51.0
589.238950900035,23.0,8005.0,59.55,51.0
590.274802000029,2.0,8005.0,84.66,52.0
591.316937699914,2.0,8005.0,86.7,52.0
592.0321774000768,2.0,8005.0,60.6,51.0
593.0607137999032,10.0,8005.0,58.18,51.0
594.0906366000418,12.0,8005.0,59.85,52.0
595.2031626000535,2.0,8005.0,63.44,52.0
596.2408602000214,2.0,8005.0,78.08,52.0
597.2787967999466,2.0,8005.0,71.15,51.0
598.3156403000467,2.0,8005.0,57.92,51.0
599.1113515000325,61.0,8005.0,62.62,53.0
600.1526069000829,11.0,8005.0,86.96,52.0
601.1910004999954,2.0,8005.0,80.8,51.0
602.2406445001252,2.0,8005.0,59.55,51.0
603.0063809000421,3.0,8005.0,56.81,51.0
604.218840100104,37.0,8005.0,67.13,51.0
605.2602017000318,2.0,8005.0,72.9,52.0
606.307135600131,2.0,8005.0,64.9,51.0
607.0082759000361,2.0,8005.0,60.22,51.0
608.1235980000347,79.0,8005.0,61.32,53.0
609.1790164001286,2.0,8005.0,72.44,52.0
610.2944294000044,3.0,8005.0,66.22,51.0
611.0021611999255,2.0,8005.0,81.46,52.0
612.029378999956,2.0,8005.0,84.43,52.0
613.0632643999998,12.0,8005.0,59.84,52.0
614.0902502001263,12.0,8005.0,57.89,52.0
615.1239032000303,12.0,8005.0,56.98,51.0
616.2590207001194,2.0,8005.0,66.61,52.0
617.2943273999263,2.0,8005.0,88.05,52.0
618.0003466999624,2.0,8005.0,77.71,52.0
619.0168214999139,2.0,8005.0,58.76,51.0
620.1420583000872,94.0,8005.0,63.36,53.0
621.1624257001095,2.0,8005.0,89.34,52.0
622.192359500099,2.0,8005.0,85.71,52.0
623.2299085999839,2.0,8005.0,60.52,51.0
624.3236885999795,2.0,8005.0,57.69,51.0
625.1241093000863,85.0,8005.0,68.36,53.0
626.1611742000096,2.0,8005.0,102.07,53.0
627.1984876000788,2.0,8005.0,93.67,52.0
628.3032516001258,2.0,8005.0,60.69,51.0
629.0084734000266,2.0,8005.0,81.16,52.0
630.0299170999788,2.0,8005.0,79.97,52.0
631.0642822999507,12.0,8005.0,59.7,52.0
632.0937433999497,12.0,8005.0,58.1,52.0
633.1281761999708,12.0,8005.0,57.35,51.0
634.234307100065,8.0,8005.0,56.48,51.0
635.0221553000156,3.0,8005.0,67.8,52.0
636.0624466999434,10.0,8005.0,77.49,52.0
637.0889097999316,12.0,8005.0,77.1,52.0
638.1107477000915,12.0,8005.0,58.98,53.0
639.2383258999325,13.0,8005.0,55.38,51.0
640.2655030000024,2.0,8005.0,87.54,52.0
641.2908626000863,2.0,8005.0,85.84,52.0
642.0015269999858,2.0,8005.0,60.24,52.0
643.0234910000581,2.0,8005.0,57.28,51.0
644.1304872001056,86.0,8005.0,60.62,53.0
645.1694690999575,1.0,8005.0,77.06,52.0
646.1957225999795,2.0,8005.0,71.03,51.0
647.2316664999817,2.0,8005.0,57.22,51.0
648.0035983000416,3.0,8005.0,55.76,51.0
649.0287447001319,2.0,8005.0,74.39,52.0
650.0659225001,10.0,8005.0,77.02,52.0
651.0925074000843,12.0,8005.0,58.79,52.0
652.2133257000241,12.0,8005.0,59.14,51.0
653.2419056000654,2.0,8005.0,74.98,52.0
654.2772075000685,2.0,8005.0,83.27,52.0
655.3030997999012,2.0,8005.0,64.61,51.0
656.001846200088,2.0,8005.0,56.75,51.0
657.2903817999177,45.0,8005.0,58.75,52.0
658.0035576999653,2.0,8005.0,77.93,52.0
659.0329921999946,2.0,8005.0,80.97,52.0
660.0716669999529,12.0,8005.0,69.42,52.0
661.0935784000903,12.0,8005.0,59.98,52.0
662.1237544000614,12.0,8005.0,57.22,51.0
663.2201845000964,3.0,8005.0,54.55,51.0
664.2496015001088,2.0,8005.0,70.38,52.0
665.0059398000594,2.0,8005.0,68.49,52.0
666.03375339997,2.0,8005.0,65.82,52.0
667.1423164999578,12.0,8005.0,60.39,52.0
668.1687090001069,2.0,8005.0,70.1,52.0
669.1924849001225,2.0,8005.0,76.63,52.0
670.2302926001139,2.0,8005.0,62.71,51.0
671.3446623000782,61.0,8005.0,59.31,52.0
672.0446444000117,5.0,8005.0,67.9,52.0
673.0753516000696,10.0,8005.0,80.33,52.0
674.1072752999607,12.0,8005.0,67.16,53.0
675.131698000012,11.0,8005.0,57.42,51.0
676.2622501000296,2.0,8005.0,66.85,52.0
677.2893836000003,2.0,8005.0,88.15,52.0
678.005636600079,2.0,8005.0,77.07,52.0
679.0178485000506,2.0,8005.0,58.51,52.0
680.1333691000473,93.0,8005.0,60.92,53.0
681.164148000069,2.0,8005.0,81.58,52.0
682.1940794000402,2.0,8005.0,75.18,52.0
683.2247190999333,2.0,8005.0,56.83,51.0
684.3943539001048,15.0,8005.0,56.36,51.0
685.0932368000504,10.0,8005.0,76.0,53.0
686.1296612999868,10.0,8005.0,88.59,52.0
687.1562187999953,2.0,8005.0,72.98,52.0
688.1898235001136,2.0,8005.0,57.96,51.0
689.210007000016,2.0,8005.0,56.94,51.0
690.2927981000394,2.0,8005.0,55.85,51.0
691.0700993000064,31.0,8005.0,64.7,52.0
692.10166819999,10.0,8005.0,84.88,53.0
693.1317531000823,12.0,8005.0,80.73,52.0
694.3016725000925,2.0,8005.0,58.72,51.0
695.0024500999134,2.0,8005.0,81.12,52.0
696.0163569999859,2.0,8005.0,87.51,52.0
697.0468135001138,3.0,8005.0,73.18,52.0
698.152826000005,11.0,8005.0,59.78,52.0
699.1757420001086,2.0,8005.0,68.87,52.0
700.2047226999421,2.0,8005.0,73.61,52.0
701.2325152999256,2.0,8005.0,62.46,51.0
702.2643766000401,1.0,8005.0,58.2,51.0
703.291392999934,2.0,8005.0,57.85,51.0
704.04618569999,14.0,8005.0,59.05,52.0
705.0882500999141,11.0,8005.0,68.17,52.0
706.2911855001003,39.0,8005.0,64.96,51.0
707.0005226999056,2.0,8005.0,78.62,52.0
708.0138334999792,2.0,8005.0,84.05,52.0
709.0333557999693,2.0,8005.0,70.62,52.0
710.1184235999826,12.0,8005.0,57.83,52.0
711.2533126000781,1.0,8005.0,73.85,53.0
712.2764185999986,2.0,8005.0,101.54,53.0
713.2998194000684,2.0,8005.0,87.43,52.0
714.1159520999063,19.0,8005.0,62.87,52.0
715.150832900079,4.0,8005.0,73.18,52.0
716.1699391999282,2.0,8005.0,79.55,52.0
717.1996901999228,2.0,8005.0,63.24,51.0
718.0038705000188,2.0,8005.0,57.85,51.0
719.0348018999211,2.0,8005.0,85.36,52.0
720.0705538999755,10.0,8005.0,88.89,53.0
721.1012911000289,11.0,8005.0,61.31,53.0
722.1395815000869,13.0,8005.0,60.31,51.0
723.1700059999712,2.0,8005.0,55.06,51.0
724.3124196000863,2.0,8005.0,56.58,51.0
725.0061198999174,2.0,8005.0,72.53,52.0
726.0385586000048,2.0,8005.0,76.06,52.0
727.0620689999778,11.0,8005.0,67.85,52.0
728.23140290007,7.0,8005.0,57.94,52.0
729.2716218000278,2.0,8005.0,84.93,52.0
730.2913277999032,2.0,8005.0,87.32,52.0
731.0054441001266,2.0,8005.0,60.73,52.0
732.0865052000154,48.0,8005.0,62.79,53.0
733.1168359001167,10.0,8005.0,75.85,53.0
734.1536379000172,5.0,8005.0,67.78,52.0
735.1753577000927,2.0,8005.0,58.65,51.0
736.2074867999181,2.0,8005.0,56.75,51.0
737.2932941999752,2.0,8005.0,55.99,51.0
738.0001224000007,2.0,8005.0,63.94,52.0
739.0154232000932,2.0,8005.0,68.39,52.0
740.1486963999923,7.0,8005.0,66.07,52.0
741.1769747999497,2.0,8005.0,66.6,52.0
742.2694367999211,2.0,8005.0,61.4,51.0
743.2979321000166,2.0,8005.0,73.29,52.0
744.0015718000941,2.0,8005.0,74.67,52.0
745.0140970000066,2.0,8005.0,59.55,52.0
746.048284099903,7.0,8005.0,57.28,52.0
747.0659775000531,12.0,8005.0,58.9,52.0
748.2116871001199,2.0,8005.0,58.18,52.0
749.2418114999309,2.0,8005.0,71.16,52.0
750.2851919999812,2.0,8005.0,64.53,51.0
751.3151525000576,2.0,8005.0,60.2,51.0
752.0982856999617,65.0,8005.0,62.84,54.0
753.1203477000818,10.0,8005.0,89.36,52.0
754.147419600049,7.0,8005.0,81.42,52.0
755.1778820999898,2.0,8005.0,59.79,51.0
756.3058541000355,3.0,8005.0,55.81,51.0
757.0048803000245,2.0,8005.0,84.29,52.0
758.0304016000591,2.0,8005.0,88.29,52.0
759.0641304000746,12.0,8005.0,60.71,52.0
760.1863925000653,12.0,8005.0,60.06,52.0
761.2108881000895,2.0,8005.0,76.92,52.0
762.2494316000957,2.0,8005.0,87.01,52.0
763.2744493999053,2.0,8005.0,67.29,52.0
764.409504899988,11.0,8005.0,55.33,51.0
765.1160788000561,10.0,8005.0,72.12,53.0
766.1429898000788,6.0,8005.0,86.3,52.0
767.1798207999673,2.0,8005.0,72.31,52.0
768.2003381000832,2.0,8005.0,58.77,51.0
769.0624397001229,3.0,8005.0,59.96,52.0
770.1504496000707,4.0,8005.0,66.92,52.0
771.1861473000608,2.0,8005.0,67.07,52.0
772.2794081000611,2.0,8005.0,61.99,52.0
773.3025992999319,2.0,8005.0,73.2,52.0
774.0034471999388,2.0,8005.0,74.51,52.0
775.037245699903,2.0,8005.0,59.21,52.0
776.0628257999197,12.0,8005.0,56.94,52.0
777.1005577000324,12.0,8005.0,57.49,51.0
778.1925844999496,2.0,8005.0,62.13,53.0
779.2232691999525,2.0,8005.0,72.56,52.0
780.2483997000381,2.0,8005.0,67.74,51.0
781.2830763999373,2.0,8005.0,57.33,51.0
782.0651962999254,29.0,8005.0,60.78,52.0
783.1017229999416,10.0,8005.0,76.88,52.0
784.1298241000623,12.0,8005.0,73.41,52.0
785.154735899996,2.0,8005.0,57.13,52.0
786.2520963000134,3.0,8005.0,55.86,52.0
787.27185619995,2.0,8005.0,67.47,52.0
788.05922870012,2.0,8005.0,68.53,52.0
789.158078199951,2.0,8005.0,68.95,52.0
790.1787193999626,2.0,8005.0,83.35,53.0
791.212345500011,2.0,8005.0,74.49,52.0
792.2855491000228,2.0,8005.0,58.26,51.0
793.0468983999453,18.0,8005.0,65.04,52.0
794.0877620999236,10.0,8005.0,77.35,52.0
795.1233892000746,12.0,8005.0,74.78,52.0
796.2951245000586,3.0,8005.0,58.63,53.0
797.0061542000622,2.0,8005.0,79.97,52.0
798.0299927999731,2.0,8005.0,86.02,52.0
799.0517508001067,12.0,8005.0,71.53,52.0
800.1485210999381,2.0,8005.0,65.57,52.0
801.1820489999373,2.0,8005.0,75.1,52.0
802.2192100000102,2.0,8005.0,69.63,52.0
803.2528574999887,2.0,8005.0,58.49,51.0
804.2804058999754,2.0,8005.0,56.69,51.0
805.0742915999144,2.0,8005.0,57.21,51.0
806.1493321999442,3.0,8005.0,66.09,52.0
807.1809874000028,2.0,8005.0,67.26,52.0
808.2773380000144,2.0,8005.0,62.15,52.0
809.3092595001217,2.0,8005.0,75.41,52.0
810.0082940999418,2.0,8005.0,74.33,52.0
811.0422903001308,8.0,8005.0,59.71,51.0
812.0754553999286,12.0,8005.0,60.08,51.0
813.1030258999672,12.0,8005.0,57.5,51.0
814.2071702000685,2.0,8005.0,63.13,52.0
815.2347432000097,2.0,8005.0,75.67,52.0
816.2629905999638,2.0,8005.0,70.39,51.0
817.2939476999454,2.0,8005.0,58.96,51.0
818.0642049000598,31.0,8005.0,61.58,52.0
819.0971480999142,10.0,8005.0,76.47,52.0
820.1247737000231,12.0,8005.0,73.23,52.0
821.1643916000612,2.0,8005.0,58.31,52.0
822.2639039000496,3.0,8005.0,56.89,52.0
823.287654499989,2.0,8005.0,76.75,52.0
824.0061918001156,2.0,8005.0,74.31,52.0
825.0300324999262,2.0,8005.0,59.26,51.0
826.1384652000852,12.0,8005.0,58.35,51.0
827.1835318000522,2.0,8005.0,70.0,52.0
828.212751199957,2.0,8005.0,75.22,52.0
829.248239000095,2.0,8005.0,62.59,51.0
830.3406603999902,2.0,8005.0,57.64,51.0
831.0427200000267,10.0,8005.0,68.31,52.0
832.0762603001203,10.0,8005.0,76.08,52.0
833.0996962001082,12.0,8005.0,66.28,52.0
834.1351469000801,12.0,8005.0,59.48,52.0
835.2567267999984,2.0,8005.0,66.68,52.0
836.2931741001084,2.0,8005.0,86.82,52.0
837.0181495000143,2.0,8005.0,77.37,52.0
838.0454806999769,13.0,8005.0,59.37,51.0
839.2591989999637,55.0,8005.0,58.81,52.0
840.0225627000909,3.0,8005.0,69.43,52.0
841.0537008000538,14.0,8005.0,67.19,52.0
842.1038452999201,12.0,8005.0,63.5,52.0
843.1263902001083,12.0,8005.0,60.51,52.0
844.2838757999707,2.0,8005.0,57.5,53.0
845.3140187999234,2.0,8005.0,78.57,52.0
846.0126793000381,2.0,8005.0,81.55,52.0
847.0414309999906,10.0,8005.0,69.24,52.0
848.1343344000634,12.0,8005.0,57.97,51.0
849.2605143000837,2.0,8005.0,77.01,53.0
850.2806730000302,2.0,8005.0,102.57,53.0
851.3117949001025,2.0,8005.0,86.42,52.0
852.0072671999224,2.0,8005.0,59.56,52.0
853.2215684999246,31.0,8005.0,60.6,53.0
854.242510400014,2.0,8005.0,80.26,52.0
855.2769794000778,2.0,8005.0,79.5,52.0
856.0013625000138,2.0,8005.0,59.61,51.0
857.0070334000047,2.0,8005.0,57.58,51.0
858.0376037000678,8.0,8005.0,57.79,51.0
859.160690400051,2.0,8005.0,65.29,52.0
860.1875316000078,2.0,8005.0,78.38,53.0
861.2173365000635,2.0,8005.0,71.17,51.0
862.2556439999025,1.0,8005.0,59.26,51.0
863.0325333001092,4.0,8005.0,62.0,52.0
864.0608113999479,11.0,8005.0,77.75,52.0
865.0923661999404,11.0,8005.0,75.43,52.0
866.1266914999578,11.0,8005.0,59.31,52.0
867.2908238000236,3.0,8005.0,56.29,53.0
868.0028518999461,2.0,8005.0,75.86,52.0
869.0139480000362,2.0,8005.0,83.06,52.0
870.0329166001175,3.0,8005.0,70.47,52.0
871.0645212999079,12.0,8005.0,58.45,52.0
872.0968756000511,12.0,8005.0,57.53,52.0
873.2235457999632,25.0,8005.0,56.36,53.0
874.2691150000319,2.0,8005.0,74.28,52.0
875.3022318999283,2.0,8005.0,74.45,52.0
876.009225100046,2.0,8005.0,59.09,51.0
877.0922719999216,3.0,8005.0,57.0,51.0
878.1758236000314,2.0,8005.0,66.24,52.0
879.2013996001333,1.0,8005.0,67.3,53.0
880.2318512999918,1.0,8005.0,62.98,51.0
881.2512787999585,1.0,8005.0,59.16,51.0
882.0618821999524,3.0,8005.0,61.51,52.0
883.1016722999047,11.0,8005.0,71.02,52.0
884.1968970000744,2.0,8005.0,72.43,53.0
885.2278285000939,1.0,8005.0,77.86,52.0
886.2565530999564,1.0,8005.0,68.74,51.0
887.3017657001037,1.0,8005.0,58.34,51.0
888.002054899931,2.0,8005.0,56.92,51.0
889.0906489999034,2.0,8005.0,56.9,51.0
890.1316309000831,12.0,8005.0,65.85,52.0
891.214772199979,2.0,8005.0,68.09,52.0
892.0118305000942,2.0,8005.0,63.0,51.0
893.0372381999623,4.0,8005.0,93.22,52.0
894.0613007999491,10.0,8005.0,85.88,52.0
895.0853240999859,12.0,8005.0,60.05,52.0
896.1137745000888,12.0,8005.0,58.04,52.0
897.1486146999523,3.0,8005.0,56.83,52.0
898.2918605001178,63.0,8005.0,60.19,53.0
899.0017848000862,2.0,8005.0,73.42,52.0
900.0440605999902,2.0,8005.0,79.39,52.0
901.0708188000135,2.0,8005.0,66.21,52.0
902.2375265001319,97.0,8005.0,64.52,53.0
903.2667119000107,2.0,8005.0,86.32,52.0
904.3038638001308,2.0,8005.0,88.76,52.0
905.0047025000677,2.0,8005.0,60.5,52.0
906.0903513000812,2.0,8005.0,65.85,52.0
907.1222800000105,2.0,8005.0,79.04,52.0
908.1550215000752,14.0,8005.0,74.2,52.0
909.1952899000607,11.0,8005.0,60.46,52.0
910.2322323999833,10.0,8005.0,55.15,51.0
911.2638139999472,2.0,8005.0,56.16,51.0
912.0765716999304,3.0,8005.0,58.6,52.0
913.0991966999136,2.0,8005.0,75.14,52.0
914.1325823001098,4.0,8005.0,75.9,52.0
915.1550698999781,13.0,8005.0,61.19,52.0
916.3116482999176,58.0,8005.0,61.22,52.0
917.0231055000331,2.0,8005.0,72.86,52.0
918.0450256001204,2.0,8005.0,77.53,52.0
919.0762521999422,2.0,8005.0,64.85,52.0
920.2166512999684,81.0,8005.0,65.49,53.0
921.2340738999192,5.0,8005.0,80.64,52.0
922.2720794000197,2.0,8005.0,79.64,52.0
923.2982105999254,2.0,8005.0,58.76,51.0
924.1223311000504,2.0,8005.0,62.93,52.0
925.156022900017,14.0,8005.0,72.93,52.0
926.1867148000747,11.0,8005.0,68.21,52.0
927.3024244001135,30.0,8005.0,58.74,51.0
928.0097103000153,2.0,8005.0,89.78,52.0
929.0425410000607,2.0,8005.0,85.22,52.0
930.0711767000612,2.0,8005.0,60.23,52.0
931.2010924001224,4.0,8005.0,57.94,52.0
932.2211692999117,10.0,8005.0,83.2,52.0
933.2596938000061,2.0,8005.0,86.28,52.0
934.2831079000607,2.0,8005.0,64.12,52.0
935.0026619001292,89.0,8005.0,60.83,53.0
936.0895883000921,2.0,8005.0,71.35,52.0
937.1175641000737,2.0,8005.0,76.43,52.0
938.1409155000001,6.0,8005.0,64.69,52.0
939.1723466000985,11.0,8005.0,59.93,52.0
940.0034203000832,3.0,8005.0,58.19,52.0
941.0313504999503,2.0,8005.0,72.13,52.0
942.0548032999504,2.0,8005.0,64.36,52.0
943.0802430999465,2.0,8005.0,61.26,52.0
944.1127561999019,2.0,8005.0,57.98,52.0
945.2171621001326,81.0,8005.0,60.26,53.0
946.2537952999119,2.0,8005.0,64.54,52.0
947.0097918000538,3.0,8005.0,67.21,52.0
948.0502434000373,2.0,8005.0,65.68,52.0
949.1830120000523,10.0,8005.0,78.96,53.0
950.2178907000925,10.0,8005.0,102.67,53.0
951.2426277000923,2.0,8005.0,84.07,52.0
952.2830441999249,2.0,8005.0,59.9,52.0
953.0024405000731,2.0,8005.0,58.25,51.0
954.140538000036,13.0,8005.0,66.36,52.0
955.1790730999783,11.0,8005.0,68.06,52.0
956.2042898000218,11.0,8005.0,64.81,53.0
957.2807366000488,12.0,8005.0,59.36,51.0
958.0459189999383,2.0,8005.0,66.53,52.0
959.0706804001238,2.0,8005.0,78.04,52.0
960.1021487999242,2.0,8005.0,72.79,52.0
961.2611944000237,53.0,8005.0,61.55,53.0
962.0145348999649,2.0,8005.0,70.64,52.0
963.039246100001,2.0,8005.0,67.83,52.0
964.065774000017,2.0,8005.0,63.0,52.0
965.2019031001255,2.0,8005.0,58.94,52.0
966.228878099937,10.0,8005.0,81.34,52.0
967.2612497999799,2.0,8005.0,85.92,52.0
968.2914273000788,2.0,8005.0,65.25,52.0
969.0062371999957,2.0,8005.0,58.8,51.0
970.0216137999669,2.0,8005.0,57.08,51.0
971.1104828000534,2.0,8005.0,56.45,51.0
972.2349646000657,9.0,8005.0,73.13,52.0
973.2604237000924,2.0,8005.0,90.37,53.0
974.2891581000295,2.0,8005.0,76.84,52.0
975.0993957000319,3.0,8005.0,61.65,52.0
976.1313881999813,2.0,8005.0,71.14,52.0
977.2207178000826,11.0,8005.0,66.42,52.0
978.0073099001311,2.0,8005.0,69.28,52.0
979.0331204999238,2.0,8005.0,77.5,52.0
980.062253799988,2.0,8005.0,73.48,52.0
981.087315400131,2.0,8005.0,58.0,52.0
982.129372100113,2.0,8005.0,57.62,52.0
983.220277100103,12.0,8005.0,57.36,52.0
984.0095740999095,2.0,8005.0,66.24,52.0
985.0405154000036,2.0,8005.0,80.6,52.0
986.0637721000239,2.0,8005.0,74.29,52.0
987.091937799938,2.0,8005.0,57.76,52.0
988.1233268999495,2.0,8005.0,56.53,52.0
989.2347836000845,13.0,8005.0,56.89,52.0
990.0241193999536,2.0,8005.0,68.04,52.0
991.0530266000424,2.0,8005.0,85.41,52.0
992.0916436000261,2.0,8005.0,78.42,52.0
993.1304009999149,2.0,8005.0,58.66,52.0
994.1518302999903,13.0,8005.0,57.93,52.0
995.262657500105,12.0,8005.0,59.26,52.0
996.024766500108,2.0,8005.0,64.76,52.0
997.046711999923,2.0,8005.0,69.21,52.0
998.0772546001244,2.0,8005.0,62.73,52.0
999.1107962999959,2.0,8005.0,59.99,52.0
1000.1367339999415,6.0,8005.0,57.55,52.0
1001.2339568999596,7.0,8005.0,66.07,52.0
1002.2694747999776,2.0,8005.0,75.75,52.0
1003.3006144999526,2.0,8005.0,67.5,52.0
1004.0047083999962,2.0,8005.0,58.04,51.0
1005.0365987000987,2.0,8005.0,56.54,51.0
1006.1692510999274,4.0,8005.0,56.19,51.0
1007.202729200013,10.0,8005.0,81.0,53.0
1008.240903200116,7.0,8005.0,83.5,52.0
1009.2655823999085,2.0,8005.0,62.31,51.0
1010.3847690999974,2.0,8005.0,62.87,51.0
1011.073838399956,2.0,8005.0,77.38,52.0
1012.0922048001084,2.0,8005.0,87.11,52.0
1013.1323283000384,2.0,8005.0,69.63,52.0
1014.1590448000934,14.0,8005.0,58.45,52.0
1015.2542425000574,2.0,8005.0,62.41,52.0
1016.28744799993,2.0,8005.0,69.08,52.0
1017.0925449999049,2.0,8005.0,66.07,52.0
1018.1298575999681,2.0,8005.0,70.49,52.0
1019.2587347000372,2.0,8005.0,79.84,53.0
1020.2818388000596,2.0,8005.0,101.73,53.0
1021.3065840001218,2.0,8005.0,82.21,52.0
1022.0016421000473,2.0,8005.0,59.21,52.0
1023.0495255000424,2.0,8005.0,57.3,52.0
1024.082759999903,2.0,8005.0,57.93,52.0
1025.23246440012,87.0,8005.0,62.67,53.0
1026.2630578000098,2.0,8005.0,83.18,52.0
1027.2978247001301,2.0,8005.0,84.58,52.0
1028.0057966001332,2.0,8005.0,59.79,52.0
1029.1259083000477,2.0,8005.0,67.55,52.0
1030.1650455000345,10.0,8005.0,87.88,53.0
1031.1921347999014,11.0,8005.0,80.03,53.0
1032.2236103999894,12.0,8005.0,61.43,52.0
1033.2540971999988,2.0,8005.0,54.88,51.0
1034.2954315999523,2.0,8005.0,56.87,51.0
1035.095366799971,3.0,8005.0,59.79,52.0
1036.1931765000336,6.0,8005.0,70.54,52.0
1037.233660500031,9.0,8005.0,77.98,52.0
1038.2714809000026,2.0,8005.0,78.4,52.0
1039.2986318999901,2.0,8005.0,61.0,52.0
1040.0051462000702,2.0,8005.0,56.76,51.0
1041.1116140000522,2.0,8005.0,64.47,52.0
1042.1343781999312,4.0,8005.0,77.53,52.0
1043.1670417999849,11.0,8005.0,72.77,52.0
1044.1935459999368,12.0,8005.0,60.06,53.0
1045.218981700018,12.0,8005.0,58.9,51.0
1046.2465216999408,2.0,8005.0,53.88,51.0
1047.0242178000044,2.0,8005.0,61.97,52.0
1048.0501365000382,2.0,8005.0,73.66,52.0
1049.073972699931,2.0,8005.0,69.81,52.0
1050.107739900006,2.0,8005.0,58.19,52.0
1051.1465145000257,13.0,8005.0,57.37,52.0
1052.1865606000647,12.0,8005.0,56.85,52.0
1053.3060502000153,30.0,8005.0,53.98,51.0
1054.0063098999672,2.0,8005.0,87.45,52.0
1055.0359018999152,2.0,8005.0,82.38,52.0
1056.0651750001125,2.0,8005.0,59.22,52.0
1057.1794684999622,4.0,8005.0,56.76,52.0
1058.2053720999975,10.0,8005.0,76.9,52.0
1059.2344301999547,8.0,8005.0,81.77,52.0
1060.2675405000336,2.0,8005.0,61.8,51.0
1061.3971520999912,98.0,8005.0,62.32,53.0
1062.0873602000065,2.0,8005.0,78.53,52.0
1063.1159123999532,2.0,8005.0,87.85,53.0
1064.146807800047,13.0,8005.0,69.97,52.0
1065.1823658999056,11.0,8005.0,60.88,52.0
1066.2886357000098,26.0,8005.0,57.18,51.0
1067.0013377999421,2.0,8005.0,73.29,52.0
1068.0252128001302,2.0,8005.0,72.02,52.0
1069.0580746000633,2.0,8005.0,57.73,52.0
1070.085077200085,2.0,8005.0,57.42,51.0
1071.1158596000168,2.0,8005.0,55.8,52.0
1072.2467038000468,2.0,8005.0,66.39,52.0
1073.2757731000893,2.0,8005.0,86.49,52.0
1074.2980365999974,2.0,8005.0,74.62,52.0
1075.0041499000508,2.0,8005.0,58.31,51.0
1076.1225557001308,2.0,8005.0,65.33,52.0
1077.1442245999351,11.0,8005.0,86.74,53.0
1078.1790164001286,11.0,8005.0,79.81,52.0
1079.2151516999584,11.0,8005.0,60.91,51.0
1080.0013059999328,3.0,8005.0,52.5,51.0
1081.032329800073,2.0,8005.0,80.14,52.0
1082.0603475000244,2.0,8005.0,77.43,52.0
1083.0859864999074,2.0,8005.0,57.73,52.0
1084.196036899928,4.0,8005.0,56.39,52.0
1085.2307349001057,6.0,8005.0,74.9,52.0
1086.2687753001228,2.0,8005.0,83.96,52.0
1087.2918567999732,2.0,8005.0,61.53,52.0
1088.0037062000483,89.0,8005.0,59.97,53.0
1089.1079095001332,2.0,8005.0,67.52,52.0
1090.146031399956,11.0,8005.0,73.89,52.0
1091.1712847999297,12.0,8005.0,63.67,52.0
1092.278092399938,12.0,8005.0,59.43,51.0
1093.311456500087,2.0,8005.0,66.74,52.0
1094.0024810000323,2.0,8005.0,72.28,52.0
1095.0410355001222,2.0,8005.0,62.68,52.0
1096.0765118000563,2.0,8005.0,56.33,52.0
1097.1104367000517,2.0,8005.0,56.53,52.0
1098.2293044999242,98.0,8005.0,60.29,53.0
1099.2693044999614,2.0,8005.0,78.83,52.0
1100.2952270999085,2.0,8005.0,80.56,52.0
1101.0024745000992,2.0,8005.0,58.21,52.0
1102.083834100049,3.0,8005.0,56.73,51.0
1103.1207218999043,2.0,8005.0,65.9,52.0
1104.2008018000051,13.0,8005.0,68.42,52.0
1105.2360698999837,7.0,8005.0,66.48,52.0
1106.0368192000315,2.0,8005.0,69.06,52.0
1107.059158799937,2.0,8005.0,88.26,52.0
1108.0907994001172,2.0,8005.0,81.15,52.0
1109.11384980008,2.0,8005.0,59.14,52.0
1110.2299532000907,89.0,8005.0,60.61,53.0
1111.2583870999515,2.0,8005.0,80.92,52.0
1112.2825812001247,2.0,8005.0,78.94,52.0
1113.0010146999266,2.0,8005.0,59.24,52.0
