source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
5609,186.96504513349245,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5610,186.9983781777309,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5611,187.03171122196935,0,True,True,20.53790003992617,False,0,0,,,11.64809986948967,5.454099969938397,0.5968001205474138,0.007400289177894592,0.0,0.0
5612,187.06504426620782,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5613,187.09837731044627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5614,187.1317103546847,0,True,True,21.340700099244714,False,0,0,,,13.096699956804514,6.124099949374795,0.002200016751885414,0.030899886041879654,0.0,0.0
5615,187.1650433989232,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5616,187.19837644316164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5617,187.23170948740008,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5618,187.26504253163856,0,True,True,19.72460001707077,False,0,0,,,11.481900000944734,5.29540004208684,0.00190013088285923,0.02910010516643524,0.0,0.0
5619,187.298375575877,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5620,187.33170862011545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5621,187.3650416643539,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5622,187.39837470859237,0,True,True,19.648100016638637,False,0,0,,,11.384299956262112,5.2877000998705626,0.00200001522898674,0.028999987989664078,0.0,0.0
5623,187.43170775283082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5624,187.46504079706926,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5625,187.49837384130774,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5626,187.53170688554619,0,True,True,19.550299970433116,False,0,0,,,11.5450001321733,5.213900003582239,0.5876000504940748,0.03200001083314419,0.0,0.0
5627,187.56503992978463,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5628,187.59837297402308,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5629,187.63170601826155,0,True,True,20.46979987062514,False,0,0,,,11.681099887937307,5.428599892184138,0.5862000398337841,0.04890025593340397,0.0,0.0
5630,187.6650390625,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5631,187.69837210673845,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5632,187.73170515097692,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5633,187.76503819521537,0,True,True,26.86899993568659,False,0,0,,,18.145699985325336,8.155100047588348,0.6322001572698355,0.04959991201758385,0.0,0.0
5634,187.79837123945381,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5635,187.83170428369226,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5636,187.86503732793074,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5637,187.89837037216918,0,True,True,22.18560012988746,False,0,0,,,13.11659999191761,6.712200120091438,0.615099910646677,0.050700269639492035,0.0,0.0
5638,187.93170341640763,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5639,187.9650364606461,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5640,187.99836950488455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5641,188.031702549123,0,True,True,20.33370011486113,False,0,0,,,11.531800031661987,5.213600117713213,0.5620999727398157,0.048900023102760315,0.0,0.0
5642,188.06503559336144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5643,188.09836863759992,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5644,188.13170168183836,0,True,True,20.62219986692071,False,0,0,,,11.750400066375732,5.412299884483218,0.5743000656366348,0.0496001448482275,0.0,0.0
5645,188.1650347260768,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5646,188.1983677703153,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5647,188.23170081455373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5648,188.26503385879218,0,True,True,20.40129993110895,False,0,0,,,11.468600016087294,5.218900041654706,0.5608999636024237,0.04979991354048252,0.0,0.0
5649,188.29836690303063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5650,188.3316999472691,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5651,188.36503299150755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5652,188.398366035746,0,True,True,20.62530000694096,False,0,0,,,11.653400026261806,5.3842999041080475,0.5574000533670187,0.05010003224015236,0.0,0.0
5653,188.43169907998447,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5654,188.46503212422292,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5655,188.49836516846136,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5656,188.5316982126998,0,True,True,20.24889993481338,False,0,0,,,11.556999990716577,5.187199916690588,0.5864999257028103,0.05229981616139412,0.0,0.0
5657,188.56503125693828,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5658,188.59836430117673,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5659,188.63169734541518,0,True,True,20.63559996895492,False,0,0,,,11.78609998896718,5.366700002923608,0.568700022995472,0.04950002767145634,0.0,0.0
5660,188.66503038965365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5661,188.6983634338921,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5662,188.73169647813054,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5663,188.765029522369,0,True,True,297.03240003436804,True,1,1,1,0.9689565896987915,13.017999939620495,5.9147002175450325,6.4344999846071005,0.059900106862187386,232.64169995673,13.869900023564696
5664,188.79836256660747,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5665,188.8316956108459,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5666,188.86502865508436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5667,188.89836169932283,0,True,True,26.455200044438243,False,0,0,,,11.523400200530887,5.298299947753549,6.3461000099778175,0.05079992115497589,0.0,0.0
5668,188.93169474356128,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5669,188.96502778779973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5670,188.99836083203817,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5671,189.03169387627665,0,True,True,25.930099887773395,False,0,0,,,11.370199965313077,5.152700003236532,6.221999879926443,0.048999907448887825,0.0,0.0
5672,189.0650269205151,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5673,189.09835996475354,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5674,189.13169300899202,0,True,True,27.049700031057,False,0,0,,,11.619400000199676,5.27910003438592,6.389000220224261,0.05049980245530605,0.0,0.0
5675,189.16502605323046,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5676,189.1983590974689,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5677,189.23169214170738,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5678,189.26502518594583,0,True,True,25.156799936667085,False,0,0,,,12.840300099924207,5.797999911010265,1.7852999735623598,0.04869978874921799,0.0,0.0
5679,189.29835823018428,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5680,189.33169127442272,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5681,189.3650243186612,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5682,189.39835736289965,0,True,True,19.67559987679124,False,0,0,,,11.570599861443043,5.345099838450551,0.5580999422818422,0.048900023102760315,0.0,0.0
5683,189.4316904071381,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5684,189.46502345137657,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5685,189.498356495615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5686,189.53168953985346,0,True,True,21.032500080764294,False,0,0,,,11.985100107267499,5.620300071313977,0.5862000398337841,0.04740012809634209,0.0,0.0
5687,189.5650225840919,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5688,189.59835562833038,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5689,189.63168867256883,0,True,True,22.22440019249916,False,0,0,,,13.355699833482504,5.7212000247091055,0.600599916651845,0.057399971410632133,0.0,0.0
5690,189.66502171680727,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5691,189.69835476104575,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5692,189.7316878052842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5693,189.76502084952264,0,True,True,21.55880001373589,False,0,0,,,12.68710009753704,5.9489000122994184,0.7074000313878059,0.05529983900487423,0.0,0.0
5694,189.7983538937611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5695,189.83168693799956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5696,189.865019982238,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5697,189.89835302647646,0,True,True,20.440499996766448,False,0,0,,,11.628199834376574,5.352000007405877,0.565200112760067,0.04979991354048252,0.0,0.0
5698,189.93168607071493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5699,189.96501911495338,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5700,189.99835215919182,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5701,190.03168520343027,0,True,True,20.549299893900752,False,0,0,,,11.610000161454082,5.375100066885352,0.605100067332387,0.05259993486106396,0.0,0.0
5702,190.06501824766875,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5703,190.0983512919072,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5704,190.13168433614564,0,True,True,20.65520011819899,False,0,0,,,11.838899925351143,5.278299795463681,0.5767999682575464,0.05559995770454407,0.0,0.0
5705,190.1650173803841,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5706,190.19835042462256,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5707,190.231683468861,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5708,190.26501651309945,0,True,True,20.420399960130453,False,0,0,,,11.612100061029196,5.387000041082501,0.6041000597178936,0.05539995618164539,0.0,0.0
5709,190.29834955733793,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5710,190.33168260157638,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5711,190.36501564581482,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5712,190.3983486900533,0,True,True,20.678600063547492,False,0,0,,,11.718400055542588,5.412800004705787,0.5781999789178371,0.049900030717253685,0.0,0.0
5713,190.43168173429174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5714,190.4650147785302,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5715,190.49834782276864,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5716,190.5316808670071,0,True,True,20.393799990415573,False,0,0,,,11.507899966090918,5.24729979224503,0.5906999576836824,0.049999915063381195,0.0,0.0
5717,190.56501391124556,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5718,190.598346955484,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5719,190.63167999972248,0,True,True,22.271699970588088,False,0,0,,,13.312799856066704,6.920600077137351,0.634100055322051,0.05419994704425335,0.0,0.0
5720,190.66501304396093,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5721,190.69834608819937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5722,190.73167913243782,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5723,190.7650121766763,0,True,True,20.458699902519584,False,0,0,,,11.575399897992611,5.356400040909648,0.5894999485462904,0.0550001859664917,0.0,0.0
5724,190.79834522091474,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5725,190.8316782651532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5726,190.86501130939166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5727,190.8983443536301,0,True,True,21.433900110423565,False,0,0,,,12.674700003117323,5.342500051483512,0.5814000032842159,0.05019991658627987,0.0,0.0
5728,190.93167739786855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5729,190.965010442107,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5730,190.99834348634548,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5731,191.03167653058392,0,True,True,20.51689988002181,False,0,0,,,11.62309991195798,5.304599879309535,0.5913001950830221,0.05170004442334175,0.0,0.0
5732,191.06500957482237,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5733,191.09834261906084,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5734,191.1316756632993,0,True,True,20.134800113737583,False,0,0,,,11.26480009406805,5.013599991798401,0.5630999803543091,0.0491999089717865,0.0,0.0
5735,191.16500870753774,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5736,191.1983417517762,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5737,191.23167479601466,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5738,191.2650078402531,0,True,True,21.630499977618456,False,0,0,,,12.601699912920594,5.450800061225891,0.5691000260412693,0.05039991810917854,0.0,0.0
5739,191.29834088449155,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5740,191.33167392873003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5741,191.36500697296847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5742,191.39834001720692,0,True,True,20.625400124117732,False,0,0,,,11.748699937015772,5.319999996572733,0.5911998450756073,0.04920014180243015,0.0,0.0
5743,191.4316730614454,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5744,191.46500610568384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5745,191.4983391499223,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5746,191.53167219416073,0,True,True,22.969800047576427,False,0,0,,,13.913400005549192,6.463499972596765,0.592400087043643,0.05289982073009014,0.0,0.0
5747,191.5650052383992,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5748,191.59833828263766,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5749,191.6316713268761,0,True,True,20.81810007803142,False,0,0,,,11.914599919691682,5.578799871727824,0.5828998982906342,0.04819990135729313,0.0,0.0
5750,191.66500437111458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5751,191.69833741535302,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5752,191.73167045959147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5753,191.76500350382992,0,True,True,22.675600135698915,False,0,0,,,13.810199918225408,5.530400201678276,0.5836000200361013,0.04740012809634209,0.0,0.0
5754,191.7983365480684,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5755,191.83166959230684,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5756,191.86500263654528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5757,191.89833568078376,0,True,True,20.81359992735088,False,0,0,,,11.979300063103437,5.306700011715293,0.5698001477867365,0.045099761337041855,0.0,0.0
5758,191.9316687250222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5759,191.96500176926065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5760,191.9983348134991,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5761,192.03166785773757,0,True,True,27.846500044688582,False,0,0,,,13.09289992786944,5.934200016781688,6.445399951189756,0.05819997750222683,0.0,0.0
5762,192.06500090197602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5763,192.09833394621447,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5764,192.13166699045294,0,True,True,26.340199867263436,False,0,0,,,11.93569996394217,5.403100047260523,6.183499936014414,0.04979991354048252,0.0,0.0
5765,192.1650000346914,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5766,192.19833307892983,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5767,192.23166612316828,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5768,192.26499916740676,0,True,True,26.63159999065101,False,0,0,,,11.945900041610003,5.490600131452084,6.345600122585893,0.05010003224015236,0.0,0.0
5769,192.2983322116452,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5770,192.33166525588365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5771,192.36499830012212,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5772,192.39833134436057,0,True,True,26.453500147908926,False,0,0,,,11.959200026467443,5.388500168919563,6.189899984747171,0.04990026354789734,0.0,0.0
5773,192.43166438859902,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5774,192.46499743283746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5775,192.49833047707594,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5776,192.53166352131439,0,True,True,23.358599981293082,False,0,0,,,11.89119997434318,5.297000054270029,1.8593000713735819,0.05030003376305103,0.0,0.0
5777,192.56499656555283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5778,192.5983296097913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5779,192.63166265402975,0,True,True,20.483799977228045,False,0,0,,,11.6820998955518,5.226799985393882,0.5960001144558191,0.04950002767145634,0.0,0.0
5780,192.6649956982682,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5781,192.69832874250665,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5782,192.73166178674512,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5783,192.76499483098357,0,True,True,22.27760013192892,False,0,0,,,14.212899841368198,7.4582998640835285,0.6200000643730164,0.05139992572367191,0.0,0.0
5784,192.79832787522201,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5785,192.8316609194605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5786,192.86499396369894,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5787,192.89832700793738,0,True,True,20.702899899333715,False,0,0,,,11.915500042960048,5.535099888220429,0.5675000138580799,0.04860013723373413,0.0,0.0
5788,192.93166005217583,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5789,192.9649930964143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5790,192.99832614065275,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5791,193.0316591848912,0,True,True,22.09779992699623,False,0,0,,,13.19530000910163,6.58839987590909,0.6162999197840691,0.0567000824958086,0.0,0.0
5792,193.06499222912967,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5793,193.09832527336812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5794,193.13165831760656,0,True,True,20.75399993918836,False,0,0,,,11.983300093561411,5.476900143548846,0.5824998952448368,0.05059991963207722,0.0,0.0
5795,193.16499136184504,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5796,193.1983244060835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5797,193.23165745032193,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5798,193.26499049456038,0,True,True,22.1218999940902,False,0,0,,,13.274200027808547,6.119600031524897,0.5840000230818987,0.052099814638495445,0.0,0.0
5799,193.29832353879885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5800,193.3316565830373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5801,193.36498962727575,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5802,193.39832267151422,0,True,True,20.581600023433566,False,0,0,,,11.798899853602052,5.243899999186397,0.5676001310348511,0.05570007488131523,0.0,0.0
5803,193.43165571575267,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5804,193.46498875999112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5805,193.49832180422956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5806,193.53165484846804,0,True,True,20.901799900457263,False,0,0,,,12.024099938571453,5.5432000663131475,0.5791999865323305,0.0508998055011034,0.0,0.0
5807,193.56498789270648,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5808,193.59832093694493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5809,193.6316539811834,0,True,True,677.378399996087,True,2,2,1,0.9756286144256592,11.890199966728687,5.261400016024709,6.368400063365698,0.05710008554160595,277.29739993810654,14.032900100573897
5810,193.66498702542185,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5811,193.6983200696603,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5812,193.73165311389874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5813,193.76498615813722,0,True,True,659.7408999223262,True,2,2,1,0.9745020270347595,11.713500134646893,5.34829986281693,11.96700008586049,0.0654000323265791,281.62940009497106,13.85729992762208
5814,193.79831920237567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5815,193.8316522466141,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5816,193.8649852908526,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5817,193.89831833509103,0,True,True,32.41030010394752,False,0,0,,,11.68669993057847,5.232499912381172,12.078400002792478,0.05240016616880894,0.0,0.0
5818,193.93165137932948,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5819,193.96498442356793,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5820,193.9983174678064,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5821,194.03165051204485,0,True,True,34.8508998285979,False,0,0,,,13.684000121429563,6.552600068971515,12.376400176435709,0.05869986489415169,0.0,0.0
5822,194.0649835562833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5823,194.09831660052177,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5824,194.13164964476022,0,True,True,31.358599895611405,False,0,0,,,15.071299858391285,7.306199986487627,7.445999886840582,0.06120000034570694,0.0,0.0
5825,194.16498268899866,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5826,194.1983157332371,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5827,194.23164877747558,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5828,194.26498182171403,0,True,True,23.834000108763576,False,0,0,,,12.039500055834651,5.423600086942315,1.8822001293301582,0.0479996670037508,0.0,0.0
5829,194.29831486595248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5830,194.33164791019095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5831,194.3649809544294,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5832,194.39831399866785,0,True,True,21.599699975922704,False,0,0,,,12.623100075870752,5.799599923193455,0.5910999607294798,0.06329989992082119,0.0,0.0
5833,194.4316470429063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5834,194.46498008714477,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5835,194.4983131313832,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5836,194.53164617562166,0,True,True,20.913999993354082,False,0,0,,,11.874299962073565,5.385400028899312,0.6321000400930643,0.04879990592598915,0.0,0.0
5837,194.56497921986013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5838,194.59831226409858,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5839,194.63164530833703,0,True,True,20.596400136128068,False,0,0,,,11.755100218579173,5.386499920859933,0.5777000915259123,0.049199676141142845,0.0,0.0
5840,194.66497835257547,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5841,194.69831139681395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5842,194.7316444410524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5843,194.76497748529084,0,True,True,20.331299863755703,False,0,0,,,11.504400055855513,5.160900065675378,0.5627002101391554,0.04859990440309048,0.0,0.0
