elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
406.13419170002453,228.26468694493784,True,8.0,7864.0,66.23,51.0
407.4173989999108,229.03134696242228,True,3.0,7864.0,65.39,50.0
408.2248132999521,229.13134609513764,True,91.0,7864.0,63.52,52.0
409.58979239990003,229.53134262599912,True,2.0,7864.0,91.35,51.0
410.00129419984296,230.59800004162966,True,7.0,7864.0,90.48,51.0
411.21726189996116,231.76465658997557,True,13.0,7864.0,65.64,50.0
412.2773116999306,232.0313209438832,True,3.0,7864.0,66.49,50.0
413.00239559984766,232.13132007659857,True,3.0,7864.0,66.79,50.0
414.1991927998606,232.39798443050623,True,27.0,7864.0,65.67,51.0
415.67650449997745,232.6313157401754,True,46.0,7864.0,70.12,52.0
416.3865114999935,232.76464791712922,True,3.0,7864.0,73.35,51.0
417.0911103000399,232.89798009408304,True,3.0,7864.0,72.01,51.0
418.21466479985975,233.39797575765985,True,12.0,7864.0,67.44,50.0
419.3207494998351,233.63130706732903,True,2.0,7864.0,82.99,51.0
420.0027872000355,233.99797055395203,True,2.0,7864.0,98.21,52.0
421.10878270003013,234.2646349078597,True,4.0,7864.0,104.92,52.0
422.37026329990476,234.53129926176732,True,3.0,7864.0,65.78,50.0
423.01355869998224,234.63129839448268,True,3.0,7864.0,69.31,51.0
424.5660075999331,235.03129492534413,True,3.0,7864.0,59.55,50.0
425.6256232999731,235.1312940580595,True,3.0,7864.0,58.95,50.0
426.41318599996157,235.39795841196715,True,3.0,7864.0,88.71,52.0
427.2119924998842,235.53129058892097,True,13.0,7864.0,100.99,52.0
428.41829639999196,235.63128972163634,True,4.0,7864.0,77.48,51.0
429.71747139981017,235.76462189859015,True,22.0,7864.0,61.82,52.0
430.5857255998999,235.89795407554396,True,3.0,7864.0,66.33,50.0
431.56035209982656,236.03128625249778,True,3.0,7864.0,59.75,50.0
432.44737179996446,236.26461756216696,True,3.0,7864.0,89.84,52.0
433.15401940001175,236.39794973912078,True,3.0,7864.0,102.1,52.0
434.14660249999724,236.5312819160746,True,3.0,7864.0,89.24,51.0
435.6466220000293,236.76461322574377,True,3.0,7864.0,68.78,50.0
436.43456769990735,236.8979454026976,True,3.0,7864.0,59.73,50.0
437.1457526998129,237.03127757965143,True,3.0,7864.0,65.13,50.0
438.00325359986164,237.1979428008437,True,3.0,7864.0,58.52,50.0
439.5385169000365,237.53127324322824,True,3.0,7864.0,99.76,52.0
440.2945786998607,237.6312723759436,True,3.0,7864.0,89.7,51.0
441.0400282999035,237.76460455289742,True,3.0,7864.0,70.48,51.0
442.2853055000305,237.89793672985124,True,2.0,7864.0,57.62,50.0
443.0075324999634,239.53125589753552,True,9.0,7864.0,67.21,51.0
444.02265960001387,241.764569861512,True,7.0,7864.0,69.29,51.0
445.01936859986745,243.63122033886546,True,17.0,7864.0,67.12,51.0
446.2220234000124,244.63121166601908,True,61.0,7864.0,68.77,51.0
447.1749168999959,244.7645438429729,True,25.0,7864.0,78.13,51.0
448.627430499997,244.89787601992674,True,5.0,7864.0,81.15,52.0
450.8720868998207,245.03120819688056,True,7.0,7864.0,89.08,51.0
451.06601700000465,245.064541241119,True,7.0,7864.0,89.08,51.0
453.39278439991176,245.13120732959592,True,7.0,7864.0,67.72,51.0
455.1181273998227,245.53120386045737,True,4.0,7864.0,98.95,52.0
456.47721799998544,245.76453517012655,True,4.0,7864.0,70.04,51.0
457.10177839989774,245.89786734708036,True,6.0,7864.0,72.39,51.0
458.1592645000201,247.1311899839032,True,4.0,7864.0,68.37,51.0
459.2383461999707,247.53118651476464,True,3.0,7864.0,84.67,52.0
460.77001539990306,247.89785000138767,True,9.0,7864.0,99.14,51.0
461.21687689982355,248.03118217834148,True,9.0,7864.0,87.21,51.0
462.3289977000095,248.26451348801066,True,3.0,7864.0,69.91,51.0
463.19448569999076,248.39784566496448,True,38.0,7864.0,71.36,52.0
464.5852590999566,248.63117697463366,True,3.0,7864.0,68.44,51.0
465.29771599988453,248.76450915158748,True,3.0,7864.0,62.56,50.0
466.36160949990153,249.0311735054951,True,3.0,7864.0,73.92,51.0
467.02407169993967,249.13117263821047,True,3.0,7864.0,70.93,51.0
468.378390399972,249.89783265569494,True,3.0,7864.0,90.86,52.0
469.008802899858,251.6311509560946,True,7.0,7864.0,104.06,52.0
470.284246499883,253.39780230073268,True,3.0,7864.0,69.85,51.0
471.0048301999923,253.59780056616341,True,3.0,7864.0,62.36,51.0
472.41695240000263,254.03113014126333,True,3.0,7864.0,59.36,50.0
473.1430783998221,254.13112927397867,True,3.0,7864.0,65.94,51.0
474.0075201999862,256.53110845914745,True,16.0,7864.0,63.86,51.0
475.0058034998365,259.39775026365453,True,15.0,7864.0,64.71,51.0
476.014011999825,262.39772424511546,True,11.0,7864.0,63.58,51.0
477.635711699957,265.13103387266875,True,5.0,7864.0,61.78,50.0
478.27531229984015,265.26436604962254,True,2.0,7864.0,85.39,52.0
479.4746420998126,265.53103040353017,True,2.0,7864.0,104.39,52.0
480.1091144999955,265.63102953624553,True,2.0,7864.0,94.86,51.0
481.3243928998709,265.8976938901532,True,2.0,7864.0,63.89,50.0
482.00385609990917,266.7310199961146,True,3.0,7864.0,64.87,50.0
483.3869153999258,268.63100351770646,True,3.0,7864.0,65.14,51.0
484.3185528998729,269.03100004856793,True,3.0,7864.0,64.29,50.0
485.3902658999432,269.5309957121448,True,3.0,7864.0,67.45,50.0
486.24817709997296,269.89765919876777,True,3.0,7864.0,100.43,52.0
487.10968509991653,270.1309905084369,True,10.0,7864.0,106.46,52.0
488.00210639997385,270.66431921625224,True,8.0,7864.0,94.89,51.0
489.4560757998843,272.76430100327485,True,3.0,7864.0,65.42,51.0
490.4087171999272,272.8976331802287,True,3.0,7864.0,60.5,50.0
491.18865739996545,273.0309653571825,True,21.0,7864.0,64.15,52.0
493.01433169981465,273.2642966668517,True,7.0,7864.0,57.0,50.0
494.1975487000309,275.0309480114898,True,13.0,7864.0,100.44,52.0
495.1372580998577,275.5309436750666,True,3.0,7864.0,101.36,52.0
496.0046651000157,277.99758894871223,True,8.0,7864.0,76.18,51.0
497.13699489994906,279.03091332010433,True,5.0,7864.0,64.87,51.0
498.0019954999443,279.89757247030417,True,2.0,7864.0,84.45,52.0
499.64483070001006,280.1309037799734,True,3.0,7864.0,95.88,51.0
500.4160521000158,280.26423595692717,True,3.0,7864.0,70.58,51.0
501.29324539983645,280.397568133881,True,3.0,7864.0,64.8,51.0
502.0029270998202,280.59756639931175,True,3.0,7864.0,67.51,51.0
503.0014084998984,280.6975655320271,True,6.0,7864.0,62.5,51.0
504.25282739987597,280.8975637974578,True,3.0,7864.0,102.83,52.0
505.73029350000434,281.130895107127,True,13.0,7864.0,71.14,51.0
506.5648904000409,281.2642272840808,True,3.0,7864.0,67.14,51.0
507.3726941999048,281.39755946103463,True,3.0,7864.0,63.21,51.0
508.1099022999406,281.5308916379885,True,3.0,7864.0,63.56,51.0
509.004746099934,281.69755685918074,True,3.0,7864.0,60.62,50.0
510.61722539993934,281.8975551246115,True,3.0,7864.0,59.13,50.0
511.38380769989453,282.03088730156526,True,3.0,7864.0,77.25,51.0
512.1477147999685,282.1308864342806,True,3.0,7864.0,85.94,51.0
513.5540306000039,282.39755078818825,True,3.0,7864.0,80.43,51.0
514.2435808000155,282.5308829651421,True,3.0,7864.0,62.81,51.0
515.0374649998266,282.63088209785747,True,3.0,7864.0,61.47,51.0
516.255627400009,282.76421427481125,True,24.0,7864.0,59.76,52.0
517.0051052998751,284.03086995587256,True,7.0,7864.0,75.72,51.0
518.0607858998701,285.46419085812613,True,5.0,7864.0,66.57,51.0
519.004504499957,286.23085087561054,True,16.0,7864.0,62.11,51.0
520.4775827999692,287.13084307004885,True,16.0,7864.0,73.71,51.0
521.0343406999018,287.26417524700264,True,21.0,7864.0,71.11,51.0
522.0035596999805,288.0308352644871,True,23.0,7864.0,70.69,51.0
523.5878369999118,288.2641665741563,True,4.0,7864.0,84.62,52.0
525.1058797999285,288.6308300607793,True,20.0,7864.0,101.23,52.0
526.002650699811,290.7641448920404,True,7.0,7864.0,95.19,51.0
527.0117567998823,292.5307962366785,True,4.0,7864.0,70.86,51.0
528.7861721999943,292.7641275463477,True,5.0,7864.0,61.7,51.0
529.0013219998218,292.96412581177844,True,5.0,7864.0,61.7,51.0
530.0025163998362,293.03079190025534,True,10.0,7864.0,59.17,51.0
531.0155920998659,293.1307910329707,True,0.0,7864.0,97.87,52.0
532.0881809999701,293.39745538687833,True,4.0,7864.0,101.18,52.0
533.343871699879,293.76411887350133,True,3.0,7864.0,65.4,51.0
534.0315413000062,294.39744671403196,True,3.0,7864.0,65.29,51.0
535.0018419998232,297.2640885185391,True,8.0,7864.0,70.38,51.0
536.0099347999785,300.2640625,True,11.0,7864.0,67.93,51.0
537.0235315000173,303.26403648146095,True,14.0,7864.0,64.41,51.0
538.0059420999605,306.13067828596803,True,16.0,7864.0,65.36,51.0
539.0032416998874,307.13066961312165,True,6.0,7864.0,59.66,50.0
540.001486599911,310.09731055034416,True,9.0,7864.0,103.33,52.0
541.5069037999492,310.7639714351132,True,3.0,7864.0,89.65,51.0
542.1025211999658,310.89730361206705,True,5.0,7864.0,74.52,51.0
543.5365151998121,311.26396709869005,True,3.0,7864.0,65.1,51.0
544.2511301999912,311.3972992756439,True,3.0,7864.0,63.38,50.0
545.588910699822,311.63063058531304,True,3.0,7864.0,66.64,51.0
546.3717231999617,311.7639627622669,True,3.0,7864.0,86.32,52.0
547.4677383999806,312.0306271161745,True,2.0,7864.0,107.46,52.0
548.2463662999216,312.1306262488899,True,2.0,7864.0,73.7,51.0
549.3240177000407,312.3972906027975,True,3.0,7864.0,70.54,51.0
550.5600188998505,312.6306219124667,True,2.0,7864.0,66.75,51.0
551.3639292998705,312.7639540894205,True,2.0,7864.0,57.6,50.0
552.0024392998312,312.89728626637435,True,2.0,7864.0,79.04,52.0
553.1836488998961,313.1306175760435,True,18.0,7864.0,104.67,52.0
554.3528909999877,313.39728192995113,True,3.0,7864.0,72.07,51.0
555.6774357999675,313.63061323962035,True,3.0,7864.0,66.54,51.0
556.1913570000324,313.76394541657413,True,16.0,7864.0,65.5,51.0
557.55321799987,314.0306097704818,True,3.0,7864.0,66.79,51.0
558.1395647998434,314.1306089031972,True,5.0,7864.0,69.05,51.0
559.4457633998245,314.3972732571048,True,3.0,7864.0,59.35,50.0
560.2675836998969,314.5306054340586,True,25.0,7864.0,69.59,52.0
561.0320521998219,314.63060456677397,True,3.0,7864.0,76.61,51.0
562.61449359986,314.8972689206816,True,2.0,7864.0,91.49,52.0
563.2584332998376,315.03060109763544,True,3.0,7864.0,69.63,51.0
564.4730022998992,315.2639324073046,True,3.0,7864.0,69.66,51.0
565.1955808999483,315.39726458425844,True,24.0,7864.0,65.82,51.0
566.4166649999097,315.6305958939276,True,3.0,7864.0,67.0,50.0
567.0259067998268,317.2639150616119,True,5.0,7864.0,67.03,51.0
568.0023817999754,320.09722382188056,True,14.0,7864.0,66.21,51.0
569.0031573998276,322.96386562638764,True,14.0,7864.0,64.58,51.0
570.3069857999217,323.26386302453375,True,3.0,7864.0,70.65,51.0
571.8934489998501,323.5305273784414,True,3.0,7864.0,80.33,51.0
572.8618816998787,323.63052651115675,True,3.0,7864.0,69.97,51.0
573.8521308999043,323.7638586881106,True,3.0,7864.0,70.77,51.0
574.664087699959,323.8971908650644,True,3.0,7864.0,70.36,51.0
575.3443018998951,324.0305230420182,True,3.0,7864.0,64.72,51.0
576.3949931999668,324.1305221747336,True,6.0,7864.0,57.98,50.0
577.2346498998813,324.26385435168737,True,10.0,7864.0,104.32,52.0
578.2292308998294,324.3971865286412,True,20.0,7864.0,106.48,53.0
579.0815065000206,324.530518705595,True,3.0,7864.0,89.57,51.0
580.7386826998554,324.7638500152642,True,9.0,7864.0,65.18,51.0
581.5200048999395,324.89718219221805,True,3.0,7864.0,65.51,51.0
582.3360898999963,325.03051436917184,True,3.0,7864.0,65.02,51.0
583.119309599977,325.1305135018872,True,1.0,7864.0,64.86,51.0
584.7473242999986,325.39717785579484,True,2.0,7864.0,101.79,52.0
585.4243178998586,325.5305100327487,True,3.0,7864.0,96.31,51.0
586.6459524999373,325.76384134241783,True,3.0,7864.0,72.61,51.0
587.2196130999364,325.8971735193717,True,4.0,7864.0,61.88,51.0
588.637635699939,326.13050482904083,True,4.0,7864.0,67.25,51.0
589.3927529000212,326.2638370059947,True,3.0,7864.0,60.11,51.0
590.391108199954,326.3971691829485,True,3.0,7864.0,59.39,50.0
591.1442306998651,326.5305013599023,True,3.0,7864.0,81.26,52.0
592.1187315999996,326.63050049261767,True,3.0,7864.0,100.73,52.0
593.1224711998366,326.7638326695715,True,3.0,7864.0,92.12,51.0
594.4916979998816,327.03049702347914,True,3.0,7864.0,72.37,51.0
595.3795229999814,327.1304961561945,True,3.0,7864.0,70.19,51.0
596.2997389999218,327.2638283331483,True,3.0,7864.0,70.09,51.0
597.2146055998746,327.39716051010214,True,19.0,7864.0,68.59,52.0
598.5579525998328,327.6304918197713,True,3.0,7864.0,69.0,51.0
599.3847608999349,327.76382399672514,True,8.0,7864.0,60.7,51.0
600.3577010999434,327.8971561736789,True,3.0,7864.0,100.79,52.0
601.1781055999454,328.03048835063277,True,3.0,7864.0,104.22,52.0
602.8010331999976,328.263819660302,True,2.0,7864.0,64.83,51.0
603.7074241999071,328.39715183725576,True,23.0,7864.0,70.38,52.0
604.4596353999805,328.5304840142096,True,3.0,7864.0,64.8,51.0
605.2637571999803,328.630483146925,True,4.0,7864.0,62.1,51.0
606.0472305999137,328.76381532387876,True,3.0,7864.0,61.78,51.0
607.7920446998905,329.13047881050176,True,44.0,7864.0,64.21,51.0
608.6486506999936,329.2638109874556,True,23.0,7864.0,108.94,53.0
609.6724484998267,329.6304744740786,True,4.0,7864.0,103.11,52.0
610.5272125999909,329.76380665103244,True,4.0,7864.0,83.73,51.0
611.7468212998938,329.8971388279862,True,17.0,7864.0,63.45,52.0
612.6162878000177,330.03047100494007,True,5.0,7864.0,72.96,51.0
613.495929799974,330.13047013765544,True,3.0,7864.0,65.67,51.0
614.1817999999039,330.2638023146092,True,6.0,7864.0,70.03,51.0
615.2520043998957,330.39713449156307,True,92.0,7864.0,71.68,52.0
616.1859577000141,330.53046666851685,True,3.0,7864.0,86.99,52.0
617.2601842998993,330.6304658012322,True,22.0,7864.0,101.76,53.0
618.4340715999715,330.89713015513985,True,3.0,7864.0,78.43,51.0
619.0401936999988,331.0304623320937,True,1.0,7864.0,68.77,51.0
620.6052935998887,331.2637936417629,True,3.0,7864.0,66.93,51.0
621.2123821999412,331.3971258187167,True,7.0,7864.0,65.58,51.0
622.5508269998245,331.8971214822935,True,4.0,7864.0,71.2,51.0
623.989720699843,332.0304536592473,True,24.0,7864.0,52.52,51.0
624.0419205999933,332.0637867034858,True,24.0,7864.0,52.52,51.0
625.4312085998245,332.1304527919627,True,5.0,7864.0,98.09,52.0
626.907665199833,332.2637849689165,True,6.0,7864.0,65.13,51.0
628.0127546999138,332.3971171458703,True,4.0,7864.0,64.11,51.0
629.0470332999248,332.53044932282415,True,12.0,7864.0,63.54,51.0
630.9450161999557,332.6304484555395,True,5.0,7864.0,81.79,51.0
631.0051378998905,332.663781499778,True,5.0,7864.0,81.79,51.0
632.8093931998592,332.76378063249336,True,5.0,7864.0,62.06,51.0
633.7939040998463,332.89711280944715,True,5.0,7864.0,68.0,51.0
635.1122566999402,333.030444986401,True,13.0,7864.0,70.64,51.0
636.2098754998296,333.13044411911636,True,22.0,7864.0,103.76,53.0
637.6288765999489,333.26377629607015,True,5.0,7864.0,85.33,51.0
638.4056371999905,333.397108473024,True,5.0,7864.0,75.15,51.0
639.3458940999117,333.5304406499778,True,3.0,7864.0,66.04,51.0
640.0335442000069,333.8971041366008,True,3.0,7864.0,67.12,51.0
641.7912733999547,334.2637676232238,True,4.0,7864.0,68.55,51.0
642.7851420999505,334.3970998001776,True,95.0,7864.0,73.84,52.0
643.518192099873,334.53043197713146,True,3.0,7864.0,86.88,52.0
644.3163814998697,335.1304267734236,True,4.0,7864.0,104.2,52.0
645.4648406999186,335.39709112733124,True,3.0,7864.0,86.26,51.0
646.089618699858,335.5304233042851,True,4.0,7864.0,71.41,51.0
647.3835424999706,335.76375461395423,True,3.0,7864.0,67.79,51.0
648.0218793000095,335.8970867909081,True,2.0,7864.0,70.64,51.0
649.3563671999145,336.63041376415407,True,2.0,7864.0,62.65,51.0
650.3824193000328,336.8970781180617,True,55.0,7864.0,61.47,51.0
651.0926860999316,337.1304094277309,True,3.0,7864.0,82.86,52.0
652.4973615999334,337.63040509130775,True,3.0,7864.0,105.2,52.0
653.4471481998917,338.39706510879216,True,2.0,7864.0,72.83,51.0
654.1521352999844,338.530397285746,True,3.0,7864.0,67.99,51.0
655.4936593999155,339.03039294932285,True,3.0,7864.0,68.73,51.0
656.2408312000334,339.5303886128996,True,2.0,7864.0,62.92,50.0
657.6670265998691,340.03038427647647,True,4.0,7864.0,67.88,51.0
658.3287777998485,340.13038340919184,True,4.0,7864.0,64.16,51.0
659.1650286999065,340.2637155861456,True,8.0,7864.0,63.33,51.0
660.4439740998205,340.5303799400533,True,3.0,7864.0,104.15,52.0
661.0648856998887,340.6303790727687,True,3.0,7864.0,105.88,52.0
662.04471619986,340.8970434266763,True,4.0,7864.0,79.32,51.0
663.2983245998621,341.13037473634546,True,3.0,7864.0,64.29,51.0
664.7870233999565,341.3970390902531,True,91.0,7864.0,68.38,53.0
665.6192577998154,341.53037126720693,True,3.0,7864.0,89.4,52.0
666.2275421998929,341.6303703999223,True,3.0,7864.0,102.46,52.0
667.4366454998963,341.8970347538299,True,3.0,7864.0,86.27,51.0
668.0228736998979,343.3970217445604,True,7.0,7864.0,73.78,51.0
669.4679095998872,344.2636808947602,True,3.0,7864.0,65.27,51.0
670.5978893998545,345.3970043988677,True,3.0,7864.0,66.81,51.0
671.1240515999962,345.5303365758215,True,13.0,7864.0,67.85,51.0
672.2547848999966,345.7636678854907,True,3.0,7864.0,66.51,51.0
673.0092157998588,346.1303313721137,True,3.0,7864.0,68.51,51.0
674.5188913999591,346.3969957260213,True,3.0,7864.0,66.68,51.0
675.0932181999087,346.53032790297516,True,5.0,7864.0,79.79,51.0
676.2944496998098,346.7636592126443,True,2.0,7864.0,65.42,51.0
677.6301014998462,347.03032356655194,True,3.0,7864.0,69.79,51.0
678.3693923000246,347.39698705317494,True,3.0,7864.0,65.68,51.0
679.2289207999129,347.63031836284415,True,76.0,7864.0,67.11,52.0
680.555581699824,348.03031489370557,True,3.0,7864.0,84.29,51.0
681.1647083999123,348.13031402642093,True,5.0,7864.0,83.27,52.0
682.3794396999292,348.5303105572824,True,3.0,7864.0,68.04,51.0
683.0182817999739,350.2636288576821,True,7.0,7864.0,68.69,51.0
684.0015583999921,353.16360370642764,True,9.0,7864.0,68.37,51.0
685.0167845999822,356.1302446436501,True,16.0,7864.0,66.51,51.0
686.7546486000065,358.8968873154418,True,91.0,7864.0,62.93,53.0
687.442049499834,359.03021949239564,True,2.0,7864.0,82.56,52.0
688.2183582999278,359.5302151559725,True,2.0,7864.0,100.86,52.0
689.4443709999323,359.8968786425955,True,3.0,7864.0,85.89,51.0
690.1185631998815,360.03021081954927,True,3.0,7864.0,70.39,51.0
691.3075129999779,360.39687430617226,True,3.0,7864.0,66.35,51.0
692.0018728999421,362.2635247835258,True,14.0,7864.0,70.09,51.0
693.1651076998096,363.3968482876332,True,5.0,7864.0,58.57,51.0
694.5684232998174,363.6301795973024,True,3.0,7864.0,104.05,52.0
695.3118391998578,363.7635117742562,True,3.0,7864.0,93.36,51.0
696.0044415998273,365.730161384325,True,8.0,7864.0,79.58,51.0
697.0033070000354,367.0301501096248,True,3.0,7864.0,66.74,51.0
698.1304375999607,369.5301284275089,True,9.0,7864.0,67.56,51.0
699.1814232999459,370.5301197546625,True,23.0,7864.0,71.46,52.0
700.0091742000077,372.8967658955928,True,6.0,7864.0,93.18,52.0
701.0043644998223,375.86340683281526,True,6.0,7864.0,100.6,52.0
702.0112721000332,378.7633816815608,True,7.0,7864.0,82.21,51.0
703.0068365999032,381.63002348606796,True,7.0,7864.0,69.78,51.0
704.3586235998664,383.6300061403752,True,6.0,7864.0,59.46,51.0
705.0260419000406,383.89667049428283,True,3.0,7864.0,78.77,52.0
706.0004961998202,384.8299957329596,True,2.0,7864.0,100.12,52.0
707.4110724998172,385.52998966196714,True,2.0,7864.0,65.74,51.0
708.2439898999874,386.76331229878997,True,1.0,7864.0,65.58,51.0
709.0197671998758,387.89663580289744,True,3.0,7864.0,65.64,51.0
710.0035063999239,390.89660978435836,True,7.0,7864.0,70.21,51.0
711.0009764998686,393.82991767734234,True,10.0,7864.0,67.73,51.0
712.1056828999426,395.02990726992675,True,6.0,7864.0,61.14,51.0
713.3412490999326,395.2632385795959,True,3.0,7864.0,99.06,52.0
714.5211385998409,395.52990293350354,True,3.0,7864.0,98.68,51.0
715.1251919998322,395.6299020662189,True,5.0,7864.0,82.37,51.0
716.294147499837,395.89656642012653,True,1.0,7864.0,60.13,51.0
717.4688047999516,396.12989772979574,True,2.0,7864.0,64.12,51.0
718.0818580999039,396.26322990674953,True,2.0,7864.0,64.18,51.0
719.3216346998233,396.5298942606572,True,2.0,7864.0,60.89,51.0
720.085835200036,396.6298933933726,True,2.0,7864.0,64.54,51.0
721.3478382998146,396.8965577472802,True,2.0,7864.0,98.29,52.0
722.0257719999645,397.12988905694937,True,2.0,7864.0,104.94,52.0
723.2935293999035,397.52988558781084,True,2.0,7864.0,62.0,51.0
724.5010770999361,397.76321689748,True,2.0,7864.0,65.02,51.0
725.1781176000368,398.12988038410305,True,8.0,7864.0,65.12,51.0
726.292476600036,398.3965447380107,True,2.0,7864.0,63.04,51.0
727.5438244999386,398.62987604767983,True,5.0,7864.0,63.44,51.0
728.2943300998304,399.3965360651643,True,2.0,7864.0,91.29,52.0
729.4358804000076,399.7631995517873,True,2.0,7864.0,105.67,52.0
730.0559258998837,399.89653172874114,True,2.0,7864.0,98.64,51.0
731.0112011998426,400.3965273923179,True,4.0,7864.0,73.23,51.0
732.2879674998112,402.89650571020206,True,2.0,7864.0,65.08,51.0
733.1839719999116,403.1298370198712,True,2.0,7864.0,63.08,51.0
734.0055114999413,405.52981620503994,True,6.0,7864.0,86.98,52.0
735.0161468000151,407.12980232848577,True,2.0,7864.0,90.95,52.0
736.3061029999517,408.3964580095471,True,1.0,7864.0,66.15,51.0
737.0006063999608,408.79645454040855,True,2.0,7864.0,66.84,51.0
738.0183851998299,411.763095477631,True,8.0,7864.0,68.77,51.0
739.0031729999464,413.39641464531525,True,23.0,7864.0,66.39,52.0
740.0040704999119,416.52972080373,True,11.0,7864.0,71.99,51.0
741.013322299812,419.52969478519094,True,11.0,7864.0,63.1,51.0
742.0062964998651,422.396336589698,True,12.0,7864.0,64.04,51.0
743.4430223000236,423.62965922652086,True,3.0,7864.0,74.36,52.0
744.2440531998873,424.52965142095917,True,2.0,7864.0,101.52,52.0
745.6193780999165,424.89631490758217,True,3.0,7864.0,93.25,51.0
746.3537981999107,425.26297839420516,True,3.0,7864.0,64.03,51.0
747.1646279999986,426.02963841168963,True,9.0,7864.0,70.77,51.0
748.0045071998611,426.9296306061279,True,2.0,7864.0,60.26,51.0
749.1980003998615,427.76295671208925,True,5.0,7864.0,65.88,51.0
750.1599373999052,427.8962888890431,True,3.0,7864.0,89.66,52.0
751.1290660998784,428.0296210659969,True,3.0,7864.0,105.21,52.0
752.8644433999434,428.2629523756661,True,3.0,7864.0,64.38,51.0
753.7844449998811,428.3962845526199,True,3.0,7864.0,68.61,51.0
754.5969312998932,428.5296167295737,True,3.0,7864.0,68.82,51.0
755.4073111999314,428.6296158622891,True,3.0,7864.0,63.42,51.0
756.268192099873,428.7629480392429,True,2.0,7864.0,74.65,51.0
757.1278968998231,428.8962802161967,True,3.0,7864.0,78.57,51.0
758.0876292998437,429.02961239315056,True,3.0,7864.0,75.76,51.0
759.0277865999378,429.12961152586587,True,4.0,7864.0,73.75,51.0
760.1287942999043,429.2629437028197,True,4.0,7864.0,72.6,51.0
761.5913984999061,429.39627587977355,True,4.0,7864.0,68.87,51.0
763.532625899883,429.52960805672734,True,16.0,7864.0,55.24,50.0
764.8831666999031,429.6296071894427,True,30.0,7864.0,102.8,53.0
766.0490071999375,429.76293936639655,True,3.0,7864.0,96.31,51.0
767.14621229982,429.89627154335034,True,27.0,7864.0,73.79,53.0
769.0995533999521,430.0296037203042,True,18.0,7864.0,66.08,51.0
772.3544458998367,430.12960285301955,True,13.0,7864.0,89.96,52.0
775.5167171999346,430.26293502997333,True,6.0,7864.0,61.51,51.0
777.539535399992,430.3962672069272,True,16.0,7864.0,61.0,51.0
779.487162000034,430.529599383881,True,5.0,7864.0,97.07,52.0
780.5161617998965,430.62959851659633,True,5.0,7864.0,75.87,51.0
783.5920239998959,430.7629306935502,True,22.0,7864.0,66.07,51.0
784.110754400026,430.79626373778865,True,6.0,7864.0,94.12,52.0
785.5856724998448,430.896262870504,True,3.0,7864.0,99.24,52.0
786.454798999941,431.0295950474578,True,3.0,7864.0,68.08,51.0
787.1034156999085,431.12959418017317,True,3.0,7864.0,66.08,51.0
788.0013902999926,431.262926357127,True,6.0,7864.0,58.62,51.0
789.4966177998576,431.52959071103464,True,3.0,7864.0,100.26,52.0
790.0646913999226,431.62958984375,True,7.0,7864.0,108.99,52.0
791.2893907998223,431.89625419765764,True,3.0,7864.0,66.22,51.0
792.0187542999629,432.0295863746114,True,3.0,7864.0,72.24,51.0
793.5216689000372,432.26291768428064,True,3.0,7864.0,66.73,51.0
794.223183099879,432.3962498612345,True,12.0,7864.0,65.14,51.0
795.3654453998897,432.62958117090363,True,3.0,7864.0,71.15,51.0
796.5596872000024,432.89624552481126,True,3.0,7864.0,69.74,51.0
797.257320499979,433.0295777017651,True,11.0,7864.0,58.63,51.0
798.0264555998147,435.1295594887877,True,8.0,7864.0,71.54,51.0
799.0237912000157,438.0295343375333,True,6.0,7864.0,86.44,52.0
800.0373142999597,439.6295204609791,True,7.0,7864.0,77.57,51.0
801.0173205998726,441.12950745170957,True,2.0,7864.0,64.15,51.0
802.2979882999789,442.3961631327709,True,3.0,7864.0,64.59,51.0
803.4541571999434,443.0294909733015,True,3.0,7864.0,66.56,51.0
804.10667499993,443.1294901060169,True,3.0,7864.0,67.69,51.0
805.1343121998943,443.52948663687835,True,5.0,7864.0,90.95,52.0
806.4451925999019,444.3961457870781,True,3.0,7864.0,98.56,51.0
807.4392283000052,444.62947709674734,True,2.0,7864.0,71.79,51.0
808.0296026999131,444.89614145065497,True,2.0,7864.0,68.81,51.0
809.0716136000119,445.26280493727796,True,8.0,7864.0,69.09,51.0
810.1747874999419,445.62946842390096,True,23.0,7864.0,66.11,52.0
811.3681858999189,445.8961327778086,True,2.0,7864.0,67.75,51.0
812.8330204000231,446.1294640874778,True,5.0,7864.0,65.56,51.0
813.3379724998958,446.5294606183393,True,3.0,7864.0,82.52,52.0
814.1466113999486,446.7627919280084,True,2.0,7864.0,100.08,52.0
815.2520696998108,447.26278759158527,True,2.0,7864.0,79.5,51.0
816.2625488999765,447.5294519454929,True,2.0,7864.0,65.7,51.0
817.2535876999609,447.76278325516205,True,2.0,7864.0,65.44,51.0
818.2769352998585,448.02944760906973,True,4.0,7864.0,64.07,51.0
819.5600884000305,448.2627789187389,True,2.0,7864.0,78.34,52.0
820.226892999839,448.39611109569273,True,2.0,7864.0,99.16,52.0
821.3956828999799,448.6294424053619,True,2.0,7864.0,92.07,51.0
822.1684596999548,448.7627745823157,True,3.0,7864.0,74.42,51.0
823.5486753999721,449.02943893622336,True,2.0,7864.0,69.18,51.0
