source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
4355,145.16540765847026,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4356,145.1987407027087,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4357,145.23207374694715,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4358,145.26540679118563,0,True,True,25.432900059968233,False,0,0,,,0,0,,,17.221099929884076,7.795299869030714,0.8674999698996544,0.06110011599957943,0.0,0.0
4359,145.29873983542407,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4360,145.33207287966252,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4361,145.36540592390097,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4362,145.39873896813944,0,True,True,31.550100073218346,False,0,0,,,0,0,,,24.868000065907836,12.620399938896298,0.8268000092357397,0.0591999851167202,0.0,0.0
4363,145.4320720123779,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4364,145.46540505661633,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4365,145.4987381008548,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4366,145.53207114509325,0,True,True,35.37630010396242,False,0,0,,,0,0,,,28.90449995175004,13.253899989649653,0.8556998800486326,0.060599762946367264,0.0,0.0
4367,145.5654041893317,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4368,145.59873723357015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4369,145.63207027780862,0,True,True,147.93219999410212,True,0,0,,,0,0,,,139.0209998935461,16.513000009581447,1.1274998541921377,0.061099883168935776,0.0,0.0
4370,145.66540332204707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4371,145.69873636628552,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4372,145.732069410524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4373,145.76540245476244,0,True,True,53.212299942970276,False,0,0,,,0,0,,,45.96550017595291,17.8785000462085,0.8292000275105238,0.06600003689527512,0.0,0.0
4374,145.79873549900088,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4375,145.83206854323933,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4376,145.8654015874778,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4377,145.89873463171625,0,True,True,30.93770006671548,False,0,0,,,0,0,,,23.881000000983477,12.734200106933713,1.1611999943852425,0.08830009028315544,0.0,0.0
4378,145.9320676759547,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4379,145.96540072019317,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4380,145.99873376443162,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4381,146.03206680867007,0,True,True,22.30710000731051,False,0,0,,,0,0,,,16.7497000657022,7.749099982902408,0.7452000863850117,0.05910010077059269,0.0,0.0
4382,146.0653998529085,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4383,146.098732897147,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4384,146.13206594138543,0,True,True,22.355099907144904,False,0,0,,,0,0,,,16.849700128659606,7.709499914199114,0.7335999980568886,0.0475000124424696,0.0,0.0
4385,146.16539898562388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4386,146.19873202986236,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4387,146.2320650741008,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4388,146.26539811833925,0,True,True,21.955900127068162,False,0,0,,,0,0,,,16.500000143423676,7.6339999213814735,0.7132000755518675,0.04710000939667225,0.0,0.0
4389,146.2987311625777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4390,146.33206420681617,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4391,146.36539725105462,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4392,146.39873029529306,0,True,True,22.003099787980318,False,0,0,,,0,0,,,16.377100022509694,7.724100025370717,0.7424999494105577,0.04630000330507755,0.0,0.0
4393,146.43206333953154,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4394,146.46539638376998,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4395,146.49872942800843,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4396,146.53206247224688,0,True,True,22.66659983433783,False,0,0,,,0,0,,,17.071800073608756,7.644099881872535,0.7350000087171793,0.050900038331747055,0.0,0.0
4397,146.56539551648535,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4398,146.5987285607238,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4399,146.63206160496225,0,True,True,23.057099897414446,False,0,0,,,0,0,,,17.437899950891733,8.307599928230047,0.7621999830007553,0.05070003680884838,0.0,0.0
4400,146.66539464920072,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4401,146.69872769343917,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4402,146.7320607376776,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4403,146.76539378191606,0,True,True,21.451199892908335,False,0,0,,,0,0,,,15.91059984639287,7.4715998489409685,0.7464999798685312,0.05589984357357025,0.0,0.0
4404,146.79872682615454,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4405,146.83205987039298,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4406,146.86539291463143,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4407,146.8987259588699,0,True,True,21.92530012689531,False,0,0,,,0,0,,,16.360200010240078,7.540500024333596,0.7453998550772667,0.05810009315609932,0.0,0.0
4408,146.93205900310835,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4409,146.9653920473468,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4410,146.99872509158524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4411,147.03205813582372,0,True,True,42.40350006148219,False,0,0,,,0,0,,,36.13580018281937,16.4149000775069,0.7851000409573317,0.06180000491440296,0.0,0.0
4412,147.06539118006216,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4413,147.0987242243006,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4414,147.13205726853909,0,True,True,40.628100046887994,False,0,0,,,0,0,,,33.60419999808073,20.369199803099036,1.6146001871675253,0.07109995931386948,0.0,0.0
4415,147.16539031277753,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4416,147.19872335701598,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4417,147.23205640125445,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4418,147.2653894454929,0,True,True,245.92970008961856,True,0,0,,,0,0,,,215.45049990527332,72.4810000974685,1.60910002887249,0.07850024849176407,0.0,0.0
4419,147.29872248973135,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4420,147.3320555339698,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4421,147.36538857820827,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4422,147.39872162244671,0,True,True,169.08679995685816,True,0,0,,,0,0,,,158.55709998868406,140.99950017407537,3.227399894967675,0.058399979025125504,0.0,0.0
4423,147.43205466668516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4424,147.46538771092364,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4425,147.49872075516208,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4426,147.53205379940053,0,True,True,41.22740007005632,False,0,0,,,0,0,,,34.22570019029081,16.60720002837479,0.931799877434969,0.054999953135848045,0.0,0.0
4427,147.56538684363898,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4428,147.59871988787745,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4429,147.6320529321159,0,True,True,32.74470008909702,False,0,0,,,0,0,,,25.973400101065636,12.481400044634938,0.8688000962138176,0.05339994095265865,0.0,0.0
4430,147.66538597635434,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4431,147.69871902059282,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4432,147.73205206483127,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4433,147.7653851090697,0,True,True,40.49489996396005,False,0,0,,,0,0,,,29.49149999767542,15.416600042954087,1.093100057914853,0.0841999426484108,0.0,0.0
4434,147.79871815330816,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4435,147.83205119754663,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4436,147.86538424178508,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4437,147.89871728602353,0,True,True,49.73169998265803,False,0,0,,,0,0,,,27.493900153785944,16.189000103622675,1.1246998328715563,0.16400008462369442,0.0,0.0
4438,147.932050330262,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4439,147.96538337450045,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4440,147.9987164187389,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4441,148.03204946297734,0,True,True,31.408699927851558,False,0,0,,,0,0,,,23.402899969369173,11.144099989905953,0.710400054231286,0.05019991658627987,0.0,0.0
4442,148.06538250721582,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4443,148.09871555145426,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4444,148.1320485956927,0,True,True,235.43599992990494,True,0,0,,,0,0,,,40.718600153923035,21.427999949082732,1.087700016796589,0.07140007801353931,0.0,0.0
4445,148.16538163993118,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4446,148.19871468416963,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4447,148.23204772840808,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4448,148.26538077264652,0,True,True,56.33640009909868,False,0,0,,,0,0,,,46.555400127545,12.6630999147892,1.7591998912394047,0.057399971410632133,0.0,0.0
4449,148.298713816885,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4450,148.33204686112344,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4451,148.3653799053619,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4452,148.39871294960037,0,True,True,59.78229991160333,False,0,0,,,0,0,,,48.46330010332167,14.548799954354763,2.3792998399585485,0.08140015415847301,0.0,0.0
4453,148.4320459938388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4454,148.46537903807726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4455,148.4987120823157,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4456,148.53204512655418,0,True,True,161.55459987930954,True,0,0,,,0,0,,,154.01059994474053,127.75860005058348,0.8011001627892256,0.04879990592598915,0.0,0.0
4457,148.56537817079263,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4458,148.59871121503107,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4459,148.63204425926955,0,True,True,33.70609995909035,False,0,0,,,0,0,,,25.691600050777197,14.019700000062585,1.1330998968333006,0.05189981311559677,0.0,0.0
4460,148.665377303508,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4461,148.69871034774644,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4462,148.7320433919849,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4463,148.76537643622336,0,True,True,124.92380011826754,False,0,0,,,0,0,,,110.25290004909039,13.422799995169044,0.7136999629437923,0.05020014941692352,0.0,0.0
4464,148.7987094804618,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4465,148.83204252470026,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4466,148.86537556893873,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4467,148.89870861317718,0,True,True,125.89960009790957,True,0,0,,,0,0,,,117.69360001198947,102.36539994366467,1.2706001289188862,0.055999960750341415,0.0,0.0
4468,148.93204165741562,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4469,148.96537470165407,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4470,148.99870774589255,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4471,149.032040790131,0,True,True,57.11559997871518,False,0,0,,,0,0,,,23.00480008125305,11.683299904689193,1.357699977234006,0.07109995931386948,0.0,0.0
4472,149.06537383436944,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4473,149.0987068786079,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4474,149.13203992284636,0,True,True,35.71629989892244,False,0,0,,,0,0,,,26.28479991108179,10.382100008428097,2.0900999661535025,0.10100007057189941,0.0,0.0
4475,149.1653729670848,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4476,149.19870601132328,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4477,149.23203905556173,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4478,149.26537209980017,0,True,True,154.48759985156357,True,0,0,,,0,0,,,145.1602999586612,19.26069986075163,1.693099969998002,0.06220000796020031,0.0,0.0
4479,149.29870514403862,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4480,149.3320381882771,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4481,149.36537123251554,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4482,149.398704276754,0,True,True,136.2970001064241,True,0,0,,,0,0,,,70.41609985753894,13.961200136691332,1.1356000322848558,0.05719996988773346,0.0,0.0
4483,149.43203732099246,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4484,149.4653703652309,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4485,149.49870340946936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4486,149.5320364537078,0,True,True,44.10429997369647,False,0,0,,,0,0,,,30.50040011294186,15.597800025716424,0.8017998188734055,0.07030018605291843,0.0,0.0
4487,149.56536949794628,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4488,149.59870254218472,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4489,149.63203558642317,0,True,True,124.34400012716651,False,0,0,,,0,0,,,42.17269993387163,12.046899879351258,0.839299988001585,0.06880005821585655,0.0,0.0
4490,149.66536863066165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4491,149.6987016749001,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4492,149.73203471913854,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4493,149.765367763377,0,True,True,143.3271998539567,True,0,0,,,0,0,,,135.34029992297292,15.611599897965789,0.7291999645531178,0.059099867939949036,0.0,0.0
4494,149.79870080761546,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4495,149.8320338518539,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4496,149.86536689609235,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4497,149.89869994033083,0,True,True,45.026700012385845,False,0,0,,,0,0,,,38.96729997359216,12.3475999571383,0.9085000492632389,0.05569984205067158,0.0,0.0
4498,149.93203298456928,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4499,149.96536602880772,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4500,149.99869907304617,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4501,150.03203211728464,0,True,True,31.856900081038475,False,0,0,,,0,0,,,25.55319992825389,12.182499980553985,0.8978999685496092,0.12240000069141388,0.0,0.0
4502,150.0653651615231,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4503,150.09869820576154,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4504,150.13203125,0,True,True,59.18990005739033,False,0,0,,,0,0,,,52.25780000910163,13.93010001629591,0.7388000376522541,0.05240016616880894,0.0,0.0
4505,150.16536429423846,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4506,150.1986973384769,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4507,150.23203038271535,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4508,150.26536342695383,0,True,True,128.40149994008243,True,0,0,,,0,0,,,120.91789999976754,91.47260012105107,0.8344999514520168,0.04650000482797623,0.0,0.0
4509,150.29869647119227,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4510,150.33202951543072,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4511,150.3653625596692,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4512,150.39869560390764,0,True,True,26.964499847963452,False,0,0,,,0,0,,,21.011499920859933,9.339299984276295,0.7234001532196999,0.04660012200474739,0.0,0.0
4513,150.4320286481461,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4514,150.46536169238453,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4515,150.498694736623,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4516,150.53202778086145,0,True,True,47.7781998924911,False,0,0,,,0,0,,,41.47649998776615,14.354099985212088,0.9442002046853304,0.04889979027211666,0.0,0.0
4517,150.5653608250999,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4518,150.59869386933838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4519,150.63202691357682,0,True,True,31.596400076523423,False,0,0,,,0,0,,,25.002900045365095,13.296599965542555,0.7188997697085142,0.05710008554160595,0.0,0.0
4520,150.66535995781527,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4521,150.69869300205372,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4522,150.7320260462922,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4523,150.76535909053064,0,True,True,1109.9948000628501,True,2,0,u00001207:c3|u00001207:c4,ac7b75024cbc64c7f99b40b1fbe10e00e0359f6a5eb24d88333fc98448561eed|7abe4bf525b3610db332c5b9f52a8c572eb14f80e0f2be8333f29798e3e48b01,0,2,1,0.9665161371231079,28.723200084641576,13.352100038900971,4.247199976816773,0.16619986854493618,369.71880006603897,100.50999978557229
4524,150.79869213476908,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4525,150.83202517900756,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4526,150.865358223246,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4527,150.89869126748445,0,True,True,43.585400097072124,False,0,0,,,0,0,,,32.75800007395446,16.71550003811717,4.453500034287572,0.08570007048547268,0.0,0.0
4528,150.9320243117229,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4529,150.96535735596137,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4530,150.99869040019982,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4531,151.03202344443827,0,True,True,154.16170004755259,True,0,0,,,0,0,,,143.30190001055598,20.678600063547492,4.487499827519059,0.08019991219043732,0.0,0.0
4532,151.06535648867674,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4533,151.0986895329152,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4534,151.13202257715363,0,True,True,34.23109999857843,False,0,0,,,0,0,,,22.29809993878007,10.881700087338686,4.955400014296174,0.2741999924182892,0.0,0.0
4535,151.1653556213921,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4536,151.19868866563056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4537,151.232021709869,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4538,151.26535475410745,0,True,True,36.41279996372759,False,0,0,,,0,0,,,26.35019994340837,13.258500024676323,1.8482999876141548,0.061099883168935776,0.0,0.0
4539,151.29868779834592,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4540,151.33202084258437,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4541,151.36535388682282,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4542,151.3986869310613,0,True,True,39.19110004790127,False,0,0,,,0,0,,,27.98449993133545,13.761000009253621,1.050999853760004,0.1639002002775669,0.0,0.0
4543,151.43201997529974,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4544,151.46535301953818,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4545,151.49868606377663,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4546,151.5320191080151,0,True,True,46.81699979119003,False,0,0,,,0,0,,,37.75379993021488,21.446800092235208,0.8650999516248703,0.07089972496032715,0.0,0.0
4547,151.56535215225355,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4548,151.598685196492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4549,151.63201824073047,0,True,True,33.922099974006414,False,0,0,,,0,0,,,25.680500082671642,12.399100000038743,1.2117999140173197,0.1508002169430256,0.0,0.0
4550,151.66535128496892,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4551,151.69868432920737,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4552,151.7320173734458,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4553,151.7653504176843,0,True,True,115.11759995482862,False,0,0,,,0,0,,,106.44240002147853,11.65709993802011,0.7978000212460756,0.07179984822869301,0.0,0.0
4554,151.79868346192274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4555,151.83201650616118,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4556,151.86534955039966,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4557,151.8986825946381,0,True,True,25.06460016593337,False,0,0,,,0,0,,,17.35379989258945,8.094199933111668,0.866900198161602,0.07299985736608505,0.0,0.0
4558,151.93201563887655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4559,151.965348683115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4560,151.99868172735347,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4561,152.03201477159192,0,True,True,22.159199928864837,False,0,0,,,0,0,,,16.044599935412407,7.290999870747328,0.7285999599844217,0.06740004755556583,0.0,0.0
4562,152.06534781583036,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4563,152.09868086006884,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4564,152.13201390430729,0,True,True,24.37420003116131,False,0,0,,,0,0,,,16.576800029724836,7.746899966150522,0.7125998381525278,0.05779997445642948,0.0,0.0
4565,152.16534694854573,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4566,152.19867999278418,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
