source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
3145,104.8320811630738,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3146,104.86541409826077,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3147,104.89874703344776,0,True,True,19.710599910467863,False,0,0,,,11.475099949166179,5.264800041913986,0.0018998980522155762,0.029299873858690262,0.0,0.0
3148,104.93207996863475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3149,104.96541290382174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3150,104.99874583900872,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3151,105.03207877419571,0,True,True,18.99880007840693,False,0,0,,,10.959999868646264,5.2872998639941216,0.000800006091594696,0.0036999117583036423,0.0,0.0
3152,105.0654117093827,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3153,105.09874464456969,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3154,105.13207757975667,0,True,True,19.548499956727028,False,0,0,,,11.355300201103091,5.230700131505728,0.002299901098012924,0.0076999422162771225,0.0,0.0
3155,105.16541051494366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3156,105.19874345013065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3157,105.23207638531764,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3158,105.26540932050462,0,True,True,20.9307000041008,False,0,0,,,12.541899923235178,5.969600053504109,0.001800013706088066,0.03060000017285347,0.0,0.0
3159,105.29874225569161,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3160,105.3320751908786,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3161,105.36540812606557,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3162,105.39874106125257,0,True,True,19.82870022766292,False,0,0,,,11.5836001932621,5.205499939620495,0.00190013088285923,0.027999980375170708,0.0,0.0
3163,105.43207399643956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3164,105.46540693162655,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3165,105.49873986681352,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3166,105.53207280200051,0,True,True,20.615100162103772,False,0,0,,,12.373199919238687,5.677700042724609,0.001800013706088066,0.02900022082030773,0.0,0.0
3167,105.5654057371875,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3168,105.5987386723745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3169,105.63207160756147,0,True,True,20.467099966481328,False,0,0,,,12.246500002220273,5.77819999307394,0.0018998980522155762,0.028799986466765404,0.0,0.0
3170,105.66540454274846,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3171,105.69873747793545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3172,105.73207041312244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3173,105.76540334830942,0,True,True,19.769399892538786,False,0,0,,,11.426900047808886,5.335200112313032,0.00200001522898674,0.029300106689333916,0.0,0.0
3174,105.79873628349641,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3175,105.8320692186834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3176,105.86540215387039,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3177,105.89873508905737,0,True,True,21.310599986463785,False,0,0,,,12.817100156098604,5.893899826332927,0.00200001522898674,0.028399983420968056,0.0,0.0
3178,105.93206802424436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3179,105.96540095943135,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3180,105.99873389461833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3181,106.03206682980532,0,True,True,19.65359994210303,False,0,0,,,11.44989999011159,5.2396999672055244,0.00200001522898674,0.031099887564778328,0.0,0.0
3182,106.0653997649923,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3183,106.0987327001793,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3184,106.13206563536627,0,True,True,21.35140006430447,False,0,0,,,12.991100084036589,6.426500156521797,0.00200001522898674,0.030800001695752144,0.0,0.0
3185,106.16539857055326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3186,106.19873150574026,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3187,106.23206444092725,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3188,106.26539737611422,0,True,True,19.611299969255924,False,0,0,,,11.347000021487474,5.251799942925572,0.00190013088285923,0.027800211682915688,0.0,0.0
3189,106.29873031130121,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3190,106.3320632464882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3191,106.3653961816752,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3192,106.39872911686217,0,True,True,20.602900069206953,False,0,0,,,12.320900103077292,5.727600073441863,0.001800013706088066,0.028299866244196892,0.0,0.0
3193,106.43206205204916,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3194,106.46539498723615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3195,106.49872792242313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3196,106.53206085761012,0,True,True,19.683699822053313,False,0,0,,,11.425199918448925,5.194199969992042,0.0018998980522155762,0.029099872335791588,0.0,0.0
3197,106.56539379279711,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3198,106.5987267279841,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3199,106.63205966317108,0,True,True,22.25370006635785,False,0,0,,,14.084999915212393,7.314699934795499,0.001800013706088066,0.02950010821223259,0.0,0.0
3200,106.66539259835807,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3201,106.69872553354506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3202,106.73205846873205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3203,106.76539140391903,0,True,True,20.2568001113832,False,0,0,,,11.996600078418851,5.45669998973608,0.001800013706088066,0.0295999925583601,0.0,0.0
3204,106.79872433910602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3205,106.832057274293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3206,106.86539020948,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3207,106.89872314466697,0,True,True,19.709999905899167,False,0,0,,,11.474000057205558,5.179499974474311,0.001800013706088066,0.028899870812892914,0.0,0.0
3208,106.93205607985396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3209,106.96538901504096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3210,106.99872195022795,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3211,107.03205488541492,0,True,True,20.250000059604645,False,0,0,,,11.469400022178888,5.341599928215146,0.5872000474482775,0.030800001695752144,0.0,0.0
3212,107.06538782060191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3213,107.0987207557889,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3214,107.13205369097588,0,True,True,19.68330005183816,False,0,0,,,11.471999809145927,5.2392000798136,0.002100132405757904,0.031200237572193146,0.0,0.0
3215,107.16538662616287,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3216,107.19871956134986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3217,107.23205249653685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3218,107.26538543172383,0,True,True,18.495399970561266,False,0,0,,,10.528999846428633,5.285700084641576,0.0008998904377222061,0.00380026176571846,0.0,0.0
3219,107.29871836691082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3220,107.33205130209781,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3221,107.3653842372848,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3222,107.39871717247178,0,True,True,19.584699999541044,False,0,0,,,11.366100050508976,5.19409985281527,0.002200016751885414,0.007200054824352264,0.0,0.0
3223,107.43205010765877,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3224,107.46538304284576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3225,107.49871597803275,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3226,107.53204891321973,0,True,True,18.892399966716766,False,0,0,,,10.585700161755085,5.2408999763429165,0.000800006091594696,0.003600027412176132,0.0,0.0
3227,107.56538184840672,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3228,107.5987147835937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3229,107.6320477187807,0,True,True,20.68029996007681,False,0,0,,,11.84849999845028,5.426099989563227,0.5789001006633043,0.008499948307871819,0.0,0.0
3230,107.66538065396767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3231,107.69871358915466,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3232,107.73204652434165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3233,107.76537945952863,0,True,True,21.446499973535538,False,0,0,,,12.496100040152669,5.647399928420782,0.589099945500493,0.03700004890561104,0.0,0.0
3234,107.79871239471562,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3235,107.83204532990261,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3236,107.8653782650896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3237,107.89871120027658,0,True,True,18.820299999788404,False,0,0,,,10.626500006765127,5.278699798509479,0.000800006091594696,0.004300149157643318,0.0,0.0
3238,107.93204413546357,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3239,107.96537707065056,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3240,107.99871000583755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3241,108.03204294102453,0,True,True,20.30099998228252,False,0,0,,,12.052800040692091,5.356099922209978,0.002499902620911598,0.0074999406933784485,0.0,0.0
3242,108.06537587621152,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3243,108.09870881139851,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3244,108.1320417465855,0,True,True,18.956599989905953,False,0,0,,,10.732899885624647,5.203499924391508,0.0009997747838497162,0.011699972674250603,0.0,0.0
3245,108.16537468177248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3246,108.19870761695947,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3247,108.23204055214646,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3248,108.26537348733343,0,True,True,18.9451000187546,False,0,0,,,10.701399995014071,5.386400036513805,0.00090012326836586,0.003200024366378784,0.0,0.0
3249,108.29870642252043,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3250,108.33203935770742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3251,108.3653722928944,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3252,108.39870522808138,0,True,True,22.604100173339248,False,0,0,,,14.321100199595094,8.094399934634566,0.000800006091594696,0.0029997900128364563,0.0,0.0
3253,108.43203816326837,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3254,108.46537109845536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3255,108.49870403364235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3256,108.53203696882933,0,True,True,19.75279999896884,False,0,0,,,11.576500022783875,5.316300084814429,0.002300133928656578,0.0066999346017837524,0.0,0.0
3257,108.56536990401632,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3258,108.59870283920331,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3259,108.6320357743903,0,True,True,23.555299965664744,False,0,0,,,15.160599956288934,6.658599944785237,0.002100132405757904,0.030300114303827286,0.0,0.0
3260,108.66536870957728,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3261,108.69870164476427,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3262,108.73203457995126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3263,108.76536751513825,0,True,True,20.085599971935153,False,0,0,,,11.84130017645657,5.262600025162101,0.002100132405757904,0.028799986466765404,0.0,0.0
3264,108.79870045032523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3265,108.83203338551222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3266,108.86536632069921,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3267,108.89869925588619,0,True,True,20.34809999167919,False,0,0,,,12.133599957451224,5.536099895834923,0.00200001522898674,0.02950010821223259,0.0,0.0
3268,108.93203219107318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3269,108.96536512626017,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3270,108.99869806144716,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3271,109.03203099663413,0,True,True,20.500000100582838,False,0,0,,,12.161299819126725,5.59030007570982,0.00200001522898674,0.029700109735131264,0.0,0.0
3272,109.06536393182112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3273,109.09869686700812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3274,109.1320298021951,0,True,True,20.210199989378452,False,0,0,,,11.923500103875995,5.528599955141544,0.001800013706088066,0.02950010821223259,0.0,0.0
3275,109.16536273738208,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3276,109.19869567256907,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3277,109.23202860775606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3278,109.26536154294305,0,True,True,22.620199946686625,False,0,0,,,13.341700192540884,5.937200039625168,0.6120998878031969,0.03210012800991535,0.0,0.0
3279,109.29869447813003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3280,109.33202741331702,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3281,109.36536034850401,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3282,109.398693283691,0,True,True,20.071399863809347,False,0,0,,,11.783499969169497,5.2940999157726765,0.002200016751885414,0.030899886041879654,0.0,0.0
3283,109.43202621887798,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3284,109.46535915406497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3285,109.49869208925196,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3286,109.53202502443894,0,True,True,23.25369999743998,False,0,0,,,14.831200009211898,7.697199936956167,0.002200016751885414,0.030299881473183632,0.0,0.0
3287,109.56535795962593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3288,109.59869089481292,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3289,109.63202382999991,0,True,True,20.78000013716519,False,0,0,,,11.92840002477169,5.387100158259273,0.5796998739242554,0.03300001844763756,0.0,0.0
3290,109.66535676518689,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3291,109.69868970037388,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3292,109.73202263556087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3293,109.76535557074786,0,True,True,22.43470004759729,False,0,0,,,13.450900092720985,5.596600007265806,0.6141001358628273,0.03700004890561104,0.0,0.0
3294,109.79868850593483,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3295,109.83202144112182,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3296,109.86535437630882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3297,109.8986873114958,0,True,True,21.308600204065442,False,0,0,,,12.30279984883964,5.358699942007661,0.6854000966995955,0.036400044336915016,0.0,0.0
3298,109.93202024668278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3299,109.96535318186977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3300,109.99868611705676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3301,110.03201905224374,0,True,True,27.10699988529086,False,0,0,,,12.262200005352497,5.521900020539761,6.383700063452125,0.04410021938383579,0.0,0.0
3302,110.06535198743073,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3303,110.09868492261772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3304,110.13201785780471,0,True,True,673.8640998955816,True,2,2,1,0.5290744304656982,12.104500085115433,5.3431999403983355,6.3050000462681055,0.059999991208314896,231.40429984778166,16.600199975073338
3305,110.16535079299169,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3306,110.19868372817868,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3307,110.23201666336567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3308,110.26534959855266,0,True,True,26.64069994352758,False,0,0,,,11.792599922046065,5.392500199377537,6.427200045436621,0.050999922677874565,0.0,0.0
3309,110.29868253373964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3310,110.33201546892663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3311,110.36534840411362,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3312,110.39868133930061,0,True,True,26.298300130292773,False,0,0,,,11.827100068330765,5.573800066486001,5.851699970662594,0.030800001695752144,0.0,0.0
3313,110.43201427448759,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3314,110.46534720967458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3315,110.49868014486157,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3316,110.53201308004856,0,True,True,25.44540003873408,False,0,0,,,11.343899881467223,5.281699821352959,5.76950004324317,0.02950010821223259,0.0,0.0
3317,110.56534601523553,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3318,110.59867895042252,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3319,110.63201188560951,0,True,True,23.32729985937476,False,0,0,,,11.589100118726492,5.321600008755922,1.701700035482645,0.0320998951792717,0.0,0.0
3320,110.66534482079649,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3321,110.69867775598348,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3322,110.73201069117047,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3323,110.76534362635746,0,True,True,21.95790014229715,False,0,0,,,12.741199927404523,5.6056000757962465,0.5950999911874533,0.04439987242221832,0.0,0.0
3324,110.79867656154444,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3325,110.83200949673143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3326,110.86534243191842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3327,110.89867536710541,0,True,True,19.967000000178814,False,0,0,,,11.756099993363023,5.364999873563647,0.0018998980522155762,0.031400006264448166,0.0,0.0
3328,110.93200830229239,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3329,110.96534123747938,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3330,110.99867417266637,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3331,111.03200710785336,0,True,True,21.716899937018752,False,0,0,,,12.764699989929795,5.5853999219834805,0.6613000296056271,0.031999778002500534,0.0,0.0
3332,111.06534004304034,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3333,111.09867297822733,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3334,111.13200591341432,0,True,True,20.181699888780713,False,0,0,,,11.445200070738792,5.265899933874607,0.5618000868707895,0.03609992563724518,0.0,0.0
3335,111.1653388486013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3336,111.19867178378828,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3337,111.23200471897528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3338,111.26533765416227,0,True,True,20.820099860429764,False,0,0,,,11.969499988481402,5.425499984994531,0.6065999623388052,0.037400051951408386,0.0,0.0
3339,111.29867058934924,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3340,111.33200352453623,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3341,111.36533645972322,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3342,111.39866939491021,0,True,True,19.709300016984344,False,0,0,,,11.381500167772174,5.262400023639202,0.00209989957511425,0.029599759727716446,0.0,0.0
3343,111.43200233009719,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3344,111.46533526528418,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3345,111.49866820047117,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3346,111.53200113565816,0,True,True,19.672999856993556,False,0,0,,,11.39510003849864,5.227799993008375,0.00190013088285923,0.02940022386610508,0.0,0.0
3347,111.56533407084514,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3348,111.59866700603213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3349,111.63199994121912,0,True,True,20.93650004826486,False,0,0,,,12.496400158852339,5.68179995752871,0.002100132405757904,0.029499875381588936,0.0,0.0
3350,111.66533287640611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3351,111.69866581159309,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3352,111.73199874678008,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3353,111.76533168196707,0,True,True,19.664200022816658,False,0,0,,,11.394099798053503,5.282199941575527,0.002100132405757904,0.029700109735131264,0.0,0.0
3354,111.79866461715405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3355,111.83199755234104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3356,111.86533048752803,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3357,111.89866342271502,0,True,True,21.988200023770332,False,0,0,,,13.614199822768569,5.594900110736489,0.00209989957511425,0.03229989670217037,0.0,0.0
3358,111.931996357902,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3359,111.96532929308898,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3360,111.99866222827598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3361,112.03199516346297,0,True,True,19.869500072672963,False,0,0,,,11.570799862965941,5.389999831095338,0.00190013088285923,0.029999995604157448,0.0,0.0
3362,112.06532809864994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3363,112.09866103383693,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3364,112.13199396902392,0,True,True,21.18550008162856,False,0,0,,,12.93170009739697,5.561599973589182,0.00209989957511425,0.030100112780928612,0.0,0.0
3365,112.16532690421091,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3366,112.19865983939789,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3367,112.23199277458488,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3368,112.26532570977187,0,True,True,20.075100008398294,False,0,0,,,11.751499958336353,5.429700016975403,0.002100132405757904,0.029999995604157448,0.0,0.0
3369,112.29865864495886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3370,112.33199158014584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3371,112.36532451533283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3372,112.39865745051982,0,True,True,20.000800024718046,False,0,0,,,11.642100056633353,5.265799816697836,0.00190013088285923,0.028900103643536568,0.0,0.0
3373,112.4319903857068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3374,112.46532332089379,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3375,112.49865625608078,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3376,112.53198919126777,0,True,True,20.028899889439344,False,0,0,,,11.8454999756068,5.314799956977367,0.00190013088285923,0.03220001235604286,0.0,0.0
3377,112.56532212645475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3378,112.59865506164174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3379,112.63198799682873,0,True,True,20.867899991571903,False,0,0,,,11.7444999050349,5.3542000241577625,0.8181000594049692,0.032499898225069046,0.0,0.0
