video_id,true_label,pred_label,score_violence,preprocess_status,skip_reason,pipeline_mode,detector_mode,person_frames,person_kinetic_frames,crowd_frames,gate_frames,completed_stacks,total_ms,yolo_track_ms,yolo_inference_only_ms,bytetrack_ms,hdbscan_ms,gate_ms,cpp_crop_ms,m3_ms,cache_path,source_video
hockey_hockey_000440_94dbb469b8a3,1,1,0.972963273525238,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,11,7,1,3,1,214.93279992137104,133.4690999938175,22.697399952448905,0.0,5.198900122195482,2.729199710302055,36.901399958878756,18.316400004550815,wholeframe_rgb_t50_224/samples/hockey_hockey_000440_94dbb469b8a3.pt,data\merged\videos\violence\hockey_000440.avi
hockey_hockey_000442_e491114238ff,1,1,0.9730662703514099,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,11,1,0,1,243.07470000348985,166.00850003305823,20.180499996058643,0.0,23.58989987988025,0.9966999059543014,2.421500044874847,18.954999977722764,wholeframe_rgb_t50_224/samples/hockey_hockey_000442_e491114238ff.pt,data\merged\videos\violence\hockey_000442.avi
hockey_hockey_000448_0140e77facd7,0,0,0.026659976691007614,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,6,0,0,1,222.04799996688962,176.94659996777773,35.23979999590665,0.0,2.915299846790731,0.7398001616820693,2.4060000432655215,19.342900021001697,wholeframe_rgb_t50_224/samples/hockey_hockey_000448_0140e77facd7.pt,data\merged\videos\non_violence\hockey_000448.avi
hockey_hockey_000448_127c0b4907d6,1,1,0.9734488725662231,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,11,2,2,1,210.87519999127835,163.79340004641563,21.93229994736612,0.0,4.870099946856499,2.3990001063793898,2.611299976706505,16.66670001577586,wholeframe_rgb_t50_224/samples/hockey_hockey_000448_127c0b4907d6.pt,data\merged\videos\violence\hockey_000448.avi
hockey_hockey_000454_0586af9cf665,1,1,0.9778287410736084,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,8,0,0,1,236.3160999957472,166.93469998426735,24.849900044500828,0.0,22.958400077186525,0.8608000352978706,2.2851000539958477,17.109100008383393,wholeframe_rgb_t50_224/samples/hockey_hockey_000454_0586af9cf665.pt,data\merged\videos\violence\hockey_000454.avi
hockey_hockey_000455_443e861f743a,1,1,0.9723668694496155,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,10,7,0,0,1,170.90340005233884,128.89910000376403,20.10820002760738,0.0,4.018799983896315,0.6828997284173965,2.2402999456971884,18.130799988284707,wholeframe_rgb_t50_224/samples/hockey_hockey_000455_443e861f743a.pt,data\merged\videos\violence\hockey_000455.avi
hockey_hockey_000455_a550675747fb,0,0,0.03320908173918724,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,14,39,78,1,285.6406000209972,176.31919996347278,23.439600015990436,0.0,29.92849994916469,4.4889000710099936,26.725800009444356,18.818399985320866,wholeframe_rgb_t50_224/samples/hockey_hockey_000455_a550675747fb.pt,data\merged\videos\non_violence\hockey_000455.avi
hockey_hockey_000464_a6ac0a7d2c70,0,0,0.0485571026802063,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,63,50,103,1,312.5555000733584,161.06970002874732,21.973000024445355,0.0,34.53800023999065,11.232700198888779,36.00269998423755,18.959100008942187,wholeframe_rgb_t50_224/samples/hockey_hockey_000464_a6ac0a7d2c70.pt,data\merged\videos\non_violence\hockey_000464.avi
hockey_hockey_000467_d5e988ef1728,0,0,0.026356028392910957,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,33,47,91,1,309.3614000827074,164.53199996612966,21.771700005047023,0.0,33.62070012371987,11.041299207136035,38.863399997353554,19.282300025224686,wholeframe_rgb_t50_224/samples/hockey_hockey_000467_d5e988ef1728.pt,data\merged\videos\non_violence\hockey_000467.avi
hockey_hockey_000469_d3306d7cb2ce,0,0,0.013191699981689453,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,3,0,0,1,207.47540006414056,163.99569995701313,22.956700064241886,0.0,0.814899685792625,0.7532003801316023,2.240499947220087,20.218400051817298,wholeframe_rgb_t50_224/samples/hockey_hockey_000469_d3306d7cb2ce.pt,data\merged\videos\non_violence\hockey_000469.avi
hockey_hockey_000471_1bbcd02feb94,1,1,0.9728816747665405,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,12,2,4,1,274.1794999456033,163.11059996951371,23.420499986968935,0.0,25.793899898417294,2.7028998592868447,36.78119997493923,18.25960003770888,wholeframe_rgb_t50_224/samples/hockey_hockey_000471_1bbcd02feb94.pt,data\merged\videos\violence\hockey_000471.avi
hockey_hockey_000475_cb1343ee618b,0,0,0.022136863321065903,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,11,9,0,0,1,200.9826999856159,158.56660006102175,38.31289999652654,0.0,3.2466999255120754,0.7490003481507301,2.322999993339181,18.836700008250773,wholeframe_rgb_t50_224/samples/hockey_hockey_000475_cb1343ee618b.pt,data\merged\videos\non_violence\hockey_000475.avi
hockey_hockey_000484_96c94feaa0bc,1,1,0.9692760109901428,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,19,1,2,1,281.9770999485627,168.76819997560233,24.876600014977157,0.0,26.124399388208985,2.4095005355775356,36.01150005124509,19.417600007727742,wholeframe_rgb_t50_224/samples/hockey_hockey_000484_96c94feaa0bc.pt,data\merged\videos\violence\hockey_000484.avi
hockey_hockey_000494_4b1fecb0d3db,0,0,0.020725207403302193,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,26,5,6,1,254.48849995154887,166.58359998837113,20.137300016358495,0.0,8.440799778327346,2.746500074863434,35.005099955014884,17.831700039096177,wholeframe_rgb_t50_224/samples/hockey_hockey_000494_4b1fecb0d3db.pt,data\merged\videos\non_violence\hockey_000494.avi
hockey_hockey_000494_7357875ad99f,1,1,0.9677248001098633,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,45,50,177,1,308.4365000249818,162.0947999181226,20.203900057822466,0.0,39.753100369125605,22.90899958461523,7.97710008919239,19.14659992326051,wholeframe_rgb_t50_224/samples/hockey_hockey_000494_7357875ad99f.pt,data\merged\videos\violence\hockey_000494.avi
hockey_hockey_000498_e76dd73b85ae,0,0,0.01654866896569729,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,9,0,0,1,204.67999996617436,155.2396999904886,20.272499998100102,0.0,5.833199713379145,1.4101002598181367,2.4754999903962016,18.0191999534145,wholeframe_rgb_t50_224/samples/hockey_hockey_000498_e76dd73b85ae.pt,data\merged\videos\non_violence\hockey_000498.avi
hockey_hockey_000499_1c1f96e9ea0a,1,1,0.9691633582115173,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,18,3,6,1,269.92900006007403,155.51059995777905,20.302999997511506,0.0,26.571900118142366,3.132800105959177,37.32280002441257,19.744700053706765,wholeframe_rgb_t50_224/samples/hockey_hockey_000499_1c1f96e9ea0a.pt,data\merged\videos\violence\hockey_000499.avi
movies2_movies2_000502_c724017f3393,0,0,0.017222603783011436,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,164,50,156,1,334.77099996525794,160.44910007622093,22.66519994009286,0.0,41.61499964538962,39.31330016348511,6.491699954494834,17.814100021496415,wholeframe_rgb_t50_224/samples/movies2_movies2_000502_c724017f3393.pt,data\merged\videos\non_violence\movies2_000502.mp4
movies2_movies2_000507_92f910c22411,0,0,0.025105737149715424,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,33,21,42,1,299.9495000112802,182.40970000624657,36.52740002144128,0.0,28.462199843488634,5.419499822892249,36.156399990431964,18.067299970425665,wholeframe_rgb_t50_224/samples/movies2_movies2_000507_92f910c22411.pt,data\merged\videos\non_violence\movies2_000507.mp4
movies2_movies2_000510_bce2c57b6680,1,1,0.9713218212127686,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,58,3,4,1,255.53279998712242,154.43450002931058,20.87089989800006,0.0,22.03349955379963,1.766600296832621,32.72540005855262,19.562300061807036,wholeframe_rgb_t50_224/samples/movies2_movies2_000510_bce2c57b6680.pt,data\merged\videos\violence\movies2_000510.mp4
movies2_movies2_000513_ac3eafdd1b87,0,0,0.030424412339925766,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,17,94,17,48,1,239.81619998812675,130.07220008876175,25.43019992299378,0.0,13.706899713724852,7.420199690386653,36.12639999482781,17.935700016096234,wholeframe_rgb_t50_224/samples/movies2_movies2_000513_ac3eafdd1b87.pt,data\merged\videos\non_violence\movies2_000513.mp4
movies2_movies2_000514_82171f40af4f,1,1,0.9723430871963501,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,31,0,0,1,214.97770003043115,160.6893000425771,20.269000087864697,0.0,9.483200032263994,1.4550001360476017,2.8536999598145485,18.78499996382743,wholeframe_rgb_t50_224/samples/movies2_movies2_000514_82171f40af4f.pt,data\merged\videos\violence\movies2_000514.mp4
movies2_movies2_000523_3470aa848a33,1,1,0.9709545969963074,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,49,0,0,1,230.83339992444962,163.31109998282045,23.217599955387414,0.0,21.325500099919736,0.8904002606868744,2.2676000371575356,17.945000086911023,wholeframe_rgb_t50_224/samples/movies2_movies2_000523_3470aa848a33.pt,data\merged\videos\violence\movies2_000523.mp4
movies2_movies2_000524_7ee7666bdbb5,0,0,0.03133589029312134,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,75,15,32,1,264.9564000312239,154.63440003804862,22.102000075392425,0.0,21.22330036945641,9.745199466124177,29.673099983483553,18.609099905006588,wholeframe_rgb_t50_224/samples/movies2_movies2_000524_7ee7666bdbb5.pt,data\merged\videos\non_violence\movies2_000524.mp4
movies2_movies2_000526_22b48889ee40,0,0,0.014890764839947224,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,8,12,48,1,273.3964999206364,176.4932000078261,37.78390004299581,0.0,11.551099829375744,4.337999853305519,28.542499989271164,18.40920001268387,wholeframe_rgb_t50_224/samples/movies2_movies2_000526_22b48889ee40.pt,data\merged\videos\non_violence\movies2_000526.mp4
movies2_movies2_000526_2854d7973258,1,1,0.9745571613311768,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,30,1,2,1,262.0500000193715,155.41150001809,20.125200040638447,0.0,25.90920019429177,2.42799986153841,34.509899909608066,18.278200062923133,wholeframe_rgb_t50_224/samples/movies2_movies2_000526_2854d7973258.pt,data\merged\videos\violence\movies2_000526.mp4
movies2_movies2_000528_e970095bb42a,0,0,0.019754860550165176,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,137,50,148,1,364.36210002284497,156.1010000295937,22.12490001693368,0.0,39.52190058771521,37.33609966002405,32.79129997827113,18.302899901755154,wholeframe_rgb_t50_224/samples/movies2_movies2_000528_e970095bb42a.pt,data\merged\videos\non_violence\movies2_000528.mp4
movies2_movies2_000530_82ceda7fe554,0,0,0.021691784262657166,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,1,0,0,1,195.6714999396354,154.47340009268373,22.633800050243735,0.0,0.037400051951408386,1.5885999891906977,2.392300055362284,18.062699935398996,wholeframe_rgb_t50_224/samples/movies2_movies2_000530_82ceda7fe554.pt,data\merged\videos\non_violence\movies2_000530.mp4
movies2_movies2_000535_7da0c22f83af,0,0,0.018659532070159912,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,30,79,28,105,1,299.53870002646,138.74960003886372,22.01539999805391,0.0,25.053300196304917,21.9887001439929,34.98770005535334,17.990500084124506,wholeframe_rgb_t50_224/samples/movies2_movies2_000535_7da0c22f83af.pt,data\merged\videos\non_violence\movies2_000535.mp4
movies2_movies2_000535_e109fc6682fc,1,1,0.9749759435653687,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,34,22,0,0,1,195.39819995407015,145.78439993783832,23.069199989549816,0.0,7.191799930296838,0.8187000639736652,2.824000082910061,18.01749994046986,wholeframe_rgb_t50_224/samples/movies2_movies2_000535_e109fc6682fc.pt,data\merged\videos\violence\movies2_000535.mp4
movies2_movies2_000542_2ef7568fc151,1,1,0.9706689119338989,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,34,23,2,4,1,204.9941000295803,143.7192999292165,21.263499977067113,0.0,15.179599868133664,2.11490027140826,3.5695999395102262,18.766199937090278,wholeframe_rgb_t50_224/samples/movies2_movies2_000542_2ef7568fc151.pt,data\merged\videos\violence\movies2_000542.mp4
movies2_movies2_000542_a4aa73cfcfe3,0,0,0.025648081675171852,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,365,50,242,1,450.8635000092909,156.00359998643398,22.135599981993437,0.0,47.09659970831126,78.69480003137141,35.100000095553696,19.154699984937906,wholeframe_rgb_t50_224/samples/movies2_movies2_000542_a4aa73cfcfe3.pt,data\merged\videos\non_violence\movies2_000542.mp4
movies2_movies2_000543_3f95701068c7,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,49,0,0,0,0,186.92540004849434,173.306499957107,38.51570002734661,0.0,0.04019972402602434,1.3405000790953636,0.0,0.0,wholeframe_rgb_t50_224/samples/movies2_movies2_000543_3f95701068c7.pt,data\merged\videos\non_violence\movies2_000543.mp4
movies2_movies2_000544_fee7cd438878,0,1,0.7088108062744141,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,32,0,0,1,201.57629996538162,155.61689995229244,22.31289993505925,0.0,3.72049945872277,1.673700287938118,3.6802999675273895,17.55420002155006,wholeframe_rgb_t50_224/samples/movies2_movies2_000544_fee7cd438878.pt,data\merged\videos\non_violence\movies2_000544.mp4
movies2_movies2_000547_49ba4b244b93,0,0,0.19294388592243195,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,117,50,208,1,358.9294000994414,159.15999992284924,22.309200023300946,0.0,45.74999969918281,40.14290007762611,3.6250000121071935,18.048300058580935,wholeframe_rgb_t50_224/samples/movies2_movies2_000547_49ba4b244b93.pt,data\merged\videos\non_violence\movies2_000547.mp4
movies2_movies2_000551_5dfb31653a3f,0,0,0.05122310668230057,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,35,9,14,1,273.70939997490495,163.6549000395462,22.757100057788193,0.0,32.57850033696741,9.007899556308985,3.626299905590713,30.00519995111972,wholeframe_rgb_t50_224/samples/movies2_movies2_000551_5dfb31653a3f.pt,data\merged\videos\non_violence\movies2_000551.mp4
movies2_movies2_000554_5cef1bc6a3ee,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,50,0,0,0,0,174.27950003184378,161.52510000392795,20.16289997845888,0.0,0.04030007403343916,0.8046998409554362,0.0,0.0,wholeframe_rgb_t50_224/samples/movies2_movies2_000554_5cef1bc6a3ee.pt,data\merged\videos\non_violence\movies2_000554.mp4
movies2_movies2_000558_60040412eb20,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,50,0,0,0,0,174.11499994341284,161.3343000644818,25.463499943725765,0.0,0.8561001159250736,0.8311000419780612,0.0,0.0,wholeframe_rgb_t50_224/samples/movies2_movies2_000558_60040412eb20.pt,data\merged\videos\non_violence\movies2_000558.mp4
movies2_movies2_000565_5694b92332d4,1,1,0.9734395146369934,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,123,35,69,1,263.5584999807179,157.7821000246331,23.214499931782484,0.0,30.575799755752087,4.924799781292677,2.386300009675324,18.60439998563379,wholeframe_rgb_t50_224/samples/movies2_movies2_000565_5694b92332d4.pt,data\merged\videos\violence\movies2_000565.mp4
movies2_movies2_000566_a3c301fc6452,1,1,0.9723806381225586,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,73,10,20,1,234.30250003002584,153.65460002794862,20.148799987509847,0.0,27.690700022503734,3.043999895453453,2.273899968713522,20.147999981418252,wholeframe_rgb_t50_224/samples/movies2_movies2_000566_a3c301fc6452.pt,data\merged\videos\violence\movies2_000566.mp4
movies2_movies2_000567_94fe12ff2044,0,0,0.021818963810801506,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,2,0,0,1,207.0024999557063,157.4332999298349,20.290200016461313,0.0,6.947500049136579,0.8364996174350381,1.9293000223115087,19.588999915868044,wholeframe_rgb_t50_224/samples/movies2_movies2_000567_94fe12ff2044.pt,data\merged\videos\non_violence\movies2_000567.mp4
movies2_movies2_000568_14174136a852,0,0,0.018166538327932358,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,41,9,0,0,1,211.88229997642338,150.0458000227809,20.092900027520955,0.0,18.082700087688863,0.7869999390095472,2.2908999817445874,17.35079998616129,wholeframe_rgb_t50_224/samples/movies2_movies2_000568_14174136a852.pt,data\merged\videos\non_violence\movies2_000568.mp4
movies2_movies2_000570_040b21766a04,1,1,0.9696488976478577,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,64,12,24,1,257.4958000332117,154.80040002148598,22.882299963384867,0.0,21.454300032928586,3.665800206363201,33.82250003051013,18.417600076645613,wholeframe_rgb_t50_224/samples/movies2_movies2_000570_040b21766a04.pt,data\merged\videos\violence\movies2_000570.mp4
movies2_movies2_000574_8c88857292a3,0,0,0.0193781778216362,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,258,31,192,1,377.4837999371812,165.7147000078112,33.88819994870573,0.0,35.587399965152144,31.750700320117176,36.88549995422363,19.085200037807226,wholeframe_rgb_t50_224/samples/movies2_movies2_000574_8c88857292a3.pt,data\merged\videos\non_violence\movies2_000574.mp4
movies2_movies2_000576_37f97f11110a,0,0,0.02516591176390648,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,29,2,4,1,239.40560000482947,162.8160000545904,20.11150005273521,0.0,21.024000132456422,4.017099621705711,3.577299998141825,19.594899960793555,wholeframe_rgb_t50_224/samples/movies2_movies2_000576_37f97f11110a.pt,data\merged\videos\non_violence\movies2_000576.mp4
movies2_movies2_000578_9c7a4da75a1e,1,1,0.9713208079338074,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,58,16,35,1,266.4437999483198,169.1915999399498,35.40030005387962,0.0,27.11980091407895,9.024699567817152,12.757300049997866,17.710600048303604,wholeframe_rgb_t50_224/samples/movies2_movies2_000578_9c7a4da75a1e.pt,data\merged\videos\violence\movies2_000578.mp4
movies2_movies2_000581_dc6139b22659,0,0,0.028456157073378563,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,10,0,0,1,217.88379992358387,154.94000003673136,20.22659999784082,0.0,18.844500300474465,0.8282996714115143,1.9168999278917909,19.044799963012338,wholeframe_rgb_t50_224/samples/movies2_movies2_000581_dc6139b22659.pt,data\merged\videos\non_violence\movies2_000581.mp4
movies2_movies2_000583_4e5c6bf2d09e,1,1,0.9787271618843079,success,,person_kinetic_full_clip,batch_predict,41,79,31,65,1,246.56270002014935,127.82036997145042,18.01007005618885,0.0,27.376699959859252,7.842699647881091,2.268299926072359,19.523700000718236,wholeframe_rgb_t50_224/samples/movies2_movies2_000583_4e5c6bf2d09e.pt,data\merged\videos\violence\movies2_000583.mp4
movies2_movies2_000586_ea6946f027e5,1,1,0.9713836908340454,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,28,1,2,1,257.45809997897595,159.93550000712276,24.75630003027618,0.0,17.800900270231068,1.6405999194830656,36.49159998167306,17.166999983601272,wholeframe_rgb_t50_224/samples/movies2_movies2_000586_ea6946f027e5.pt,data\merged\videos\violence\movies2_000586.mp4
movies2_movies2_000590_72a474007ad9,0,0,0.020309684798121452,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,23,6,0,0,1,184.07760001718998,136.18850009515882,22.965700016357005,0.0,8.210000116378069,0.7443001959472895,2.4685999378561974,18.001200049184263,wholeframe_rgb_t50_224/samples/movies2_movies2_000590_72a474007ad9.pt,data\merged\videos\non_violence\movies2_000590.mp4
movies2_movies2_000590_a06bcf0aebd8,1,1,0.9769107103347778,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,42,14,0,0,1,193.15539998933673,149.54670006409287,20.149299991317093,0.0,4.246899974532425,0.8238999871537089,1.967199961654842,17.591600073501468,wholeframe_rgb_t50_224/samples/movies2_movies2_000590_a06bcf0aebd8.pt,data\merged\videos\violence\movies2_000590.mp4
movies2_movies2_000591_e7e4861b5ca5,1,1,0.9694324731826782,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,41,5,0,0,1,205.9924000641331,148.2531001092866,20.168000017292798,0.0,16.005500219762325,0.7966998964548111,1.8118000589311123,16.601899988017976,wholeframe_rgb_t50_224/samples/movies2_movies2_000591_e7e4861b5ca5.pt,data\merged\videos\violence\movies2_000591.mp4
movies2_movies2_000594_8d65324188be,1,1,0.9802984595298767,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,39,4,0,0,1,202.67509995028377,146.29750000312924,20.192399970255792,0.0,14.350800425745547,0.8023997070267797,2.125800005160272,17.88849988952279,wholeframe_rgb_t50_224/samples/movies2_movies2_000594_8d65324188be.pt,data\merged\videos\violence\movies2_000594.mp4
movies2_movies2_000596_e7a0a0ce999e,0,0,0.0178701002150774,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,107,14,54,1,309.2604000121355,160.42379999998957,20.882800105027854,0.0,23.255099775269628,22.8974997298792,35.20829998888075,18.735399935394526,wholeframe_rgb_t50_224/samples/movies2_movies2_000596_e7a0a0ce999e.pt,data\merged\videos\non_violence\movies2_000596.mp4
movies2_movies2_000597_87931480b272,0,0,0.01467822678387165,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,17,4,6,1,276.6630999976769,161.40340000856668,23.27709994278848,0.0,26.988400146365166,5.736199556849897,35.93589994125068,18.6843000119552,wholeframe_rgb_t50_224/samples/movies2_movies2_000597_87931480b272.pt,data\merged\videos\non_violence\movies2_000597.mp4
movies2_movies2_000598_42bd0844941b,1,1,0.9710851311683655,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,22,0,0,1,207.23210007417947,152.7302999747917,20.181400002911687,0.0,12.49729993287474,0.7920000934973359,2.1419000113382936,16.704100067727268,wholeframe_rgb_t50_224/samples/movies2_movies2_000598_42bd0844941b.pt,data\merged\videos\violence\movies2_000598.mp4
movies2_movies2_000598_6694ded1dbef,0,0,0.013826948590576649,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,28,14,26,1,269.55299999099225,156.96849999949336,20.140299922786653,0.0,27.315499843098223,2.8798998100683093,35.497099976055324,19.420600030571222,wholeframe_rgb_t50_224/samples/movies2_movies2_000598_6694ded1dbef.pt,data\merged\videos\non_violence\movies2_000598.mp4
movies2_movies2_000600_2699a1757ac2,0,0,0.05001944303512573,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,41,13,24,1,281.85589995700866,171.13659996539354,34.79089995380491,0.0,26.422800263389945,3.0038001714274287,35.52929998841137,18.078000051900744,wholeframe_rgb_t50_224/samples/movies2_movies2_000600_2699a1757ac2.pt,data\merged\videos\non_violence\movies2_000600.mp4
movies2_movies2_000612_3a4c7a47417e,0,0,0.025892561301589012,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,46,4,0,0,1,196.36290008202195,153.95060006994754,22.48030004557222,0.0,1.6284999437630177,0.7647997699677944,2.2531000431627035,18.288000021129847,wholeframe_rgb_t50_224/samples/movies2_movies2_000612_3a4c7a47417e.pt,data\merged\videos\non_violence\movies2_000612.mp4
movies2_movies2_000618_73850ec5a3a1,1,1,0.9714820981025696,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,42,19,2,4,1,204.06580006238073,147.22529996652156,20.7589000929147,0.0,12.715799966827035,2.616999903693795,2.6811000425368547,18.342800089158118,wholeframe_rgb_t50_224/samples/movies2_movies2_000618_73850ec5a3a1.pt,data\merged\videos\violence\movies2_000618.mp4
movies2_movies2_000619_0aa9df62d95d,1,1,0.9740272164344788,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,46,23,0,0,1,205.05140000022948,153.38859998155385,22.294499911367893,0.0,8.231699815951288,0.8364004315808415,2.101799938827753,18.810699926689267,wholeframe_rgb_t50_224/samples/movies2_movies2_000619_0aa9df62d95d.pt,data\merged\videos\violence\movies2_000619.mp4
movies2_movies2_000620_64f40b3c021c,0,1,0.9281577467918396,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,72,24,66,1,268.7603998929262,155.83840000908822,23.975900025106966,0.0,24.100699927657843,4.23310068435967,30.53430002182722,21.88319992274046,wholeframe_rgb_t50_224/samples/movies2_movies2_000620_64f40b3c021c.pt,data\merged\videos\non_violence\movies2_000620.mp4
movies2_movies2_000624_ca27329c2685,0,0,0.023705745115876198,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,14,0,0,1,216.1206000018865,173.18819998763502,35.81039991695434,0.0,1.3393998378887773,0.851500197313726,2.2345000179484487,18.3924000011757,wholeframe_rgb_t50_224/samples/movies2_movies2_000624_ca27329c2685.pt,data\merged\videos\non_violence\movies2_000624.mp4
movies2_movies2_000628_0af54e0582e3,1,1,0.9769997596740723,success,,person_kinetic_full_clip,batch_predict,44,79,20,40,1,258.02830001339316,137.96155992895365,17.86787200719118,0.0,25.281200069002807,31.701800413429737,27.806999976746738,16.8044000165537,wholeframe_rgb_t50_224/samples/movies2_movies2_000628_0af54e0582e3.pt,data\merged\videos\violence\movies2_000628.mp4
movies2_movies2_000633_3caf2516136a,1,1,0.9689592719078064,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,29,0,0,1,211.85540000442415,154.6133999945596,20.21789993159473,0.0,13.055899762548506,0.785300275310874,2.209999947808683,18.84470006916672,wholeframe_rgb_t50_224/samples/movies2_movies2_000633_3caf2516136a.pt,data\merged\videos\violence\movies2_000633.mp4
movies2_movies2_000634_8c4573ae01db,0,0,0.025649918243288994,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,3,0,0,1,197.67239992506802,158.9767000405118,22.891300031915307,0.0,0.03470003139227629,0.6944998167455196,2.323299995623529,18.023299984633923,wholeframe_rgb_t50_224/samples/movies2_movies2_000634_8c4573ae01db.pt,data\merged\videos\non_violence\movies2_000634.mp4
movies2_movies2_000644_f855b8d00926,0,0,0.01982826180756092,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,10,0,0,1,201.1384000070393,154.333500075154,21.555299987085164,0.0,5.9159002266824245,0.7601998513564467,1.9536999752745032,17.955400049686432,wholeframe_rgb_t50_224/samples/movies2_movies2_000644_f855b8d00926.pt,data\merged\videos\non_violence\movies2_000644.mp4
movies2_movies2_000648_893fb7910c40,0,0,0.022414682433009148,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,26,4,0,0,1,188.42719995882362,145.35090001299977,21.939900005236268,0.0,4.083699896000326,0.7459002081304789,2.609899966046214,17.81920006033033,wholeframe_rgb_t50_224/samples/movies2_movies2_000648_893fb7910c40.pt,data\merged\videos\non_violence\movies2_000648.mp4
movies2_movies2_000650_4792e14df9ca,1,1,0.972182035446167,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,43,22,0,0,1,204.8981999978423,148.3252999605611,20.23589995224029,0.0,14.061699970625341,0.8230002131313086,2.068100031465292,17.50349998474121,wholeframe_rgb_t50_224/samples/movies2_movies2_000650_4792e14df9ca.pt,data\merged\videos\violence\movies2_000650.mp4
