elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
450.1050220998004,176.26513793294848,True,18.0,7912.0,53.01,49.0
451.40892169997096,176.39847010990232,True,6.0,7912.0,93.18,50.0
452.0013820999302,177.93179014487123,True,6.0,7912.0,98.75,51.0
453.0657062998507,179.89843975494006,True,6.0,7912.0,69.03,50.0
455.10601519979537,181.76509023229352,True,4.0,7912.0,60.95,49.0
456.0784004998859,182.26508589587033,True,3.0,7912.0,67.49,49.0
457.1635219999589,182.63174938249333,True,3.0,7912.0,69.04,50.0
458.00903789978474,185.03172856766207,True,8.0,7912.0,96.72,50.0
459.00924519984983,187.89837037216918,True,7.0,7912.0,87.53,50.0
460.00489420001395,189.29835823018428,True,6.0,7912.0,63.89,50.0
461.375603799941,192.03166785773757,True,7.0,7912.0,66.54,50.0
462.58304579998367,193.6316539811834,True,83.0,7912.0,62.1,50.0
463.22933100000955,193.76498615813722,True,3.0,7912.0,79.26,50.0
464.0195591999218,195.26497314886768,True,8.0,7912.0,103.59,51.0
465.51471829996444,195.7649688124445,True,15.0,7912.0,61.61,49.0
466.12515589990653,196.2649644760213,True,7.0,7912.0,67.61,50.0
467.01756529998966,197.63161928979795,True,7.0,7912.0,61.16,49.0
468.2240104000084,199.13160628052842,True,7.0,7912.0,60.58,49.0
469.0125597999431,201.26492111178953,True,8.0,7912.0,80.9,50.0
470.3829502000008,203.76489942967362,True,4.0,7912.0,80.29,50.0
471.00302619999275,204.03156378358125,True,4.0,7912.0,57.17,49.0
472.000869799871,205.49821773007326,True,8.0,7912.0,60.46,50.0
473.03270619991235,207.7648647382882,True,10.0,7912.0,68.53,50.0
474.02423419989645,210.0315117465031,True,20.0,7912.0,67.0,50.0
475.388523099944,210.89817089670294,True,13.0,7912.0,63.25,50.0
476.16369599988684,211.03150307365675,True,9.0,7912.0,95.81,51.0
477.93676249985583,211.26483438332593,True,5.0,7912.0,80.28,50.0
479.60599049995653,211.39816656027975,True,22.0,7912.0,64.52,50.0
482.0153941998724,211.53149873723356,True,7.0,7912.0,73.03,50.0
483.3062490997836,211.63149786994893,True,3.0,7912.0,61.03,49.0
484.6689807998482,211.76483004690274,True,6.0,7912.0,60.8,49.0
485.2693940999452,211.89816222385656,True,3.0,7912.0,54.04,49.0
486.3350564998109,212.13149353352574,True,7.0,7912.0,45.5,49.0
487.4357785999309,212.3981578874334,True,21.0,7912.0,47.01,49.0
488.44095669989474,212.63148919710258,True,12.0,7912.0,46.77,49.0
489.396255799802,212.7648213740564,True,9.0,7912.0,46.89,49.0
490.5466167998966,213.03148572796403,True,3.0,7912.0,94.42,50.0
491.0914433998987,213.1314848606794,True,2.0,7912.0,92.72,50.0
492.48265039990656,213.39814921458702,True,3.0,7912.0,50.67,49.0
493.281836199807,213.6314805242562,True,3.0,7912.0,50.5,49.0
494.03117039985955,213.76481270121005,True,3.0,7912.0,52.33,49.0
496.59426079993136,214.03147705511768,True,77.0,7912.0,58.93,50.0
497.8876082999632,214.13147618783304,True,4.0,7912.0,103.04,50.0
499.02972899982706,214.26480836478686,True,4.0,7912.0,71.81,49.0
500.1367766999174,214.39814054174067,True,5.0,7912.0,55.6,49.0
502.4258246999234,214.63147185140986,True,18.0,7912.0,54.89,49.0
504.0838303999044,214.76480402836367,True,3.0,7912.0,50.0,49.0
506.03795699984767,214.89813620531748,True,5.0,7912.0,94.21,51.0
507.15627699997276,215.0314683822713,True,5.0,7912.0,63.48,49.0
508.5083321998827,215.2647996919405,True,3.0,7912.0,54.87,49.0
509.01510399999097,215.39813186889432,True,3.0,7912.0,53.98,49.0
510.0181642000098,215.6314631785635,True,46.0,7912.0,50.81,49.0
511.95395349990577,216.03145970942495,True,7.0,7912.0,65.35,49.0
512.6166272999253,216.13145884214032,True,3.0,7912.0,82.96,50.0
513.6163820999209,216.26479101909413,True,5.0,7912.0,96.27,51.0
514.8290901998989,216.39812319604795,True,7.0,7912.0,76.33,50.0
515.5788022999186,216.53145537300176,True,5.0,7912.0,58.24,49.0
516.1516048999038,216.63145450571713,True,4.0,7912.0,55.54,49.0
517.054801199818,217.13145016929397,True,5.0,7912.0,58.84,49.0
518.0067306999117,217.6981119213477,True,5.0,7912.0,59.78,49.0
519.3789072998334,217.7647780098246,True,21.0,7912.0,60.5,50.0
520.5475401999429,217.8981101867784,True,28.0,7912.0,61.18,49.0
521.2275201999582,218.03144236373222,True,4.0,7912.0,73.71,50.0
522.5297183999792,218.2647736734014,True,5.0,7912.0,81.63,50.0
523.2809204999357,218.39810585035525,True,5.0,7912.0,69.73,49.0
524.1324603999965,218.53143802730906,True,5.0,7912.0,57.69,49.0
525.0071088999975,218.86476846969362,True,17.0,7912.0,53.16,49.0
526.2631688998081,219.03143369088588,True,11.0,7912.0,53.46,49.0
527.3127530999482,219.13143282360124,True,7.0,7912.0,58.64,49.0
528.3800997999497,219.39809717750887,True,7.0,7912.0,61.82,50.0
529.1583576998673,219.5314293544627,True,12.0,7912.0,58.09,49.0
530.017411199864,220.03142501803953,True,15.0,7912.0,55.61,49.0
531.2303021999542,222.0314076723468,True,5.0,7912.0,60.04,49.0
532.3278273998294,222.63140246863898,True,8.0,7912.0,78.46,50.0
533.0055951999966,223.9313911939387,True,8.0,7912.0,78.7,50.0
534.1104647999164,224.7647172999001,True,3.0,7912.0,62.62,49.0
535.2967458998319,225.2647129634769,True,5.0,7912.0,62.77,49.0
536.0759701000061,226.03137298096138,True,3.0,7912.0,53.96,49.0
537.4002716999967,226.5313686445382,True,6.0,7912.0,68.8,50.0
538.0209364998154,226.8980321311612,True,5.0,7912.0,72.4,50.0
539.4805523999967,228.26468694493784,True,25.0,7912.0,66.75,51.0
540.0583974998444,228.39801912189165,True,4.0,7912.0,62.56,49.0
541.955336399842,229.13134609513764,True,78.0,7912.0,69.31,52.0
542.0852288999595,229.16467913937612,True,78.0,7912.0,69.31,52.0
543.6029041998554,229.53134262599912,True,3.0,7912.0,94.93,50.0
544.0212084997911,230.39800177619892,True,8.0,7912.0,90.94,50.0
545.113715399988,231.63132441302176,True,10.0,7912.0,62.71,50.0
546.1101068998687,231.8979887669294,True,4.0,7912.0,57.51,49.0
547.2898004997987,232.13132007659857,True,4.0,7912.0,57.97,49.0
548.3713178997859,232.39798443050623,True,4.0,7912.0,54.32,49.0
549.7947443998419,232.6313157401754,True,15.0,7912.0,48.21,49.0
550.6786938000005,232.76464791712922,True,4.0,7912.0,89.95,50.0
551.449066599831,232.89798009408304,True,18.0,7912.0,95.62,51.0
552.3628704999574,233.13131140375222,True,6.0,7912.0,87.18,50.0
553.3681771999691,233.53130793461366,True,11.0,7912.0,62.32,50.0
554.0029011999723,233.76463924428285,True,9.0,7912.0,60.82,49.0
555.0575731999706,233.8979714212367,True,5.0,7912.0,59.85,49.0
556.3918144998606,234.2646349078597,True,17.0,7912.0,58.99,49.0
557.0278453999199,234.3979670848135,True,10.0,7912.0,51.99,49.0
558.4186027999967,234.63129839448268,True,5.0,7912.0,65.52,50.0
560.6877644998021,234.8979627483903,True,7.0,7912.0,64.12,50.0
561.0253345998935,234.96462883686723,True,8.0,7912.0,60.26,50.0
563.5869994999375,235.03129492534413,True,24.0,7912.0,66.48,50.0
567.3911174999084,235.1312940580595,True,8.0,7912.0,77.1,51.0
569.6710409999359,235.39795841196715,True,1.0,7912.0,86.46,49.0
572.1997256998438,235.53129058892097,True,28.0,7912.0,61.78,50.0
575.1820262998808,235.63128972163634,True,6.0,7912.0,84.23,50.0
577.4124197999481,235.76462189859015,True,4.0,7912.0,98.48,51.0
578.7000867999159,235.89795407554396,True,7.0,7912.0,61.09,50.0
579.7305618999526,236.03128625249778,True,6.0,7912.0,55.21,50.0
580.0362408999354,236.13128538521315,True,18.0,7912.0,54.69,49.0
581.0287115999963,236.26461756216696,True,6.0,7912.0,58.33,50.0
582.2553106998093,236.39794973912078,True,4.0,7912.0,68.25,49.0
583.2229799998458,236.5312819160746,True,9.0,7912.0,53.72,49.0
584.1171762999147,236.63128104878996,True,6.0,7912.0,67.69,50.0
585.6019120998681,236.76461322574377,True,11.0,7912.0,59.72,50.0
586.6497499998659,236.8979454026976,True,9.0,7912.0,65.68,49.0
587.4210110998247,237.03127757965143,True,15.0,7912.0,58.15,50.0
589.3999204998836,237.1312767123668,True,22.0,7912.0,66.29,50.0
590.9921277000103,237.2646088893206,True,15.0,7912.0,60.95,49.0
591.0606338998768,237.29794193355906,True,15.0,7912.0,60.95,49.0
592.1912258998491,237.53127324322824,True,14.0,7912.0,57.81,49.0
593.9105523999315,237.6312723759436,True,6.0,7912.0,86.72,50.0
594.0529627997894,237.66460542018206,True,7.0,7912.0,87.56,50.0
596.77097339998,237.76460455289742,True,22.0,7912.0,63.63,50.0
597.8183843998704,237.89793672985124,True,15.0,7912.0,57.9,49.0
598.0292940998916,238.13126803952042,True,23.0,7912.0,56.69,50.0
599.0065480999183,240.1312506938277,True,22.0,7912.0,70.22,50.0
600.0218644000124,242.39789770204263,True,21.0,7912.0,72.78,50.0
601.0281142999884,244.53121253330372,True,22.0,7912.0,71.08,50.0
602.268392900005,244.7645438429729,True,5.0,7912.0,80.29,50.0
603.3922145999968,245.03120819688056,True,9.0,7912.0,96.62,51.0
604.0364319998771,245.13120732959592,True,5.0,7912.0,80.47,50.0
605.3568704999052,245.63120299317274,True,14.0,7912.0,60.69,49.0
606.0375018999912,245.76453517012655,True,4.0,7912.0,76.66,50.0
607.0104090999812,246.7645264972802,True,8.0,7912.0,89.29,50.0
608.4043218998704,247.264522160857,True,15.0,7912.0,73.08,50.0
609.0328114998993,247.63118564748,True,5.0,7912.0,60.84,49.0
610.0062210999895,247.83118391291075,True,31.0,7912.0,63.07,50.0
611.2751721998211,248.03118217834148,True,13.0,7912.0,95.89,51.0
612.2650370998308,248.26451348801066,True,3.0,7912.0,89.46,50.0
613.0868027999531,248.39784566496448,True,3.0,7912.0,53.77,49.0
614.5970745999366,248.63117697463366,True,3.0,7912.0,89.69,50.0
615.314091200009,248.76450915158748,True,3.0,7912.0,99.81,50.0
616.3514061998576,249.0311735054951,True,3.0,7912.0,89.71,50.0
617.011436099885,249.13117263821047,True,3.0,7912.0,55.6,49.0
618.2630800998304,249.89783265569494,True,3.0,7912.0,65.48,49.0
619.0113883998711,251.53115182337922,True,8.0,7912.0,63.54,50.0
620.0033097998239,252.8644735929174,True,8.0,7912.0,67.3,50.0
621.5651438999921,253.39780230073268,True,8.0,7912.0,55.8,49.0
622.3913965998217,253.5311344776865,True,9.0,7912.0,51.16,49.0
623.0623886999674,253.63113361040186,True,3.0,7912.0,80.11,50.0
624.4589909999631,254.13112927397867,True,3.0,7912.0,96.4,51.0
625.0027805999853,255.56445017623224,True,7.0,7912.0,71.52,50.0
626.0517950998619,258.0310954498779,True,5.0,7912.0,66.64,50.0
627.0083003998734,259.6310815733237,True,7.0,7912.0,60.33,49.0
628.0714904998895,261.03106943133884,True,23.0,7912.0,66.69,50.0
629.011294499971,262.1310598912078,True,29.0,7912.0,65.71,50.0
630.0681673998479,263.2643833953153,True,24.0,7912.0,72.42,50.0
631.0027050999925,264.9977016957149,True,9.0,7912.0,70.64,50.0
632.228773099836,265.13103387266875,True,17.0,7912.0,62.11,50.0
633.4822199998889,265.3976982265764,True,6.0,7912.0,62.59,49.0
634.0539967999794,265.53103040353017,True,7.0,7912.0,57.36,49.0
635.4080992999952,265.7643617131994,True,7.0,7912.0,48.81,49.0
636.6353414999321,265.8976938901532,True,5.0,7912.0,98.43,51.0
637.0150872999802,266.031026067107,True,2.0,7912.0,95.1,50.0
638.2043658997864,268.3976722080373,True,4.0,7912.0,75.77,50.0
639.095351099968,268.89766787161415,True,3.0,7912.0,62.83,49.0
640.0076305998955,269.39766353519093,True,48.0,7912.0,53.45,50.0
641.0147179998457,269.7643270218139,True,12.0,7912.0,57.79,50.0
642.3681999999098,270.03099137572156,True,5.0,7912.0,67.65,50.0
643.845490799984,270.26432268539077,True,8.0,7912.0,75.34,50.0
644.5378503999673,270.29765572962924,True,7.0,7912.0,65.86,50.0
645.0369511998724,270.5309870392984,True,7.0,7912.0,62.31,50.0
646.0673241999466,270.63098617201376,True,23.0,7912.0,61.77,50.0
647.0051042998675,271.36431314525976,True,9.0,7912.0,68.58,50.0
648.0641003998462,271.897641853075,True,7.0,7912.0,73.6,50.0
649.4741328998934,272.63096882632107,True,7.0,7912.0,73.23,50.0
652.1730960998684,272.76430100327485,True,23.0,7912.0,66.19,50.0
654.3800336997956,272.8976331802287,True,21.0,7912.0,66.87,50.0
656.8236108999699,273.0309653571825,True,24.0,7912.0,65.41,50.0
658.0085682999343,273.13096448989785,True,4.0,7912.0,65.09,49.0
660.1591055998579,273.2642966668517,True,24.0,7912.0,62.26,50.0
661.0511372999754,274.39762017095916,True,8.0,7912.0,98.59,51.0
664.2424512999132,275.0309480114898,True,7.0,7912.0,60.93,50.0
667.5856472998857,275.5309436750666,True,11.0,7912.0,68.73,50.0
668.0156839999836,275.8976071616896,True,7.0,7912.0,83.57,50.0
669.0033855999354,276.2642706483126,True,6.0,7912.0,93.45,51.0
670.1241909998935,276.7975993561279,True,8.0,7912.0,81.95,50.0
671.0192126999609,277.2309289312278,True,7.0,7912.0,69.53,50.0
672.0243911999278,277.3642611081816,True,6.0,7912.0,64.38,50.0
673.0014318998437,277.86425677175845,True,8.0,7912.0,72.02,50.0
674.0355841999408,278.16425416990455,True,14.0,7912.0,73.68,50.0
675.7201340999454,279.03091332010433,True,14.0,7912.0,69.73,50.0
676.0038423999213,279.29757767401196,True,7.0,7912.0,77.51,51.0
677.0843085998204,279.89757247030417,True,4.0,7912.0,97.33,51.0
678.3103761998937,280.030904647258,True,8.0,7912.0,85.54,50.0
680.1585170999169,280.1309037799734,True,5.0,7912.0,56.81,50.0
682.9907364998944,280.26423595692717,True,59.0,7912.0,69.06,50.0
683.2757507998031,280.29756900116564,True,59.0,7912.0,69.06,50.0
685.5202887998894,280.397568133881,True,7.0,7912.0,66.57,50.0
688.391397499945,280.5309003108348,True,24.0,7912.0,60.4,50.0
690.0434275998268,280.63089944355016,True,25.0,7912.0,64.81,50.0
693.0018517998978,280.764231620504,True,25.0,7912.0,66.69,50.0
694.4017713000067,280.8975637974578,True,22.0,7912.0,66.89,50.0
696.2116503999569,281.03089597441164,True,17.0,7912.0,66.0,50.0
698.2839938998222,281.130895107127,True,24.0,7912.0,60.18,50.0
699.5161247998476,281.2642272840808,True,19.0,7912.0,65.58,50.0
701.0293217999861,281.39755946103463,True,21.0,7912.0,59.25,50.0
702.9168859999627,281.63089077070384,True,13.0,7912.0,52.39,50.0
703.8098421997856,281.76422294765763,True,20.0,7912.0,53.8,50.0
705.8920712999534,281.8975551246115,True,31.0,7912.0,65.4,50.0
706.2572106998414,281.9308881688499,True,31.0,7912.0,65.4,50.0
707.8269347997848,282.03088730156526,True,5.0,7912.0,96.51,51.0
709.1910100998357,282.1308864342806,True,7.0,7912.0,57.64,49.0
711.6312996998895,282.26421861123447,True,23.0,7912.0,68.67,50.0
714.4726719998289,282.39755078818825,True,24.0,7912.0,70.33,50.0
718.1138514999766,282.5308829651421,True,7.0,7912.0,70.21,50.0
720.4891358998138,282.63088209785747,True,17.0,7912.0,71.56,50.0
721.0174151000101,282.66421514209594,True,25.0,7912.0,74.57,50.0
724.6223062998615,282.76421427481125,True,5.0,7912.0,67.93,50.0
725.3033929998055,282.8975464517651,True,7.0,7912.0,65.07,50.0
726.0546836999711,283.03087862871894,True,7.0,7912.0,67.9,50.0
727.0232886997983,283.5308742922957,True,13.0,7912.0,74.99,50.0
728.0018294998445,284.5641986636878,True,6.0,7912.0,72.3,50.0
729.0380445998162,285.2975256369338,True,9.0,7912.0,68.13,50.0
730.0035961999092,286.9641778488566,True,6.0,7912.0,73.38,50.0
731.5589765999466,288.2641665741563,True,30.0,7912.0,67.47,50.0
732.0696084999945,288.53083092806395,True,7.0,7912.0,84.58,51.0
733.1894704999868,288.6308300607793,True,5.0,7912.0,97.7,51.0
734.0223896999378,290.89747706899425,True,9.0,7912.0,84.36,50.0
735.5083407999482,292.63079536939387,True,4.0,7912.0,57.29,49.0
736.2010688998271,292.7641275463477,True,7.0,7912.0,58.4,50.0
737.3302773998585,293.1307910329707,True,3.0,7912.0,59.78,49.0
738.5057504000142,293.5307875638321,True,47.0,7912.0,49.77,50.0
739.0964339999482,293.76411887350133,True,3.0,7912.0,62.12,50.0
740.0034011998214,295.1974397757549,True,7.0,7912.0,72.59,50.0
741.0048858998343,298.0307485360235,True,10.0,7912.0,74.06,50.0
742.0017248999793,300.83072425205376,True,16.0,7912.0,66.7,50.0
743.0208908999339,303.63069996808395,True,20.0,7912.0,66.57,50.0
744.0258688998874,306.39734263987566,True,22.0,7912.0,67.34,50.0
745.0231701999437,307.7639974536523,True,8.0,7912.0,69.91,50.0
746.5032753997948,310.1306435945826,True,11.0,7912.0,79.62,50.0
747.3332181998994,310.7639714351132,True,4.0,7912.0,74.65,50.0
748.5688223999459,311.13063492173626,True,3.0,7912.0,57.4,49.0
749.3359208998736,311.26396709869005,True,4.0,7912.0,56.57,49.0
750.0007704999298,311.4639653641208,True,5.0,7912.0,63.41,49.0
751.3844353999011,311.63063058531304,True,14.0,7912.0,53.84,50.0
752.7321418998763,311.7639627622669,True,6.0,7912.0,57.87,49.0
753.6981252999976,311.89729493922067,True,10.0,7912.0,59.16,49.0
754.2847593999468,312.0306271161745,True,3.0,7912.0,73.41,50.0
755.8369571999647,312.1306262488899,True,5.0,7912.0,96.17,51.0
757.0592089998536,312.26395842584367,True,5.0,7912.0,55.76,50.0
758.4964521999937,312.3972906027975,True,4.0,7912.0,52.39,49.0
759.131091499934,312.53062277975135,True,3.0,7912.0,52.21,49.0
760.2665175998118,312.6306219124667,True,17.0,7912.0,49.62,50.0
761.2488603999373,312.7639540894205,True,7.0,7912.0,49.68,49.0
762.3638260997832,313.03061844332814,True,5.0,7912.0,72.65,50.0
763.109443699941,313.1306175760435,True,3.0,7912.0,75.4,50.0
764.3184528998099,313.39728192995113,True,6.0,7912.0,59.67,49.0
765.6116510999855,313.63061323962035,True,8.0,7912.0,47.02,49.0
766.1796336998232,313.76394541657413,True,6.0,7912.0,54.81,49.0
767.4327792997938,314.0306097704818,True,14.0,7912.0,82.6,51.0
768.3020768999122,314.1306089031972,True,5.0,7912.0,85.2,50.0
769.3472476999741,314.26394108015097,True,6.0,7912.0,60.8,49.0
770.5483262999915,314.3972732571048,True,8.0,7912.0,61.21,49.0
771.9888106000144,314.5306054340586,True,41.0,7912.0,63.33,50.0
772.0729530998506,314.5639384782971,True,41.0,7912.0,63.33,50.0
774.1845600998495,314.63060456677397,True,16.0,7912.0,60.02,50.0
775.5571884999517,314.7639367437278,True,4.0,7912.0,65.06,49.0
776.2201032999437,314.8972689206816,True,3.0,7912.0,62.73,49.0
777.4107177997939,315.1306002303508,True,6.0,7912.0,57.87,49.0
778.0177793998737,315.2639324073046,True,4.0,7912.0,53.17,49.0
779.3972408999689,315.5305967612123,True,38.0,7912.0,67.56,50.0
780.0330961998552,315.6305958939276,True,3.0,7912.0,93.24,50.0
781.01108989981,318.2639063887655,True,9.0,7912.0,93.86,50.0
782.0224938997999,321.26388037022645,True,7.0,7912.0,68.95,50.0
783.2360475999303,323.1305308475799,True,3.0,7912.0,62.77,49.0
784.4082452999428,323.3971952014876,True,3.0,7912.0,54.56,49.0
785.3479476999491,323.5305273784414,True,3.0,7912.0,89.6,50.0
786.2500471000094,323.63052651115675,True,1.0,7912.0,95.67,50.0
787.1605108999647,323.7638586881106,True,3.0,7912.0,64.98,49.0
788.4796861999203,324.0305230420182,True,7.0,7912.0,53.04,50.0
789.3160890999716,324.1305221747336,True,3.0,7912.0,51.73,49.0
790.0616078998428,324.26385435168737,True,4.0,7912.0,51.55,49.0
791.0450066998601,324.3971865286412,True,22.0,7912.0,48.37,49.0
792.5887100999244,324.63051783831037,True,3.0,7912.0,75.37,50.0
793.3363865998108,324.7638500152642,True,3.0,7912.0,73.28,50.0
794.0851253999863,324.89718219221805,True,4.0,7912.0,54.42,49.0
795.4488206999376,325.1305135018872,True,5.0,7912.0,53.32,49.0
796.2404877999797,325.26384567884105,True,7.0,7912.0,45.92,49.0
797.0570185999386,325.39717785579484,True,3.0,7912.0,66.62,50.0
798.1246489000041,325.63050916546405,True,3.0,7912.0,68.31,50.0
799.262823499972,325.8971735193717,True,4.0,7912.0,55.27,49.0
800.5939139998518,326.13050482904083,True,3.0,7912.0,50.61,49.0
801.2692392999306,326.2638370059947,True,4.0,7912.0,51.32,49.0
802.0506054998841,326.3971691829485,True,7.0,7912.0,46.22,49.0
803.8130783999804,326.63050049261767,True,13.0,7912.0,46.37,49.0
804.7824872999918,326.7638326695715,True,3.0,7912.0,90.38,50.0
805.3558296998963,326.8971648465253,True,3.0,7912.0,95.59,50.0
806.1531345997937,327.03049702347914,True,3.0,7912.0,81.99,49.0
807.062839299906,327.1304961561945,True,4.0,7912.0,53.05,49.0
808.0031078997999,327.2638283331483,True,4.0,7912.0,51.4,49.0
809.3657339999918,327.5304926870559,True,14.0,7912.0,51.26,49.0
810.5075689998921,327.76382399672514,True,13.0,7912.0,48.64,49.0
811.4501088999677,327.8971561736789,True,12.0,7912.0,49.14,49.0
812.2658994998783,328.03048835063277,True,12.0,7912.0,47.86,49.0
813.1831086999737,328.13048748334813,True,17.0,7912.0,49.17,49.0
814.0241936999373,328.263819660302,True,3.0,7912.0,99.7,50.0
815.4601015998051,328.5304840142096,True,4.0,7912.0,93.17,50.0
816.1440025998745,328.630483146925,True,4.0,7912.0,54.15,49.0
817.4958124000113,329.0304796777864,True,7.0,7912.0,53.28,49.0
818.0980115998536,329.13047881050176,True,4.0,7912.0,54.78,49.0
819.389979599975,329.6304744740786,True,4.0,7912.0,53.37,49.0
820.0043079999741,329.86380578374775,True,14.0,7912.0,48.29,49.0
821.0347275999375,329.8971388279862,True,86.0,7912.0,58.87,50.0
822.7614953999873,330.13047013765544,True,4.0,7912.0,91.13,50.0
823.7453931998461,330.2638023146092,True,7.0,7912.0,73.83,49.0
826.1703824999277,330.39713449156307,True,7.0,7912.0,58.72,49.0
827.9886554998811,330.53046666851685,True,21.0,7912.0,61.35,50.0
828.0432262998074,330.5637997127553,True,22.0,7912.0,63.29,50.0
830.9307947999332,330.6304658012322,True,67.0,7912.0,69.69,50.0
831.0708105999511,330.6637988454707,True,67.0,7912.0,69.69,50.0
834.0232798999641,330.89713015513985,True,8.0,7912.0,61.06,49.0
836.1649026998784,331.13046146480906,True,6.0,7912.0,97.58,50.0
837.9862210999709,331.2637936417629,True,7.0,7912.0,74.05,50.0
838.0369154999498,331.2971266860013,True,2.0,7912.0,55.91,49.0
839.2145704999566,331.3971258187167,True,6.0,7912.0,63.25,49.0
840.6554448998068,331.7637893053397,True,12.0,7912.0,63.27,50.0
841.8384898998775,331.8971214822935,True,5.0,7912.0,94.77,51.0
843.1367839998566,332.0304536592473,True,4.0,7912.0,81.71,50.0
845.0622118997853,332.2637849689165,True,6.0,7912.0,58.14,49.0
847.1917523997836,332.53044932282415,True,24.0,7912.0,58.35,50.0
848.5337555999868,332.6304484555395,True,12.0,7912.0,63.23,50.0
849.3958791999612,332.76378063249336,True,11.0,7912.0,57.35,50.0
850.3986864998005,332.89711280944715,True,14.0,7912.0,63.34,50.0
852.1825521998107,333.030444986401,True,20.0,7912.0,59.07,50.0
853.6174269998446,333.13044411911636,True,5.0,7912.0,86.37,50.0
855.1754993000068,333.26377629607015,True,6.0,7912.0,52.86,49.0
856.6786812997889,333.397108473024,True,7.0,7912.0,58.92,49.0
857.705804299796,333.5304406499778,True,11.0,7912.0,54.74,49.0
858.4212300998624,333.763771959647,True,15.0,7912.0,52.59,50.0
859.756110999966,334.13043544627,True,15.0,7912.0,54.78,50.0
860.7513876999728,334.2637676232238,True,3.0,7912.0,92.42,50.0
861.5030204998329,334.3970998001776,True,3.0,7912.0,95.31,50.0
862.2735152998939,334.53043197713146,True,3.0,7912.0,78.01,49.0
863.0627199998125,335.1304267734236,True,3.0,7912.0,77.56,50.0
864.1849679998122,335.39709112733124,True,3.0,7912.0,88.24,50.0
865.4865586999804,335.63042243700045,True,4.0,7912.0,61.65,49.0
866.0011854998302,335.7970876581927,True,3.0,7912.0,59.83,50.0
867.3541377999354,336.2637502775311,True,3.0,7912.0,56.97,49.0
868.7107859000098,336.8970781180617,True,8.0,7912.0,50.46,49.0
869.4250469999388,337.1304094277309,True,3.0,7912.0,60.6,50.0
870.2576268999837,337.5304059585924,True,3.0,7912.0,76.41,50.0
871.0350533998571,338.13040075488453,True,8.0,7912.0,70.08,50.0
872.5809952998534,338.530397285746,True,3.0,7912.0,88.02,50.0
873.2387782998849,338.6303964184614,True,3.0,7912.0,93.41,50.0
874.0091663999483,339.263724258992,True,5.0,7912.0,90.16,50.0
875.19634949998,339.8970520995226,True,4.0,7912.0,58.39,49.0
876.5156457999256,340.13038340919184,True,4.0,7912.0,55.25,49.0
877.1764094999526,340.2637155861456,True,4.0,7912.0,54.95,49.0
878.4513429999352,340.5303799400533,True,6.0,7912.0,55.87,49.0
879.1088129999116,340.6303790727687,True,14.0,7912.0,53.53,50.0
880.1540308999829,340.8970434266763,True,14.0,7912.0,55.17,50.0
881.5416756998748,341.13037473634546,True,28.0,7912.0,52.87,50.0
882.1404169998132,341.2637069132993,True,4.0,7912.0,71.36,50.0
883.6378973999526,341.53037126720693,True,4.0,7912.0,82.37,50.0
884.1940179998055,341.6303703999223,True,4.0,7912.0,66.11,49.0
885.289139200002,341.8970347538299,True,4.0,7912.0,53.8,49.0
886.0089164997917,343.3970217445604,True,7.0,7912.0,63.75,49.0
887.0023219999857,344.16368176204486,True,15.0,7912.0,61.07,50.0
888.0054465997964,344.83034264681396,True,26.0,7912.0,57.17,50.0
889.2107406000141,345.3970043988677,True,13.0,7912.0,64.29,50.0
890.5324308997951,345.63033570853685,True,3.0,7912.0,83.61,50.0
891.0877455999143,345.7636678854907,True,3.0,7912.0,85.1,50.0
892.734380699927,346.2636635490675,True,14.0,7912.0,56.11,50.0
893.6810171999969,346.3969957260213,True,4.0,7912.0,87.62,51.0
894.3431904998142,346.53032790297516,True,4.0,7912.0,97.51,51.0
895.1446167000104,346.63032703569047,True,5.0,7912.0,84.46,50.0
896.4848711998202,346.89699138959816,True,14.0,7912.0,58.09,50.0
897.3121569999494,347.03032356655194,True,14.0,7912.0,53.48,50.0
898.13291819999,347.39698705317494,True,3.0,7912.0,77.77,50.0
899.3293849998154,347.76365053979794,True,5.0,7912.0,82.51,50.0
900.0899745998904,348.03031489370557,True,3.0,7912.0,60.68,49.0
901.2158758000005,348.3969783803286,True,8.0,7912.0,52.93,49.0
902.0014465998393,349.06363926509766,True,8.0,7912.0,50.19,49.0
903.0114699997939,351.2636201848357,True,16.0,7912.0,70.79,50.0
904.0006166999228,353.3969350160968,True,24.0,7912.0,71.68,50.0
905.0127341998741,355.63024898007325,True,18.0,7912.0,71.08,50.0
906.0281467000023,357.8968959882882,True,8.0,7912.0,67.85,50.0
907.2009129999205,358.8968873154418,True,10.0,7912.0,58.49,50.0
908.0089844998438,359.26355080206486,True,4.0,7912.0,81.53,50.0
909.1705033998005,359.76354646564164,True,2.0,7912.0,75.93,50.0
910.4094344999176,360.03021081954927,True,2.0,7912.0,56.53,49.0
911.0211532998364,360.13020995226464,True,7.0,7912.0,46.34,49.0
912.0132359999698,361.39686563332594,True,9.0,7912.0,63.21,50.0
913.3453724000137,363.3968482876332,True,3.0,7912.0,79.98,50.0
914.0484446999617,363.53018046458703,True,3.0,7912.0,66.26,49.0
915.3682746998966,363.7635117742562,True,3.0,7912.0,54.55,49.0
916.0105176998768,365.53016311889434,True,21.0,7912.0,56.39,50.0
