source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
1594,53.1328725160968,0,True,True,585.9079000074416,True,2,0,u00000426:c1|u00000426:c3,92a4a223982de4b8143364f7771102054925999df091706d65d4d982f0b5e835|e6384fc4c60de04381f2ec2bac65496ff49392d58662e75bff290ee58c836c30,0,0,,,17.799000022932887,7.866299943998456,3.7181000225245953,0.08890009485185146,513.3509999141097,0.0
1595,53.16620556033526,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1596,53.19953860457371,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1597,53.232871648812164,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1598,53.266204693050625,0,True,True,40.27370014227927,False,0,0,,,0,0,,,28.00410008057952,15.802200185135007,4.921500105410814,0.07360009476542473,0.0,0.0
1599,53.29953773728908,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1600,53.33287078152753,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1601,53.366203825765986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1602,53.39953687000444,0,True,True,619.8632998857647,True,2,0,u00000428:c1|u00000428:c3,d794f207be5f87caa68458603a12a59dad99035adedbfd76dba027061a42afa9|d1e94d2687eafe6a101eb69e64e342e86064c065315da6e07d65ab2678a4bee8,0,0,,,22.1133001614362,11.422600131481886,5.078800022602081,0.08649984374642372,550.8614999707788,0.0
1603,53.43286991424289,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1604,53.46620295848135,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1605,53.49953600271981,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1606,53.53286904695826,0,True,True,644.6657001506537,True,2,0,u00000429:c1|u00000429:c3,babe81aff3b74e39373a6da95a6a8690244927cf7fad0797d960a7f5a9e82b27|d103c85b99695a65a707bbf18eed4ca56d71459e83525823ecd824aeda6944c2,0,0,,,23.538900073617697,13.516099890694022,4.8611999955028296,0.11060014367103577,573.5761998221278,0.0
1607,53.566202091196715,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1608,53.59953513543517,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1609,53.63286817967362,0,True,True,746.4719999115914,True,2,1,u00000430:c1|u00000430:c3,3e61db39d065de9edabe5b75506df78915cff0517e2038a5f3ce16151b379f0e|b6655d35a923a797c74c890643ee202eb01a29edffcea35b26af1d032e19aa14,1,1,1,0.9675917029380798,24.44080007262528,13.206599978730083,4.608799936249852,0.08939998224377632,260.7150999829173,75.48999995924532
1610,53.666201223912076,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1611,53.69953426815053,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1612,53.73286731238899,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1613,53.766200356627444,0,True,True,37.27330011315644,False,0,0,,,0,0,,,25.37259995006025,13.028000015765429,4.654299933463335,0.09070010855793953,0.0,0.0
1614,53.7995334008659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1615,53.83286644510435,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1616,53.866199489342804,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1617,53.89953253358126,0,True,True,44.38430001027882,False,0,0,,,0,0,,,31.082999892532825,10.181999998167157,4.830599995329976,0.06980029866099358,0.0,0.0
1618,53.93286557781972,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1619,53.96619862205817,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1620,53.999531666296626,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1621,54.03286471053508,0,True,True,42.521199909970164,False,0,0,,,0,0,,,28.846600092947483,13.827500166371465,6.985600106418133,0.14910008758306503,0.0,0.0
1622,54.06619775477353,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1623,54.09953079901199,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1624,54.13286384325044,0,True,True,45.15860020183027,False,0,0,,,0,0,,,24.317500181496143,12.300200061872602,10.037099942564964,0.07219985127449036,0.0,0.0
1625,54.1661968874889,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1626,54.199529931727355,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1627,54.23286297596581,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1628,54.26619602020426,0,True,True,31.987400026991963,False,0,0,,,0,0,,,23.487700149416924,11.933299945667386,1.1096000671386719,0.07180008105933666,0.0,0.0
1629,54.299529064442716,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1630,54.33286210868117,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1631,54.36619515291963,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1632,54.399528197158084,0,True,True,31.968900002539158,False,0,0,,,0,0,,,24.861000012606382,13.804200105369091,0.7872001733630896,0.06780005060136318,0.0,0.0
1633,54.43286124139654,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1634,54.46619428563499,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1635,54.499527329873445,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1636,54.5328603741119,0,True,True,32.23590017296374,False,0,0,,,0,0,,,24.573199916630983,12.740799924358726,0.8141000289469957,0.07679988630115986,0.0,0.0
1637,54.56619341835035,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1638,54.59952646258881,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1639,54.632859506827266,0,True,True,31.21989988721907,False,0,0,,,0,0,,,23.050100076943636,11.790799908339977,1.0408000089228153,0.07100030779838562,0.0,0.0
1640,54.66619255106572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1641,54.69952559530417,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1642,54.73285863954263,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1643,54.76619168378108,0,True,True,30.802400084212422,False,0,0,,,0,0,,,23.214900167658925,11.823599925264716,0.8550998754799366,0.07129996083676815,0.0,0.0
1644,54.79952472801954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1645,54.832857772257995,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1646,54.86619081649645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1647,54.8995238607349,0,True,True,45.23180006071925,False,0,0,,,0,0,,,37.83300006762147,22.990799974650145,0.8443999104201794,0.08600018918514252,0.0,0.0
1648,54.932856904973356,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1649,54.96618994921181,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1650,54.99952299345026,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1651,55.032856037688724,0,True,True,34.96309998445213,False,0,0,,,0,0,,,25.965699926018715,14.50960012152791,0.8854998741298914,0.08319993503391743,0.0,0.0
1652,55.06618908192718,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1653,55.09952212616563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1654,55.132855170404085,0,True,True,37.65149996615946,False,0,0,,,0,0,,,28.268199879676104,15.584899811074138,1.1517000384628773,0.06929994560778141,0.0,0.0
1655,55.16618821464254,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1656,55.19952125888099,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1657,55.232854303119446,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1658,55.266187347357906,0,True,True,43.834200128912926,False,0,0,,,0,0,,,25.749200023710728,11.96720008738339,5.940800067037344,0.07229996845126152,0.0,0.0
1659,55.29952039159636,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1660,55.332853435834814,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1661,55.36618648007327,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1662,55.39951952431172,0,True,True,39.839399978518486,False,0,0,,,0,0,,,31.06510010547936,11.350000044330955,0.8906000293791294,0.08350028656423092,0.0,0.0
1663,55.432852568550175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1664,55.466185612788635,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1665,55.49951865702709,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1666,55.53285170126554,0,True,True,32.41320000961423,False,0,0,,,0,0,,,24.92220001295209,13.257599901407957,1.1072000488638878,0.08060014806687832,0.0,0.0
1667,55.566184745503996,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1668,55.59951778974245,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1669,55.6328508339809,0,True,True,36.71920020133257,False,0,0,,,0,0,,,29.012399958446622,13.713299995288253,1.164899906143546,0.07810001261532307,0.0,0.0
1670,55.66618387821936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1671,55.69951692245782,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1672,55.73284996669627,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1673,55.766183010934725,0,True,True,31.418200116604567,False,0,0,,,0,0,,,24.50129995122552,12.67700013704598,1.104000024497509,0.0833999365568161,0.0,0.0
1674,55.79951605517318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1675,55.83284909941163,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1676,55.866182143650086,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1677,55.89951518788855,0,True,True,39.820299949496984,False,0,0,,,0,0,,,28.967299964278936,14.562700176611543,2.4951999075710773,0.20570005290210247,0.0,0.0
1678,55.932848232127,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1679,55.966181276365454,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1680,55.99951432060391,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1681,56.03284736484236,0,True,True,39.36110017821193,False,0,0,,,0,0,,,30.75339994393289,14.606300042942166,1.0315999388694763,0.12850016355514526,0.0,0.0
1682,56.066180409080815,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1683,56.09951345331927,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1684,56.13284649755773,0,True,True,41.85939999297261,False,0,0,,,0,0,,,33.74459990300238,18.639600137248635,1.0653999634087086,0.09490014053881168,0.0,0.0
1685,56.16617954179618,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1686,56.199512586034636,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1687,56.23284563027309,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1688,56.26617867451154,0,True,True,31.06760000810027,False,0,0,,,0,0,,,23.400699952617288,12.015399988740683,0.8745999075472355,0.07319985888898373,0.0,0.0
1689,56.29951171875,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1690,56.33284476298846,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1691,56.36617780722691,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1692,56.399510851465365,0,True,True,43.076499830931425,False,0,0,,,0,0,,,34.58410012535751,14.033299870789051,1.1297999881207943,0.07080007344484329,0.0,0.0
1693,56.43284389570382,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1694,56.46617693994227,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1695,56.499509984180726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1696,56.53284302841918,0,True,True,35.63780011609197,False,0,0,,,0,0,,,27.208700077608228,12.232699897140265,0.9339000098407269,0.10649999603629112,0.0,0.0
1697,56.56617607265764,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1698,56.599509116896094,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1699,56.63284216113455,0,True,True,35.30790004879236,False,0,0,,,0,0,,,25.557199958711863,13.194600120186806,0.8639998268336058,0.06550014950335026,0.0,0.0
1700,56.666175205373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1701,56.699508249611455,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1702,56.73284129384991,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1703,56.76617433808837,0,True,True,55.02990004606545,False,0,0,,,0,0,,,46.6213000472635,28.662199852988124,0.9169999975711107,0.07269997149705887,0.0,0.0
1704,56.79950738232682,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1705,56.83284042656528,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1706,56.86617347080373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1707,56.899506515042184,0,True,True,36.660300102084875,False,0,0,,,0,0,,,27.951300144195557,15.736800152808428,1.4649999793618917,0.07690000347793102,0.0,0.0
1708,56.93283955928064,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1709,56.96617260351909,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1710,56.99950564775755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1711,57.032838691996005,0,True,True,618.5183001216501,True,2,1,u00000457:c1|u00000457:c4,bdf1e48674695ddd7251b73e789bd1826b5968d339f3f18a1523b42f91e40e45|6765c872a5ef446baf3d72787f7c2d5e131ad7e1a64d8b28fda8fbf27e739783,1,1,1,0.9803476929664612,24.75269977003336,12.757600052282214,5.419000051915646,0.36860001273453236,298.3321000356227,23.733299924060702
1712,57.06617173623446,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1713,57.09950478047291,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1714,57.132837824711366,0,True,True,28.758800122886896,False,0,0,,,0,0,,,17.98649993725121,8.303799899294972,4.3289999011904,0.06829993799328804,0.0,0.0
1715,57.16617086894982,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1716,57.19950391318827,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1717,57.232836957426734,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1718,57.26617000166519,0,True,True,30.979400034993887,False,0,0,,,0,0,,,20.356900058686733,9.735400089994073,3.88780003413558,0.07919990457594395,0.0,0.0
1719,57.29950304590364,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1720,57.332836090142095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1721,57.36616913438055,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1722,57.399502178619,0,True,True,33.15229993313551,False,0,0,,,0,0,,,22.2420000936836,11.590400012210011,5.025000078603625,0.12289988808333874,0.0,0.0
1723,57.43283522285746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1724,57.46616826709592,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1725,57.49950131133437,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1726,57.532834355572824,0,True,True,43.99790009483695,False,0,0,,,0,0,,,33.69749989360571,13.562100008130074,1.891799969598651,0.07299985736608505,0.0,0.0
1727,57.56616739981128,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1728,57.59950044404973,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1729,57.632833488288185,0,True,True,30.883300118148327,False,0,0,,,0,0,,,22.698800079524517,12.596799992024899,1.1706999503076077,0.07730000652372837,0.0,0.0
1730,57.666166532526645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1731,57.6994995767651,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1732,57.73283262100355,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1733,57.766165665242006,0,True,True,32.57429995574057,False,0,0,,,0,0,,,25.129300076514482,12.67769979313016,0.7660000119358301,0.10399986058473587,0.0,0.0
1734,57.79949870948046,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1735,57.832831753718914,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1736,57.866164797957374,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1737,57.89949784219583,0,True,True,29.931200202554464,False,0,0,,,0,0,,,22.769900038838387,11.643699835985899,0.7514997851103544,0.07250020280480385,0.0,0.0
1738,57.93283088643428,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1739,57.966163930672735,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1740,57.99949697491119,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1741,58.03283001914964,0,True,True,578.7368000019342,True,2,1,u00000465:c1|u00000465:c4,68caf52a6528f50062c61772cd61f4c50be793169a327e799fb475da19b1e8da|4eb9674283431a928ec8024c06a7f9c364d6797edfb35f3653b7e24008865630,1,1,1,0.9860185384750366,20.294700050726533,9.433900006115437,4.753899993374944,0.3025997430086136,231.08559986576438,22.301599849015474
1742,58.066163063388096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1743,58.09949610762656,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1744,58.13282915186501,0,True,True,32.06510003656149,False,0,0,,,0,0,,,19.500700058415532,8.717200020328164,4.632500000298023,0.0846001785248518,0.0,0.0
1745,58.166162196103464,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1746,58.19949524034192,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1747,58.23282828458037,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1748,58.266161328818825,0,True,True,29.564999975264072,False,0,0,,,0,0,,,18.90939986333251,8.85410001501441,4.355600103735924,0.07110019214451313,0.0,0.0
1749,58.299494373057286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1750,58.33282741729574,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1751,58.36616046153419,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1752,58.39949350577265,0,True,True,29.268200043588877,False,0,0,,,0,0,,,18.16170010715723,8.355999831110239,4.568899981677532,0.07809977978467941,0.0,0.0
1753,58.4328265500111,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1754,58.466159594249554,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1755,58.49949263848801,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1756,58.53282568272647,0,True,True,836.4655999466777,True,2,2,u00000469:c1|u00000469:c2,1c61edba9c205932a2bdfd81ed723ad3860b754e30f09ea362ffa0b87b23b586|a15798ffbc7314cf1e3988bc19c40c92168f8a518ede790922cdedc36e2fbd32,2,2,1,0.9796057343482971,23.10539991594851,11.28339977003634,8.268999867141247,0.09640003554522991,393.49559997208416,24.088399950414896
1757,58.56615872696492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1758,58.599491771203375,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1759,58.63282481544183,0,True,True,256.1291998717934,True,0,0,,,0,0,,,242.80779995024204,214.3582000862807,4.970399895682931,0.07919990457594395,0.0,0.0
1760,58.66615785968028,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1761,58.699490903918736,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1762,58.73282394815719,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1763,58.76615699239565,0,True,True,38.24130003340542,False,0,0,,,0,0,,,26.81579999625683,12.779399985447526,4.839900182560086,0.07139984518289566,0.0,0.0
1764,58.799490036634104,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1765,58.83282308087256,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1766,58.86615612511101,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1767,58.899489169349465,0,True,True,452.9166000429541,True,0,0,,,0,0,,,313.35509987547994,269.7819999884814,26.44499996677041,0.07600011304020882,0.0,0.0
1768,58.93282221358792,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1769,58.96615525782638,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1770,58.99948830206483,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1771,59.03282134630329,0,True,True,135.95580006949604,True,0,0,,,0,0,,,125.08060014806688,9.638099931180477,3.136199899017811,0.07699988782405853,0.0,0.0
1772,59.06615439054174,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1773,59.099487434780194,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1774,59.13282047901865,0,True,True,1269.8862999677658,True,2,1,u00000474:c1|u00000474:c3,4b30933b65a31f2b04ede3fc48109c12419fdf9968602272b791bc65d720bb6e|73c22da24ae18cea66aa659cdbba1918aae6aa9fdfe3078282fcec8fc77ee44a,1,1,1,0.9754922389984131,21.528099896386266,9.18480008840561,4.9264999106526375,0.0908002257347107,535.1356000173837,22.045399993658066
1775,59.1661535232571,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1776,59.19948656749556,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1777,59.232819611734016,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1778,59.26615265597247,0,True,True,27.770800050348043,False,0,0,,,0,0,,,17.60139991529286,8.15889984369278,4.094799980521202,0.05979998968541622,0.0,0.0
1779,59.29948570021092,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1780,59.332818744449376,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1781,59.36615178868783,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1782,59.39948483292629,0,True,True,30.867799883708358,False,0,0,,,0,0,,,19.302999833598733,9.932699846103787,4.753999877721071,0.06340001709759235,0.0,0.0
1783,59.432817877164744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1784,59.4661509214032,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1785,59.49948396564165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1786,59.532817009880105,0,True,True,37.69810008816421,False,0,0,,,0,0,,,23.80080008879304,12.790100183337927,5.285999970510602,0.09380001574754715,0.0,0.0
1787,59.56615005411856,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1788,59.59948309835701,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1789,59.63281614259547,0,True,True,1504.6558000613004,True,2,1,u00000478:c1|u00000478:c2,7de77d2dd8887aef8b46f7b78fde403a5c996931eea276f079c4fcab70f9e65e|1b4380c4867e3c485588a5a6454ae0dfbbd58bfa437c1967b544e1d934887601,1,1,0,0.04720999673008919,23.51580001413822,12.815700145438313,6.463699974119663,0.1337002031505108,370.64819992519915,92.44160004891455
1790,59.66614918683393,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1791,59.69948223107238,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1792,59.732815275310834,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
