elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
557.2465798000339,2.0,7979.0,57.15,50.0
558.2765282001346,10.0,7979.0,73.79,51.0
559.3096847999841,11.0,7979.0,75.76,51.0
560.0097627001815,2.0,7979.0,68.01,50.0
561.0469985001255,2.0,7979.0,57.4,51.0
562.0980545000639,2.0,7979.0,57.09,51.0
563.161771300016,2.0,7979.0,55.98,50.0
564.2586871001404,5.0,7979.0,65.02,51.0
565.2974605001509,10.0,7979.0,74.37,51.0
566.0024377000518,2.0,7979.0,74.53,51.0
567.0397688001394,2.0,7979.0,59.46,51.0
568.190880900016,2.0,7979.0,67.53,51.0
569.2298097000457,2.0,7979.0,82.16,51.0
570.2632703001145,10.0,7979.0,76.01,51.0
571.3011455000378,12.0,7979.0,58.93,51.0
572.1309261000715,3.0,7979.0,62.22,51.0
573.3621943001635,45.0,7979.0,70.24,51.0
574.1566837001592,2.0,7979.0,65.53,51.0
575.2028007002082,2.0,7979.0,85.57,51.0
576.241722300183,2.0,7979.0,79.7,51.0
577.2695942001883,12.0,7979.0,59.15,51.0
578.0981997000054,11.0,7979.0,58.53,52.0
579.1449065001216,2.0,7979.0,84.76,51.0
580.1798460001592,2.0,7979.0,82.92,51.0
581.2195042001549,2.0,7979.0,59.34,51.0
582.2691919000354,12.0,7979.0,58.38,51.0
583.0434042001143,3.0,7979.0,56.67,51.0
584.0789767000824,2.0,7979.0,76.83,52.0
585.1160387001,2.0,7979.0,68.18,51.0
586.1537976001855,2.0,7979.0,57.67,51.0
587.2548190001398,2.0,7979.0,56.87,51.0
588.2955194001552,10.0,7979.0,72.98,51.0
589.0037925001234,2.0,7979.0,72.54,51.0
590.0384747001808,2.0,7979.0,67.68,51.0
591.067852600012,2.0,7979.0,57.26,51.0
592.1150760999881,2.0,7979.0,56.9,51.0
593.2075160001405,2.0,7979.0,56.54,50.0
594.2467464001384,2.0,7979.0,65.99,51.0
595.2817470000591,12.0,7979.0,66.92,51.0
596.0036651000846,13.0,7979.0,61.29,51.0
597.0693262000568,23.0,7979.0,55.69,51.0
598.163482400123,2.0,7979.0,75.09,51.0
599.2068105000071,2.0,7979.0,66.86,51.0
600.2400197000243,2.0,7979.0,62.01,51.0
601.2768133000936,12.0,7979.0,59.04,51.0
602.304150900105,13.0,7979.0,57.82,51.0
603.066675900016,2.0,7979.0,56.5,50.0
604.14936879999,2.0,7979.0,73.35,51.0
605.1906357000116,2.0,7979.0,66.32,51.0
606.2355645000935,2.0,7979.0,61.07,51.0
607.2740166001022,12.0,7979.0,58.97,51.0
608.3592914000619,12.0,7979.0,57.66,51.0
609.142123500118,2.0,7979.0,65.0,51.0
610.1673814000096,2.0,7979.0,84.33,51.0
611.2008238001727,2.0,7979.0,77.45,51.0
612.2250942999963,2.0,7979.0,57.81,51.0
613.2719755000435,12.0,7979.0,57.03,51.0
614.3056999000255,13.0,7979.0,56.75,51.0
615.0013487001415,2.0,7979.0,56.81,50.0
616.1265865000896,2.0,7979.0,69.68,51.0
617.1651893001981,2.0,7979.0,76.54,51.0
618.2043593002018,2.0,7979.0,64.78,51.0
619.235502100084,2.0,7979.0,57.15,51.0
620.2730773000512,12.0,7979.0,56.76,51.0
621.2972992002033,12.0,7979.0,56.28,51.0
622.0505429999903,2.0,7979.0,55.22,51.0
623.1581417000853,2.0,7979.0,72.33,51.0
624.2020746001508,2.0,7979.0,76.78,51.0
625.2471366000827,2.0,7979.0,64.82,51.0
626.3633412001655,12.0,7979.0,57.85,51.0
627.1378664001822,2.0,7979.0,66.99,51.0
628.1671530001331,2.0,7979.0,83.55,51.0
629.1998862000182,2.0,7979.0,76.78,51.0
630.2312541999854,2.0,7979.0,58.13,51.0
631.2573520999867,7.0,7979.0,57.46,51.0
632.2865701999981,12.0,7979.0,56.73,51.0
633.0638861001935,2.0,7979.0,55.74,50.0
634.0949260001071,2.0,7979.0,76.7,51.0
635.1248087000567,2.0,7979.0,73.35,51.0
636.1480051002,2.0,7979.0,58.61,51.0
637.1835419000126,2.0,7979.0,56.68,51.0
638.2976028001867,10.0,7979.0,68.5,51.0
639.0030362000689,2.0,7979.0,74.39,51.0
640.0322072000708,2.0,7979.0,72.48,51.0
641.0640732999891,2.0,7979.0,57.69,50.0
642.0958774001338,2.0,7979.0,59.47,51.0
643.1349895000458,2.0,7979.0,53.74,51.0
644.2493592000101,2.0,7979.0,55.51,50.0
645.2910592001863,10.0,7979.0,76.08,51.0
646.0033631999977,2.0,7979.0,73.75,51.0
647.038054500008,2.0,7979.0,66.96,51.0
648.0652117000427,2.0,7979.0,56.73,51.0
649.096851099981,2.0,7979.0,56.36,50.0
650.1242921000812,2.0,7979.0,55.77,51.0
651.2585285000969,3.0,7979.0,58.29,50.0
652.039886899991,2.0,7979.0,62.09,51.0
653.0657261000015,2.0,7979.0,81.5,51.0
654.1017281000968,2.0,7979.0,87.97,51.0
655.1512324002106,2.0,7979.0,59.28,51.0
656.1895723000634,2.0,7979.0,57.57,50.0
657.2290425000247,2.0,7979.0,56.72,50.0
658.0049636000767,2.0,7979.0,58.94,50.0
659.1215485001449,2.0,7979.0,85.11,52.0
660.1457460001111,2.0,7979.0,101.72,52.0
661.1838788001332,2.0,7979.0,70.08,51.0
662.2689437000081,2.0,7979.0,58.32,51.0
663.045344500104,3.0,7979.0,57.56,51.0
664.0887033999898,12.0,7979.0,84.86,53.0
665.126387400087,3.0,7979.0,71.0,51.0
666.1644637000281,2.0,7979.0,58.41,51.0
667.252222500043,3.0,7979.0,55.63,50.0
668.0264140001964,3.0,7979.0,55.36,51.0
669.06226720009,2.0,7979.0,71.55,51.0
670.110119700199,12.0,7979.0,63.1,50.0
671.1635443000123,2.0,7979.0,58.06,51.0
672.2026194999926,2.0,7979.0,57.1,51.0
673.0028914001305,61.0,7979.0,57.5,51.0
674.0366354000289,2.0,7979.0,86.33,51.0
675.0784465000033,14.0,7979.0,71.32,52.0
676.1264802000951,3.0,7979.0,57.84,50.0
677.2511045001447,2.0,7979.0,56.9,51.0
678.2930568000302,2.0,7979.0,82.66,51.0
679.0012965002097,2.0,7979.0,81.7,51.0
680.0412203001324,2.0,7979.0,71.41,51.0
681.0792489000596,2.0,7979.0,57.72,50.0
682.1167635000311,10.0,7979.0,56.98,50.0
683.1662810000125,2.0,7979.0,55.85,50.0
684.3558229000773,3.0,7979.0,62.39,51.0
685.1465772001538,2.0,7979.0,67.5,51.0
686.1853674000595,2.0,7979.0,84.81,51.0
687.2292133001611,2.0,7979.0,75.42,51.0
688.2746228000615,2.0,7979.0,57.63,51.0
689.1118844000157,81.0,7979.0,67.63,52.0
690.1652597000357,2.0,7979.0,83.17,51.0
691.2096679999959,2.0,7979.0,76.67,51.0
692.2482192001771,2.0,7979.0,58.72,51.0
693.2896724999882,2.0,7979.0,56.75,51.0
694.157662600046,30.0,7979.0,61.37,51.0
695.2809853001963,2.0,7979.0,76.0,51.0
696.0045807000715,2.0,7979.0,84.45,51.0
697.037398000015,2.0,7979.0,82.22,51.0
698.0802122000605,2.0,7979.0,59.54,51.0
699.1185157001019,9.0,7979.0,57.06,50.0
700.1577494000085,2.0,7979.0,56.21,50.0
701.0040719001554,71.0,7979.0,60.74,52.0
702.0331067000516,2.0,7979.0,75.29,51.0
703.0671920001041,2.0,7979.0,82.36,51.0
704.1159624001011,10.0,7979.0,59.1,51.0
705.260532299988,3.0,7979.0,60.11,51.0
706.0682680001482,2.0,7979.0,64.64,51.0
707.1180321001448,8.0,7979.0,101.9,52.0
708.1615948001854,2.0,7979.0,93.71,51.0
709.2108442001045,2.0,7979.0,60.89,51.0
710.2539656001609,2.0,7979.0,58.26,51.0
711.308062300086,2.0,7979.0,57.87,51.0
712.018532200018,2.0,7979.0,57.51,50.0
713.1226377000567,5.0,7979.0,58.91,51.0
714.1692478000186,2.0,7979.0,67.84,51.0
715.2611295001116,2.0,7979.0,68.22,51.0
716.3005648001563,2.0,7979.0,60.59,51.0
717.0826975000091,72.0,7979.0,61.17,52.0
718.1271891000215,2.0,7979.0,75.28,51.0
719.17414560006,2.0,7979.0,70.48,51.0
720.2160426001064,2.0,7979.0,57.6,51.0
721.0055764000863,3.0,7979.0,59.41,51.0
722.102498000022,10.0,7979.0,77.45,51.0
723.138975400012,2.0,7979.0,81.2,51.0
724.1890232001897,2.0,7979.0,65.33,51.0
725.2884627000894,2.0,7979.0,58.21,51.0
726.0581778001506,3.0,7979.0,60.59,51.0
727.1110055001918,12.0,7979.0,66.36,51.0
728.234968899982,2.0,7979.0,60.39,51.0
729.2709404001944,2.0,7979.0,80.43,51.0
730.3183942001779,2.0,7979.0,81.88,51.0
731.0402931000572,2.0,7979.0,71.66,51.0
732.0791468999814,2.0,7979.0,58.86,51.0
733.122616100125,4.0,7979.0,57.22,50.0
734.2577200999949,2.0,7979.0,56.45,50.0
735.3037684001029,2.0,7979.0,75.84,51.0
736.0137579999864,2.0,7979.0,77.38,51.0
737.0582880000584,2.0,7979.0,68.44,51.0
738.1009077001363,12.0,7979.0,59.65,50.0
739.1372030000202,2.0,7979.0,56.54,50.0
740.262459800113,2.0,7979.0,55.84,50.0
741.3084663001355,2.0,7979.0,78.21,51.0
742.0117691000924,2.0,7979.0,76.76,51.0
743.0656895001885,2.0,7979.0,68.29,51.0
744.1167363000568,9.0,7979.0,57.06,50.0
745.1483343001455,2.0,7979.0,56.03,50.0
746.198214400094,2.0,7979.0,56.58,51.0
747.3567672001664,3.0,7979.0,58.77,51.0
748.1370092001744,2.0,7979.0,65.63,51.0
749.1824653001968,2.0,7979.0,79.09,51.0
750.2252106000669,2.0,7979.0,72.47,51.0
751.2710561000276,2.0,7979.0,57.97,51.0
752.1062593001407,88.0,7979.0,66.97,52.0
753.1532175000757,2.0,7979.0,83.35,51.0
754.2001022000331,2.0,7979.0,80.65,51.0
755.2420354001224,2.0,7979.0,59.79,51.0
756.0406200001016,7.0,7979.0,55.85,51.0
757.0889861001633,2.0,7979.0,76.21,51.0
758.1317631001584,2.0,7979.0,83.9,51.0
759.1805480001494,2.0,7979.0,60.28,51.0
760.2358556999825,2.0,7979.0,58.18,51.0
761.0653932001442,21.0,7979.0,57.24,51.0
762.1000969000161,10.0,7979.0,83.52,51.0
763.150553500047,2.0,7979.0,78.96,51.0
764.1970546001103,2.0,7979.0,58.89,51.0
765.236658600159,2.0,7979.0,58.06,51.0
766.0092266001739,13.0,7979.0,55.27,50.0
767.0485001001507,2.0,7979.0,69.42,51.0
768.1839105000254,2.0,7979.0,72.29,51.0
769.2229732000269,2.0,7979.0,93.03,52.0
770.2705508000217,2.0,7979.0,81.94,51.0
771.0053787999786,2.0,7979.0,60.12,51.0
772.0382926000748,2.0,7979.0,58.97,51.0
773.0787631000858,2.0,7979.0,57.28,51.0
774.1293419001158,2.0,7979.0,56.2,51.0
775.354752600193,3.0,7979.0,62.46,51.0
776.1290788000915,2.0,7979.0,69.57,51.0
777.1672567999922,2.0,7979.0,80.99,51.0
778.208236000035,2.0,7979.0,73.06,51.0
779.2530690000858,2.0,7979.0,58.76,51.0
780.301663100021,2.0,7979.0,57.83,51.0
781.1609263999853,23.0,7979.0,59.11,51.0
782.2840041001327,2.0,7979.0,80.14,51.0
783.0015204001684,2.0,7979.0,87.82,51.0
784.036351100076,2.0,7979.0,86.07,51.0
785.0765997001436,2.0,7979.0,60.14,51.0
786.1187369001564,6.0,7979.0,57.22,51.0
787.1934703001752,2.0,7979.0,57.5,51.0
788.0041754001286,2.0,7979.0,70.88,51.0
789.0304243999999,2.0,7979.0,78.26,51.0
790.0844349002,2.0,7979.0,75.72,51.0
791.1262186001986,1.0,7979.0,56.81,51.0
792.1630344002042,1.0,7979.0,55.49,51.0
793.2058790000156,2.0,7979.0,55.4,51.0
794.0001845001243,51.0,7979.0,58.94,51.0
795.0298235001974,2.0,7979.0,79.55,51.0
796.0655635001604,2.0,7979.0,77.18,51.0
797.1215085000731,3.0,7979.0,57.11,51.0
798.1725141000934,2.0,7979.0,56.41,51.0
799.2172463000752,2.0,7979.0,57.08,51.0
800.0012144001666,32.0,7979.0,57.23,51.0
801.0380820999853,2.0,7979.0,69.9,51.0
802.0941969000269,2.0,7979.0,66.6,51.0
803.1994419000112,2.0,7979.0,54.6,51.0
804.2463072000537,2.0,7979.0,68.11,51.0
805.2851558001712,2.0,7979.0,68.67,51.0
806.0043933000416,2.0,7979.0,63.1,51.0
807.114562000148,85.0,7979.0,60.07,52.0
808.1612208001316,2.0,7979.0,73.17,51.0
809.2649875001516,3.0,7979.0,66.33,51.0
810.2995369001292,2.0,7979.0,68.72,51.0
811.0139333000407,2.0,7979.0,65.34,51.0
812.0575022001285,2.0,7979.0,60.84,51.0
813.176015800098,2.0,7979.0,68.88,51.0
814.212562700035,2.0,7979.0,74.28,51.0
815.2558160000481,2.0,7979.0,62.07,51.0
816.3006651999895,2.0,7979.0,58.16,51.0
817.0605090002064,2.0,7979.0,57.13,51.0
818.1869620000944,2.0,7979.0,78.14,51.0
819.2320950999856,2.0,7979.0,81.79,51.0
820.277409600094,2.0,7979.0,64.22,51.0
821.001087800134,2.0,7979.0,58.41,51.0
822.1112652001902,89.0,7979.0,60.48,52.0
823.1555514000356,2.0,7979.0,77.75,51.0
824.2043169001117,2.0,7979.0,71.81,51.0
825.2451520999894,2.0,7979.0,58.1,51.0
826.2801711000502,2.0,7979.0,57.06,51.0
827.1461849000771,54.0,7979.0,62.39,51.0
828.2495081000961,2.0,7979.0,71.63,51.0
829.0095823002048,3.0,7979.0,70.42,51.0
830.0608757000882,2.0,7979.0,72.15,51.0
831.0999231000897,12.0,7979.0,64.01,51.0
832.1501023001038,2.0,7979.0,58.53,51.0
833.3133186001796,3.0,7979.0,64.7,51.0
834.0284490000922,2.0,7979.0,74.79,51.0
835.0762283999939,2.0,7979.0,80.87,51.0
836.1150652000215,7.0,7979.0,58.53,51.0
837.2676374001894,3.0,7979.0,59.68,51.0
838.3594005000778,2.0,7979.0,70.11,51.0
839.136139600072,2.0,7979.0,71.53,51.0
840.1850854000077,2.0,7979.0,71.18,51.0
841.2339790000115,2.0,7979.0,64.79,51.0
842.2817880001385,2.0,7979.0,60.19,51.0
843.0015039001592,2.0,7979.0,58.87,51.0
844.1268522001337,2.0,7979.0,71.9,51.0
845.1621230000164,2.0,7979.0,76.83,51.0
846.2112962000538,2.0,7979.0,63.18,51.0
847.2631557001732,2.0,7979.0,57.18,51.0
848.2996495000552,2.0,7979.0,56.62,51.0
849.0070226001553,2.0,7979.0,56.43,51.0
850.1320993001573,2.0,7979.0,68.69,51.0
851.167537700152,2.0,7979.0,73.65,51.0
852.2114024001639,2.0,7979.0,62.33,51.0
853.2642062001396,2.0,7979.0,57.24,51.0
854.3133539999835,2.0,7979.0,59.29,51.0
855.0250212000683,2.0,7979.0,58.16,51.0
856.1252545001917,2.0,7979.0,66.22,51.0
857.1716871000826,2.0,7979.0,67.17,51.0
858.21155430004,2.0,7979.0,60.31,51.0
859.3657273000572,3.0,7979.0,57.96,51.0
860.155550000025,2.0,7979.0,70.29,51.0
861.201001400128,2.0,7979.0,88.32,52.0
862.2529559000395,2.0,7979.0,78.3,51.0
863.3032584001776,2.0,7979.0,59.92,51.0
864.0296786001418,2.0,7979.0,57.78,51.0
865.2007261000108,2.0,7979.0,70.22,51.0
866.2487177001312,2.0,7979.0,87.36,52.0
867.299790300196,2.0,7979.0,77.78,51.0
868.0040597000625,2.0,7979.0,63.84,51.0
869.1617537999991,19.0,7979.0,58.19,51.0
870.278115299996,2.0,7979.0,77.17,51.0
871.0020894000772,2.0,7979.0,69.11,51.0
872.019728400046,2.0,7979.0,65.32,51.0
873.1341672001872,2.0,7979.0,64.69,51.0
874.1779378000647,2.0,7979.0,66.52,51.0
875.2203083001077,2.0,7979.0,61.64,51.0
876.2657185001299,2.0,7979.0,59.23,51.0
877.0561296001542,3.0,7979.0,54.03,51.0
878.1063310999889,11.0,7979.0,70.03,51.0
879.2630573001225,3.0,7979.0,62.85,51.0
880.3043889000546,2.0,7979.0,79.66,51.0
881.0117703999858,2.0,7979.0,81.57,51.0
882.0474853001069,2.0,7979.0,72.03,51.0
883.1005868001375,2.0,7979.0,58.22,51.0
884.279184800107,3.0,7979.0,58.53,51.0
885.0053909001872,2.0,7979.0,93.82,52.0
886.028274100041,2.0,7979.0,99.99,52.0
887.0729156001471,2.0,7979.0,82.42,51.0
888.1163846000563,4.0,7979.0,58.77,51.0
889.1564507000148,2.0,7979.0,57.81,51.0
890.2088161001448,2.0,7979.0,57.01,51.0
891.362883800175,3.0,7979.0,59.38,51.0
892.141003300203,2.0,7979.0,68.54,51.0
893.180037900107,2.0,7979.0,81.7,51.0
894.2178421001881,2.0,7979.0,73.75,51.0
895.2659016000107,2.0,7979.0,58.5,51.0
896.0922600000631,3.0,7979.0,57.11,51.0
897.2106960001402,3.0,7979.0,67.52,51.0
898.2473592001479,2.0,7979.0,86.9,51.0
899.2972430000082,2.0,7979.0,86.34,52.0
900.0085293999873,2.0,7979.0,74.77,51.0
901.1325086001307,61.0,7979.0,60.36,52.0
902.2407862001564,2.0,7979.0,67.46,51.0
903.2969179002102,2.0,7979.0,66.71,51.0
904.0127384001389,2.0,7979.0,64.11,51.0
905.1131674000062,7.0,7979.0,60.77,51.0
906.3014312000014,3.0,7979.0,67.24,51.0
907.007937700022,2.0,7979.0,70.9,51.0
908.0403770999983,2.0,7979.0,84.08,51.0
909.0969720000867,2.0,7979.0,72.89,51.0
910.1330449001398,2.0,7979.0,55.88,50.0
911.251527500106,2.0,7979.0,63.0,51.0
912.2992844001856,2.0,7979.0,68.85,51.0
913.0783578001428,2.0,7979.0,67.94,51.0
914.1312873000279,2.0,7979.0,71.46,51.0
915.1768755000085,2.0,7979.0,67.09,51.0
916.2206080001779,2.0,7979.0,57.65,51.0
917.004685100168,33.0,7979.0,58.53,50.0
918.0378154001664,2.0,7979.0,77.25,51.0
919.0924327000976,2.0,7979.0,73.07,51.0
920.1416564001702,2.0,7979.0,54.95,51.0
921.1948409001343,2.0,7979.0,56.11,50.0
922.2449990001041,2.0,7979.0,56.81,51.0
923.0621816001367,3.0,7979.0,55.11,50.0
924.1610136001837,7.0,7979.0,65.14,51.0
925.2492270001676,2.0,7979.0,69.13,51.0
926.346849600086,2.0,7979.0,64.24,51.0
927.1123482000548,7.0,7979.0,63.08,51.0
928.1628593001515,2.0,7979.0,66.56,51.0
929.2084068001714,2.0,7979.0,61.83,51.0
930.3593570999801,3.0,7979.0,61.34,51.0
931.0575176000129,2.0,7979.0,64.79,51.0
932.114339100197,4.0,7979.0,63.37,51.0
933.2232047000434,2.0,7979.0,64.69,51.0
934.2663536001928,2.0,7979.0,65.87,51.0
935.3043881000485,2.0,7979.0,61.83,51.0
936.0158538001124,2.0,7979.0,61.01,51.0
937.1251249001361,2.0,7979.0,71.04,51.0
938.1585963000543,2.0,7979.0,75.31,51.0
939.2100200999994,2.0,7979.0,62.85,51.0
940.2460646000691,2.0,7979.0,58.31,51.0
941.298161300132,2.0,7979.0,57.51,51.0
942.0072892000899,2.0,7979.0,56.75,50.0
943.1371004001703,2.0,7979.0,75.62,51.0
944.1857613001484,2.0,7979.0,81.95,51.0
945.2288450000342,2.0,7979.0,65.51,51.0
946.2775555001572,2.0,7979.0,57.76,51.0
947.3155008000322,2.0,7979.0,57.97,51.0
948.0238411000464,2.0,7979.0,57.83,50.0
949.1754566000309,45.0,7979.0,56.04,51.0
950.2147476000246,2.0,7979.0,70.57,51.0
951.0013552000746,13.0,7979.0,68.1,51.0
952.0375202000141,2.0,7979.0,70.88,51.0
953.0846302001737,2.0,7979.0,80.22,51.0
954.1269516001921,2.0,7979.0,55.95,51.0
955.1669632000849,2.0,7979.0,57.47,50.0
956.285672100028,2.0,7979.0,66.05,51.0
957.0054918001406,2.0,7979.0,69.68,51.0
958.0366539000534,2.0,7979.0,67.35,51.0
959.082228400046,2.0,7979.0,57.58,51.0
960.1928068001289,2.0,7979.0,63.25,51.0
961.2256023001391,2.0,7979.0,75.01,51.0
962.2710464000702,2.0,7979.0,69.01,51.0
963.0040167002007,2.0,7979.0,58.26,51.0
964.0327620999888,2.0,7979.0,57.64,50.0
965.0801129001193,2.0,7979.0,56.37,50.0
966.25977470004,3.0,7979.0,59.81,51.0
967.3148654000834,2.0,7979.0,84.34,51.0
968.0201934000943,2.0,7979.0,84.55,51.0
969.0633918000385,2.0,7979.0,73.28,51.0
970.0985876000486,2.0,7979.0,58.39,51.0
971.2612126001623,2.0,7979.0,60.05,51.0
972.3076042002067,2.0,7979.0,71.45,51.0
973.0260914000683,2.0,7979.0,66.03,51.0
974.0752118001692,2.0,7979.0,61.7,51.0
975.1167305000126,2.0,7979.0,57.38,50.0
976.278479100205,3.0,7979.0,55.57,50.0
977.3114295001142,2.0,7979.0,87.27,52.0
978.0274958000518,2.0,7979.0,92.09,52.0
979.0728843000252,2.0,7979.0,77.18,51.0
980.1148209001403,3.0,7979.0,57.74,51.0
981.279120700201,3.0,7979.0,59.28,51.0
982.0022446000949,2.0,7979.0,68.64,51.0
983.0393289001659,2.0,7979.0,79.56,51.0
984.0778563001659,2.0,7979.0,69.11,51.0
985.1762600000948,5.0,7979.0,55.52,50.0
986.2797749000601,2.0,7979.0,72.16,51.0
987.3155112001114,2.0,7979.0,68.53,51.0
988.0278266000096,2.0,7979.0,64.63,51.0
989.0809606001712,2.0,7979.0,60.43,51.0
990.129603400128,2.0,7979.0,57.09,50.0
991.2621942001861,3.0,7979.0,55.24,50.0
992.3079933000263,2.0,7979.0,86.85,51.0
993.0247763001826,2.0,7979.0,85.82,51.0
994.0653324001469,2.0,7979.0,73.44,51.0
995.0964985000901,2.0,7979.0,57.61,51.0
996.2625241000205,3.0,7979.0,59.19,51.0
997.2964195001405,2.0,7979.0,82.11,51.0
998.0024060001597,2.0,7979.0,81.3,51.0
999.0397020999808,2.0,7979.0,71.05,51.0
1000.1419381999876,50.0,7979.0,57.17,51.0
1001.3050319000613,3.0,7979.0,66.23,51.0
1002.0213415999897,2.0,7979.0,71.13,51.0
1003.0469317000825,2.0,7979.0,83.77,51.0
1004.0723701000679,2.0,7979.0,71.92,51.0
1005.1016294001602,2.0,7979.0,57.08,51.0
1006.1539938000496,2.0,7979.0,55.23,51.0
1007.2402356001548,2.0,7979.0,56.02,51.0
1008.0060368000995,8.0,7979.0,60.02,51.0
1009.1154031001497,2.0,7979.0,72.5,51.0
1010.1497861000244,2.0,7979.0,71.83,51.0
1011.187049300177,2.0,7979.0,63.04,51.0
1012.2173528000712,2.0,7979.0,60.19,51.0
1013.2604004000314,2.0,7979.0,57.85,51.0
1014.059099700069,2.0,7979.0,54.53,50.0
1015.098715600092,2.0,7979.0,74.01,51.0
1016.1464318002108,2.0,7979.0,81.13,51.0
1017.1798706001136,2.0,7979.0,59.06,51.0
1018.2096818999853,2.0,7979.0,57.39,51.0
1019.3127351000439,2.0,7979.0,66.77,51.0
1020.017238000175,2.0,7979.0,75.56,51.0
1021.0546562001109,2.0,7979.0,72.47,51.0
1022.0942097001243,2.0,7979.0,58.92,51.0
1023.1328470001463,2.0,7979.0,54.72,51.0
1024.1640640001278,2.0,7979.0,56.03,51.0
1025.3063746001571,3.0,7979.0,62.94,51.0
1026.0090964001138,2.0,7979.0,70.44,51.0
1027.0599952000193,2.0,7979.0,66.15,51.0
1028.1830671001226,2.0,7979.0,68.51,51.0
1029.2229242001195,2.0,7979.0,87.3,51.0
1030.2713950001635,2.0,7979.0,77.35,51.0
1031.3138253001962,2.0,7979.0,59.51,51.0
1032.0252935001627,2.0,7979.0,58.42,51.0
1033.2067203000188,2.0,7979.0,73.94,52.0
1034.2361259001773,2.0,7979.0,102.17,52.0
1035.2638793000951,2.0,7979.0,86.79,51.0
1036.2922379001975,2.0,7979.0,59.77,51.0
1037.1701131002046,45.0,7979.0,61.59,51.0
1038.2123977001756,2.0,7979.0,71.43,51.0
1039.240142100025,2.0,7979.0,64.51,51.0
1040.3618908000644,2.0,7979.0,60.92,51.0
1041.1412611000706,2.0,7979.0,69.99,51.0
1042.1792151001282,2.0,7979.0,87.54,52.0
1043.2181661999784,2.0,7979.0,77.57,51.0
1044.2596058000345,2.0,7979.0,59.82,51.0
1045.2978550000116,2.0,7979.0,58.32,51.0
1046.0084811002016,2.0,7979.0,57.22,51.0
1047.1664585000835,50.0,7979.0,57.41,51.0
1048.245348900091,2.0,7979.0,73.28,51.0
1049.2873865000438,2.0,7979.0,65.12,51.0
1050.004295000108,2.0,7979.0,62.78,51.0
1051.124366100179,2.0,7979.0,75.89,51.0
1052.1604142000433,2.0,7979.0,82.01,51.0
1053.1935583001468,2.0,7979.0,64.29,51.0
1054.2308030000422,2.0,7979.0,58.46,51.0
1055.2596840001643,2.0,7979.0,57.89,51.0
1056.3463223001454,2.0,7979.0,56.61,51.0
1057.111225800123,3.0,7979.0,58.64,51.0
1058.1433403000701,2.0,7979.0,73.66,51.0
1059.179888700135,2.0,7979.0,67.94,51.0
1060.2214620001614,2.0,7979.0,58.32,51.0
1061.0033864001743,19.0,7979.0,56.84,51.0
1062.0470238002017,2.0,7979.0,68.68,51.0
1063.091447000159,2.0,7979.0,66.48,51.0
1064.1862842000555,2.0,7979.0,56.97,51.0
1065.304364999989,2.0,7979.0,84.21,52.0
1066.0135284999851,2.0,7979.0,96.73,52.0
1067.0497972001322,2.0,7979.0,95.73,51.0
1068.0763072001282,2.0,7979.0,62.11,51.0
1069.3001038001385,2.0,7979.0,67.27,51.0
1070.003879400203,2.0,7979.0,71.54,51.0
1071.0380539000034,2.0,7979.0,68.32,51.0
1072.0745643000118,2.0,7979.0,62.44,51.0
1073.1311273002066,2.0,7979.0,58.4,51.0
1074.297217000043,3.0,7979.0,60.67,51.0
1075.0042344999965,2.0,7979.0,70.96,51.0
1076.0277364000212,2.0,7979.0,84.4,51.0
1077.0642242000904,2.0,7979.0,72.7,51.0
1078.166704500094,27.0,7979.0,57.38,50.0
1079.257260600105,2.0,7979.0,77.38,51.0
1080.2908119000494,2.0,7979.0,78.55,52.0
1081.0053831001278,2.0,7979.0,76.5,51.0
1082.0314746000804,2.0,7979.0,58.71,51.0
1083.0837161000818,2.0,7979.0,57.89,51.0
1084.1227540001273,2.0,7979.0,56.76,51.0
1085.2278672000393,2.0,7979.0,62.04,51.0
1086.304229100002,2.0,7979.0,68.18,51.0
1087.0701133999974,2.0,7979.0,67.52,51.0
1088.257028200198,2.0,7979.0,72.2,51.0
1089.2984500001185,2.0,7979.0,88.53,52.0
1090.0026430001017,2.0,7979.0,90.68,52.0
1091.046254800167,2.0,7979.0,77.61,51.0
1092.086265400052,2.0,7979.0,59.79,51.0
1093.1215789001435,2.0,7979.0,58.21,51.0
1094.1671941999812,2.0,7979.0,58.06,50.0
1095.3007528001908,3.0,7979.0,61.8,51.0
1096.0477448001038,2.0,7979.0,65.67,51.0
1097.0989097000565,2.0,7979.0,69.39,51.0
1098.1362024000846,2.0,7979.0,62.78,51.0
1099.26252009999,3.0,7979.0,58.68,51.0
1100.313213000074,2.0,7979.0,85.65,52.0
1101.0110768000595,2.0,7979.0,89.14,52.0
1102.0509028001688,2.0,7979.0,76.16,51.0
1103.0988025001716,2.0,7979.0,59.9,51.0
1104.2594383000396,3.0,7979.0,59.55,51.0
1105.295376199996,2.0,7979.0,80.89,52.0
1106.0110977999866,2.0,7979.0,83.26,52.0
1107.0551985001657,2.0,7979.0,72.65,51.0
1108.0837101000361,2.0,7979.0,58.36,51.0
1109.205898300046,2.0,7979.0,66.99,52.0
1110.2375287001487,2.0,7979.0,87.55,52.0
1111.263074300019,2.0,7979.0,77.93,51.0
1112.2945801999886,2.0,7979.0,59.28,51.0
1113.0016719000414,2.0,7979.0,58.42,51.0
