source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
3024,100.79912451361868,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3025,100.83245755743931,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3026,100.86579060125996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3027,100.89912364508059,0,True,True,307.9289998859167,True,0,1,0,3.412882865205802e-09,0.0,0.0,0.0,0.0,0.0,15.15120011754334
3028,100.93245668890124,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3029,100.96578973272187,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3030,100.99912277654252,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3031,101.03245582036317,0,True,True,307.3650998994708,True,0,1,0,3.6885738907699306e-09,0.0,0.0,0.0,0.0,0.0,14.081200119107962
3032,101.0657888641838,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3033,101.09912190800445,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3034,101.13245495182508,0,True,True,309.61359990760684,True,0,1,0,5.649389844819552e-09,0.0,0.0,0.0,0.0,0.0,15.687000006437302
3035,101.16578799564573,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3036,101.19912103946636,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3037,101.23245408328701,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3038,101.26578712710764,0,True,True,305.2950999699533,True,0,1,0,6.849805611608417e-09,0.0,0.0,0.0,0.0,0.0,13.686800142750144
3039,101.29912017092829,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3040,101.33245321474894,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3041,101.36578625856957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3042,101.39911930239022,0,True,True,309.88159985281527,True,0,1,0,5.509172229523074e-09,0.0,0.0,0.0,0.0,0.0,15.059599885717034
3043,101.43245234621085,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3044,101.4657853900315,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3045,101.49911843385213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3046,101.53245147767278,0,True,True,306.0150998644531,True,0,1,0,5.950283377131882e-09,0.0,0.0,0.0,0.0,0.0,14.010100159794092
3047,101.56578452149341,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3048,101.59911756531406,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3049,101.63245060913471,0,True,True,378.0074999667704,True,0,1,0,7.4327850541067164e-09,0.0,0.0,0.0,0.0,0.0,82.01559982262552
3050,101.66578365295534,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3051,101.69911669677599,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3052,101.73244974059662,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3053,101.76578278441727,0,True,True,307.18879983760417,True,0,1,0,9.42057631903026e-09,0.0,0.0,0.0,0.0,0.0,14.208999928086996
3054,101.7991158282379,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3055,101.83244887205855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3056,101.8657819158792,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3057,101.89911495969983,0,True,True,306.9625999778509,True,0,1,0,7.491767206602162e-09,0.0,0.0,0.0,0.0,0.0,13.745700009167194
3058,101.93244800352048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3059,101.96578104734111,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3060,101.99911409116176,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3061,102.03244713498239,0,True,True,305.21340016275644,True,0,1,0,5.861341634272321e-09,0.0,0.0,0.0,0.0,0.0,13.563500018790364
3062,102.06578017880304,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3063,102.09911322262367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3064,102.13244626644432,0,True,True,308.4128999616951,True,0,1,0,7.3949295575914675e-09,0.0,0.0,0.0,0.0,0.0,14.584599994122982
3065,102.16577931026497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3066,102.1991123540856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3067,102.23244539790625,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3068,102.26577844172688,0,True,True,305.36879994906485,True,0,1,0,7.56416085323508e-09,0.0,0.0,0.0,0.0,0.0,13.866699999198318
3069,102.29911148554753,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3070,102.33244452936816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3071,102.36577757318881,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3072,102.39911061700944,0,True,True,310.5846999678761,True,0,1,0,9.852494819995172e-09,0.0,0.0,0.0,0.0,0.0,16.64580008946359
3073,102.43244366083009,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3074,102.46577670465074,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3075,102.49910974847137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3076,102.53244279229202,0,True,True,307.72949988022447,True,0,1,0,1.0384042070654687e-08,0.0,0.0,0.0,0.0,0.0,13.508199946954846
3077,102.56577583611265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3078,102.5991088799333,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3079,102.63244192375393,0,True,True,307.4721999000758,True,0,1,0,1.1834951685329997e-08,0.0,0.0,0.0,0.0,0.0,14.833099907264113
3080,102.66577496757458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3081,102.69910801139521,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3082,102.73244105521586,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3083,102.7657740990365,0,True,True,305.8414999395609,True,0,1,0,1.4811858406460487e-08,0.0,0.0,0.0,0.0,0.0,13.772699981927872
3084,102.79910714285714,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3085,102.83244018667779,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3086,102.86577323049842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3087,102.89910627431907,0,True,True,308.5946999490261,True,0,1,0,2.0907160447336537e-08,0.0,0.0,0.0,0.0,0.0,14.606900047510862
3088,102.9324393181397,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3089,102.96577236196035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3090,102.99910540578098,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3091,103.03243844960163,0,True,True,306.3068001065403,True,0,1,0,3.61676306681602e-08,0.0,0.0,0.0,0.0,0.0,13.930500019341707
3092,103.06577149342228,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3093,103.09910453724291,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3094,103.13243758106356,0,True,True,381.42580003477633,True,0,1,0,6.712377143003323e-08,0.0,0.0,0.0,0.0,0.0,87.32139994390309
3095,103.16577062488419,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3096,103.19910366870484,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3097,103.23243671252547,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3098,103.26576975634612,0,True,True,306.87609990127385,True,0,1,0,1.1752916151408499e-07,0.0,0.0,0.0,0.0,0.0,15.645100036635995
3099,103.29910280016675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3100,103.3324358439874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3101,103.36576888780804,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3102,103.39910193162868,0,True,True,306.55010021291673,True,0,1,0,2.2361788865055132e-07,0.0,0.0,0.0,0.0,0.0,13.615999836474657
3103,103.43243497544933,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3104,103.46576801926996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3105,103.4991010630906,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3106,103.53243410691124,0,True,True,306.08109990134835,True,0,1,0,7.594725559556537e-08,0.0,0.0,0.0,0.0,0.0,13.437400106340647
3107,103.56576715073189,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3108,103.59910019455252,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3109,103.63243323837317,0,True,True,308.0927999690175,True,0,1,0,5.345474107798509e-08,0.0,0.0,0.0,0.0,0.0,15.581399900838733
3110,103.66576628219381,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3111,103.69909932601445,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3112,103.7324323698351,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3113,103.76576541365573,0,True,True,305.6856000330299,True,0,1,0,9.417094304353668e-08,0.0,0.0,0.0,0.0,0.0,12.963799992576241
3114,103.79909845747638,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3115,103.83243150129701,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3116,103.86576454511766,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3117,103.89909758893829,0,True,True,311.3852001260966,True,0,1,0,9.686068835890183e-08,0.0,0.0,0.0,0.0,0.0,16.152899945154786
3118,103.93243063275894,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3119,103.96576367657958,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3120,103.99909672040022,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3121,104.03242976422086,0,True,True,306.3372999895364,True,0,1,0,1.8580240634946676e-07,0.0,0.0,0.0,0.0,0.0,13.890299946069717
3122,104.0657628080415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3123,104.09909585186215,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3124,104.13242889568278,0,True,True,306.1271000187844,True,0,1,0,7.863789051043568e-07,0.0,0.0,0.0,0.0,0.0,13.62950005568564
3125,104.16576193950343,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3126,104.19909498332406,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3127,104.2324280271447,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3128,104.26576107096535,0,True,True,305.25550013408065,True,0,1,0,1.2996559917155537e-06,0.0,0.0,0.0,0.0,0.0,13.74619989655912
3129,104.29909411478599,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3130,104.33242715860663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3131,104.36576020242727,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3132,104.39909324624792,0,True,True,309.47730015031993,True,0,1,0,4.934443040838232e-06,0.0,0.0,0.0,0.0,0.0,14.676199993118644
3133,104.43242629006855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3134,104.4657593338892,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3135,104.49909237770984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3136,104.53242542153048,0,True,True,312.84799985587597,True,0,1,0,6.950925126147922e-06,0.0,0.0,0.0,0.0,0.0,14.758099801838398
3137,104.56575846535112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3138,104.59909150917176,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3139,104.6324245529924,0,True,True,306.0266000684351,True,0,1,0,1.0448388820805121e-05,0.0,0.0,0.0,0.0,0.0,14.096200000494719
3140,104.66575759681304,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3141,104.69909064063368,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3142,104.73242368445432,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3143,104.76575672827497,0,True,True,308.67279996164143,True,0,1,0,1.2389310541038867e-05,0.0,0.0,0.0,0.0,0.0,16.437099780887365
3144,104.79908977209561,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3145,104.83242281591625,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3146,104.8657558597369,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3147,104.89908890355753,0,True,True,308.0801998730749,True,0,1,0,1.509761295892531e-05,0.0,0.0,0.0,0.0,0.0,13.856699923053384
3148,104.93242194737817,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3149,104.9657549911988,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3150,104.99908803501945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3151,105.03242107884009,0,True,True,309.48089994490147,True,0,1,0,9.086695172300097e-06,0.0,0.0,0.0,0.0,0.0,14.952600002288818
3152,105.06575412266073,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3153,105.09908716648138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3154,105.13242021030202,0,True,True,308.0350998789072,True,0,1,0,9.097203474084381e-06,0.0,0.0,0.0,0.0,0.0,13.97139998152852
3155,105.16575325412266,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3156,105.1990862979433,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3157,105.23241934176394,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3158,105.26575238558458,0,True,True,311.8479000404477,True,0,1,0,7.357898084592307e-06,0.0,0.0,0.0,0.0,0.0,14.205100014805794
3159,105.29908542940522,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3160,105.33241847322586,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3161,105.3657515170465,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3162,105.39908456086715,0,True,True,305.44320004992187,True,0,1,0,5.129338660481153e-06,0.0,0.0,0.0,0.0,0.0,13.457899913191795
3163,105.43241760468779,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3164,105.46575064850843,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3165,105.49908369232907,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3166,105.53241673614971,0,True,True,386.994699947536,True,0,1,0,4.703766535385512e-06,0.0,0.0,0.0,0.0,0.0,89.32709996588528
3167,105.56574977997035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3168,105.599082823791,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3169,105.63241586761163,0,True,True,308.9195000939071,True,0,1,0,5.136545041750651e-06,0.0,0.0,0.0,0.0,0.0,13.076300034299493
3170,105.66574891143227,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3171,105.69908195525292,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3172,105.73241499907355,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3173,105.7657480428942,0,True,True,303.0307001899928,True,0,1,0,4.1026614781003445e-06,0.0,0.0,0.0,0.0,0.0,13.289399910718203
3174,105.79908108671484,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3175,105.83241413053548,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3176,105.86574717435612,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3177,105.89908021817676,0,True,True,306.0737999621779,True,0,1,0,4.010471911897184e-06,0.0,0.0,0.0,0.0,0.0,13.95829999819398
3178,105.9324132619974,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3179,105.96574630581804,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3180,105.99907934963869,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3181,106.03241239345932,0,True,True,308.832700131461,True,0,1,0,4.183263627055567e-06,0.0,0.0,0.0,0.0,0.0,13.957299990579486
3182,106.06574543727997,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3183,106.0990784811006,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3184,106.13241152492125,0,True,True,310.74239988811314,True,0,1,0,2.6694096959545277e-06,0.0,0.0,0.0,0.0,0.0,14.703199965879321
3185,106.16574456874189,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3186,106.19907761256253,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3187,106.23241065638317,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3188,106.26574370020381,0,True,True,306.6300998907536,True,0,1,0,1.5886795381447882e-06,0.0,0.0,0.0,0.0,0.0,13.726099859923124
3189,106.29907674402446,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3190,106.3324097878451,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3191,106.36574283166574,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3192,106.39907587548637,0,True,True,308.95900004543364,True,0,1,0,1.6839608178997878e-06,0.0,0.0,0.0,0.0,0.0,14.723300002515316
3193,106.43240891930702,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3194,106.46574196312766,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3195,106.4990750069483,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3196,106.53240805076894,0,True,True,312.12730007246137,True,0,1,0,1.7672565491011483e-06,0.0,0.0,0.0,0.0,0.0,13.907999964430928
3197,106.56574109458958,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3198,106.59907413841023,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3199,106.63240718223086,0,True,True,306.6124999895692,True,0,1,0,2.0080406102351844e-06,0.0,0.0,0.0,0.0,0.0,13.963300036266446
3200,106.66574022605151,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3201,106.69907326987214,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3202,106.73240631369279,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3203,106.76573935751343,0,True,True,307.48950014822185,True,0,1,0,1.3385658803599654e-06,0.0,0.0,0.0,0.0,0.0,14.583299867808819
3204,106.79907240133407,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3205,106.83240544515472,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3206,106.86573848897535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3207,106.899071532796,0,True,True,304.9511001445353,True,0,1,0,1.3922357311457745e-06,0.0,0.0,0.0,0.0,0.0,14.118100050836802
3208,106.93240457661663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3209,106.96573762043728,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3210,106.99907066425791,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3211,107.03240370807856,0,True,True,307.6543998904526,True,0,1,0,1.1638738897090661e-06,0.0,0.0,0.0,0.0,0.0,14.784800121560693
3212,107.0657367518992,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3213,107.09906979571984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3214,107.13240283954049,0,True,True,308.4525999147445,True,0,1,0,1.0704576425268897e-06,0.0,0.0,0.0,0.0,0.0,13.979700161144137
3215,107.16573588336112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3216,107.19906892718177,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3217,107.2324019710024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3218,107.26573501482305,0,True,True,305.49259996041656,True,0,1,0,7.557457593065919e-07,0.0,0.0,0.0,0.0,0.0,14.046900207176805
3219,107.29906805864368,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3220,107.33240110246433,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3221,107.36573414628496,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3222,107.39906719010561,0,True,True,310.55820011533797,True,0,1,0,8.470362331536307e-07,0.0,0.0,0.0,0.0,0.0,16.28610002808273
3223,107.43240023392626,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3224,107.46573327774689,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3225,107.49906632156754,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3226,107.53239936538817,0,True,True,306.84860004112124,True,0,1,0,7.54937559577229e-07,0.0,0.0,0.0,0.0,0.0,13.755399966612458
3227,107.56573240920882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3228,107.59906545302945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3229,107.6323984968501,0,True,True,307.61660006828606,True,0,1,0,7.412202194245765e-07,0.0,0.0,0.0,0.0,0.0,15.360200079157948
3230,107.66573154067073,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3231,107.69906458449138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3232,107.73239762831203,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3233,107.76573067213266,0,True,True,306.2653001397848,True,0,1,0,1.218556235471624e-06,0.0,0.0,0.0,0.0,0.0,13.72870011255145
3234,107.79906371595331,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3235,107.83239675977394,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3236,107.86572980359459,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3237,107.89906284741522,0,True,True,378.6754999309778,True,0,1,0,7.730099014224834e-07,0.0,0.0,0.0,0.0,0.0,82.52759999595582
3238,107.93239589123587,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3239,107.9657289350565,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3240,107.99906197887715,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3241,108.0323950226978,0,True,True,310.59219990856946,True,0,1,0,5.873340569451102e-07,0.0,0.0,0.0,0.0,0.0,16.045999946072698
3242,108.06572806651843,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3243,108.09906111033908,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3244,108.13239415415971,0,True,True,308.15750011242926,True,0,1,0,5.297970915307815e-07,0.0,0.0,0.0,0.0,0.0,13.881699880585074
3245,108.16572719798036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3246,108.19906024180099,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3247,108.23239328562164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3248,108.26572632944227,0,True,True,310.30610017478466,True,0,1,0,3.2770853408692346e-07,0.0,0.0,0.0,0.0,0.0,16.07710006646812
3249,108.29905937326292,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3250,108.33239241708357,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3251,108.3657254609042,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3252,108.39905850472485,0,True,True,308.5867001209408,True,0,1,0,3.042659102447942e-07,0.0,0.0,0.0,0.0,0.0,13.475700048729777
3253,108.43239154854548,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3254,108.46572459236613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3255,108.49905763618676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3256,108.53239068000741,0,True,True,308.53780009783804,True,0,1,0,3.022691430487612e-07,0.0,0.0,0.0,0.0,0.0,15.415800036862493
3257,108.56572372382804,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3258,108.59905676764869,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3259,108.63238981146934,0,True,True,306.32760003209114,True,0,1,0,3.828313026588148e-07,0.0,0.0,0.0,0.0,0.0,13.912499882280827
3260,108.66572285528997,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3261,108.69905589911062,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3262,108.73238894293125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
