source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
3043,101.43212177400113,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3044,101.46545470918811,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3045,101.4987876443751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3046,101.53212057956209,0,True,True,26.766000082716346,False,0,0,,,17.57500017993152,10.139800142496824,0.6025000475347042,0.037700170651078224,0.0,0.0
3047,101.56545351474908,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3048,101.59878644993606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3049,101.63211938512305,0,True,True,18.892999971285462,False,0,0,,,10.773600079119205,5.252899834886193,0.00090012326836586,0.004299916326999664,0.0,0.0
3050,101.66545232031004,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3051,101.69878525549703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3052,101.732118190684,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3053,101.765451125871,0,True,True,21.020699990913272,False,0,0,,,12.726299930363894,5.630300147458911,0.002499902620911598,0.009299954399466515,0.0,0.0
3054,101.79878406105799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3055,101.83211699624498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3056,101.86544993143195,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3057,101.89878286661894,0,True,True,20.409099990502,False,0,0,,,11.560100130736828,5.244799889624119,0.5725999362766743,0.030599767342209816,0.0,0.0
3058,101.93211580180594,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3059,101.96544873699291,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3060,101.9987816721799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3061,102.03211460736689,0,True,True,19.57250013947487,False,0,0,,,11.314800009131432,5.247600143775344,0.00200001522898674,0.028299866244196892,0.0,0.0
3062,102.06544754255388,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3063,102.09878047774086,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3064,102.13211341292785,0,True,True,20.229000132530928,False,0,0,,,11.895299889147282,5.4965999443084,0.002200016751885414,0.030299881473183632,0.0,0.0
3065,102.16544634811484,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3066,102.19877928330183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3067,102.23211221848881,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3068,102.2654451536758,0,True,True,19.697200041264296,False,0,0,,,11.47759985178709,5.450499942526221,0.002200016751885414,0.028799986466765404,0.0,0.0
3069,102.29877808886279,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3070,102.33211102404978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3071,102.36544395923676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3072,102.39877689442375,0,True,True,21.189900115132332,False,0,0,,,12.65739998780191,6.239400012418628,0.002200016751885414,0.029299873858690262,0.0,0.0
3073,102.43210982961074,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3074,102.46544276479771,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3075,102.4987756999847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3076,102.5321086351717,0,True,True,19.575899932533503,False,0,0,,,11.41740009188652,5.342999938875437,0.00200001522898674,0.029099872335791588,0.0,0.0
3077,102.56544157035869,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3078,102.59877450554566,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3079,102.63210744073265,0,True,True,20.389300072565675,False,0,0,,,12.189599918201566,5.71330008096993,0.002100132405757904,0.02969987690448761,0.0,0.0
3080,102.66544037591964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3081,102.69877331110663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3082,102.73210624629361,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3083,102.7654391814806,0,True,True,19.904900109395385,False,0,0,,,11.419899994507432,5.314100068062544,0.0018998980522155762,0.028299866244196892,0.0,0.0
3084,102.79877211666759,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3085,102.83210505185458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3086,102.86543798704156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3087,102.89877092222855,0,True,True,20.010999869555235,False,0,0,,,11.77979982458055,5.389699945226312,0.00209989957511425,0.028800219297409058,0.0,0.0
3088,102.93210385741554,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3089,102.96543679260253,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3090,102.99876972778951,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3091,103.0321026629765,0,True,True,19.762200070545077,False,0,0,,,11.442800052464008,5.276399897411466,0.002100132405757904,0.02779974602162838,0.0,0.0
3092,103.06543559816349,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3093,103.09876853335047,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3094,103.13210146853746,0,True,True,19.653300056234002,False,0,0,,,11.469700140878558,5.465300055220723,0.00190013088285923,0.02900022082030773,0.0,0.0
3095,103.16543440372445,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3096,103.19876733891144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3097,103.23210027409841,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3098,103.2654332092854,0,True,True,21.599299972876906,False,0,0,,,13.303000014275312,6.251099985092878,0.002100132405757904,0.029199756681919098,0.0,0.0
3099,103.2987661444724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3100,103.33209907965939,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3101,103.36543201484636,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3102,103.39876495003335,0,True,True,19.69530014321208,False,0,0,,,11.445099953562021,5.358699942007661,0.0019997823983430862,0.02950010821223259,0.0,0.0
3103,103.43209788522034,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3104,103.46543082040733,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3105,103.49876375559431,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3106,103.5320966907813,0,True,True,21.475899964571,False,0,0,,,13.13890004530549,6.783799966797233,0.00209989957511425,0.030899886041879654,0.0,0.0
3107,103.56542962596829,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3108,103.59876256115527,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3109,103.63209549634226,0,True,True,19.473500084131956,False,0,0,,,11.336599942296743,5.225100088864565,0.00200001522898674,0.028700102120637894,0.0,0.0
3110,103.66542843152925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3111,103.69876136671624,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3112,103.73209430190322,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3113,103.76542723709021,0,True,True,19.54720006324351,False,0,0,,,11.391300009563565,5.222199950367212,0.002100132405757904,0.029999762773513794,0.0,0.0
3114,103.7987601722772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3115,103.83209310746419,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3116,103.86542604265117,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3117,103.89875897783816,0,True,True,19.675299990922213,False,0,0,,,11.421500006690621,5.202799802646041,0.0018998980522155762,0.028899870812892914,0.0,0.0
3118,103.93209191302515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3119,103.96542484821214,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3120,103.99875778339911,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3121,104.0320907185861,0,True,True,19.873299868777394,False,0,0,,,11.542599881067872,5.412900121882558,0.0018998980522155762,0.02790032885968685,0.0,0.0
3122,104.0654236537731,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3123,104.09875658896009,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3124,104.13208952414706,0,True,True,20.94890014268458,False,0,0,,,12.664200039580464,5.801900057122111,0.00209989957511425,0.031100120395421982,0.0,0.0
3125,104.16542245933405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3126,104.19875539452104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3127,104.23208832970802,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3128,104.26542126489501,0,True,True,19.59839998744428,False,0,0,,,11.446199845522642,5.358800059184432,0.00190013088285923,0.02859998494386673,0.0,0.0
3129,104.298754200082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3130,104.33208713526899,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3131,104.36542007045597,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3132,104.39875300564296,0,True,True,19.93120019324124,False,0,0,,,11.69569999910891,5.333599867299199,0.00200001522898674,0.030199764296412468,0.0,0.0
3133,104.43208594082995,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3134,104.46541887601694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3135,104.49875181120392,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3136,104.53208474639091,0,True,True,19.703299971297383,False,0,0,,,11.436499888077378,5.329699954017997,0.00200001522898674,0.027999980375170708,0.0,0.0
3137,104.5654176815779,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3138,104.59875061676489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3139,104.63208355195187,0,True,True,21.01820008829236,False,0,0,,,12.70009996369481,6.0800001956522465,0.00209989957511425,0.02900022082030773,0.0,0.0
3140,104.66541648713886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3141,104.69874942232585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3142,104.73208235751284,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3143,104.76541529269981,0,True,True,19.498599926009774,False,0,0,,,11.364500038325787,5.163399968296289,0.002100132405757904,0.027799978852272034,0.0,0.0
3144,104.7987482278868,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3145,104.8320811630738,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3146,104.86541409826077,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3147,104.89874703344776,0,True,True,21.933200070634484,False,0,0,,,13.73460004106164,6.20800000615418,0.00209989957511425,0.02979976125061512,0.0,0.0
3148,104.93207996863475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3149,104.96541290382174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3150,104.99874583900872,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3151,105.03207877419571,0,True,True,19.202199997380376,False,0,0,,,11.076200054958463,5.553999915719032,0.00090012326836586,0.003999797627329826,0.0,0.0
3152,105.0654117093827,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3153,105.09874464456969,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3154,105.13207757975667,0,True,True,19.49350000359118,False,0,0,,,11.380399810150266,5.238800076767802,0.002400018274784088,0.00800006091594696,0.0,0.0
3155,105.16541051494366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3156,105.19874345013065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3157,105.23207638531764,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3158,105.26540932050462,0,True,True,19.67589999549091,False,0,0,,,11.351000051945448,5.227900110185146,0.00200001522898674,0.028499634936451912,0.0,0.0
3159,105.29874225569161,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3160,105.3320751908786,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3161,105.36540812606557,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3162,105.39874106125257,0,True,True,19.501799950376153,False,0,0,,,11.233000084757805,5.182799883186817,0.0019997823983430862,0.02810009755194187,0.0,0.0
3163,105.43207399643956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3164,105.46540693162655,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3165,105.49873986681352,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3166,105.53207280200051,0,True,True,19.776599947363138,False,0,0,,,11.391600128263235,5.137500120326877,0.00209989957511425,0.0295999925583601,0.0,0.0
3167,105.5654057371875,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3168,105.5987386723745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3169,105.63207160756147,0,True,True,19.40890005789697,False,0,0,,,11.243399931117892,5.216199904680252,0.00200001522898674,0.02819998189806938,0.0,0.0
3170,105.66540454274846,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3171,105.69873747793545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3172,105.73207041312244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3173,105.76540334830942,0,True,True,21.633299998939037,False,0,0,,,13.000600039958954,6.073799915611744,0.0019997823983430862,0.031100120395421982,0.0,0.0
3174,105.79873628349641,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3175,105.8320692186834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3176,105.86540215387039,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3177,105.89873508905737,0,True,True,19.74870008416474,False,0,0,,,11.41010015271604,5.234200041741133,0.001800013706088066,0.028399983420968056,0.0,0.0
3178,105.93206802424436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3179,105.96540095943135,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3180,105.99873389461833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3181,106.03206682980532,0,True,True,20.98240004852414,False,0,0,,,12.801500037312508,6.322299828752875,0.002200016751885414,0.030899886041879654,0.0,0.0
3182,106.0653997649923,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3183,106.0987327001793,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3184,106.13206563536627,0,True,True,20.184099907055497,False,0,0,,,11.918399948626757,5.57939987629652,0.0018998980522155762,0.029700109735131264,0.0,0.0
3185,106.16539857055326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3186,106.19873150574026,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3187,106.23206444092725,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3188,106.26539737611422,0,True,True,19.701900193467736,False,0,0,,,11.472600046545267,5.254900082945824,0.002100132405757904,0.028399750590324402,0.0,0.0
3189,106.29873031130121,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3190,106.3320632464882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3191,106.3653961816752,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3192,106.39872911686217,0,True,True,21.100700134411454,False,0,0,,,12.767500011250377,5.4628001525998116,0.0018998980522155762,0.028399983420968056,0.0,0.0
3193,106.43206205204916,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3194,106.46539498723615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3195,106.49872792242313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3196,106.53206085761012,0,True,True,19.79600009508431,False,0,0,,,11.570299975574017,5.292699905112386,0.00190013088285923,0.028900103643536568,0.0,0.0
3197,106.56539379279711,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3198,106.5987267279841,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3199,106.63205966317108,0,True,True,22.148699965327978,False,0,0,,,13.803099980577826,7.004099898040295,0.002200016751885414,0.029499875381588936,0.0,0.0
3200,106.66539259835807,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3201,106.69872553354506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3202,106.73205846873205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3203,106.76539140391903,0,True,True,19.83719994314015,False,0,0,,,11.495100101456046,5.14849997125566,0.00200001522898674,0.028799986466765404,0.0,0.0
3204,106.79872433910602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3205,106.832057274293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3206,106.86539020948,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3207,106.89872314466697,0,True,True,22.1066998783499,False,0,0,,,13.887299923226237,7.209599949419498,0.00200001522898674,0.030499882996082306,0.0,0.0
3208,106.93205607985396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3209,106.96538901504096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3210,106.99872195022795,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3211,107.03205488541492,0,True,True,20.306100137531757,False,0,0,,,11.60359987989068,5.231700139120221,0.5640999879688025,0.031300121918320656,0.0,0.0
3212,107.06538782060191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3213,107.0987207557889,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3214,107.13205369097588,0,True,True,21.216999972239137,False,0,0,,,12.876099906861782,6.329600000753999,0.002100132405757904,0.029999995604157448,0.0,0.0
3215,107.16538662616287,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3216,107.19871956134986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3217,107.23205249653685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3218,107.26538543172383,0,True,True,18.882500007748604,False,0,0,,,10.829800041392446,5.453799851238728,0.000800006091594696,0.004400266334414482,0.0,0.0
3219,107.29871836691082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3220,107.33205130209781,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3221,107.3653842372848,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3222,107.39871717247178,0,True,True,22.713000187650323,False,0,0,,,14.323400100693107,7.754599908366799,0.002600019797682762,0.0076999422162771225,0.0,0.0
3223,107.43205010765877,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3224,107.46538304284576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3225,107.49871597803275,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3226,107.53204891321973,0,True,True,18.933500163257122,False,0,0,,,10.755999945104122,5.300899967551231,0.00090012326836586,0.004300149157643318,0.0,0.0
3227,107.56538184840672,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3228,107.5987147835937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3229,107.6320477187807,0,True,True,20.636499859392643,False,0,0,,,11.784200090914965,5.47129986807704,0.587700167670846,0.008200062438845634,0.0,0.0
3230,107.66538065396767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3231,107.69871358915466,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3232,107.73204652434165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3233,107.76537945952863,0,True,True,20.463099936023355,False,0,0,,,12.253900058567524,5.863600177690387,0.5549001507461071,0.035999808460474014,0.0,0.0
3234,107.79871239471562,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3235,107.83204532990261,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3236,107.8653782650896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3237,107.89871120027658,0,True,True,18.841999815776944,False,0,0,,,10.686499997973442,5.360899958759546,0.000800006091594696,0.004299916326999664,0.0,0.0
3238,107.93204413546357,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3239,107.96537707065056,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3240,107.99871000583755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3241,108.03204294102453,0,True,True,20.183300133794546,False,0,0,,,12.047699885442853,5.416099913418293,0.002500135451555252,0.007600057870149612,0.0,0.0
3242,108.06537587621152,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3243,108.09870881139851,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3244,108.1320417465855,0,True,True,19.22530005685985,False,0,0,,,10.736200027167797,5.226199980825186,0.000800006091594696,0.0038999132812023163,0.0,0.0
3245,108.16537468177248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3246,108.19870761695947,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3247,108.23204055214646,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3248,108.26537348733343,0,True,True,22.109700134024024,False,0,0,,,13.782999943941832,8.111200062558055,0.00090012326836586,0.0034996774047613144,0.0,0.0
3249,108.29870642252043,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3250,108.33203935770742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3251,108.3653722928944,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3252,108.39870522808138,0,True,True,19.24699987284839,False,0,0,,,10.986800072714686,5.554999923333526,0.0008998904377222061,0.0029001384973526,0.0,0.0
3253,108.43203816326837,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3254,108.46537109845536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3255,108.49870403364235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3256,108.53203696882933,0,True,True,22.603899938985705,False,0,0,,,14.35540011152625,7.2026001289486885,0.002400018274784088,0.007100170478224754,0.0,0.0
3257,108.56536990401632,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3258,108.59870283920331,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3259,108.6320357743903,0,True,True,20.098900189623237,False,0,0,,,11.77519978955388,5.3322999738156796,0.002100132405757904,0.028799986466765404,0.0,0.0
3260,108.66536870957728,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3261,108.69870164476427,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3262,108.73203457995126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3263,108.76536751513825,0,True,True,19.768300000578165,False,0,0,,,11.531100142747164,5.223399959504604,0.002200016751885414,0.028999987989664078,0.0,0.0
3264,108.79870045032523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3265,108.83203338551222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3266,108.86536632069921,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3267,108.89869925588619,0,True,True,20.600999938324094,False,0,0,,,11.773400008678436,5.248800152912736,0.002100132405757904,0.029499875381588936,0.0,0.0
3268,108.93203219107318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3269,108.96536512626017,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3270,108.99869806144716,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3271,109.03203099663413,0,True,True,19.947099965065718,False,0,0,,,11.684100143611431,5.52779994904995,0.002100132405757904,0.02859998494386673,0.0,0.0
3272,109.06536393182112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3273,109.09869686700812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3274,109.1320298021951,0,True,True,21.965400082990527,False,0,0,,,13.440400129184127,6.432899972423911,0.002200016751885414,0.029999762773513794,0.0,0.0
3275,109.16536273738208,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3276,109.19869567256907,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3277,109.23202860775606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
