source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
1509,50.29956312534741,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1510,50.33289616916805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1511,50.3662292129887,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1512,50.39956225680934,0,True,True,20.63419995829463,False,0,0,,,11.783699970692396,5.308100022375584,0.6043999455869198,0.03620004281401634,0.0,0.0
1513,50.43289530062998,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1514,50.46622834445062,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1515,50.49956138827126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1516,50.5328944320919,0,True,True,20.638199988752604,False,0,0,,,11.69569999910891,5.352200008928776,0.584400026127696,0.03600004129111767,0.0,0.0
1517,50.56622747591254,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1518,50.59956051973318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1519,50.63289356355382,0,True,True,20.498299971222878,False,0,0,,,11.635399889200926,5.416200030595064,0.5826998967677355,0.036400044336915016,0.0,0.0
1520,50.66622660737447,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1521,50.69955965119511,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1522,50.73289269501575,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1523,50.76622573883639,0,True,True,22.45789999142289,False,0,0,,,13.257300015538931,6.184399826452136,0.6222000811249018,0.035700155422091484,0.0,0.0
1524,50.79955878265703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1525,50.83289182647767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1526,50.86622487029831,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1527,50.89955791411895,0,True,True,20.567999919876456,False,0,0,,,11.773099889978766,5.463199922814965,0.5938999820500612,0.03860006108880043,0.0,0.0
1528,50.9328909579396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1529,50.96622400176024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1530,50.99955704558088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1531,51.03289008940152,0,True,True,23.143500089645386,False,0,0,,,14.24399996176362,6.864200113341212,0.5850000306963921,0.039599835872650146,0.0,0.0
1532,51.06622313322216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1533,51.0995561770428,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1534,51.13288922086344,0,True,True,19.71969986334443,False,0,0,,,11.541599873453379,5.277600139379501,0.0018998980522155762,0.030199764296412468,0.0,0.0
1535,51.16622226468408,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1536,51.19955530850472,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1537,51.23288835232537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1538,51.26622139614601,0,True,True,22.73400011472404,False,0,0,,,14.566799858585,7.8835999593138695,0.002100132405757904,0.029999995604157448,0.0,0.0
1539,51.29955443996665,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1540,51.33288748378729,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1541,51.36622052760793,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1542,51.39955357142857,0,True,True,20.63529985025525,False,0,0,,,12.317199958488345,5.668899975717068,0.00209989957511425,0.028399983420968056,0.0,0.0
1543,51.43288661524921,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1544,51.46621965906985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1545,51.49955270289049,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1546,51.53288574671114,0,True,True,20.56759991683066,False,0,0,,,12.349399970844388,5.717399995774031,0.002100132405757904,0.029399991035461426,0.0,0.0
1547,51.56621879053178,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1548,51.59955183435242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1549,51.63288487817306,0,True,True,21.232999861240387,False,0,0,,,12.935200007632375,5.932699888944626,0.00209989957511425,0.029200222343206406,0.0,0.0
1550,51.6662179219937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1551,51.69955096581434,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1552,51.73288400963498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1553,51.76621705345562,0,True,True,21.453300025314093,False,0,0,,,12.564699864014983,5.72360004298389,0.6085000932216644,0.03390014171600342,0.0,0.0
1554,51.79955009727626,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1555,51.83288314109691,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1556,51.86621618491755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1557,51.89954922873819,0,True,True,22.60609995573759,False,0,0,,,13.743399875238538,6.463800091296434,0.6119001191109419,0.06289989687502384,0.0,0.0
1558,51.93288227255883,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1559,51.96621531637947,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1560,51.99954836020011,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1561,52.03288140402075,0,True,True,592.4879999365658,True,2,2,0,0.03395605459809303,17.145999940112233,10.141699807718396,6.472599925473332,0.07849978283047676,222.70549996756017,13.81040015257895
1562,52.06621444784139,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1563,52.09954749166203,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1564,52.13288053548268,0,True,True,258.9427998755127,True,1,1,0,0.032743241637945175,12.590300058946013,6.031899945810437,10.513999965041876,0.07819989696145058,189.65970003046095,13.499699998646975
1565,52.16621357930332,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1566,52.19954662312396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1567,52.2328796669446,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1568,52.26621271076524,0,True,True,264.9051998741925,True,1,1,0,0.034203868359327316,11.786399874836206,5.234899930655956,12.477000011131167,0.08109980262815952,192.65560014173388,14.932699967175722
1569,52.29954575458588,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1570,52.33287879840652,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1571,52.36621184222716,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1572,52.399544886047806,0,True,True,37.82150009647012,False,0,0,,,14.068600023165345,5.819499958306551,12.477800017222762,0.07780012674629688,0.0,0.0
1573,52.43287792986845,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1574,52.46621097368909,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1575,52.49954401750973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1576,52.53287706133037,0,True,True,30.50019987858832,False,0,0,,,11.484699789434671,5.257399985566735,10.571900056675076,0.0683001708239317,0.0,0.0
1577,52.56621010515101,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1578,52.59954314897165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1579,52.63287619279229,0,True,True,29.281500028446317,False,0,0,,,11.748700169846416,5.369900027289987,9.117300156503916,0.06569968536496162,0.0,0.0
1580,52.66620923661293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1581,52.699542280433576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1582,52.732875324254216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1583,52.76620836807486,0,True,True,277.952800039202,True,1,1,0,0.03392022103071213,11.676799971610308,5.290300119668245,10.44720015488565,0.07980014197528362,210.88459994643927,13.479999965056777
1584,52.7995414118955,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1585,52.83287445571614,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1586,52.86620749953678,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1587,52.89954054335742,0,True,True,28.580399928614497,False,0,0,,,11.863599997013807,5.2726001013070345,8.43350007198751,0.0462997704744339,0.0,0.0
1588,52.93287358717806,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1589,52.9662066309987,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1590,52.999539674819346,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1591,53.032872718639986,0,True,True,26.229799957945943,False,0,0,,,11.553100077435374,5.311799934133887,6.27920008264482,0.04559988155961037,0.0,0.0
1592,53.066205762460626,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1593,53.09953880628127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1594,53.13287185010191,0,True,True,30.54070007055998,False,0,0,,,12.392899952828884,5.701399873942137,9.480299893766642,0.06859982386231422,0.0,0.0
1595,53.16620489392255,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1596,53.19953793774319,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1597,53.23287098156383,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1598,53.26620402538447,0,True,True,30.166800133883953,False,0,0,,,11.759100016206503,5.509800044819713,9.72840003669262,0.0801000278443098,0.0,0.0
1599,53.299537069205115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1600,53.332870113025756,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1601,53.366203156846396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1602,53.399536200667036,0,True,True,247.57529981434345,True,1,1,0,0.09020086377859116,12.644700007513165,5.97069994546473,6.827499950304627,0.08829985745251179,179.82669989578426,16.284999903291464
1603,53.43286924448768,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1604,53.46620228830832,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1605,53.49953533212896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1606,53.5328683759496,0,True,True,494.8809000197798,True,2,2,0,0.10632239282131195,12.23960006609559,5.8432999067008495,12.055400060489774,0.07219985127449036,201.30350021645427,14.50619986280799
1607,53.566201419770245,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1608,53.599534463590885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1609,53.632867507411525,0,True,True,32.458300003781915,False,0,0,,,11.88379991799593,5.5553000420331955,12.066800147294998,0.062599778175354,0.0,0.0
1610,53.666200551232166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1611,53.699533595052806,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1612,53.732866638873446,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1613,53.76619968269409,0,True,True,32.265800051391125,False,0,0,,,11.633799877017736,5.4617999121546745,12.334799859672785,0.04279986023902893,0.0,0.0
1614,53.79953272651473,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1615,53.83286577033537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1616,53.866198814156014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1617,53.899531857976655,0,True,True,30.94199998304248,False,0,0,,,11.505099944770336,5.229500122368336,11.118900030851364,0.04769978113472462,0.0,0.0
1618,53.932864901797295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1619,53.966197945617935,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1620,53.999530989438576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1621,54.032864033259216,0,True,True,26.710799895226955,False,0,0,,,13.242000015452504,5.759000079706311,5.110100144520402,0.07449998520314693,0.0,0.0
1622,54.066197077079856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1623,54.099530120900496,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1624,54.13286316472114,0,True,True,29.32649990543723,False,0,0,,,11.627600062638521,5.341400159522891,9.327000007033348,0.07330020889639854,0.0,0.0
1625,54.166196208541784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1626,54.199529252362424,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1627,54.232862296183065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1628,54.266195340003705,0,True,True,259.5393001101911,True,1,1,0,0.032044585794210434,11.552900075912476,5.216000135987997,14.705099863931537,0.06949994713068008,187.5187000259757,14.350099954754114
1629,54.299528383824345,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1630,54.332861427644985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1631,54.366194471465626,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1632,54.399527515286266,0,True,True,254.12840000353754,True,1,1,0,0.06871996819972992,12.005799915641546,5.108200013637543,15.130699845030904,0.07899990305304527,181.0390001628548,14.428399968892336
1633,54.432860559106906,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1634,54.466193602927554,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1635,54.499526646748194,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1636,54.532859690568834,0,True,True,34.52709992416203,False,0,0,,,11.869800044223666,6.49100006558001,14.262800104916096,0.0070999376475811005,0.0,0.0
1637,54.566192734389475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1638,54.599525778210115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1639,54.632858822030755,0,True,True,29.61180009879172,False,0,0,,,11.518999934196472,5.261700134724379,9.80690005235374,0.008499948307871819,0.0,0.0
1640,54.666191865851395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1641,54.699524909672036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1642,54.73285795349268,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1643,54.76619099731332,0,True,True,31.07680007815361,False,0,0,,,13.819599989801645,6.107100052759051,8.765700040385127,0.03069988451898098,0.0,0.0
1644,54.799524041133964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1645,54.832857084954604,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1646,54.866190128775244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1647,54.899523172595885,0,True,True,29.24799988977611,False,0,0,,,13.21569993160665,5.785300163552165,5.197300110012293,0.035800039768218994,0.0,0.0
1648,54.932856216416525,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1649,54.966189260237165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1650,54.999522304057805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1651,55.03285534787845,0,True,True,20.472200121730566,False,0,0,,,12.10920000448823,5.318599985912442,0.00209989957511425,0.029999995604157448,0.0,0.0
1652,55.06618839169909,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1653,55.09952143551973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1654,55.132854479340374,0,True,True,20.15529992058873,False,0,0,,,12.000499991700053,5.756099941208959,0.00200001522898674,0.02810009755194187,0.0,0.0
1655,55.166187523161014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1656,55.199520566981654,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1657,55.232853610802294,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1658,55.266186654622935,0,True,True,21.3319999165833,False,0,0,,,12.850299943238497,6.064699962735176,0.002300133928656578,0.031200004741549492,0.0,0.0
1659,55.299519698443575,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1660,55.33285274226422,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1661,55.36618578608486,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1662,55.3995188299055,0,True,True,18.896499881520867,False,0,0,,,10.683499975129962,5.348899867385626,0.000800006091594696,0.0034999102354049683,0.0,0.0
1663,55.43285187372614,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1664,55.466184917546784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1665,55.499517961367424,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1666,55.532851005188064,0,True,True,18.84419983252883,False,0,0,,,10.888499906286597,5.382599774748087,0.0006998889148235321,0.002500135451555252,0.0,0.0
1667,55.566184049008704,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1668,55.599517092829345,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1669,55.63285013664999,0,True,True,18.96309992298484,False,0,0,,,10.865499963983893,5.38450013846159,0.00090012326836586,0.00300002284348011,0.0,0.0
1670,55.66618318047063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1671,55.69951622429127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1672,55.73284926811191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1673,55.76618231193255,0,True,True,20.414399914443493,False,0,0,,,12.201500125229359,6.429899949580431,0.000800006091594696,0.00300002284348011,0.0,0.0
1674,55.79951535575319,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1675,55.832848399573834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1676,55.866181443394474,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1677,55.89951448721512,0,True,True,19.033499993383884,False,0,0,,,10.693799937143922,5.3865001536905766,0.000800006091594696,0.00300002284348011,0.0,0.0
1678,55.93284753103576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1679,55.9661805748564,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1680,55.99951361867704,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1681,56.03284666249768,0,True,True,19.857200095430017,False,0,0,,,11.699499795213342,6.163000129163265,0.000800006091594696,0.002699904143810272,0.0,0.0
1682,56.06617970631832,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1683,56.09951275013896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1684,56.1328457939596,0,True,True,18.727099988609552,False,0,0,,,10.431200033053756,5.267699947580695,0.000700121745467186,0.00300002284348011,0.0,0.0
1685,56.166178837780244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1686,56.19951188160089,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1687,56.23284492542153,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1688,56.26617796924217,0,True,True,20.37660009227693,False,0,0,,,11.611200170591474,5.2392000798136,0.5942999850958586,0.01009996049106121,0.0,0.0
1689,56.29951101306281,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1690,56.33284405688345,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1691,56.36617710070409,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1692,56.39951014452473,0,True,True,20.75739996507764,False,0,0,,,11.664199875667691,5.231899907812476,0.6047000642865896,0.056099845096468925,0.0,0.0
1693,56.43284318834537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1694,56.46617623216601,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1695,56.49950927598666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1696,56.5328423198073,0,True,True,21.96660009212792,False,0,0,,,13.115399982780218,5.976599873974919,0.5769999697804451,0.04959991201758385,0.0,0.0
1697,56.56617536362794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1698,56.59950840744858,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1699,56.63284145126922,0,True,True,22.016099886968732,False,0,0,,,13.10029998421669,5.869300104677677,0.6432000081986189,0.0491999089717865,0.0,0.0
1700,56.66617449508986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1701,56.6995075389105,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1702,56.73284058273114,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1703,56.76617362655178,0,True,True,20.54259995929897,False,0,0,,,11.629300191998482,5.364099983125925,0.5956999957561493,0.04859990440309048,0.0,0.0
1704,56.79950667037243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1705,56.83283971419307,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1706,56.86617275801371,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1707,56.89950580183435,0,True,True,21.860599983483553,False,0,0,,,12.859500013291836,5.611300002783537,0.6077999714761972,0.06129988469183445,0.0,0.0
1708,56.93283884565499,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1709,56.96617188947563,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1710,56.99950493329627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1711,57.03283797711691,0,True,True,20.584400044754148,False,0,0,,,11.694499989971519,5.248400149866939,0.6081999745219946,0.04429998807609081,0.0,0.0
1712,57.06617102093756,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1713,57.0995040647582,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1714,57.13283710857884,0,True,True,20.617099944502115,False,0,0,,,11.785099981352687,5.355200031772256,0.6067999638617039,0.036999816074967384,0.0,0.0
1715,57.16617015239948,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1716,57.19950319622012,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1717,57.23283624004076,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1718,57.2661692838614,0,True,True,20.667399978265166,False,0,0,,,11.918499832972884,5.37090003490448,0.5759999621659517,0.036499928683042526,0.0,0.0
1719,57.29950232768204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1720,57.33283537150268,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1721,57.36616841532333,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1722,57.39950145914397,0,True,True,20.7162001170218,False,0,0,,,11.876299977302551,5.401999922469258,0.5979998968541622,0.03810017369687557,0.0,0.0
1723,57.43283450296461,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1724,57.46616754678525,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1725,57.49950059060589,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1726,57.53283363442653,0,True,True,21.269200136885047,False,0,0,,,12.261199997738004,5.241099977865815,0.5680997855961323,0.036499928683042526,0.0,0.0
1727,57.56616667824717,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1728,57.59949972206781,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1729,57.63283276588845,0,True,True,20.61990019865334,False,0,0,,,11.791100027039647,5.34699996933341,0.5932999774813652,0.03820005804300308,0.0,0.0
1730,57.6661658097091,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1731,57.69949885352974,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1732,57.73283189735038,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1733,57.76616494117102,0,True,True,23.525199852883816,False,0,0,,,14.492100104689598,7.76199996471405,0.6084002088755369,0.0391998328268528,0.0,0.0
1734,57.79949798499166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1735,57.8328310288123,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1736,57.86616407263294,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1737,57.89949711645358,0,True,True,520.6846999935806,True,1,1,0,0.021102262660861015,12.150200083851814,5.414600018411875,6.445900071412325,0.05410006269812584,379.44739987142384,86.80510008707643
1738,57.93283016027422,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1739,57.96616320409487,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1740,57.99949624791551,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1741,58.03282929173615,0,True,True,26.724300114437938,False,0,0,,,11.86159998178482,5.1061001140624285,6.443300051614642,0.09069987572729588,0.0,0.0
