elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
558.1944432000164,12.0,7979.0,58.94,51.0
559.2380693000741,2.0,7979.0,56.31,51.0
560.0043214999605,2.0,7979.0,56.26,51.0
561.0857971000951,2.0,7979.0,70.43,52.0
562.108527299948,2.0,7979.0,74.14,52.0
563.139854399953,12.0,7979.0,65.81,51.0
564.2352984999306,13.0,7979.0,57.49,52.0
565.0130139999092,2.0,7979.0,69.79,52.0
566.049083000049,2.0,7979.0,84.37,52.0
567.0825769999065,2.0,7979.0,74.92,51.0
568.1043185999151,2.0,7979.0,58.12,51.0
569.2896936000325,26.0,7979.0,56.99,51.0
570.0004696999677,2.0,7979.0,69.69,51.0
571.0262909999583,2.0,7979.0,63.35,51.0
572.0611367998645,2.0,7979.0,59.23,51.0
573.1264581999276,2.0,7979.0,56.46,51.0
574.2549640000798,2.0,7979.0,65.55,52.0
575.2902247998863,2.0,7979.0,84.16,52.0
576.0030495000537,2.0,7979.0,74.55,51.0
577.0223242999054,2.0,7979.0,57.3,51.0
578.116469200002,4.0,7979.0,63.81,52.0
579.1360903000459,12.0,7979.0,67.7,52.0
580.1595810998697,14.0,7979.0,62.5,52.0
581.2792483000085,12.0,7979.0,59.5,51.0
582.3016025000252,2.0,7979.0,74.07,52.0
583.0027501999866,2.0,7979.0,82.68,52.0
584.0329724000767,2.0,7979.0,63.55,51.0
585.0569666000083,2.0,7979.0,56.28,51.0
586.2068888999056,27.0,7979.0,59.28,52.0
587.2258383000735,2.0,7979.0,73.91,52.0
588.2604988999665,2.0,7979.0,80.22,52.0
589.2859668000601,2.0,7979.0,64.02,51.0
590.0391188999638,2.0,7979.0,56.89,51.0
591.1581834999379,11.0,7979.0,78.31,52.0
592.178183699958,10.0,7979.0,86.25,53.0
593.2094381998759,12.0,7979.0,73.42,51.0
594.3075258999597,2.0,7979.0,57.35,51.0
595.1414242999163,3.0,7979.0,65.19,51.0
596.227169000078,57.0,7979.0,66.67,52.0
597.3023655998986,2.0,7979.0,66.84,51.0
598.0830834999215,3.0,7979.0,67.03,51.0
599.1018489000853,2.0,7979.0,66.92,51.0
600.1345075999852,12.0,7979.0,62.62,51.0
601.1748335999437,14.0,7979.0,59.63,52.0
602.2902291000355,12.0,7979.0,57.19,51.0
603.3080193998758,2.0,7979.0,69.88,51.0
604.0101324000861,2.0,7979.0,74.69,52.0
605.0374078000896,2.0,7979.0,61.69,51.0
606.0710777998902,2.0,7979.0,56.31,51.0
607.2101807999425,48.0,7979.0,59.6,52.0
608.2901035000104,2.0,7979.0,67.58,51.0
609.309659600025,2.0,7979.0,68.04,51.0
610.0120771999937,2.0,7979.0,61.74,51.0
611.1147809000686,3.0,7979.0,66.93,51.0
612.1491548998747,13.0,7979.0,69.52,52.0
613.1758151999675,12.0,7979.0,62.05,53.0
614.0025209998712,2.0,7979.0,59.79,51.0
615.0245407999028,2.0,7979.0,72.3,51.0
616.0413100998849,2.0,7979.0,65.46,51.0
617.0709692998789,2.0,7979.0,61.1,51.0
618.1100083999336,2.0,7979.0,57.39,51.0
619.1330561998766,12.0,7979.0,56.91,51.0
620.2609099000692,2.0,7979.0,65.21,52.0
621.2913567998912,2.0,7979.0,86.94,52.0
622.0046892000828,2.0,7979.0,76.84,51.0
623.0273839000147,2.0,7979.0,57.79,51.0
624.0495150000788,2.0,7979.0,56.29,51.0
625.3053651999217,42.0,7979.0,62.71,51.0
626.1237880999688,3.0,7979.0,67.26,51.0
627.2458116998896,2.0,7979.0,67.3,52.0
628.2676192999352,2.0,7979.0,86.16,52.0
629.2903622000013,2.0,7979.0,76.89,51.0
630.0053399000317,2.0,7979.0,59.16,51.0
631.0120796000119,2.0,7979.0,56.66,51.0
632.0409740998875,2.0,7979.0,56.91,51.0
633.1472189000342,36.0,7979.0,58.7,52.0
634.180998200085,10.0,7979.0,72.32,53.0
635.2083123999182,12.0,7979.0,71.62,51.0
636.2337416999508,2.0,7979.0,55.51,51.0
637.0042012999766,3.0,7979.0,55.2,51.0
638.025149699999,2.0,7979.0,69.98,51.0
639.1171438000165,2.0,7979.0,67.39,51.0
640.233110500034,2.0,7979.0,67.42,51.0
641.2539190999232,2.0,7979.0,84.61,52.0
642.2934892999474,2.0,7979.0,75.66,51.0
643.0006269998848,2.0,7979.0,58.53,51.0
644.0781246998813,2.0,7979.0,71.74,52.0
645.1106143998913,2.0,7979.0,79.27,52.0
646.1474760998972,12.0,7979.0,67.89,51.0
647.1689780999441,13.0,7979.0,57.31,52.0
648.2021154998802,12.0,7979.0,57.96,51.0
649.2369005999062,2.0,7979.0,53.85,51.0
650.0132724000141,2.0,7979.0,64.4,52.0
651.0356340999715,2.0,7979.0,76.13,52.0
652.073557900032,2.0,7979.0,70.06,51.0
653.0977435999084,2.0,7979.0,56.95,51.0
654.1933287000284,8.0,7979.0,56.6,51.0
655.2151114000008,5.0,7979.0,68.36,51.0
656.2494230999146,2.0,7979.0,72.91,51.0
657.2702760000248,2.0,7979.0,61.3,51.0
658.3037892000284,2.0,7979.0,56.22,51.0
659.0046019998845,2.0,7979.0,56.53,51.0
660.0313748999033,2.0,7979.0,55.6,51.0
661.1435366999358,12.0,7979.0,65.32,52.0
662.1692961999215,13.0,7979.0,68.91,52.0
663.2641869999934,2.0,7979.0,65.94,51.0
664.2820355999283,2.0,7979.0,64.43,51.0
665.3060614999849,2.0,7979.0,59.91,51.0
666.1272726000752,3.0,7979.0,59.86,51.0
667.2321130998898,2.0,7979.0,66.7,51.0
668.2595849998761,2.0,7979.0,83.58,52.0
669.2901500998996,2.0,7979.0,74.31,51.0
670.0007881999481,2.0,7979.0,56.85,51.0
671.1487560998648,41.0,7979.0,65.43,52.0
672.1704607000574,10.0,7979.0,87.4,53.0
673.2062564999796,11.0,7979.0,83.66,51.0
674.2335850000381,2.0,7979.0,56.88,51.0
675.0022640998941,2.0,7979.0,62.82,51.0
676.0217877998948,2.0,7979.0,71.69,52.0
677.0508993000258,2.0,7979.0,66.2,51.0
678.0760645000264,2.0,7979.0,57.03,51.0
679.1086581000127,3.0,7979.0,56.06,51.0
680.1405015999917,12.0,7979.0,56.55,51.0
681.2413753999863,2.0,7979.0,61.78,51.0
682.2751788999885,2.0,7979.0,67.96,51.0
683.3016232000664,2.0,7979.0,64.31,51.0
684.0091126998886,2.0,7979.0,56.55,51.0
685.1125101000071,4.0,7979.0,67.85,52.0
686.137327699922,10.0,7979.0,78.92,52.0
687.1787026999518,12.0,7979.0,69.78,53.0
688.2003387999721,12.0,7979.0,56.76,51.0
689.3052221999969,2.0,7979.0,55.59,51.0
690.0046618999913,2.0,7979.0,73.23,51.0
691.0323490998708,2.0,7979.0,73.95,52.0
692.0709893999156,2.0,7979.0,58.19,51.0
693.1201349999756,5.0,7979.0,56.51,51.0
694.1689329000656,14.0,7979.0,56.95,52.0
695.2862462999765,12.0,7979.0,56.45,51.0
696.0055017999839,2.0,7979.0,68.62,51.0
697.025667199865,2.0,7979.0,73.48,51.0
698.0519149000756,2.0,7979.0,61.88,51.0
699.0789248000365,2.0,7979.0,57.12,51.0
700.2209298999514,55.0,7979.0,59.49,52.0
701.2480355000589,2.0,7979.0,74.19,51.0
702.2665134000126,2.0,7979.0,76.05,52.0
703.2941107999068,2.0,7979.0,62.7,51.0
704.0791388999205,2.0,7979.0,56.99,51.0
705.1167603998911,5.0,7979.0,73.13,52.0
706.152682099957,11.0,7979.0,76.03,52.0
707.1862027999014,12.0,7979.0,58.05,51.0
708.2215875000693,6.0,7979.0,56.31,51.0
709.2574551999569,2.0,7979.0,56.49,51.0
710.0014533000067,2.0,7979.0,55.42,51.0
711.1860952000134,2.0,7979.0,67.04,51.0
712.2168379998766,7.0,7979.0,85.76,52.0
713.2470925000962,2.0,7979.0,101.27,52.0
714.2774706999771,2.0,7979.0,71.5,51.0
715.0002492999192,2.0,7979.0,58.07,51.0
716.0222907999996,2.0,7979.0,56.43,51.0
717.0539188000839,2.0,7979.0,56.6,51.0
718.309819099959,38.0,7979.0,58.94,51.0
719.0886409000959,3.0,7979.0,66.36,51.0
720.1230895000044,12.0,7979.0,68.39,51.0
721.3101005000062,67.0,7979.0,69.42,52.0
722.0704260000493,3.0,7979.0,72.35,51.0
723.170812800061,70.0,7979.0,69.94,53.0
724.2113439999521,9.0,7979.0,86.72,52.0
725.2518613000866,2.0,7979.0,79.44,51.0
726.2821114999242,2.0,7979.0,58.88,51.0
727.0690081999637,3.0,7979.0,56.11,51.0
728.1065952999052,2.0,7979.0,77.86,52.0
729.1286647999659,9.0,7979.0,80.85,52.0
730.1657897999976,13.0,7979.0,59.38,52.0
731.1945159998722,11.0,7979.0,59.74,51.0
732.0093177000526,3.0,7979.0,59.07,51.0
733.1052729000803,2.0,7979.0,69.54,51.0
734.2793715998996,11.0,7979.0,69.75,51.0
735.3085260998923,2.0,7979.0,79.43,52.0
736.0143059000839,2.0,7979.0,84.04,52.0
737.0630747000687,2.0,7979.0,66.36,51.0
738.0958543999586,2.0,7979.0,57.62,51.0
739.1355296000838,12.0,7979.0,57.07,51.0
740.2556032999419,2.0,7979.0,65.65,52.0
741.2939852999989,2.0,7979.0,85.25,52.0
742.0020492998883,2.0,7979.0,75.4,51.0
743.023416900076,2.0,7979.0,57.91,51.0
744.0535094998777,2.0,7979.0,57.27,51.0
745.306408100063,35.0,7979.0,60.1,51.0
746.0921839000657,4.0,7979.0,67.4,52.0
747.1404307000339,10.0,7979.0,73.77,52.0
748.1778486999683,11.0,7979.0,74.24,53.0
749.2106907998677,11.0,7979.0,56.62,51.0
750.0270507000387,3.0,7979.0,59.85,51.0
751.0602641999722,2.0,7979.0,79.11,52.0
752.0920959000941,2.0,7979.0,78.63,52.0
753.1206640999299,12.0,7979.0,60.12,51.0
754.307607299881,71.0,7979.0,58.96,52.0
755.0675319000147,3.0,7979.0,71.25,51.0
756.2508258000016,11.0,7979.0,69.44,51.0
757.293894100003,2.0,7979.0,72.89,52.0
758.0063978000544,2.0,7979.0,76.61,52.0
759.0316137000918,2.0,7979.0,62.37,51.0
760.07846660004,2.0,7979.0,56.58,51.0
761.115172999911,6.0,7979.0,56.66,51.0
762.194438100094,12.0,7979.0,58.5,51.0
763.2821412999183,2.0,7979.0,65.69,51.0
764.0041509000584,2.0,7979.0,74.96,52.0
765.0165631000418,2.0,7979.0,69.28,51.0
766.0459561999887,2.0,7979.0,57.1,51.0
767.2183280000463,63.0,7979.0,64.6,52.0
768.004814799875,2.0,7979.0,74.69,52.0
769.0090115000494,2.0,7979.0,85.52,52.0
770.0443454000633,2.0,7979.0,75.91,51.0
771.0730039000046,2.0,7979.0,57.78,51.0
772.0964611999225,2.0,7979.0,57.07,51.0
773.1264376998879,12.0,7979.0,55.85,51.0
774.2971800998785,4.0,7979.0,59.3,51.0
775.3165034998674,2.0,7979.0,83.37,52.0
776.014569299994,2.0,7979.0,86.93,52.0
777.0608691999223,2.0,7979.0,61.59,51.0
778.2045205999166,40.0,7979.0,59.65,52.0
779.2848747000098,2.0,7979.0,67.67,51.0
780.0053616999649,2.0,7979.0,68.28,51.0
781.0295162000693,2.0,7979.0,61.67,51.0
782.1416678000242,10.0,7979.0,69.09,52.0
783.1757578998804,10.0,7979.0,74.68,53.0
784.2127489999402,11.0,7979.0,62.31,51.0
785.2601310999598,2.0,7979.0,55.83,51.0
786.2961150999181,2.0,7979.0,56.65,51.0
787.0000310998876,2.0,7979.0,55.51,51.0
788.1391602999065,24.0,7979.0,63.34,52.0
789.3022523000836,56.0,7979.0,68.24,52.0
790.0734019998927,3.0,7979.0,71.19,51.0
791.102145300014,2.0,7979.0,67.84,51.0
792.127401500009,12.0,7979.0,62.22,51.0
793.1639562000055,13.0,7979.0,61.16,52.0
794.3167910999618,9.0,7979.0,57.45,51.0
795.1029971998651,4.0,7979.0,69.49,52.0
796.1340918999631,10.0,7979.0,85.31,52.0
797.1682644998655,13.0,7979.0,83.58,52.0
798.2007903999183,11.0,7979.0,59.16,51.0
799.2440400999039,2.0,7979.0,56.53,51.0
800.020848199958,2.0,7979.0,62.55,51.0
801.0572728000116,2.0,7979.0,67.3,51.0
802.1574661000632,53.0,7979.0,66.37,52.0
803.1913630000781,11.0,7979.0,68.85,51.0
804.2339496999048,2.0,7979.0,66.34,51.0
805.0043307999149,3.0,7979.0,56.48,51.0
806.0360324999783,2.0,7979.0,70.91,51.0
807.0670590000227,2.0,7979.0,73.23,52.0
808.0924378999043,2.0,7979.0,58.13,51.0
809.2111060000025,12.0,7979.0,57.12,51.0
810.246870999923,2.0,7979.0,73.78,52.0
811.2808636000846,2.0,7979.0,81.87,52.0
812.0006601999048,2.0,7979.0,65.11,51.0
813.0248298000079,2.0,7979.0,56.99,51.0
814.1452915000264,36.0,7979.0,62.72,52.0
815.1731133998837,11.0,7979.0,81.02,52.0
816.2028099000454,11.0,7979.0,75.84,51.0
817.2321434000041,2.0,7979.0,57.73,51.0
818.2733765998855,2.0,7979.0,57.06,52.0
819.3140151000116,2.0,7979.0,56.13,51.0
820.1623913000803,3.0,7979.0,59.57,51.0
821.2007863998879,10.0,7979.0,77.58,52.0
822.2390980999917,2.0,7979.0,85.34,52.0
823.2877827999182,2.0,7979.0,66.77,52.0
824.0712039999198,2.0,7979.0,57.98,51.0
825.0969245000742,2.0,7979.0,73.82,52.0
826.1430482999422,10.0,7979.0,74.89,51.0
827.1808710999321,11.0,7979.0,57.78,51.0
828.2156678000465,4.0,7979.0,56.03,51.0
829.2608815999702,2.0,7979.0,55.83,52.0
830.0206247000024,2.0,7979.0,56.1,51.0
831.1565505000763,11.0,7979.0,74.42,52.0
832.1970629000571,10.0,7979.0,78.92,52.0
833.2315038000233,2.0,7979.0,67.58,51.0
834.3440960999578,2.0,7979.0,57.35,53.0
835.1332397998776,27.0,7979.0,68.12,52.0
836.1699139000848,12.0,7979.0,82.46,52.0
837.2105803000741,4.0,7979.0,75.96,51.0
838.2628740998916,2.0,7979.0,58.09,52.0
839.3059843999799,2.0,7979.0,56.06,51.0
840.0103201998863,2.0,7979.0,55.88,51.0
841.1168225000147,11.0,7979.0,60.95,51.0
842.1515057000797,13.0,7979.0,68.78,51.0
843.1803619998973,11.0,7979.0,69.07,51.0
844.2157139000483,6.0,7979.0,56.87,51.0
845.0071880000178,2.0,7979.0,63.86,52.0
846.0499430999625,2.0,7979.0,79.38,52.0
847.0750652998686,2.0,7979.0,71.38,51.0
848.1098736999556,5.0,7979.0,57.24,51.0
849.198364000069,12.0,7979.0,56.78,51.0
850.3648947000038,2.0,7979.0,63.45,51.0
851.0779011999257,2.0,7979.0,76.03,52.0
852.1016712998971,2.0,7979.0,81.99,52.0
853.1415091000963,12.0,7979.0,69.09,51.0
854.1867573999334,11.0,7979.0,59.58,51.0
855.2390254000202,2.0,7979.0,56.36,51.0
856.2665053999517,2.0,7979.0,56.94,52.0
857.1047638000455,3.0,7979.0,59.44,51.0
858.280348500004,14.0,7979.0,59.45,53.0
859.310408799909,2.0,7979.0,74.27,51.0
860.0825430999976,2.0,7979.0,64.45,51.0
861.1286271999124,12.0,7979.0,69.52,51.0
862.1646990999579,14.0,7979.0,62.63,51.0
863.2069884999655,11.0,7979.0,60.57,51.0
864.3151984999422,2.0,7979.0,61.71,51.0
865.030166799901,2.0,7979.0,67.59,51.0
866.0730119999498,2.0,7979.0,64.53,51.0
867.1829494000413,4.0,7979.0,56.69,51.0
868.2498697999399,2.0,7979.0,71.0,52.0
869.2933259999845,2.0,7979.0,86.23,52.0
870.0023868998978,2.0,7979.0,88.82,52.0
871.0450637999456,2.0,7979.0,88.79,52.0
872.0949643999338,2.0,7979.0,63.57,51.0
873.1401941999793,12.0,7979.0,58.01,51.0
874.1756543000229,13.0,7979.0,57.23,51.0
875.004057199927,3.0,7979.0,58.03,51.0
876.0438902000897,2.0,7979.0,71.03,51.0
877.0878292999696,2.0,7979.0,65.01,51.0
878.1409491000231,12.0,7979.0,60.89,51.0
879.1711556999944,13.0,7979.0,58.32,51.0
880.3489792000037,11.0,7979.0,55.4,53.0
881.0557383000851,2.0,7979.0,72.35,52.0
882.082371900091,2.0,7979.0,78.54,52.0
883.1170310000889,10.0,7979.0,67.17,51.0
884.1445744999219,13.0,7979.0,57.51,51.0
885.1813590999227,12.0,7979.0,58.97,51.0
886.2208612998948,2.0,7979.0,53.79,51.0
887.0040176999755,2.0,7979.0,61.74,51.0
888.0208211999852,2.0,7979.0,68.28,51.0
889.1380157000385,37.0,7979.0,68.0,52.0
890.1669481999706,12.0,7979.0,78.42,52.0
891.2056300998665,8.0,7979.0,73.67,51.0
892.2539568999782,2.0,7979.0,58.46,52.0
893.2885348000564,2.0,7979.0,59.31,51.0
894.315086599905,2.0,7979.0,53.94,51.0
895.1233757000882,3.0,7979.0,55.45,51.0
896.2252517000306,2.0,7979.0,77.49,52.0
897.2600618000142,2.0,7979.0,86.37,53.0
898.2958631000947,2.0,7979.0,72.81,51.0
899.0056779999286,2.0,7979.0,57.95,51.0
900.0393658999819,2.0,7979.0,56.82,51.0
901.3232903000899,50.0,7979.0,68.39,52.0
902.1197242999915,19.0,7979.0,72.93,52.0
903.1546181999147,11.0,7979.0,87.54,52.0
904.1949304998852,11.0,7979.0,80.78,51.0
905.2425603000447,2.0,7979.0,59.64,51.0
906.0802686000243,3.0,7979.0,61.01,51.0
907.1057110999245,6.0,7979.0,72.71,51.0
908.144130300032,2.0,7979.0,63.28,51.0
909.2583284000866,12.0,7979.0,72.27,52.0
910.2817502000835,10.0,7979.0,84.79,52.0
911.3122980000917,2.0,7979.0,68.73,51.0
912.0096724999603,2.0,7979.0,56.76,51.0
913.0461581000127,2.0,7979.0,56.75,51.0
914.0727119999938,2.0,7979.0,56.78,51.0
915.190409099916,2.0,7979.0,61.88,52.0
916.2261745999567,10.0,7979.0,73.4,52.0
917.2585847999435,13.0,7979.0,71.87,52.0
918.2855314000044,12.0,7979.0,59.34,51.0
919.0051523998845,2.0,7979.0,53.77,51.0
920.093055699952,2.0,7979.0,69.73,52.0
921.1243529000785,2.0,7979.0,75.94,52.0
922.1534197998699,2.0,7979.0,64.94,51.0
923.1872723000124,2.0,7979.0,56.82,51.0
924.2349632000551,12.0,7979.0,56.8,51.0
925.2738467999734,12.0,7979.0,58.74,52.0
926.1053209998645,3.0,7979.0,54.08,51.0
927.2176429000683,10.0,7979.0,69.65,52.0
928.242385599995,10.0,7979.0,78.85,52.0
929.2862058000173,12.0,7979.0,72.13,51.0
930.0018986000214,2.0,7979.0,54.89,51.0
931.0326072000898,2.0,7979.0,56.54,51.0
932.0747241999488,2.0,7979.0,56.75,51.0
933.1993197998963,2.0,7979.0,62.21,52.0
934.2384174999315,10.0,7979.0,81.5,52.0
935.2790681999177,12.0,7979.0,75.51,51.0
936.005088099977,2.0,7979.0,57.25,51.0
937.1497835000046,2.0,7979.0,61.65,51.0
938.1915202999953,2.0,7979.0,77.13,52.0
939.2365488999058,10.0,7979.0,80.14,52.0
940.2759948999155,13.0,7979.0,64.87,52.0
941.0404206998646,4.0,7979.0,55.98,51.0
942.1531769998837,2.0,7979.0,70.79,51.0
943.1847951998934,2.0,7979.0,64.73,51.0
944.303767999867,12.0,7979.0,64.93,52.0
945.0150943999179,2.0,7979.0,65.44,51.0
946.1444252000656,2.0,7979.0,75.69,52.0
947.1766041000374,2.0,7979.0,86.54,52.0
948.210283299908,11.0,7979.0,68.61,51.0
949.258095700061,13.0,7979.0,57.44,52.0
950.0199869000353,16.0,7979.0,55.66,51.0
951.142742899945,2.0,7979.0,73.36,52.0
952.1898739000317,2.0,7979.0,79.31,52.0
953.2274885000661,12.0,7979.0,64.75,51.0
954.3431732000317,14.0,7979.0,56.88,52.0
955.142795599997,2.0,7979.0,70.02,52.0
956.1727898998652,2.0,7979.0,90.23,52.0
957.2006065999158,2.0,7979.0,82.28,52.0
958.2382576998789,12.0,7979.0,59.56,52.0
959.282399199903,12.0,7979.0,59.48,52.0
960.0045435000211,2.0,7979.0,56.02,51.0
961.083565399982,2.0,7979.0,60.1,51.0
962.1185550999362,2.0,7979.0,67.57,51.0
963.1551842999179,2.0,7979.0,64.12,51.0
964.1857864998747,2.0,7979.0,56.84,51.0
965.0038538000081,34.0,7979.0,58.81,51.0
966.0440577999689,2.0,7979.0,67.57,51.0
967.0910493999254,2.0,7979.0,62.37,51.0
968.2531157999765,60.0,7979.0,65.74,52.0
969.2888291999698,12.0,7979.0,70.2,51.0
970.0023356999736,2.0,7979.0,61.13,51.0
971.1381860000547,2.0,7979.0,68.27,51.0
972.1881528000813,2.0,7979.0,67.2,51.0
973.3079872999806,89.0,7979.0,64.71,52.0
974.0082453999203,2.0,7979.0,85.28,52.0
975.0474996999837,2.0,7979.0,83.46,52.0
976.0783784000669,2.0,7979.0,59.4,51.0
977.1067905998789,2.0,7979.0,57.57,51.0
978.3103557000868,46.0,7979.0,60.86,52.0
979.080179899931,2.0,7979.0,69.18,51.0
980.1184843000956,2.0,7979.0,76.43,52.0
981.1483273999766,2.0,7979.0,71.46,51.0
982.1864006000105,2.0,7979.0,57.88,51.0
983.2154039999004,12.0,7979.0,57.47,51.0
984.2509673999157,13.0,7979.0,57.01,52.0
985.0049507000949,35.0,7979.0,56.06,51.0
986.1125602000393,2.0,7979.0,79.7,52.0
987.1462681000121,2.0,7979.0,85.3,52.0
988.1808827000204,6.0,7979.0,69.26,51.0
989.2095759999938,9.0,7979.0,88.81,52.0
990.2283651998732,10.0,7979.0,90.22,52.0
991.2681358000264,12.0,7979.0,88.83,53.0
992.3009488000534,9.0,7979.0,62.3,51.0
993.0252036000602,2.0,7979.0,57.39,51.0
994.14094260009,2.0,7979.0,68.49,52.0
995.1771843999159,2.0,7979.0,72.08,52.0
996.213256200077,11.0,7979.0,62.12,51.0
997.2560836998746,13.0,7979.0,56.61,52.0
998.0193153000437,15.0,7979.0,55.37,51.0
999.1317233000882,2.0,7979.0,74.7,52.0
1000.158294999972,2.0,7979.0,75.91,52.0
1001.1940714998636,2.0,7979.0,64.08,51.0
1002.3187756000552,12.0,7979.0,57.24,51.0
1003.1269501000643,2.0,7979.0,70.76,52.0
1004.1531094000675,2.0,7979.0,100.75,52.0
1005.1707381999586,2.0,7979.0,90.72,52.0
1006.2150494998787,12.0,7979.0,60.48,52.0
1007.2522245999426,13.0,7979.0,58.18,52.0
1008.2734069998842,12.0,7979.0,59.06,52.0
1009.054002400022,4.0,7979.0,54.15,51.0
1010.0839215999003,2.0,7979.0,76.57,52.0
1011.1101383999921,2.0,7979.0,73.96,51.0
1012.1368877000641,2.0,7979.0,58.0,51.0
1013.1748979999684,2.0,7979.0,57.09,51.0
1014.0311235999689,56.0,7979.0,59.74,52.0
1015.0542792000342,2.0,7979.0,100.38,53.0
1016.0867461999878,2.0,7979.0,98.62,52.0
1017.1087458999828,2.0,7979.0,60.8,51.0
1018.2718209000304,11.0,7979.0,62.02,52.0
1019.3015548998956,2.0,7979.0,69.22,51.0
1020.0086151999421,2.0,7979.0,63.87,51.0
1021.1150040000211,2.0,7979.0,66.12,52.0
1022.1443993998691,2.0,7979.0,82.52,52.0
1023.1781673999503,2.0,7979.0,75.6,52.0
1024.201697600074,3.0,7979.0,57.76,51.0
1025.2252511999104,12.0,7979.0,57.41,52.0
1026.2578062999528,13.0,7979.0,56.21,52.0
1027.3746549999341,10.0,7979.0,56.91,51.0
1028.0639605999459,2.0,7979.0,67.67,52.0
1029.0971146000084,2.0,7979.0,72.12,52.0
1030.1302088000812,2.0,7979.0,62.35,51.0
1031.1509368000552,2.0,7979.0,56.71,51.0
1032.1850985998753,2.0,7979.0,56.33,51.0
1033.2073566000909,12.0,7979.0,55.22,51.0
1034.004672799958,2.0,7979.0,62.1,52.0
1035.017111199908,2.0,7979.0,73.0,52.0
1036.0507956999354,2.0,7979.0,65.79,51.0
1037.0771240000613,2.0,7979.0,56.22,51.0
1038.1839376999997,2.0,7979.0,56.69,51.0
1039.2079102999996,9.0,7979.0,74.23,52.0
1040.2420876999386,10.0,7979.0,74.56,52.0
1041.2774044000544,12.0,7979.0,63.51,51.0
1042.3054724999238,6.0,7979.0,54.19,51.0
1043.0049691998865,2.0,7979.0,56.35,51.0
1044.0423375000246,2.0,7979.0,55.16,51.0
1045.306511499919,47.0,7979.0,66.82,52.0
1046.0777308000252,2.0,7979.0,68.33,52.0
1047.1025249999948,2.0,7979.0,78.13,52.0
1048.1306851999834,2.0,7979.0,73.65,51.0
1049.159786999924,2.0,7979.0,57.28,51.0
1050.2664333998691,12.0,7979.0,67.78,53.0
1051.2963797999546,8.0,7979.0,76.68,52.0
1052.0016465999652,2.0,7979.0,67.42,51.0
1053.0140245000366,2.0,7979.0,57.01,51.0
1054.050611600047,2.0,7979.0,55.89,51.0
1055.0709704000037,2.0,7979.0,56.21,51.0
1056.1642777998932,2.0,7979.0,58.67,52.0
1057.1867970000021,2.0,7979.0,67.28,52.0
1058.2929607999977,82.0,7979.0,67.36,52.0
1059.006172799971,2.0,7979.0,73.45,52.0
1060.0145521999802,2.0,7979.0,71.33,51.0
1061.044913599966,2.0,7979.0,57.45,51.0
1062.066137699876,2.0,7979.0,56.74,51.0
1063.0833950000815,2.0,7979.0,55.44,51.0
1064.2103957999498,3.0,7979.0,55.41,51.0
1065.245701200096,10.0,7979.0,80.31,52.0
1066.2673160999548,13.0,7979.0,87.79,53.0
1067.2880061999895,12.0,7979.0,66.9,51.0
1068.303698899923,2.0,7979.0,55.31,51.0
1069.0744050999638,2.0,7979.0,60.4,51.0
1070.098519399995,2.0,7979.0,66.48,51.0
1071.1290883999318,2.0,7979.0,64.57,51.0
1072.164447200019,2.0,7979.0,56.38,51.0
1073.286206800025,10.0,7979.0,72.01,52.0
1074.313044599956,2.0,7979.0,89.1,52.0
1075.014493699884,2.0,7979.0,77.02,51.0
1076.0487762000412,2.0,7979.0,58.83,51.0
1077.0653172000311,2.0,7979.0,57.27,51.0
1078.3164317000192,45.0,7979.0,61.67,52.0
1079.091417199932,2.0,7979.0,66.38,52.0
1080.120048499899,2.0,7986.0,81.79,52.0
1081.1494849000592,2.0,7980.0,77.34,51.0
1082.1757024999242,2.0,7980.0,58.38,51.0
1083.2617953999434,13.0,7980.0,64.81,53.0
1084.2966879000887,11.0,7980.0,69.75,51.0
1085.0015692000743,2.0,7980.0,63.04,51.0
1086.015857100021,2.0,7980.0,57.33,51.0
1087.1129789999686,2.0,7980.0,68.08,52.0
1088.1273785000667,2.0,7980.0,75.31,52.0
1089.1730690998957,2.0,7980.0,64.26,51.0
1090.2108283999842,12.0,7980.0,56.93,51.0
1091.3052838998847,75.0,7980.0,59.81,52.0
1092.0060360000934,2.0,7980.0,70.06,51.0
1093.0264468998648,2.0,7980.0,68.19,51.0
1094.0567238999065,2.0,7980.0,57.1,51.0
1095.1563494999427,2.0,7980.0,60.37,52.0
1096.1835471999366,2.0,7980.0,66.62,52.0
1097.2823773000855,91.0,7980.0,68.07,53.0
1098.2962006998714,8.0,7980.0,76.97,52.0
1099.0003313999623,2.0,7980.0,74.78,51.0
1100.033289300045,2.0,7980.0,57.55,51.0
1101.057117199991,2.0,7980.0,57.2,51.0
1102.0902158999816,2.0,7980.0,55.67,51.0
1103.224673199933,3.0,7980.0,55.71,51.0
1104.2581487998832,12.0,7980.0,88.89,53.0
1105.2859602998942,10.0,7980.0,100.37,52.0
1106.3118239000905,2.0,7980.0,62.27,51.0
1107.018108600052,2.0,7980.0,57.79,51.0
1108.1199296000414,2.0,7980.0,62.83,52.0
1109.1436526998878,2.0,7980.0,76.06,52.0
1110.1704732000362,2.0,7980.0,71.29,52.0
1111.1898666000925,3.0,7980.0,57.06,51.0
1112.2061789000873,11.0,7980.0,56.75,51.0
1113.2382837000769,12.0,7980.0,56.73,52.0
1114.005896500079,51.0,7980.0,55.42,52.0
