source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
4882,162.73191993236983,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4883,162.76525297619048,0,True,True,307.01200012117624,True,0,1,0,5.915347656149095e-10,0.0,0.0,0.0,0.0,0.0,15.384600032120943
4884,162.7985860200111,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4885,162.83191906383175,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4886,162.8652521076524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4887,162.89858515147304,0,True,True,309.89550007507205,True,0,1,0,6.465649127207485e-10,0.0,0.0,0.0,0.0,0.0,13.73889995738864
4888,162.9319181952937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4889,162.9652512391143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4890,162.99858428293496,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4891,163.0319173267556,0,True,True,309.16880001313984,True,0,1,0,6.001594776705588e-10,0.0,0.0,0.0,0.0,0.0,13.942699879407883
4892,163.06525037057625,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4893,163.09858341439687,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4894,163.13191645821752,0,True,True,305.0570001360029,True,0,1,0,1.2494377754634911e-09,0.0,0.0,0.0,0.0,0.0,13.742899987846613
4895,163.16524950203817,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4896,163.1985825458588,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4897,163.23191558967946,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4898,163.26524863350008,0,True,True,308.19449992850423,True,0,1,0,2.417775757379559e-09,0.0,0.0,0.0,0.0,0.0,13.840600149706006
4899,163.29858167732073,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4900,163.33191472114137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4901,163.36524776496202,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4902,163.39858080878264,0,True,True,306.7139000631869,True,0,1,0,3.64527386054192e-09,0.0,0.0,0.0,0.0,0.0,14.079299988225102
4903,163.4319138526033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4904,163.46524689642393,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4905,163.49857994024458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4906,163.53191298406523,0,True,True,306.11700005829334,True,0,1,0,5.41884892513167e-09,0.0,0.0,0.0,0.0,0.0,13.629299821332097
4907,163.56524602788585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4908,163.5985790717065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4909,163.63191211552714,0,True,True,311.0474001150578,True,0,1,0,5.521448631640169e-09,0.0,0.0,0.0,0.0,0.0,16.692300094291568
4910,163.6652451593478,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4911,163.6985782031684,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4912,163.73191124698906,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4913,163.7652442908097,0,True,True,306.23129988089204,True,0,1,0,5.519511514506803e-09,0.0,0.0,0.0,0.0,0.0,13.834400102496147
4914,163.79857733463035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4915,163.831910378451,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4916,163.86524342227162,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4917,163.89857646609227,0,True,True,308.483200147748,True,0,1,0,7.702412929688762e-09,0.0,0.0,0.0,0.0,0.0,15.802700072526932
4918,163.9319095099129,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4919,163.96524255373356,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4920,163.99857559755418,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4921,164.03190864137483,0,True,True,309.94009994901717,True,0,1,0,7.641335564301244e-09,0.0,0.0,0.0,0.0,0.0,14.078499982133508
4922,164.06524168519547,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4923,164.09857472901612,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4924,164.13190777283677,0,True,True,313.34699993021786,True,0,1,0,1.7093571003101715e-08,0.0,0.0,0.0,0.0,0.0,19.445199985057116
4925,164.1652408166574,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4926,164.19857386047804,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4927,164.23190690429868,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4928,164.26523994811933,0,True,True,305.2052999846637,True,0,1,0,1.153775297524362e-08,0.0,0.0,0.0,0.0,0.0,13.610600028187037
4929,164.29857299193995,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4930,164.3319060357606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4931,164.36523907958124,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4932,164.3985721234019,0,True,True,311.49559980258346,True,0,1,0,1.770902180453504e-08,0.0,0.0,0.0,0.0,0.0,18.413200043141842
4933,164.43190516722254,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4934,164.46523821104316,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4935,164.4985712548638,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4936,164.53190429868445,0,True,True,370.20240002311766,True,0,1,0,2.6162203070612122e-08,0.0,0.0,0.0,0.0,0.0,74.71839990466833
4937,164.5652373425051,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4938,164.59857038632572,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4939,164.63190343014637,0,True,True,308.44379984773695,True,0,1,0,2.835615298124594e-08,0.0,0.0,0.0,0.0,0.0,14.13000002503395
4940,164.665236473967,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4941,164.69856951778766,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4942,164.7319025616083,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4943,164.76523560542893,0,True,True,310.0825999863446,True,0,1,0,3.567576811747131e-08,0.0,0.0,0.0,0.0,0.0,15.61170001514256
4944,164.79856864924957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4945,164.83190169307022,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4946,164.86523473689087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4947,164.8985677807115,0,True,True,306.784899905324,True,0,1,0,4.959849420060891e-08,0.0,0.0,0.0,0.0,0.0,14.151599956676364
4948,164.93190082453214,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4949,164.96523386835278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4950,164.99856691217343,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4951,165.03189995599408,0,True,True,306.8255998659879,True,0,1,0,5.895024202118293e-08,0.0,0.0,0.0,0.0,0.0,14.14029998704791
4952,165.0652329998147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4953,165.09856604363534,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4954,165.131899087456,0,True,True,312.54850002005696,True,0,1,0,7.270834601058596e-08,0.0,0.0,0.0,0.0,0.0,13.76249990426004
4955,165.16523213127664,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4956,165.19856517509726,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4957,165.2318982189179,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4958,165.26523126273855,0,True,True,375.0247999560088,True,0,1,0,6.46711058038818e-08,0.0,0.0,0.0,0.0,0.0,73.9818001165986
4959,165.2985643065592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4960,165.33189735037985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4961,165.36523039420047,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4962,165.3985634380211,0,True,True,393.0667999666184,True,0,1,0,9.197543704431155e-08,0.0,0.0,0.0,0.0,0.0,95.36000015214086
4963,165.43189648184176,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4964,165.4652295256624,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4965,165.49856256948306,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4966,165.53189561330367,0,True,True,309.0542999561876,True,0,1,0,1.2946506444677652e-07,0.0,0.0,0.0,0.0,0.0,13.586699962615967
4967,165.56522865712432,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4968,165.59856170094497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4969,165.63189474476562,0,True,True,307.52349994145334,True,0,1,0,1.1557293788655443e-07,0.0,0.0,0.0,0.0,0.0,14.857200207188725
4970,165.66522778858624,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4971,165.69856083240688,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4972,165.73189387622753,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4973,165.76522692004818,0,True,True,309.1554001439363,True,0,1,0,1.0714528997368689e-07,0.0,0.0,0.0,0.0,0.0,14.054599916562438
4974,165.79855996386883,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4975,165.83189300768944,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4976,165.8652260515101,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4977,165.89855909533074,0,True,True,305.5884998757392,True,0,1,0,9.762968034010555e-08,0.0,0.0,0.0,0.0,0.0,13.193400111049414
4978,165.9318921391514,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4979,165.965225182972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4980,165.99855822679265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4981,166.0318912706133,0,True,True,305.8573000598699,True,0,1,0,7.553524028480751e-08,0.0,0.0,0.0,0.0,0.0,13.603799976408482
4982,166.06522431443395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4983,166.0985573582546,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4984,166.13189040207521,0,True,True,305.0182999577373,True,0,1,0,8.646262017464323e-08,0.0,0.0,0.0,0.0,0.0,14.116199919953942
4985,166.16522344589586,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4986,166.1985564897165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4987,166.23188953353716,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4988,166.26522257735778,0,True,True,307.5896999798715,True,0,1,0,9.586926807969576e-08,0.0,0.0,0.0,0.0,0.0,14.111200114712119
4989,166.29855562117842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4990,166.33188866499907,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4991,166.36522170881972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4992,166.39855475264036,0,True,True,308.3273998927325,True,0,1,0,1.031800636042135e-07,0.0,0.0,0.0,0.0,0.0,16.02940005250275
4993,166.43188779646098,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4994,166.46522084028163,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4995,166.49855388410228,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4996,166.53188692792293,0,True,True,308.9235001243651,True,0,1,0,1.0603405087294959e-07,0.0,0.0,0.0,0.0,0.0,14.176799915730953
4997,166.56521997174355,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4998,166.5985530155642,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4999,166.63188605938484,0,True,True,311.78119988180697,True,0,1,0,1.1161128554704192e-07,0.0,0.0,0.0,0.0,0.0,16.639000037685037
5000,166.6652191032055,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5001,166.69855214702613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5002,166.73188519084675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5003,166.7652182346674,0,True,True,363.40600019320846,True,0,1,0,8.640820681193873e-08,0.0,0.0,0.0,0.0,0.0,65.17650000751019
5004,166.79855127848805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5005,166.8318843223087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5006,166.86521736612931,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5007,166.89855040994996,0,True,True,397.71310007199645,True,0,1,0,9.568312009378133e-08,0.0,0.0,0.0,0.0,0.0,100.93259997665882
5008,166.9318834537706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5009,166.96521649759126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5010,166.9985495414119,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5011,167.03188258523252,0,True,True,311.3134999293834,True,0,1,0,1.3195923997955106e-07,0.0,0.0,0.0,0.0,0.0,15.27799991890788
5012,167.06521562905317,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5013,167.09854867287382,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5014,167.13188171669447,0,True,True,304.8115000128746,True,0,1,0,1.6976187566797307e-07,0.0,0.0,0.0,0.0,0.0,13.298999983817339
5015,167.16521476051508,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5016,167.19854780433573,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5017,167.23188084815638,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5018,167.26521389197703,0,True,True,308.4239000454545,True,0,1,0,1.7790891604363424e-07,0.0,0.0,0.0,0.0,0.0,14.829199993982911
5019,167.29854693579767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5020,167.3318799796183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5021,167.36521302343894,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5022,167.3985460672596,0,True,True,318.5836998745799,True,0,1,0,1.983298005825418e-07,0.0,0.0,0.0,0.0,0.0,13.279899954795837
5023,167.43187911108024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5024,167.46521215490085,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5025,167.4985451987215,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5026,167.53187824254215,0,True,True,310.5653999373317,True,0,1,0,1.8543083513122838e-07,0.0,0.0,0.0,0.0,0.0,13.902500038966537
5027,167.5652112863628,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5028,167.59854433018344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5029,167.63187737400406,0,True,True,308.92499978654087,True,0,1,0,2.426893104257033e-07,0.0,0.0,0.0,0.0,0.0,13.677899958565831
5030,167.6652104178247,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5031,167.69854346164536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5032,167.731876505466,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5033,167.76520954928662,0,True,True,310.03720010630786,True,0,1,0,2.3805544913102494e-07,0.0,0.0,0.0,0.0,0.0,15.481599839404225
5034,167.79854259310727,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5035,167.83187563692792,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5036,167.86520868074857,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5037,167.8985417245692,0,True,True,307.60079994797707,True,0,1,0,2.314216800414215e-07,0.0,0.0,0.0,0.0,0.0,14.082100009545684
5038,167.93187476838983,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5039,167.96520781221048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5040,167.99854085603113,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5041,168.03187389985177,0,True,True,313.67230019532144,True,0,1,0,2.1324810006717598e-07,0.0,0.0,0.0,0.0,0.0,16.532700043171644
5042,168.0652069436724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5043,168.09853998749304,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5044,168.1318730313137,0,True,True,306.3716001342982,True,0,1,0,1.7519847972380376e-07,0.0,0.0,0.0,0.0,0.0,13.702399795874953
5045,168.16520607513434,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5046,168.19853911895498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5047,168.2318721627756,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5048,168.26520520659625,0,True,True,413.23469998314977,True,0,1,0,2.457787218190788e-07,0.0,0.0,0.0,0.0,0.0,110.3224998805672
5049,168.2985382504169,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5050,168.33187129423754,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5051,168.36520433805816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5052,168.3985373818788,0,True,True,308.5493999533355,True,0,1,0,3.048810981454153e-07,0.0,0.0,0.0,0.0,0.0,13.447500066831708
5053,168.43187042569946,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5054,168.4652034695201,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5055,168.49853651334075,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5056,168.53186955716137,0,True,True,307.53490002825856,True,0,1,0,7.12026860583137e-07,0.0,0.0,0.0,0.0,0.0,13.230399927124381
5057,168.56520260098202,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5058,168.59853564480267,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5059,168.6318686886233,0,True,True,306.86450004577637,True,0,1,0,9.510612812846375e-07,0.0,0.0,0.0,0.0,0.0,13.896900229156017
5060,168.66520173244393,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5061,168.69853477626458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5062,168.73186782008523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5063,168.76520086390587,0,True,True,305.6821001227945,True,0,1,0,2.2464676021627383e-06,0.0,0.0,0.0,0.0,0.0,13.207699870690703
5064,168.79853390772652,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5065,168.83186695154714,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5066,168.8651999953678,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5067,168.89853303918844,0,True,True,309.3274999409914,True,0,1,0,2.3661486920900643e-06,0.0,0.0,0.0,0.0,0.0,13.720199931412935
5068,168.93186608300908,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5069,168.9651991268297,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5070,168.99853217065035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5071,169.031865214471,0,True,True,309.80850011110306,True,0,1,0,7.608907253597863e-06,0.0,0.0,0.0,0.0,0.0,13.870999915525317
5072,169.06519825829164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5073,169.0985313021123,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5074,169.1318643459329,0,True,True,310.66410010680556,True,0,1,0,4.25635107603739e-06,0.0,0.0,0.0,0.0,0.0,13.722999952733517
5075,169.16519738975356,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5076,169.1985304335742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5077,169.23186347739485,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5078,169.26519652121547,0,True,True,306.96960003115237,True,0,1,0,7.496953458030475e-06,0.0,0.0,0.0,0.0,0.0,13.693499844521284
5079,169.29852956503612,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5080,169.33186260885677,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5081,169.36519565267741,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5082,169.39852869649806,0,True,True,307.10519989952445,True,0,1,0,9.470893019170035e-06,0.0,0.0,0.0,0.0,0.0,14.218800002709031
5083,169.43186174031868,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5084,169.46519478413933,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5085,169.49852782795998,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5086,169.53186087178062,0,True,True,308.81639989092946,True,0,1,0,6.944756023585796e-05,0.0,0.0,0.0,0.0,0.0,14.295500004664063
5087,169.56519391560124,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5088,169.5985269594219,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5089,169.63186000324254,0,True,True,306.07579997740686,True,0,1,0,0.00020962789130862802,0.0,0.0,0.0,0.0,0.0,13.64989997819066
5090,169.66519304706318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5091,169.69852609088383,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5092,169.73185913470445,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5093,169.7651921785251,0,True,True,310.96799997612834,True,0,1,0,0.0004495988832786679,0.0,0.0,0.0,0.0,0.0,15.964200021699071
5094,169.79852522234575,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5095,169.8318582661664,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5096,169.865191309987,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5097,169.89852435380766,0,True,True,307.71049996837974,True,0,1,0,0.0035374353174120188,0.0,0.0,0.0,0.0,0.0,14.23970004543662
5098,169.9318573976283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5099,169.96519044144895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5100,169.9985234852696,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5101,170.03185652909022,0,True,True,374.34639991261065,True,0,1,0,0.0038680019788444042,0.0,0.0,0.0,0.0,0.0,77.76979985646904
5102,170.06518957291087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5103,170.09852261673151,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5104,170.13185566055216,0,True,True,366.34379997849464,True,0,1,0,0.014570934697985649,0.0,0.0,0.0,0.0,0.0,68.53510020300746
5105,170.1651887043728,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5106,170.19852174819343,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5107,170.23185479201408,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5108,170.26518783583472,0,True,True,379.6314001083374,True,0,1,0,0.02782738395035267,0.0,0.0,0.0,0.0,0.0,84.3680000398308
5109,170.29852087965537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5110,170.331853923476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5111,170.36518696729664,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5112,170.39852001111728,0,True,True,306.1349999625236,True,0,1,0,0.0393449068069458,0.0,0.0,0.0,0.0,0.0,13.052700087428093
5113,170.43185305493793,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5114,170.46518609875858,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5115,170.4985191425792,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5116,170.53185218639985,0,True,True,305.3235998377204,True,0,1,0,0.006855854764580727,0.0,0.0,0.0,0.0,0.0,13.654900016263127
5117,170.5651852302205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5118,170.59851827404114,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5119,170.63185131786176,0,True,True,310.4621998500079,True,0,1,0,0.019912905991077423,0.0,0.0,0.0,0.0,0.0,16.545699909329414
5120,170.6651843616824,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
