source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
2342,78.06598862794145,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2343,78.09932167176208,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2344,78.13265471558273,0,True,True,232.0434998255223,True,0,0,,,0,0,,,152.27210009470582,127.85960012115538,1.633400097489357,0.08290004916489124,0.0,0.0
2345,78.16598775940336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2346,78.19932080322401,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2347,78.23265384704466,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2348,78.26598689086529,0,True,True,926.8421998713166,True,2,2,u00000627:c1|u00000627:c2,db5c9d21a640dc6cd87973fb1c935e8b4931be8dd71b5dea85e538d91ea3ed93|1890d738081045b6122303fb6a494b9766d95f482b404553f157826e7e51e8bb,2,2,0,0.1061454638838768,26.957200141623616,12.472299858927727,5.606099963188171,0.16789976507425308,106.29789996892214,37.39760001190007
2349,78.29931993468594,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2350,78.33265297850657,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2351,78.36598602232722,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2352,78.39931906614785,0,True,True,330.7621998246759,True,0,0,,,0,0,,,305.6324999779463,278.8641999941319,18.125199945643544,0.04840013571083546,0.0,0.0
2353,78.4326521099685,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2354,78.46598515378913,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2355,78.49931819760978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2356,78.53265124143043,0,True,True,71.18919980712235,False,0,0,,,0,0,,,59.26449992693961,19.567999988794327,3.935200162231922,0.04129973240196705,0.0,0.0
2357,78.56598428525106,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2358,78.59931732907171,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2359,78.63265037289234,0,True,True,177.2699998691678,True,0,0,,,0,0,,,165.9324998036027,152.21910015679896,4.118500044569373,0.04320009611546993,0.0,0.0
2360,78.66598341671299,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2361,78.69931646053362,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2362,78.73264950435427,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2363,78.7659825481749,0,True,True,54.68419985845685,False,0,0,,,0,0,,,42.30359988287091,12.048899894580245,3.3722000662237406,0.038899946957826614,0.0,0.0
2364,78.79931559199555,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2365,78.8326486358162,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2366,78.86598167963683,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2367,78.89931472345748,0,True,True,35.52859998308122,False,0,0,,,0,0,,,28.460999950766563,16.231599962338805,0.002600019797682762,0.0371001660823822,0.0,0.0
2368,78.93264776727811,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2369,78.96598081109876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2370,78.9993138549194,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2371,79.03264689874004,0,True,True,35.74720001779497,False,0,0,,,0,0,,,28.748299926519394,15.717500122264028,0.002600019797682762,0.04029995761811733,0.0,0.0
2372,79.06597994256067,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2373,79.09931298638132,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2374,79.13264603020197,0,True,True,262.65549985691905,True,0,0,,,0,0,,,252.327999798581,232.60109988041222,0.004100147634744644,1.8943999893963337,0.0,0.0
2375,79.1659790740226,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2376,79.19931211784325,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2377,79.23264516166388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2378,79.26597820548453,0,True,True,35.750600043684244,False,0,0,,,0,0,,,28.974799904972315,14.72699991427362,0.002700136974453926,0.04569999873638153,0.0,0.0
2379,79.29931124930516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2380,79.33264429312581,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2381,79.36597733694644,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2382,79.39931038076709,0,True,True,46.640400076285005,False,0,0,,,0,0,,,38.43529988080263,22.840999998152256,0.002800021320581436,0.11030002497136593,0.0,0.0
2383,79.43264342458774,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2384,79.46597646840837,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2385,79.49930951222902,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2386,79.53264255604965,0,True,True,31.0977001208812,False,0,0,,,0,0,,,24.901200085878372,14.692399883642793,0.002800021320581436,0.05720020271837711,0.0,0.0
2387,79.5659755998703,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2388,79.59930864369093,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2389,79.63264168751158,0,True,True,246.2534001097083,True,0,0,,,0,0,,,32.93800004757941,12.973400065675378,0.002600019797682762,0.04280032590031624,0.0,0.0
2390,79.66597473133221,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2391,79.69930777515286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2392,79.73264081897351,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2393,79.76597386279414,0,True,True,137.65359995886683,True,0,0,,,0,0,,,44.91950012743473,13.00549996085465,0.002299901098012924,0.035400036722421646,0.0,0.0
2394,79.79930690661479,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2395,79.83263995043542,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2396,79.86597299425607,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2397,79.8993060380767,0,True,True,37.900600116699934,False,0,0,,,0,0,,,31.5114997792989,13.480500085279346,0.002499902620911598,0.039800070226192474,0.0,0.0
2398,79.93263908189735,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2399,79.96597212571798,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2400,79.99930516953863,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2401,80.03263821335928,0,True,True,30.29419993981719,False,0,0,,,0,0,,,23.405599873512983,11.052000103518367,0.0032999087125062943,0.060900114476680756,0.0,0.0
2402,80.06597125717991,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2403,80.09930430100056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2404,80.13263734482119,0,True,True,239.75780000910163,True,0,0,,,0,0,,,233.07880014181137,88.75479991547763,0.003600027412176132,0.052199698984622955,0.0,0.0
2405,80.16597038864184,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2406,80.19930343246247,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2407,80.23263647628312,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2408,80.26596952010375,0,True,True,39.271899964660406,False,0,0,,,0,0,,,33.01320015452802,16.206700121983886,0.002800021320581436,0.063000014051795,0.0,0.0
2409,80.2993025639244,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2410,80.33263560774505,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2411,80.36596865156568,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2412,80.39930169538633,0,True,True,27.56089996546507,False,0,0,,,0,0,,,22.043900098651648,9.074000176042318,0.002800021320581436,0.03769993782043457,0.0,0.0
2413,80.43263473920696,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2414,80.46596778302761,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2415,80.49930082684824,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2416,80.53263387066889,0,True,True,177.51860013231635,True,0,0,,,0,0,,,162.63540019281209,40.85860005579889,0.0030999071896076202,0.04800013266503811,0.0,0.0
2417,80.56596691448954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2418,80.59929995831017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2419,80.63263300213082,0,True,True,34.472000086680055,False,0,0,,,0,0,,,27.93550002388656,12.775000184774399,0.01500011421740055,0.05920021794736385,0.0,0.0
2420,80.66596604595145,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2421,80.6992990897721,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2422,80.73263213359273,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2423,80.76596517741338,0,True,True,38.97159988991916,False,0,0,,,0,0,,,32.81690017320216,16.354900086298585,0.0030999071896076202,0.05979998968541622,0.0,0.0
2424,80.79929822123401,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2425,80.83263126505466,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2426,80.8659643088753,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2427,80.89929735269594,0,True,True,199.8854000121355,True,0,0,,,0,0,,,194.58770006895065,128.31340008415282,0.002600019797682762,0.03639981150627136,0.0,0.0
2428,80.93263039651659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2429,80.96596344033722,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2430,80.99929648415787,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2431,81.0326295279785,0,True,True,29.073899844661355,False,0,0,,,0,0,,,23.518200032413006,12.797400122508407,0.002699904143810272,0.04060007631778717,0.0,0.0
2432,81.06596257179915,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2433,81.09929561561978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2434,81.13262865944043,0,True,True,31.318499939516187,False,0,0,,,0,0,,,25.813099928200245,14.67840000987053,0.002400018274784088,0.03709993325173855,0.0,0.0
2435,81.16596170326108,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2436,81.19929474708171,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2437,81.23262779090236,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2438,81.26596083472299,0,True,True,31.79230005480349,False,0,0,,,0,0,,,25.950399925932288,13.81150004453957,0.002600019797682762,0.04090019501745701,0.0,0.0
2439,81.29929387854364,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2440,81.33262692236427,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2441,81.36595996618492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2442,81.39929301000555,0,True,True,32.97790000215173,False,0,0,,,0,0,,,26.961599942296743,14.615399995818734,0.0032999087125062943,0.053700292482972145,0.0,0.0
2443,81.4326260538262,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2444,81.46595909764685,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2445,81.49929214146748,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2446,81.53262518528813,0,True,True,30.82670015282929,False,0,0,,,0,0,,,24.438600055873394,12.777599971741438,0.002200016751885414,0.0350000336766243,0.0,0.0
2447,81.56595822910876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2448,81.5992912729294,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2449,81.63262431675004,0,True,True,33.57359999790788,False,0,0,,,0,0,,,26.998799992725253,13.561799889430404,0.002699904143810272,0.0454997643828392,0.0,0.0
2450,81.66595736057069,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2451,81.69929040439132,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2452,81.73262344821197,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2453,81.76595649203261,0,True,True,39.71449984237552,False,0,0,,,0,0,,,32.78210014104843,16.529900021851063,0.0025997869670391083,0.04210020415484905,0.0,0.0
2454,81.79928953585325,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2455,81.8326225796739,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2456,81.86595562349453,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2457,81.89928866731518,0,True,True,39.022999815642834,False,0,0,,,0,0,,,31.186900101602077,16.06220006942749,0.002600019797682762,0.03869994543492794,0.0,0.0
2458,81.93262171113581,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2459,81.96595475495646,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2460,81.99928779877709,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2461,82.03262084259774,0,True,True,34.98570015653968,False,0,0,,,0,0,,,27.39319996908307,13.833299977704883,0.002600019797682762,0.03850017674267292,0.0,0.0
2462,82.06595388641838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2463,82.09928693023902,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2464,82.13261997405966,0,True,True,36.885400069877505,False,0,0,,,0,0,,,26.75039996393025,12.546299956738949,0.002700136974453926,0.046999892219901085,0.0,0.0
2465,82.1659530178803,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2466,82.19928606170095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2467,82.23261910552158,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2468,82.26595214934223,0,True,True,33.697000006213784,False,0,0,,,0,0,,,26.85669995844364,13.67319980636239,0.002699904143810272,0.045900000259280205,0.0,0.0
2469,82.29928519316286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2470,82.3326182369835,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2471,82.36595128080415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2472,82.39928432462479,0,True,True,33.80340011790395,False,0,0,,,0,0,,,23.711799876764417,11.333700036630034,0.002400018274784088,0.0383998267352581,0.0,0.0
2473,82.43261736844543,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2474,82.46595041226607,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2475,82.49928345608672,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2476,82.53261649990735,0,True,True,36.98499989695847,False,0,0,,,0,0,,,30.11059993878007,13.534799916669726,0.002600019797682762,0.040899962186813354,0.0,0.0
2477,82.565949543728,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2478,82.59928258754863,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2479,82.63261563136928,0,True,True,31.838800059631467,False,0,0,,,0,0,,,24.727399926632643,12.729600071907043,0.0028999056667089462,0.05479995161294937,0.0,0.0
2480,82.66594867518992,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2481,82.69928171901056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2482,82.7326147628312,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2483,82.76594780665184,0,True,True,40.41030001826584,False,0,0,,,0,0,,,33.29670010134578,16.484699910506606,0.002400018274784088,0.03939983434975147,0.0,0.0
2484,82.79928085047248,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2485,82.83261389429312,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2486,82.86594693811377,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2487,82.89927998193441,0,True,True,30.774999875575304,False,0,0,,,0,0,,,23.799100192263722,12.305200099945068,0.003400025889277458,0.05469983443617821,0.0,0.0
2488,82.93261302575505,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2489,82.9659460695757,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2490,82.99927911339633,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2491,83.03261215721697,0,True,True,35.48610000871122,False,0,0,,,0,0,,,26.55029995366931,12.597799999639392,0.002400018274784088,0.039800070226192474,0.0,0.0
2492,83.06594520103761,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2493,83.09927824485825,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2494,83.13261128867889,0,True,True,33.7765000294894,False,0,0,,,0,0,,,27.313200058415532,12.99660000950098,0.002200016751885414,0.03550015389919281,0.0,0.0
2495,83.16594433249954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2496,83.19927737632018,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2497,83.23261042014082,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2498,83.26594346396146,0,True,True,28.943199897184968,False,0,0,,,0,0,,,22.290899883955717,11.007299879565835,0.003300141543149948,0.06710016168653965,0.0,0.0
2499,83.2992765077821,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2500,83.33260955160274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2501,83.36594259542338,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2502,83.39927563924402,0,True,True,34.248000010848045,False,0,0,,,0,0,,,24.977799970656633,12.924399925395846,1.3134998735040426,0.06400002166628838,0.0,0.0
2503,83.43260868306466,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2504,83.4659417268853,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2505,83.49927477070595,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2506,83.53260781452659,0,True,True,35.7425999827683,False,0,0,,,0,0,,,26.9683999940753,12.736799893900752,1.4123001601547003,0.07980014197528362,0.0,0.0
2507,83.56594085834723,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2508,83.59927390216787,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2509,83.63260694598851,0,True,True,28.94770004786551,False,0,0,,,0,0,,,22.188999922946095,9.13699995726347,0.002300133928656578,0.037499936297535896,0.0,0.0
2510,83.66593998980915,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2511,83.6992730336298,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2512,83.73260607745043,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2513,83.76593912127107,0,True,True,37.390299839898944,False,0,0,,,0,0,,,31.00710012950003,16.331200022250414,0.002600019797682762,0.037699704989790916,0.0,0.0
2514,83.79927216509172,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2515,83.83260520891236,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2516,83.865938252733,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2517,83.89927129655364,0,True,True,40.84919998422265,False,0,0,,,0,0,,,30.68929980508983,12.07009982317686,0.801699934527278,0.04469975829124451,0.0,0.0
2518,83.93260434037428,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2519,83.96593738419492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2520,83.99927042801556,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2521,84.0326034718362,0,True,True,32.985399942845106,False,0,0,,,0,0,,,24.315200047567487,11.218999978154898,0.9868000634014606,0.052999937906861305,0.0,0.0
2522,84.06593651565684,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2523,84.09926955947749,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2524,84.13260260329812,0,True,True,32.53620001487434,False,0,0,,,0,0,,,25.851499987766147,16.099700005725026,0.001100124791264534,0.0058002769947052,0.0,0.0
2525,84.16593564711877,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2526,84.1992686909394,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2527,84.23260173476005,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2528,84.26593477858069,0,True,True,32.9154001083225,False,0,0,,,0,0,,,26.323199970647693,14.832299901172519,0.0008998904377222061,0.004000263288617134,0.0,0.0
2529,84.29926782240133,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2530,84.33260086622197,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2531,84.36593391004261,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2532,84.39926695386326,0,True,True,36.28440015017986,False,0,0,,,0,0,,,27.041399851441383,14.617000008001924,0.0038999132812023163,0.02810009755194187,0.0,0.0
2533,84.4325999976839,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2534,84.46593304150454,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2535,84.49926608532517,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2536,84.53259912914582,0,True,True,40.971399983391166,False,0,0,,,0,0,,,33.643800066784024,16.349699813872576,0.003400025889277458,0.08059991523623466,0.0,0.0
2537,84.56593217296646,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2538,84.5992652167871,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2539,84.63259826060774,0,True,True,30.44870006851852,False,0,0,,,0,0,,,23.447700077667832,10.787900071591139,0.002800021320581436,0.04369975067675114,0.0,0.0
2540,84.66593130442838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2541,84.69926434824903,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2542,84.73259739206966,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2543,84.76593043589031,0,True,True,37.304099882021546,False,0,0,,,0,0,,,30.15380003489554,14.478599885478616,0.00100000761449337,0.006299931555986404,0.0,0.0
2544,84.79926347971094,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2545,84.83259652353159,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2546,84.86592956735223,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2547,84.89926261117287,0,True,True,29.38159997574985,False,0,0,,,0,0,,,22.63889997266233,12.700800085440278,0.00090012326836586,0.004200031980872154,0.0,0.0
2548,84.9325956549935,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2549,84.96592869881415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2550,84.9992617426348,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2551,85.03259478645543,0,True,True,38.26129995286465,False,0,0,,,0,0,,,28.72339985333383,14.557600021362305,1.2705998960882425,0.0171000137925148,0.0,0.0
2552,85.06592783027608,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2553,85.09926087409671,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
