elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
410.00061099999584,222.5647335904206,True,8.0,7912.0,67.94,51.0
411.0214863999281,225.63137362191958,True,14.0,7912.0,68.07,52.0
412.0087035000324,228.53134843431536,True,16.0,7912.0,64.99,51.0
413.02812239993364,231.53132237817306,True,16.0,7912.0,63.58,52.0
414.1582684998866,232.03131803548266,True,3.0,7912.0,81.45,53.0
415.0226443000138,233.39797283212894,True,6.0,7912.0,111.46,53.0
416.0346935999114,233.764636314156,True,4.0,7912.0,87.29,51.0
417.003252599854,235.8646180748564,True,11.0,7912.0,74.26,52.0
418.0029982998967,238.03126592319808,True,16.0,7912.0,72.2,52.0
419.43293799995445,239.0312572378173,True,49.0,7912.0,60.67,53.0
420.38961199996993,239.1312563692792,True,3.0,7912.0,102.03,52.0
421.34058670001104,239.26458854456178,True,4.0,7912.0,101.34,53.0
422.3257374998648,239.39792071984436,True,4.0,7912.0,67.37,53.0
423.4987009000033,239.53125289512693,True,12.0,7912.0,62.87,51.0
424.6673655998893,239.63125202658884,True,4.0,7912.0,70.26,51.0
425.6776628000662,239.7645842018714,True,4.0,7912.0,95.29,52.0
426.4238972000312,239.89791637715396,True,3.0,7912.0,100.19,52.0
427.154860700015,240.03124855243652,True,2.0,7912.0,89.85,51.0
428.6053530999925,240.26457985918103,True,3.0,7912.0,59.17,51.0
429.3566805999726,240.3979120344636,True,3.0,7912.0,57.1,53.0
430.3706712999847,240.63124334120806,True,3.0,7912.0,65.41,51.0
431.06659259996377,240.8979076917732,True,2.0,7912.0,64.55,51.0
432.1293921000324,241.1312389985177,True,2.0,7912.0,101.93,52.0
433.15700459992513,241.3979033490828,True,5.0,7912.0,103.74,53.0
434.01169429998845,243.76454946034835,True,7.0,7912.0,74.93,52.0
435.00426519988105,246.79785644802666,True,8.0,7912.0,69.32,52.0
436.44572089985013,249.63116517278118,True,3.0,7912.0,63.46,51.0
437.0005093999207,251.16448518853065,True,7.0,7912.0,64.9,51.0
438.07026369986124,252.63113911663888,True,6.0,7912.0,62.11,51.0
439.07081639999524,252.897803467204,True,3.0,7912.0,99.71,52.0
440.25439969985746,253.89779478182322,True,6.0,7912.0,105.75,53.0
441.2705514000263,254.39779043913285,True,25.0,7912.0,76.1,52.0
442.0179355998989,256.5311052436539,True,8.0,7912.0,74.79,52.0
443.67315819999203,259.397747012229,True,7.0,7912.0,61.12,51.0
444.7588025999721,259.5310791875116,True,3.0,7912.0,75.45,52.0
445.52444249996915,259.6310783189735,True,3.0,7912.0,90.0,52.0
446.48210399993695,259.7644104942561,True,3.0,7912.0,70.12,51.0
447.6205861000344,259.8977426695386,True,3.0,7912.0,64.73,51.0
448.5422253999859,260.0310748448212,True,3.0,7912.0,65.52,51.0
449.4485801998526,260.1310739762831,True,3.0,7912.0,63.43,51.0
450.2715256998781,260.26440615156565,True,3.0,7912.0,63.79,51.0
451.28829289996065,260.39773832684824,True,3.0,7912.0,76.18,52.0
452.3624322998803,260.63106963359274,True,4.0,7912.0,82.17,53.0
453.0849480999168,260.7644018088753,True,3.0,7912.0,72.73,51.0
454.10683179995976,260.89773398415787,True,4.0,7912.0,61.79,51.0
455.436906500021,261.0310661594404,True,3.0,7912.0,52.88,52.0
456.06910689990036,261.13106529090237,True,3.0,7912.0,69.67,51.0
458.12897409987636,261.3977296414675,True,3.0,7912.0,66.3,51.0
459.5479194999207,261.63106094821194,True,3.0,7912.0,99.79,52.0
460.4662257998716,261.76439312349453,True,3.0,7912.0,86.44,51.0
461.4663203000091,261.8977252987771,True,3.0,7912.0,68.36,51.0
462.64373659994453,262.03105747405965,True,3.0,7912.0,64.78,51.0
463.18909589992836,262.13105660552156,True,6.0,7912.0,68.9,52.0
464.4924105000682,262.3977209560867,True,3.0,7912.0,63.56,51.0
465.2584829998668,262.5310531313693,True,3.0,7912.0,62.86,51.0
466.0034111998975,264.5310357606077,True,9.0,7912.0,93.18,52.0
467.00732810003683,267.3976775291829,True,8.0,7912.0,101.71,53.0
468.01444739988074,270.264319297758,True,8.0,7912.0,78.26,52.0
469.43465050007217,272.63096540902353,True,3.0,7912.0,62.85,51.0
470.0673869000748,272.76429758430606,True,4.0,7912.0,65.67,51.0
471.34070409997366,273.03096193487124,True,3.0,7912.0,70.7,52.0
472.4957228999119,273.2642932416157,True,3.0,7912.0,70.31,51.0
473.0908540999517,273.3976254168983,True,3.0,7912.0,66.97,51.0
474.07008960004896,273.5309575921808,True,9.0,7912.0,59.01,51.0
475.60097280004993,273.7642888989253,True,3.0,7912.0,102.21,52.0
476.25230739987455,273.8976210742079,True,5.0,7912.0,109.39,53.0
477.5014800999779,274.13095238095235,True,3.0,7912.0,65.01,51.0
478.1324239000678,274.26428455623494,True,4.0,7912.0,68.99,51.0
479.40113869984634,274.53094890680006,True,3.0,7912.0,61.04,51.0
480.26705279992893,274.630948038262,True,96.0,7912.0,77.16,53.0
481.07581599988043,274.76428021354457,True,4.0,7912.0,89.01,52.0
482.98769670003094,275.0309445641097,True,5.0,7912.0,77.3,52.0
483.0635635999497,275.0642776079303,True,5.0,7912.0,77.3,52.0
484.4385583999101,275.2642758708542,True,4.0,7912.0,68.2,52.0
486.01696819998324,275.3976080461367,True,6.0,7912.0,59.28,51.0
487.64054829999804,275.6309393528812,True,3.0,7912.0,90.02,52.0
488.36840469995514,275.76427152816376,True,3.0,7912.0,104.01,52.0
489.0746303999331,275.89760370344635,True,3.0,7912.0,93.53,52.0
490.6249947999604,276.13093501019085,True,3.0,7912.0,62.75,51.0
491.2334328999277,276.2642671854734,True,6.0,7912.0,71.21,52.0
492.4127565000672,276.764262842783,True,4.0,7912.0,62.32,51.0
493.0019910999108,276.8975950180656,True,3.0,7912.0,67.36,51.0
494.0598694998771,277.13092632481005,True,4.0,7912.0,66.27,51.0
495.67157829995267,277.3975906753752,True,8.0,7912.0,57.64,51.0
496.3381997998804,277.53092285065776,True,22.0,7912.0,108.91,53.0
497.02060659998097,279.2642411293311,True,8.0,7912.0,101.8,53.0
498.00220389990136,282.09754985408557,True,9.0,7912.0,90.6,52.0
499.3978866999969,282.7642107304984,True,12.0,7912.0,97.7,52.0
500.5320961999241,283.0308750810635,True,4.0,7912.0,108.83,53.0
501.00411029998213,283.3308724754493,True,3.0,7912.0,105.95,52.0
502.4094304998871,283.53087073837315,True,28.0,7912.0,77.42,52.0
503.10044619999826,283.73086900129704,True,0.0,7912.0,71.75,51.0
504.0443402999081,283.76420204511766,True,4.0,7912.0,70.1,51.0
505.40188249992207,284.0308663956828,True,12.0,7912.0,67.68,51.0
506.0148378999438,284.89752553501944,True,6.0,7912.0,69.49,52.0
507.0261739999987,285.7641846743561,True,11.0,7912.0,67.8,52.0
508.06841069995426,286.1308481563832,True,19.0,7912.0,67.81,52.0
509.07080290000886,286.63084381369276,True,22.0,7912.0,69.56,52.0
510.00309029989876,287.2308386024643,True,8.0,7912.0,68.4,51.0
511.02217040001415,288.39749513618676,True,7.0,7912.0,71.86,52.0
512.0003768000752,289.2641542755234,True,17.0,7912.0,70.65,52.0
513.0310347999912,291.13080472947934,True,16.0,7912.0,72.0,52.0
514.0237205999438,293.6307830160274,True,15.0,7912.0,68.78,52.0
516.2872283998877,294.53077519918475,True,14.0,7912.0,74.17,53.0
517.5609631999396,295.1307699879563,True,4.0,7912.0,98.66,53.0
518.4003017998766,295.3974343385214,True,12.0,7912.0,94.06,52.0
519.10275979992,295.53076651380394,True,4.0,7912.0,77.47,52.0
520.0019038999453,296.06409521493424,True,8.0,7912.0,72.9,52.0
521.3536493000574,296.7640891351677,True,22.0,7912.0,66.26,52.0
522.0184941000771,298.03074480035207,True,8.0,7912.0,69.14,52.0
523.0227830000222,300.1307265610524,True,4.0,7912.0,68.4,51.0
524.0164371998981,302.8973691981656,True,14.0,7912.0,65.96,52.0
525.101553699933,304.03069268806746,True,4.0,7912.0,70.29,52.0
526.2026314998511,304.3973561700945,True,24.0,7912.0,78.51,53.0
527.0035830999259,306.5973370622568,True,8.0,7912.0,72.49,52.0
528.6252031000331,309.0306492611636,True,15.0,7912.0,64.22,51.0
529.5027362999972,309.1306483926255,True,2.0,7912.0,101.17,52.0
530.1637603000272,309.2639805679081,True,3.0,7912.0,101.46,53.0
531.7635123999789,309.53064491847323,True,6.0,7912.0,72.84,52.0
532.5727762999013,309.63064404993514,True,6.0,7912.0,69.89,52.0
533.2141462999862,310.2639718825273,True,8.0,7912.0,68.75,52.0
535.3505023000762,310.7639675398369,True,17.0,7912.0,68.58,53.0
536.28179119993,310.8972997151195,True,14.0,7912.0,95.38,53.0
537.1325481999665,311.13063102186396,True,0.0,7912.0,94.16,52.0
538.0003905999474,311.36396232860847,True,2.0,7912.0,71.4,51.0
539.2703847999219,312.1306223364832,True,3.0,7912.0,68.72,51.0
540.752886199858,312.63061799379284,True,17.0,7912.0,60.56,51.0
541.8005621000193,312.76395016907543,True,14.0,7912.0,103.62,53.0
543.2379043998662,312.89728234435796,True,7.0,7912.0,88.63,52.0
544.0709170999471,313.03061451964055,True,4.0,7912.0,67.54,51.0
546.2658947999589,313.263945826385,True,14.0,7912.0,63.99,52.0
547.795497099869,313.3972780016676,True,17.0,7912.0,105.39,53.0
549.3001697000582,313.5306101769502,True,22.0,7912.0,71.84,52.0
550.7438248998951,313.6306093084121,True,7.0,7912.0,72.04,52.0
552.4525088998489,313.7639414836946,True,6.0,7912.0,60.47,52.0
553.7062899998855,314.03060583425975,True,4.0,7912.0,69.02,51.0
555.0677580998745,314.1306049657217,True,20.0,7912.0,58.03,52.0
556.0214748000726,314.26393714100425,True,2.0,7912.0,101.79,53.0
557.3167874999344,314.39726931628684,True,22.0,7912.0,88.22,52.0
558.2474934000056,314.53060149156937,True,12.0,7912.0,65.62,52.0
560.4984778000508,314.6306006230313,True,54.0,7912.0,59.04,52.0
561.6086440000217,314.7639327983139,True,5.0,7912.0,101.52,53.0
562.6354499999434,314.8972649735964,True,3.0,7912.0,100.24,52.0
563.3173249000683,315.030597148879,True,27.0,7912.0,71.87,53.0
564.876017200062,315.1305962803409,True,73.0,7912.0,66.49,52.0
565.0096904998645,315.2305954118028,True,73.0,7912.0,66.49,52.0
566.2514782999642,315.39726063090603,True,4.0,7912.0,88.03,52.0
567.0490075000562,315.7639241129331,True,27.0,7912.0,87.65,53.0
568.2911076999735,316.3972519455253,True,8.0,7912.0,72.56,52.0
569.0146763999946,317.1305789095794,True,5.0,7912.0,66.89,52.0
570.0011743998621,318.2639023994812,True,5.0,7912.0,60.14,51.0
571.2257662999909,318.86389718825274,True,21.0,7912.0,70.35,52.0
572.0668283998966,319.1638945826385,True,21.0,7912.0,67.75,52.0
573.0016807999928,320.0638867657958,True,23.0,7912.0,70.91,52.0
574.2641606000252,320.39721720400223,True,16.0,7912.0,71.11,52.0
575.0495271999389,321.1305441680563,True,8.0,7912.0,95.88,53.0
576.0024621000048,322.5971980961645,True,5.0,7912.0,101.71,52.0
577.0696417000145,323.3971911478599,True,8.0,7912.0,79.18,52.0
578.0547912998591,324.89717811978875,True,12.0,7912.0,72.63,52.0
579.0224818999413,326.1305007411525,True,9.0,7912.0,75.95,52.0
580.0374141999055,327.3971564063368,True,6.0,7912.0,74.96,52.0
581.0670870000031,327.5304885816194,True,27.0,7912.0,66.4,52.0
582.7641689998563,327.6304877130813,True,5.0,7912.0,98.46,53.0
583.8861924000084,327.89715206364644,True,5.0,7912.0,72.32,52.0
584.0168632999994,328.03048423892903,True,5.0,7912.0,72.32,52.0
585.6217242998537,328.26381554567354,True,6.0,7912.0,60.09,52.0
587.2767946000677,328.39714772095607,True,6.0,7912.0,59.65,51.0
588.4742688999977,328.53047989623866,True,41.0,7912.0,57.24,52.0
589.8032970998902,328.6304790277006,True,6.0,7912.0,102.52,52.0
590.6945624998771,328.7638112029831,True,5.0,7912.0,100.81,52.0
591.7355615000706,328.8971433782657,True,5.0,7912.0,66.54,52.0
594.0848075998947,329.0304755535483,True,87.0,7912.0,73.79,53.0
595.7207102999091,329.1304746850102,True,5.0,7912.0,100.55,52.0
596.0533795999363,329.1638077288308,True,5.0,7912.0,100.55,52.0
597.327719300054,329.26380686029273,True,29.0,7912.0,68.7,53.0
598.8811760998797,329.53047121085785,True,29.0,7912.0,67.28,53.0
599.0036253998987,329.6304703423198,True,29.0,7912.0,67.28,53.0
600.157732399879,330.630461656939,True,8.0,7912.0,77.66,52.0
601.043310899986,331.8971173221234,True,12.0,7912.0,73.7,52.0
602.0192241999321,333.39710429405227,True,4.0,7912.0,75.46,52.0
603.0186647998635,334.26376343338893,True,5.0,7912.0,73.1,52.0
604.0190979000181,335.2637547480081,True,5.0,7912.0,75.1,51.0
605.0244291999843,336.4637443255512,True,9.0,7912.0,74.75,52.0
606.5342619998846,337.13040520196404,True,50.0,7912.0,71.37,52.0
608.1402568998747,337.2637373772466,True,6.0,7912.0,100.73,52.0
609.6533222999424,337.53040172781175,True,5.0,7912.0,68.42,52.0
610.9244679000694,337.63040085927366,True,29.0,7912.0,70.3,53.0
611.0068361999001,337.6637339030943,True,29.0,7912.0,70.3,53.0
612.6657264998648,337.76373303455625,True,22.0,7912.0,61.42,52.0
613.0573124999646,337.8970652098388,True,5.0,7912.0,85.82,52.0
614.005724000046,338.76372434917545,True,5.0,7912.0,102.65,53.0
615.024349699961,339.89704783907723,True,6.0,7912.0,84.75,52.0
616.3672964000143,340.63037480313136,True,7.0,7912.0,69.81,52.0
617.0089368000627,340.8970391536965,True,5.0,7912.0,67.93,51.0
618.0658336000051,341.2970356795442,True,11.0,7912.0,74.09,52.0
619.2507771998644,341.76369829303314,True,5.0,7912.0,72.74,52.0
620.0170646999031,342.39702612562536,True,9.0,7912.0,78.45,52.0
621.0033946998883,343.0303539582175,True,28.0,7912.0,73.49,52.0
622.000660300022,343.9970122290161,True,6.0,7912.0,76.52,52.0
623.0247462999541,344.7303391930702,True,5.0,7912.0,76.23,52.0
624.0018454999663,346.06366094589583,True,23.0,7912.0,71.93,52.0
625.0500671998598,347.8969783560311,True,21.0,7912.0,72.6,52.0
626.1126731999684,348.39697401334075,True,13.0,7912.0,66.14,51.0
628.5730752998497,348.7636374953678,True,5.0,7912.0,84.23,51.0
629.0297197999898,349.0303018459329,True,6.0,7912.0,72.88,52.0
630.9102149000391,349.2636331526774,True,6.0,7912.0,62.38,51.0
631.0038002000656,349.3636322841393,True,6.0,7912.0,62.38,51.0
632.7197970999405,349.39696532795995,True,18.0,7912.0,65.16,51.0
634.1753141998779,349.53029750324254,True,19.0,7912.0,61.45,51.0
636.2155043999664,349.76362880998704,True,6.0,7912.0,87.47,52.0
637.1381661000196,350.6302879493237,True,5.0,7912.0,76.61,52.0
638.0258462999482,351.46361404483974,True,10.0,7912.0,67.53,52.0
639.0523542000446,352.53027144710023,True,23.0,7912.0,66.99,52.0
640.0669027999975,353.8969262437465,True,17.0,7912.0,68.16,52.0
641.0021854999941,354.8969175583658,True,9.0,7912.0,71.52,52.0
642.0170149998739,356.03024104826756,True,9.0,7912.0,74.82,52.0
643.0200314000249,357.1302314943487,True,6.0,7912.0,75.53,51.0
644.0055933999829,359.796875,True,17.0,7912.0,68.49,52.0
645.0059777998831,362.5301845932926,True,17.0,7912.0,67.71,51.0
646.6639141000342,365.13016201130256,True,8.0,7912.0,62.25,51.0
647.3800951999146,365.26349418658515,True,11.0,7912.0,91.21,52.0
648.0597548000515,365.3968263618677,True,4.0,7912.0,99.12,52.0
649.012410499854,365.53015853715027,True,3.0,7912.0,85.66,51.0
650.8780449999031,365.7634898438948,True,26.0,7912.0,72.09,53.0
651.9080822998658,365.8968220191773,True,86.0,7912.0,65.1,52.0
653.0530377000105,366.0301541944599,True,3.0,7912.0,87.29,52.0
654.2052527000196,366.1301533259218,True,3.0,7912.0,84.53,51.0
655.1825168998912,366.26348550120434,True,3.0,7912.0,70.3,51.0
656.2910726999398,366.39681767648693,True,3.0,7912.0,65.91,51.0
657.1903941000346,366.53014985176947,True,4.0,7912.0,66.02,51.0
658.1015325000044,366.63014898323144,True,3.0,7912.0,64.64,51.0
659.0892813999671,366.76348115851397,True,3.0,7912.0,63.9,51.0
660.8237147999462,367.0301455090791,True,3.0,7912.0,101.38,52.0
661.0263205999509,367.3968089911062,True,29.0,7912.0,108.07,54.0
662.0184675999917,370.13011858439876,True,9.0,7912.0,73.25,52.0
663.007997199893,372.89676122151195,True,8.0,7912.0,71.67,52.0
664.3561535000335,375.030076026033,True,34.0,7912.0,68.96,53.0
665.0246955999173,375.1300751574949,True,3.0,7912.0,64.63,51.0
666.2203786999453,375.39673950806,True,3.0,7912.0,73.17,51.0
667.3963756000157,375.6300708148045,True,4.0,7912.0,69.12,51.0
668.298211999936,375.89673516536965,True,15.0,7912.0,79.64,51.0
669.314830499934,376.13006647211415,True,16.0,7912.0,69.96,51.0
670.4616175000556,376.5300629979618,True,55.0,7912.0,69.6,52.0
671.0171272000298,377.8967177946081,True,8.0,7912.0,86.68,52.0
672.0191422998905,380.63002738790067,True,8.0,7912.0,100.64,53.0
673.4080012000632,381.6300187025199,True,3.0,7912.0,63.29,51.0
674.0208999000024,381.76335087780245,True,3.0,7912.0,67.39,51.0
675.2659811999183,382.5300108856772,True,8.0,7912.0,67.39,52.0
676.1189444998745,383.39667002501386,True,3.0,7912.0,63.94,51.0
677.0022062000353,384.2966622081712,True,7.0,7912.0,67.38,52.0
678.221881599864,385.7633161362794,True,8.0,7912.0,62.91,51.0
679.0002526999451,387.82996485315914,True,8.0,7912.0,91.57,53.0
680.0001783000771,390.6966066217343,True,8.0,7912.0,100.19,53.0
681.0062512999866,393.6299144779507,True,9.0,7912.0,77.83,52.0
682.0034679998644,396.5298892903465,True,9.0,7912.0,70.45,52.0
683.0028260999825,399.4965301903835,True,8.0,7912.0,69.67,51.0
684.0005351998843,402.32983891513805,True,8.0,7912.0,68.95,52.0
685.0201220999006,405.12981459607187,True,18.0,7912.0,67.21,52.0
686.0294689999428,407.7631250579025,True,15.0,7912.0,66.37,52.0
687.0172143999953,410.5297676950157,True,17.0,7912.0,67.39,52.0
688.0063692000695,411.7630903163795,True,91.0,7912.0,69.01,53.0
689.0025231000036,414.7297312164165,True,7.0,7912.0,105.89,53.0
690.004744600039,417.6297060288123,True,8.0,7912.0,96.02,52.0
691.7092097999994,418.76302951871406,True,3.0,7912.0,61.09,51.0
692.3717656000517,418.89636169399665,True,36.0,7912.0,78.23,53.0
693.1522035999224,419.02969386927924,True,2.0,7912.0,68.53,51.0
694.3952343999408,419.2630251760237,True,13.0,7912.0,72.95,51.0
695.1602187999524,419.3963573513063,True,2.0,7912.0,72.7,51.0
696.435700400034,419.6296886580508,True,2.0,7912.0,68.01,51.0
697.023264599964,419.7630208333333,True,2.0,7912.0,71.89,51.0
698.2220143000595,420.02968518389844,True,3.0,7912.0,68.29,51.0
699.0212367998902,420.12968431536035,True,2.0,7912.0,68.1,51.0
700.6975644999184,420.39634866592553,True,2.0,7912.0,72.68,51.0
701.6428461999167,420.52968084120806,True,2.0,7912.0,71.38,51.0
702.5042475999799,420.62967997267,True,3.0,7912.0,71.67,51.0
703.0074944000226,420.76301214795257,True,3.0,7912.0,70.61,51.0
704.0577851999551,421.0296764985177,True,3.0,7912.0,72.07,51.0
705.6100617998745,421.3963399805447,True,3.0,7912.0,66.2,51.0
706.4606921998784,421.5296721558273,True,44.0,7912.0,60.77,51.0
707.2008358999155,421.6296712872892,True,2.0,7912.0,78.78,52.0
708.5583486000542,421.89633563785435,True,2.0,7912.0,95.86,52.0
709.2424703000579,422.02966781313694,True,3.0,7912.0,84.98,51.0
710.5990460000467,422.2629991198814,True,3.0,7912.0,60.47,51.0
711.2935639999341,422.396331295164,True,3.0,7912.0,65.76,51.0
712.6112339999527,422.6296626019085,True,3.0,7912.0,65.01,51.0
713.3095865000505,422.762994777191,True,3.0,7912.0,66.65,51.0
714.0140752000734,422.8963269524736,True,3.0,7912.0,58.35,51.0
715.4850308999885,423.12965825921805,True,2.0,7912.0,85.55,52.0
716.172363899881,423.26299043450064,True,2.0,7912.0,101.95,52.0
717.6877814000472,423.52965478506576,True,2.0,7912.0,74.93,51.0
718.0267195000779,424.2629817491199,True,7.0,7912.0,70.7,52.0
719.0230823999736,427.2629556929776,True,8.0,7912.0,67.74,52.0
720.0118943999987,430.1295974615527,True,8.0,7912.0,66.95,52.0
721.1077000000514,430.2629296368353,True,7.0,7912.0,54.09,51.0
722.1451830000151,430.3962618121178,True,3.0,7912.0,100.0,52.0
723.1754967998713,430.5295939874004,True,3.0,7912.0,103.82,52.0
724.1930984999053,430.6295931188623,True,3.0,7912.0,73.4,51.0
725.6399952999782,430.89625746942744,True,3.0,7912.0,64.95,51.0
726.4945397998672,431.02958964471003,True,3.0,7912.0,63.14,51.0
727.2264847999904,431.12958877617194,True,3.0,7912.0,62.46,51.0
728.2561282999814,431.2629209514545,True,3.0,7912.0,57.54,51.0
729.0059621999972,431.46291921437836,True,2.0,7912.0,100.37,52.0
730.4329198000487,431.62958443348157,True,3.0,7912.0,89.45,51.0
731.3370486998465,431.7629166087641,True,35.0,7912.0,71.15,53.0
732.5808661000337,432.0295809593292,True,3.0,7912.0,69.91,51.0
733.4685142000671,432.1295800907912,True,3.0,7912.0,60.05,51.0
734.1273845999967,432.2629122660737,True,3.0,7912.0,62.21,51.0
735.3395483000204,432.52957661663885,True,26.0,7912.0,65.32,52.0
736.0647745998576,432.62957574810076,True,6.0,7912.0,58.37,51.0
737.7257226998918,432.89624009866594,True,3.0,7912.0,84.46,52.0
738.4124622999225,433.0295722739485,True,3.0,7912.0,72.64,51.0
739.1771024998743,433.1295714054104,True,3.0,7912.0,64.81,51.0
740.132083500037,433.262903580693,True,3.0,7912.0,59.63,51.0
741.6195246998686,433.5295679312581,True,3.0,7912.0,65.01,51.0
742.459419199964,433.62956706272,True,20.0,7912.0,57.99,51.0
743.4514659000561,433.7628992380026,True,3.0,7912.0,97.6,52.0
744.2548930000048,433.89623141328514,True,3.0,7912.0,97.55,52.0
745.0079673000146,435.89621404252364,True,8.0,7912.0,84.61,52.0
746.0111960999202,438.76285581109875,True,8.0,7912.0,71.16,52.0
747.0215676999651,441.76282975495644,True,8.0,7912.0,69.81,51.0
748.0023944000714,444.6628045673522,True,19.0,7912.0,68.96,51.0
749.3914013998583,447.2627819853622,True,91.0,7912.0,66.55,53.0
750.1321978999767,447.52944633592733,True,12.0,7912.0,85.7,53.0
751.2690878000576,447.76277764267184,True,4.0,7912.0,109.38,53.0
752.3213086000178,448.02944199323696,True,34.0,7912.0,91.72,53.0
753.3371607998852,448.26277329998146,True,35.0,7912.0,72.83,53.0
754.023746300023,448.39610547526405,True,2.0,7912.0,65.62,51.0
755.0216905998532,449.62942809662775,True,6.0,7912.0,79.48,52.0
756.2627921998501,451.7627429011488,True,2.0,7912.0,68.45,51.0
757.0327677999157,452.0294072517139,True,3.0,7912.0,74.06,51.0
758.6474361000583,452.62940204048545,True,3.0,7912.0,74.09,51.0
759.3994835999329,452.76273421576803,True,3.0,7912.0,61.83,51.0
760.2258468000218,452.89606639105057,True,3.0,7912.0,60.58,51.0
761.8608589000069,453.12939769779507,True,29.0,7912.0,66.97,52.0
762.4746824998874,453.2627298730776,True,3.0,7912.0,63.72,51.0
763.0119314000476,453.3960620483602,True,3.0,7912.0,68.94,51.0
764.0597631998826,453.5293942236427,True,7.0,7912.0,55.51,51.0
765.5851491999347,453.76272553038723,True,3.0,7912.0,100.66,52.0
766.3782508000731,453.8960577056698,True,23.0,7912.0,91.29,52.0
767.313628999982,454.02938988095235,True,3.0,7912.0,70.42,51.0
768.2545457000379,454.12938901241426,True,3.0,7912.0,67.44,51.0
769.21017259988,454.26272118769685,True,3.0,7912.0,65.15,51.0
770.1040099998936,454.39605336297944,True,3.0,7912.0,64.7,51.0
771.0522113998886,454.529385538262,True,4.0,7912.0,64.79,51.0
772.0844705998898,454.6293846697239,True,8.0,7912.0,62.66,51.0
773.0158887000289,454.7627168450065,True,3.0,7912.0,95.77,52.0
774.8507196998689,455.0293811955716,True,33.0,7912.0,76.86,53.0
775.6332165000495,455.1293803270335,True,3.0,7912.0,66.88,51.0
776.589439000003,455.2627125023161,True,3.0,7912.0,61.57,51.0
777.5608852999285,455.39604467759864,True,4.0,7912.0,64.0,51.0
778.6884703000542,455.5293768528812,True,8.0,7912.0,63.5,51.0
779.4326669999864,455.62937598434314,True,3.0,7912.0,92.27,52.0
780.0131383000407,456.8960316495275,True,7.0,7896.0,101.21,53.0
781.0027087000199,459.6626742866407,True,8.0,7881.0,92.04,52.0
782.020237499848,461.39599256531403,True,4.0,7881.0,69.47,51.0
783.0020023998804,462.09598648554754,True,4.0,7881.0,69.29,51.0
784.003931199899,463.9626369395034,True,8.0,7881.0,73.56,51.0
785.0026608000044,466.7959456642579,True,16.0,7881.0,65.32,51.0
786.012029599864,469.6292543890124,True,14.0,7881.0,66.89,52.0
787.0360991000198,471.895901368816,True,18.0,7881.0,67.55,51.0
788.2154611998703,473.0292248587178,True,12.0,7881.0,67.35,51.0
789.1752978998702,473.2625561654623,True,20.0,7881.0,97.22,53.0
790.2232935999054,474.02921617333703,True,5.0,7881.0,106.88,53.0
791.1634024998639,474.52921183064666,True,4.0,7881.0,84.58,52.0
792.0574676999822,474.8958753126737,True,4.0,7881.0,71.77,51.0
793.3219359000213,475.26253879470073,True,4.0,7881.0,68.67,51.0
794.3863053999376,475.52920314526585,True,12.0,7881.0,66.9,51.0
795.0493010999635,475.6292022767278,True,5.0,7881.0,72.73,51.0
796.6840780000202,475.89586662729295,True,6.0,7881.0,63.66,51.0
797.2680639999453,476.0291988025755,True,5.0,7881.0,70.74,52.0
798.0004432999995,476.1958640216787,True,2.0,7881.0,70.62,51.0
799.5840298999101,476.3958622846026,True,4.0,7881.0,76.73,51.0
800.0056817000732,477.12918924865664,True,6.0,7881.0,74.89,52.0
801.0011284998618,478.6291762205855,True,3.0,7881.0,66.32,51.0
802.0026066999417,481.2624866824161,True,17.0,7881.0,72.74,51.0
803.227391900029,482.89580582962753,True,6.0,7881.0,62.75,51.0
804.0017925000284,483.46246757457845,True,3.0,7881.0,93.9,52.0
805.4546177999582,484.2624606262738,True,3.0,7881.0,91.83,51.0
806.1264412999153,484.529124976839,True,3.0,7881.0,77.04,51.0
807.0405474998988,485.5291162914582,True,3.0,7881.0,66.02,51.0
808.0557657999452,486.8957710881045,True,3.0,7881.0,66.81,51.0
809.1523859999143,487.129102394849,True,3.0,7881.0,64.56,51.0
810.4426211998798,487.5290989206967,True,3.0,7881.0,87.96,52.0
811.0183856999502,489.12908502408743,True,7.0,7881.0,107.39,53.0
812.0047533998732,492.22905809940704,True,10.0,7881.0,97.25,52.0
813.00273619988,495.0956998679822,True,7.0,7881.0,71.66,51.0
814.6835487999488,497.1290155410413,True,13.0,7881.0,65.14,51.0
815.0013729999773,497.6290111983509,True,7.0,7881.0,68.85,52.0
816.0295317999553,500.128989484899,True,28.0,7881.0,70.97,52.0
817.0018740000669,502.0623060264962,True,18.0,7881.0,72.72,52.0
818.2244203998707,504.028955611914,True,12.0,7881.0,68.74,51.0
819.0027187999804,505.1622791018158,True,8.0,7881.0,95.61,52.0
820.0058974998537,508.16225304567354,True,8.0,7881.0,101.01,53.0
821.2003853998613,509.89557132434686,True,3.0,7881.0,74.29,51.0
822.0042299998458,510.4955661131184,True,25.0,7881.0,65.52,53.0
823.1455465999898,510.89556263896606,True,6.0,7881.0,68.37,52.0
824.2931081999559,511.26222612099315,True,3.0,7881.0,67.0,51.0
825.0697138998657,511.52889047155827,True,3.0,7881.0,72.79,51.0
826.2333072999027,511.8955539535853,True,25.0,7881.0,73.64,52.0
827.3307379998732,512.8955452682045,True,25.0,7881.0,74.91,52.0
