elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
558.0106941000558,2.0,7982.0,66.57,52.0
559.0411978999618,2.0,7982.0,79.58,52.0
560.064385100035,2.0,7982.0,72.24,52.0
561.0865349001251,2.0,7982.0,57.72,51.0
562.1148818999063,2.0,7982.0,57.5,51.0
563.2369403999764,2.0,7982.0,62.82,52.0
564.2566201000009,2.0,7982.0,76.32,52.0
565.2736999001354,2.0,7982.0,71.95,52.0
566.3011797000654,2.0,7982.0,57.47,51.0
567.0059756000992,2.0,7982.0,56.77,51.0
568.0858227000572,3.0,7982.0,55.52,51.0
569.10476440005,2.0,7982.0,71.7,52.0
570.1403385999147,2.0,7982.0,73.79,52.0
571.1608460000716,2.0,7982.0,57.76,51.0
572.2481506001204,2.0,7982.0,61.95,52.0
573.2680721001234,2.0,7982.0,72.61,52.0
574.286616000114,2.0,7982.0,68.68,52.0
575.3121160001028,2.0,7982.0,57.96,51.0
576.0869084999431,2.0,7982.0,57.83,51.0
577.1800301000476,2.0,7982.0,70.9,52.0
578.2046433999203,2.0,7982.0,79.21,52.0
579.2165963000152,2.0,7982.0,65.71,51.0
580.2427429999225,2.0,7982.0,57.64,51.0
581.2675214000046,2.0,7982.0,57.01,51.0
582.0233167000115,2.0,7982.0,53.83,51.0
583.2092812000774,2.0,7982.0,67.53,52.0
584.2837557001039,2.0,7982.0,70.45,52.0
585.03829149995,2.0,7982.0,66.25,51.0
586.1681802999228,2.0,7982.0,74.84,52.0
587.187476699939,2.0,7982.0,83.52,52.0
588.21000620001,2.0,7982.0,67.88,51.0
589.2338730001356,2.0,7982.0,57.9,51.0
590.26866660011,2.0,7982.0,56.53,51.0
591.0171546000056,2.0,7982.0,54.07,51.0
592.2221216000617,3.0,7982.0,64.16,51.0
593.0446486000437,48.0,7982.0,63.45,52.0
594.163242300041,2.0,7982.0,71.62,52.0
595.1736099000555,2.0,7982.0,81.6,52.0
596.2003953999374,2.0,7982.0,66.33,51.0
597.2194203999825,2.0,7982.0,57.09,51.0
598.0191925999243,52.0,7982.0,57.32,52.0
599.0482538999058,2.0,7982.0,71.42,52.0
600.073074300075,2.0,7982.0,72.37,52.0
601.0948936000932,2.0,7982.0,62.13,51.0
602.296923100017,3.0,7982.0,60.44,51.0
603.0025428999215,2.0,7982.0,70.34,52.0
604.0097711000126,2.0,7982.0,80.02,52.0
605.0338765000924,2.0,7982.0,72.58,51.0
606.0588484001346,2.0,7982.0,57.14,51.0
607.0755799999461,2.0,7982.0,56.13,51.0
608.2146962999832,3.0,7982.0,57.01,51.0
609.0039005000144,2.0,7982.0,75.69,52.0
610.0119777000509,2.0,7982.0,81.51,52.0
611.0362748999614,2.0,7982.0,88.9,52.0
612.073523900006,2.0,7982.0,66.88,51.0
613.1062279001344,2.0,7982.0,58.12,51.0
614.1346970999148,2.0,7982.0,57.34,51.0
615.2195576000959,3.0,7982.0,54.38,51.0
616.2455112000462,2.0,7982.0,69.3,52.0
617.3239506999962,3.0,7982.0,66.76,51.0
618.0188230001368,2.0,7982.0,63.56,52.0
619.0355821000412,2.0,7982.0,64.1,51.0
620.1551407000516,2.0,7982.0,66.87,52.0
621.1712152000982,2.0,7982.0,76.3,52.0
622.1843354001176,2.0,7982.0,68.18,51.0
623.2040462999139,2.0,7982.0,57.02,51.0
624.2362991000991,2.0,7982.0,56.93,51.0
625.3205162000377,3.0,7982.0,55.36,51.0
626.0708200000226,3.0,7982.0,58.56,51.0
627.1107582999393,2.0,7982.0,82.93,52.0
628.1234719001222,2.0,7982.0,82.84,52.0
629.1427374000195,2.0,7982.0,60.53,51.0
630.1726641999558,2.0,7982.0,56.27,51.0
631.2922010999173,3.0,7982.0,55.34,51.0
632.3081253999844,2.0,7982.0,69.17,52.0
633.0091107999906,2.0,7982.0,67.05,51.0
634.139424999943,2.0,7982.0,65.21,52.0
635.2144977001008,2.0,7982.0,73.08,52.0
636.2315088000614,2.0,7982.0,66.78,51.0
637.3163868999109,3.0,7982.0,61.39,51.0
638.0113699000794,2.0,7982.0,64.74,53.0
639.0374881001189,2.0,7982.0,74.49,52.0
640.0578648000956,2.0,7982.0,69.29,51.0
641.0898861000314,2.0,7982.0,58.1,51.0
642.1785228999797,2.0,7982.0,64.91,53.0
643.2123752001207,2.0,7982.0,72.37,52.0
644.2259380000178,2.0,7982.0,62.8,51.0
645.251847699983,2.0,7982.0,56.4,51.0
646.014053599909,22.0,7982.0,55.86,53.0
647.2555545999203,3.0,7982.0,65.99,51.0
648.034432800021,18.0,7982.0,63.16,53.0
649.049810500117,2.0,7982.0,80.89,52.0
650.060485099908,2.0,7982.0,83.11,52.0
651.0881141000427,2.0,7982.0,61.04,51.0
652.1721242999192,2.0,7982.0,65.41,53.0
653.2007448000368,2.0,7982.0,67.94,52.0
654.2266264001373,2.0,7982.0,61.33,51.0
655.0152668999508,30.0,7982.0,57.26,53.0
656.2237253000494,3.0,7982.0,66.21,53.0
657.2551128000487,2.0,7982.0,79.87,52.0
658.2891687999945,2.0,7982.0,78.37,52.0
659.3056552000344,2.0,7982.0,59.24,51.0
660.0633726001251,2.0,7982.0,57.28,52.0
661.1829496000428,2.0,7982.0,80.03,53.0
662.203910900047,2.0,7982.0,92.24,52.0
663.2114462999161,2.0,7982.0,71.71,51.0
664.2292353999801,2.0,7982.0,58.52,51.0
665.2618386999238,2.0,7982.0,57.62,51.0
666.2863070999738,2.0,7982.0,56.11,51.0
667.0615978999995,3.0,7982.0,55.53,52.0
668.0867620999925,2.0,7982.0,77.3,52.0
669.1108880999964,2.0,7982.0,80.29,52.0
670.1351908999495,2.0,7982.0,60.87,51.0
671.2626286000013,2.0,7982.0,68.34,52.0
672.2769826001022,2.0,7982.0,101.38,53.0
673.3137242000084,2.0,7982.0,91.85,52.0
674.0043361000717,2.0,7982.0,73.19,53.0
675.0347255999222,2.0,7982.0,58.93,51.0
676.1597798001021,2.0,7982.0,66.5,52.0
677.1832942001056,2.0,7982.0,76.81,53.0
678.2048386000097,2.0,7982.0,68.5,51.0
679.2277627000585,2.0,7982.0,57.05,51.0
680.0043713999912,12.0,7982.0,59.29,51.0
681.0058731001336,2.0,7982.0,69.26,52.0
682.0374014000408,2.0,7982.0,74.07,52.0
683.0586375000421,2.0,7982.0,62.31,51.0
684.1340715999249,2.0,7982.0,57.52,51.0
685.1586585999466,2.0,7982.0,63.56,52.0
686.2441547000781,3.0,7982.0,66.51,51.0
687.0271970001049,19.0,7982.0,60.73,53.0
688.0462897999678,2.0,7982.0,74.47,52.0
689.0718410001136,2.0,7982.0,74.12,52.0
690.0973364999518,2.0,7982.0,58.41,51.0
691.2468417999335,2.0,7982.0,64.56,52.0
692.283998799976,2.0,7982.0,76.54,52.0
693.0055466000922,2.0,7982.0,71.79,51.0
694.0171809999738,2.0,7982.0,63.49,52.0
695.1198851999361,2.0,7982.0,57.83,51.0
696.1639487999491,2.0,7982.0,74.43,52.0
697.2037585999351,2.0,7982.0,66.54,51.0
698.2272827001289,2.0,7982.0,57.56,51.0
699.2535317000002,2.0,7982.0,57.19,51.0
700.2902772000525,2.0,7982.0,56.36,51.0
701.0502562001348,2.0,7982.0,56.01,53.0
702.0801490999293,2.0,7982.0,70.86,52.0
703.1119759001303,2.0,7982.0,68.11,51.0
704.2229136999231,2.0,7982.0,60.86,52.0
705.2570732999593,2.0,7982.0,68.73,52.0
706.0162029999774,2.0,7982.0,67.9,52.0
707.0579309000168,2.0,7982.0,66.56,51.0
708.1901638000272,2.0,7982.0,84.06,53.0
709.2202000999823,2.0,7982.0,102.94,53.0
710.259552200092,2.0,7982.0,76.51,51.0
711.2830237001181,2.0,7982.0,59.03,51.0
712.3881665000226,4.0,7982.0,56.79,51.0
713.0887782000937,2.0,7982.0,66.98,52.0
714.1151227999944,2.0,7982.0,82.1,52.0
715.1433389999438,2.0,7982.0,73.36,51.0
716.1832471999805,2.0,7982.0,57.86,52.0
717.2872574001085,2.0,7982.0,64.53,52.0
718.0055051001254,2.0,7982.0,68.06,52.0
719.0938728000037,3.0,7982.0,64.22,51.0
720.1340527001303,2.0,7982.0,83.85,52.0
721.1577212999109,2.0,7982.0,82.79,52.0
722.1866427001078,2.0,7982.0,57.95,51.0
723.2201638999395,2.0,7982.0,57.4,51.0
724.3180889999494,3.0,7982.0,56.65,51.0
725.0210037999786,2.0,7982.0,59.1,52.0
726.0561323000584,2.0,7982.0,67.65,52.0
727.1684513001237,4.0,7982.0,73.26,52.0
728.1939799000975,2.0,7982.0,79.99,52.0
729.2199073999655,2.0,7982.0,65.91,51.0
730.2511005001143,2.0,7982.0,57.4,51.0
731.2832965999842,2.0,7982.0,56.2,51.0
732.004155700095,2.0,7982.0,55.7,51.0
733.098624000093,3.0,7982.0,55.1,51.0
734.1407882999629,2.0,7982.0,77.99,52.0
735.1695439000614,2.0,7982.0,67.47,53.0
736.2084534000605,2.0,7982.0,56.68,51.0
737.0015100000892,11.0,7982.0,56.84,51.0
738.0386836000253,2.0,7982.0,68.41,52.0
739.0901162999216,2.0,7982.0,72.95,52.0
740.1364893000573,2.0,7982.0,61.9,51.0
741.3152515999973,2.0,7982.0,61.96,51.0
742.014664700022,2.0,7982.0,70.39,53.0
743.063010700047,2.0,7982.0,81.87,52.0
744.1153828999959,2.0,7982.0,73.43,51.0
745.2229989999905,3.0,7982.0,56.08,52.0
746.0032685999759,32.0,7982.0,60.88,53.0
747.045273900032,2.0,7982.0,68.82,51.0
748.1576746001374,2.0,7982.0,63.1,52.0
749.2851283999626,2.0,7982.0,76.86,52.0
750.0030533000827,2.0,7982.0,83.51,53.0
751.0482433999423,2.0,7982.0,76.71,51.0
752.0911588999443,2.0,7982.0,58.69,51.0
753.2397163000423,2.0,7982.0,64.72,52.0
754.2948952000588,2.0,7982.0,66.67,51.0
755.0030972000677,2.0,7982.0,64.42,52.0
756.2261200000066,3.0,7982.0,61.6,52.0
757.015802100068,28.0,7982.0,64.82,53.0
758.0627880999818,2.0,7982.0,70.93,52.0
759.1143728001043,2.0,7982.0,63.88,51.0
760.2644527000375,2.0,7982.0,65.64,52.0
761.0599962999113,2.0,7982.0,67.47,53.0
762.1076631001197,2.0,7982.0,91.72,52.0
763.1568436000962,2.0,7982.0,89.57,52.0
764.1915420000441,2.0,7982.0,59.24,51.0
765.2359174999874,2.0,7982.0,57.14,51.0
766.2746007000096,2.0,7982.0,57.42,51.0
767.1181322000921,63.0,7982.0,59.28,52.0
768.1661126001272,2.0,7982.0,74.88,52.0
769.2085506999865,2.0,7982.0,77.13,52.0
770.2539476999082,2.0,7982.0,58.12,51.0
771.016675400082,2.0,7982.0,57.98,52.0
772.2153177000582,2.0,7982.0,69.39,52.0
773.2678221000824,2.0,7982.0,78.8,52.0
774.3065152000636,2.0,7982.0,71.45,51.0
775.0149991000071,2.0,7982.0,64.49,51.0
776.1460011999588,2.0,7982.0,53.68,51.0
777.1906755000819,2.0,7982.0,79.36,52.0
778.235509299906,2.0,7982.0,67.75,51.0
779.2870320999064,2.0,7982.0,57.28,51.0
780.0006581000052,12.0,7982.0,59.21,52.0
781.1010966000613,11.0,7982.0,57.1,51.0
782.2061064001173,11.0,7982.0,69.92,52.0
783.2634805999696,2.0,7982.0,65.36,51.0
784.0602057001088,87.0,7982.0,64.6,53.0
785.0969172001351,2.0,7982.0,84.76,52.0
786.1418673000298,2.0,7982.0,85.32,52.0
787.1937116999179,12.0,7982.0,58.47,51.0
788.3020512000658,2.0,7982.0,60.98,52.0
789.0122021001298,12.0,7982.0,68.07,53.0
790.1101776999421,10.0,7982.0,68.84,52.0
791.1561942999251,2.0,7982.0,66.38,52.0
792.1998229001183,11.0,7982.0,66.96,51.0
793.3239718999248,3.0,7982.0,55.56,51.0
794.0389308999293,11.0,7982.0,62.87,52.0
795.0798450000584,2.0,7982.0,67.54,52.0
796.1959939000662,12.0,7982.0,67.02,52.0
797.2515879999846,2.0,7982.0,68.79,52.0
798.0223268000409,12.0,7982.0,66.74,52.0
799.1623347999994,2.0,7982.0,69.18,52.0
800.2093607001007,8.0,7982.0,77.82,52.0
801.256752599962,2.0,7982.0,63.54,51.0
802.3026578999124,2.0,7982.0,57.74,51.0
803.0086529999971,12.0,7982.0,57.36,53.0
804.117733299965,4.0,7982.0,55.91,51.0
805.1751973999199,11.0,7982.0,67.71,53.0
806.3278401000425,3.0,7982.0,64.57,51.0
807.0360574999359,10.0,7982.0,76.6,52.0
808.0767453999724,2.0,7982.0,92.58,52.0
809.1382548999973,2.0,7982.0,77.94,52.0
810.1919289000798,12.0,7982.0,57.92,51.0
811.2415064999368,2.0,7982.0,56.08,51.0
812.3433266000357,2.0,7982.0,56.23,51.0
813.1496965999249,4.0,7982.0,59.39,51.0
814.1919247999322,10.0,7982.0,89.85,52.0
815.2398012001067,2.0,7982.0,73.58,51.0
816.2973885999527,2.0,7982.0,58.89,51.0
817.073952900013,50.0,7982.0,57.15,52.0
818.113084099954,2.0,7982.0,69.86,52.0
819.2308114999905,2.0,7982.0,68.35,52.0
820.2771594999358,2.0,7982.0,74.66,52.0
821.0019650000613,10.0,7982.0,74.89,52.0
822.0341304000467,12.0,7982.0,60.8,51.0
823.0804260000587,2.0,7982.0,57.16,51.0
824.1237711000722,2.0,7982.0,56.76,51.0
825.2561248000711,2.0,7982.0,72.44,52.0
826.298418499995,2.0,7982.0,81.44,52.0
827.0025297999382,12.0,7982.0,75.46,53.0
828.039694899926,10.0,7982.0,59.22,51.0
829.2230116000865,56.0,7982.0,60.61,52.0
830.0091631000396,67.0,7982.0,67.21,53.0
831.0492809999269,7.0,7982.0,63.88,51.0
832.1848468999378,10.0,7982.0,78.56,52.0
833.2330525999423,2.0,7982.0,84.57,52.0
834.2800481999293,2.0,7982.0,65.77,51.0
835.0036033000797,13.0,7982.0,59.67,52.0
836.0401198000181,12.0,7982.0,59.56,51.0
837.0812774999067,2.0,7982.0,55.56,51.0
838.2532335000578,2.0,7982.0,66.22,52.0
839.3007443000097,2.0,7982.0,84.09,52.0
840.00423890003,10.0,7982.0,84.07,53.0
841.1108117999975,2.0,7982.0,63.86,51.0
842.210629499983,8.0,7982.0,69.04,52.0
843.260584600037,2.0,7982.0,66.16,52.0
844.0566835000645,87.0,7982.0,65.42,53.0
845.0987025001086,2.0,7982.0,93.34,52.0
846.1450296000112,2.0,7982.0,91.39,52.0
847.186791999964,11.0,7982.0,61.55,51.0
848.3137946999632,2.0,7982.0,57.06,51.0
849.0195597999264,10.0,7982.0,70.09,52.0
850.0692557999864,2.0,7982.0,81.36,52.0
851.1162924000528,2.0,7982.0,71.85,51.0
852.1690219000448,2.0,7982.0,58.18,51.0
853.2141887000762,6.0,7982.0,56.79,51.0
854.3209808999673,2.0,7982.0,56.09,51.0
855.115371099906,25.0,7982.0,57.07,51.0
856.1525437000673,2.0,7982.0,90.11,52.0
857.2017411000561,11.0,7982.0,71.91,51.0
858.2431608999614,2.0,7982.0,58.65,51.0
859.0441119000316,98.0,7982.0,62.57,53.0
860.0877863999922,2.0,7982.0,86.4,52.0
861.1289689000696,2.0,7982.0,84.58,52.0
862.1776030999608,2.0,7982.0,59.16,51.0
863.2779691000469,2.0,7982.0,56.39,51.0
864.0465625999495,59.0,7982.0,64.95,52.0
865.0926278000697,2.0,7982.0,68.57,52.0
866.2649415000342,28.0,7982.0,61.25,51.0
867.3009683000855,2.0,7982.0,68.86,52.0
868.0199800000992,12.0,7982.0,64.61,53.0
869.2273828999605,51.0,7982.0,62.32,52.0
870.0096392999403,79.0,7982.0,66.51,53.0
871.0614231000654,2.0,7982.0,75.97,52.0
872.1094277999364,2.0,7982.0,73.91,52.0
873.1490021999925,2.0,7982.0,58.03,51.0
874.2694306999911,2.0,7982.0,68.57,52.0
875.3152050999925,2.0,7982.0,72.47,52.0
876.0165579000022,12.0,7982.0,68.83,51.0
877.0593391000293,2.0,7982.0,56.7,51.0
878.1042152999435,2.0,7982.0,57.23,51.0
879.2362925000489,2.0,7982.0,62.46,52.0
880.2831870999653,2.0,7982.0,74.36,52.0
881.0008473999333,10.0,7982.0,76.12,53.0
882.0490135999862,11.0,7982.0,58.53,51.0
883.0926024001092,2.0,7982.0,55.86,51.0
884.1390551000368,2.0,7982.0,56.24,51.0
885.252238899935,2.0,7982.0,61.15,52.0
886.304116900079,2.0,7982.0,67.22,52.0
887.0096503999084,12.0,7982.0,69.74,52.0
888.1149283999112,2.0,7982.0,58.51,51.0
889.2057608999312,10.0,7982.0,68.81,52.0
890.2470098999329,2.0,7982.0,63.97,51.0
891.2967594999354,2.0,7982.0,59.96,51.0
892.0079777999781,12.0,7982.0,59.06,53.0
893.138079599943,3.0,7982.0,55.8,51.0
894.1845569000579,10.0,7982.0,76.19,52.0
895.2401405000128,2.0,7982.0,66.01,51.0
896.2889342000708,2.0,7982.0,57.67,51.0
897.0015368999448,12.0,7982.0,58.64,52.0
898.1190059001092,11.0,7982.0,57.11,51.0
899.1685744000133,2.0,7982.0,69.16,52.0
900.2117880000733,6.0,7982.0,72.01,51.0
901.257257899968,2.0,7982.0,56.88,51.0
902.3076013999525,2.0,7982.0,56.6,51.0
903.0205675000325,12.0,7982.0,56.31,51.0
904.1127389001194,2.0,7982.0,55.28,51.0
905.2307301000692,2.0,7982.0,71.15,52.0
906.2713838999625,2.0,7982.0,78.69,52.0
907.0045505000744,2.0,7982.0,63.17,51.0
908.1607810000423,20.0,7982.0,57.36,51.0
909.2018270001281,11.0,7982.0,74.47,52.0
910.2470420999452,2.0,7982.0,63.92,51.0
911.0592724999879,88.0,7982.0,67.31,53.0
912.107609000057,2.0,7982.0,80.47,52.0
913.1632123000454,2.0,7982.0,78.27,52.0
914.2162311999127,2.0,7982.0,57.12,51.0
915.2669343000744,2.0,7982.0,56.3,51.0
916.322795700049,2.0,7982.0,57.06,51.0
917.1053081999999,13.0,7982.0,55.88,51.0
918.1606479999609,2.0,7982.0,72.08,52.0
919.2016410999931,11.0,7982.0,63.38,51.0
920.3115227001254,2.0,7982.0,60.71,52.0
921.0293733999133,11.0,7982.0,65.54,51.0
922.133433500072,2.0,7982.0,65.75,52.0
923.1824441999197,2.0,7982.0,66.24,52.0
924.2300106999464,2.0,7982.0,59.12,51.0
925.0163320999127,78.0,7982.0,63.25,53.0
926.0612077999394,2.0,7982.0,73.21,52.0
927.1068858001381,2.0,7982.0,70.62,52.0
928.1570449001156,2.0,7982.0,57.1,51.0
929.3190834000707,3.0,7982.0,56.98,51.0
930.0354836999904,9.0,7982.0,68.95,52.0
931.0868202000856,2.0,7982.0,78.99,52.0
932.1321125999093,2.0,7982.0,69.91,51.0
933.1693839000072,2.0,7982.0,56.91,51.0
934.2138903001323,2.0,7982.0,55.7,51.0
935.0131280999631,4.0,7982.0,55.77,51.0
936.0645185001194,2.0,7982.0,67.13,52.0
937.1987419000361,97.0,7982.0,68.95,53.0
938.2477688000072,2.0,7982.0,90.58,52.0
939.2842264000792,2.0,7982.0,83.17,52.0
940.0031312000938,11.0,7982.0,72.54,52.0
941.0528106000274,4.0,7982.0,55.59,51.0
942.085600499995,2.0,7982.0,56.49,51.0
943.2621855000034,2.0,7982.0,66.2,52.0
944.3003297999967,2.0,7982.0,85.74,52.0
945.012240699958,10.0,7982.0,86.46,52.0
946.1079243000131,2.0,7982.0,63.77,51.0
947.2206933000125,2.0,7982.0,73.63,52.0
948.2714788999874,2.0,7982.0,81.08,52.0
949.0032526999712,2.0,7982.0,63.69,51.0
950.0964633000549,19.0,7982.0,55.21,51.0
951.1470145001076,2.0,7982.0,71.69,52.0
952.1840095000807,2.0,7982.0,67.41,52.0
953.3103342000395,2.0,7982.0,63.47,52.0
954.0154510000721,10.0,7982.0,72.92,52.0
955.05292190006,2.0,7982.0,75.67,52.0
956.096651500091,2.0,7982.0,60.34,51.0
957.2192671999801,64.0,7982.0,56.97,52.0
958.003400299931,67.0,7982.0,65.3,53.0
959.2232568999752,50.0,7982.0,68.76,52.0
960.0333815999329,95.0,7982.0,73.44,53.0
961.0838099000975,2.0,7982.0,88.01,52.0
962.1287410999648,2.0,7982.0,85.61,52.0
963.2523417000193,2.0,7982.0,66.38,52.0
964.2990910999943,2.0,7982.0,78.83,52.0
965.0055501000024,10.0,7982.0,79.55,53.0
966.0530415999237,2.0,7982.0,61.71,51.0
967.1116893999279,2.0,7982.0,57.28,51.0
968.1717376001179,2.0,7982.0,56.73,51.0
969.321757900063,3.0,7982.0,58.05,51.0
970.0315886000171,11.0,7982.0,67.85,52.0
971.1557241999544,2.0,7982.0,69.69,52.0
972.2000319999643,9.0,7982.0,81.68,52.0
973.2634018000681,2.0,7982.0,64.08,51.0
974.3748864000663,2.0,7982.0,57.88,51.0
975.0809832001105,2.0,7982.0,63.42,52.0
976.1194494999945,2.0,7982.0,68.25,52.0
977.1729262000881,2.0,7982.0,63.92,51.0
978.0198880999815,27.0,7982.0,60.45,52.0
979.1401965001132,2.0,7982.0,66.58,52.0
980.1964016999118,11.0,7982.0,65.25,51.0
981.2983438000083,2.0,7982.0,62.94,52.0
982.0016537001356,12.0,7982.0,68.38,53.0
983.0533475999255,2.0,7982.0,62.63,51.0
984.1691546000075,2.0,7982.0,58.93,51.0
985.2158121999819,2.0,7982.0,79.25,52.0
986.2560010000598,2.0,7982.0,73.9,51.0
987.3128740000539,2.0,7982.0,58.36,51.0
988.1100327000022,11.0,7982.0,57.78,51.0
989.1581930001266,2.0,7982.0,70.31,52.0
990.208019600017,7.0,7982.0,73.6,51.0
991.2491729001049,2.0,7982.0,58.24,51.0
992.2923109000549,2.0,7982.0,56.71,51.0
993.0027475999668,12.0,7982.0,57.17,53.0
994.1085991999134,2.0,7982.0,55.76,51.0
995.2764167999849,21.0,7982.0,64.65,51.0
996.3148163000587,2.0,7982.0,74.78,52.0
997.0207019001245,11.0,7982.0,69.64,51.0
998.07305180002,2.0,7982.0,62.9,51.0
999.1248707999475,2.0,7982.0,60.15,51.0
1000.2602987999562,34.0,7982.0,55.12,51.0
1001.0612459999975,87.0,7982.0,64.61,53.0
1002.1091803999152,2.0,7982.0,100.19,53.0
1003.1590372000355,2.0,7982.0,98.0,52.0
1004.1956289999653,11.0,7982.0,60.64,51.0
1005.2500142999925,2.0,7982.0,55.04,51.0
1006.2899493000004,2.0,7982.0,56.73,51.0
1007.1189333999064,47.0,7982.0,56.81,52.0
1008.1595171999652,2.0,7982.0,71.23,52.0
1009.2025482000317,10.0,7982.0,71.21,51.0
1010.2548909999896,2.0,7982.0,57.15,51.0
1011.024137099972,11.0,7982.0,57.32,52.0
1012.1502563999966,2.0,7982.0,67.89,52.0
1013.1908116999548,2.0,7982.0,80.45,52.0
1014.2334696000908,2.0,7982.0,64.31,51.0
1015.2795963000972,2.0,7982.0,56.98,51.0
1016.0034864000045,2.0,7982.0,55.6,51.0
1017.1275768000633,10.0,7982.0,56.37,51.0
1018.1773350001313,2.0,7982.0,73.68,52.0
1019.225683500059,2.0,7982.0,76.66,52.0
1020.2865560001228,2.0,7982.0,57.69,51.0
1021.0036635000724,3.0,7982.0,56.1,51.0
1022.1097786000464,2.0,7982.0,64.78,52.0
1023.1464359001257,2.0,7982.0,72.99,52.0
1024.1903200000525,12.0,7982.0,58.01,51.0
1025.3153300001286,2.0,7982.0,56.39,51.0
1026.0236484999768,10.0,7982.0,68.94,52.0
1027.0597954001278,2.0,7982.0,78.89,52.0
1028.1030357000418,2.0,7982.0,68.92,51.0
1029.1510878999252,2.0,7982.0,57.12,51.0
1030.2021389999427,9.0,7982.0,56.34,51.0
1031.3122487000655,2.0,7982.0,55.09,51.0
1032.1055646000896,22.0,7982.0,56.83,51.0
1033.1561082999688,2.0,7982.0,86.02,52.0
1034.2015444000717,10.0,7982.0,68.67,51.0
1035.3015091000125,2.0,7982.0,62.96,52.0
1036.0158043000847,11.0,7982.0,69.36,52.0
1037.0614950000308,2.0,7982.0,68.36,52.0
1038.201210899977,98.0,7982.0,60.57,53.0
1039.248966400046,2.0,7982.0,84.72,52.0
1040.2968004001305,2.0,7982.0,77.02,52.0
1041.005585799925,11.0,7982.0,65.85,53.0
1042.111430299934,2.0,7982.0,54.65,51.0
1043.2355110000353,2.0,7982.0,76.5,52.0
1044.2738353000022,2.0,7982.0,85.48,52.0
1045.0006615999155,2.0,7982.0,66.2,51.0
1046.0378712001257,10.0,7982.0,58.8,51.0
1047.1679946999066,2.0,7982.0,61.84,52.0
1048.1967756999657,2.0,7982.0,80.04,52.0
1049.2413922999986,2.0,7982.0,61.04,51.0
1050.2904344999697,2.0,7982.0,56.58,51.0
1051.1130792999174,52.0,7982.0,56.25,52.0
1052.1681924001314,2.0,7982.0,72.69,52.0
1053.2179292999208,2.0,7982.0,60.39,51.0
1054.2594296999741,2.0,7982.0,58.49,51.0
1055.3007324999198,2.0,7982.0,56.94,51.0
1056.120254700072,11.0,7982.0,56.31,51.0
1057.1649047001265,2.0,7982.0,76.09,52.0
1058.2183314000722,2.0,7982.0,84.95,52.0
1059.2639208999462,2.0,7982.0,59.49,51.0
1060.3164592001121,2.0,7982.0,56.72,51.0
1061.1490273999516,19.0,7982.0,56.43,51.0
1062.2702993000858,20.0,7982.0,70.12,52.0
1063.0047633999493,11.0,7982.0,72.63,53.0
1064.0414873999543,9.0,7982.0,65.51,52.0
1065.1710753000807,2.0,7982.0,68.37,52.0
1066.2406474999152,2.0,7982.0,88.32,52.0
1067.2774710000958,2.0,7982.0,66.77,52.0
1068.003624800127,11.0,7982.0,59.53,53.0
1069.1168706000317,15.0,7982.0,55.03,51.0
1070.1597863999195,2.0,7982.0,81.25,52.0
1071.2120103000198,2.0,7982.0,68.7,51.0
1072.2562333999667,2.0,7982.0,57.0,51.0
1073.0462458999828,78.0,7982.0,60.77,53.0
1074.0913452999666,2.0,7982.0,77.54,52.0
1075.1337087999564,2.0,7982.0,75.35,52.0
1076.186444699997,2.0,7982.0,58.35,51.0
1077.2286054000724,2.0,7982.0,55.62,51.0
1078.268006599974,2.0,7982.0,56.11,51.0
1079.0499390000477,62.0,7982.0,57.96,52.0
1080.0975671999622,2.0,7982.0,66.6,52.0
1081.1409414999653,2.0,7982.0,66.2,51.0
1082.2575203001034,2.0,7982.0,61.19,52.0
1083.299686399987,2.0,7982.0,69.17,52.0
1084.0670948000625,12.0,7982.0,70.72,53.0
1085.1861421999056,2.0,7982.0,69.12,52.0
1086.2378010000102,2.0,7982.0,64.1,52.0
1087.3656878001057,3.0,7982.0,60.15,51.0
1088.0780845000409,2.0,7982.0,67.2,52.0
1089.1296880000737,2.0,7982.0,80.78,52.0
1090.1803031999152,2.0,7982.0,70.51,51.0
1091.2920679000672,2.0,7982.0,54.51,51.0
1092.0061004001182,2.0,7982.0,72.96,52.0
1093.0490234000608,2.0,7982.0,73.33,52.0
1094.1031611000653,2.0,7982.0,66.75,51.0
1095.155881300103,2.0,7982.0,57.93,51.0
1096.199869700009,2.0,7982.0,56.33,51.0
1097.3207682999782,2.0,7982.0,55.89,51.0
1098.0212858999148,10.0,7982.0,66.84,52.0
1099.0693065999076,2.0,7982.0,79.72,52.0
1100.1109599000774,2.0,7982.0,69.95,51.0
1101.156885900069,2.0,7982.0,57.23,51.0
1102.2007212999742,2.0,7982.0,56.2,51.0
1103.3147799000144,2.0,7982.0,55.51,51.0
1104.0200682999566,12.0,7982.0,62.7,52.0
1105.0637262000237,2.0,7982.0,65.57,52.0
1106.1132465000264,2.0,7982.0,63.11,51.0
1107.2502445001155,2.0,7982.0,69.61,52.0
1108.2837807999458,2.0,7982.0,76.71,52.0
1109.0035087000579,11.0,7982.0,72.33,53.0
1110.0505474000238,3.0,7982.0,57.12,51.0
1111.1732413000427,2.0,7982.0,63.24,52.0
1112.2136864000931,2.0,7982.0,74.69,52.0
1113.2681104000658,2.0,7982.0,62.2,51.0
