elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
424.04621719988063,219.03143094543265,True,6.0,7802.0,69.7,50.0
425.29867949988693,219.39809442745968,True,3.0,7802.0,71.03,50.0
426.1809052999597,219.63142573420419,True,20.0,7802.0,71.51,50.0
427.3843340999447,219.8980900847693,True,3.0,7802.0,70.74,50.0
428.02574469987303,220.03142226005187,True,3.0,7802.0,74.32,50.0
429.1894331998192,220.26475356679637,True,6.0,7802.0,75.23,50.0
430.4073932999745,220.5314179173615,True,4.0,7802.0,66.88,50.0
431.0454410999082,220.6314170488234,True,3.0,7802.0,74.18,50.0
432.03349669999443,221.13141270613303,True,85.0,7802.0,69.5,51.0
433.008932299912,224.03138751852882,True,9.0,7802.0,107.69,51.0
434.0034045998473,226.93136233092457,True,8.0,7802.0,97.97,50.0
435.0041892998852,229.96466931860292,True,7.0,7802.0,70.67,50.0
436.27455189987086,231.8979858602001,True,5.0,7802.0,67.53,50.0
437.0132979999762,232.1313171669446,True,8.0,7802.0,75.19,50.0
438.415113999974,233.63130413887345,True,3.0,7802.0,65.68,50.0
439.0026771998964,235.19795719844356,True,8.0,7802.0,68.71,50.0
440.0073092998937,237.89793374791552,True,23.0,7802.0,67.27,50.0
441.24117449996993,239.0312572378173,True,93.0,7802.0,70.82,51.0
442.011176899774,239.1312563692792,True,3.0,7802.0,89.35,51.0
443.4813317998778,239.39792071984436,True,3.0,7802.0,92.82,50.0
444.3442112999037,239.53125289512693,True,3.0,7802.0,63.72,50.0
445.0742166999262,239.63125202658884,True,4.0,7802.0,62.59,50.0
446.664497599937,239.89791637715396,True,3.0,7802.0,73.13,51.0
447.40481909993105,240.03124855243652,True,3.0,7802.0,98.4,51.0
448.192016299814,240.13124768389847,True,3.0,7802.0,98.7,51.0
449.66913389996625,240.3979120344636,True,4.0,7802.0,62.98,50.0
450.22682799980976,240.53124420974615,True,19.0,7802.0,65.84,50.0
451.3214114999864,240.8979076917732,True,3.0,7802.0,61.3,50.0
452.04056549980305,241.03123986705577,True,7.0,7802.0,64.28,50.0
453.09007519995794,241.26457117380025,True,6.0,7802.0,104.48,51.0
454.0017188999336,242.43122770752268,True,7.0,7802.0,104.23,51.0
455.0073192999698,245.39786860755976,True,9.0,7802.0,77.43,50.0
456.0039094998501,248.2645103761349,True,18.0,7802.0,70.07,50.0
457.0556382997893,249.63116517278118,True,8.0,7802.0,63.4,50.0
458.00643639988266,252.2644756346118,True,7.0,7802.0,84.79,51.0
459.0826261998154,252.76447129192144,True,6.0,7802.0,90.14,51.0
460.0716689999681,253.03113564248656,True,5.0,7802.0,73.6,50.0
461.2735493998043,254.03112695710578,True,11.0,7802.0,64.52,50.0
462.00961199984886,254.89778609644247,True,3.0,7802.0,66.8,50.0
463.023136299802,257.89776004030017,True,7.0,7802.0,69.6,50.0
464.2551534997765,259.397747012229,True,92.0,7802.0,63.49,51.0
465.3436145999003,259.5310791875116,True,3.0,7802.0,95.01,51.0
466.09867699979804,259.6310783189735,True,3.0,7802.0,97.84,51.0
467.05295489984564,259.7644104942561,True,4.0,7802.0,76.58,50.0
468.19903229991905,259.8977426695386,True,3.0,7802.0,66.19,50.0
469.1420352999121,260.0310748448212,True,3.0,7802.0,66.32,50.0
470.0442263998557,260.1310739762831,True,3.0,7802.0,64.79,50.0
471.8698898998555,260.39773832684824,True,20.0,7802.0,56.35,49.0
472.00454589980654,260.59773658977207,True,20.0,7802.0,56.35,49.0
473.0065415999852,260.63106963359274,True,3.0,7802.0,95.36,51.0
474.73339039995335,260.89773398415787,True,4.0,7802.0,76.33,50.0
476.0636489999015,261.0310661594404,True,3.0,7802.0,63.97,50.0
477.5395931999665,261.2643974661849,True,3.0,7802.0,62.82,50.0
478.710795099847,261.3977296414675,True,3.0,7802.0,65.22,50.0
479.30859229993075,261.53106181675,True,3.0,7802.0,84.26,50.0
480.0751141998917,261.63106094821194,True,3.0,7802.0,95.93,50.0
481.01281249988824,261.76439312349453,True,3.0,7802.0,83.76,50.0
482.017648199806,261.8977252987771,True,3.0,7802.0,65.76,50.0
483.1867765998468,262.03105747405965,True,3.0,7802.0,64.9,50.0
484.3556242999621,262.26438878080415,True,3.0,7802.0,63.99,50.0
485.2129890997894,262.3977209560867,True,3.0,7802.0,67.55,50.0
486.0399355997797,263.0310487886789,True,3.0,7802.0,88.54,51.0
487.0007474999875,265.8310244696127,True,7.0,7802.0,103.15,51.0
488.0191590997856,268.7643323258292,True,9.0,7802.0,80.68,50.0
489.00438779988326,271.6309740944043,True,9.0,7802.0,70.19,50.0
490.5173033999745,272.76429758430606,True,3.0,7802.0,66.6,50.0
491.1179193998687,272.89762975958865,True,3.0,7802.0,72.97,50.0
492.3942748999689,273.13096106633316,True,3.0,7802.0,64.0,50.0
493.00686389999464,273.2642932416157,True,3.0,7802.0,70.3,50.0
494.41387239983305,273.5309575921808,True,3.0,7802.0,72.46,50.0
495.23488269979134,273.6309567236428,True,3.0,7802.0,80.66,50.0
496.59289449988864,273.8976210742079,True,3.0,7802.0,78.5,50.0
497.27211369993165,274.03095324949044,True,6.0,7802.0,63.11,50.0
498.4261884998996,274.26428455623494,True,3.0,7802.0,65.87,50.0
499.0903218998574,274.39761673151753,True,3.0,7802.0,65.46,50.0
500.32243159995414,274.630948038262,True,3.0,7802.0,60.22,50.0
501.0360521997791,274.76428021354457,True,8.0,7802.0,65.68,50.0
502.4196410998702,275.0309445641097,True,3.0,7802.0,98.79,51.0
503.0182812998537,275.1309436955716,True,3.0,7802.0,105.7,51.0
504.32446569995955,275.3976080461367,True,3.0,7802.0,64.31,50.0
505.0476940998342,275.5309402214193,True,4.0,7802.0,63.7,50.0
506.4767142999917,275.76427152816376,True,3.0,7802.0,63.71,50.0
507.1684271998238,275.89760370344635,True,3.0,7802.0,69.97,50.0
508.0407064999454,276.03093587872894,True,3.0,7802.0,60.37,50.0
509.4170395999681,276.2642671854734,True,3.0,7802.0,101.48,51.0
510.0203963997774,276.5309315360385,True,3.0,7802.0,105.55,51.0
511.0983472999651,276.8975950180656,True,3.0,7802.0,76.82,50.0
512.0867692998145,277.13092632481005,True,6.0,7802.0,68.79,50.0
513.4454524999019,277.3975906753752,True,3.0,7802.0,60.57,50.0
514.1071429997683,277.53092285065776,True,3.0,7802.0,63.4,50.0
515.0124698998407,280.03090113720583,True,8.0,7802.0,66.37,50.0
516.5144734999631,282.6308785552159,True,9.0,7802.0,62.35,50.0
517.0568498999346,282.7642107304984,True,3.0,7802.0,72.75,50.0
518.2383384997956,283.0308750810635,True,3.0,7802.0,78.11,50.0
519.1697854998056,283.3975385630906,True,24.0,7802.0,78.53,51.0
520.2896651998162,283.63086986983507,True,12.0,7802.0,75.75,50.0
521.4109361998271,283.8975342204002,True,3.0,7802.0,80.43,50.0
522.0325341999996,284.2641977024273,True,3.0,7802.0,76.41,50.0
523.0040895999409,286.9641742518992,True,7.0,7802.0,74.05,50.0
524.0044849999249,289.76414993283305,True,15.0,7802.0,66.48,50.0
525.000930499984,292.79745692051137,True,17.0,7802.0,65.67,50.0
526.0649356998038,294.53077519918475,True,9.0,7802.0,64.12,50.0
527.2934976997785,295.3974343385214,True,3.0,7802.0,71.14,50.0
528.3061044998467,295.63076564526585,True,3.0,7802.0,70.1,50.0
529.08809009986,296.7640891351677,True,8.0,7802.0,74.15,50.0
530.0005968997721,299.33073350935706,True,9.0,7802.0,69.89,50.0
531.0165074998513,302.1307091902909,True,9.0,7802.0,69.09,50.0
532.0384519998915,303.7640283375023,True,9.0,7802.0,65.91,50.0
533.150086699985,304.2640239948119,True,3.0,7802.0,97.99,51.0
534.0235855998471,305.6306787914582,True,8.0,7802.0,110.25,51.0
535.0040577999316,308.49732056003336,True,8.0,7802.0,75.85,51.0
536.06300799991,309.1306483926255,True,4.0,7802.0,70.44,50.0
537.3090882999822,309.53064491847323,True,3.0,7802.0,67.25,50.0
538.2541152997874,310.2639718825273,True,13.0,7802.0,72.94,50.0
539.5029704999179,310.7639675398369,True,4.0,7802.0,66.78,50.0
540.080807399936,310.8972997151195,True,3.0,7802.0,66.38,50.0
541.2603519998956,311.26396319714655,True,98.0,7802.0,67.15,51.0
542.5303696999326,312.1306223364832,True,3.0,7802.0,94.34,51.0
543.0005778998602,312.430619730869,True,6.0,7802.0,94.13,51.0
544.2425370998681,312.76395016907543,True,28.0,7802.0,78.84,51.0
545.461045499891,313.03061451964055,True,3.0,7802.0,66.67,50.0
546.0694230999798,313.13061365110246,True,3.0,7802.0,67.14,50.0
547.4371914998628,313.3972780016676,True,8.0,7802.0,57.62,50.0
548.0243871998973,313.5306101769502,True,3.0,7802.0,82.81,51.0
549.1584678997751,313.7639414836946,True,3.0,7802.0,103.98,51.0
550.4065698999912,314.1306049657217,True,3.0,7802.0,72.46,50.0
551.0022035997827,314.33060322864554,True,3.0,7802.0,69.45,50.0
552.1588770998642,314.53060149156937,True,7.0,7802.0,67.27,50.0
553.3379477998242,314.7639327983139,True,3.0,7802.0,74.73,51.0
554.4575081998482,315.030597148879,True,4.0,7802.0,93.01,51.0
555.0184200999793,315.1305962803409,True,3.0,7802.0,90.94,50.0
556.151260699844,315.39726063090603,True,7.0,7802.0,69.71,50.0
557.01485089981,316.3972519455253,True,27.0,7802.0,67.48,51.0
558.2359873999376,318.2639023994812,True,16.0,7802.0,73.55,50.0
559.4305787999183,320.39721720400223,True,3.0,7802.0,103.88,51.0
560.0035771999974,321.99720330739297,True,7.0,7802.0,102.93,51.0
561.0045096999966,324.96384420743004,True,7.0,7802.0,83.08,50.0
562.4383271997795,327.5304885816194,True,6.0,7802.0,60.53,50.0
563.017633299809,327.6304877130813,True,3.0,7802.0,78.52,51.0
564.4370258999988,328.26381554567354,True,3.0,7802.0,99.89,51.0
565.6067827998195,328.53047989623866,True,3.0,7802.0,73.39,50.0
566.0232976998668,328.6304790277006,True,5.0,7802.0,67.3,51.0
567.0509075999726,328.8971433782657,True,3.0,7802.0,66.82,50.0
568.4784892997704,329.1304746850102,True,3.0,7802.0,62.32,50.0
569.1587365998421,329.26380686029273,True,3.0,7802.0,72.54,50.0
570.027490099892,329.76380251760236,True,3.0,7802.0,65.52,50.0
571.0250484999269,332.53044515471555,True,10.0,7802.0,76.7,51.0
572.0019690999761,335.2637547480081,True,17.0,7802.0,67.7,51.0
573.2445374999661,337.13040520196404,True,18.0,7802.0,66.04,51.0
574.3891672999598,337.53040172781175,True,3.0,7802.0,90.99,51.0
575.4253255999647,337.76373303455625,True,3.0,7802.0,86.75,50.0
576.0016724998131,339.16372087502316,True,7.0,7802.0,79.27,50.0
577.0037345997989,342.03036264359827,True,9.0,7802.0,70.67,50.0
578.0110214999877,344.89700441217343,True,16.0,7802.0,67.68,50.0
579.0119862998836,347.76364618074854,True,17.0,7802.0,67.04,50.0
580.24926219997,348.5303061886233,True,81.0,7802.0,65.74,51.0
581.355855899863,349.2636331526774,True,3.0,7802.0,104.74,51.0
582.388068899978,349.53029750324254,True,3.0,7802.0,88.47,50.0
583.0047793998383,350.03029316055216,True,3.0,7802.0,75.54,50.0
584.0003772999626,352.89693492912727,True,8.0,7802.0,71.83,50.0
585.0116923998576,355.89690887298497,True,17.0,7802.0,68.78,50.0
586.0194972997997,358.76355064156013,True,16.0,7802.0,66.52,50.0
587.0259131998755,361.5301932786733,True,17.0,7802.0,66.76,51.0
588.0190639998764,364.2635028719659,True,16.0,7802.0,67.28,51.0
589.039223899832,365.13016201130256,True,8.0,7802.0,61.65,50.0
590.3870308999904,365.3968263618677,True,3.0,7802.0,99.06,51.0
591.336151599884,365.53015853715027,True,3.0,7802.0,86.16,50.0
592.2939898998011,365.6301576686122,True,7.0,7802.0,66.18,50.0
593.2384722998831,365.7634898438948,True,3.0,7802.0,64.76,50.0
594.144321099855,365.8968220191773,True,4.0,7802.0,64.11,50.0
595.2485935997684,366.0301541944599,True,3.0,7802.0,63.65,50.0
596.3618453999516,366.1301533259218,True,4.0,7802.0,66.5,50.0
597.2837820998393,366.26348550120434,True,12.0,7802.0,71.98,50.0
598.3775755998213,366.39681767648693,True,3.0,7802.0,63.95,50.0
599.2787699999753,366.53014985176947,True,13.0,7802.0,72.0,50.0
600.142748199869,366.63014898323144,True,3.0,7802.0,64.9,50.0
601.09071449982,366.76348115851397,True,3.0,7802.0,63.96,50.0
602.8117149998434,367.0301455090791,True,3.0,7802.0,79.98,50.0
603.0168778998777,367.3968089911062,True,3.0,7802.0,79.98,50.0
604.0248952999245,370.2634507596813,True,8.0,7802.0,78.68,51.0
605.021793599939,373.0300933967945,True,8.0,7802.0,69.74,50.0
606.3391431998461,375.030076026033,True,20.0,7802.0,64.96,51.0
607.5213991999626,375.26340733277743,True,3.0,7802.0,102.61,51.0
608.139316199813,375.39673950806,True,3.0,7802.0,107.49,51.0
609.2753403999377,375.6300708148045,True,3.0,7802.0,73.43,50.0
610.1546999998391,375.89673516536965,True,23.0,7802.0,81.0,52.0
611.1293963999487,376.13006647211415,True,34.0,7802.0,71.22,52.0
612.1525775999762,376.5300629979618,True,6.0,7802.0,76.82,51.0
613.0105622999836,378.76337693394476,True,8.0,7802.0,67.84,50.0
614.636015099939,381.530019571058,True,8.0,7802.0,62.76,50.0
615.2194017998409,381.6300187025199,True,12.0,7802.0,73.89,51.0
616.3256133999676,381.89668305308504,True,3.0,7802.0,99.06,51.0
617.0155555999372,382.5300108856772,True,3.0,7802.0,96.11,51.0
618.3970771997701,383.53000220029645,True,3.0,7802.0,65.14,50.0
619.0052796998061,385.09665525986657,True,8.0,7802.0,69.94,50.0
620.0121460999362,386.12997961830644,True,8.0,7802.0,61.08,50.0
621.026919499971,389.0299544307022,True,9.0,7802.0,82.82,51.0
622.0054974998347,392.0299283745599,True,8.0,7802.0,79.46,51.0
623.0229930998757,395.1299014498795,True,7.0,7802.0,68.03,51.0
624.0122909999918,398.0298762622753,True,16.0,7802.0,63.63,51.0
625.0021032998338,400.9965171623124,True,16.0,7802.0,63.45,51.0
626.0227689999156,403.79649284324626,True,18.0,7802.0,64.46,51.0
627.025019899942,406.62980156800074,True,17.0,7802.0,64.01,50.0
628.000080099795,409.42977724893456,True,16.0,7802.0,64.57,51.0
629.2352937997784,411.3964268343524,True,19.0,7802.0,65.9,51.0
630.0126087998506,413.6297407703354,True,8.0,7802.0,85.64,52.0
631.0177885999437,416.5297155827311,True,9.0,7802.0,100.33,52.0
632.2295610997826,418.62969734343153,True,8.0,7802.0,80.47,51.0
633.1011741999537,418.76302951871406,True,3.0,7802.0,62.05,50.0
634.5532186999917,419.02969386927924,True,3.0,7802.0,69.38,50.0
635.3453432999086,419.12969300074116,True,4.0,7802.0,74.87,50.0
636.5930863998365,419.3963573513063,True,3.0,7802.0,82.06,50.0
637.3668020998593,419.5296895265888,True,4.0,7802.0,69.92,50.0
638.4773527998477,419.7630208333333,True,3.0,7802.0,80.5,50.0
639.6703710998408,420.02968518389844,True,3.0,7802.0,72.96,50.0
640.4999190999661,420.12968431536035,True,4.0,7802.0,66.75,50.0
641.3632198998239,420.26301649064294,True,4.0,7802.0,68.93,50.0
642.2086746999994,420.39634866592553,True,3.0,7802.0,71.83,50.0
643.0374602999073,420.52968084120806,True,3.0,7802.0,78.07,50.0
644.2120520998724,420.76301214795257,True,22.0,7802.0,80.29,52.0
645.1864252998494,421.0296764985177,True,23.0,7802.0,78.43,52.0
646.0982847998384,421.2630078052622,True,25.0,7802.0,77.43,51.0
647.5296618998982,421.5296721558273,True,4.0,7802.0,59.85,50.0
648.4304914998356,421.6296712872892,True,4.0,7802.0,58.39,50.0
649.1316992999054,421.7630034625718,True,3.0,7802.0,79.47,51.0
650.5471548999194,422.02966781313694,True,3.0,7802.0,100.03,51.0
651.2603331999853,422.12966694459885,True,12.0,7802.0,66.66,50.0
652.0073772999458,422.2629991198814,True,3.0,7802.0,63.41,50.0
653.3567402998451,422.5296634704465,True,3.0,7802.0,59.42,50.0
654.0537387998775,422.6296626019085,True,3.0,7802.0,60.53,50.0
655.4096593998838,422.8963269524736,True,4.0,7802.0,58.53,50.0
656.2331473999657,423.02965912775613,True,3.0,7802.0,63.93,50.0
657.6205527998973,423.26299043450064,True,3.0,7802.0,103.29,51.0
658.3037436997984,423.3963226097832,True,3.0,7802.0,91.78,51.0
659.2097260998562,423.52965478506576,True,3.0,7802.0,77.33,50.0
660.0016310999636,425.6629695895868,True,8.0,7802.0,69.24,51.0
661.0223642999772,428.52961135816196,True,8.0,7802.0,68.25,51.0
662.5597661999054,430.2629296368353,True,3.0,7802.0,59.43,50.0
663.6137823997997,430.3962618121178,True,4.0,7802.0,67.05,50.0
664.6727338999044,430.5295939874004,True,3.0,7802.0,68.81,50.0
665.7231835999992,430.6295931188623,True,3.0,7802.0,68.21,50.0
666.4201979998033,430.7629252941449,True,3.0,7802.0,68.51,50.0
667.264405899914,430.89625746942744,True,17.0,7802.0,64.91,51.0
668.2624942997936,431.02958964471003,True,92.0,7802.0,72.79,52.0
669.0291881999001,431.12958877617194,True,3.0,7802.0,90.24,51.0
670.5682861998212,431.39625312673707,True,3.0,7802.0,94.88,51.0
671.2900657998398,431.52958530201965,True,3.0,7802.0,63.52,50.0
672.0869482997805,431.62958443348157,True,3.0,7802.0,61.96,50.0
673.0044152999762,431.8295826964054,True,3.0,7802.0,59.58,50.0
674.214431699831,432.0295809593292,True,3.0,7802.0,70.07,50.0
675.1324640999082,432.1295800907912,True,3.0,7802.0,58.53,50.0
676.430302299792,432.3962444413563,True,3.0,7802.0,59.85,50.0
677.1771395998076,432.52957661663885,True,6.0,7802.0,63.99,50.0
678.7016435998958,432.76290792338335,True,3.0,7802.0,99.61,51.0
679.5158582997974,432.89624009866594,True,3.0,7802.0,94.91,51.0
680.1972659998573,433.0295722739485,True,3.0,7802.0,85.33,51.0
681.9123393998016,433.262903580693,True,3.0,7802.0,59.76,50.0
682.7544286998454,433.3962357559755,True,3.0,7802.0,63.35,50.0
683.4737936998717,433.5295679312581,True,3.0,7802.0,64.3,50.0
684.3509400999174,433.62956706272,True,7.0,7802.0,60.04,50.0
685.3359841997735,433.7628992380026,True,3.0,7802.0,92.99,51.0
686.1133366997819,433.89623141328514,True,3.0,7802.0,101.31,51.0
687.0024199998006,436.2962105683713,True,8.0,7802.0,88.64,51.0
688.0244943997823,439.26285146840837,True,8.0,7802.0,71.06,51.0
689.0006862999871,442.1294932369835,True,9.0,7802.0,70.11,51.0
690.018398599932,445.1294671808412,True,8.0,7802.0,68.83,51.0
691.2385755998548,447.2627819853622,True,18.0,7802.0,65.9,51.0
692.0349766998552,447.52944633592733,True,7.0,7802.0,89.56,52.0
693.2453453999478,447.76277764267184,True,15.0,7802.0,107.65,52.0
694.3245561998338,448.02944199323696,True,3.0,7802.0,70.67,50.0
695.3683426999487,448.26277329998146,True,3.0,7802.0,67.29,50.0
696.0712250999641,448.39610547526405,True,3.0,7802.0,70.1,50.0
697.0028179998044,449.46276287752454,True,14.0,7802.0,77.38,51.0
698.4335370999761,451.7627429011488,True,8.0,7802.0,61.86,50.0
699.2165468998719,452.0294072517139,True,3.0,7802.0,80.99,51.0
700.0340734999627,452.2627385584584,True,3.0,7802.0,98.31,52.0
701.5894477998372,452.76273421576803,True,3.0,7802.0,66.56,50.0
702.4192133999895,452.89606639105057,True,3.0,7802.0,60.13,50.0
703.152634399943,453.02939856633316,True,3.0,7802.0,63.12,50.0
704.2598819998093,453.12939769779507,True,94.0,7802.0,67.31,52.0
705.4291533997748,453.3960620483602,True,4.0,7802.0,106.18,52.0
706.3581591998227,453.5293942236427,True,3.0,7802.0,92.41,51.0
707.0438953998964,453.6293933551047,True,3.0,7802.0,78.31,51.0
708.7310321999248,453.8960577056698,True,3.0,7802.0,63.92,50.0
709.6610879998188,454.02938988095235,True,3.0,7802.0,64.72,50.0
710.5571783999912,454.12938901241426,True,3.0,7802.0,63.43,50.0
711.4946599998511,454.26272118769685,True,3.0,7802.0,61.84,50.0
712.4095275998116,454.39605336297944,True,3.0,7802.0,64.12,50.0
713.4860658999532,454.529385538262,True,9.0,7802.0,62.12,50.0
714.451593299862,454.6293846697239,True,3.0,7802.0,84.45,51.0
715.4214439999778,454.7627168450065,True,4.0,7802.0,82.82,51.0
716.3854033998214,454.896049020289,True,4.0,7802.0,64.51,50.0
717.2995900998358,455.0293811955716,True,3.0,7802.0,63.94,50.0
718.0679714998696,455.1293803270335,True,3.0,7802.0,63.21,50.0
719.0117713999934,455.2627125023161,True,3.0,7802.0,60.94,50.0
720.0606196997687,455.39604467759864,True,8.0,7802.0,63.31,50.0
721.0654733998235,455.5293768528812,True,3.0,7802.0,90.51,51.0
722.0274974999484,456.2627038169353,True,4.0,7802.0,100.85,52.0
723.000417899806,458.92934732258664,True,8.0,7802.0,80.03,51.0
724.2676399999764,461.39599256531403,True,3.0,7802.0,64.84,50.0
725.231168899918,461.89598822262366,True,3.0,7802.0,65.53,50.0
726.0018427998293,463.0626447563461,True,22.0,7802.0,94.86,52.0
727.0016156998463,466.0626187002038,True,8.0,7802.0,100.84,52.0
728.0160187999718,469.02925960024083,True,8.0,7802.0,82.77,51.0
729.0021629999392,471.7959022373541,True,8.0,7802.0,70.46,51.0
730.2918145000003,473.1292239901797,True,4.0,7802.0,64.22,50.0
731.001163699897,473.4958874722068,True,20.0,7802.0,73.87,51.0
732.148009999888,474.39587965536407,True,35.0,7802.0,76.49,52.0
733.0796074999962,474.6292109621086,True,19.0,7802.0,71.67,51.0
734.0000206998084,475.0292074879563,True,3.0,7802.0,73.76,51.0
735.3076711997855,475.3958709699833,True,3.0,7802.0,66.33,50.0
736.1759674998466,475.6292022767278,True,12.0,7802.0,68.19,50.0
737.1119167997967,475.89586662729295,True,25.0,7802.0,71.2,51.0
738.2993857997935,476.1291979340374,True,4.0,7802.0,60.32,50.0
739.0274095998611,476.26253010932,True,3.0,7802.0,64.0,50.0
740.0022271999624,476.9958570733741,True,9.0,7802.0,64.68,50.0
741.1971137998626,478.52917708912355,True,10.0,7802.0,73.35,51.0
742.0010582997929,480.7958240689272,True,8.0,7802.0,92.12,52.0
743.2643024998251,482.89580582962753,True,8.0,7802.0,100.49,52.0
744.0473561999388,483.2624693116546,True,8.0,7802.0,78.37,51.0
745.5331878999714,484.2624606262738,True,3.0,7802.0,90.34,51.0
746.2048017999623,484.529124976839,True,5.0,7802.0,94.85,51.0
747.1222287998535,485.5291162914582,True,4.0,7802.0,71.83,51.0
748.1613176998217,486.8957710881045,True,7.0,7802.0,67.39,51.0
749.4297617999837,487.129102394849,True,9.0,7802.0,64.75,52.0
750.0115667998325,487.2624345701315,True,3.0,7802.0,83.6,52.0
751.0079105999321,488.6290893667778,True,9.0,7802.0,104.85,52.0
752.0073008998297,491.6290633106355,True,9.0,7802.0,87.71,51.0
753.0004714999814,494.56237116685196,True,9.0,7802.0,69.91,51.0
754.6324796997942,497.1290155410413,True,4.0,7802.0,64.52,51.0
755.018596699927,498.1290068556605,True,13.0,7802.0,74.67,52.0
756.0036730999127,500.9956486242357,True,8.0,7802.0,100.07,52.0
757.0032718998846,503.72895821752826,True,8.0,7802.0,92.25,51.0
758.0070380999241,504.5289512692236,True,3.0,7802.0,68.83,51.0
759.023686299799,507.5289252130813,True,8.0,7802.0,70.5,51.0
760.4426983997691,509.89557132434686,True,4.0,7802.0,63.68,50.0
761.2290820998605,510.0289034996294,True,4.0,7802.0,62.37,50.0
762.0971451997757,510.62889828840093,True,3.0,7802.0,83.65,52.0
763.2983375999611,511.12889394571056,True,4.0,7802.0,98.04,53.0
764.0832827999257,511.3955582962757,True,24.0,7802.0,87.4,51.0
765.2600897999946,511.7622217783028,True,3.0,7802.0,75.46,51.0
766.2011255999096,512.3955496108949,True,26.0,7802.0,72.85,51.0
767.2647519998718,513.0288774434871,True,16.0,7802.0,67.26,51.0
768.1843819997739,513.2622087502316,True,4.0,7802.0,69.58,52.0
769.1749270998407,513.5288731007968,True,36.0,7802.0,81.36,51.0
770.0026912998874,514.6621965906985,True,8.0,7802.0,74.8,51.0
771.0042833997868,517.5621714030943,True,9.0,7802.0,69.54,51.0
772.6557649997994,520.1288157772836,True,9.0,7802.0,61.99,51.0
773.2220686997753,520.2621479525662,True,20.0,7802.0,81.77,52.0
774.004721699981,521.1954731795441,True,23.0,7802.0,106.68,52.0
775.2420018999837,523.1287897211414,True,9.0,7802.0,97.0,51.0
776.013264699839,523.5287862469891,True,4.0,7802.0,64.4,51.0
777.0013862999622,526.3287619279229,True,7.0,7802.0,69.57,51.0
778.0665087997913,527.7620828122105,True,3.0,7802.0,66.21,51.0
779.40121609997,528.0287471627756,True,3.0,7802.0,60.21,50.0
780.0504178998526,528.1287462942375,True,3.0,7802.0,69.1,51.0
781.6313070999458,528.3954106448026,True,9.0,7802.0,58.51,50.0
782.2890837998129,528.5287428200852,True,3.0,7802.0,92.12,52.0
783.0283530999441,529.0287384773949,True,3.0,7802.0,99.76,52.0
784.0016734998208,531.8287141583287,True,8.0,7802.0,98.77,51.0
785.1888294999953,533.7620306999258,True,7.0,7802.0,71.79,51.0
786.1736201997846,534.028695050491,True,26.0,7802.0,71.31,51.0
787.2104399998207,534.2620263572355,True,23.0,7802.0,67.35,51.0
788.0041990999598,535.0620194089308,True,3.0,7802.0,72.18,51.0
789.0047618998215,535.7620133291643,True,5.0,7802.0,72.97,51.0
790.0009606999811,536.5620063808598,True,3.0,7802.0,68.62,52.0
791.000754499808,538.1619924842505,True,27.0,7802.0,73.82,52.0
792.42850239994,540.2619742449509,True,3.0,7802.0,72.6,51.0
793.0028975999448,541.828627304521,True,8.0,7802.0,74.31,51.0
794.0063664999325,544.528603853993,True,15.0,7802.0,68.24,51.0
795.4656987998169,545.6285943000742,True,4.0,7802.0,83.41,52.0
796.0711297998205,545.7619264753566,True,3.0,7802.0,103.93,52.0
797.8039593999274,546.0285908259218,True,11.0,7802.0,68.39,53.0
798.6287075998262,546.1285899573837,True,3.0,7802.0,69.08,51.0
799.2028027998749,546.2619221326663,True,8.0,7802.0,78.68,51.0
800.1740188999102,546.7619177899759,True,4.0,7802.0,63.95,51.0
801.3738916998263,547.128581272003,True,4.0,7802.0,61.98,50.0
802.5384652998764,547.395245622568,True,3.0,7802.0,65.77,51.0
803.2282354999334,547.5285777978506,True,5.0,7802.0,66.75,51.0
804.3507034999784,547.7619091045951,True,3.0,7802.0,104.07,52.0
805.4561782998499,548.0285734551603,True,3.0,7802.0,97.31,51.0
806.0418667998165,548.1285725866222,True,3.0,7802.0,82.37,51.0
807.5279945998918,549.1285639012414,True,3.0,7802.0,65.03,51.0
808.0093182998244,550.3952195664258,True,9.0,7802.0,66.56,51.0
809.0038302999455,553.2951943788215,True,9.0,7802.0,68.34,51.0
810.0061606999952,556.128503103576,True,20.0,7802.0,68.47,51.0
811.0033902998548,559.0618109597924,True,16.0,7802.0,66.06,51.0
812.0013779997826,561.9951188160089,True,19.0,7802.0,65.84,51.0
813.1549544997979,563.5284388317584,True,9.0,7802.0,64.61,51.0
814.2220264999196,563.7617701385028,True,22.0,7802.0,89.3,52.0
815.3295314998832,564.028434489068,True,4.0,7802.0,97.11,52.0
816.2141474999953,565.5284214609968,True,8.0,7802.0,84.9,51.0
817.0966225999873,565.8950849430239,True,8.0,7802.0,73.04,51.0
818.0105496998876,567.3950719149527,True,8.0,7802.0,69.44,51.0
819.0114678998943,570.2617136835279,True,17.0,7802.0,67.63,51.0
820.0034911998082,573.0950224082824,True,17.0,7802.0,65.94,51.0
821.4473858999554,574.3950111172874,True,3.0,7802.0,80.18,52.0
822.3596258999314,574.6283424240319,True,4.0,7802.0,104.52,52.0
823.1822072998621,574.8950067745969,True,3.0,7802.0,103.88,52.0
824.3515750998631,575.261670256624,True,3.0,7802.0,76.34,51.0
