source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
3501,116.69898641606447,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3502,116.73231945988512,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3503,116.76565250370577,0,True,True,23.17100018262863,False,0,0,,,0,0,,,17.540500033646822,8.040799992159009,0.7779998704791069,0.0508998055011034,0.0,0.0
3504,116.7989855475264,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3505,116.83231859134705,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3506,116.86565163516768,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3507,116.89898467898833,0,True,True,21.78089995868504,False,0,0,,,0,0,,,16.168300062417984,7.339800009503961,0.7349001243710518,0.04779989831149578,0.0,0.0
3508,116.93231772280896,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3509,116.96565076662961,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3510,116.99898381045024,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3511,117.03231685427089,0,True,True,22.11679983884096,False,0,0,,,0,0,,,16.28610002808273,7.3691001161932945,0.7472999859601259,0.04579988308250904,0.0,0.0
3512,117.06564989809154,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3513,117.09898294191217,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3514,117.13231598573282,0,True,True,22.643900010734797,False,0,0,,,0,0,,,16.912200022488832,7.176699815317988,0.7607999723404646,0.045000109821558,0.0,0.0
3515,117.16564902955345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3516,117.1989820733741,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3517,117.23231511719473,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3518,117.26564816101538,0,True,True,22.770300041884184,False,0,0,,,0,0,,,16.029100166633725,7.3771001771092415,0.7095998153090477,0.04509999416768551,0.0,0.0
3519,117.29898120483601,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3520,117.33231424865666,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3521,117.3656472924773,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3522,117.39898033629794,0,True,True,23.421599995344877,False,0,0,,,0,0,,,17.700699856504798,8.546400116756558,0.7562998216599226,0.05030003376305103,0.0,0.0
3523,117.43231338011859,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3524,117.46564642393922,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3525,117.49897946775987,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3526,117.5323125115805,0,True,True,21.947500063106418,False,0,0,,,0,0,,,16.371600097045302,7.41690001450479,0.7279999554157257,0.05630007945001125,0.0,0.0
3527,117.56564555540115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3528,117.59897859922178,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3529,117.63231164304243,0,True,True,22.146400064229965,False,0,0,,,0,0,,,16.36259979568422,7.202900014817715,0.7205998990684748,0.05639996379613876,0.0,0.0
3530,117.66564468686308,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3531,117.69897773068371,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3532,117.73231077450436,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3533,117.76564381832499,0,True,True,22.031200118362904,False,0,0,,,0,0,,,16.136699821799994,7.364100078120828,0.7304998580366373,0.05650008097290993,0.0,0.0
3534,117.79897686214564,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3535,117.83230990596627,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3536,117.86564294978692,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3537,117.89897599360755,0,True,True,22.150399861857295,False,0,0,,,0,0,,,16.372599871829152,7.449300028383732,0.7416000589728355,0.05550030618906021,0.0,0.0
3538,117.9323090374282,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3539,117.96564208124884,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3540,117.99897512506948,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3541,118.03230816889013,0,True,True,22.210400085896254,False,0,0,,,0,0,,,15.76559990644455,7.23599991761148,0.7174001075327396,0.04730001091957092,0.0,0.0
3542,118.06564121271076,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3543,118.0989742565314,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3544,118.13230730035204,0,True,True,22.873600013554096,False,0,0,,,0,0,,,15.97770000807941,7.2372001595795155,0.6900997832417488,0.04610000178217888,0.0,0.0
3545,118.16564034417269,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3546,118.19897338799332,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3547,118.23230643181397,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3548,118.26563947563461,0,True,True,22.77230005711317,False,0,0,,,0,0,,,16.793099930509925,7.7488000970333815,0.7567999418824911,0.049199676141142845,0.0,0.0
3549,118.29897251945525,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3550,118.3323055632759,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3551,118.36563860709653,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3552,118.39897165091718,0,True,True,21.74580004066229,False,0,0,,,0,0,,,16.014999942854047,7.165400078520179,0.708000035956502,0.04520011134445667,0.0,0.0
3553,118.43230469473781,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3554,118.46563773855846,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3555,118.49897078237909,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3556,118.53230382619974,0,True,True,22.62880001217127,False,0,0,,,0,0,,,16.913400031626225,8.000800153240561,0.7533000316470861,0.04900014027953148,0.0,0.0
3557,118.56563687002038,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3558,118.59896991384102,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3559,118.63230295766166,0,True,True,22.736999904736876,False,0,0,,,0,0,,,16.817199997603893,7.297300035133958,0.8687998633831739,0.0679998192936182,0.0,0.0
3560,118.6656360014823,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3561,118.69896904530295,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3562,118.73230208912358,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3563,118.76563513294423,0,True,True,390.24519990198314,True,2,2,u00000951:c1|u00000951:c2,5c760da2f0b167ffa0f1bb6b9dfd505e57c2c41376a9ee768b6f155c399ed64a|873f1ef03ffd46b971d0c6d839aefdeb36e97b5883d15963b7b2a605dceaa077,2,2,0,0.01598445326089859,16.67689997702837,7.86900008097291,3.4500001929700375,0.07209996692836285,96.33490000851452,18.778200028464198
3564,118.79896817676487,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3565,118.8323012205855,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3566,118.86563426440615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3567,118.89896730822679,0,True,True,27.7621999848634,False,0,0,,,0,0,,,17.156299902126193,8.147499989718199,3.4729999024420977,0.05769985727965832,0.0,0.0
3568,118.93230035204743,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3569,118.96563339586807,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3570,118.99896643968872,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3571,119.03229948350935,0,True,True,27.913999976590276,False,0,0,,,0,0,,,17.144100042060018,7.986399810761213,3.288599895313382,0.05660019814968109,0.0,0.0
3572,119.06563252733,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3573,119.09896557115064,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3574,119.13229861497128,0,True,True,27.79359999112785,False,0,0,,,0,0,,,18.28030007891357,8.319400018081069,3.5029000137001276,0.059499870985746384,0.0,0.0
3575,119.16563165879192,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3576,119.19896470261256,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3577,119.2322977464332,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3578,119.26563079025384,0,True,True,332.0996998809278,True,2,0,u00000955:c1|u00000955:c2,17e6bf91239d5608ec7e8792ea6dcbc5aa246a6217477e7e799034d082b635cc|fd05da5f2a342065c10f6d94b54442bb138fd85de0d0d46fe23a9d7dc1fc41ab,0,2,0,0.015271681360900402,16.138399951159954,7.412299979478121,3.4794998355209827,0.0667001586407423,103.93720003776252,18.132600001990795
3579,119.29896383407448,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3580,119.33229687789512,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3581,119.36562992171577,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3582,119.39896296553641,0,True,True,361.83040007017553,True,2,1,u00000956:c2|u00000956:c3,4c8e224bd43c021cead13ecbe5719246bb1c82b2cb5540eb7a5b8350bc527fc9|e244312afe7a2c68e93f76389ab0d2e2bbd9961d885b66efd5bdb2fb23e8d04b,1,2,0,0.019926585257053375,18.239399883896112,8.527499856427312,5.068500060588121,0.09270012378692627,116.51909979991615,18.713099882006645
3583,119.43229600935705,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3584,119.4656290531777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3585,119.49896209699833,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3586,119.53229514081897,0,True,True,480.1047998480499,True,2,1,u00000957:c2|u00000957:c4,9eb1333b827ba8e60b68891905b1f14717efe280970f04ba9538763747822746|35be742f7992a48bf67b4aeea16ad7f73f592f48feb03b6e5f551ee368989400,1,2,0,0.021260106936097145,16.98670000769198,7.849999936297536,6.272200029343367,0.09149988181889057,110.06169999018312,90.48080001957715
3587,119.5656281846396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3588,119.59896122846025,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3589,119.63229427228089,0,True,True,29.902799986302853,False,0,0,,,0,0,,,17.37500005401671,8.073899894952774,5.987199954688549,0.05910010077059269,0.0,0.0
3590,119.66562731610153,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3591,119.69896035992218,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3592,119.73229340374282,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3593,119.76562644756346,0,True,True,28.68639980442822,False,0,0,,,0,0,,,16.095200087875128,8.101899875327945,7.3419001419097185,0.04970002919435501,0.0,0.0
3594,119.7989594913841,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3595,119.83229253520474,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3596,119.86562557902538,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3597,119.89895862284602,0,True,True,26.295999996364117,False,0,0,,,0,0,,,16.482899896800518,7.274199975654483,4.900400061160326,0.05019991658627987,0.0,0.0
3598,119.93229166666666,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3599,119.9656247104873,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3600,119.99895775430795,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3601,120.03229079812859,0,True,True,431.79499986581504,True,2,1,u00000961:c1|u00000961:c2,edf1e22edfecc0eca3f8b4d76d3f47fbc014b1757fe950355d8b1a9146d12b39|aaba4d3fc739cd73e70f9e2e3e094558535bc34b240d4a41fa85fce9519bc745,1,2,0,0.016286520287394524,16.556999878957868,7.455300074070692,4.982199985533953,0.07650000043213367,183.24530008248985,18.28150008805096
3602,120.06562384194923,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3603,120.09895688576987,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3604,120.13228992959051,0,True,True,466.08839998953044,True,2,0,u00000962:c1|u00000962:c2,88e583951838392d33ab392038eab6d55b05921d475dcf9633edfead5700df08|86a5a1946422e656fb026330729bb70d5725458f54d9c0b5c3cbc009d23d9776,0,2,0,0.014112545177340508,16.469799913465977,7.51330005005002,4.044200060889125,0.08159992285072803,192.5522000528872,19.20620002783835
3605,120.16562297341115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3606,120.1989560172318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3607,120.23228906105243,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3608,120.26562210487307,0,True,True,24.16619984433055,False,0,0,,,0,0,,,14.903799863532186,8.003100054338574,2.9068998992443085,0.008499948307871819,0.0,0.0
3609,120.29895514869372,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3610,120.33228819251435,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3611,120.365621236335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3612,120.39895428015564,0,True,True,26.652300031855702,False,0,0,,,0,0,,,16.11430011689663,8.115599863231182,2.705800114199519,0.0052996911108493805,0.0,0.0
3613,120.43228732397628,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3614,120.46562036779692,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3615,120.49895341161756,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3616,120.5322864554382,0,True,True,25.521100033074617,False,0,0,,,0,0,,,16.280399868264794,8.215100038796663,2.6777000166475773,0.005299923941493034,0.0,0.0
3617,120.56561949925884,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3618,120.59895254307949,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3619,120.63228558690012,0,True,True,30.18160001374781,False,0,0,,,0,0,,,17.923700157552958,8.392699994146824,4.205700010061264,0.01409999094903469,0.0,0.0
3620,120.66561863072077,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3621,120.6989516745414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3622,120.73228471836205,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3623,120.76561776218269,0,True,True,22.550699999555945,False,0,0,,,0,0,,,16.29599998705089,7.946399971842766,0.0010998919606208801,0.0068999361246824265,0.0,0.0
3624,120.79895080600333,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3625,120.83228384982397,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3626,120.86561689364461,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3627,120.89894993746526,0,True,True,23.508500074967742,False,0,0,,,0,0,,,17.218500142917037,7.760600186884403,0.7464999798685312,0.009999843314290047,0.0,0.0
3628,120.9322829812859,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3629,120.96561602510654,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3630,120.99894906892717,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3631,121.03228211274782,0,True,True,21.456499816849828,False,0,0,,,0,0,,,15.584599925205112,7.9521001316607,0.00100000761449337,0.007200054824352264,0.0,0.0
3632,121.06561515656846,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3633,121.0989482003891,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3634,121.13228124420975,0,True,True,20.283899968490005,False,0,0,,,0,0,,,15.222799964249134,7.358199916779995,0.001200009137392044,0.00409991480410099,0.0,0.0
3635,121.16561428803038,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3636,121.19894733185103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3637,121.23228037567166,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3638,121.26561341949231,0,True,True,20.065000047907233,False,0,0,,,0,0,,,15.11959987692535,7.698199944570661,0.00100000761449337,0.00390014611184597,0.0,0.0
3639,121.29894646331294,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3640,121.33227950713359,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3641,121.36561255095422,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3642,121.39894559477487,0,True,True,23.84769986383617,False,0,0,,,0,0,,,17.16129994019866,7.51459994353354,1.0797998402267694,0.01009996049106121,0.0,0.0
3643,121.43227863859552,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3644,121.46561168241615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3645,121.4989447262368,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3646,121.53227777005743,0,True,True,21.934200078248978,False,0,0,,,0,0,,,16.172599978744984,7.492800010368228,0.7511998992413282,0.04600011743605137,0.0,0.0
3647,121.56561081387808,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3648,121.59894385769871,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3649,121.63227690151936,0,True,True,21.936899982392788,False,0,0,,,0,0,,,16.303000040352345,7.213999982923269,0.7672999054193497,0.0521000474691391,0.0,0.0
3650,121.66560994534,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3651,121.69894298916064,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3652,121.73227603298129,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3653,121.76560907680192,0,True,True,23.41219992376864,False,0,0,,,0,0,,,17.433199798688293,7.666799938306212,0.8222998585551977,0.060999998822808266,0.0,0.0
3654,121.79894212062257,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3655,121.8322751644432,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3656,121.86560820826385,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3657,121.89894125208448,0,True,True,404.16890010237694,True,2,1,u00000976:c1|u00000976:c4,b6d050af07e1544b8c04dd91aa1ab157c21bea26b4c6895b61bb20049fc5fe0d|1f1901c7d38805b31daf175c52f2474db1cf91994bbcfc679f656261cde346c6,1,2,0,0.024163445457816124,16.47399994544685,7.657699985429645,3.494400065392256,0.06889970973134041,144.03160009533167,18.51720013655722
3658,121.93227429590513,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3659,121.96560733972576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3660,121.99894038354641,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3661,122.03227342736706,0,True,True,494.87189995124936,True,2,1,u00000977:c1|u00000977:c3,936875f8b675d9b0554e442007e66c6ed85604384f58cdd61c68812cf0913cac|59c379fde3b3e98d19b42ec58ca7859fbd772c29092b6b8b2e2b071b6d736169,1,2,0,0.04158599302172661,18.034700071439147,8.043300127610564,5.1114000380039215,0.08939998224377632,138.72189982794225,17.181199975311756
3662,122.06560647118769,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3663,122.09893951500834,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3664,122.13227255882897,0,True,True,27.376400073990226,False,0,0,,,0,0,,,17.626899993047118,7.868999848142266,4.630600102245808,0.060399994254112244,0.0,0.0
3665,122.16560560264962,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3666,122.19893864647025,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3667,122.2322716902909,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3668,122.26560473411153,0,True,True,29.58879992365837,False,0,0,,,0,0,,,17.421300057321787,7.929299958050251,4.788199905306101,0.07189996540546417,0.0,0.0
3669,122.29893777793218,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3670,122.33227082175283,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3671,122.36560386557346,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3672,122.39893690939411,0,True,True,26.739499997347593,False,0,0,,,0,0,,,17.774300184100866,8.233200060203671,3.8048001006245613,0.04610000178217888,0.0,0.0
3673,122.43226995321474,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3674,122.46560299703539,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3675,122.49893604085602,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3676,122.53226908467667,0,True,True,27.177700074389577,False,0,0,,,0,0,,,16.751199960708618,7.8575999941676855,2.386499894782901,0.040400074794888496,0.0,0.0
3677,122.5656021284973,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3678,122.59893517231795,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3679,122.6322682161386,0,True,True,24.334199959412217,False,0,0,,,0,0,,,16.147900139912963,7.269900059327483,0.7313000969588757,0.048099784180521965,0.0,0.0
3680,122.66560125995923,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3681,122.69893430377988,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3682,122.73226734760051,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3683,122.76560039142116,0,True,True,22.732399869710207,False,0,0,,,0,0,,,16.250200103968382,7.332799956202507,0.7607999723404646,0.05140015855431557,0.0,0.0
3684,122.79893343524179,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3685,122.83226647906244,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3686,122.86559952288307,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3687,122.89893256670372,0,True,True,21.90089994110167,False,0,0,,,0,0,,,14.154299860820174,7.264199899509549,0.6983000785112381,0.04710000939667225,0.0,0.0
3688,122.93226561052437,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3689,122.965598654345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3690,122.99893169816565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3691,123.03226474198628,0,True,True,21.8407001812011,False,0,0,,,0,0,,,16.158599872142076,7.318000076338649,0.7662000134587288,0.053999945521354675,0.0,0.0
3692,123.06559778580693,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3693,123.09893082962756,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3694,123.13226387344821,0,True,True,457.26930000819266,True,2,1,u00000986:c1|u00000986:c2,f9ae4349463087d931f5fecd2de8409bc025928b1b7a036e3ec242c41a6eab91|031f5454adb201eec33bc1768a0bfddf0d5c1d8a99950df1cd4adb6450d6656b,1,2,0,0.020321132615208626,17.897299956530333,8.94849980250001,3.614200046285987,0.08899997919797897,158.49580010399222,18.762799911201
3695,123.16559691726884,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3696,123.19892996108949,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3697,123.23226300491014,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
