source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
541,18.03311793615991,0,True,True,24.95909994468093,False,0,0,,,0,0,,,16.801199875772,7.463499903678894,3.4141000360250473,0.059499870985746384,0.0,0.0
542,18.0664508713469,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
543,18.099783806533885,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
544,18.133116741720873,0,True,True,30.606500105932355,False,0,0,,,0,0,,,16.84770011343062,7.686999859288335,4.780400078743696,0.07229996845126152,0.0,0.0
545,18.16644967690786,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
546,18.199782612094847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
547,18.233115547281834,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
548,18.26644848246882,0,True,True,20.84330003708601,False,0,0,,,0,0,,,16.014999942854047,7.352899992838502,0.002700136974453926,0.03709993325173855,0.0,0.0
549,18.299781417655808,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
550,18.33311435284279,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
551,18.36644728802978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
552,18.399780223216766,0,True,True,22.459100000560284,False,0,0,,,0,0,,,16.85879984870553,7.77829997241497,0.0028999056667089462,0.039400067180395126,0.0,0.0
553,18.433113158403753,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
554,18.46644609359074,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
555,18.499779028777727,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
556,18.533111963964714,0,True,True,19.565099850296974,False,0,0,,,0,0,,,14.866699930280447,7.256299955770373,0.001100124791264534,0.004800036549568176,0.0,0.0
557,18.5664448991517,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
558,18.59977783433869,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
559,18.633110769525675,0,True,True,21.691600093618035,False,0,0,,,0,0,,,16.96709985844791,7.708500139415264,0.003400025889277458,0.009200070053339005,0.0,0.0
560,18.666443704712663,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
561,18.69977663989965,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
562,18.733109575086637,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
563,18.766442510273624,0,True,True,431.2213999219239,True,2,0,u00000151:c1|u00000151:c2,f65b0c2a569e0a8e720089c9bc00fc3edf99283e71bccd9035abee53a331874b|bcfc511dd8a988a6cb5b12a07da7f9020d49f517ca0c534a4b54e708fe10787a,0,0,,,16.706400085240602,7.549299858510494,3.472500015050173,0.0475000124424696,368.8070001080632,0.0
564,18.79977544546061,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
565,18.833108380647598,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
566,18.866441315834585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
567,18.899774251021572,0,True,True,520.8582999184728,True,2,1,u00000152:c1|u00000152:c2,ffbe45a7d510b1c46b55367d57cc92063f666ae0580a1f9d3e6f22f8e6a7cd2b|fd0b935610c6a93e6d342b1d4161c05f85423fd5d9861d7bde3815929bfe2aa9,1,1,0,0.027863722294569016,16.187400091439486,7.259699981659651,3.4884000197052956,0.08439994417130947,178.3523999620229,67.77100008912385
568,18.933107186208556,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
569,18.966440121395543,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
570,18.99977305658253,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
571,19.033105991769517,0,True,True,424.22379995696247,True,2,1,u00000153:c1|u00000153:c3,a8b9fccc6b96f38e5b9a9a5353f4675e6dd8c6adb0f2cfdc28e4a369f42acbef|4df97a780a0fc7e8db491c7d0d599619356ce6b4373a61c95648a463ed6c577a,1,1,0,0.028774576261639595,17.02810009010136,7.684400072321296,4.933099960908294,0.08660019375383854,166.84180009178817,17.28950021788478
572,19.066438926956504,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
573,19.09977186214349,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
574,19.13310479733048,0,True,True,408.9381000958383,True,2,0,u00000154:c1|u00000154:c3,368a712e5234910534fb1ea7c9097d18f59d371264165b4fada4916925972d1e|5e8addbf1c83a8ef914239138aa318776dc5f40b4bc604f84c704a2508566e07,0,0,,,16.86499989591539,7.595199858769774,7.928300183266401,0.08939998224377632,342.26069995202124,0.0
575,19.166437732517466,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
576,19.199770667704453,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
577,19.23310360289144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
578,19.266436538078427,0,True,True,27.570500038564205,False,0,0,,,0,0,,,16.134000150486827,7.451799931004643,6.674299947917461,0.06920029409229755,0.0,0.0
579,19.299769473265414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
580,19.3331024084524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
581,19.366435343639388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
582,19.399768278826375,0,True,True,25.695699965581298,False,0,0,,,0,0,,,16.488000052049756,7.613399997353554,4.21090004965663,0.040899962186813354,0.0,0.0
583,19.433101214013362,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
584,19.46643414920035,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
585,19.499767084387333,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
586,19.53310001957432,0,True,True,455.40360012091696,True,2,0,u00000157:c1|u00000157:c2,6ec692569b5230d823a0208b3cdeb7ab6f76783f0f1c3e874a024de27b0566b4|6e496749eb52865e8cb07f4be5dff39925ba3dc719904f66460e257cd393119d,0,0,,,16.30080002360046,7.451800163835287,4.826900083571672,0.04759989678859711,392.9427000693977,0.0
587,19.566432954761307,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
588,19.599765889948294,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
589,19.63309882513528,0,True,True,26.073000160977244,False,0,0,,,0,0,,,16.151899937540293,7.280400022864342,5.184000125154853,0.06989995017647743,0.0,0.0
590,19.66643176032227,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
591,19.699764695509256,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
592,19.733097630696243,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
593,19.76643056588323,0,True,True,634.163900045678,True,3,2,u00000159:c1|u00000159:c3|u00000159:c4,5591a6aa1613926f73c292f46661ccddbf4c2a0afdf79084a1a8204d1587b957|3169b4fdd77578f83c6f133218eaad70b30816144d5a29187067576060334130|7acc9bd5f074df05e156485d4937faf1c3bc03b29bc505188cc058cda50608b6,2,2,1,0.6877851486206055,16.741200117394328,8.132699877023697,6.459599826484919,0.08530006743967533,150.48189996741712,17.630800139158964
594,19.799763501070217,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
595,19.833096436257204,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
596,19.86642937144419,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
597,19.899762306631178,0,True,True,470.7230001222342,True,2,1,u00000160:c1|u00000160:c2,f2f5417d1d646eb551a37218a4b639535d6efb56d719328fa1e6f830d7888dc3|7cc3703da561f1314511f0b79debf0589fc676c1c1c8aae329aeb45e61aa35a1,1,1,0,0.023737836629152298,18.110499950125813,8.581799920648336,6.65090000256896,0.11459994129836559,212.2732000425458,17.501099966466427
598,19.933095241818165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
599,19.966428177005152,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
600,19.99976111219214,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
601,20.033094047379127,0,True,True,31.838099937886,False,0,0,,,0,0,,,17.79349986463785,8.261699927970767,7.416399894282222,0.04009995609521866,0.0,0.0
602,20.066426982566114,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
603,20.099759917753097,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
604,20.133092852940084,0,True,True,28.70330004952848,False,0,0,,,0,0,,,16.47679996676743,7.624699966982007,5.976800108328462,0.04029995761811733,0.0,0.0
605,20.16642578812707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
606,20.19975872331406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
607,20.233091658501046,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
608,20.266424593688033,0,True,True,29.469900066033006,False,0,0,,,0,0,,,17.432200023904443,8.239199873059988,4.104499937966466,0.03820005804300308,0.0,0.0
609,20.29975752887502,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
610,20.333090464062007,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
611,20.366423399248994,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
612,20.39975633443598,0,True,True,27.069699950516224,False,0,0,,,0,0,,,15.990199986845255,7.554000010713935,4.0617999620735645,0.035899924114346504,0.0,0.0
613,20.43308926962297,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
614,20.466422204809955,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
615,20.499755139996942,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
616,20.53308807518393,0,True,True,21.735799964517355,False,0,0,,,0,0,,,16.883900156244636,7.929599843919277,0.002600019797682762,0.037599820643663406,0.0,0.0
617,20.566421010370917,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
618,20.599753945557904,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
619,20.63308688074489,0,True,True,21.008999785408378,False,0,0,,,0,0,,,16.018599970266223,7.293799892067909,0.0023997854441404343,0.03360002301633358,0.0,0.0
620,20.666419815931874,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
621,20.69975275111886,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
622,20.73308568630585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
623,20.766418621492836,0,True,True,21.555199986323714,False,0,0,,,0,0,,,16.432899981737137,7.788100047037005,0.002499902620911598,0.0350000336766243,0.0,0.0
624,20.799751556679823,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
625,20.83308449186681,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
626,20.866417427053797,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
627,20.899750362240784,0,True,True,23.095300188288093,False,0,0,,,0,0,,,16.974700149148703,7.603599922731519,0.002500135451555252,0.04160008393228054,0.0,0.0
628,20.93308329742777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
629,20.96641623261476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
630,20.999749167801745,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
631,21.033082102988732,0,True,True,20.724400179460645,False,0,0,,,0,0,,,16.00730000063777,7.380899973213673,0.002600019797682762,0.03409991040825844,0.0,0.0
632,21.06641503817572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
633,21.099747973362707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
634,21.133080908549694,0,True,True,22.321299882605672,False,0,0,,,0,0,,,16.933900071308017,7.630900014191866,0.002600019797682762,0.039800070226192474,0.0,0.0
635,21.16641384373668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
636,21.199746778923668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
637,21.233079714110655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
638,21.26641264929764,0,True,True,21.001899847760797,False,0,0,,,0,0,,,16.068299999460578,7.441099965944886,0.002200016751885414,0.034400029107928276,0.0,0.0
639,21.299745584484626,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
640,21.333078519671613,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
641,21.3664114548586,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
642,21.399744390045587,0,True,True,23.027900140732527,False,0,0,,,0,0,,,16.985700000077486,7.810799870640039,0.002499902620911598,0.034899916499853134,0.0,0.0
643,21.433077325232574,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
644,21.46641026041956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
645,21.49974319560655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
646,21.533076130793535,0,True,True,21.9074001070112,False,0,0,,,0,0,,,16.910300124436617,7.692100014537573,0.002500135451555252,0.0342000275850296,0.0,0.0
647,21.566409065980523,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
648,21.59974200116751,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
649,21.633074936354497,0,True,True,21.45650004968047,False,0,0,,,0,0,,,16.048199962824583,7.504699984565377,0.0025997869670391083,0.03520003519952297,0.0,0.0
650,21.666407871541484,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
651,21.69974080672847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
652,21.733073741915458,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
653,21.766406677102445,0,True,True,704.664200078696,True,2,1,u00000175:c1|u00000175:c2,6fa656a9eff464dbc58f46b0b863f4842a75229be42be5fca6e065bec211055f|6e005b0703455f3d542e8f7ca9474bb756cab7a07d44d359d7035190d3809641,1,1,0,0.02922957018017769,17.033000010997057,7.724399911239743,3.6829998716712,0.06050011143088341,220.34989995881915,18.92010006122291
654,21.799739612289432,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
655,21.833072547476416,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
656,21.866405482663403,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
657,21.89973841785039,0,True,True,677.0306001417339,True,2,0,u00000176:c1|u00000176:c2,df25692e38204b304ad50782863171d10215053b92c705c960722e1018d4323b|a6fa7199f11e8fa8ef84b49c541bb7f11ed0cda8de912d1bb8e2f1c18b318f75,0,0,,,16.839800169691443,7.669499842450023,3.6418000236153603,0.09399978443980217,614.0270999167114,0.0
658,21.933071353037377,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
659,21.966404288224364,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
660,21.99973722341135,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
661,22.03307015859834,0,True,True,679.7175998799503,True,2,0,u00000177:c1|u00000177:c2,2534e290fd2fbe49b3903d2b9a71991603e0a6cf6831a41b2101adc204a5afe3|2338d72e2a368aa6cc5ccf81586c8921d9e7775d4819160aa558e2a48c02ef3b,0,0,,,18.655200023204088,8.714399999007583,3.589699976146221,0.0967998057603836,613.750500138849,0.0
662,22.066403093785325,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
663,22.099736028972313,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
664,22.1330689641593,0,True,True,767.3963000997901,True,2,1,u00000178:c1|u00000178:c2,c8ab5d19472563e69bdd65683650514a9f808fc6bfebb913f0dd39dc09ffb99b|d632eef96ee591ff746b7c1881fa9c784eb4385bb3a84d2afc3e2695d4b53980,1,1,0,0.007494411896914244,17.189899925142527,7.8390000853687525,3.569799941033125,0.10079983621835709,394.6746999863535,77.59650005027652
665,22.166401899346287,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
666,22.199734834533274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
667,22.23306776972026,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
668,22.266400704907248,0,True,True,715.2460000943393,True,2,0,u00000179:c1|u00000179:c2,e88e001c55d24d3613f87ecd8314bae3a3fea77391967acf77a8c471e0e19ae3|9f450d094728047b5d267e8b89fa186a334a30201a48bb74c74dc4816298a3b3,0,0,,,17.058300087228417,8.184300037100911,3.5225001629441977,0.09660003706812859,648.9886997733265,0.0
669,22.299733640094235,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
670,22.333066575281222,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
671,22.36639951046821,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
672,22.399732445655196,0,True,True,803.919899975881,True,2,0,u00000180:c1|u00000180:c2,5518096b2231a77bd6b31d0a8c490785fccbb07e9f49878eff3e59de667b72d7|8f004a648cf29b0ef820c1b11201693c2ff7c98d6ea0d06914b382bce397d286,0,0,,,35.150500014424324,20.192200085148215,5.143800051882863,0.1020999625325203,718.9994999207556,0.0
673,22.43306538084218,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
674,22.466398316029167,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
675,22.499731251216154,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
676,22.53306418640314,0,True,True,739.4997999072075,True,2,0,u00000181:c1|u00000181:c2,abc1a95f1acc5161512d598a1f96ec6f01f41c5a1535c67c3ac7050693671683|e9bec52b455eddf0b84d3ca0f998f4ae380a092d88d1a0bb4b1f90be04e988e6,0,0,,,22.70690002478659,11.665500001981854,5.670299986377358,0.09869993664324284,667.335300007835,0.0
677,22.56639712159013,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
678,22.599730056777116,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
679,22.633062991964103,0,True,True,684.491400141269,True,2,0,u00000182:c1|u00000182:c2,c70731b68350380246e077c68d0d8c160fc2f1212c1cb3c773f30acdd37204ba|33696127ef5e80cdeaf9e8935b733a62f76e2eb34f66702622c365556d7a6c6d,0,0,,,16.477299854159355,7.56950001232326,3.500699996948242,0.09320001117885113,620.2916000038385,0.0
680,22.66639592715109,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
681,22.699728862338077,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
682,22.733061797525064,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
683,22.76639473271205,0,True,True,742.7842998877168,True,2,0,u00000183:c1|u00000183:c2,fe72a14cf4814a3013aae02d56e3d1c4f4ca6bc8111b56ad45b074480545201e|ebef64d2e72c536658b99a0d6b3a55c03dbf823a1b444d1fe4419f77cd48613f,0,0,,,17.891500145196915,8.251599967479706,3.695900086313486,0.09600003249943256,677.0043999422342,0.0
684,22.799727667899038,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
685,22.833060603086025,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
686,22.866393538273012,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
687,22.89972647346,0,True,True,816.8329000473022,True,2,0,u00000184:c1|u00000184:c2,4056fa582daa6cd78c5fee7d5c77a2aa1e4793bdb63c0fa9a0935b7b4beb74f9|1a6218ee9d7e049389708c729f98a57b6c26c75c99ab32837c63bd6b91a72b01,0,0,,,27.18109986744821,13.73559981584549,6.529799895361066,0.2943999134004116,739.6209000144154,0.0
688,22.933059408646987,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
689,22.966392343833974,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
690,22.999725279020957,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
691,23.033058214207944,0,True,True,806.2628000043333,True,2,0,u00000185:c1|u00000185:c2,93a70fc7772416cc10cdfb7a970eb3c4b035523f629d0782055a0c7dd78056a3|40c9a59aedd6c59dfaf418bdb78b174d7fcccd80a6184ff9eb574d15f3beba21,0,0,,,17.94690010137856,8.268000092357397,3.6216999869793653,0.09709992446005344,738.3198000025004,0.0
692,23.06639114939493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
693,23.09972408458192,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
694,23.133057019768906,0,True,True,884.6301001030952,True,2,0,u00000186:c1|u00000186:c2,3c335cdc03cff16545407d2f8bd5e9a3581bd7561b2847cdee437251c241eb6f|093f645b5cf9ec629bbf6186ffda5aab89b363a9ca398b6bee89c0dba5a7a3f2,0,0,,,30.42940003797412,13.597500044852495,5.126800155267119,0.09909993968904018,782.1156999561936,0.0
695,23.166389954955893,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
696,23.19972289014288,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
697,23.233055825329867,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
698,23.266388760516854,0,True,True,871.7010000254959,True,2,0,u00000187:c1|u00000187:c2,fda02b13e0472e08d8302deef1d1193dd96521aeaffd497e54f268d7e28e9b34|f7d4955186b90494e7e9c3efb239a0f7dd6281e7300b386f576daa8056ffac2e,0,0,,,27.104799868538976,11.406700126826763,5.28050004504621,0.19729998894035816,769.4581001996994,0.0
699,23.29972169570384,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
700,23.333054630890828,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
701,23.366387566077815,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
702,23.399720501264802,0,True,True,27.80089993029833,False,0,0,,,0,0,,,17.225199844688177,8.014900144189596,4.413800081238151,0.07979990914463997,0.0,0.0
703,23.43305343645179,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
704,23.466386371638777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
705,23.499719306825764,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
706,23.53305224201275,0,True,True,25.750899920240045,False,0,0,,,0,0,,,16.762000042945147,7.273599971085787,3.4167999401688576,0.0896998681128025,0.0,0.0
707,23.566385177199738,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
708,23.59971811238672,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
709,23.63305104757371,0,True,True,25.50930017605424,False,0,0,,,0,0,,,16.27720007672906,7.4263999704271555,3.425300121307373,0.07759989239275455,0.0,0.0
710,23.666383982760696,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
711,23.699716917947683,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
712,23.73304985313467,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
713,23.766382788321657,0,True,True,33.67330017499626,False,0,0,,,0,0,,,17.2906001098454,7.965299999341369,5.811000009998679,0.08350005373358727,0.0,0.0
714,23.799715723508644,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
715,23.83304865869563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
716,23.86638159388262,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
717,23.899714529069605,0,True,True,32.714299857616425,False,0,0,,,0,0,,,25.37280018441379,14.5431999117136,2.013999968767166,0.22580008953809738,0.0,0.0
718,23.933047464256592,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
719,23.96638039944358,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
720,23.999713334630567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
721,24.033046269817554,0,True,True,40.015499806031585,False,0,0,,,0,0,,,33.57769991271198,17.955000046640635,0.7786999922245741,0.07999991066753864,0.0,0.0
722,24.06637920500454,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
