elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
429.00329599995166,274.9300494222679,True,3.0,7864.0,84.81,51.0
430.3797496999614,275.13004703338987,True,6.0,7864.0,74.96,50.0
431.3895841999911,275.2633787741378,True,1.0,7864.0,52.57,50.0
432.0465946998447,275.39671051488574,True,3.0,7864.0,81.86,51.0
433.41753649991006,275.6300410611947,True,3.0,7864.0,94.63,51.0
434.12445859983563,275.7633728019426,True,3.0,7864.0,63.08,50.0
435.0076548999641,275.89670454269054,True,3.0,7864.0,55.94,50.0
436.3156631998718,276.1300350889995,True,3.0,7864.0,52.79,50.0
437.7807275999803,276.2633668297474,True,24.0,7864.0,57.66,51.0
438.9915571999736,276.39669857049535,True,14.0,7864.0,57.3,50.0
439.05082609993406,276.43003150568234,True,14.0,7864.0,55.72,50.0
440.4239338999614,276.5300303112433,True,9.0,7864.0,53.95,50.0
441.09735669987276,276.6300291168043,True,3.0,7864.0,77.33,51.0
442.0113279998768,276.7633608575522,True,19.0,7864.0,87.4,52.0
443.0194608999882,276.89669259830015,True,10.0,7864.0,69.53,50.0
444.79249559994787,277.1300231446091,True,4.0,7864.0,56.58,50.0
445.44833449996077,277.263354885357,True,3.0,7864.0,59.1,50.0
446.07545739994384,277.39668662610495,True,8.0,7864.0,50.42,50.0
447.2387463999912,277.5300183668529,True,9.0,7864.0,47.77,50.0
448.7486040999647,277.7633489131618,True,3.0,7864.0,81.03,51.0
449.53247520001605,277.89668065390975,True,4.0,7864.0,71.7,50.0
450.595380499959,278.0300123946577,True,6.0,7864.0,57.2,50.0
451.65855379984714,278.1300112002187,True,22.0,7864.0,59.85,50.0
454.2220046999864,278.2633429409666,True,17.0,7864.0,59.48,50.0
455.5582017998677,278.6300052280235,True,5.0,7864.0,78.48,51.0
456.0492608998902,278.89666870951936,True,8.0,7864.0,78.86,51.0
457.42607609997503,280.02998850587693,True,8.0,7864.0,71.1,50.0
458.00621289992705,280.1299873114379,True,6.0,7864.0,61.85,50.0
459.6057180999778,280.52998253368173,True,20.0,7864.0,61.18,50.0
460.00816420000046,281.0966424318605,True,25.0,7864.0,61.76,51.0
461.0013092998415,283.52994670051055,True,16.0,7864.0,71.48,50.0
462.0012882000301,286.3632461914044,True,17.0,7864.0,68.56,51.0
463.0060552000068,289.12987981192435,True,18.0,7864.0,66.88,51.0
464.4706794000231,291.89651343244424,True,16.0,7864.0,67.95,51.0
465.13081860006787,292.0298451731922,True,8.0,7864.0,51.24,50.0
466.83729719999246,292.26317571950113,True,3.0,7864.0,100.87,51.0
467.36870189988986,292.39650746024904,True,6.0,7864.0,101.92,51.0
468.571211299859,292.89650148805384,True,3.0,7864.0,58.29,50.0
469.3440246998798,293.0298332288018,True,3.0,7864.0,58.96,50.0
470.40206289989874,293.39649551585865,True,7.0,7864.0,88.97,51.0
471.51652569998987,293.6298260621676,True,10.0,7864.0,88.0,50.0
472.0766382999718,293.76315780291554,True,3.0,7864.0,73.72,50.0
473.07384369987994,294.0298212844114,True,3.0,7864.0,55.49,50.0
474.13342679990456,294.26315183072035,True,8.0,7864.0,52.54,50.0
475.20973109989427,294.6298141177772,True,3.0,7864.0,72.43,50.0
476.4569109999575,295.39647162707786,True,7.0,7864.0,73.52,51.0
477.0213331000414,296.89645371049227,True,8.0,7864.0,63.46,51.0
478.02653559995815,299.7630861365732,True,19.0,7864.0,66.37,51.0
479.1136441999115,300.7630741921828,True,8.0,7864.0,58.03,50.0
480.6496041000355,301.02973767367865,True,34.0,7864.0,49.83,50.0
481.27506630006246,301.1297364792396,True,3.0,7864.0,76.75,51.0
482.34387869993225,301.39639996073555,True,3.0,7864.0,99.21,51.0
483.38275550003164,301.6297305070444,True,6.0,7864.0,76.45,50.0
484.00463619991206,303.12971259045884,True,9.0,7864.0,62.44,51.0
485.00384530005977,305.8963462109788,True,8.0,7864.0,67.57,50.0
486.00324560003355,308.69631276668565,True,8.0,7864.0,68.53,51.0
487.01238269987516,309.5296361463603,True,97.0,7864.0,62.55,52.0
488.24960840004496,309.76296669266924,True,3.0,7864.0,90.07,51.0
489.64286829996854,310.0296301741651,True,3.0,7864.0,72.99,50.0
490.30518199992366,310.1296289797261,True,4.0,7864.0,68.22,50.0
491.52969149989076,310.396292461222,True,9.0,7864.0,49.26,50.0
492.22251099999994,310.5296242019699,True,8.0,7864.0,48.54,50.0
493.46946269995533,310.76295474827884,True,3.0,7864.0,93.51,51.0
494.1088743999135,310.8962864890268,True,3.0,7864.0,86.65,51.0
495.1040813999716,311.1296170353357,True,3.0,7864.0,59.01,50.0
496.30127909989096,311.3962805168316,True,3.0,7864.0,56.93,50.0
497.0216379999183,311.5296122575795,True,92.0,7864.0,57.56,52.0
498.01681090006605,312.76293085949806,True,8.0,7864.0,101.75,52.0
499.1553948998917,314.26291294291246,True,3.0,7864.0,91.15,50.0
500.0019993998576,316.5962184060015,True,8.0,7864.0,76.42,51.0
501.0161482999101,319.5295167024564,True,17.0,7864.0,68.45,51.0
502.39136919984594,320.0295107302612,True,8.0,7864.0,53.46,50.0
503.1785595000256,320.529504758066,True,3.0,7864.0,89.87,51.0
504.0036637999583,321.1961634618057,True,8.0,7864.0,97.93,51.0
505.3661414999515,321.62949161923655,True,3.0,7864.0,65.27,50.0
506.0301977999043,321.89615510073247,True,13.0,7864.0,59.59,51.0
507.0049972999841,322.7628114155941,True,3.0,7864.0,59.52,50.0
508.1076042999048,323.12947370265096,True,3.0,7864.0,69.63,51.0
509.2159520999994,323.7627994712037,True,6.0,7864.0,91.36,51.0
510.13560170005076,324.2627934990085,True,3.0,7864.0,78.37,50.0
511.00247429986484,325.3961132953661,True,3.0,7864.0,66.67,50.0
512.1175472000614,327.02942711952846,True,3.0,7864.0,62.2,50.0
513.4450290999375,327.26275766583734,True,9.0,7864.0,50.5,50.0
514.115860800026,327.3960894065853,True,3.0,7864.0,93.34,51.0
515.3504850999452,327.62941995289424,True,3.0,7864.0,97.01,51.0
516.4125959000085,328.02941517513807,True,11.0,7864.0,72.85,51.0
517.3862425000407,328.26274572144695,True,55.0,7864.0,59.57,51.0
518.1915787998587,328.5294092029429,True,3.0,7864.0,79.79,51.0
519.0006939999294,329.56273019373947,True,3.0,7864.0,76.81,51.0
520.0178391998634,330.76271586047096,True,27.0,7864.0,65.66,51.0
521.0150132998824,332.39602968463333,True,7.0,7864.0,98.75,52.0
522.3215836000163,333.89601176804774,True,6.0,7864.0,94.91,51.0
523.0057737999596,335.762656138519,True,15.0,7864.0,73.85,51.0
524.0110182999633,338.6292885645999,True,16.0,7864.0,65.69,51.0
525.0261086998507,340.1292706480143,True,8.0,7864.0,83.93,52.0
526.0246339000296,343.12923481484313,True,6.0,7864.0,101.31,52.0
527.0034127000254,346.06253311129797,True,8.0,7864.0,98.84,51.0
528.0009947000071,348.89583260219183,True,8.0,7864.0,71.82,51.0
529.0043978998438,350.86247577822405,True,17.0,7864.0,70.11,51.0
530.0160629998427,353.629109398744,True,17.0,7864.0,65.6,51.0
531.0218716000672,354.76242919510156,True,17.0,7864.0,64.96,51.0
532.272498899838,356.6290735655728,True,24.0,7864.0,88.47,52.0
533.2627175999805,356.8957370470687,True,4.0,7864.0,78.86,51.0
534.2014176000375,357.1290675933776,True,3.0,7864.0,58.83,50.0
535.265085699968,357.89572510267834,True,5.0,7864.0,59.08,51.0
536.0035725999624,359.1623766397838,True,3.0,7864.0,62.44,50.0
537.0154233998619,362.12900787142564,True,18.0,7864.0,64.72,51.0
538.2324182000011,364.5289792048887,True,6.0,7864.0,64.29,50.0
539.0270741998684,366.76228586241683,True,15.0,7864.0,57.59,51.0
540.1969862999395,367.6289421772785,True,4.0,7864.0,77.51,52.0
541.1650379998609,368.0289373995223,True,3.0,7864.0,97.94,52.0
542.2552185000386,368.6289302328881,True,4.0,7864.0,82.87,51.0
543.2799649999943,369.26225600144085,True,4.0,7864.0,67.21,51.0
544.2378539000638,369.6289182884977,True,3.0,7864.0,59.83,50.0
545.2858579000458,370.1289123163025,True,6.0,7864.0,58.07,51.0
546.0306768999435,371.0289015663511,True,13.0,7864.0,55.13,51.0
547.1296552999411,371.395563853408,True,3.0,7864.0,64.06,51.0
548.0038600999396,372.4955507145786,True,3.0,7864.0,71.13,50.0
549.0155251000542,375.39551607584644,True,8.0,7864.0,69.33,51.0
550.2097406999674,376.0288418443992,True,3.0,7864.0,57.86,50.0
551.3167373999022,377.12882870556973,True,8.0,7864.0,100.43,52.0
552.2251496999525,377.7621544741225,True,3.0,7864.0,96.68,52.0
553.0198887998704,380.02879406683763,True,8.0,7864.0,69.86,51.0
554.5266631999984,382.8954264929185,True,3.0,7864.0,61.56,50.0
555.2004342998844,383.12875703922737,True,2.0,7864.0,55.23,50.0
556.1102566998452,384.128745094837,True,2.0,7864.0,59.29,50.0
557.4617319998797,384.3954085763329,True,26.0,7864.0,67.62,51.0
558.0643809998874,384.52874031708086,True,2.0,7864.0,93.49,51.0
559.2008902998641,384.76207086338974,True,3.0,7864.0,88.06,51.0
560.3173936998937,385.02873434488566,True,3.0,7864.0,57.0,50.0
561.0230441999156,385.3953966319425,True,5.0,7864.0,52.86,51.0
562.0597331000026,386.26205294680415,True,47.0,7864.0,60.16,51.0
563.2582592999097,386.5287164283001,True,3.0,7864.0,81.17,51.0
564.0111252998468,387.0287104561049,True,3.0,7864.0,79.1,51.0
565.6542078000493,388.0286985117145,True,3.0,7864.0,63.33,50.0
566.4386193999089,388.3953607987713,True,3.0,7864.0,62.37,50.0
567.1093403999694,388.5286925395193,True,8.0,7864.0,53.12,50.0
568.5336621999741,388.8953548265761,True,16.0,7864.0,62.12,51.0
569.6668809000403,389.0286865673241,True,0.0,7864.0,54.86,50.0
570.5722527999897,389.12868537288506,True,13.0,7864.0,57.12,50.0
571.4446221999824,389.26201711363296,True,15.0,7864.0,56.88,50.0
572.3747806998435,389.76201114143777,True,8.0,7864.0,55.99,50.0
573.1043084999546,389.89534288218573,True,3.0,7864.0,85.88,51.0
574.4438926998992,390.26200516924257,True,3.0,7864.0,95.31,52.0
575.4213624999393,390.5286686507385,True,3.0,7864.0,66.24,50.0
576.3273954999167,390.62866745629947,True,4.0,7864.0,56.3,50.0
577.4119034998585,390.7619991970474,True,3.0,7864.0,52.57,50.0
578.0928754999768,390.89533093779534,True,4.0,7864.0,86.95,51.0
579.0490693000611,391.12866148410427,True,4.0,7864.0,96.45,52.0
580.5229319999926,391.89531899340494,True,16.0,7864.0,66.84,51.0
581.1975354999304,392.0286507341529,True,6.0,7864.0,67.98,51.0
582.0055239999201,392.19531541008786,True,5.0,7864.0,61.11,50.0
583.0079774998594,392.5286447619577,True,21.0,7864.0,59.49,51.0
584.0225525000133,392.7619753082666,True,10.0,7864.0,84.61,51.0
585.4605853999965,393.39530107681935,True,12.0,7864.0,87.74,51.0
586.2005431998987,393.5286328175673,True,5.0,7864.0,69.83,51.0
587.3570448998362,393.89529510462415,True,65.0,7864.0,59.86,52.0
588.4232966999989,394.0286268453721,True,5.0,7864.0,71.24,51.0
589.8036251999438,394.261957391681,True,5.0,7864.0,62.39,51.0
591.1937380000018,394.39528913242896,True,25.0,7864.0,59.57,51.0
592.5971653000452,394.5286208731769,True,0.0,7864.0,98.57,52.0
593.2690476998687,394.6286196787379,True,4.0,7864.0,101.5,52.0
594.5205184000079,394.89528316023376,True,4.0,7864.0,61.24,50.0
595.3730494999327,395.0286149009817,True,4.0,7864.0,56.89,50.0
596.4140415999573,395.1286137065427,True,11.0,7864.0,57.58,50.0
597.3235648998525,395.2619454472906,True,11.0,7864.0,54.83,50.0
598.0002818999346,396.3285993732742,True,4.0,7864.0,63.83,51.0
599.0231304999907,398.3952413548674,True,6.0,7864.0,88.35,52.0
600.0323127999436,399.1285659289811,True,28.0,7864.0,73.25,51.0
601.1048636999913,400.3952174660866,True,6.0,7864.0,75.7,51.0
602.1760408999398,401.3952055216962,True,17.0,7864.0,72.09,51.0
604.1377246000338,401.895199549501,True,7.0,7864.0,76.12,51.0
605.0892520998605,402.2618618365579,True,8.0,7864.0,73.07,51.0
607.2301002000459,402.52852531805377,True,22.0,7864.0,62.74,51.0
609.0581330999266,402.7618558643627,True,3.0,7864.0,99.17,52.0
610.034109900007,403.5285133736634,True,4.0,7864.0,64.7,51.0
611.5739428999368,404.395169688525,True,18.0,7864.0,60.66,51.0
612.0512277998496,405.12849426263875,True,6.0,7864.0,65.95,51.0
613.3533675000072,405.8951517719394,True,4.0,7864.0,63.01,50.0
614.3520477998536,406.2618140589963,True,4.0,7864.0,79.07,51.0
615.5153179999907,407.2618021146059,True,21.0,7864.0,80.31,52.0
616.0366930000018,408.12845842946757,True,6.0,7864.0,73.89,51.0
617.0862181000412,408.8284500683943,True,28.0,7864.0,68.49,52.0
618.0123574000318,409.0951135498902,True,4.0,7864.0,63.89,51.0
619.2609610999934,409.628440512882,True,3.0,7864.0,86.12,51.0
620.3355055998545,409.89510399437785,True,5.0,7864.0,79.32,51.0
621.1236952999607,410.1284345406868,True,3.0,7864.0,55.94,50.0
622.6921653999016,410.5284297629306,True,3.0,7864.0,59.12,50.0
623.1785130999051,410.89509204998745,True,3.0,7864.0,63.28,51.0
624.0382790998556,411.1284225962964,True,48.0,7864.0,62.35,51.0
625.3915893000085,411.5284178185402,True,15.0,7864.0,76.27,51.0
626.3538951000664,411.76174836484915,True,3.0,7864.0,63.03,51.0
627.2749536999036,412.028411846345,True,3.0,7864.0,63.99,51.0
628.1062322000507,412.26174239265396,True,2.0,7864.0,54.79,50.0
629.0189948999323,414.89504427242593,True,7.0,7864.0,56.89,51.0
630.007793399971,417.89500843925475,True,14.0,7864.0,63.8,51.0
631.0009224000387,420.8616396708966,True,14.0,7864.0,63.86,51.0
632.0112197999842,423.7616050321644,True,15.0,7864.0,64.82,51.0
633.2285324998666,424.894924828522,True,7.0,7864.0,54.44,50.0
634.2054343998898,425.12825537483087,True,3.0,7864.0,100.8,52.0
635.2702375999652,425.5282505970747,True,4.0,7864.0,99.78,52.0
636.3260422998574,425.8949128841316,True,12.0,7864.0,59.15,52.0
637.1013428999577,426.3949069119364,True,3.0,7864.0,57.74,50.0
638.3795365998521,426.6282374582453,True,6.0,7864.0,50.01,50.0
639.2795227000024,426.76156919899324,True,3.0,7864.0,62.62,51.0
640.0014340998605,426.9282338749282,True,3.0,7864.0,68.18,51.0
641.8516644998454,427.1282314860501,True,6.0,7864.0,52.03,50.0
642.8805191998836,427.26156322679805,True,6.0,7864.0,47.42,50.0
643.8244612000417,427.394894967546,True,7.0,7864.0,45.59,50.0
644.8146915999241,427.5282267082939,True,10.0,7864.0,45.81,50.0
645.6049907999113,427.6282255138549,True,3.0,7864.0,90.71,52.0
646.3939360999502,427.76155725460285,True,3.0,7864.0,94.91,52.0
647.0499108999502,427.8948889953508,True,3.0,7864.0,78.96,50.0
648.7065057000145,428.1282195416597,True,3.0,7864.0,65.56,51.0
649.4981583000626,428.26155128240765,True,2.0,7864.0,72.64,51.0
650.000488499878,429.5948686898871,True,2.0,7864.0,70.04,51.0
651.5223777999636,430.5281908751228,True,3.0,7864.0,58.83,50.0
652.3325124999974,430.6281896806837,True,3.0,7864.0,54.75,50.0
653.0039005000144,430.82818729180565,True,6.0,7864.0,61.76,51.0
654.360359699931,431.0281849029276,True,7.0,7864.0,47.98,50.0
655.6573429000564,431.26151544923647,True,3.0,7864.0,69.87,51.0
656.2846237998456,431.39484718998443,True,3.0,7864.0,70.27,51.0
657.0043420998845,431.5281789307324,True,8.0,7864.0,64.59,50.0
658.0522102999967,431.7615094770413,True,3.0,7864.0,64.04,51.0
659.2071461998858,432.528166986342,True,3.0,7864.0,75.33,51.0
660.2230310998857,432.7614975326509,True,3.0,7864.0,68.79,50.0
661.1854534999002,433.0281610141468,True,3.0,7864.0,53.3,50.0
662.3782078998629,433.5281550419516,True,5.0,7864.0,55.85,50.0
663.6346743998583,433.7614855882605,True,6.0,7864.0,45.34,50.0
664.104368600063,433.89481732900845,True,8.0,7864.0,57.03,50.0
665.2109759000596,434.0281490697564,True,5.0,7864.0,51.03,50.0
666.3004288999364,434.2614796160653,True,4.0,7864.0,94.96,52.0
667.7126402999274,434.5281430975612,True,3.0,7864.0,75.05,50.0
668.0033352000173,435.12813593092693,True,3.0,7864.0,75.05,50.0
669.3223273998592,435.5281311531708,True,6.0,7864.0,50.66,50.0
670.4729483998381,435.7614616994797,True,23.0,7864.0,97.79,52.0
671.5213160000276,436.0281251809756,True,5.0,7864.0,102.07,52.0
672.1200498999096,436.12812398653654,True,2.0,7864.0,73.48,50.0
673.0024673000444,436.39478746803246,True,2.0,7864.0,62.01,50.0
674.5884024999104,436.62811801434134,True,2.0,7864.0,96.43,52.0
675.046595599968,436.7614497550893,True,3.0,7864.0,94.41,52.0
676.0272903998848,437.39477552364207,True,5.0,7864.0,79.74,51.0
677.066412899876,437.89476955144687,True,3.0,7864.0,57.85,50.0
678.1677019998897,438.52809531999964,True,3.0,7864.0,60.06,50.0
679.0230192998424,440.8947337182757,True,7.0,7864.0,61.21,51.0
680.0759441000409,443.3947038572997,True,5.0,7864.0,65.4,50.0
681.0327979999129,444.8946859407141,True,22.0,7864.0,68.51,52.0
682.5330091000069,445.3946799685189,True,4.0,7864.0,64.84,50.0
684.1288011998404,445.62801051482785,True,10.0,7864.0,66.96,51.0
685.2314236999955,445.8946739963237,True,4.0,7864.0,97.61,52.0
686.0473313999828,446.3946680241285,True,8.0,7864.0,97.59,51.0
687.0662612998858,447.62798662604706,True,6.0,7864.0,66.6,51.0
688.0238713999279,448.62797468165667,True,11.0,7864.0,68.46,51.0
689.0040873000398,450.89461427437175,True,20.0,7864.0,65.44,51.0
690.004639999941,452.5945939689081,True,20.0,7864.0,70.87,51.0
691.0027709000278,455.49455933017595,True,20.0,7864.0,69.54,51.0
692.0842402998824,457.2612048950863,True,7.0,7864.0,62.11,51.0
693.2282163999043,457.52786837658215,True,6.0,7864.0,50.0,50.0
694.336501599988,457.894530663639,True,3.0,7864.0,83.96,51.0
695.3371394998394,458.1278612099479,True,3.0,7864.0,85.09,51.0
696.3662274000235,458.3945246914438,True,6.0,7864.0,59.91,51.0
697.3494529998861,458.6278552377527,True,5.0,7864.0,52.7,50.0
698.3266336000524,458.8945187192486,True,7.0,7864.0,46.76,50.0
699.0314664999023,459.52784448780136,True,8.0,7864.0,46.42,50.0
700.0156574000139,462.2611451731343,True,15.0,7864.0,57.68,51.0
701.267741000047,464.62778357141036,True,9.0,7864.0,64.94,51.0
702.4639313998632,464.89444705290623,True,7.0,7864.0,50.83,50.0
703.001530499896,466.26109739557273,True,30.0,7864.0,70.32,52.0
704.1679008998908,466.6277596826296,True,3.0,7864.0,95.3,52.0
705.0443901000544,467.89441121973505,True,3.0,7864.0,72.14,51.0
706.1762123999652,469.0277310160926,True,7.0,7864.0,56.59,50.0
707.2143842000514,469.89438733095426,True,9.0,7864.0,52.08,50.0
708.129089300055,471.7276987662386,True,5.0,7864.0,90.18,51.0
709.0173518999945,473.127682044092,True,6.0,7864.0,86.12,51.0
710.0161172999069,476.02764740535986,True,8.0,7864.0,79.92,51.0
711.0002935999073,478.89427983144077,True,11.0,7864.0,66.83,51.0
712.0329821999185,480.0275996277983,True,56.0,7864.0,60.8,51.0
713.244584399974,480.2609301741072,True,8.0,7864.0,61.62,50.0
714.4355371999554,480.5275936556031,True,10.0,7864.0,52.08,50.0
715.0017887998838,482.0275757390175,True,9.0,7864.0,49.87,50.0
716.4158510998823,482.2609062853264,True,3.0,7864.0,76.11,52.0
717.0396314000245,482.3942380260744,True,13.0,7864.0,98.81,52.0
718.1848693999927,482.62756857238327,True,3.0,7864.0,80.4,51.0
719.4965845998377,483.0275637946271,True,4.0,7864.0,56.22,51.0
720.0073692998849,484.3942141372936,True,3.0,7864.0,54.83,50.0
721.2745509999804,484.6275446836025,True,3.0,7864.0,62.48,50.0
722.4074816999491,485.3942021929032,True,9.0,7864.0,55.37,50.0
723.1905765999109,485.5275339336511,True,3.0,7864.0,85.83,51.0
724.0234962999821,486.26085850776485,True,3.0,7864.0,99.21,52.0
725.417097199941,486.76085253556965,True,3.0,7864.0,72.33,51.0
726.0504041998647,486.8941842763176,True,3.0,7864.0,54.82,50.0
727.2503694000188,489.39415441534163,True,7.0,7864.0,64.82,51.0
728.1311449999921,489.6274849616505,True,3.0,7864.0,56.91,50.0
729.3649991999846,491.39413052656084,True,8.0,7864.0,60.37,51.0
730.4905737000518,491.6274610728697,True,15.0,7864.0,80.57,52.0
731.0341995998751,491.7607928136177,True,3.0,7864.0,86.83,51.0
732.0854531999212,492.0274562951136,True,8.0,7864.0,62.42,51.0
733.0248075998388,494.62742523969854,True,16.0,7864.0,56.51,51.0
734.0087700998411,497.3940588602185,True,19.0,7864.0,67.13,51.0
735.0324339999352,499.1273714899418,True,17.0,7864.0,67.53,51.0
736.1504716998897,501.02734879560006,True,3.0,7864.0,89.98,51.0
737.1410294999368,501.26067934190894,True,4.0,7864.0,74.91,51.0
738.021872199839,502.26066739751855,True,3.0,7864.0,64.57,50.0
739.2039862000383,502.62732968457544,True,3.0,7864.0,62.08,50.0
740.1828079998959,502.8939931660713,True,3.0,7864.0,54.4,50.0
741.019272999838,505.12729982359946,True,16.0,7864.0,55.4,51.0
742.0018269000575,507.7606017033714,True,17.0,7864.0,65.77,51.0
743.4069008999504,509.89390955533855,True,8.0,7864.0,65.15,51.0
744.0149292000569,510.0272412960865,True,12.0,7864.0,76.15,52.0
745.0028450998943,510.6605670646393,True,3.0,7864.0,99.58,52.0
746.1864140999969,511.0272293516961,True,3.0,7864.0,75.11,51.0
747.3187277000397,511.260559898005,True,3.0,7864.0,60.56,51.0
748.4035771999042,511.6272221850619,True,6.0,7864.0,58.32,51.0
749.3542414999101,511.89388566655776,True,2.0,7864.0,53.02,50.0
750.5161774998996,512.1272162128666,True,4.0,7864.0,64.49,51.0
751.1098922998644,512.2605479536146,True,2.0,7864.0,62.63,51.0
752.318914799951,512.5272114351105,True,9.0,7864.0,51.6,50.0
753.2500845999457,512.7605419814195,True,5.0,7864.0,46.58,50.0
754.0471359998919,513.1272042684762,True,10.0,7864.0,47.23,50.0
755.5059819000307,513.3938677499722,True,69.0,7864.0,64.39,52.0
756.3544302999508,514.1271923240859,True,2.0,7864.0,96.68,52.0
757.0011921999976,515.8938378889962,True,7.0,7864.0,99.58,52.0
758.2570930998772,517.3938199724106,True,3.0,7864.0,63.97,51.0
759.0021025999449,519.5937936947518,True,6.0,7864.0,59.11,51.0
760.2861087999772,522.2604285097107,True,5.0,7864.0,66.62,51.0
761.5315658999607,522.5270919912066,True,11.0,7864.0,57.92,52.0
762.0237228998449,522.6270907967676,True,93.0,7864.0,57.92,52.0
763.3353919000365,522.8937542782635,True,3.0,7864.0,99.84,52.0
764.2431182998698,523.2604165653203,True,2.0,7864.0,76.14,51.0
765.0020647000056,523.9604082042471,True,3.0,7864.0,57.05,51.0
766.1384839999955,524.5270681024258,True,2.0,7864.0,61.85,51.0
767.2406343999319,525.0270621302307,True,5.0,7864.0,50.41,50.0
768.3704260999803,525.3937244172874,True,9.0,7864.0,58.73,51.0
769.2373627999332,525.6270549635964,True,2.0,7864.0,71.77,51.0
770.0024721999653,525.9937172506533,True,2.0,7864.0,77.55,51.0
771.2056525000371,526.2603807321491,True,5.0,7864.0,59.06,50.0
772.2385525999125,526.627043019206,True,3.0,7864.0,102.25,52.0
773.0933000000659,526.8937065007019,True,3.0,7864.0,97.21,52.0
774.2339436998591,527.2603687877587,True,5.0,7864.0,61.04,51.0
775.1944754000288,527.8936945563115,True,7.0,7864.0,57.06,51.0
776.0759391998872,528.5270203248642,True,12.0,7864.0,53.19,52.0
777.2717962998431,529.0270143526691,True,12.0,7864.0,84.0,51.0
778.0027240999043,530.4603305657095,True,3.0,7864.0,81.82,51.0
779.0027305998374,533.4602947325383,True,7.0,7864.0,77.51,51.0
780.0191583998967,536.626923575302,True,11.0,7864.0,64.77,51.0
781.4047344999854,538.7602314272692,True,5.0,7864.0,59.56,51.0
782.3503739000298,539.5268889365699,True,5.0,7864.0,51.33,50.0
783.1045452998951,539.8935512236268,True,2.0,7864.0,89.79,52.0
784.0212911998387,540.7602075384884,True,2.0,7864.0,95.97,52.0
785.5285827999469,541.3935333070411,True,3.0,7864.0,71.97,51.0
786.2095981000457,541.5268650477891,True,3.0,7864.0,53.57,50.0
787.0044453998562,542.060192010781,True,3.0,7864.0,59.02,51.0
788.3196447000373,542.2601896219029,True,3.0,7864.0,52.86,50.0
789.0101166998502,542.5268531033987,True,7.0,7864.0,60.43,51.0
790.0006511998363,542.8935153904556,True,3.0,7864.0,71.54,51.0
791.2731639998965,543.2601776775125,True,3.0,7864.0,61.5,51.0
792.1933962998446,543.5268411590083,True,1.0,7864.0,51.27,50.0
793.1009265000466,543.7601717053172,True,3.0,7864.0,57.69,50.0
794.2176132998429,544.2601657331221,True,11.0,7864.0,54.2,50.0
795.004817100009,545.6601490109755,True,6.0,7864.0,51.51,50.0
796.0022823000327,548.5934473074303,True,28.0,7864.0,60.48,51.0
797.3420830999967,550.0267635204708,True,5.0,7864.0,55.95,51.0
798.0028349000495,550.3267599371537,True,6.0,7864.0,57.86,51.0
799.3039422999136,550.7600880945845,True,2.0,7864.0,61.9,51.0
800.2453024999704,551.1267503816414,True,4.0,7864.0,58.01,50.0
801.0169958998449,551.3934138631372,True,3.0,7864.0,53.73,50.0
802.0082445999142,552.6267324650557,True,14.0,7864.0,64.59,51.0
803.3286390998401,553.3933899743564,True,15.0,7864.0,93.76,51.0
804.2042632999364,553.6267205206653,True,3.0,7864.0,80.92,51.0
805.2352062000427,553.8933840021613,True,3.0,7864.0,58.17,50.0
806.1323780000675,554.1267145484702,True,6.0,7864.0,60.61,51.0
807.1105301000644,554.393378029966,True,8.0,7864.0,51.97,52.0
808.3968205000274,554.7600403170229,True,3.0,7864.0,95.54,52.0
809.0266682999209,555.3933660855756,True,4.0,7864.0,95.39,52.0
810.0009818000253,556.8600152338031,True,3.0,7864.0,83.26,51.0
811.0032444999088,559.9599782061929,True,8.0,7864.0,68.46,51.0
812.0045737999026,562.9266094378347,True,15.0,7864.0,66.6,51.0
813.304268799955,563.5266022712004,True,2.0,7864.0,63.79,51.0
814.35383609985,563.7599328175094,True,3.0,7864.0,75.57,51.0
815.3044020999223,564.0265962990053,True,3.0,7864.0,68.88,50.0
816.1286555000115,564.2599268453142,True,4.0,7864.0,55.29,50.0
817.3833840999287,565.2599149009238,True,16.0,7864.0,50.31,51.0
818.080673399847,565.6265771879806,True,3.0,7864.0,77.49,51.0
819.2801290999632,566.3932346972814,True,22.0,7864.0,90.57,51.0
820.0005107999314,568.2265461325657,True,7.0,7864.0,83.73,51.0
821.0024108998477,571.2265102993945,True,7.0,7864.0,69.9,51.0
822.1344969000202,573.2598193458007,True,7.0,7864.0,63.62,50.0
823.4308335999958,573.6264816328575,True,7.0,7864.0,50.64,50.0
824.4355238999706,573.8931451143534,True,4.0,7864.0,91.61,52.0
825.0504516998772,574.0264768551014,True,3.0,7864.0,95.29,52.0
826.4511462999508,574.5264708829062,True,3.0,7864.0,73.75,51.0
827.3662989998702,574.759801429215,True,3.0,7864.0,60.79,51.0
828.2158824999351,575.026464910711,True,3.0,7864.0,54.35,50.0
829.0703676999547,575.2597954570199,True,6.0,7864.0,49.34,50.0
830.6316145998426,575.7597894848246,True,68.0,7864.0,51.67,52.0
831.5139422998764,576.5264469941254,True,6.0,7864.0,83.3,52.0
832.0139565998688,577.8930973367918,True,10.0,7864.0,106.32,52.0
833.0030948000494,580.8263956332466,True,7.0,7864.0,101.07,51.0
834.0010158000514,583.7263609945145,True,8.0,7864.0,73.26,51.0
835.0209245998412,586.5263275502215,True,7.0,7864.0,70.55,51.0
