source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
2540,84.66593236567496,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2541,84.69926540991341,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2542,84.73259845415187,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2543,84.76593149839032,0,True,True,22.765500005334616,False,0,0,,,0,0,,,16.793600050732493,8.740799967199564,0.001100124791264534,0.004400033503770828,0.0,0.0
2544,84.79926454262878,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2545,84.83259758686722,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2546,84.86593063110568,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2547,84.89926367534414,0,True,True,465.45969997532666,True,2,0,u00000680:c1|u00000680:c4,1e466549b97ec7b0d49cf32ea3dc4738b8676c939a55a2a1121e3f6d09abbd2b|f79f61b9b151c3f95c971fcf9b7e27ad3d1e17a2caa57847e0e4df489d2f3333,0,0,,,16.414999961853027,7.242399966344237,3.587000072002411,0.021700048819184303,399.82130005955696,0.0
2548,84.93259671958259,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2549,84.96592976382105,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2550,84.9992628080595,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2551,85.03259585229796,0,True,True,673.8235000520945,True,2,0,u00000681:c1|u00000681:c2,9d185d2e6381d82d05bc6478743b35c26cf5cff2909d6193d67a92b400c7cd35|1a8e531411ec5f9359c4d01f9ee57a523585476d4503d7aa1fb2d7890ae633fb,0,0,,,17.40889996290207,7.9858999233692884,4.838899942114949,0.09669968858361244,608.6630001664162,0.0
2552,85.0659288965364,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2553,85.09926194077487,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2554,85.13259498501333,0,True,True,1047.5421000737697,True,3,3,u00000682:c1|u00000682:c2|u00000682:c4,f3a3e0b0ed6d910c8facb088e4093ac034fdf1a8b9239cc8e63cea218c86f2af|1c143931e048a7855126ae3c90dd087b636d24c119d12cd7b569bf6eaf3b4bdb|dc61619216a570ad62a6a14f0d6711b100efed0489ea2c8f164b827be4e8dbdb,3,3,0,0.026918143033981323,17.77599984779954,8.402100065723062,4.802699899300933,0.09660026989877224,73.49440013058484,28.61549984663725
2555,85.16592802925177,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2556,85.19926107349023,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2557,85.23259411772868,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2558,85.26592716196714,0,True,True,571.7108000535518,True,2,1,u00000683:c1|u00000683:c3,1c0043482827796484f3e74c7aa312375592355692870291c1d513657fc4e03a|0b9a89ce78b415ae3c24a9210b2905bdfa06aa5d83e4e7b5a192a56ccefb1461,1,1,0,0.02708733268082142,16.593500040471554,7.3367999866604805,6.217099959030747,0.09939982555806637,75.23349998518825,19.07119993120432
2559,85.29926020620559,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2560,85.33259325044405,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2561,85.36592629468251,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2562,85.39925933892096,0,True,True,724.5196001604199,True,2,0,u00000684:c1|u00000684:c2,121ae02f148687e012ef2944b126d629e5e5f30c2118db55a092bd6bc2698f54|a5dd1cdf803f8a18e01d53d817176153c0dfb5088e801cd02f6b7a8d5cf421d3,0,0,,,17.791999969631433,8.14999989233911,6.268800003454089,0.11439993977546692,657.5644998811185,0.0
2563,85.43259238315942,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2564,85.46592542739786,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2565,85.49925847163632,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2566,85.53259151587478,0,True,True,227.99469996243715,True,2,0,u00000685:c3|u00000685:c4,efb5146bc2d7e1dc43f35c94bc2abd9b5b3f4de9663afa5137ae7a1a2b6c6c1c|12327c8dcebecc2b384a476d5abae768e3778e315abd1a9f5ac85d191122f1ad,0,0,,,16.714799916371703,7.356999907642603,6.422699894756079,0.1117002684623003,160.80320021137595,0.0
2567,85.56592456011323,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2568,85.59925760435169,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2569,85.63259064859014,0,True,True,557.8360999934375,True,2,1,u00000686:c1|u00000686:c6,676253814df5114e22bf046bde77665004193572055db2fbf593c5f08783209c|0c03b3556e7b33eb91056c6dd3065a9be1d0e185391c5ded3095d34ff0dc0a70,1,1,0,0.03279216215014458,16.22799993492663,7.233399897813797,7.327600149437785,0.10830000974237919,73.33260006271303,17.875799909234047
2570,85.6659236928286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2571,85.69925673706705,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2572,85.7325897813055,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2573,85.76592282554397,0,True,True,819.0157001372427,True,4,0,u00000687:c1|u00000687:c3|u00000687:c4|u00000687:c6,566f00a83a8280227bc8a91f7920b0596d3621e7ef7f306ce5a369e270438949|a15d719c5bee743053dfa76399fc6eb28675fe3f898f3c114bb60155ba714a95|8b25f233c8c08126f6c8a935aca2fb06eea6c0a53da708205afca9054aa2cc49|3ee3b2a8c9bc45b8fbd490593934a1f0c37bb061e3c9dfddc82654641fa81fdd,0,0,,,17.390300054103136,7.703399984166026,9.426899952813983,0.10790000669658184,708.9039001148194,0.0
2574,85.79925586978241,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2575,85.83258891402087,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2576,85.86592195825932,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2577,85.89925500249778,0,True,True,521.6159000992775,True,2,0,u00000688:c1|u00000688:c4,77812a0e900d8aaccb630f56d3034e1fa59b4d9809044aca85e85a76173d7e2c|4de3a3b4eda39a3503fac0e454b29de5c52466fc5db2947f6b09d5591b1ee5ba,0,0,,,17.308299895375967,7.674500113353133,8.179199881851673,0.11139991693198681,451.8838000949472,0.0
2578,85.93258804673623,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2579,85.96592109097469,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2580,85.99925413521315,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2581,86.0325871794516,0,True,True,718.3275001589209,True,3,0,u00000689:c1|u00000689:c3|u00000689:c6,6e28ef141eb678751619febd7f056be8a8889c049c3edccfd690fb41abe505b9|ccc07dad39bd251683d2b5135af534a8766b9761f9018b6b46d3282208a31d80|536688cde40e7908379a4a7b058f9d4820c0e25f930a1f71818bb2f887ad9ca4,0,0,,,16.61500008776784,7.495899917557836,6.352799944579601,0.14260015450417995,633.816699963063,0.0
2582,86.06592022369006,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2583,86.0992532679285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2584,86.13258631216696,0,True,True,673.8633001223207,True,3,0,u00000690:c1|u00000690:c4|u00000690:c7,00761da3bd7d9caaf5c41653dd8e74e73abf45baab3afacffa2564ea5ef9ae46|cfb0a1d6cce2031b94541edbfc3c0602073c3d1fa4c68f3b1fa654cc489c0723|a5d7789c44a33e4d2440705d9c13fa346207547aa38137022e7e8cfae1191e05,0,0,,,16.06400008313358,7.102299947291613,7.682800060138106,0.12139976024627686,587.5230003148317,0.0
2585,86.16591935640541,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2586,86.19925240064387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2587,86.23258544488233,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2588,86.26591848912078,0,True,True,718.4298001229763,True,3,1,u00000691:c1|u00000691:c4|u00000691:c5,d47c1fa793dc3a979bb9b7f2c9e7e2b2be45eb4f317fc495bd79682b2a9c2998|4b85c67fdab173b19a9e856d65fd89dee37992d92538ab4b58d629f94065bdc8|68eac363e60687e6d173bf22a8acbe048aee45a8c0779f7875ad3232198cbc64,1,1,0,0.01886085979640484,17.032300122082233,7.485599955543876,8.554199943318963,0.11679995805025101,94.08830013126135,74.29370004683733
2589,86.29925153335924,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2590,86.33258457759769,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2591,86.36591762183615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2592,86.3992506660746,0,True,True,767.6845998503268,True,3,1,u00000692:c1|u00000692:c2|u00000692:c3,900f0f1b756b7c10e6b3b9f588c6a23b756714b010c93bb8b704ebc0317758c0|ec7dc177f7cc7b6381e31b885ba45534fb13ddb6902c9041a7b1c6247bcf9f98|d7f665ad65242e1d0e8313e9e0b0c5bb5e2473556ef81333555c28c005460fdd,1,1,1,0.9705350399017334,17.25210016593337,7.762799970805645,10.535200126469135,0.11889985762536526,219.48310011066496,17.646899912506342
2593,86.43258371031305,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2594,86.46591675455151,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2595,86.49924979878996,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2596,86.53258284302842,0,True,True,458.44110008329153,True,2,0,u00000693:c1|u00000693:c4,773224640f00a377fcce7bb57de42a28cb95080fde03c54c932e8dc4ebef54ee|d7e268ba570a5f966994dbf1e0687235cd740361c5e31c7df784c41a4b451cc4,0,0,,,17.432200023904443,7.910500047728419,11.131699895486236,0.1196002122014761,385.50559990108013,0.0
2597,86.56591588726687,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2598,86.59924893150533,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2599,86.63258197574379,0,True,True,624.3101998697966,True,3,0,u00000694:c1|u00000694:c2|u00000694:c4,ee9ae397775eb2455fb3ca9868a7fb8f198c837b9fcfa4ba7546c633fa63a052|d828491a6c9823fd108383df1ddb8ddc711e56a292e93b3a365306b0e733616c|b508b01c6a2b42b05878793b38d17516678de3eb7bc5fa58b8467973bf1e71a8,0,0,,,16.796099953353405,7.657000096514821,8.78569995984435,0.12489990331232548,537.0046002790332,0.0
2600,86.66591501998224,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2601,86.6992480642207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2602,86.73258110845914,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2603,86.7659141526976,0,True,True,557.8616999555379,True,3,0,u00000695:c1|u00000695:c3|u00000695:c4,9b76696d275e4c4b0b63b93a3a78bb1dbecb8f67dec38d3d6254e8b8edac0d1d|2f0e86a70bf7ccfb9e6655f113c72ff6914a7224d9ee57c9f59f16c7de92e92a|a598877c5f9b462d0bb76c99230788403d09ce761cbb3cb66e59de5fc9cda741,0,0,,,16.256799921393394,7.222800049930811,7.233399897813797,0.10810000821948051,471.68849990703166,0.0
2604,86.79924719693605,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2605,86.83258024117451,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2606,86.86591328541297,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2607,86.89924632965142,0,True,True,711.919300025329,True,3,0,u00000696:c1|u00000696:c2|u00000696:c8,312590022275fd27e20760155c9fcb52a26eaa761f9bc0f76b700b4150a7f196|9151d37d7deb067aada5557186120825a417219a8ad7efe423a00246e1f4bbf6|5b8b74786bdf9f8e007b6b8cf6713a921ff04cdbdd1266c90e3af0398b522404,0,0,,,17.232599901035428,7.756100036203861,7.954200031235814,0.1225997693836689,623.2828001957387,0.0
2608,86.93257937388988,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2609,86.96591241812833,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2610,86.99924546236679,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2611,87.03257850660523,0,True,True,30.469399876892567,False,0,0,,,0,0,,,17.420100048184395,7.793900091201067,7.454300066456199,0.10029994882643223,0.0,0.0
2612,87.0659115508437,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2613,87.09924459508215,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2614,87.1325776393206,0,True,True,691.7924999725074,True,2,0,u00000698:c1|u00000698:c2,eeb1f65f69a70123b0c2d734dcadf4050ba4a74a9c18142511be2b21524c7953|89abdf7629746b6c86a6a48d7db8937a2c04597c230634aa043e110a93e0b6a6,0,0,,,17.478799913078547,7.726000156253576,7.929799845442176,0.11959997937083244,621.6974998824298,0.0
2615,87.16591068355906,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2616,87.19924372779751,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2617,87.23257677203597,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2618,87.26590981627442,0,True,True,703.9792998693883,True,3,0,u00000699:c1|u00000699:c2|u00000699:c4,d85ba120e0c83493bf3b0b8c53dbfe788b8b22f0cb442c9a1d200a2a5c38cd0b|815cb6272c123629bd5316eda370f5df5f9a34f27f89f132ebba2fc094c54d6f|b669cda10e901b9e66b46f75faf592096f923efe70e0ed0a199471cf6f62dfd8,0,0,,,16.763699939474463,7.3050998616963625,11.095399968326092,0.12240000069141388,614.2867002636194,0.0
2619,87.29924286051288,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2620,87.33257590475134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2621,87.36590894898978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2622,87.39924199322824,0,True,True,693.1962999515235,True,3,2,u00000700:c2|u00000700:c5|u00000700:c6,125f1f6314a9b9f0e6d91eca7546c1dca7a3a04b4464349837a0924d9c990bb0|3178298f592e032f5502b9720d5508aee4e9201121d6f9f15d459ba320a09f62|5da56d9de5d7b51c99d4919023cac24012012ed7cbfce0b8c93b203387fa83fc,2,2,1,0.8663952946662903,18.176899990066886,7.694199914112687,8.726400090381503,0.1349998638033867,114.61629997938871,23.312400095164776
2623,87.43257503746669,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2624,87.46590808170515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2625,87.4992411259436,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2626,87.53257417018206,0,True,True,442.9309999104589,True,3,0,u00000701:c4|u00000701:c5|u00000701:c9,5653e3b42c175ec944ebe6b261034738d398a12866b480aef5b9086c9d09052b|b3db4e04247b4fc6fc87f68aada708a782a42cff489dec8260d9efe9209ae937|4a2565b725d6fe35ffa6827164c7ebd92558b3a62ec966845eca35278db5a255,0,0,,,16.821000026538968,7.594499969854951,8.896399987861514,0.13910001143813133,354.40660011954606,0.0
2627,87.56590721442052,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2628,87.59924025865897,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2629,87.63257330289743,0,True,True,29.957399936392903,False,0,0,,,0,0,,,16.486299922689795,7.765199989080429,8.465599967166781,0.09290012530982494,0.0,0.0
2630,87.66590634713587,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2631,87.69923939137433,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2632,87.7325724356128,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2633,87.76590547985124,0,True,True,550.5123999901116,True,2,0,u00000703:c1|u00000703:c4,045c275d0b1892b4ddecc7bcd229f07341580539e9254978170ac91250d63567|a3173bd23f564a4b5086cb581b330ea68292167daa673466100f21c8548f5941,0,0,,,16.610199818387628,7.310899905860424,8.730999892577529,0.10089995339512825,474.94270000606775,0.0
2634,87.7992385240897,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2635,87.83257156832815,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2636,87.86590461256661,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2637,87.89923765680506,0,True,True,794.8513000737876,True,3,0,u00000704:c1|u00000704:c2|u00000704:c5,c7c593e896c73ab18266d6bad35f4698998d0e50395e42fc9a77e684e4f5c385|39bb60121b1759214c13d6f77089ce451c0c662d5990eb8fb759adfaded69cf4|f80e173e6b07612981520f989efd62e12c59d4be6719c60a9b8a9dc813e1e4c8,0,0,,,16.439100028946996,7.291499990969896,9.16199991479516,0.11190003715455532,697.9320996906608,0.0
2638,87.93257070104352,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2639,87.96590374528198,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2640,87.99923678952042,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2641,88.03256983375888,0,True,True,793.0768998339772,True,3,1,u00000705:c1|u00000705:c3|u00000705:c8,9d6736ce01ab6ab2b9dea5c1aeaa254e626b2a1d037effcafb9fa65fd1a3948c|513fbe924d33957f2161edcb044634a7cb9250ca7263bd6429581592abbce291|b651ef045c2510da7c78a9c6671b0a5999735331edfbfe7d5e396ef88d41fe97,1,1,1,0.9733856320381165,17.209399957209826,7.8431000001728535,10.01099986024201,0.13669999316334724,139.7055999841541,20.111700054258108
2642,88.06590287799733,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2643,88.09923592223579,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2644,88.13256896647424,0,True,True,820.5520000774413,True,3,1,u00000706:c1|u00000706:c4|u00000706:c6,4c399c2a56f4399bd16ca72b7e0e56761dd2b048071075c379f8780b82a6b36e|96429ebd004516d2646db25825452904ea32c21d10a9b0f24f95e9b0a22e5d68|4396abb61bd4e495685e03c88135eb58b3a831d810c92b0dc9b63922302eb06f,1,1,0,0.02745780162513256,18.638300010934472,8.881699992343783,10.759899858385324,0.14779996126890182,147.1023999620229,20.66519996151328
2645,88.1659020107127,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2646,88.19923505495116,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2647,88.2325680991896,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2648,88.26590114342807,0,True,True,669.8608999140561,True,2,0,u00000707:c1|u00000707:c3,52bb0fffa74b8b33f53aa8d8e9d0e112e55ac8b9c8a56c03f8eb81df9dea5f8b|0e48ac16c86d152f368c78fa19e4d4d3385cc7ea4504b43e22b5e457b65a912c,0,0,,,20.14699997380376,8.849899983033538,11.246399953961372,0.15990016981959343,572.9897001292557,0.0
2649,88.29923418766651,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2650,88.33256723190497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2651,88.36590027614342,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2652,88.39923332038188,0,True,True,614.8430001921952,True,2,0,u00000708:c2|u00000708:c5,72eb4869bc053cd0a44b0818de89726a3b441435a048e90008ed0f90ece1f8e3|9a1b40e9d119fd3c041da2d662b45241315931bd79584e0e6f5468240fa72145,0,0,,,19.08859983086586,8.774999994784594,10.882900096476078,0.13209995813667774,527.6503001805395,0.0
2653,88.43256636462034,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2654,88.46589940885879,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2655,88.49923245309725,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2656,88.5325654973357,0,True,True,650.5662000272423,True,2,0,u00000709:c1|u00000709:c2,b141736c4df49c4260382cce8b9f81d206c5f7df3a14a71dc73a764dafaa4483|00f4cf4d974699cb9d0183d7f1243fb7f37c9ec22c8b09448042f8de9eebfdc5,0,0,,,17.11559994146228,7.878199918195605,10.130699956789613,0.1050001010298729,557.5759001076221,0.0
2657,88.56589854157416,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2658,88.59923158581262,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2659,88.63256463005106,0,True,True,776.2490999884903,True,3,0,u00000710:c1|u00000710:c2|u00000710:c3,b7608064ec13e4c629ff6ba1d0faeaeac4aa81da9600ecae8886405500f19e7e|28df2f0dcc72c8e01e025e9fd98cfacfc4dc26f01cd9a17fbf0dbd51ab901c21|03c9dc960bcd026a4b77cdb100e0009776217c5f11f08f031dd24c3d5a22c0eb,0,0,,,20.919600035995245,10.25979989208281,17.302099848166108,0.11630007065832615,669.8367998469621,0.0
2660,88.66589767428952,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2661,88.69923071852797,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2662,88.73256376276643,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2663,88.76589680700488,0,True,True,572.18710007146,True,3,0,u00000711:c1|u00000711:c5|u00000711:c7,e145b8339afcb28be87ae2dfbc1b72041b50cf0ea5020b070bfd356308dcb10d|2c09f2dcb82f112096f99ff6baafcb3cfa0dd4962b3d4ba8313feaaf7c6a1b84|4ce77bf9ef77439f8c8df45979e1efd31e0c8a49c6e177c5d7752af741f3949c,0,0,,,21.958899917081,8.67490004748106,8.009499870240688,0.11910009197890759,476.20759974233806,0.0
2664,88.79922985124334,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2665,88.8325628954818,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2666,88.86589593972025,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2667,88.89922898395871,0,True,True,730.7021000888199,True,3,0,u00000712:c1|u00000712:c3|u00000712:c5,db8cc0a00d7de5d406efd3225f262c7aafd5c4973665122ba7db4f3ceab489f2|308aa56b8f68abb5c2a98b0bd41842481f5c08a5d0d7e68cc476006b306bb22d|a0044190ef384606e7f07e75fe7e2d570006e25a6eb67dcf4cefc6c89de3037e,0,0,,,27.00499980710447,14.769200002774596,7.802099920809269,0.14279992319643497,633.6460998281837,0.0
2668,88.93256202819715,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2669,88.96589507243561,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2670,88.99922811667406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2671,89.03256116091252,0,True,True,497.49579979106784,True,2,0,u00000713:c1|u00000713:c2,55db863f247c8ec63ae2d9e60940ea63a5f1f3e02c93ca6759ae71c2ce41cfe9|294742e24c3e71853f7623a570855de690ba42d06678d0e057cbf36b202237aa,0,0,,,18.596300156787038,7.377099944278598,7.671100087463856,0.10349997319281101,427.73739993572235,0.0
2672,89.06589420515098,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2673,89.09922724938943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2674,89.13256029362789,0,True,True,589.8589000571519,True,3,0,u00000714:c1|u00000714:c3|u00000714:c5,5c2daf9ca2810c5e38810dfc538a0e13bd19b30b37dd432018ee8262640d3224|c9f0468bc96dc9846bc9b9db59fe6edf79774c42849ba0ca34ba3884cc5c5e02|61760b8f39430d5c72eb90eff79c48546beb75292d210a2d0b7e5c53012b1564,0,0,,,19.163199933245778,9.703600080683827,7.714000064879656,0.10609999299049377,502.2085001692176,0.0
2675,89.16589333786634,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2676,89.1992263821048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2677,89.23255942634324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2678,89.2658924705817,0,True,True,524.2806000169367,True,2,0,u00000715:c1|u00000715:c2,bd79f69e17cf16924e42c212ae79b87a4093900bf7679b1be71f7499ecf45bec|bda51af4f9231cc12812e3a65da32e9408909198c274dbb4248704bce3449e15,0,0,,,17.6963999401778,8.405500091612339,5.991099867969751,0.11090002954006195,457.10090012289584,0.0
2679,89.29922551482017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2680,89.33255855905861,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2681,89.36589160329707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
