elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
443.26670560007915,215.0314683822713,True,3.0,7869.0,50.55,49.0
444.03611810016446,215.13146751498667,True,9.0,7869.0,46.67,49.0
445.04490910004824,215.39813186889432,True,3.0,7869.0,81.64,50.0
446.00067930016667,215.73146231127888,True,4.0,7869.0,74.67,49.0
447.76250290009193,216.03145970942495,True,3.0,7869.0,53.97,49.0
448.49279869999737,216.13145884214032,True,35.0,7869.0,55.13,49.0
449.4513921001926,216.26479101909413,True,92.0,7869.0,69.68,51.0
450.2394474002067,216.39812319604795,True,3.0,7869.0,82.06,50.0
451.3008692001458,216.63145450571713,True,5.0,7869.0,93.34,51.0
452.0044339001179,217.13145016929397,True,4.0,7869.0,71.03,49.0
453.2027100000996,217.7647780098246,True,4.0,7869.0,57.24,49.0
454.3218553001061,218.03144236373222,True,10.0,7869.0,54.28,49.0
455.41467400011607,218.2647736734014,True,5.0,7869.0,46.32,49.0
456.11786450003274,218.39810585035525,True,9.0,7869.0,45.71,49.0
457.34429350006394,218.63143716002443,True,2.0,7869.0,72.02,50.0
458.3297085000668,219.03143369088588,True,5.0,7869.0,72.34,50.0
459.33052380010486,219.39809717750887,True,17.0,7869.0,51.13,49.0
460.34932860010304,219.63142848717806,True,20.0,7869.0,46.95,49.0
461.0233219000511,221.39807983181618,True,18.0,7869.0,56.44,50.0
462.3076208999846,222.5314033359236,True,8.0,7869.0,77.58,51.0
463.01515890005976,223.63139379579263,True,8.0,7869.0,95.43,50.0
464.1156849002,224.7647172999001,True,4.0,7869.0,89.76,50.0
465.3132237000391,225.2647129634769,True,13.0,7869.0,68.62,50.0
466.11344650015235,226.03137298096138,True,4.0,7869.0,61.05,49.0
467.3776774001308,226.5313686445382,True,8.0,7869.0,65.28,50.0
468.01026510004885,226.8980321311612,True,4.0,7869.0,53.74,49.0
469.454144900199,228.26468694493784,True,92.0,7869.0,64.02,51.0
470.2425578001421,228.39801912189165,True,5.0,7870.0,83.85,50.0
471.29437020001933,229.03134696242228,True,5.0,7869.0,101.07,51.0
473.13067980017513,229.13134609513764,True,7.0,7869.0,58.7,49.0
474.92254910012707,229.3980104490453,True,32.0,7870.0,64.48,50.0
476.2405118001625,229.53134262599912,True,17.0,7870.0,65.68,50.0
477.19165370007977,230.2646695992451,True,18.0,7869.0,61.45,50.0
478.5716872001067,231.63132441302176,True,6.0,7870.0,66.47,50.0
479.639771200018,231.76465658997557,True,5.0,7870.0,68.05,49.0
480.75100380019285,231.8979887669294,True,18.0,7869.0,59.36,50.0
481.5694804000668,232.0313209438832,True,0.0,7869.0,83.45,50.0
483.29971310007386,232.13132007659857,True,7.0,7870.0,88.26,50.0
485.0952969000209,232.26465225355238,True,19.0,7869.0,60.81,50.0
486.96504520019516,232.39798443050623,True,99.0,7869.0,72.75,51.0
487.10408630012535,232.43131747474467,True,7.0,7870.0,86.43,51.0
488.9003332001157,232.53131660746004,True,4.0,7869.0,97.61,51.0
490.63650110014714,232.6313157401754,True,19.0,7869.0,60.39,50.0
491.7194703000132,232.76464791712922,True,6.0,7869.0,60.19,49.0
492.96334150014445,232.89798009408304,True,87.0,7869.0,62.96,51.0
493.2112077001948,232.93131313832149,True,87.0,7869.0,62.96,51.0
494.6052191001363,233.13131140375222,True,5.0,7870.0,98.16,51.0
495.7297733000014,233.39797575765985,True,6.0,7869.0,77.69,50.0
497.0312891001813,233.53130793461366,True,8.0,7869.0,62.64,50.0
498.7716422001831,233.63130706732903,True,8.0,7869.0,59.41,50.0
499.224553800188,233.6646401115675,True,24.0,7869.0,64.4,50.0
500.57874180004,233.8979714212367,True,15.0,7870.0,62.09,50.0
502.00372939999215,234.0313035981905,True,6.0,7869.0,87.6,50.0
503.3234786000103,234.3979670848135,True,5.0,7869.0,73.0,50.0
504.10915810009465,234.53129926176732,True,11.0,7869.0,52.01,49.0
505.9433345000725,234.8979627483903,True,24.0,7869.0,57.04,50.0
506.1251664001029,234.93129579262876,True,24.0,7869.0,57.04,50.0
507.9466753001325,235.1312940580595,True,95.0,7869.0,59.09,51.0
508.08594850008376,235.16462710229797,True,95.0,7869.0,59.09,51.0
511.05526390019804,235.39795841196715,True,8.0,7869.0,59.29,50.0
513.4220583999995,235.53129058892097,True,13.0,7869.0,55.49,49.0
514.2760571001563,235.63128972163634,True,9.0,7869.0,51.19,49.0
515.2503539000172,235.76462189859015,True,6.0,7869.0,75.25,50.0
516.7952325001825,235.89795407554396,True,3.0,7869.0,92.64,50.0
518.9815473000053,236.03128625249778,True,7.0,7869.0,57.69,50.0
519.3076790000778,236.06461929673623,True,7.0,7869.0,57.34,49.0
521.1988313000184,236.26461756216696,True,21.0,7869.0,58.28,50.0
523.4631349002011,236.39794973912078,True,25.0,7869.0,64.21,50.0
526.6501996000297,236.5312819160746,True,21.0,7869.0,66.91,50.0
527.808419900015,236.63128104878996,True,5.0,7870.0,98.81,51.0
530.244446300203,236.76461322574377,True,7.0,7869.0,61.35,50.0
531.9970139001962,236.8979454026976,True,14.0,7870.0,54.79,49.0
532.1528909001499,236.93127844693606,True,14.0,7870.0,54.79,49.0
533.4413428001571,237.03127757965143,True,10.0,7869.0,55.34,49.0
534.8172479001805,237.1312767123668,True,27.0,7870.0,61.23,50.0
535.6324178001378,237.2646088893206,True,21.0,7869.0,58.53,50.0
537.6304667000659,237.53127324322824,True,22.0,7869.0,60.43,50.0
539.1006607001182,237.6312723759436,True,2.0,7869.0,94.91,50.0
540.6566699000541,237.89793672985124,True,4.0,7869.0,57.11,49.0
541.0044929001015,238.6645967473357,True,7.0,7869.0,54.43,50.0
542.0160697000101,241.53123855184282,True,21.0,7869.0,65.74,50.0
543.0016189001035,244.29788122363453,True,16.0,7870.0,67.13,50.0
544.0351180001162,244.7645438429729,True,3.0,7869.0,77.67,50.0
545.0246652001515,245.03120819688056,True,3.0,7869.0,95.22,51.0
546.0612319000065,245.53120386045737,True,4.0,7869.0,79.31,50.0
547.0211689001881,245.76453517012655,True,3.0,7869.0,56.14,49.0
548.5691288001835,247.1311899839032,True,3.0,7869.0,91.78,50.0
549.0343112000264,247.264522160857,True,3.0,7869.0,98.08,51.0
550.0737272000406,247.76451782443382,True,3.0,7869.0,77.3,50.0
551.1986156001221,248.03118217834148,True,15.0,7869.0,59.52,50.0
552.1431623001117,248.26451348801066,True,3.0,7869.0,54.58,49.0
553.0476760000456,248.39784566496448,True,56.0,7869.0,51.88,50.0
554.3517951001413,248.63117697463366,True,3.0,7869.0,103.93,51.0
555.000398500124,248.86450828430284,True,3.0,7869.0,91.68,50.0
556.4821186000481,249.13117263821047,True,3.0,7869.0,52.35,49.0
557.0000531000551,249.49783612483347,True,24.0,7869.0,60.17,51.0
558.0152126001194,250.89782398284856,True,9.0,7869.0,58.08,50.0
559.4831138001755,253.39780230073268,True,7.0,7869.0,55.63,49.0
560.2484862001147,253.5311344776865,True,8.0,7869.0,47.02,49.0
561.0178396000993,253.8977979643095,True,14.0,7869.0,65.91,51.0
562.2936484001111,254.13112927397867,True,3.0,7869.0,60.28,49.0
563.0082640000619,256.0311127955706,True,19.0,7869.0,59.31,50.0
564.0044443001971,258.7977554673623,True,18.0,7869.0,65.21,50.0
565.025537500158,261.631064227631,True,20.0,7869.0,63.87,50.0
566.0298807001673,264.39770689942276,True,23.0,7869.0,66.54,50.0
567.5408926000819,265.26436604962254,True,3.0,7869.0,76.88,50.0
568.134319000179,265.3976982265764,True,3.0,7869.0,96.21,50.0
569.2755411001854,265.63102953624553,True,4.0,7869.0,89.74,50.0
570.4540376001969,265.8976938901532,True,4.0,7869.0,56.38,49.0
571.0000972000416,266.46435564220695,True,23.0,7869.0,56.5,49.0
572.2279966000933,268.3976722080373,True,7.0,7869.0,61.51,49.0
573.1270628001075,268.89766787161415,True,3.0,7869.0,98.97,51.0
574.0049676001072,269.4309965794294,True,3.0,7869.0,93.89,51.0
575.2901002001017,269.7643270218139,True,10.0,7869.0,67.39,50.0
576.5670897001401,270.03099137572156,True,10.0,7869.0,57.26,50.0
577.4682242001873,270.1309905084369,True,7.0,7870.0,56.09,49.0
578.5025696000084,270.26432268539077,True,5.0,7869.0,54.63,49.0
579.0024991000537,270.69765226049066,True,0.0,7869.0,49.21,49.0
580.6301516999956,272.76430100327485,True,5.0,7870.0,60.03,49.0
581.4825960001908,272.8976331802287,True,5.0,7869.0,48.7,49.0
582.4451360001694,273.0309653571825,True,97.0,7869.0,66.19,51.0
583.6360638001934,273.13096448989785,True,3.0,7869.0,99.36,50.0
584.7682663002051,273.2642966668517,True,3.0,7869.0,90.6,50.0
585.0122328000143,273.76429233042853,True,8.0,7869.0,72.79,50.0
586.0093625001609,275.13094714420515,True,4.0,7869.0,60.38,49.0
587.004015600076,275.8976071616896,True,18.0,7869.0,60.57,50.0
588.0084976002108,278.7642489661967,True,12.0,7869.0,68.94,50.0
589.0098512000404,279.7642402933503,True,20.0,7869.0,60.8,50.0
590.3228963001166,280.030904647258,True,3.0,7870.0,61.67,50.0
591.2322226001415,280.1309037799734,True,3.0,7869.0,61.52,49.0
592.0076648001559,280.26423595692717,True,16.0,7869.0,56.33,49.0
593.4392592001241,280.5309003108348,True,3.0,7870.0,73.39,50.0
594.1821561001707,280.63089944355016,True,3.0,7869.0,68.63,50.0
595.3244284000248,280.8975637974578,True,5.0,7869.0,51.26,49.0
596.6549874001648,281.130895107127,True,4.0,7869.0,50.21,49.0
597.3888032000978,281.2642272840808,True,8.0,7869.0,49.6,49.0
598.0943863000721,281.39755946103463,True,8.0,7869.0,45.35,49.0
599.5156118001323,281.63089077070384,True,11.0,7869.0,46.49,49.0
600.2397599001415,281.76422294765763,True,13.0,7869.0,46.97,49.0
601.2476994001772,281.8975551246115,True,12.0,7869.0,46.88,49.0
602.0188458000775,282.03088730156526,True,3.0,7869.0,90.98,50.0
603.476470499998,282.26421861123447,True,2.0,7869.0,80.17,50.0
604.1538164000958,282.39755078818825,True,3.0,7869.0,61.45,49.0
605.6241152000148,282.63088209785747,True,3.0,7869.0,50.9,49.0
606.7829503000248,282.76421427481125,True,9.0,7869.0,52.79,49.0
607.0449469001032,283.2642099383881,True,18.0,7869.0,48.37,49.0
608.000031700125,286.03085261017986,True,19.0,7869.0,62.44,50.0
609.2717875000089,288.2641665741563,True,9.0,7870.0,63.44,50.0
610.0182890000287,288.7641622377331,True,52.0,7869.0,65.55,50.0
611.0009409000631,291.63080404224024,True,9.0,7869.0,89.46,50.0
612.1966833001934,292.63079536939387,True,4.0,7869.0,81.75,50.0
613.2845305001829,293.03079190025534,True,7.0,7869.0,60.84,50.0
614.4072086000815,293.2641232099245,True,14.0,7869.0,58.44,50.0
615.0665137001779,293.5307875638321,True,9.0,7869.0,54.2,49.0
616.1755727999844,294.13078236012433,True,9.0,7869.0,66.68,49.0
617.0020740001928,296.4974285010546,True,15.0,7869.0,60.35,50.0
618.0174893999938,299.3974033498002,True,16.0,7869.0,65.15,50.0
619.0139876001049,302.26404515430727,True,19.0,7869.0,65.26,50.0
620.0043723999988,305.1973530472913,True,15.0,7869.0,65.26,50.0
621.1887410001364,307.13066961312165,True,8.0,7869.0,61.82,49.0
622.003722500056,309.3973166213366,True,8.0,7869.0,77.63,50.0
623.0010801001918,310.3639749042518,True,19.0,7869.0,81.6,51.0
624.3485314000864,310.89730361206705,True,2.0,7869.0,65.06,49.0
625.0049808002077,311.23063405445157,True,3.0,7869.0,73.32,50.0
626.3248451000545,311.3972992756439,True,3.0,7869.0,88.8,50.0
627.4314178000204,311.63063058531304,True,3.0,7869.0,55.22,49.0
628.1464964000043,311.7639627622669,True,3.0,7869.0,54.02,49.0
629.1948822000995,312.0306271161745,True,3.0,7869.0,54.8,49.0
630.0463214002084,312.1306262488899,True,36.0,7869.0,50.96,50.0
631.0664514000528,312.3972906027975,True,2.0,7869.0,95.35,50.0
632.2159041999839,312.6306219124667,True,2.0,7869.0,88.74,50.0
633.4245190001093,312.89728626637435,True,16.0,7869.0,55.08,50.0
634.5115180001594,313.1306175760435,True,7.0,7869.0,47.98,49.0
635.0671523001511,313.26394975299735,True,5.0,7869.0,45.64,49.0
636.1372140999883,313.530614106905,True,8.0,7869.0,45.59,49.0
637.0620188000612,313.63061323962035,True,99.0,7869.0,51.16,50.0
638.1143139000051,313.897277593528,True,2.0,7869.0,99.48,50.0
639.278771399986,314.1306089031972,True,4.0,7869.0,91.42,50.0
640.4384434001986,314.3972732571048,True,3.0,7869.0,52.37,49.0
641.1395455000456,314.5306054340586,True,4.0,7869.0,51.1,49.0
642.7015170999803,314.7639367437278,True,4.0,7869.0,53.24,49.0
643.3558502001688,314.8972689206816,True,4.0,7869.0,56.28,49.0
644.0364588000812,315.03060109763544,True,9.0,7869.0,47.87,49.0
645.1655712001957,315.2639324073046,True,3.0,7869.0,77.16,50.0
646.3615791001357,315.5305967612123,True,28.0,7869.0,81.22,50.0
647.0011323001236,315.69726198240454,True,3.0,7869.0,58.3,49.0
648.000254200073,318.3639055214809,True,14.0,7869.0,61.71,50.0
649.0031676001381,321.19721428174955,True,18.0,7869.0,65.09,50.0
650.2734740001615,323.1305308475799,True,9.0,7870.0,62.88,49.0
651.4687828000169,323.3971952014876,True,17.0,7869.0,80.63,51.0
652.4167520001065,323.5305273784414,True,2.0,7869.0,90.08,50.0
653.3177976000588,323.63052651115675,True,2.0,7870.0,76.3,49.0
654.1966668001842,323.7638586881106,True,3.0,7869.0,54.22,49.0
655.5390527001582,324.0305230420182,True,3.0,7869.0,49.51,49.0
656.3920621001162,324.1305221747336,True,3.0,7869.0,50.07,49.0
657.137831200147,324.26385435168737,True,7.0,7869.0,46.09,49.0
658.2475176001899,324.3971865286412,True,13.0,7869.0,45.75,49.0
659.060180200031,324.530518705595,True,3.0,7869.0,88.5,50.0
660.5599450001027,324.7638500152642,True,4.0,7869.0,78.51,49.0
661.296135700075,324.89718219221805,True,3.0,7869.0,61.03,49.0
662.0560787001159,325.03051436917184,True,3.0,7869.0,54.86,49.0
663.4306700001471,325.26384567884105,True,8.0,7869.0,50.2,49.0
664.2245523000602,325.39717785579484,True,1.0,7869.0,62.54,49.0
665.3027232000604,325.63050916546405,True,7.0,7869.0,67.59,50.0
666.4485065999907,325.8971735193717,True,4.0,7869.0,51.57,49.0
667.1211867001839,326.03050569632546,True,4.0,7869.0,51.48,49.0
668.418865500018,326.2638370059947,True,3.0,7869.0,50.91,49.0
669.1873157999944,326.3971691829485,True,8.0,7870.0,47.65,49.0
670.8750353001524,326.63050049261767,True,15.0,7869.0,47.5,49.0
671.8170202001929,326.7638326695715,True,3.0,7869.0,82.68,50.0
672.378746500006,326.8971648465253,True,5.0,7869.0,98.37,51.0
673.1524037001655,327.03049702347914,True,4.0,7869.0,85.29,49.0
674.0300575001165,327.1304961561945,True,4.0,7869.0,53.79,49.0
675.0307307001203,327.2638283331483,True,10.0,7869.0,50.64,49.0
676.5117389000952,327.5304926870559,True,3.0,7869.0,72.43,50.0
677.1109194001183,327.6304918197713,True,4.0,7869.0,71.04,49.0
678.5415998999961,327.8971561736789,True,9.0,7869.0,50.7,49.0
679.3003251000773,328.03048835063277,True,9.0,7869.0,48.78,49.0
680.0624639000744,328.13048748334813,True,7.0,7869.0,47.29,49.0
681.8516037000809,328.39715183725576,True,8.0,7869.0,51.4,49.0
682.6218885001726,328.5304840142096,True,10.0,7869.0,49.59,49.0
683.3846256001852,328.630483146925,True,18.0,7869.0,49.58,49.0
684.1200786000118,328.76381532387876,True,5.0,7869.0,49.42,49.0
685.001781700179,329.09714576626334,True,29.0,7869.0,50.19,49.0
686.1462573001627,329.2638109874556,True,3.0,7869.0,74.62,50.0
687.4502094001509,329.76380665103244,True,3.0,7869.0,71.06,49.0
688.2640856001526,329.8971388279862,True,4.0,7869.0,52.79,49.0
689.7273881000001,330.13047013765544,True,4.0,7869.0,51.51,49.0
690.3574947000016,330.2638023146092,True,3.0,7869.0,60.95,50.0
691.242547100177,330.39713449156307,True,3.0,7869.0,83.34,50.0
692.0814043001737,330.53046666851685,True,4.0,7869.0,75.62,49.0
693.0484953999985,330.6304658012322,True,4.0,7869.0,52.14,49.0
694.1365740001202,330.89713015513985,True,3.0,7869.0,54.14,49.0
695.6529825001489,331.13046146480906,True,3.0,7869.0,84.93,50.0
696.3330577001907,331.2637936417629,True,3.0,7869.0,93.54,50.0
697.0080876001157,331.6304571283859,True,4.0,7869.0,83.44,49.0
698.1254648000468,331.8971214822935,True,4.0,7869.0,58.18,49.0
699.0712008001283,332.0304536592473,True,15.0,7869.0,50.26,49.0
700.3039122000337,332.2637849689165,True,3.0,7869.0,95.33,50.0
701.5320533001795,332.53044932282415,True,3.0,7869.0,65.04,49.0
702.3007953001652,332.6304484555395,True,4.0,7869.0,55.94,49.0
703.0157576000784,332.76378063249336,True,15.0,7869.0,50.68,49.0
704.350288500078,333.030444986401,True,2.0,7869.0,80.43,50.0
705.1494042000268,333.13044411911636,True,3.0,7869.0,75.72,49.0
706.1683088000864,333.26377629607015,True,4.0,7869.0,53.0,49.0
707.4519196001347,333.5304406499778,True,4.0,7869.0,50.65,49.0
708.0318905999884,333.763771959647,True,9.0,7869.0,49.99,49.0
709.0116675000172,334.13043544627,True,17.0,7869.0,48.53,49.0
710.5531768000219,334.3970998001776,True,3.0,7869.0,77.68,50.0
711.2283296000678,334.53043197713146,True,4.0,7869.0,73.44,49.0
712.1272083001677,335.1304267734236,True,2.0,7869.0,58.67,49.0
713.6311592001002,335.39709112733124,True,5.0,7869.0,58.04,49.0
714.3498296001926,335.5304233042851,True,6.0,7869.0,58.27,49.0
715.4408241000492,335.63042243700045,True,94.0,7869.0,66.04,51.0
716.0563860000111,335.76375461395423,True,3.0,7869.0,87.72,50.0
717.3788701000158,336.2637502775311,True,4.0,7869.0,94.58,50.0
718.6981379000936,336.8970781180617,True,7.0,7869.0,53.52,49.0
719.3882715001237,337.1304094277309,True,5.0,7870.0,58.61,50.0
720.1898669002112,337.5304059585924,True,3.0,7870.0,73.71,50.0
721.6270056001376,338.39706510879216,True,4.0,7869.0,58.82,49.0
722.2700009001419,338.530397285746,True,3.0,7870.0,59.84,49.0
723.0309969000518,338.76372859541516,True,37.0,7870.0,51.21,49.0
724.2326528001577,339.5303886128996,True,3.0,7869.0,76.24,50.0
725.5347424000502,340.03038427647647,True,3.0,7869.0,60.09,49.0
726.1307758002076,340.13038340919184,True,4.0,7869.0,54.72,49.0
727.4659912001807,340.39704776309947,True,5.0,7869.0,57.76,49.0
728.0098059000447,340.5303799400533,True,6.0,7869.0,50.1,49.0
729.3611157000996,340.8970434266763,True,6.0,7870.0,48.05,49.0
730.6428346000612,341.13037473634546,True,11.0,7869.0,47.4,49.0
731.17910389998,341.2637069132993,True,3.0,7869.0,72.08,50.0
732.6470401000697,341.53037126720693,True,3.0,7869.0,94.67,50.0
733.2738059000112,341.6303703999223,True,4.0,7869.0,78.98,49.0
734.5335936001502,341.8970347538299,True,5.0,7869.0,54.07,49.0
735.0043109001126,342.83035999250666,True,12.0,7869.0,60.73,49.0
736.2046891001519,344.1303487178064,True,5.0,7869.0,64.94,49.0
737.0349294000771,344.53034524866786,True,13.0,7869.0,51.94,49.0
738.248499300098,345.3970043988677,True,13.0,7869.0,59.11,49.0
739.4129318001214,345.5303365758215,True,7.0,7869.0,70.27,50.0
740.1264714000281,345.63033570853685,True,5.0,7869.0,66.79,50.0
741.280256099999,346.0303322393983,True,2.0,7869.0,80.54,50.0
742.0321143001784,346.2636635490675,True,3.0,7869.0,77.48,50.0
743.2142414001282,346.53032790297516,True,3.0,7869.0,61.46,49.0
744.2776297000237,346.7636592126443,True,5.0,7869.0,54.43,49.0
745.4657315001823,347.03032356655194,True,43.0,7869.0,50.1,50.0
746.1543620000593,347.39698705317494,True,6.0,7869.0,56.36,49.0
747.3929209001362,347.76365053979794,True,89.0,7869.0,57.96,51.0
748.1307543001603,348.03031489370557,True,3.0,7869.0,87.4,50.0
749.230589200044,348.3969783803286,True,3.0,7869.0,84.01,50.0
750.0213522000704,349.1303053535746,True,10.0,7869.0,53.69,49.0
751.0169019000605,352.03028020232017,True,20.0,7869.0,63.48,49.0
752.0003010001965,354.89692200682725,True,20.0,7869.0,64.48,49.0
753.0126602000091,357.8968959882882,True,22.0,7869.0,64.01,50.0
754.1615471001714,358.8968873154418,True,7.0,7869.0,55.82,49.0
755.4971130001359,359.5302151559725,True,2.0,7869.0,92.8,50.0
756.0542239001952,359.76354646564164,True,3.0,7869.0,92.79,50.0
757.2842265001964,360.03021081954927,True,3.0,7869.0,65.81,49.0
758.3872046000324,360.39687430617226,True,5.0,7869.0,49.13,49.0
759.0018612002023,362.03019347385657,True,18.0,7869.0,59.95,49.0
760.1795194000006,363.3968482876332,True,7.0,7869.0,57.98,49.0
761.5380677999929,363.6301795973024,True,3.0,7869.0,71.86,50.0
762.2028185999952,363.7635117742562,True,3.0,7869.0,71.91,50.0
763.0012213999871,366.09682487094807,True,7.0,7869.0,63.0,50.0
764.0421257000417,367.0301501096248,True,93.0,7869.0,61.91,51.0
765.1388743000571,369.5301284275089,True,6.0,7869.0,102.61,51.0
766.1299964000937,370.5301197546625,True,7.0,7869.0,94.84,50.0
767.002496200148,372.73010067440055,True,8.0,7869.0,65.68,50.0
768.0123323001899,375.2634120365231,True,17.0,7869.0,68.74,50.0
769.0252094001044,377.89672253136104,True,11.0,7869.0,66.51,50.0
770.0002988001797,380.7966973801066,True,15.0,7869.0,64.18,50.0
771.5621531000361,383.6300061403752,True,7.0,7869.0,60.1,49.0
772.1989395001438,383.89667049428283,True,3.0,7869.0,65.65,50.0
773.0001649002079,384.49666529057504,True,3.0,7870.0,75.55,50.0
774.4852406000718,385.52998966196714,True,3.0,7869.0,54.41,49.0
775.0054230000824,386.6633131660746,True,10.0,7869.0,64.28,50.0
776.235438400181,387.2633079623668,True,12.0,7869.0,60.24,49.0
777.020161600085,388.62996277614343,True,7.0,7869.0,101.38,51.0
778.0037193000317,391.4632715364121,True,9.0,7870.0,99.0,51.0
779.0137395001948,394.39657942939607,True,10.0,7869.0,72.49,50.0
780.9948158001062,395.1299064026421,True,0.0,7870.0,54.19,49.0
781.038579700049,395.16323944688054,True,0.0,7870.0,54.19,49.0
782.3009501001798,395.39657075654975,True,4.0,7869.0,53.41,49.0
783.0413941000588,395.52990293350354,True,48.0,7869.0,53.48,50.0
784.3268581000157,395.76323424317275,True,4.0,7869.0,102.01,50.0
785.5447203000076,396.0298985970804,True,3.0,7869.0,73.88,49.0
786.1565390999895,396.12989772979574,True,4.0,7869.0,55.87,49.0
787.5234232000075,396.3965620837034,True,4.0,7869.0,54.1,49.0
788.1713295001537,396.5298942606572,True,7.0,7870.0,52.29,49.0
789.3123084001709,396.76322557032637,True,10.0,7869.0,48.78,49.0
790.451574700186,397.029889924234,True,15.0,7869.0,47.58,49.0
791.2347652001772,397.396553410857,True,9.0,7870.0,52.48,49.0
792.5211087001953,397.52988558781084,True,5.0,7869.0,83.94,50.0
793.5835186000913,397.6298847205262,True,3.0,7869.0,72.23,49.0
794.1687122001313,397.76321689748,True,3.0,7870.0,56.22,49.0
795.2920027000364,398.26321256105683,True,5.0,7869.0,52.93,49.0
796.4391927001998,398.52987691496446,True,12.0,7869.0,50.41,49.0
797.0165409001056,398.7632082246337,True,3.0,7869.0,80.82,50.0
798.119400100084,399.52986824211814,True,3.0,7869.0,96.09,50.0
799.2993031002115,399.89653172874114,True,3.0,7869.0,75.12,50.0
800.1399364999961,400.26319521536414,True,8.0,7869.0,54.31,49.0
801.0159942000173,402.6298413562944,True,18.0,7869.0,57.34,50.0
802.288172500208,403.1298370198712,True,3.0,7869.0,69.66,50.0
803.0022770999931,405.2298188068939,True,6.0,7869.0,89.64,50.0
804.0019422001205,406.8298049303397,True,14.0,7869.0,76.23,50.0
805.3632519000676,408.3964580095471,True,19.0,7869.0,64.02,50.0
806.0110482000746,408.62978931921623,True,37.0,7869.0,56.97,50.0
807.0002688001841,411.49643112372337,True,7.0,7869.0,82.0,50.0
808.0076455001254,413.02975115869225,True,8.0,7869.0,79.41,50.0
809.009667500155,416.12972427286854,True,6.0,7869.0,68.26,50.0
810.0049980001058,419.0630321658526,True,19.0,7869.0,65.87,50.0
811.0042946001049,421.9963400588366,True,17.0,7869.0,66.65,50.0
812.3857089001685,423.62965922652086,True,9.0,7869.0,59.58,49.0
813.6725546000525,424.52965142095917,True,6.0,7869.0,67.52,50.0
814.0010953000747,424.69631664215143,True,6.0,7869.0,86.52,51.0
815.2534895001445,424.7629827306283,True,5.0,7869.0,98.5,51.0
816.6241165001411,424.89631490758217,True,5.0,7869.0,61.87,50.0
817.6983463000506,425.26297839420516,True,5.0,7869.0,58.97,50.0
818.0008314000443,425.7963071020204,True,9.0,7869.0,58.52,50.0
819.0682124001905,426.02963841168963,True,20.0,7869.0,59.31,50.0
820.1000146002043,426.2629697213588,True,7.0,7869.0,79.0,50.0
821.5451709001791,427.76295671208925,True,3.0,7869.0,66.25,49.0
822.619270300027,427.8962888890431,True,21.0,7869.0,54.03,49.0
824.50626750011,428.0296210659969,True,5.0,7869.0,95.36,51.0
825.4662916001398,428.12962019871225,True,4.0,7870.0,85.79,50.0
826.360975400079,428.2629523756661,True,3.0,7869.0,54.88,49.0
827.2089407001622,428.3962845526199,True,3.0,7869.0,53.25,49.0
828.0105054001324,428.5296167295737,True,7.0,7869.0,48.9,49.0
829.5450546001084,428.7629480392429,True,3.0,7869.0,67.51,50.0
830.3841149001382,428.8962802161967,True,3.0,7870.0,71.6,50.0
831.1654952000827,429.02961239315056,True,4.0,7869.0,75.97,50.0
832.6238369999919,429.2629437028197,True,3.0,7869.0,51.97,49.0
833.3760393999983,429.39627587977355,True,6.0,7870.0,49.29,49.0
834.1967095001601,429.52960805672734,True,11.0,7870.0,47.63,49.0
835.2070487001911,429.6296071894427,True,6.0,7869.0,51.36,49.0
836.2400305999909,429.76293936639655,True,11.0,7869.0,47.73,49.0
837.1707977000624,429.89627154335034,True,4.0,7869.0,82.68,50.0
838.7800649001729,430.12960285301955,True,4.0,7869.0,72.99,49.0
839.7193605001085,430.26293502997333,True,6.0,7870.0,55.07,49.0
840.8885629000142,430.3962672069272,True,6.0,7869.0,56.34,49.0
842.3040072000585,430.529599383881,True,19.0,7869.0,54.53,49.0
843.8387615000829,430.62959851659633,True,5.0,7869.0,90.28,50.0
845.2360193000641,430.7629306935502,True,6.0,7869.0,63.59,50.0
846.7161630000919,430.896262870504,True,5.0,7869.0,53.61,49.0
847.754923600005,431.0295950474578,True,20.0,7870.0,59.04,49.0
848.357322800206,431.12959418017317,True,10.0,7870.0,51.97,49.0
849.263545300113,431.262926357127,True,9.0,7869.0,45.85,49.0
850.6261305001099,431.52959071103464,True,2.0,7870.0,94.86,50.0
851.1448354001623,431.62958984375,True,2.0,7870.0,97.42,50.0
852.2878172001801,431.89625419765764,True,3.0,7869.0,67.32,49.0
853.0664769001305,432.0295863746114,True,7.0,7869.0,54.35,49.0
854.4227707001846,432.26291768428064,True,5.0,7869.0,66.0,50.0
855.034512600163,432.3962498612345,True,7.0,7869.0,49.34,49.0
856.1020753001794,432.62958117090363,True,3.0,7869.0,60.71,50.0
857.1626369000878,432.89624552481126,True,2.0,7869.0,70.36,50.0
858.0030817000661,433.7962377192496,True,6.0,7869.0,62.28,50.0
859.005819400074,436.762878656472,True,15.0,7869.0,64.19,50.0
860.4169589001685,439.6295204609791,True,16.0,7869.0,61.63,50.0
861.1836721000727,440.6295117881328,True,3.0,7869.0,70.35,50.0
862.0006723999977,441.9295005134325,True,3.0,7869.0,78.87,50.0
863.1542420000769,442.62949444244003,True,3.0,7869.0,69.74,49.0
864.1182166000362,443.1294901060169,True,3.0,7869.0,55.43,49.0
